group,conf,syn3_true,apriori_truth,syn3_k0,syn3_kstar,random
triple_rand,da_as_total_mw_primary_reserve,0.0188347101211547,0.0164382457733154,0.0080147981643676,,0.8514226765922394
triple_rand,da_as_total_mw_synchronized_reserve,0.0339131355285644,0.0405581593513488,0.0109929442405701,,0.7817230866307524
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0013462305068969,0.1403807997703552,0.0040655732154846,,0.938075781711365
triple_rand,gross_actual_interchange_mw,0.0303437113761901,0.0540447235107421,0.0108298659324646,,0.7733985390852888
triple_rand,marginal_loss_price_da,0.0072168111801147,0.0441297888755798,-0.0110344290733337,,0.3313715908270286
triple_rand,metered_load_mw,0.0522180795669555,0.1223883628845214,0.0016254186630249,,0.23191404341416944
triple_rand,net_actual_interchange_mw,0.0139278769493103,0.0583815574645996,-0.0009904503822327,,0.3776908204064149
triple_rand,total_gen,0.0475083589553833,0.1406095027923584,0.0078115463256835,,0.20308717051667458
triple_rand,total_lmp_da,0.0400060415267944,0.0566661953926086,-0.0028294324874878,,0.7195747477449508
triple_rand,total_losses,0.0507380366325378,0.055512249469757,0.0037886500358581,,0.8265186324941105
triple_rand,congestion_price_da,0.0110588669776916,0.0318601131439209,-0.0223736166954039,,0.646438892397248
triple_rand,congestion_price_rt,0.0185534358024597,0.0263485312461853,0.0027578473091124,,0.1860927313091021
triple_rand,da_as_total_mw_primary_reserve,0.0477358102798461,0.0837356448173523,0.0066308379173279,,0.03738471102864571
triple_rand,da_as_total_mw_synchronized_reserve,0.0455492734909057,0.0690041780471801,-0.0064330697059632,,0.5804012668569645
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0363675951957702,0.1055017709732055,0.0025973916053772,,0.46267310507961357
triple_rand,gross_actual_interchange_mw,0.0273388624191284,0.1111139059066772,0.0186800360679627,,0.19970392819903238
triple_rand,marginal_loss_price_da,0.0093395709991455,0.1137824654579162,0.0120261907577514,,0.3680839022202911
triple_rand,metered_load_mw,0.0287513136863708,0.0969893932342529,-0.0153492093086242,,0.5414662556089532
triple_rand,net_actual_interchange_mw,0.019886314868927,0.1277329325675964,0.0084664225578308,,0.6329171122765795
triple_rand,total_gen,0.0278767347335815,0.0955678224563598,-0.0122592449188231,,0.4766437775428183
triple_rand,total_lmp_da,0.0071317553520202,0.1499946117401123,0.0062092542648314,,0.9713928217354079
triple_rand,total_losses,0.0227490663528442,0.0533041954040527,0.0040222406387329,,0.04622640047085602
triple_rand,congestion_price_da,0.0133895277976989,0.0153183937072753,-0.0031113028526307,0.008582890033721903,0.6582079130268984
triple_rand,congestion_price_rt,0.0271479487419128,0.0364431738853454,0.003144919872284,0.0372171998023987,0.9095579017878257
triple_rand,da_as_total_mw_primary_reserve,0.0105292797088623,0.0246180295944213,0.004339575767517,0.011706054210662897,0.236564211113225
triple_rand,da_as_total_mw_synchronized_reserve,0.0074281692504882,0.0427873134613037,0.002513825893402,0.009798049926757812,0.2137071880691377
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0352765917778015,0.1027466654777526,0.0299668312072753,0.049514591693878174,0.7622328074825822
triple_rand,gross_actual_interchange_mw,0.0244837403297424,0.040781557559967,0.0054158568382263,0.02354919910430911,0.48637379410523596
triple_rand,marginal_loss_price_da,0.0359990000724792,0.036844789981842,-0.0069867372512817,0.0186508893966675,0.992177506697882
triple_rand,metered_load_mw,0.0579709410667419,0.1190647482872009,0.008368670940399,0.0362100005149841,0.5891236204917122
triple_rand,net_actual_interchange_mw,0.0326020717620849,0.0967218279838562,0.0215591788291931,0.0564188957214356,0.9234419334879927
triple_rand,total_gen,0.0577238798141479,0.1280106306076049,0.0127046704292296,0.04070645570754999,0.012210519663421904
triple_rand,total_lmp_da,0.0370809435844421,0.0297742486000061,-0.007358729839325,0.0190703272819519,0.15453962047570513
triple_rand,total_losses,0.0846495628356933,0.1078699827194213,0.1004441976547241,0.1241434216499328,0.6844190447515897
triple_rand,congestion_price_da,0.0073606371879577,0.0140678882598876,0.0028896927833556,,0.416466369897446
triple_rand,congestion_price_rt,0.0019015669822692,0.0008285045623779,0.0004504323005675,,0.8359645694289802
triple_rand,da_as_total_mw_primary_reserve,0.008452296257019,0.0062922835350036,-0.0053353905677795,,0.4288980925565181
triple_rand,da_as_total_mw_synchronized_reserve,0.0083421468734741,0.0172325372695922,-0.0201294422149657,,0.7129966963549856
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0090275406837463,0.0405514240264892,0.0,,0.5661600170334582
triple_rand,gross_actual_interchange_mw,0.0123746991157531,0.0336709022521972,0.0099475383758544,,0.11990356732862284
triple_rand,marginal_loss_price_da,-0.0004068613052368,0.0223636031150817,-0.0041536688804626,,0.7179512067070324
triple_rand,metered_load_mw,0.0128382444381713,0.0441191792488098,0.008426010608673,,0.7063718013476981
triple_rand,net_actual_interchange_mw,0.0015100836753845,0.0190100669860839,-0.0020923614501952,,0.11571815121321471
triple_rand,total_gen,0.0132892727851867,0.039410650730133,0.0076202750205993,,0.561911457807729
triple_rand,total_lmp_da,0.0087860822677612,0.0415577888488769,0.0023072957992553,,0.33565001754871837
triple_rand,total_losses,0.0022543668746948,0.047998309135437,0.0061362981796264,,0.45884978204577553
triple_rand,congestion_price_da,0.0096179246902465,0.0107903480529785,0.0031745433807373,,0.42275869303077596
triple_rand,congestion_price_rt,0.0047773718833923,0.0098154544830322,-0.0005433559417723,,0.1047744042491886
triple_rand,da_as_total_mw_primary_reserve,0.0079566836357116,0.021275520324707,0.0004786252975463,,0.15802298629127975
triple_rand,da_as_total_mw_synchronized_reserve,0.0057569146156311,0.0182262659072875,0.0035151243209838,,0.08680861614365021
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0455979108810424,0.0811558961868286,0.0006505250930785,,0.19244701360336192
triple_rand,gross_actual_interchange_mw,0.0296965241432189,0.0389655232429504,0.007376492023468,,0.8524443864977456
triple_rand,marginal_loss_price_da,0.0265491604804992,0.043157935142517,0.0135360360145569,,0.024522649262932905
triple_rand,metered_load_mw,0.0555636882781982,0.0701898336410522,0.0128516554832459,,0.43161725028685605
triple_rand,net_actual_interchange_mw,0.0215654373168945,0.0290862321853637,0.0080654025077819,,0.8009363887030907
triple_rand,total_gen,0.0478482246398925,0.0658071041107177,0.0093545317649841,,0.1002582045273901
triple_rand,total_lmp_da,0.039205253124237,0.0222976207733154,0.0090849995613098,,0.22771359015896464
triple_rand,total_losses,0.0064905285835266,0.0508844852447509,0.0063343644142151,,0.7274397075582869
triple_rand,congestion_price_da,0.0200303196907043,0.038605511188507,-0.0789420008659362,0.05012547969818121,0.6475524325933526
triple_rand,congestion_price_rt,0.0145376324653625,0.0215997099876403,0.0122250914573669,0.04516220092773429,0.5630238367151661
triple_rand,da_as_total_mw_primary_reserve,0.0428531765937805,0.0528873205184936,0.0104333162307738,0.036842346191406194,0.17164081662818076
triple_rand,da_as_total_mw_synchronized_reserve,0.0241330862045288,0.0559053421020507,0.0055857300758361,0.012702584266662598,0.7945310119658656
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0380254983901977,0.0559961199760437,0.0027406811714171,0.044103324413299505,0.14141411188129605
triple_rand,gross_actual_interchange_mw,0.0350117683410644,0.0259667038917541,-0.0038573741912841,0.016619682312011705,0.13479789472306425
triple_rand,marginal_loss_price_da,0.0101687908172607,0.0297145843505859,-0.0125951170921325,-0.0003466010093688965,0.7950350443033544
triple_rand,metered_load_mw,0.0563544034957885,0.1083627939224243,0.0393546223640441,0.07726109027862554,0.3692233278840753
triple_rand,net_actual_interchange_mw,0.0235049724578857,0.0789071917533874,0.0087336301803588,0.04265111684799189,0.31261711592334684
triple_rand,total_gen,0.0492676496505737,0.1104937195777893,0.0257105231285095,0.05943465232849121,0.2786720513102364
triple_rand,total_lmp_da,0.000675082206726,0.0598288774490356,-0.0224905610084533,0.02101093530654896,0.32497210636760143
triple_rand,total_losses,0.0460686087608337,0.0942472219467163,0.0048739314079283,0.05507701635360718,0.3405875997076052
triple_rand,congestion_price_da,0.0156353712081909,0.0382482409477233,-0.0102581381797789,,0.6963676936065396
triple_rand,congestion_price_rt,0.025739848613739,0.0271270871162414,-0.0018650293350219,,0.2402622011512725
triple_rand,da_as_total_mw_primary_reserve,0.0206954479217529,0.0290518999099731,0.0030514001846314,,0.3253264534739049
triple_rand,da_as_total_mw_synchronized_reserve,0.0166195034980773,0.0352113246917724,0.0042257308959961,,0.7762115084700661
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0153447985649108,0.1591609716415405,-0.0014574527740477,,0.9131505733137121
triple_rand,gross_actual_interchange_mw,0.0039886832237243,0.0644220113754272,-0.0043632388114928,,0.6128359702284323
triple_rand,marginal_loss_price_da,-0.0629262328147888,0.0398193001747131,-0.0055591464042663,,0.10511822946280702
triple_rand,metered_load_mw,0.000662088394165,0.0560094118118286,-0.0011861324310302,,0.5415846607086229
triple_rand,net_actual_interchange_mw,0.01153564453125,0.0658455491065979,0.0136308670043946,,0.6277788742244063
triple_rand,total_gen,0.0016708970069885,0.0559441447257995,-0.0020457506179809,,0.3140526970069475
triple_rand,total_lmp_da,-0.0232166051864624,0.0348951816558837,-0.0043987035751342,,0.8280003729268972
triple_rand,total_losses,0.0081660747528076,0.1059505939483642,0.0137993097305297,,0.7820788107571781
triple_rand,congestion_price_da,0.0177037119865417,0.0146569013595581,-0.0101720690727233,,0.5753067067202899
triple_rand,congestion_price_rt,0.0120625495910644,0.0086013078689575,-0.0027515292167663,,0.1450155894271119
triple_rand,da_as_total_mw_primary_reserve,0.0167233943939209,0.0203519463539123,0.0087902545928955,,0.6973814656840917
triple_rand,da_as_total_mw_synchronized_reserve,0.0237829685211181,0.0197892189025878,0.0092165470123291,,0.8953486638415221
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0423330664634704,0.0465055108070373,0.0105501413345337,,0.2501011097732363
triple_rand,gross_actual_interchange_mw,0.0136412382125854,0.0209051966667175,0.0050377249717711,,0.9586858956840082
triple_rand,marginal_loss_price_da,0.0342826247215271,0.0452495217323303,0.00866562128067,,0.7713023970302836
triple_rand,metered_load_mw,0.0111835598945617,0.0527005195617675,-0.0186743736267089,,0.30032157477911237
triple_rand,net_actual_interchange_mw,0.0189836621284484,0.0376297831535339,0.0125737190246582,,0.6168211241115817
triple_rand,total_gen,0.010964035987854,0.0415331125259399,-0.0173943638801575,,0.3078479320806945
triple_rand,total_lmp_da,0.0772978067398071,0.0753815174102783,0.0267476439476014,,0.09946787609389407
triple_rand,total_losses,0.0092458724975585,0.0427569150924682,-0.0182984471321106,,0.8241486696206854
triple_rand,congestion_price_da,0.0067384243011474,0.1266785264015197,-0.109922707080841,,0.6658070345090323
triple_rand,congestion_price_rt,0.017433762550354,0.0207248926162719,-0.0019593834877013,,0.6140006512807219
triple_rand,da_as_total_mw_primary_reserve,0.0100408792495727,0.0425946116447448,-0.0063322782516478,,0.14217288071323342
triple_rand,da_as_total_mw_synchronized_reserve,0.0034806728363037,0.0258778929710388,-0.0006490349769592,,0.37737711316979705
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0323247909545898,0.1683915257453918,0.0140687227249146,,0.8766360800049111
triple_rand,gross_actual_interchange_mw,0.0159916877746582,0.0564822554588317,0.002562403678894,,0.1633044607769063
triple_rand,marginal_loss_price_da,0.0162819027900695,0.0323885679244995,-0.0235636830329895,,0.04790288699711853
triple_rand,metered_load_mw,0.0484808683395385,0.1647223234176635,0.0173892974853515,,0.1911514768901753
triple_rand,net_actual_interchange_mw,0.0217168927192688,0.0638847351074218,0.0104315280914307,,0.250180007174864
triple_rand,total_gen,0.0513290762901306,0.1997284889221191,0.0217795372009277,,0.7836425237658834
triple_rand,total_lmp_da,-5.662441253662109e-06,0.0085788965225219,-0.0384017229080201,,0.6481414711893314
triple_rand,total_losses,0.0395228862762451,0.1788481473922729,0.0108199715614318,,0.01734274680649217
triple_rand,congestion_price_da,0.0057640671730041,0.0432367324829101,0.002850830554962,,0.01728965274119665
triple_rand,congestion_price_rt,-0.0007246136665344,0.012373924255371,0.0046015381813049,,0.5668964288000554
triple_rand,da_as_total_mw_primary_reserve,0.0195131301879882,0.0644066333770752,0.0084445476531982,,0.6332924423782887
triple_rand,da_as_total_mw_synchronized_reserve,0.0031328797340393,0.0322806239128112,-0.0022477507591247,,0.12542188091555395
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0564695000648498,0.1214521527290344,0.0110741853713988,,0.6104621520835593
triple_rand,gross_actual_interchange_mw,0.0078149437904357,0.0295668840408325,-0.0129161477088928,,0.24035191041954007
triple_rand,marginal_loss_price_da,0.0213856697082519,0.0819381475448608,0.0021169185638428,,0.3367213424605472
triple_rand,metered_load_mw,0.0274576544761657,0.1321073770523071,0.0073335766792297,,0.4088315803843413
triple_rand,net_actual_interchange_mw,0.00799161195755,0.0665828585624694,-0.0062780380249023,,0.11619479623427964
triple_rand,total_gen,0.028801143169403,0.1305336356163025,0.0076713562011719,,0.963093605444955
triple_rand,total_lmp_da,0.0131667852401733,0.0401539802551269,0.0052258968353271,,0.973764453627561
triple_rand,total_losses,0.0421535968780517,0.0392376780509948,-0.019941508769989,,0.4450016890894074
triple_rand,congestion_price_da,-0.0065325498580932,0.0062841773033142,-0.0068081021308899,,0.2574664780802747
triple_rand,congestion_price_rt,-0.0033925175666809,0.0065481066703796,-0.0042452216148376,,0.9585944465253112
triple_rand,da_as_total_mw_primary_reserve,0.00994473695755,0.0122246146202087,0.002893328666687,,0.8180573965471908
triple_rand,da_as_total_mw_synchronized_reserve,0.0034975409507751,0.0146532654762268,-0.0148294568061829,,0.724228605558232
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0026737451553344,0.0209864377975463,-0.0008638501167296,,0.4618117872776393
triple_rand,gross_actual_interchange_mw,0.004544973373413,0.0117460489273071,-0.006155014038086,,0.41057870144117214
triple_rand,marginal_loss_price_da,-0.0063573718070983,0.0146520733833312,-0.0022839903831482,,0.7793492722768518
triple_rand,metered_load_mw,0.0143635869026184,0.0415778756141662,0.0036479234695434,,0.5196136777646266
triple_rand,net_actual_interchange_mw,0.0006837248802185,0.0209965109825134,-5.143880844120027e-05,,0.6605821388208081
triple_rand,total_gen,0.0145984292030334,0.0446792244911193,0.0020742416381836,,0.5661929816084119
triple_rand,total_lmp_da,0.0011466145515441,0.0274255275726318,0.0060286521911622,,0.7121854071513629
triple_rand,total_losses,0.0022056698799133,0.0214546918869018,0.004128336906433,,0.09410500407840094
triple_rand,congestion_price_da,0.0058132410049438,0.0137935280799865,0.0,,0.3776210926357868
triple_rand,congestion_price_rt,0.0042521953582763,0.0070830583572387,0.0049185156822205,,0.1670891885098651
triple_rand,da_as_total_mw_primary_reserve,0.012839138507843,0.0187350511550903,0.0004912614822386,,0.2420439000235356
triple_rand,da_as_total_mw_synchronized_reserve,0.0137552618980407,0.017692744731903,0.0108739733695983,,0.2008242765381808
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0206047892570495,0.0549909472465515,0.0031548738479614,,0.5033222993038652
triple_rand,gross_actual_interchange_mw,0.011532187461853,0.0183204412460327,0.0016919374465941,,0.018992988509918707
triple_rand,marginal_loss_price_da,0.001545250415802,0.0076938271522521,-0.0172575116157532,,0.9639676020084441
triple_rand,metered_load_mw,0.0493593215942382,0.055299699306488,0.0072556138038635,,0.5189638264095712
triple_rand,net_actual_interchange_mw,0.0113923549652099,0.0308918356895446,0.0071674585342406,,0.05257151420438899
triple_rand,total_gen,0.0520971417427063,0.0604528188705444,0.0102595090866089,,0.6820538403617592
triple_rand,total_lmp_da,-0.0034423470497131,0.0146198868751525,-0.0155888795852661,,0.26888805009787653
triple_rand,total_losses,0.0190508365631103,0.0166807174682617,-0.0148838758468628,,0.10676759258842983
triple_rand,congestion_price_da,0.0062305331230163,0.0392786860466003,-0.0105921626091003,,0.8303036859749948
triple_rand,congestion_price_rt,-0.0054215788841247,0.0099056363105773,0.0023809671401978,,0.1979076029143242
triple_rand,da_as_total_mw_primary_reserve,-0.0035515427589416,0.0097876191139221,-0.0026388764381408,,0.10475426885963135
triple_rand,da_as_total_mw_synchronized_reserve,-0.0031920075416564,0.0190855860710144,-0.0058367252349854,,0.05690645260383198
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0015884637832641,0.0371747612953186,0.0173120498657226,,0.728557743534167
triple_rand,gross_actual_interchange_mw,0.0121269822120666,0.0203812718391418,0.0040631294250488,,0.655271247322768
triple_rand,marginal_loss_price_da,0.0145148634910583,0.0520918369293212,-0.0012651085853577,,0.008199140586074072
triple_rand,metered_load_mw,0.0353832244873046,0.0672618150711059,4.774332046510177e-05,,0.22148054044830368
triple_rand,net_actual_interchange_mw,0.0344178676605224,0.0553599596023559,0.0086209774017333,,0.7046820311167495
triple_rand,total_gen,0.0409002304077148,0.0734736919403076,0.0009717941284178,,0.15214085470395233
triple_rand,total_lmp_da,0.0535575747489929,0.0685437321662902,0.0140024423599243,,0.5767507831261646
triple_rand,total_losses,0.0353031754493713,0.0610878467559814,0.0363234877586365,,0.2131564667521073
triple_rand,congestion_price_da,0.0027008652687072,0.0557674765586853,-0.0120214819908142,,0.4492342848107873
triple_rand,congestion_price_rt,0.0182583332061767,0.0404543280601501,-0.1261248588562011,,0.8674230618017811
triple_rand,da_as_total_mw_primary_reserve,0.0084802508354187,0.0651832222938537,-0.0101820826530456,,0.302596427300986
triple_rand,da_as_total_mw_synchronized_reserve,0.0025463700294494,0.0168898105621337,-0.0075018405914306,,0.6859723899252312
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0015597343444824,0.0908862948417663,-0.0251407027244567,,0.4382812327828012
triple_rand,gross_actual_interchange_mw,0.0104801058769226,0.0402365326881408,-0.003366470336914,,0.0961552543014883
triple_rand,marginal_loss_price_da,-0.0240465998649597,0.0404788255691528,-0.0064929127693176,,0.36063499365180096
triple_rand,metered_load_mw,0.0040640830993652,0.0710698962211608,-0.0138760209083557,,0.8412800663481076
triple_rand,net_actual_interchange_mw,0.0036044120788574,0.0831634402275085,-0.0092245936393738,,0.9730462422682282
triple_rand,total_gen,0.003534197807312,0.0809016823768615,-0.0171031355857849,,0.8450816706160053
triple_rand,total_lmp_da,-0.0086491107940673,0.0167793035507202,-0.0078349709510802,,0.16222839077355067
triple_rand,total_losses,-0.0001766681671142,0.2431753277778625,-0.0361245870590209,,0.3455092984490846
triple_rand,congestion_price_da,0.0156527757644653,0.0132462382316589,0.0049653649330139,,0.8311881586067501
triple_rand,congestion_price_rt,-0.0033776760101318,0.0112591981887817,-0.0016091465950011,,0.5538959343957655
triple_rand,da_as_total_mw_primary_reserve,0.006424605846405,0.0315213799476623,-0.0011380910873413,,0.7761857971144082
triple_rand,da_as_total_mw_synchronized_reserve,0.0054071545600891,0.0371557474136352,0.0006090998649597,,0.7777832666167901
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0587711334228515,0.0804216265678405,0.0110678672790527,,0.0710879006301196
triple_rand,gross_actual_interchange_mw,0.000119149684906,0.0332727432250976,-0.0128085613250732,,0.3424065656010231
triple_rand,marginal_loss_price_da,0.0008919835090637,0.0978404283523559,0.0035791993141175,,0.4790215054529672
triple_rand,metered_load_mw,0.046989619731903,0.0696753859519958,-0.0047614574432373,,0.945224721580388
triple_rand,net_actual_interchange_mw,0.0043466091156005,0.0354842543601989,-0.0093269348144532,,0.8982288010160042
triple_rand,total_gen,0.0561359524726867,0.0534921884536743,-0.0038287043571473,,0.4230319829312198
triple_rand,total_lmp_da,0.0012069344520568,0.1639546155929565,0.0049762129783629,,0.09566592748691505
triple_rand,total_losses,0.0125457048416137,0.0482679009437561,-0.0124284029006957,,0.40454228688038174
triple_rand,congestion_price_da,0.0243403315544128,0.0262945890426635,0.0035004019737244,,0.5359033326412808
triple_rand,congestion_price_rt,0.0183495283126831,0.025384247303009,-0.0209001302719116,,0.9043971913990313
triple_rand,da_as_total_mw_primary_reserve,0.0304737091064453,0.0297586321830749,-0.0026602745056153,,0.29487926714121704
triple_rand,da_as_total_mw_synchronized_reserve,0.0338668227195739,0.0615026354789733,0.0199230909347534,,0.30886414566898734
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0781598687171936,0.1106106638908386,0.0381377935409546,,0.627183234547841
triple_rand,gross_actual_interchange_mw,0.0324441194534301,0.0336944460868835,0.0026471018791199,,0.505191555071379
triple_rand,marginal_loss_price_da,0.04743093252182,0.0661280751228332,0.0060073137283325,,0.19586895905880652
triple_rand,metered_load_mw,0.0232600569725036,0.0646388530731201,0.0091680884361267,,0.14472724884257937
triple_rand,net_actual_interchange_mw,0.0383011102676391,0.0382748842239379,-0.0275076031684876,,0.4894972098053466
triple_rand,total_gen,0.0271366834640502,0.0587282180786132,0.0107273459434509,,0.7793909564002804
triple_rand,total_lmp_da,0.0358534455299377,0.0959532856941223,-0.0100820064544677,,0.7788312515567875
triple_rand,total_losses,0.0070441961288452,0.1535619497299194,-0.0118748545646667,,0.9758036873205908
triple_rand,congestion_price_da,0.0502968430519104,0.0933553576469421,-0.0139191746711731,0.1392589211463928,0.3827181981579947
triple_rand,congestion_price_rt,0.0135786533355712,0.0178279876708984,-0.0167389512062073,0.0036041736602782926,0.391989326810261
triple_rand,da_as_total_mw_primary_reserve,0.0356544256210327,0.0470437407493591,0.0068441033363342,0.043154120445251506,0.0018194947805292294
triple_rand,da_as_total_mw_synchronized_reserve,0.0446317195892334,0.0362613797187805,0.0075268745422363,0.029403865337371896,0.8299173651954892
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0406950712203979,0.1294086575508117,0.0109117031097412,0.06605511903762812,0.6466284440680506
triple_rand,gross_actual_interchange_mw,0.020978033542633,0.0222827792167663,0.0090893507003784,0.012885332107543918,0.7699221187318909
triple_rand,marginal_loss_price_da,0.0415257215499877,0.0553592443466186,0.0499071478843688,0.10643750429153448,0.47062319994480306
triple_rand,metered_load_mw,0.009949505329132,0.0778567194938659,0.0065482258796691,0.04488176107406616,0.9201934886408648
triple_rand,net_actual_interchange_mw,0.047310471534729,0.0702466368675232,0.0126856565475464,0.054163277149200495,0.029113797832714394
triple_rand,total_gen,0.0123052597045898,0.066341757774353,0.0088016986846923,0.04501032829284668,0.11528118273788834
triple_rand,total_lmp_da,0.0136813521385192,0.0717179775238037,0.0283777117729187,0.09619385004043579,0.37601733497150314
triple_rand,total_losses,0.0301458239555358,0.1562542915344238,-0.0032566785812377,0.02507638931274414,0.0851059081135721
triple_rand,congestion_price_da,-0.0092788934707641,0.0003294944763183,-0.003818154335022,,0.08788788196507191
triple_rand,congestion_price_rt,-0.0024192929267883,0.027677297592163,-0.0007483959197997,,0.5668726793505451
triple_rand,da_as_total_mw_primary_reserve,0.0063686966896057,0.0298610925674438,0.002518355846405,,0.2161220195699175
triple_rand,da_as_total_mw_synchronized_reserve,0.0012754797935485,0.0181437730789184,-0.004233181476593,,0.6265352105571295
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0239443182945251,0.0231356024742126,0.0061902999877929,,0.9293998221452582
triple_rand,gross_actual_interchange_mw,-0.00837904214859,0.0037178397178649,-0.0007240176200866,,0.8238822097031292
triple_rand,marginal_loss_price_da,0.0064000487327575,0.0214393138885498,0.0019631385803223,,0.2484303875538083
triple_rand,metered_load_mw,0.018917441368103,0.0304871201515197,-0.0015796422958374,,0.08966292611132298
triple_rand,net_actual_interchange_mw,0.0017562508583068,0.0334836244583129,0.0051283240318299,,0.9501924682159203
triple_rand,total_gen,0.0201354026794433,0.0341171026229858,-0.0002674460411071,,0.9944959313733248
triple_rand,total_lmp_da,0.0095281600952148,0.0193862318992614,-0.0057547092437744,,0.3744948994651792
triple_rand,total_losses,0.00477796792984,0.0149507522583007,0.0036418437957763,,0.460677261142561
triple_rand,congestion_price_da,-0.0003643631935119,0.016078770160675,-0.0042576789855957,,0.14533366133006653
triple_rand,congestion_price_rt,0.0062514543533325,0.0133193731307983,0.0021154284477233,,0.7101807927776813
triple_rand,da_as_total_mw_primary_reserve,0.0069325566291809,0.0282462835311889,-0.00901460647583,,0.4218336068528409
triple_rand,da_as_total_mw_synchronized_reserve,0.017200767993927,0.0253249406814575,0.0056498646736145,,0.8030151452544093
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0183234810829162,0.0707242488861084,0.0056729316711425,,0.5772967114245704
triple_rand,gross_actual_interchange_mw,0.0072036981582641,0.0582164525985717,0.0026590824127197,,0.04278380916663371
triple_rand,marginal_loss_price_da,0.0295025706291198,0.0417523384094238,0.0175172090530396,,0.3349545405035974
triple_rand,metered_load_mw,0.0363529920578002,0.0340070724487304,0.0017989873886108,,0.8085961706701537
triple_rand,net_actual_interchange_mw,0.025780975818634,0.0756536722183227,0.0069906711578368,,0.6881138813839268
triple_rand,total_gen,0.0385330915451049,0.0405756831169128,0.0041409134864807,,0.6325319473789155
triple_rand,total_lmp_da,0.0277992486953735,0.0829100012779235,0.030090868473053,,0.6725046423160782
triple_rand,total_losses,0.0288214087486267,0.0377905368804931,0.0240871906280518,,0.6050368756235982
triple_rand,congestion_price_da,0.0056366920471191,0.1008523106575012,0.0269779562950134,0.04581600427627569,0.6411243265875745
triple_rand,congestion_price_rt,0.0057982206344604,0.0817228555679321,0.0113589763641357,0.018586993217468303,0.620421104640871
triple_rand,da_as_total_mw_primary_reserve,0.0094290375709533,0.0188409090042114,-0.001946210861206,0.010532736778259194,0.5334279395046583
triple_rand,da_as_total_mw_synchronized_reserve,0.0387366414070129,0.0630241632461547,0.0187579989433288,0.03447616100311279,0.7577471254274131
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0235080122947692,0.2871468663215637,0.0057634711265563,0.059165775775909424,0.36949256352123194
triple_rand,gross_actual_interchange_mw,0.0592409372329711,0.0986438989639282,0.0443990826606751,0.062442064285278404,0.4752383386405016
triple_rand,marginal_loss_price_da,0.0037092566490173,0.2336246967315673,0.0378147363662719,0.19393891096115112,0.40144955691968986
triple_rand,metered_load_mw,0.0028701424598693,0.1114298105239868,-0.0021839737892151,0.022044241428375244,0.20921049112192747
triple_rand,net_actual_interchange_mw,0.0450831055641174,0.0757949352264404,0.0086605548858642,0.04126477241516113,0.3218889624998843
triple_rand,total_gen,0.0011859536170959,0.1337857842445373,-0.0040017962455749,0.018085777759552002,0.05501507760990065
triple_rand,total_lmp_da,0.0407071709632873,0.1514996290206909,-0.008907675743103,0.14690178632736206,0.32552763392261075
triple_rand,total_losses,0.0271432995796203,0.1469011306762695,0.039703369140625,0.08973467350006104,0.3905830929331291
triple_rand,congestion_price_da,0.0263453722000122,0.0564439892768859,0.0180647373199462,0.030311882495880182,0.09338409764882383
triple_rand,congestion_price_rt,0.009718120098114,0.0316509008407592,0.0110376477241516,0.010271549224853488,0.2204551297120967
triple_rand,da_as_total_mw_primary_reserve,0.0004392266273498,0.0299053192138671,0.0019845962524414,0.0003173351287841797,0.24954174744284097
triple_rand,da_as_total_mw_synchronized_reserve,0.0066148042678833,0.0334565043449401,-0.0002752542495727,0.008638322353363037,0.2274702082086888
triple_rand,da_as_total_mw_thirty_minutes_reserve,0.0226156115531921,0.2047833204269409,0.0253581404685974,0.027742266654968206,0.35022170152394927
triple_rand,gross_actual_interchange_mw,0.0146235227584838,0.0246184468269348,0.0035282969474791,0.022614657878875698,0.14487610506997384
triple_rand,marginal_loss_price_da,0.0242796540260314,0.06313157081604,0.0070527791976928,0.024748802185058594,0.7315013568444494
triple_rand,metered_load_mw,0.0212454795837402,0.1133488416671752,-0.0027949213981628,0.008924007415771484,0.3426548553177532
triple_rand,net_actual_interchange_mw,0.0178404450416564,0.0361452102661132,-0.0063973069190979,-0.0066078901290893,0.12236523402169797
triple_rand,total_gen,0.0239427685737609,0.1219252943992614,-0.0020129680633544,0.013496339321136475,0.5935997813267829
