kind,i,j,conf,est,truth
last,18,23,congestion_price_rt,0.006490662470136965,0.0046078562736511
last,18,23,da_as_total_mw_primary_reserve,0.00106732226426276,0.0012300014495849
last,18,23,da_as_total_mw_synchronized_reserve,0.005239426426428273,0.0098354220390319
last,18,23,da_as_total_mw_thirty_minutes_reserve,0.02147764859461354,0.0194588303565979
last,18,23,gross_actual_interchange_mw,0.0066866409950309125,0.0107420086860656
last,18,23,marginal_loss_price_da,-0.02110729125314237,0.0182569622993469
last,18,23,metered_load_mw,0.028444433560644966,0.0411699414253234
last,18,23,net_actual_interchange_mw,0.00897346681855804,0.0113746523857116
last,18,23,total_gen,0.028567154279931395,0.0402564406394958
last,18,23,total_lmp_da,0.0347452243230425,0.032527208328247
last,18,23,total_losses,0.019541113464668802,0.0378894805908203
last,25,42,congestion_price_da,0.000250341177465252,-0.0003333091735839
last,25,42,congestion_price_rt,0.005403300423710178,0.0015735626220703
last,25,42,da_as_total_mw_primary_reserve,0.038263206694013285,0.0324395895004272
last,25,42,da_as_total_mw_synchronized_reserve,0.018410135883530798,0.0195816159248352
last,25,42,da_as_total_mw_thirty_minutes_reserve,0.014968391388258562,0.024029791355133
last,25,42,gross_actual_interchange_mw,-0.0016133228371111308,0.0045353770256042
last,25,42,marginal_loss_price_da,0.021953175254983304,0.0125979781150817
last,25,42,metered_load_mw,0.023952858185651404,0.0210222601890563
last,25,42,net_actual_interchange_mw,0.027486823608421362,0.021895408630371
last,25,42,total_gen,0.024306883243513155,0.0200897455215454
last,25,42,total_lmp_da,0.009923352785741857,0.018876314163208
last,25,42,total_losses,0.012384954756531452,0.0105170011520385
last,2,7,congestion_price_da,-0.012929048783300257,0.0184943675994873
last,2,7,congestion_price_rt,0.007714621102134833,-2.4020671844482425e-05
last,2,7,da_as_total_mw_primary_reserve,0.013054520892493593,0.0217610001564025
last,2,7,da_as_total_mw_synchronized_reserve,-0.0030189168756333817,0.0068787932395935
last,2,7,da_as_total_mw_thirty_minutes_reserve,0.011521202305866396,0.0209912061691284
last,2,7,gross_actual_interchange_mw,0.0019205404914196533,0.0102143287658691
last,2,7,marginal_loss_price_da,0.016497723119877516,0.0261382460594177
last,2,7,metered_load_mw,0.053229235853064494,0.0499422550201416
last,2,7,net_actual_interchange_mw,0.03959292011122029,0.0350508093833923
last,2,7,total_gen,0.053106258834085485,0.0485201478004455
last,2,7,total_lmp_da,-0.028049976290221212,0.0262411832809448
last,2,7,total_losses,0.06548940535352488,0.0798752307891845
last,11,19,congestion_price_da,0.004986765464898069,0.0143717527389526
last,11,19,congestion_price_rt,0.02868969417109024,0.0186017155647277
last,11,19,da_as_total_mw_primary_reserve,0.045365600237121884,0.0399534106254577
last,11,19,da_as_total_mw_synchronized_reserve,0.02963438419548714,0.0468614101409912
last,11,19,da_as_total_mw_thirty_minutes_reserve,0.08295736172814228,0.0714300274848938
last,11,19,gross_actual_interchange_mw,0.02209171084470407,0.0326877832412719
last,11,19,marginal_loss_price_da,0.1160762635380489,0.0416977405548095
last,11,19,metered_load_mw,0.0002414582228275064,-1.8477439880371092e-06
last,11,19,net_actual_interchange_mw,0.05859030499389295,0.0506502389907836
last,11,19,total_gen,0.0017786585569317115,0.0008720159530639
last,11,19,total_lmp_da,0.02365221444863419,0.0015199780464172
last,11,19,total_losses,0.15158340756025113,0.1369268894195556
last,9,43,congestion_price_da,0.001089577595042024,0.005418837070465
last,9,43,congestion_price_rt,0.0034339357691063332,0.0137068629264831
last,9,43,da_as_total_mw_primary_reserve,0.013169599574049284,0.0171564817428588
last,9,43,da_as_total_mw_synchronized_reserve,0.007631175566661708,0.0108043551445007
last,9,43,da_as_total_mw_thirty_minutes_reserve,0.04714837824380491,0.0459413528442382
last,9,43,gross_actual_interchange_mw,0.02134758152489802,0.0093122124671936
last,9,43,marginal_loss_price_da,-0.007975955133394774,0.054267942905426
last,9,43,metered_load_mw,0.09050517591413676,0.0720229744911193
last,9,43,net_actual_interchange_mw,0.021412018320756454,0.035825490951538
last,9,43,total_gen,0.09848809273292147,0.0782999992370605
last,9,43,total_lmp_da,0.039223908063132806,0.0519551634788513
last,9,43,total_losses,0.08218810997719406,0.0964815020561218
last,12,34,congestion_price_da,0.006783047760599237,0.004521369934082
last,12,34,congestion_price_rt,0.01031558648460329,0.0118768215179443
last,12,34,da_as_total_mw_primary_reserve,0.03388135027061234,0.0261681675910949
last,12,34,da_as_total_mw_synchronized_reserve,0.03626035487206658,0.0476590991020202
last,12,34,da_as_total_mw_thirty_minutes_reserve,0.054472581141889465,0.0493738651275634
last,12,34,gross_actual_interchange_mw,0.029656963987547247,0.0431023240089416
last,12,34,marginal_loss_price_da,0.030266505908573937,0.0111609697341918
last,12,34,metered_load_mw,0.019217231644655275,0.0338160395622253
last,12,34,net_actual_interchange_mw,0.018632351787474133,0.0263358354568481
last,12,34,total_gen,0.019893079124445268,0.0324423909187316
last,12,34,total_lmp_da,0.023404313676102406,0.0226877927780151
last,12,34,total_losses,0.0246696585987094,0.0512075424194335
last,12,13,congestion_price_da,0.0024588827153869675,0.0219035148620605
last,12,13,congestion_price_rt,0.025221455001955273,0.0202847719192504
last,12,13,da_as_total_mw_primary_reserve,0.07203885508099106,0.0686272978782653
last,12,13,da_as_total_mw_synchronized_reserve,0.04219869131039289,0.0460020899772644
last,12,13,da_as_total_mw_thirty_minutes_reserve,0.10723284165189417,0.1001456379890441
last,12,13,gross_actual_interchange_mw,0.018583353538321412,0.0181938409805297
last,12,13,marginal_loss_price_da,0.06007522860325942,0.0353602766990661
last,12,13,metered_load_mw,0.11443861743587302,0.0945110321044921
last,12,13,net_actual_interchange_mw,0.025464283487742323,0.0125276446342468
last,12,13,total_gen,0.10445252505352154,0.0861766934394836
last,12,13,total_lmp_da,0.09906779089508333,0.0770254135131836
last,12,13,total_losses,0.021403323337656932,0.0260999202728271
last,27,38,congestion_price_da,-0.03528486379339246,0.0169623494148254
last,27,38,congestion_price_rt,0.06693809483136226,0.0570350885391235
last,27,38,da_as_total_mw_primary_reserve,0.0025767962219633844,0.0023605227470397
last,27,38,da_as_total_mw_synchronized_reserve,0.0015870286247502419,0.0028421282768249
last,27,38,da_as_total_mw_thirty_minutes_reserve,0.003068337376705532,0.006198763847351
last,27,38,gross_actual_interchange_mw,0.011354423315408924,0.0010369420051574
last,27,38,marginal_loss_price_da,-0.003956577206305045,0.0153724551200866
last,27,38,metered_load_mw,0.018327367908338443,0.0175814628601074
last,27,38,net_actual_interchange_mw,0.0337590020432893,0.0275520682334899
last,27,38,total_gen,0.022619243164686886,0.0224292874336242
last,27,38,total_lmp_da,-0.0035060716720994867,-0.000381052494049
last,27,38,total_losses,-0.0036415399723246367,0.0003588795661926
last,29,38,congestion_price_da,-0.014236801192760828,0.0060263276100158
last,29,38,congestion_price_rt,0.022693194247886517,0.0251182317733764
last,29,38,da_as_total_mw_primary_reserve,0.01316761284214174,0.0213180184364318
last,29,38,da_as_total_mw_synchronized_reserve,0.07219884828412182,0.0772188305854797
last,29,38,da_as_total_mw_thirty_minutes_reserve,0.07308652316181408,0.0670629143714904
last,29,38,gross_actual_interchange_mw,0.021315797801253034,0.0275998711585998
last,29,38,marginal_loss_price_da,0.010007868794610797,0.0248149037361145
last,29,38,metered_load_mw,0.0564231079447145,0.0610742568969726
last,29,38,net_actual_interchange_mw,0.009931916116877049,0.0129104852676391
last,29,38,total_gen,0.05762386456656443,0.0608361959457397
last,29,38,total_lmp_da,-0.0004312843654294962,-0.0041221380233764
last,29,38,total_losses,0.12802096293245813,0.1086581349372863
last,2,14,congestion_price_da,-0.010118616583418394,0.0141409635543823
last,2,14,congestion_price_rt,0.017040164405302316,0.0184086561203002
last,2,14,da_as_total_mw_primary_reserve,0.04968393487403888,0.0620440244674682
last,2,14,da_as_total_mw_synchronized_reserve,0.03217347633670764,0.039685308933258
last,2,14,da_as_total_mw_thirty_minutes_reserve,0.056048544984464876,0.0507234334945678
last,2,14,gross_actual_interchange_mw,0.008185707742576542,0.0238102674484252
last,2,14,marginal_loss_price_da,0.02541302906306353,0.0306363701820373
last,2,14,metered_load_mw,0.0017825457286817503,0.0031498074531555
last,2,14,net_actual_interchange_mw,0.01805198975186273,0.0267974138259887
last,2,14,total_gen,0.0009615033402916584,0.0029562711715698
last,2,14,total_lmp_da,0.03963059478927744,0.0405365228652954
last,2,14,total_losses,0.01368484848602225,0.01752769947052
last,23,31,congestion_price_da,-0.0005412157881367063,-0.0109292268753051
last,23,31,congestion_price_rt,0.031602119030932796,0.027677297592163
last,23,31,da_as_total_mw_primary_reserve,-0.01857665658675478,0.0034367442131042
last,23,31,da_as_total_mw_synchronized_reserve,-0.008786209874567574,0.0016196966171264
last,23,31,da_as_total_mw_thirty_minutes_reserve,-0.0027052053218726835,0.023107886314392
last,23,31,gross_actual_interchange_mw,-0.05238227079830793,-0.0191025733947753
last,23,31,marginal_loss_price_da,-0.012134450537430674,0.0214393138885498
last,23,31,metered_load_mw,0.009556320039425303,0.0304871201515197
last,23,31,net_actual_interchange_mw,-0.030511399529821737,0.0021626353263854
last,23,31,total_gen,0.0025147139251466832,0.0255352854728698
last,23,31,total_lmp_da,-2.085099904736154e-06,0.0174510478973388
last,23,31,total_losses,-0.01880023616148485,0.0123354792594909
last,36,38,congestion_price_da,0.02867507773123834,0.0111300945281982
last,36,38,congestion_price_rt,0.006617241078667235,0.0092920064926147
last,36,38,da_as_total_mw_primary_reserve,0.012860368931972177,0.0141570568084716
last,36,38,da_as_total_mw_synchronized_reserve,0.0131760886029888,0.0251538753509521
last,36,38,da_as_total_mw_thirty_minutes_reserve,0.000568005497182944,0.0108974575996398
last,36,38,gross_actual_interchange_mw,0.022602270775435307,0.0180262923240661
last,36,38,marginal_loss_price_da,0.0002464319587872632,0.0025379657745361
last,36,38,metered_load_mw,0.022398088972389818,0.0239691138267517
last,36,38,net_actual_interchange_mw,0.0074592594190534545,0.0097461342811584
last,36,38,total_gen,0.023957983278457662,0.0256692767143249
last,36,38,total_lmp_da,0.0007185817018199314,-0.0014463067054748
last,36,38,total_losses,0.017855663012211864,0.0262203216552734
last,6,42,congestion_price_da,0.02451285619343979,0.0129802823066711
last,6,42,congestion_price_rt,-0.013567179623045766,0.0092317461967468
last,6,42,da_as_total_mw_primary_reserve,0.009355507357411308,0.0284478068351745
last,6,42,da_as_total_mw_synchronized_reserve,0.002527114742365666,0.0212288498878479
last,6,42,da_as_total_mw_thirty_minutes_reserve,0.03631883124146906,0.0341266989707946
last,6,42,gross_actual_interchange_mw,0.04360906960138122,0.0314851999282836
last,6,42,marginal_loss_price_da,0.020569744416207625,0.0322574377059936
last,6,42,metered_load_mw,0.03515969441962208,0.051450490951538
last,6,42,net_actual_interchange_mw,0.04267844410038901,0.064071774482727
last,6,42,total_gen,0.04650355999652034,0.0676707625389099
last,6,42,total_lmp_da,0.017688310092315085,0.0370851755142211
last,6,42,total_losses,0.03914256806559513,0.0564912557601928
last,29,31,congestion_price_da,0.017580791633381332,0.0671113729476928
last,29,31,congestion_price_rt,0.03600579236121493,0.0204496979713439
last,29,31,da_as_total_mw_primary_reserve,0.1342141543718941,0.1155406236648559
last,29,31,da_as_total_mw_synchronized_reserve,0.07448652875600525,0.0782492756843566
last,29,31,da_as_total_mw_thirty_minutes_reserve,0.14866457666309363,0.1487233638763427
last,29,31,gross_actual_interchange_mw,0.02152157416673106,-0.0036135911941528
last,29,31,marginal_loss_price_da,0.014684558265108727,0.0339110493659973
last,29,31,metered_load_mw,0.14344711955523937,0.1483464241027832
last,29,31,net_actual_interchange_mw,0.019558876841827888,0.0294027924537658
last,29,31,total_gen,0.11973265251341547,0.1273013353347778
last,29,31,total_lmp_da,0.05357339324108046,0.0283163189888
last,29,31,total_losses,0.010003337755533304,0.0058758854866027
last,8,31,congestion_price_da,-0.005219516827440596,0.0046916604042053
last,8,31,congestion_price_rt,0.005693461778404352,0.0138641595840454
last,8,31,da_as_total_mw_primary_reserve,-0.0026061012990167276,0.021270215511322
last,8,31,da_as_total_mw_synchronized_reserve,0.01029991333317426,0.0169096589088439
last,8,31,da_as_total_mw_thirty_minutes_reserve,0.07600052827062376,0.0796402692794799
last,8,31,gross_actual_interchange_mw,0.005676965242591425,0.0199891328811645
last,8,31,marginal_loss_price_da,0.053427439049704706,0.0391896963119506
last,8,31,metered_load_mw,0.04316116628329203,0.0529848933219909
last,8,31,net_actual_interchange_mw,-0.016112344892715624,0.0064260363578796
last,8,31,total_gen,0.0311420285683085,0.0415094494819641
last,8,31,total_lmp_da,0.04123869003415359,0.0241645574569702
last,8,31,total_losses,-0.03283528094570076,-0.0071795582771301
last,5,41,congestion_price_da,0.020798678445284824,-0.0002405643463134
last,5,41,congestion_price_rt,-0.0012917310005641225,-0.0019694566726684
last,5,41,da_as_total_mw_primary_reserve,0.00017101489074655696,0.0022871494293212
last,5,41,da_as_total_mw_synchronized_reserve,-0.01696236875214019,0.0072953701019287
last,5,41,da_as_total_mw_thirty_minutes_reserve,-0.0007203589775436336,0.003361701965332
last,5,41,gross_actual_interchange_mw,-0.040333659807796574,0.0081382393836975
last,5,41,marginal_loss_price_da,0.008799589541310215,0.0055448412895202
last,5,41,metered_load_mw,-0.001129250716679353,0.0049738883972167
last,5,41,net_actual_interchange_mw,-0.033510367023214305,0.0040309429168701
last,5,41,total_gen,0.0016030268190835306,0.0052292943000793
last,5,41,total_lmp_da,-0.017039723067579726,0.0035735964775085
last,5,41,total_losses,-0.03657650062585138,0.0014945864677429
last,26,43,congestion_price_da,-0.0019199576154187437,0.0054736137390136
last,26,43,congestion_price_rt,-0.0032941046471992586,0.0065020322799682
last,26,43,da_as_total_mw_primary_reserve,-0.0045888437351848665,0.0165258646011352
last,26,43,da_as_total_mw_synchronized_reserve,0.006290095653804673,0.0161702632904052
last,26,43,da_as_total_mw_thirty_minutes_reserve,0.02379675564889916,0.02820885181427
last,26,43,gross_actual_interchange_mw,0.018518655799288575,0.0158721804618835
last,26,43,marginal_loss_price_da,-0.025155858630953154,0.0253788232803344
last,26,43,metered_load_mw,0.013816632106616988,0.0146472454071044
last,26,43,net_actual_interchange_mw,0.10635710039410273,0.1055061817169189
last,26,43,total_gen,0.024805111792923107,0.0238385200500488
last,26,43,total_lmp_da,0.05354890558542724,0.0463829040527343
last,26,43,total_losses,0.019379399015987397,0.0220226645469665
last,10,22,congestion_price_da,-0.0032099949478099354,0.0050257444381713
last,10,22,congestion_price_rt,0.01711926448108514,0.0039431452751159
last,10,22,da_as_total_mw_primary_reserve,0.04968939666975114,0.0427956581115722
last,10,22,da_as_total_mw_synchronized_reserve,0.014901441536136373,0.0139693617820739
last,10,22,da_as_total_mw_thirty_minutes_reserve,0.09776806544264782,0.0956637263298034
last,10,22,gross_actual_interchange_mw,0.0010677434018580012,0.0079184174537658
last,10,22,marginal_loss_price_da,-0.008989179208525377,-0.0012356638908386
last,10,22,metered_load_mw,0.039827543666884346,0.0386173725128173
last,10,22,net_actual_interchange_mw,0.061092361178927246,0.0462861061096191
last,10,22,total_gen,0.04020847174631359,0.0410395860671997
last,10,22,total_lmp_da,0.009165670627147793,0.02075856924057
last,10,22,total_losses,0.00816157903132575,0.0073960423469543
last,9,42,congestion_price_da,-0.004902977517903917,0.0109790563583374
last,9,42,congestion_price_rt,0.0016006765924966304,0.0091067552566528
last,9,42,da_as_total_mw_primary_reserve,0.02713208554745039,0.0213789343833923
last,9,42,da_as_total_mw_synchronized_reserve,0.024279901270725435,0.0320731401443481
last,9,42,da_as_total_mw_thirty_minutes_reserve,0.008745426950431012,0.014302909374237
last,9,42,gross_actual_interchange_mw,0.006648713910135662,0.0181215405464172
last,9,42,marginal_loss_price_da,0.006095997819485333,0.0634948015213012
last,9,42,metered_load_mw,0.05044029883801515,0.077450156211853
last,9,42,net_actual_interchange_mw,0.018880108032637177,0.0283962488174438
last,9,42,total_gen,0.0810283333149775,0.0773782730102539
last,9,42,total_lmp_da,0.02094586956943323,0.0643694996833801
last,9,42,total_losses,0.09448742265348842,0.1253692507743835
last,26,35,congestion_price_da,0.007137532015161208,0.0111922025680542
last,26,35,congestion_price_rt,0.014807130747960917,0.0074512958526611
last,26,35,da_as_total_mw_primary_reserve,0.015084992793496177,0.0206695795059204
last,26,35,da_as_total_mw_synchronized_reserve,0.03505730280671948,0.0502188801765441
last,26,35,da_as_total_mw_thirty_minutes_reserve,0.012371903845850962,0.0290656089782714
last,26,35,gross_actual_interchange_mw,0.014828108593226808,0.0251989960670471
last,26,35,marginal_loss_price_da,0.06754946846019572,0.0252317190170288
last,26,35,metered_load_mw,0.026222237145442362,0.035305917263031
last,26,35,net_actual_interchange_mw,0.01043626421351862,0.0067866444587707
last,26,35,total_gen,0.030844849842459166,0.0388959646224975
last,26,35,total_lmp_da,0.0489178025888406,0.0399402976036071
last,26,35,total_losses,0.029089413911821405,0.0506426095962524
last,25,39,congestion_price_da,-0.013121061198966388,0.0090432167053222
last,25,39,congestion_price_rt,0.02565748079112007,0.0031403303146362
last,25,39,da_as_total_mw_primary_reserve,0.02462467130386059,0.020483911037445
last,25,39,da_as_total_mw_synchronized_reserve,0.012209347257950642,0.0167309641838073
last,25,39,da_as_total_mw_thirty_minutes_reserve,0.023801975079151716,0.0240919589996337
last,25,39,gross_actual_interchange_mw,0.004584257495045652,0.0029628872871398
last,25,39,marginal_loss_price_da,0.037404750305008116,0.0214139819145202
last,25,39,metered_load_mw,0.011327261103903807,0.0211526751518249
last,25,39,net_actual_interchange_mw,0.04258157938145146,0.0337782502174377
last,25,39,total_gen,0.019142986883922353,0.0262945294380188
last,25,39,total_lmp_da,-0.04513175770780242,0.0114965438842773
last,25,39,total_losses,0.00045456603916382843,0.0109973549842834
last,28,31,congestion_price_da,0.029264781816523144,0.002922773361206
last,28,31,congestion_price_rt,-0.012509195768801717,0.001936912536621
last,28,31,da_as_total_mw_primary_reserve,0.005604858898086151,0.0282596945762634
last,28,31,da_as_total_mw_synchronized_reserve,-0.00935523279502104,0.0006531476974487
last,28,31,da_as_total_mw_thirty_minutes_reserve,0.08834842246735986,0.0991495251655578
last,28,31,gross_actual_interchange_mw,-0.042064060763660094,-0.0035780668258666
last,28,31,marginal_loss_price_da,-0.03987837421101026,-0.0079252123832702
last,28,31,metered_load_mw,0.08475891510104938,0.059686005115509
last,28,31,net_actual_interchange_mw,-0.017330974356678408,0.0200972557067871
last,28,31,total_gen,0.08095188233739548,0.0595853924751281
last,28,31,total_lmp_da,-0.03947574098106299,0.0041024088859558
last,28,31,total_losses,-0.032986797011705815,0.0141295194625854
last,7,31,congestion_price_da,0.010261026761651748,0.0029971599578857
last,7,31,congestion_price_rt,-0.008781074884368079,-0.0003843903541564
last,7,31,da_as_total_mw_primary_reserve,-0.004937429961996864,0.0055004954338073
last,7,31,da_as_total_mw_synchronized_reserve,0.013697864071810395,0.0048943758010864
last,7,31,da_as_total_mw_thirty_minutes_reserve,-0.0034350222429820887,0.008882999420166
last,7,31,gross_actual_interchange_mw,0.0668745144129893,0.0494186878204345
last,7,31,marginal_loss_price_da,-0.015214091918457351,-0.0006332993507385
last,7,31,metered_load_mw,0.028608702066627245,0.0161503553390502
last,7,31,net_actual_interchange_mw,-0.02532918198216305,-0.0103359818458557
last,7,31,total_gen,0.019192756775497588,0.0103583931922912
last,7,31,total_lmp_da,-0.0008421336775070731,0.0204036831855773
last,7,31,total_losses,0.0036681157741708104,0.0138500332832336
last,32,34,congestion_price_da,0.03482215163855118,0.0058030486106872
last,32,34,congestion_price_rt,0.021318177593732557,0.0105879306793212
last,32,34,da_as_total_mw_primary_reserve,-0.018626173814077496,0.0101040005683898
last,32,34,da_as_total_mw_synchronized_reserve,0.011997033918021871,0.0051370859146118
last,32,34,da_as_total_mw_thirty_minutes_reserve,0.01878019832419453,0.0561586618423461
last,32,34,gross_actual_interchange_mw,-0.02891800651984311,0.0362021327018737
last,32,34,marginal_loss_price_da,-0.00759584215196496,0.0292339920997619
last,32,34,metered_load_mw,0.07102061246645286,0.0705699324607849
last,32,34,net_actual_interchange_mw,-0.02043517214183832,0.0306788682937622
last,32,34,total_gen,0.06027580822998335,0.0667172074317932
last,32,34,total_lmp_da,-0.005160518618270493,0.0342605710029602
last,32,34,total_losses,-0.007670945029937037,0.0409919023513793
last,25,27,congestion_price_da,0.0017121093028870105,0.0001280307769775
last,25,27,congestion_price_rt,-0.002690989257497889,-0.0086339116096496
last,25,27,da_as_total_mw_primary_reserve,0.0022313691450727147,0.0019954442977905
last,25,27,da_as_total_mw_synchronized_reserve,-0.002543865117636712,0.0020551085472106
last,25,27,da_as_total_mw_thirty_minutes_reserve,0.007466345114937156,0.0172740221023559
last,25,27,gross_actual_interchange_mw,0.010159358358649229,0.0120353698730468
last,25,27,marginal_loss_price_da,-0.039154403025049134,0.005929410457611
last,25,27,metered_load_mw,-0.00010564754526454223,0.0152965784072875
last,25,27,net_actual_interchange_mw,0.03809938037069582,0.0297226905822753
last,25,27,total_gen,0.004248174641361957,0.0176129341125488
last,25,27,total_lmp_da,0.0003807887998200643,0.0026997923851013
last,25,27,total_losses,0.013678649661377662,0.0083157420158386
last,16,29,congestion_price_da,0.01578155192064301,0.0382464528083801
last,16,29,congestion_price_rt,0.01985086014632087,0.0334982275962829
last,16,29,da_as_total_mw_primary_reserve,0.05180458575585134,0.067039668560028
last,16,29,da_as_total_mw_synchronized_reserve,0.045274218665681265,0.0612248182296752
last,16,29,da_as_total_mw_thirty_minutes_reserve,0.00834206573509344,0.006874680519104
last,16,29,gross_actual_interchange_mw,0.001972235133870015,0.0030733346939086
last,16,29,marginal_loss_price_da,0.08952921654627044,0.0974944829940795
last,16,29,metered_load_mw,0.035812885583473286,0.0433805584907531
last,16,29,net_actual_interchange_mw,0.05912486241134418,0.0568602681159973
last,16,29,total_gen,0.03571436233105185,0.0415228605270385
last,16,29,total_lmp_da,0.07123641397713687,0.0718095302581787
last,16,29,total_losses,0.03859903896835637,0.0273749828338623
last,23,26,congestion_price_da,0.002585410392844989,0.0046996474266052
last,23,26,congestion_price_rt,-0.016747820619131493,0.0085412263870239
last,23,26,da_as_total_mw_primary_reserve,0.0039136032449579305,0.0100386142730712
last,23,26,da_as_total_mw_synchronized_reserve,0.02853290047705137,0.0253249406814575
last,23,26,da_as_total_mw_thirty_minutes_reserve,-0.0002043799764673837,0.0221277475357055
last,23,26,gross_actual_interchange_mw,0.005436839902221324,-0.0008504390716552
last,23,26,marginal_loss_price_da,0.019000773958788963,0.0417523384094238
last,23,26,metered_load_mw,0.026120094369212477,0.0340070724487304
last,23,26,net_actual_interchange_mw,0.030678973841643864,0.0343612432479858
last,23,26,total_gen,0.0432025949772562,0.0405756831169128
last,23,26,total_lmp_da,0.04431162717743575,0.0630854368209838
last,23,26,total_losses,0.020789236119182486,0.020984411239624
last,17,22,congestion_price_da,0.003373012616807669,0.0097872018814086
last,17,22,congestion_price_rt,0.003517443704790346,0.0039794445037841
last,17,22,da_as_total_mw_primary_reserve,0.009345993506015837,0.0042107701301574
last,17,22,da_as_total_mw_synchronized_reserve,-0.008134267830495423,0.01166433095932
last,17,22,da_as_total_mw_thirty_minutes_reserve,0.018970256197644253,0.0065572261810302
last,17,22,gross_actual_interchange_mw,0.009628950782379575,0.0063794255256652
last,17,22,marginal_loss_price_da,0.0008280044950530474,0.0048319697380065
last,17,22,metered_load_mw,0.07370863905507019,0.0591436624526977
last,17,22,net_actual_interchange_mw,-0.020461535778935724,-0.0047088265419006
last,17,22,total_gen,0.07380703118799603,0.0645208954811096
last,17,22,total_lmp_da,0.011893541532235541,0.0174235701560974
last,17,22,total_losses,0.002512506980219098,0.0137533545494079
last,36,42,congestion_price_da,0.01129533656023829,0.0152671337127685
last,36,42,congestion_price_rt,-0.00010225356906712335,0.0115854144096374
last,36,42,da_as_total_mw_primary_reserve,0.0032732137704285513,0.0066972374916076
last,36,42,da_as_total_mw_synchronized_reserve,-0.007759367335323564,0.022246778011322
last,36,42,da_as_total_mw_thirty_minutes_reserve,0.019593400115237136,0.0268956422805786
last,36,42,gross_actual_interchange_mw,0.02389041593757879,0.0321696400642395
last,36,42,marginal_loss_price_da,0.00019923120376386105,0.0160360932350158
last,36,42,metered_load_mw,0.004184747301995251,0.0481578111648559
last,36,42,net_actual_interchange_mw,0.02503005669390279,0.0291389822959899
last,36,42,total_gen,0.018613863254656415,0.0411903858184814
last,36,42,total_lmp_da,0.02815980684698738,0.0321507453918457
last,36,42,total_losses,0.010938080000073569,0.0443142056465148
last,20,35,congestion_price_da,0.030464896177425982,0.0136382579803466
last,20,35,congestion_price_rt,0.004222069655490213,0.0090324282646179
last,20,35,da_as_total_mw_primary_reserve,0.019867104234986943,0.0182777047157287
last,20,35,da_as_total_mw_synchronized_reserve,0.02194369893947523,0.0213366150856018
last,20,35,da_as_total_mw_thirty_minutes_reserve,0.03033722869664246,0.0291963815689086
last,20,35,gross_actual_interchange_mw,0.03209599435501731,0.0371859669685363
last,20,35,marginal_loss_price_da,-0.03887811109484329,0.0002269148826599
last,20,35,metered_load_mw,0.0002538351912169112,-0.0020574927330017
last,20,35,net_actual_interchange_mw,0.015271290537353766,0.032682716846466
last,20,35,total_gen,0.0007083809179181388,-0.0008440613746643
last,20,35,total_lmp_da,0.02582704161470839,-0.0072716474533081
last,20,35,total_losses,0.004098745179513252,0.0106587409973144
last,32,38,congestion_price_da,0.15576583808384847,0.099467396736145
last,32,38,congestion_price_rt,0.018433683724945138,0.0172362327575683
last,32,38,da_as_total_mw_primary_reserve,0.009159431993685851,0.0301199555397033
last,32,38,da_as_total_mw_synchronized_reserve,0.0008902649046490518,0.0260694622993469
last,32,38,da_as_total_mw_thirty_minutes_reserve,0.18467320679498178,0.1847639083862304
last,32,38,gross_actual_interchange_mw,0.009129059645619164,0.0590521097183227
last,32,38,marginal_loss_price_da,0.017439090213043906,0.0221149325370788
last,32,38,metered_load_mw,0.1613919936220387,0.1725474596023559
last,32,38,net_actual_interchange_mw,-0.0338491679220384,0.0524860620498657
last,32,38,total_gen,0.20242276714636576,0.210554838180542
last,32,38,total_lmp_da,0.0033000398419873456,0.0016329288482666
last,32,38,total_losses,0.12282289469329155,0.1759266257286071
last,15,27,congestion_price_da,-0.0041485825061367,0.0079513788223266
last,15,27,congestion_price_rt,0.03897196362555755,0.038586139678955
last,15,27,da_as_total_mw_primary_reserve,0.005721734557580516,0.0096639394760131
last,15,27,da_as_total_mw_synchronized_reserve,0.00949577147042624,0.0095623731613159
last,15,27,da_as_total_mw_thirty_minutes_reserve,0.007665771959309731,0.0129910707473754
last,15,27,gross_actual_interchange_mw,0.008176029115710692,0.0190554857254028
last,15,27,marginal_loss_price_da,-0.014137729653665665,0.0285051465034484
last,15,27,metered_load_mw,-0.008564207158270776,0.0069288611412048
last,15,27,net_actual_interchange_mw,0.015385047511457306,0.0254507064819335
last,15,27,total_gen,-0.008290792389644142,0.0073353648185729
last,15,27,total_lmp_da,-0.005549359379052654,0.0288499593734741
last,15,27,total_losses,-0.017837170930410706,0.0121108293533325
last,21,29,congestion_price_da,0.017417627967610705,0.0119470953941345
last,21,29,congestion_price_rt,0.0008213502487101065,0.0182469487190246
last,21,29,da_as_total_mw_primary_reserve,-0.006578773134062743,0.0014495849609375
last,21,29,da_as_total_mw_synchronized_reserve,0.0011594971670427778,0.0065611004829406
last,21,29,da_as_total_mw_thirty_minutes_reserve,0.010020586398026277,0.0130070447921752
last,21,29,gross_actual_interchange_mw,0.007501148196803031,0.0081134438514709
last,21,29,marginal_loss_price_da,0.03488947281178989,0.0424085855484008
last,21,29,metered_load_mw,0.018999958275811135,0.023233413696289
last,21,29,net_actual_interchange_mw,0.022059620921713097,0.0207462906837463
last,21,29,total_gen,0.0182971615826647,0.0159493684768676
