kind,i,j,conf,est,truth
last,25,42,da_as_total_mw_thirty_minutes_reserve,0.013741931279875108,0.024029791355133
last,25,42,gross_actual_interchange_mw,-0.0047541455790326426,0.0045353770256042
last,25,42,marginal_loss_price_da,0.018981984148021436,0.0125979781150817
last,25,42,metered_load_mw,0.014122956398880393,0.0210222601890563
last,25,42,net_actual_interchange_mw,0.025606977847492995,0.021895408630371
last,25,42,total_gen,0.014157897027337052,0.0200897455215454
last,25,42,total_lmp_da,0.007852122027271258,0.018876314163208
last,25,42,total_losses,0.00980081471400962,0.0105170011520385
last,2,7,congestion_price_da,0.018104718382728535,0.0184943675994873
last,2,7,congestion_price_rt,0.006377892790264017,-2.4020671844482425e-05
last,2,7,da_as_total_mw_primary_reserve,0.023203472606856068,0.0217610001564025
last,2,7,da_as_total_mw_synchronized_reserve,-0.008894684522090968,0.0068787932395935
last,2,7,da_as_total_mw_thirty_minutes_reserve,0.010776328998333695,0.0209912061691284
last,2,7,gross_actual_interchange_mw,0.003164917427367464,0.0102143287658691
last,2,7,marginal_loss_price_da,0.020286440140919626,0.0261382460594177
last,2,7,metered_load_mw,0.05299096889666444,0.0499422550201416
last,2,7,net_actual_interchange_mw,0.02361008449730484,0.0350508093833923
last,2,7,total_gen,0.05795462340476509,0.0485201478004455
last,2,7,total_lmp_da,0.009497071064445639,0.0262411832809448
last,2,7,total_losses,0.052709151567165935,0.0798752307891845
last,11,19,congestion_price_da,-0.00783149280110973,0.0143717527389526
last,11,19,congestion_price_rt,0.013371062686132196,0.0186017155647277
last,11,19,da_as_total_mw_primary_reserve,0.04497938654746991,0.0399534106254577
last,11,19,da_as_total_mw_synchronized_reserve,0.03651702971282034,0.0468614101409912
last,11,19,da_as_total_mw_thirty_minutes_reserve,0.07914197425858649,0.0714300274848938
last,11,19,gross_actual_interchange_mw,0.02585337768552809,0.0326877832412719
last,11,19,marginal_loss_price_da,0.1383879670665783,0.0416977405548095
last,11,19,metered_load_mw,0.0002789159045532008,-1.8477439880371092e-06
last,11,19,net_actual_interchange_mw,0.047843070845008384,0.0506502389907836
last,11,19,total_gen,0.001773476386732642,0.0008720159530639
last,11,19,total_lmp_da,0.06054058775572224,0.0015199780464172
last,11,19,total_losses,0.1524020194166117,0.1369268894195556
last,9,43,congestion_price_da,0.0038136567298916457,0.005418837070465
last,9,43,congestion_price_rt,0.0,0.0137068629264831
last,9,43,da_as_total_mw_primary_reserve,0.009947311904752176,0.0171564817428588
last,9,43,da_as_total_mw_synchronized_reserve,0.008286325137288442,0.0108043551445007
last,9,43,da_as_total_mw_thirty_minutes_reserve,0.038569917754056715,0.0459413528442382
last,9,43,gross_actual_interchange_mw,0.01964726952977336,0.0093122124671936
last,9,43,marginal_loss_price_da,-0.0076623469997847415,0.054267942905426
last,9,43,metered_load_mw,0.0914618510641273,0.0720229744911193
last,9,43,net_actual_interchange_mw,0.03894613386471035,0.035825490951538
last,9,43,total_gen,0.09867020089690737,0.0782999992370605
last,9,43,total_lmp_da,0.028567720547594933,0.0519551634788513
last,9,43,total_losses,0.07627151207726335,0.0964815020561218
last,12,34,congestion_price_da,-0.002106512242734504,0.004521369934082
last,12,34,congestion_price_rt,0.011749693384436877,0.0118768215179443
last,12,34,da_as_total_mw_primary_reserve,0.014787599114190808,0.0261681675910949
last,12,34,da_as_total_mw_synchronized_reserve,0.0392513563048319,0.0476590991020202
last,12,34,da_as_total_mw_thirty_minutes_reserve,0.042174730683744666,0.0493738651275634
last,12,34,gross_actual_interchange_mw,0.027274639727158823,0.0431023240089416
last,12,34,marginal_loss_price_da,0.03202754538939845,0.0111609697341918
last,12,34,metered_load_mw,0.027472461224644862,0.0338160395622253
last,12,34,net_actual_interchange_mw,0.013815233818062933,0.0263358354568481
last,12,34,total_gen,0.02758703085438252,0.0324423909187316
last,12,34,total_lmp_da,0.02286577906201348,0.0226877927780151
last,12,34,total_losses,0.022302950025909984,0.0512075424194335
last,12,13,congestion_price_da,0.021255363707095576,0.0219035148620605
last,12,13,congestion_price_rt,0.0047385473062815375,0.0202847719192504
last,12,13,da_as_total_mw_primary_reserve,0.0656533797700749,0.0686272978782653
last,12,13,da_as_total_mw_synchronized_reserve,0.039703191773263535,0.0460020899772644
last,12,13,da_as_total_mw_thirty_minutes_reserve,0.11511982501542806,0.1001456379890441
last,12,13,gross_actual_interchange_mw,0.01339630285307114,0.0181938409805297
last,12,13,marginal_loss_price_da,0.06594646269492965,0.0353602766990661
last,12,13,metered_load_mw,0.11704909039271005,0.0945110321044921
last,12,13,net_actual_interchange_mw,0.023311798320007737,0.0125276446342468
last,12,13,total_gen,0.10737155502449458,0.0861766934394836
last,12,13,total_lmp_da,0.11257750409027245,0.0770254135131836
last,12,13,total_losses,0.03771062456245955,0.0260999202728271
last,27,38,congestion_price_da,-0.0646942262000243,0.0169623494148254
last,27,38,congestion_price_rt,0.061478133964694925,0.0570350885391235
last,27,38,da_as_total_mw_primary_reserve,0.002728083492766986,0.0023605227470397
last,27,38,da_as_total_mw_synchronized_reserve,-0.0006429984090913221,0.0028421282768249
last,27,38,da_as_total_mw_thirty_minutes_reserve,0.0004235033503011687,0.006198763847351
last,27,38,gross_actual_interchange_mw,0.018231245285661668,0.0010369420051574
last,27,38,marginal_loss_price_da,-0.009785857582152335,0.0153724551200866
last,27,38,metered_load_mw,0.013426821713372616,0.0175814628601074
last,27,38,net_actual_interchange_mw,0.02610822208721042,0.0275520682334899
last,27,38,total_gen,0.016218341141704062,0.0224292874336242
last,27,38,total_lmp_da,-0.002020042572478009,-0.000381052494049
last,27,38,total_losses,-0.0049791377270395065,0.0003588795661926
last,29,38,congestion_price_da,-0.015240831392594911,0.0060263276100158
last,29,38,congestion_price_rt,0.016260727944649944,0.0251182317733764
last,29,38,da_as_total_mw_primary_reserve,0.010146761212481814,0.0213180184364318
last,29,38,da_as_total_mw_synchronized_reserve,0.06833420975146687,0.0772188305854797
last,29,38,da_as_total_mw_thirty_minutes_reserve,0.07378376367974171,0.0670629143714904
last,29,38,gross_actual_interchange_mw,0.03715875178095385,0.0275998711585998
last,29,38,marginal_loss_price_da,0.01099602238209374,0.0248149037361145
last,29,38,metered_load_mw,0.05398704110828334,0.0610742568969726
last,29,38,net_actual_interchange_mw,0.01654670818683135,0.0129104852676391
last,29,38,total_gen,0.05422087892761651,0.0608361959457397
last,29,38,total_lmp_da,-0.0006036002319805833,-0.0041221380233764
last,29,38,total_losses,0.123997253680727,0.1086581349372863
last,2,14,congestion_price_da,-0.017729284538510637,0.0141409635543823
last,2,14,congestion_price_rt,0.030434318048274234,0.0184086561203002
last,2,14,da_as_total_mw_primary_reserve,0.052555489881173645,0.0620440244674682
last,2,14,da_as_total_mw_synchronized_reserve,0.03990622174019154,0.039685308933258
last,2,14,da_as_total_mw_thirty_minutes_reserve,0.05816017097248116,0.0507234334945678
last,2,14,gross_actual_interchange_mw,-0.004922806832903248,0.0238102674484252
last,2,14,marginal_loss_price_da,0.02517765102114866,0.0306363701820373
last,2,14,metered_load_mw,0.0014717765688129214,0.0031498074531555
last,2,14,net_actual_interchange_mw,-0.001710528490493024,0.0267974138259887
last,2,14,total_gen,0.0005479028151699206,0.0029562711715698
last,2,14,total_lmp_da,0.04099146363702777,0.0405365228652954
last,2,14,total_losses,0.0025567318788646265,0.01752769947052
last,23,31,congestion_price_da,-0.020124159348886006,-0.0109292268753051
last,23,31,congestion_price_rt,0.03580000249393911,0.027677297592163
last,23,31,da_as_total_mw_primary_reserve,-0.02165120251387309,0.0034367442131042
last,23,31,da_as_total_mw_synchronized_reserve,-0.008081792471543392,0.0016196966171264
last,23,31,da_as_total_mw_thirty_minutes_reserve,0.002144447663038007,0.023107886314392
last,23,31,gross_actual_interchange_mw,-0.05018200041639542,-0.0191025733947753
last,23,31,marginal_loss_price_da,-0.027097390077444827,0.0214393138885498
last,23,31,metered_load_mw,-0.020096822861849217,0.0304871201515197
last,23,31,net_actual_interchange_mw,-0.01383200487644165,0.0021626353263854
last,23,31,total_gen,-0.0029121346908344004,0.0255352854728698
last,23,31,total_lmp_da,-0.0026231321529043283,0.0174510478973388
last,23,31,total_losses,-0.026538418718911827,0.0123354792594909
last,36,38,congestion_price_da,0.024595956033692135,0.0111300945281982
last,36,38,congestion_price_rt,0.006747341080384439,0.0092920064926147
last,36,38,da_as_total_mw_primary_reserve,0.006242561680078418,0.0141570568084716
last,36,38,da_as_total_mw_synchronized_reserve,0.0062758572323978745,0.0251538753509521
last,36,38,da_as_total_mw_thirty_minutes_reserve,-0.0010233880202676904,0.0108974575996398
last,36,38,gross_actual_interchange_mw,0.024131686118132212,0.0180262923240661
last,36,38,marginal_loss_price_da,0.01383041978714572,0.0025379657745361
last,36,38,metered_load_mw,0.014968018675348693,0.0239691138267517
last,36,38,net_actual_interchange_mw,0.009612276958973709,0.0097461342811584
last,36,38,total_gen,0.0016360525853111874,0.0256692767143249
last,36,38,total_lmp_da,0.0010628646544897924,-0.0014463067054748
last,36,38,total_losses,0.017308719907170422,0.0262203216552734
last,6,42,congestion_price_da,0.025744654442822368,0.0129802823066711
last,6,42,congestion_price_rt,-0.014801214412611285,0.0092317461967468
last,6,42,da_as_total_mw_primary_reserve,-0.00012435867020310631,0.0284478068351745
last,6,42,da_as_total_mw_synchronized_reserve,0.006490991230168497,0.0212288498878479
last,6,42,da_as_total_mw_thirty_minutes_reserve,0.02574679307943084,0.0341266989707946
last,6,42,gross_actual_interchange_mw,0.03213038618682973,0.0314851999282836
last,6,42,marginal_loss_price_da,0.011841032847132671,0.0322574377059936
last,6,42,metered_load_mw,0.023514029903338396,0.051450490951538
last,6,42,net_actual_interchange_mw,0.05230915973740691,0.064071774482727
last,6,42,total_gen,0.03893881138238142,0.0676707625389099
last,6,42,total_lmp_da,0.0255598207140193,0.0370851755142211
last,6,42,total_losses,0.028792305142330665,0.0564912557601928
last,29,31,congestion_price_da,0.016789507860020536,0.0671113729476928
last,29,31,congestion_price_rt,0.015050992885960124,0.0204496979713439
last,29,31,da_as_total_mw_primary_reserve,0.12570455773578715,0.1155406236648559
last,29,31,da_as_total_mw_synchronized_reserve,0.06871812964142876,0.0782492756843566
last,29,31,da_as_total_mw_thirty_minutes_reserve,0.13945493934829378,0.1487233638763427
last,29,31,gross_actual_interchange_mw,-0.0024078251282018126,-0.0036135911941528
last,29,31,marginal_loss_price_da,0.04249587888593387,0.0339110493659973
last,29,31,metered_load_mw,0.1251537645732912,0.1483464241027832
last,29,31,net_actual_interchange_mw,-0.04832654728986063,0.0294027924537658
last,29,31,total_gen,0.09889008673170419,0.1273013353347778
last,29,31,total_lmp_da,0.0554463949872499,0.0283163189888
last,29,31,total_losses,-0.02650981168126354,0.0058758854866027
last,8,31,congestion_price_da,-0.001990160562611587,0.0046916604042053
last,8,31,congestion_price_rt,0.010193493641713736,0.0138641595840454
last,8,31,da_as_total_mw_primary_reserve,-0.0011435415496038326,0.021270215511322
last,8,31,da_as_total_mw_synchronized_reserve,0.007189700940632426,0.0169096589088439
last,8,31,da_as_total_mw_thirty_minutes_reserve,0.08012753896653835,0.0796402692794799
last,8,31,gross_actual_interchange_mw,0.0007725068404415003,0.0199891328811645
last,8,31,marginal_loss_price_da,0.07729769098344164,0.0391896963119506
last,8,31,metered_load_mw,0.03903100810159621,0.0529848933219909
last,8,31,net_actual_interchange_mw,-0.00978528487501995,0.0064260363578796
last,8,31,total_gen,0.028959112506965812,0.0415094494819641
last,8,31,total_lmp_da,0.04525738632920495,0.0241645574569702
last,8,31,total_losses,-0.028167920545717706,-0.0071795582771301
last,5,41,congestion_price_da,0.0055703288563137,-0.0002405643463134
last,5,41,congestion_price_rt,-0.0013737845343588795,-0.0019694566726684
last,5,41,da_as_total_mw_primary_reserve,0.0019387747969659141,0.0022871494293212
last,5,41,da_as_total_mw_synchronized_reserve,-0.020266827626953643,0.0072953701019287
last,5,41,da_as_total_mw_thirty_minutes_reserve,-0.00013913476381410828,0.003361701965332
last,5,41,gross_actual_interchange_mw,-0.03754687510127197,0.0081382393836975
last,5,41,marginal_loss_price_da,-0.004884519227905226,0.0055448412895202
last,5,41,metered_load_mw,-0.00751990654057888,0.0049738883972167
last,5,41,net_actual_interchange_mw,-0.05933357091069036,0.0040309429168701
last,5,41,total_gen,-0.004587439014423378,0.0052292943000793
last,5,41,total_lmp_da,-0.011306603456142428,0.0035735964775085
last,5,41,total_losses,-0.060670348371763216,0.0014945864677429
last,26,43,congestion_price_da,0.004991836220624046,0.0054736137390136
last,26,43,congestion_price_rt,-0.004915269681148193,0.0065020322799682
last,26,43,da_as_total_mw_primary_reserve,-0.001863020333460641,0.0165258646011352
last,26,43,da_as_total_mw_synchronized_reserve,0.008649480091508455,0.0161702632904052
last,26,43,da_as_total_mw_thirty_minutes_reserve,0.021520072931240475,0.02820885181427
last,26,43,gross_actual_interchange_mw,0.019446787581883118,0.0158721804618835
last,26,43,marginal_loss_price_da,0.0,0.0253788232803344
last,26,43,metered_load_mw,0.012822837281818988,0.0146472454071044
last,26,43,net_actual_interchange_mw,0.10278878237533973,0.1055061817169189
last,26,43,total_gen,0.02360268916653352,0.0238385200500488
last,26,43,total_lmp_da,0.05303970258300039,0.0463829040527343
last,26,43,total_losses,0.026138090769561417,0.0220226645469665
last,10,22,congestion_price_da,0.00242338089987737,0.0050257444381713
last,10,22,congestion_price_rt,0.011642628902483354,0.0039431452751159
last,10,22,da_as_total_mw_primary_reserve,0.04788801339218496,0.0427956581115722
last,10,22,da_as_total_mw_synchronized_reserve,0.015067990321438907,0.0139693617820739
last,10,22,da_as_total_mw_thirty_minutes_reserve,0.10425965576096663,0.0956637263298034
last,10,22,gross_actual_interchange_mw,-0.0028095061923808506,0.0079184174537658
last,10,22,marginal_loss_price_da,-0.012454374088722298,-0.0012356638908386
last,10,22,metered_load_mw,0.014617061256351205,0.0386173725128173
last,10,22,net_actual_interchange_mw,0.033803330487618966,0.0462861061096191
last,10,22,total_gen,0.016388372032136722,0.0410395860671997
last,10,22,total_lmp_da,0.006957116250701723,0.02075856924057
last,10,22,total_losses,0.006644630828923415,0.0073960423469543
last,9,42,congestion_price_da,0.003539553872861645,0.0109790563583374
last,9,42,congestion_price_rt,0.0,0.0091067552566528
last,9,42,da_as_total_mw_primary_reserve,0.01485981666867442,0.0213789343833923
last,9,42,da_as_total_mw_synchronized_reserve,0.025583439449945122,0.0320731401443481
last,9,42,da_as_total_mw_thirty_minutes_reserve,-0.0010710884798617037,0.014302909374237
last,9,42,gross_actual_interchange_mw,0.003966773487430686,0.0181215405464172
last,9,42,marginal_loss_price_da,0.014118606282015334,0.0634948015213012
last,9,42,metered_load_mw,0.04582667307673305,0.077450156211853
last,9,42,net_actual_interchange_mw,0.01746850154449775,0.0283962488174438
last,9,42,total_gen,0.07347837741824237,0.0773782730102539
last,9,42,total_lmp_da,0.017857171336670974,0.0643694996833801
last,9,42,total_losses,0.1064657184073502,0.1253692507743835
last,26,35,congestion_price_da,0.018412045652482,0.0111922025680542
last,26,35,congestion_price_rt,0.014815677445702558,0.0074512958526611
last,26,35,da_as_total_mw_primary_reserve,0.022581969368608457,0.0206695795059204
last,26,35,da_as_total_mw_synchronized_reserve,0.0501408426941552,0.0502188801765441
last,26,35,da_as_total_mw_thirty_minutes_reserve,0.05108298534524436,0.0290656089782714
last,26,35,gross_actual_interchange_mw,0.0174248601211896,0.0251989960670471
last,26,35,marginal_loss_price_da,0.08110045413784128,0.0252317190170288
last,26,35,metered_load_mw,0.020251206620596096,0.035305917263031
last,26,35,net_actual_interchange_mw,0.01685604725920542,0.0067866444587707
last,26,35,total_gen,0.024473823767630187,0.0388959646224975
last,26,35,total_lmp_da,0.07147370319345714,0.0399402976036071
last,26,35,total_losses,0.03347287462880977,0.0506426095962524
last,25,39,congestion_price_da,0.09921450461445391,0.0090432167053222
last,25,39,congestion_price_rt,0.03396771830121725,0.0031403303146362
last,25,39,da_as_total_mw_primary_reserve,0.006088986339655045,0.020483911037445
last,25,39,da_as_total_mw_synchronized_reserve,0.00813618905077429,0.0167309641838073
last,25,39,da_as_total_mw_thirty_minutes_reserve,0.0773675394442217,0.0240919589996337
last,25,39,gross_actual_interchange_mw,-0.003854826346953444,0.0029628872871398
last,25,39,marginal_loss_price_da,-0.001904098988030123,0.0214139819145202
last,25,39,metered_load_mw,0.019170110085012793,0.0211526751518249
last,25,39,net_actual_interchange_mw,0.047872826189180984,0.0337782502174377
last,25,39,total_gen,0.02457991758419098,0.0262945294380188
last,25,39,total_lmp_da,-0.004589006443586285,0.0114965438842773
last,25,39,total_losses,0.0021433878153176433,0.0109973549842834
last,28,31,congestion_price_da,0.008698435250807601,0.002922773361206
last,28,31,congestion_price_rt,0.007236986203835838,0.001936912536621
last,28,31,da_as_total_mw_primary_reserve,0.015802089782004924,0.0282596945762634
last,28,31,da_as_total_mw_synchronized_reserve,-0.005566420486472046,0.0006531476974487
last,28,31,da_as_total_mw_thirty_minutes_reserve,0.10233737912929997,0.0991495251655578
last,28,31,gross_actual_interchange_mw,-0.052999739118839484,-0.0035780668258666
last,28,31,marginal_loss_price_da,-0.05456711097130984,-0.0079252123832702
last,28,31,metered_load_mw,0.07150934031106393,0.059686005115509
last,28,31,net_actual_interchange_mw,-0.006529648180545244,0.0200972557067871
last,28,31,total_gen,0.06878696823146901,0.0595853924751281
last,28,31,total_lmp_da,-0.06150813783560172,0.0041024088859558
last,28,31,total_losses,-0.038642863704349995,0.0141295194625854
last,7,31,congestion_price_da,0.00924384843730075,0.0029971599578857
last,7,31,congestion_price_rt,-0.003210089938510241,-0.0003843903541564
last,7,31,da_as_total_mw_primary_reserve,-0.006505586413459441,0.0055004954338073
last,7,31,da_as_total_mw_synchronized_reserve,0.014496984351117903,0.0048943758010864
last,7,31,da_as_total_mw_thirty_minutes_reserve,-0.0039543920566338375,0.008882999420166
last,7,31,gross_actual_interchange_mw,0.055844998108146915,0.0494186878204345
last,7,31,marginal_loss_price_da,-0.008078672445961277,-0.0006332993507385
last,7,31,metered_load_mw,0.035056507453692154,0.0161503553390502
last,7,31,net_actual_interchange_mw,-0.0284141794817101,-0.0103359818458557
last,7,31,total_gen,0.02539264993950663,0.0103583931922912
last,7,31,total_lmp_da,-0.009484826443946326,0.0204036831855773
last,7,31,total_losses,-0.009782160279815821,0.0138500332832336
last,32,34,congestion_price_da,0.019375497349935267,0.0058030486106872
last,32,34,congestion_price_rt,0.02645879713830468,0.0105879306793212
last,32,34,da_as_total_mw_primary_reserve,-0.012184029987212242,0.0101040005683898
last,32,34,da_as_total_mw_synchronized_reserve,0.005908437131333821,0.0051370859146118
last,32,34,da_as_total_mw_thirty_minutes_reserve,0.04910503830974133,0.0561586618423461
last,32,34,gross_actual_interchange_mw,-0.019045259230797584,0.0362021327018737
last,32,34,marginal_loss_price_da,0.021922827710575077,0.0292339920997619
last,32,34,metered_load_mw,0.06320746868750748,0.0705699324607849
last,32,34,net_actual_interchange_mw,0.027736225535024972,0.0306788682937622
last,32,34,total_gen,0.05794741418318494,0.0667172074317932
last,32,34,total_lmp_da,-0.0014512041030448897,0.0342605710029602
last,32,34,total_losses,-0.011598445888200248,0.0409919023513793
last,25,27,congestion_price_da,0.004504311772880354,0.0001280307769775
last,25,27,congestion_price_rt,-0.009459666471136274,-0.0086339116096496
last,25,27,da_as_total_mw_primary_reserve,-0.004360463006024107,0.0019954442977905
last,25,27,da_as_total_mw_synchronized_reserve,-0.00387526959621598,0.0020551085472106
last,25,27,da_as_total_mw_thirty_minutes_reserve,0.013888361996212906,0.0172740221023559
last,25,27,gross_actual_interchange_mw,0.014262809880092875,0.0120353698730468
last,25,27,marginal_loss_price_da,0.01487340152407235,0.005929410457611
last,25,27,metered_load_mw,0.004813743271029902,0.0152965784072875
last,25,27,net_actual_interchange_mw,0.049888887427122386,0.0297226905822753
last,25,27,total_gen,0.008524603195968816,0.0176129341125488
last,25,27,total_lmp_da,-0.022538155109670832,0.0026997923851013
last,25,27,total_losses,0.010214471515146761,0.0083157420158386
last,16,29,congestion_price_da,-0.013397909428422339,0.0382464528083801
last,16,29,congestion_price_rt,0.02063504129422966,0.0334982275962829
last,16,29,da_as_total_mw_primary_reserve,0.05311044066098414,0.067039668560028
last,16,29,da_as_total_mw_synchronized_reserve,0.03613204030435713,0.0612248182296752
last,16,29,da_as_total_mw_thirty_minutes_reserve,0.0058673911101685405,0.006874680519104
last,16,29,gross_actual_interchange_mw,-0.0005064836239206949,0.0030733346939086
last,16,29,marginal_loss_price_da,0.1019952813363394,0.0974944829940795
last,16,29,metered_load_mw,0.036726170964058724,0.0433805584907531
last,16,29,net_actual_interchange_mw,0.06263821244437184,0.0568602681159973
last,16,29,total_gen,0.03719662920883959,0.0415228605270385
last,16,29,total_lmp_da,0.0716804259069832,0.0718095302581787
last,16,29,total_losses,0.038436649999194605,0.0273749828338623
last,23,26,congestion_price_da,0.0009431396868460062,0.0046996474266052
last,23,26,congestion_price_rt,0.006631677029822591,0.0085412263870239
last,23,26,da_as_total_mw_primary_reserve,0.0026907494359169615,0.0100386142730712
last,23,26,da_as_total_mw_synchronized_reserve,0.032449884510172056,0.0253249406814575
last,23,26,da_as_total_mw_thirty_minutes_reserve,0.02707501550186775,0.0221277475357055
last,23,26,gross_actual_interchange_mw,0.004139784038489025,-0.0008504390716552
last,23,26,marginal_loss_price_da,0.03479145487140112,0.0417523384094238
last,23,26,metered_load_mw,0.02989333164641672,0.0340070724487304
last,23,26,net_actual_interchange_mw,0.032989900608944356,0.0343612432479858
last,23,26,total_gen,0.037620526752229266,0.0405756831169128
last,23,26,total_lmp_da,0.047136806105469886,0.0630854368209838
last,23,26,total_losses,0.03706524229691022,0.020984411239624
last,17,22,congestion_price_da,0.0059759576150753,0.0097872018814086
last,17,22,congestion_price_rt,0.012806247444623109,0.0039794445037841
last,17,22,da_as_total_mw_primary_reserve,-0.010647174981591734,0.0042107701301574
last,17,22,da_as_total_mw_synchronized_reserve,-0.01514212308982632,0.01166433095932
last,17,22,da_as_total_mw_thirty_minutes_reserve,0.009007048354954028,0.0065572261810302
last,17,22,gross_actual_interchange_mw,0.009199479727626136,0.0063794255256652
last,17,22,marginal_loss_price_da,-0.018896570466403362,0.0048319697380065
last,17,22,metered_load_mw,0.028629315758082696,0.0591436624526977
last,17,22,net_actual_interchange_mw,-0.03711215495179421,-0.0047088265419006
last,17,22,total_gen,0.029795100639691374,0.0645208954811096
last,17,22,total_lmp_da,0.013826621929432736,0.0174235701560974
last,17,22,total_losses,-0.0010551605160006305,0.0137533545494079
last,36,42,congestion_price_da,0.008827475807147045,0.0152671337127685
last,36,42,congestion_price_rt,-0.010830201383882465,0.0115854144096374
last,36,42,da_as_total_mw_primary_reserve,-0.020942564423766852,0.0066972374916076
last,36,42,da_as_total_mw_synchronized_reserve,0.009240699212388348,0.022246778011322
last,36,42,da_as_total_mw_thirty_minutes_reserve,0.02011616403881944,0.0268956422805786
last,36,42,gross_actual_interchange_mw,0.020535574248861432,0.0321696400642395
last,36,42,marginal_loss_price_da,-0.005190842763723391,0.0160360932350158
last,36,42,metered_load_mw,0.020452927534995724,0.0481578111648559
last,36,42,net_actual_interchange_mw,0.025250180999208838,0.0291389822959899
last,36,42,total_gen,0.02652914072929069,0.0411903858184814
last,36,42,total_lmp_da,0.027041245482200216,0.0321507453918457
last,36,42,total_losses,0.015467777625752799,0.0443142056465148
last,20,35,congestion_price_da,0.029919255208815,0.0136382579803466
last,20,35,congestion_price_rt,0.011603769973598022,0.0090324282646179
last,20,35,da_as_total_mw_primary_reserve,0.02346318203524478,0.0182777047157287
last,20,35,da_as_total_mw_synchronized_reserve,0.02434030756858352,0.0213366150856018
last,20,35,da_as_total_mw_thirty_minutes_reserve,0.032384435623996954,0.0291963815689086
last,20,35,gross_actual_interchange_mw,0.0399775522933542,0.0371859669685363
last,20,35,marginal_loss_price_da,0.08091965585889149,0.0002269148826599
last,20,35,metered_load_mw,0.00018982651980270493,-0.0020574927330017
last,20,35,net_actual_interchange_mw,0.023122152864660683,0.032682716846466
last,20,35,total_gen,0.0008857254971523787,-0.0008440613746643
last,20,35,total_lmp_da,0.04283689299829452,-0.0072716474533081
last,20,35,total_losses,0.008734834248944168,0.0106587409973144
last,32,38,congestion_price_da,0.1310698883258693,0.099467396736145
last,32,38,congestion_price_rt,0.024820352170674687,0.0172362327575683
last,32,38,da_as_total_mw_primary_reserve,0.01839572958276714,0.0301199555397033
last,32,38,da_as_total_mw_synchronized_reserve,0.00425703581954584,0.0260694622993469
last,32,38,da_as_total_mw_thirty_minutes_reserve,0.18286870049792125,0.1847639083862304
last,32,38,gross_actual_interchange_mw,0.02698944468264164,0.0590521097183227
last,32,38,marginal_loss_price_da,0.023363541154021616,0.0221149325370788
last,32,38,metered_load_mw,0.16148575525955933,0.1725474596023559
last,32,38,net_actual_interchange_mw,0.01999220742829655,0.0524860620498657
last,32,38,total_gen,0.20174373700169512,0.210554838180542
last,32,38,total_lmp_da,0.0028735421511520975,0.0016329288482666
last,32,38,total_losses,0.12211409158587327,0.1759266257286071
last,15,27,congestion_price_da,-0.014666991734296753,0.0079513788223266
last,15,27,congestion_price_rt,0.04312490973570837,0.038586139678955
last,15,27,da_as_total_mw_primary_reserve,-0.006377734729430151,0.0096639394760131
last,15,27,da_as_total_mw_synchronized_reserve,0.00752210456218394,0.0095623731613159
last,15,27,da_as_total_mw_thirty_minutes_reserve,0.0004829524848986022,0.0129910707473754
last,15,27,gross_actual_interchange_mw,-0.030808168318177676,0.0190554857254028
last,15,27,marginal_loss_price_da,-0.02246915431086094,0.0285051465034484
last,15,27,metered_load_mw,-0.010446651072698376,0.0069288611412048
last,15,27,net_actual_interchange_mw,0.028694160833779625,0.0254507064819335
last,15,27,total_gen,-0.011750139379203994,0.0073353648185729
last,15,27,total_lmp_da,0.013836141358825493,0.0288499593734741
last,15,27,total_losses,-0.04698912880863548,0.0121108293533325
last,21,29,congestion_price_da,0.004747412696704534,0.0119470953941345
last,21,29,congestion_price_rt,0.01764263389798404,0.0182469487190246
last,21,29,da_as_total_mw_primary_reserve,-0.015474447638136324,0.0014495849609375
last,21,29,da_as_total_mw_synchronized_reserve,0.003435317796229742,0.0065611004829406
last,21,29,da_as_total_mw_thirty_minutes_reserve,0.004684293543842699,0.0130070447921752
last,21,29,gross_actual_interchange_mw,0.0070911719145200225,0.0081134438514709
last,21,29,marginal_loss_price_da,0.03597934884090781,0.0424085855484008
last,21,29,metered_load_mw,0.018961676393331905,0.023233413696289
last,21,29,net_actual_interchange_mw,0.03046514712293269,0.0207462906837463
last,21,29,total_gen,0.012681621703217627,0.0159493684768676
last,21,29,total_lmp_da,0.06355119845414747,0.0486713647842407
last,21,29,total_losses,0.015637684183225642,0.0135034322738647
last,21,38,congestion_price_da,0.00464637814154889,0.0199504494667053
last,21,38,congestion_price_rt,0.06486164149516727,0.0579897165298461
last,21,38,da_as_total_mw_primary_reserve,0.002690680610828111,0.0036929845809936
last,21,38,da_as_total_mw_synchronized_reserve,0.004185755823317594,0.0007320046424865
last,21,38,da_as_total_mw_thirty_minutes_reserve,0.0005588184356191128,0.0054166316986083
last,21,38,gross_actual_interchange_mw,0.01658599986305409,-0.0017298460006713
last,21,38,marginal_loss_price_da,0.0015306166624962092,0.0084631443023681
last,21,38,metered_load_mw,0.010245192723778107,0.0100390315055847
last,21,38,net_actual_interchange_mw,0.020745691000403466,0.0204998254776
last,21,38,total_gen,0.011491623674234841,0.0138980746269226
last,21,38,total_lmp_da,-0.0024563612483220476,-0.0017734766006469
last,21,38,total_losses,-0.002125206572157423,0.0027910470962524
last,9,41,congestion_price_da,0.001649991152438357,0.0023765563964843
last,9,41,congestion_price_rt,0.0,0.0
last,9,41,da_as_total_mw_primary_reserve,-0.004324004723304187,0.0004060864448547
