kind,i,j,conf,est,truth
last,2,3,metered_load_mw,0.15066976273374588,0.138192594051361
last,2,3,net_actual_interchange_mw,0.059209308845184716,0.0453417897224426
last,2,3,total_gen,0.12328317976712755,0.1141149401664733
last,2,3,total_lmp_da,0.11422900302298244,0.0945004820823669
last,2,3,total_losses,0.01833808545377469,0.0223889350891113
last,30,36,congestion_price_da,-0.037637828159324815,-0.0038325190544128
last,30,36,congestion_price_rt,0.0005153260718840924,0.0077594518661499
last,30,36,da_as_total_mw_primary_reserve,-0.0017665986133234002,0.00162273645401
last,30,36,da_as_total_mw_synchronized_reserve,0.01262961596478207,0.0252295136451721
last,30,36,da_as_total_mw_thirty_minutes_reserve,0.00465617227218007,0.0143894553184509
last,30,36,gross_actual_interchange_mw,0.028641805189408287,0.0316489934921264
last,30,36,marginal_loss_price_da,0.0012083393755094596,0.0015701651573181
last,30,36,metered_load_mw,0.0017700913480300784,0.0349983572959899
last,30,36,net_actual_interchange_mw,-0.021042695660790423,0.0094533562660217
last,30,36,total_gen,-0.00678891653742586,0.0317247509956359
last,30,36,total_lmp_da,0.006075895647367213,-0.0005805492401123
last,30,36,total_losses,0.0126577163971755,0.0291081070899963
last,5,24,congestion_price_da,0.0702519928318388,0.0226052403450012
last,5,24,congestion_price_rt,-0.03913432492744462,0.0171209573745727
last,5,24,da_as_total_mw_primary_reserve,0.030748104784038555,0.02683687210083
last,5,24,da_as_total_mw_synchronized_reserve,0.024341894737191616,0.0361717939376831
last,5,24,da_as_total_mw_thirty_minutes_reserve,0.09818119554485705,0.1000654697418212
last,5,24,gross_actual_interchange_mw,0.0073338342106752386,0.0157552361488342
last,5,24,marginal_loss_price_da,0.07902695010067662,0.0206030011177063
last,5,24,metered_load_mw,0.031899379953320595,0.0413525104522705
last,5,24,net_actual_interchange_mw,0.023753954504554642,0.0248430371284484
last,5,24,total_gen,0.050215929433822915,0.0532940030097961
last,5,24,total_lmp_da,0.07208801224080297,0.0444912314414978
last,5,24,total_losses,-0.01934342387716681,0.0316444039344787
last,26,27,congestion_price_da,0.002805384727019411,0.0151209831237792
last,26,27,congestion_price_rt,0.022918810814438806,0.0136633515357971
last,26,27,da_as_total_mw_primary_reserve,0.005724980972680926,0.0013456344604492
last,26,27,da_as_total_mw_synchronized_reserve,-0.006244087073494886,0.0055670142173767
last,26,27,da_as_total_mw_thirty_minutes_reserve,0.003864020127685275,0.0076398253440856
last,26,27,gross_actual_interchange_mw,-0.00029376537072600684,0.0058198571205139
last,26,27,marginal_loss_price_da,-0.0508890873518304,0.0258324146270751
last,26,27,metered_load_mw,0.0067243160446111006,0.0294530987739563
last,26,27,net_actual_interchange_mw,-0.010085316401058697,0.0110977888107299
last,26,27,total_gen,-0.0006450601667069567,0.039578378200531
last,26,27,total_lmp_da,0.01108589645253133,0.0122190713882446
last,26,27,total_losses,-0.00914219091126578,0.0338075160980224
last,20,41,congestion_price_da,0.0016607656285771988,0.0022468566894531
last,20,41,congestion_price_rt,0.003153211878008655,0.0026402473449707
last,20,41,da_as_total_mw_primary_reserve,0.00469259053721538,0.0034228563308715
last,20,41,da_as_total_mw_synchronized_reserve,0.006135801679394426,3.2782554626464844e-06
last,20,41,da_as_total_mw_thirty_minutes_reserve,0.0006560530633527017,0.0022031664848327
last,20,41,gross_actual_interchange_mw,-0.000723454055575834,0.0037724375724792
last,20,41,marginal_loss_price_da,-0.003113716159901192,-0.0274528861045837
last,20,41,metered_load_mw,0.000234322318033664,-0.0010645985603332
last,20,41,net_actual_interchange_mw,-0.003919818455132673,-0.0051336288452148
last,20,41,total_gen,-0.0005730626257621774,-0.0010408759117126
last,20,41,total_lmp_da,-0.0027445710996492068,0.0067590475082397
last,20,41,total_losses,-0.0007012750413446511,0.0016881823539733
last,2,42,congestion_price_da,0.047424104234714104,0.0297065377235412
last,2,42,congestion_price_rt,-0.0013035506419550869,0.0088179111480712
last,2,42,da_as_total_mw_primary_reserve,0.03699184522879473,0.0563185811042785
last,2,42,da_as_total_mw_synchronized_reserve,0.019326937479152373,0.0299861431121826
last,2,42,da_as_total_mw_thirty_minutes_reserve,0.06504595201595409,0.0715610980987548
last,2,42,gross_actual_interchange_mw,0.025568343049704567,0.0327457785606384
last,2,42,marginal_loss_price_da,0.020541978256217175,0.0132722854614257
last,2,42,metered_load_mw,0.037512330662888504,0.0580347180366516
last,2,42,net_actual_interchange_mw,0.02812060606284661,0.0357345342636108
last,2,42,total_gen,0.07205775158363492,0.0905721187591552
last,2,42,total_lmp_da,0.05121304322809139,0.0472822189331054
last,2,42,total_losses,0.05383703163495468,0.0647996664047241
last,6,37,congestion_price_da,0.01522944870348597,0.0318273901939392
last,6,37,congestion_price_rt,0.008560087689443274,0.0155386328697204
last,6,37,da_as_total_mw_primary_reserve,0.023718523485517284,0.010688304901123
last,6,37,da_as_total_mw_synchronized_reserve,0.04099797273193562,0.0211271047592163
last,6,37,da_as_total_mw_thirty_minutes_reserve,-0.01601547706730766,0.008302628993988
last,6,37,gross_actual_interchange_mw,0.02265479584992469,0.0287129282951354
last,6,37,marginal_loss_price_da,-0.01159734725967665,0.0455881357192993
last,6,37,metered_load_mw,-0.019743833185041915,0.1021341681480407
last,6,37,net_actual_interchange_mw,0.032041877804730334,0.0585631728172302
last,6,37,total_gen,-0.0168900182949,0.103657841682434
last,6,37,total_lmp_da,-0.039394082301022704,0.0648744106292724
last,6,37,total_losses,0.007867166761781341,0.071065604686737
last,1,22,congestion_price_da,-0.00477888514977598,0.0060371756553649
last,1,22,congestion_price_rt,0.0009409707816432356,0.0036379694938659
last,1,22,da_as_total_mw_primary_reserve,0.03328332531993916,0.0446289181709289
last,1,22,da_as_total_mw_synchronized_reserve,0.020592224682472127,0.0334900021553039
last,1,22,da_as_total_mw_thirty_minutes_reserve,0.09503636703449092,0.096085786819458
last,1,22,gross_actual_interchange_mw,0.005078795671672798,0.0050399303436279
last,1,22,marginal_loss_price_da,0.0524884714638989,0.0314969420433044
last,1,22,metered_load_mw,0.005202949237801402,0.0028274059295654
last,1,22,net_actual_interchange_mw,0.043613003800957006,0.0553262829780578
last,1,22,total_gen,0.003439605290538772,0.0014083385467529
last,1,22,total_lmp_da,0.04177471282576972,0.0343984365463256
last,1,22,total_losses,0.0261359903314885,0.0219064354896545
last,3,42,congestion_price_da,0.030391141272984368,0.0465100407600402
last,3,42,congestion_price_rt,0.0036298902543520084,0.0142195224761962
last,3,42,da_as_total_mw_primary_reserve,0.022124022721458636,0.038045585155487
last,3,42,da_as_total_mw_synchronized_reserve,0.01077465030042657,0.0254061222076416
last,3,42,da_as_total_mw_thirty_minutes_reserve,0.016081301582419716,0.0385934114456176
last,3,42,gross_actual_interchange_mw,0.045574962245361395,0.0264955163002014
last,3,42,marginal_loss_price_da,-0.01899668553528866,0.0445799827575683
last,3,42,metered_load_mw,0.03721367062385372,0.0645619630813598
last,3,42,net_actual_interchange_mw,0.07237746160327996,0.0743658542633056
last,3,42,total_gen,0.06729735410124404,0.0987412333488464
last,3,42,total_lmp_da,0.027590412801527076,0.0612587332725524
last,3,42,total_losses,0.028871734758332268,0.0428597927093505
last,13,38,congestion_price_da,0.03520770807550655,0.0201802253723144
last,13,38,congestion_price_rt,0.02781375201370151,0.0455836057662963
last,13,38,da_as_total_mw_primary_reserve,0.02074825312709505,0.0265713334083557
last,13,38,da_as_total_mw_synchronized_reserve,0.04077216474670431,0.0278090834617614
last,13,38,da_as_total_mw_thirty_minutes_reserve,0.07617192024802077,0.0907851457595825
last,13,38,gross_actual_interchange_mw,0.025916773714248054,0.0082650184631347
last,13,38,marginal_loss_price_da,0.0041103903423547195,0.0352234244346618
last,13,38,metered_load_mw,0.03376593867993993,0.0345176458358764
last,13,38,net_actual_interchange_mw,0.05160920748237774,0.0685000419616699
last,13,38,total_gen,0.04709976494537382,0.0474023818969726
last,13,38,total_lmp_da,0.000797411823997618,-0.0001912117004394
last,13,38,total_losses,0.09072387569068996,0.1001880168914794
last,6,23,congestion_price_da,-0.004860087521368017,0.0004650354385375
last,6,23,congestion_price_rt,0.022628687857530805,0.0200187563896179
last,6,23,da_as_total_mw_primary_reserve,0.0006940482329443887,0.0183740258216857
last,6,23,da_as_total_mw_synchronized_reserve,0.006753591778705603,0.0180644392967224
last,6,23,da_as_total_mw_thirty_minutes_reserve,0.019934042148536113,0.0332245826721191
last,6,23,gross_actual_interchange_mw,0.010882627133567246,0.0026724338531494
last,6,23,marginal_loss_price_da,0.01345182704170833,0.0292022824287414
last,6,23,metered_load_mw,0.04222207088871699,0.0560094118118286
last,6,23,net_actual_interchange_mw,0.01676304719237276,0.0214940905570983
last,6,23,total_gen,0.04655609096221669,0.0559441447257995
last,6,23,total_lmp_da,0.019053065628798826,0.0348951816558837
last,6,23,total_losses,0.025044521181372348,0.0280263423919677
last,19,21,congestion_price_da,0.026464710674752756,0.0277660489082336
last,19,21,congestion_price_rt,-0.03767436871366081,0.052614688873291
last,19,21,da_as_total_mw_primary_reserve,0.01831663499435865,0.0201554894447326
last,19,21,da_as_total_mw_synchronized_reserve,-0.01171042919417875,0.0107056498527526
last,19,21,da_as_total_mw_thirty_minutes_reserve,0.048885300936465925,0.0461337566375732
last,19,21,gross_actual_interchange_mw,0.01802874286845535,0.0107130408287048
last,19,21,marginal_loss_price_da,0.17808178281906106,0.0463578104972839
last,19,21,metered_load_mw,0.00028685525160843106,-5.78761100769043e-05
last,19,21,net_actual_interchange_mw,0.057226208583641136,0.0647758245468139
last,19,21,total_gen,0.0008844145386212032,-1.132488250732422e-06
last,19,21,total_lmp_da,0.14999282233451006,0.0606296062469482
last,19,21,total_losses,0.02909391860779964,0.0269657373428344
last,33,43,congestion_price_da,0.049716523038820126,0.0594710707664489
last,33,43,congestion_price_rt,-0.004362453007252576,0.0185379981994628
last,33,43,da_as_total_mw_primary_reserve,-0.0057673458081842766,0.0022748708724975
last,33,43,da_as_total_mw_synchronized_reserve,-0.0012066337941196714,-0.0003057122230529
last,33,43,da_as_total_mw_thirty_minutes_reserve,-0.0016017368848159075,0.030085265636444
last,33,43,gross_actual_interchange_mw,0.04366437803871237,0.0447327494621276
last,33,43,marginal_loss_price_da,-0.030259513821450756,0.0393320322036743
last,33,43,metered_load_mw,0.08884565722986959,0.0860447883605957
last,33,43,net_actual_interchange_mw,0.07953519059511949,0.064334750175476
last,33,43,total_gen,0.11972212756768563,0.1136011481285095
last,33,43,total_lmp_da,0.01765963704838258,0.0161389708518981
last,33,43,total_losses,0.10906195145075692,0.1473038792610168
last,34,37,congestion_price_da,-0.010622375104587967,0.0172149538993835
last,34,37,congestion_price_rt,0.007233173753256494,0.0064390301704406
last,34,37,da_as_total_mw_primary_reserve,0.012227993322956099,0.0040482878684997
last,34,37,da_as_total_mw_synchronized_reserve,0.020451113817971822,0.0113195776939392
last,34,37,da_as_total_mw_thirty_minutes_reserve,-0.02439658340702744,0.0079063773155212
last,34,37,gross_actual_interchange_mw,0.017234377467379214,0.0387385487556457
last,34,37,marginal_loss_price_da,-0.00876908092398776,0.0241873860359191
last,34,37,metered_load_mw,-0.011406888338489574,0.0571680665016174
last,34,37,net_actual_interchange_mw,-0.02177329950467377,0.0093612670898437
last,34,37,total_gen,-0.016013767028964843,0.0512492656707763
last,34,37,total_lmp_da,-0.012726157637949598,0.0352232456207275
last,34,37,total_losses,0.01655453502855253,0.0543116927146911
last,3,8,congestion_price_da,-0.025008109611583063,0.0087391734123229
last,3,8,congestion_price_rt,0.03819922563119815,0.0377824902534484
last,3,8,da_as_total_mw_primary_reserve,0.01065666344648708,0.0117749571800231
last,3,8,da_as_total_mw_synchronized_reserve,0.016914741133575162,0.0191676616668701
last,3,8,da_as_total_mw_thirty_minutes_reserve,0.05614036358792607,0.0421955585479736
last,3,8,gross_actual_interchange_mw,0.008540221447931762,0.0307506322860717
last,3,8,marginal_loss_price_da,0.04214542020329193,0.0463000535964965
last,3,8,metered_load_mw,0.02258740958995309,0.020174503326416
last,3,8,net_actual_interchange_mw,0.01195353334585536,0.013504147529602
last,3,8,total_gen,0.017933711386724616,0.0155360698699951
last,3,8,total_lmp_da,0.1148350309390116,0.0762387514114379
last,3,8,total_losses,-0.018749712023223064,0.0116925239562988
last,12,14,congestion_price_da,0.0032047552648835076,0.0072468519210815
last,12,14,congestion_price_rt,0.012758501592523785,0.0158665776252746
last,12,14,da_as_total_mw_primary_reserve,0.04646712742890413,0.0562628507614135
last,12,14,da_as_total_mw_synchronized_reserve,0.06084659122100455,0.0717598795890808
last,12,14,da_as_total_mw_thirty_minutes_reserve,0.07217090171052776,0.0582091212272644
last,12,14,gross_actual_interchange_mw,0.011555351451123408,0.029325783252716
last,12,14,marginal_loss_price_da,0.05274065714085996,0.0189377069473266
last,12,14,metered_load_mw,-0.0010185562601364717,0.0004798173904418
last,12,14,net_actual_interchange_mw,0.011783259212564956,0.0247901082038879
last,12,14,total_gen,-0.001029793455541439,-0.0005490183830261
last,12,14,total_lmp_da,0.042246555785075635,0.0371981859207153
last,12,14,total_losses,0.03345049296838487,0.0221098065376281
last,29,39,congestion_price_da,-0.09167603669050761,0.0183088779449462
last,29,39,congestion_price_rt,-0.005983980717055748,0.0103309750556945
last,29,39,da_as_total_mw_primary_reserve,-0.012466101025158438,-0.0017186999320983
last,29,39,da_as_total_mw_synchronized_reserve,0.014861368714353174,0.0224374532699584
last,29,39,da_as_total_mw_thirty_minutes_reserve,0.03640386176861321,0.0326590538024902
last,29,39,gross_actual_interchange_mw,0.0026710161058786097,0.0023858547210693
last,29,39,marginal_loss_price_da,0.031143314116201415,0.0594976544380188
last,29,39,metered_load_mw,0.024495322380656104,0.0183610916137695
last,29,39,net_actual_interchange_mw,0.022033111326978827,0.0065212249755859
last,29,39,total_gen,0.02515147922866734,0.0181955099105834
last,29,39,total_lmp_da,0.15188527644354,0.1463076472282409
last,29,39,total_losses,0.05350885553433937,0.0425769090652465
last,5,38,congestion_price_da,0.04764513255229319,0.0371547937393188
last,5,38,congestion_price_rt,0.022365034068601575,0.0236243605613708
last,5,38,da_as_total_mw_primary_reserve,0.04034412866147685,0.0445748567581176
last,5,38,da_as_total_mw_synchronized_reserve,0.016437268701776753,0.025385558605194
last,5,38,da_as_total_mw_thirty_minutes_reserve,0.011148981809540826,0.0129369497299194
last,5,38,gross_actual_interchange_mw,-0.008310427737410753,0.0036739110946655
last,5,38,marginal_loss_price_da,0.0024435074712243487,0.0205300450325012
last,5,38,metered_load_mw,0.03705267282251867,0.0675636529922485
last,5,38,net_actual_interchange_mw,0.07136519575149314,0.0700767040252685
last,5,38,total_gen,0.01691957457865767,0.0398617982864379
last,5,38,total_lmp_da,0.0017360185035912856,-0.0001741647720336
last,5,38,total_losses,0.039358684342836736,0.0309558510780334
last,4,26,congestion_price_da,0.008376555727895973,0.0180557966232299
last,4,26,congestion_price_rt,0.00036074400092600545,0.0084255933761596
last,4,26,da_as_total_mw_primary_reserve,0.02119636874236641,0.0188409090042114
last,4,26,da_as_total_mw_synchronized_reserve,-0.013007803774115034,0.0439279675483703
last,4,26,da_as_total_mw_thirty_minutes_reserve,0.015411752337965434,0.0349857807159423
last,4,26,gross_actual_interchange_mw,0.055855245882413085,0.0864893198013305
last,4,26,marginal_loss_price_da,0.07938617463610353,0.067584753036499
last,4,26,metered_load_mw,-0.032493490758123356,0.0163328647613525
last,4,26,net_actual_interchange_mw,0.058470607969957844,0.0482100248336792
last,4,26,total_gen,-0.032591269066499784,0.0121765732765197
last,4,26,total_lmp_da,0.06436907891258636,0.0954093337059021
last,4,26,total_losses,0.012317257181651109,0.0500978231430053
last,20,31,congestion_price_da,0.11721412517963548,0.0520026683807373
last,20,31,congestion_price_rt,0.04682425584608452,0.0454288125038147
last,20,31,da_as_total_mw_primary_reserve,0.001664046929288121,0.020572543144226
last,20,31,da_as_total_mw_synchronized_reserve,0.0005931994125144557,0.0084357857704162
last,20,31,da_as_total_mw_thirty_minutes_reserve,0.21021472615078196,0.2074021100997924
last,20,31,gross_actual_interchange_mw,0.05491220859433166,0.0399596095085144
last,20,31,marginal_loss_price_da,0.22050664517993523,0.0482986569404602
last,20,31,metered_load_mw,0.001012428699718182,-0.001064121723175
last,20,31,net_actual_interchange_mw,0.05565280500129721,0.0440529584884643
last,20,31,total_gen,0.006382168104502539,0.0038726329803466
last,20,31,total_lmp_da,0.10750058325592504,0.0402126312255859
last,20,31,total_losses,0.12338688684007348,0.1021587252616882
last,2,37,congestion_price_da,0.00790905867203806,0.0268950462341308
last,2,37,congestion_price_rt,0.03863950529092597,0.029086410999298
last,2,37,da_as_total_mw_primary_reserve,0.01331107102915352,0.0071020126342773
last,2,37,da_as_total_mw_synchronized_reserve,0.022410586397730414,0.0154275894165039
last,2,37,da_as_total_mw_thirty_minutes_reserve,0.0766228475969547,0.0627626776695251
last,2,37,gross_actual_interchange_mw,0.03241746443564453,0.0628638267517089
last,2,37,marginal_loss_price_da,0.07808746579473824,0.0537626147270202
last,2,37,metered_load_mw,0.1389280453505315,0.1215274333953857
last,2,37,net_actual_interchange_mw,-0.017706746533043938,0.0323012471199035
last,2,37,total_gen,0.1514416743853243,0.1374679207801818
last,2,37,total_lmp_da,0.1423790506106909,0.0707310438156127
last,2,37,total_losses,0.0531710024187767,0.0802210569381713
last,22,33,congestion_price_da,0.037621572702982276,0.0058684945106506
last,22,33,congestion_price_rt,0.0023454377235406776,0.0021281838417053
last,22,33,da_as_total_mw_primary_reserve,0.016608016389312974,0.024380087852478
last,22,33,da_as_total_mw_synchronized_reserve,-0.005031216387624271,-4.76837158203125e-07
last,22,33,da_as_total_mw_thirty_minutes_reserve,0.10892503825451783,0.105561077594757
last,22,33,gross_actual_interchange_mw,-0.006545765313188179,0.0054914355278015
last,22,33,marginal_loss_price_da,0.007596824967886384,0.0072777867317199
last,22,33,metered_load_mw,0.06600499097301349,0.061737060546875
last,22,33,net_actual_interchange_mw,0.013485822640310063,0.0206751227378845
last,22,33,total_gen,0.06596348257893148,0.0627726316452026
last,22,33,total_lmp_da,0.023346478563784023,0.0145283937454223
last,22,33,total_losses,0.01501645288867448,0.0300201773643493
last,25,40,congestion_price_da,0.02356371922285816,0.0081943273544311
last,25,40,congestion_price_rt,0.02323057285785113,0.00666344165802
last,25,40,da_as_total_mw_primary_reserve,-0.007544457040073227,0.0011312365531921
last,25,40,da_as_total_mw_synchronized_reserve,-0.012762469200321536,0.0132631063461303
last,25,40,da_as_total_mw_thirty_minutes_reserve,0.01018927931128033,0.0227806568145751
last,25,40,gross_actual_interchange_mw,0.008648926796865908,0.0026193857192993
last,25,40,marginal_loss_price_da,0.0054215853899092226,0.0204594731330871
last,25,40,metered_load_mw,0.01242801382747627,0.0132460594177246
last,25,40,net_actual_interchange_mw,0.04096432020563545,0.0298758149147033
last,25,40,total_gen,0.017233253328542086,0.0172070264816284
last,25,40,total_lmp_da,-0.0005159423372563809,0.0102659463882446
last,25,40,total_losses,0.01975596233243826,0.0033268928527832
last,0,3,congestion_price_da,0.0636333654976019,0.0463979840278625
last,0,3,congestion_price_rt,0.016847881537459974,0.028211772441864
last,0,3,da_as_total_mw_primary_reserve,0.08169099047513917,0.0635645389556884
last,0,3,da_as_total_mw_synchronized_reserve,0.047134606078172214,0.0409871935844421
last,0,3,da_as_total_mw_thirty_minutes_reserve,0.16360096559765158,0.1683615446090698
last,0,3,gross_actual_interchange_mw,0.1023548503333489,0.048816442489624
last,0,3,marginal_loss_price_da,0.18091951969093323,0.1217612028121948
last,0,3,metered_load_mw,0.07589172539658051,0.0694134831428527
last,0,3,net_actual_interchange_mw,0.17892150391378303,0.1487749814987182
last,0,3,total_gen,0.06412610522199969,0.0572754144668579
last,0,3,total_lmp_da,0.2051119876140809,0.1773500442504882
last,0,3,total_losses,0.08136270771871235,0.0713298320770263
last,9,21,congestion_price_da,-0.00701431866554858,0.0001945495605468
last,9,21,congestion_price_rt,0.006195998605050712,-0.0018361210823059
last,9,21,da_as_total_mw_primary_reserve,0.001234503130367437,0.0038467049598693
last,9,21,da_as_total_mw_synchronized_reserve,-0.018882904682349988,0.0031437277793884
last,9,21,da_as_total_mw_thirty_minutes_reserve,0.017249743446009602,0.0112887024879455
last,9,21,gross_actual_interchange_mw,0.00882476641313057,0.0118887424468994
last,9,21,marginal_loss_price_da,0.016447267749436056,0.0064781904220581
last,9,21,metered_load_mw,0.06302666428427939,0.0492777228355407
last,9,21,net_actual_interchange_mw,0.023753895777364198,0.0271438360214233
last,9,21,total_gen,0.047472201822400195,0.0349373221397399
last,9,21,total_lmp_da,-0.0037145025801356146,0.0129265785217285
last,9,21,total_losses,0.05865727640150642,0.0530638098716735
last,27,41,congestion_price_da,0.0013837067838581296,0.0049050450325012
last,27,41,congestion_price_rt,0.0008298461437867832,-0.0005443692207336
last,27,41,da_as_total_mw_primary_reserve,0.005795223919533021,0.0054989457130432
last,27,41,da_as_total_mw_synchronized_reserve,-0.0013693221973736236,0.0040148496627807
last,27,41,da_as_total_mw_thirty_minutes_reserve,-0.004514854368624199,-0.000139832496643
last,27,41,gross_actual_interchange_mw,0.010128013005570646,0.0144495964050292
last,27,41,marginal_loss_price_da,-0.02942678397448817,-0.0058895945549011
last,27,41,metered_load_mw,-0.0028408205088353844,0.0184249281883239
last,27,41,net_actual_interchange_mw,0.010634777352532376,0.0063615441322326
last,27,41,total_gen,0.001767037307757513,0.0204159617424011
last,27,41,total_lmp_da,-0.002742789965856085,0.0065916776657104
last,27,41,total_losses,0.002484199627736605,0.0028175711631774
last,1,8,congestion_price_da,-0.011033770156566702,0.005624771118164
last,1,8,congestion_price_rt,0.04671728051243318,0.0401617884635925
last,1,8,da_as_total_mw_primary_reserve,0.056853692495964725,0.0434402823448181
last,1,8,da_as_total_mw_synchronized_reserve,0.020447475329690046,0.0242106914520263
last,1,8,da_as_total_mw_thirty_minutes_reserve,0.06912130033353381,0.0454297661781311
last,1,8,gross_actual_interchange_mw,0.013975582897024386,0.0239746570587158
last,1,8,marginal_loss_price_da,0.033982238143462795,0.0337687730789184
last,1,8,metered_load_mw,0.004778351810427184,0.0031040906906127
last,1,8,net_actual_interchange_mw,0.07570486698320844,0.0632663965225219
last,1,8,total_gen,0.002060854352578745,0.0003596544265747
last,1,8,total_lmp_da,0.037934632873188545,0.0448042154312133
last,1,8,total_losses,0.01495139184253469,0.0126879811286926
last,2,5,congestion_price_da,-0.005283127610582361,0.0034338235855102
last,2,5,congestion_price_rt,0.005960411563181611,0.0087355375289917
last,2,5,da_as_total_mw_primary_reserve,0.043974831029871986,0.0456364154815673
last,2,5,da_as_total_mw_synchronized_reserve,0.024825992606056113,0.0299803614616394
last,2,5,da_as_total_mw_thirty_minutes_reserve,0.06820789941887206,0.0549328923225402
last,2,5,gross_actual_interchange_mw,-0.04099032586246143,0.0278640389442443
last,2,5,marginal_loss_price_da,0.041194236866074485,0.0268645286560058
last,2,5,metered_load_mw,0.04721190991657309,0.0663177967071533
last,2,5,net_actual_interchange_mw,-0.027440802672363707,0.0236403346061706
last,2,5,total_gen,0.054645618480164804,0.0670482516288757
last,2,5,total_lmp_da,0.01657371117332096,0.0384289026260376
last,2,5,total_losses,-0.003991318539944055,0.0564298629760742
last,4,34,congestion_price_da,-0.008013886460402131,0.0134677290916442
last,4,34,congestion_price_rt,0.019769447746341484,0.0180375576019287
last,4,34,da_as_total_mw_primary_reserve,0.005927810566142999,0.0090429186820983
last,4,34,da_as_total_mw_synchronized_reserve,0.029670219947350196,0.0283863544464111
last,4,34,da_as_total_mw_thirty_minutes_reserve,0.05422527110555786,0.0373437404632568
last,4,34,gross_actual_interchange_mw,0.05027435676722902,0.043605625629425
last,4,34,marginal_loss_price_da,0.024706105020816715,0.0195240974426269
last,4,34,metered_load_mw,-0.007566339415894907,0.0196863412857055
last,4,34,net_actual_interchange_mw,0.03463871944098762,0.0239474177360534
last,4,34,total_gen,-0.013789539880349588,0.0143346786499023
last,4,34,total_lmp_da,0.006073788962946969,0.032894492149353
last,4,34,total_losses,0.019807319284823266,0.028437316417694
last,6,33,congestion_price_da,0.0865187025111126,0.0224745869636535
last,6,33,congestion_price_rt,0.03750451614624528,0.0324531197547912
last,6,33,da_as_total_mw_primary_reserve,0.02331896495990704,0.0252286791801452
last,6,33,da_as_total_mw_synchronized_reserve,0.0043586500571032305,0.0014382600784301
last,6,33,da_as_total_mw_thirty_minutes_reserve,0.1204664702323105,0.1192231774330139
last,6,33,gross_actual_interchange_mw,0.039529161118128764,0.0486254096031188
last,6,33,marginal_loss_price_da,0.037957206502621355,0.0434078574180603
last,6,33,metered_load_mw,0.11764896104459288,0.135749876499176
last,6,33,net_actual_interchange_mw,0.12582857541558412,0.111253798007965
last,6,33,total_gen,0.12910323741600327,0.1482554078102111
last,6,33,total_lmp_da,0.02381636275189103,0.0285491347312927
last,6,33,total_losses,0.106972567366443,0.1497774720191955
last,16,17,congestion_price_da,0.028434765523081107,0.0275365114212036
last,16,17,congestion_price_rt,-0.007436199085898876,0.0071078538894653
last,16,17,da_as_total_mw_primary_reserve,0.005816151688229909,0.0054670572280883
last,16,17,da_as_total_mw_synchronized_reserve,0.002234355404846733,0.0097341537475585
last,16,17,da_as_total_mw_thirty_minutes_reserve,0.028072978799068005,0.0234102010726928
last,16,17,gross_actual_interchange_mw,0.02679287942237485,0.0488300919532775
last,16,17,marginal_loss_price_da,0.05767480277574555,0.0438092350959777
last,16,17,metered_load_mw,0.058110547497550624,0.0583201646804809
last,16,17,net_actual_interchange_mw,0.001044670807213599,0.0168902873992919
last,16,17,total_gen,0.05072946225140995,0.0491073131561279
last,16,17,total_lmp_da,0.06486100253779825,0.0801549553871154
last,16,17,total_losses,0.1195751868244952,0.13714200258255
last,9,34,congestion_price_da,0.0109079480883304,0.0016799569129943
last,9,34,congestion_price_rt,0.005626876331681463,0.008369505405426
last,9,34,da_as_total_mw_primary_reserve,-0.0008573565832202812,0.0073736906051635
last,9,34,da_as_total_mw_synchronized_reserve,0.009332050718963258,0.0333284139633178
last,9,34,da_as_total_mw_thirty_minutes_reserve,-0.000766155981858252,0.0072484016418457
last,9,34,gross_actual_interchange_mw,0.007559985034284011,0.0038378238677978
last,9,34,marginal_loss_price_da,0.0002131820195694356,0.0148350596427917
last,9,34,metered_load_mw,0.044316130467796255,0.068705141544342
last,9,34,net_actual_interchange_mw,0.015185472382410636,0.0305754542350769
last,9,34,total_gen,0.03868771765754209,0.0626242160797119
last,9,34,total_lmp_da,0.020047447736989077,0.0224086642265319
last,9,34,total_losses,0.02984357794232806,0.0675755739212036
last,40,41,congestion_price_da,-0.06697965092742841,-0.0033966302871704
last,40,41,congestion_price_rt,-0.01486852364622504,-0.0022670626640319
last,40,41,da_as_total_mw_primary_reserve,0.0030640560427017682,0.0046245455741882
last,40,41,da_as_total_mw_synchronized_reserve,0.009480553339307751,0.0037968158721923
last,40,41,da_as_total_mw_thirty_minutes_reserve,-0.0008010176679934533,0.0099209547042846
last,40,41,gross_actual_interchange_mw,0.0014458907869717708,0.004208505153656
last,40,41,marginal_loss_price_da,0.000995850346110716,-0.021563172340393
last,40,41,metered_load_mw,0.00325342193677991,0.0058676600456237
last,40,41,net_actual_interchange_mw,0.01963989299644686,0.0097931623458862
last,40,41,total_gen,0.007101225709239767,0.0065313577651977
last,40,41,total_lmp_da,-0.000142367746011951,-0.0082542896270751
last,40,41,total_losses,0.01782254531445071,0.000599205493927
last,4,15,congestion_price_da,0.04872824531985742,0.0850818157196044
last,4,15,congestion_price_rt,0.03992083881983444,0.0172644853591918
last,4,15,da_as_total_mw_primary_reserve,0.0196477165069473,0.0099175572395324
last,4,15,da_as_total_mw_synchronized_reserve,-0.01552156593281706,0.0245341658592224
last,4,15,da_as_total_mw_thirty_minutes_reserve,0.24979373871097255,0.2515558004379272
