kind,i,j,conf,est,truth
last,17,21,da_as_total_mw_synchronized_reserve,-0.0007010975495432836,0.0005596876144409
last,17,21,da_as_total_mw_thirty_minutes_reserve,0.019661262704156135,0.0156247019767761
last,17,21,gross_actual_interchange_mw,-0.004056046903166743,0.0095655918121337
last,17,21,marginal_loss_price_da,-0.0220799494952022,0.017106294631958
last,17,21,metered_load_mw,0.05566523426711123,0.0498632192611694
last,17,21,net_actual_interchange_mw,-0.0020307768076377464,0.0020176172256469
last,17,21,total_gen,0.04784075167146018,0.0392178893089294
last,17,21,total_lmp_da,-0.03126671802784131,0.0383126139640808
last,17,21,total_losses,0.013901139802025342,0.0135183334350585
last,29,32,congestion_price_da,0.006284007264815372,0.0668022036552429
last,29,32,congestion_price_rt,0.03861218415461021,0.0223998427391052
last,29,32,da_as_total_mw_primary_reserve,0.13764135107894382,0.1163810491561889
last,29,32,da_as_total_mw_synchronized_reserve,0.07254550496574286,0.0817842483520507
last,29,32,da_as_total_mw_thirty_minutes_reserve,0.14209231625991003,0.1485778093338012
last,29,32,gross_actual_interchange_mw,-0.0024108021373921984,-0.0037655234336853
last,29,32,marginal_loss_price_da,0.030097641134490094,0.033798336982727
last,29,32,metered_load_mw,0.13402712771847558,0.1453717350959777
last,29,32,net_actual_interchange_mw,0.02674464455352954,0.0289365649223327
last,29,32,total_gen,0.11445304715584526,0.1240988373756408
last,29,32,total_lmp_da,0.04866393706954597,0.0279784202575683
last,29,32,total_losses,-0.015956456778190797,0.0074301362037658
last,8,14,congestion_price_da,-0.0011019855577995008,0.0061203241348266
last,8,14,congestion_price_rt,0.032590031927173135,0.0299898386001586
last,8,14,da_as_total_mw_primary_reserve,0.020036283798224308,0.0289720296859741
last,8,14,da_as_total_mw_synchronized_reserve,0.009978976869716494,0.0167197585105896
last,8,14,da_as_total_mw_thirty_minutes_reserve,0.045059895257127724,0.0384272933006286
last,8,14,gross_actual_interchange_mw,0.022050029093872325,0.0289357900619506
last,8,14,marginal_loss_price_da,0.008687913340098108,0.017604112625122
last,8,14,metered_load_mw,0.001011342666280779,0.0012376308441162
last,8,14,net_actual_interchange_mw,0.03807727797170479,0.0353725552558898
last,8,14,total_gen,0.00015516745913946028,0.0007476806640625
last,8,14,total_lmp_da,0.04027453808647807,0.0370324850082397
last,8,14,total_losses,0.0008896049741594636,0.0048335194587707
last,3,5,congestion_price_da,0.04467782992486513,0.0095282793045043
last,3,5,congestion_price_rt,0.04593706252310348,0.0382167696952819
last,3,5,da_as_total_mw_primary_reserve,0.04052918072395606,0.0212844014167785
last,3,5,da_as_total_mw_synchronized_reserve,-0.011281986710956038,0.0111095905303955
last,3,5,da_as_total_mw_thirty_minutes_reserve,0.059645688534033514,0.0733283162117004
last,3,5,gross_actual_interchange_mw,0.019356669436812024,0.0256645083427429
last,3,5,marginal_loss_price_da,0.03707724816011837,0.0129384994506835
last,3,5,metered_load_mw,0.005192172554294383,0.0110656023025512
last,3,5,net_actual_interchange_mw,0.052334955542291395,0.0638609528541565
last,3,5,total_gen,0.005730724024783362,0.0088037848472595
last,3,5,total_lmp_da,0.026425996399407348,0.0124021172523498
last,3,5,total_losses,-0.011970702913933207,0.0369833707809448
last,19,35,congestion_price_da,0.02279330511012212,0.0167296528816223
last,19,35,congestion_price_rt,0.011856033378846775,0.0074731707572937
last,19,35,da_as_total_mw_primary_reserve,0.025618368102049205,0.019591212272644
last,19,35,da_as_total_mw_synchronized_reserve,0.024559965915789683,0.0195711255073547
last,19,35,da_as_total_mw_thirty_minutes_reserve,0.03260520655645993,0.0291875600814819
last,19,35,gross_actual_interchange_mw,0.02830171875044052,0.035074234008789
last,19,35,marginal_loss_price_da,0.12103154430825436,0.0001752376556396
last,19,35,metered_load_mw,0.00014932004432033352,-0.0001949071884155
last,19,35,net_actual_interchange_mw,0.007727826592326292,0.0277228951454162
last,19,35,total_gen,0.00016592342511467795,0.0002983808517456
last,19,35,total_lmp_da,0.0001696757751464828,-0.0040595531463623
last,19,35,total_losses,0.00712253077884073,0.0099360942840576
last,11,25,congestion_price_da,0.0009732530551859186,0.0013919472694396
last,11,25,congestion_price_rt,0.008764519244593871,0.0071106553077697
last,11,25,da_as_total_mw_primary_reserve,0.030032038548105433,0.0366498231887817
last,11,25,da_as_total_mw_synchronized_reserve,0.028645491199555173,0.0189027786254882
last,11,25,da_as_total_mw_thirty_minutes_reserve,0.049977922002797825,0.036040186882019
last,11,25,gross_actual_interchange_mw,0.020144468838413032,0.0063505172729492
last,11,25,marginal_loss_price_da,0.007278691456741426,0.0124140381813049
last,11,25,metered_load_mw,0.01543889145903099,0.0246495008468627
last,11,25,net_actual_interchange_mw,0.03241982959067169,0.0273427963256835
last,11,25,total_gen,0.015036532964369242,0.0247982144355773
last,11,25,total_lmp_da,0.004671921486540498,0.0287327170372009
last,11,25,total_losses,0.004272264107866519,0.0059096217155456
last,2,25,congestion_price_da,0.01506710417054058,0.0072132349014282
last,2,25,congestion_price_rt,0.02922385569661423,0.0098616480827331
last,2,25,da_as_total_mw_primary_reserve,0.0653296554723859,0.0689387321472168
last,2,25,da_as_total_mw_synchronized_reserve,0.030994019191926125,0.0325028300285339
last,2,25,da_as_total_mw_thirty_minutes_reserve,0.055005477658848334,0.0605849623680114
last,2,25,gross_actual_interchange_mw,-0.007177956325977952,0.0129562616348266
last,2,25,marginal_loss_price_da,0.007841595662766099,0.0051695108413696
last,2,25,metered_load_mw,0.022502942022001204,0.0293890833854675
last,2,25,net_actual_interchange_mw,0.06789598505208128,0.0624504685401916
last,2,25,total_gen,0.027058397481134477,0.0321545004844665
last,2,25,total_lmp_da,0.026054016658145773,0.0435932278633117
last,2,25,total_losses,0.0010385545764078907,0.002411663532257
last,10,12,congestion_price_da,0.009238930733944994,0.0344606041908264
last,10,12,congestion_price_rt,0.02424976514660926,0.0206526517868042
last,10,12,da_as_total_mw_primary_reserve,0.0922328361902327,0.0740584135055542
last,10,12,da_as_total_mw_synchronized_reserve,0.10671699658855305,0.0887483954429626
last,10,12,da_as_total_mw_thirty_minutes_reserve,0.15344520557731933,0.1264798045158386
last,10,12,gross_actual_interchange_mw,0.04125773540012789,0.0452098250389099
last,10,12,marginal_loss_price_da,0.08463409105267028,0.0894426107406616
last,10,12,metered_load_mw,0.12584549632215747,0.1187143921852111
last,10,12,net_actual_interchange_mw,0.014515969066287049,0.021054983139038
last,10,12,total_gen,0.11778287505458518,0.1113426685333252
last,10,12,total_lmp_da,0.14597675724467585,0.1587489247322082
last,10,12,total_losses,0.018489027465432906,0.0195598602294921
last,16,28,congestion_price_da,0.010294898670198949,0.0060641169548034
last,16,28,congestion_price_rt,0.02555439004586213,0.0099651217460632
last,16,28,da_as_total_mw_primary_reserve,0.02409402571842867,0.0244784355163574
last,16,28,da_as_total_mw_synchronized_reserve,0.011222651434618758,0.02152019739151
last,16,28,da_as_total_mw_thirty_minutes_reserve,0.08605660510194135,0.0537747144699096
last,16,28,gross_actual_interchange_mw,-0.003936067119039488,0.0107102394104003
last,16,28,marginal_loss_price_da,0.01837138429180496,-0.0024210810661315
last,16,28,metered_load_mw,0.04111005365751419,0.0107700228691101
last,16,28,net_actual_interchange_mw,-0.021658722988641577,0.0062847733497619
last,16,28,total_gen,0.042045993913469415,0.0095655918121337
last,16,28,total_lmp_da,0.04116197900852847,0.0090901851654052
last,16,28,total_losses,0.012617183328308634,0.0085991024971008
last,6,16,congestion_price_da,0.08837800020016406,0.0797709226608276
last,6,16,congestion_price_rt,0.051507539345704845,0.0362604856491088
last,6,16,da_as_total_mw_primary_reserve,0.06754653964411572,0.0747024416923523
last,6,16,da_as_total_mw_synchronized_reserve,0.024562956064596464,0.0258552432060241
last,6,16,da_as_total_mw_thirty_minutes_reserve,0.26602046811300506,0.2504512667655945
last,6,16,gross_actual_interchange_mw,0.08591477137029613,0.0941823720932006
last,6,16,marginal_loss_price_da,0.08315435750462319,0.1247168779373169
last,6,16,metered_load_mw,0.3833563688788775,0.3836708068847656
last,6,16,net_actual_interchange_mw,0.11975935399870574,0.0887767076492309
last,6,16,total_gen,0.4060215387981232,0.4065583944320678
last,6,16,total_lmp_da,0.17592891882611716,0.2246158719062805
last,6,16,total_losses,0.24958403116321692,0.2632440328598022
last,27,29,congestion_price_da,0.010038898051781375,0.0012893676757812
last,27,29,congestion_price_rt,0.03140331691888809,0.0168231725692749
last,27,29,da_as_total_mw_primary_reserve,1.6573822043897124e-05,0.0031083226203918
last,27,29,da_as_total_mw_synchronized_reserve,0.0019019987355686219,0.0067569613456726
last,27,29,da_as_total_mw_thirty_minutes_reserve,0.010548041429426114,0.0136313438415527
last,27,29,gross_actual_interchange_mw,0.0061422513645662535,0.0093020796775817
last,27,29,marginal_loss_price_da,0.02972755725867393,0.0443653464317321
last,27,29,metered_load_mw,0.014293174224022653,0.0253774523735046
last,27,29,net_actual_interchange_mw,0.026900699857624666,0.0219838023185729
last,27,29,total_gen,0.007224867152958447,0.0181480050086975
last,27,29,total_lmp_da,0.0637734674138718,0.0565549731254577
last,27,29,total_losses,0.01926746427061865,0.0182142257690429
last,10,42,congestion_price_da,0.005696519290052771,0.0069966912269592
last,10,42,congestion_price_rt,0.0006883518495267582,0.0154460072517395
last,10,42,da_as_total_mw_primary_reserve,0.019567112259669783,0.0148313045501708
last,10,42,da_as_total_mw_synchronized_reserve,0.024530151410384504,0.0095178484916687
last,10,42,da_as_total_mw_thirty_minutes_reserve,0.038883548184920125,0.0419111251831054
last,10,42,gross_actual_interchange_mw,0.03889650406249534,0.0456740260124206
last,10,42,marginal_loss_price_da,0.06121923919230565,0.0626543760299682
last,10,42,metered_load_mw,0.0004590099206355225,0.0107492208480834
last,10,42,net_actual_interchange_mw,0.11977240075257478,0.1243132352828979
last,10,42,total_gen,-0.0008136900673069158,0.013686180114746
last,10,42,total_lmp_da,0.047362168727296705,0.0664696097373962
last,10,42,total_losses,0.016730738767997244,0.0234764218330383
last,4,42,congestion_price_da,0.008055628804105153,0.0262914299964904
last,4,42,congestion_price_rt,-0.05705605997070917,0.0371727347373962
last,4,42,da_as_total_mw_primary_reserve,0.003365347789702988,0.0245344042778015
last,4,42,da_as_total_mw_synchronized_reserve,-0.04438932093568282,0.0252461433410644
last,4,42,da_as_total_mw_thirty_minutes_reserve,-0.008461374038838398,0.0284318327903747
last,4,42,gross_actual_interchange_mw,0.050666678674417875,0.0679700970649719
last,4,42,marginal_loss_price_da,0.039280587732525296,0.1266432404518127
last,4,42,metered_load_mw,-0.02842728212217238,0.0485033988952636
last,4,42,net_actual_interchange_mw,0.13297154528955302,0.1279605031013488
last,4,42,total_gen,-0.02784367710412261,0.0488044619560241
last,4,42,total_lmp_da,0.04248921482603896,0.1443861126899719
last,4,42,total_losses,0.012361273891582814,0.0547839999198913
last,26,30,congestion_price_da,0.0032870596422162057,0.0130041241645812
last,26,30,congestion_price_rt,-0.001128717529827683,0.0044485926628112
last,26,30,da_as_total_mw_primary_reserve,0.02035422983934565,0.0189189314842224
last,26,30,da_as_total_mw_synchronized_reserve,0.012420531298222293,0.0269124507904052
last,26,30,da_as_total_mw_thirty_minutes_reserve,0.021814341175030116,0.0284982323646545
last,26,30,gross_actual_interchange_mw,0.0034072552792072663,0.0073702931404113
last,26,30,marginal_loss_price_da,-0.003664487759407864,0.0061749815940856
last,26,30,metered_load_mw,0.02243532637454282,0.0172016024589538
last,26,30,net_actual_interchange_mw,0.034171103545169834,0.0276440978050231
last,26,30,total_gen,0.03186932312675306,0.0243895649909973
last,26,30,total_lmp_da,0.022695949774521273,0.0122295022010803
last,26,30,total_losses,0.03637208435838557,0.0275739431381225
last,11,27,congestion_price_da,0.01475189653324005,0.0200535058975219
last,11,27,congestion_price_rt,0.012183028708134924,-0.0029565095901489
last,11,27,da_as_total_mw_primary_reserve,0.005810260134110123,0.0159122943878173
last,11,27,da_as_total_mw_synchronized_reserve,0.004504224554871095,0.0057390928268432
last,11,27,da_as_total_mw_thirty_minutes_reserve,0.06805963719986263,0.0440168380737304
last,11,27,gross_actual_interchange_mw,0.013630866035059919,0.0132601857185363
last,11,27,marginal_loss_price_da,0.06917926903293692,0.018996775150299
last,11,27,metered_load_mw,0.02465549206248019,0.0146770477294921
last,11,27,net_actual_interchange_mw,0.07440700067708839,0.0661629438400268
last,11,27,total_gen,0.014388926351978637,0.0061095356941223
last,11,27,total_lmp_da,0.06374454649642891,0.047473669052124
last,11,27,total_losses,0.0318582236511985,0.0328927040100097
last,19,22,congestion_price_da,0.0035385227013022824,0.0053206086158752
last,19,22,congestion_price_rt,-0.0010293681737564286,0.0030464529991149
last,19,22,da_as_total_mw_primary_reserve,0.042521367287742584,0.0567308068275451
last,19,22,da_as_total_mw_synchronized_reserve,0.0363672297076294,0.0374796986579895
last,19,22,da_as_total_mw_thirty_minutes_reserve,0.09593894921609691,0.1021137237548828
last,19,22,gross_actual_interchange_mw,-0.008370039095385806,0.002907395362854
last,19,22,marginal_loss_price_da,0.058672672706886586,0.0298337936401367
last,19,22,metered_load_mw,2.281063153630747e-05,-0.0011603832244873
last,19,22,net_actual_interchange_mw,0.04126030378477985,0.0437233448028564
last,19,22,total_gen,0.0010436122663971537,-0.0008711814880371
last,19,22,total_lmp_da,0.0433913106143915,0.0296165347099304
last,19,22,total_losses,0.03599592297814358,0.0278463959693908
last,18,43,congestion_price_da,0.007959734837345467,0.0127021670341491
last,18,43,congestion_price_rt,-0.0023764128572929533,0.0124568343162536
last,18,43,da_as_total_mw_primary_reserve,0.009737999019201582,0.0146734118461608
last,18,43,da_as_total_mw_synchronized_reserve,-0.0003169769719415516,0.00851571559906
last,18,43,da_as_total_mw_thirty_minutes_reserve,0.04991048922829522,0.0558815598487854
last,18,43,gross_actual_interchange_mw,0.020556121958845264,0.0107583403587341
last,18,43,marginal_loss_price_da,-0.02567181804401608,0.0595759749412536
last,18,43,metered_load_mw,0.16624526769334447,0.1446362137794494
last,18,43,net_actual_interchange_mw,0.03981367529721491,0.0478795170783996
last,18,43,total_gen,0.17347738897669096,0.1528276801109314
last,18,43,total_lmp_da,0.05206567848151411,0.0695488452911377
last,18,43,total_losses,0.06095134178784789,0.0852932333946228
last,31,33,congestion_price_da,-0.010174636413586624,0.0023111104965209
last,31,33,congestion_price_rt,-0.006887316983470004,-0.0001217126846313
last,31,33,da_as_total_mw_primary_reserve,-0.00848456100117767,-0.0001462697982788
last,31,33,da_as_total_mw_synchronized_reserve,0.0005863795545648642,0.0009130239486694
last,31,33,da_as_total_mw_thirty_minutes_reserve,-0.016352397591131274,0.0002368092536926
last,31,33,gross_actual_interchange_mw,-0.024499710506091232,0.003719687461853
last,31,33,marginal_loss_price_da,-0.0072798729308914956,0.0023806095123291
last,31,33,metered_load_mw,-0.011918906609045599,0.003081738948822
last,31,33,net_actual_interchange_mw,-0.02453222030861779,0.0022618770599365
last,31,33,total_gen,-0.014794930033547593,0.0036161541938781
last,31,33,total_lmp_da,-0.019200807861769364,0.0009214878082275
last,31,33,total_losses,-0.014185527164738532,0.0052418708801269
last,0,9,congestion_price_da,0.01051924321856701,0.025463581085205
last,0,9,congestion_price_rt,0.015259884061505247,0.0178279876708984
last,0,9,da_as_total_mw_primary_reserve,0.04110891298844144,0.0303307175636291
last,0,9,da_as_total_mw_synchronized_reserve,0.03130777759613845,0.0305067896842956
last,0,9,da_as_total_mw_thirty_minutes_reserve,0.0834709022060115,0.0929868817329406
last,0,9,gross_actual_interchange_mw,0.023069010195497897,0.0222827792167663
last,0,9,marginal_loss_price_da,0.006522768241262966,0.0283973813056945
last,0,9,metered_load_mw,0.026735139349444714,0.0256462097167968
last,0,9,net_actual_interchange_mw,0.01721222186177307,0.0385024547576904
last,0,9,total_gen,0.028909973831400038,0.0283107757568359
last,0,9,total_lmp_da,-0.006252335966998257,0.0717179775238037
last,0,9,total_losses,0.1515188107647466,0.1562542915344238
last,8,26,congestion_price_da,0.001919940090827854,0.0008350610733032
last,8,26,congestion_price_rt,-0.002010092688462084,0.0086013078689575
last,8,26,da_as_total_mw_primary_reserve,0.011926072599885096,0.0182920098304748
last,8,26,da_as_total_mw_synchronized_reserve,0.006943932519334894,0.0193490982055664
last,8,26,da_as_total_mw_thirty_minutes_reserve,0.029386608614543785,0.0327004194259643
last,8,26,gross_actual_interchange_mw,0.017774326520974215,0.0209051966667175
last,8,26,marginal_loss_price_da,0.012514910402892654,0.0145343542098999
last,8,26,metered_load_mw,0.007373895965081645,0.0143426060676574
last,8,26,net_actual_interchange_mw,0.02088500874883492,0.0253515243530273
last,8,26,total_gen,0.02063238426166336,0.0214186310768127
last,8,26,total_lmp_da,0.04882432327449837,0.0383995771408081
last,8,26,total_losses,0.0077325361161593165,0.0033802390098571
last,34,41,congestion_price_da,-0.0025254718458226355,0.0062841773033142
last,34,41,congestion_price_rt,-0.005866976758446385,0.0001274943351745
last,34,41,da_as_total_mw_primary_reserve,-0.009866729980619438,0.0062922835350036
last,34,41,da_as_total_mw_synchronized_reserve,-0.018805921084929622,0.0051461458206176
last,34,41,da_as_total_mw_thirty_minutes_reserve,-0.036377258733984896,0.0045694112777709
last,34,41,gross_actual_interchange_mw,0.016546577619805825,0.0117460489273071
last,34,41,marginal_loss_price_da,-0.01663339699758115,-0.0046247243881225
last,34,41,metered_load_mw,0.018985678304704656,0.0230274200439453
last,34,41,net_actual_interchange_mw,-0.017112071454433497,0.004249095916748
last,34,41,total_gen,0.017310319649835315,0.0237402915954589
last,34,41,total_lmp_da,-0.007578877451858812,0.0152087211608886
last,34,41,total_losses,0.001716680996900366,0.0028889775276184
last,11,20,congestion_price_da,0.019598594573546735,0.0130176544189453
last,11,20,congestion_price_rt,0.007909854739700406,0.0169503092765808
last,11,20,da_as_total_mw_primary_reserve,0.04874119684081124,0.0414953827857971
last,11,20,da_as_total_mw_synchronized_reserve,0.028141936483330965,0.0460503697395324
last,11,20,da_as_total_mw_thirty_minutes_reserve,0.0788075063497683,0.0742831230163574
last,11,20,gross_actual_interchange_mw,0.03144960577483247,0.0369077324867248
last,11,20,marginal_loss_price_da,0.139356284766194,0.0556178092956543
last,11,20,metered_load_mw,0.0014721204744059246,0.0003502368927001
last,11,20,net_actual_interchange_mw,0.05426767289172396,0.0520064830780029
last,11,20,total_gen,0.003444264648520101,0.0015431642532348
last,11,20,total_lmp_da,0.0546493768682742,0.0079463124275207
last,11,20,total_losses,0.1612601510960533,0.1356257796287536
last,8,33,congestion_price_da,-0.0105690443425831,0.0107903480529785
last,8,33,congestion_price_rt,0.0009509005453526287,0.0097652673721313
last,8,33,da_as_total_mw_primary_reserve,0.014220950769408769,0.021275520324707
last,8,33,da_as_total_mw_synchronized_reserve,0.007596405247953242,0.0182262659072875
last,8,33,da_as_total_mw_thirty_minutes_reserve,0.08787394829350914,0.0811558961868286
last,8,33,gross_actual_interchange_mw,0.01748801965322988,0.0341342091560363
last,8,33,marginal_loss_price_da,0.05632322286157365,0.043157935142517
last,8,33,metered_load_mw,0.04513566970146998,0.0624424219131469
last,8,33,net_actual_interchange_mw,0.01847984319759488,0.0208013653755188
last,8,33,total_gen,0.03597185690967275,0.0531195998191833
last,8,33,total_lmp_da,0.015857317444378016,0.0222976207733154
last,8,33,total_losses,-0.03815774059563426,0.0110106468200683
last,2,39,congestion_price_da,0.00841769587459007,0.0252658724784851
last,2,39,congestion_price_rt,-0.11546938034066256,0.0088971853256225
last,2,39,da_as_total_mw_primary_reserve,0.005802310426902824,0.0082529187202453
last,2,39,da_as_total_mw_synchronized_reserve,0.011151076782786706,0.0250817537307739
last,2,39,da_as_total_mw_thirty_minutes_reserve,0.01803267147779719,0.0453979969024658
last,2,39,gross_actual_interchange_mw,-0.0023909508804162982,0.0087790489196777
last,2,39,marginal_loss_price_da,0.01827478432564833,0.0093113183975219
last,2,39,metered_load_mw,0.09603656758051438,0.1095994710922241
last,2,39,net_actual_interchange_mw,0.053619542930908204,0.0400600433349609
last,2,39,total_gen,0.0856932036471767,0.1177439093589782
last,2,39,total_lmp_da,0.02357635265448299,0.0539073348045349
last,2,39,total_losses,0.0011845737653484179,0.0191807150840759
last,28,33,congestion_price_da,-0.00043161008328562733,0.0068593025207519
last,28,33,congestion_price_rt,0.005787105507173651,0.006702721118927
last,28,33,da_as_total_mw_primary_reserve,0.020747443143008693,0.0253679156303405
last,28,33,da_as_total_mw_synchronized_reserve,-0.004984505158168284,-0.0001075863838195
last,28,33,da_as_total_mw_thirty_minutes_reserve,0.10685423875116928,0.1048455238342285
last,28,33,gross_actual_interchange_mw,-0.03872632527114239,0.0082497596740722
last,28,33,marginal_loss_price_da,0.0029204225192351885,0.0010187625885009
last,28,33,metered_load_mw,0.09249799511279289,0.0609440207481384
last,28,33,net_actual_interchange_mw,0.034458688011123284,0.0337541103363037
last,28,33,total_gen,0.09288539593830958,0.0617972016334533
last,28,33,total_lmp_da,-0.02558276768260448,0.0110511183738708
last,28,33,total_losses,-0.006385565433825735,0.0334319472312927
last,15,29,congestion_price_da,-0.014527205427512402,0.0086759328842163
last,15,29,congestion_price_rt,0.01658285799172332,0.0151911377906799
last,15,29,da_as_total_mw_primary_reserve,0.037046324576604395,0.0385984778404235
last,15,29,da_as_total_mw_synchronized_reserve,0.020831655086637535,0.0198325514793396
last,15,29,da_as_total_mw_thirty_minutes_reserve,0.052473920969320464,0.0673162341117858
last,15,29,gross_actual_interchange_mw,-0.02088693268504571,0.0091058015823364
last,15,29,marginal_loss_price_da,0.0365585213671874,0.0398429632186889
last,15,29,metered_load_mw,-0.002822874086196303,0.0086928606033325
last,15,29,net_actual_interchange_mw,-0.0029750126723259163,0.0198655724525451
last,15,29,total_gen,-0.001689146912421613,0.0081069469451904
last,15,29,total_lmp_da,0.1665909801342791,0.1573377251625061
last,15,29,total_losses,-0.006236672971795532,0.012018084526062
last,0,15,congestion_price_da,0.14074377916347924,0.0933553576469421
last,0,15,congestion_price_rt,-0.005976305324168374,0.0035032629966735
last,0,15,da_as_total_mw_primary_reserve,0.04993987393939425,0.0470437407493591
last,0,15,da_as_total_mw_synchronized_reserve,0.022291259565512145,0.0301069617271423
last,0,15,da_as_total_mw_thirty_minutes_reserve,0.1301312963268758,0.1294086575508117
last,0,15,gross_actual_interchange_mw,0.0223096754515113,0.015083372592926
last,0,15,marginal_loss_price_da,0.025308666169327698,0.0553592443466186
last,0,15,metered_load_mw,0.08319268694040505,0.0778567194938659
last,0,15,net_actual_interchange_mw,0.08583019488414378,0.0702466368675232
last,0,15,total_gen,0.06982525857924393,0.066341757774353
last,0,15,total_lmp_da,0.03300058674566453,0.03934246301651
last,0,15,total_losses,0.07080356637486662,0.0584604740142822
last,18,19,congestion_price_da,0.023840232175779574,0.0152297616004943
last,18,19,congestion_price_rt,-0.00542398034766467,0.0118700265884399
last,18,19,da_as_total_mw_primary_reserve,0.0074690576550852095,0.0119835138320922
last,18,19,da_as_total_mw_synchronized_reserve,0.032225021346969474,0.0366385579109191
last,18,19,da_as_total_mw_thirty_minutes_reserve,0.021065785557404015,0.0247508287429809
last,18,19,gross_actual_interchange_mw,0.024757664061121676,0.0159924626350402
last,18,19,marginal_loss_price_da,0.14202858079206504,0.0667040944099426
last,18,19,metered_load_mw,0.0003492548479543389,-0.0005240440368652
last,18,19,net_actual_interchange_mw,0.025027469094689003,0.0307249426841735
last,18,19,total_gen,0.0007795531855956384,-0.0004079937934875
last,18,19,total_lmp_da,0.05173295743608641,0.0140243172645568
last,18,19,total_losses,0.2016082206522516,0.2061246037483215
last,2,4,congestion_price_da,0.029219117810510675,0.0546038746833801
last,2,4,congestion_price_rt,0.03529069760953374,0.0214800238609313
last,2,4,da_as_total_mw_primary_reserve,0.06710987499672927,0.0956348180770874
last,2,4,da_as_total_mw_synchronized_reserve,0.03730693316188083,0.0858463644981384
last,2,4,da_as_total_mw_thirty_minutes_reserve,0.24213627866151533,0.2190190553665161
last,2,4,gross_actual_interchange_mw,-0.00019131213937406688,0.0503116250038147
last,2,4,marginal_loss_price_da,0.12167204515242658,0.1054059863090515
last,2,4,metered_load_mw,0.1395586445386756,0.1728629469871521
last,2,4,net_actual_interchange_mw,0.008423999648664027,0.0100850462913513
last,2,4,total_gen,0.1193237364568599,0.1564207673072815
last,2,4,total_lmp_da,0.14039873013496784,0.0815587043762207
last,2,4,total_losses,0.0037924738771553113,0.0168989896774292
last,1,15,congestion_price_da,0.014642764362982508,0.0480231642723083
last,1,15,congestion_price_rt,0.01154713981084976,0.0130133032798767
last,1,15,da_as_total_mw_primary_reserve,0.09411282416306987,0.0827413201332092
last,1,15,da_as_total_mw_synchronized_reserve,0.0380451991144829,0.0280783772468566
last,1,15,da_as_total_mw_thirty_minutes_reserve,0.14203321214710485,0.1578472256660461
last,1,15,gross_actual_interchange_mw,0.008421414362386304,0.0199966430664062
last,1,15,marginal_loss_price_da,0.03687816038986391,0.041200041770935
last,1,15,metered_load_mw,0.008677824471664208,0.0113511681556701
last,1,15,net_actual_interchange_mw,0.12523446979671138,0.1132228970527648
last,1,15,total_gen,0.0035747764411615535,0.0066235661506652
last,1,15,total_lmp_da,0.015826200126835777,0.0429064631462097
last,1,15,total_losses,0.09528348718159563,0.0817270278930664
last,1,5,congestion_price_da,0.04032852816092769,0.0267176032066345
last,1,5,congestion_price_rt,0.023374851557056653,0.0159175395965576
last,1,5,da_as_total_mw_primary_reserve,0.08826039097805649,0.0776408910751342
last,1,5,da_as_total_mw_synchronized_reserve,0.03936931421028367,0.0253875851631164
last,1,5,da_as_total_mw_thirty_minutes_reserve,0.14467065193929518,0.151459515094757
last,1,5,gross_actual_interchange_mw,0.009678966699150804,0.0151515007019042
last,1,5,marginal_loss_price_da,0.04432161621330932,0.0538318753242492
last,1,5,metered_load_mw,0.017245553104251243,0.0162667632102966
last,1,5,net_actual_interchange_mw,0.10359310495940177,0.1044909358024597
last,1,5,total_gen,0.008918287943123215,0.0097128748893737
last,1,5,total_lmp_da,0.00327365747482955,0.0265256166458129
last,1,5,total_losses,0.10588466202173419,0.0807992815971374
last,24,43,congestion_price_da,0.01300635400188399,0.0169791579246521
last,24,43,congestion_price_rt,0.00014517422910664823,0.0066749453544616
last,24,43,da_as_total_mw_primary_reserve,-0.013381094820670736,0.0234068632125854
last,24,43,da_as_total_mw_synchronized_reserve,-0.021223591921445517,0.0174098014831542
last,24,43,da_as_total_mw_thirty_minutes_reserve,0.006040656244202913,0.0225548148155212
last,24,43,gross_actual_interchange_mw,0.030717265749658718,0.038112998008728
last,24,43,marginal_loss_price_da,-0.04118509624437461,0.0501518845558166
last,24,43,metered_load_mw,0.09410585240550451,0.0762664079666137
last,24,43,net_actual_interchange_mw,0.08274132650758914,0.0918684601783752
last,24,43,total_gen,0.09975266993582854,0.08271986246109
last,24,43,total_lmp_da,0.04075328970752112,0.0952239632606506
last,24,43,total_losses,0.010262877204016307,0.0190637111663818
last,26,40,congestion_price_da,0.0037508899137469465,0.0232017636299133
last,26,40,congestion_price_rt,-0.013704612395459947,0.0155441761016845
last,26,40,da_as_total_mw_primary_reserve,-0.0072976018757926475,-0.0005797147750854
last,26,40,da_as_total_mw_synchronized_reserve,0.018781039771644248,0.0245800018310546
last,26,40,da_as_total_mw_thirty_minutes_reserve,0.016618825030810025,0.0230693817138671
last,26,40,gross_actual_interchange_mw,0.05671082945714323,0.0614894032478332
last,26,40,marginal_loss_price_da,0.008050724723559277,0.0161494016647338
last,26,40,metered_load_mw,0.03465586188497527,0.0313349962234497
last,26,40,net_actual_interchange_mw,0.02576608533957092,0.0353957414627075
last,26,40,total_gen,0.047434075983396995,0.0437400937080383
last,26,40,total_lmp_da,0.01812182189262157,0.0171537399291992
last,26,40,total_losses,0.05542751943820079,0.026455819606781
last,21,28,congestion_price_da,-0.004811974968522037,0.0021048188209533
