kind,i,j,conf,est,truth
last,7,31,da_as_total_mw_synchronized_reserve,-0.0073041007623099174,0.0048943758010864
last,7,31,da_as_total_mw_thirty_minutes_reserve,-0.0003623293796002347,0.008882999420166
last,7,31,gross_actual_interchange_mw,0.051758803719821334,0.0494186878204345
last,7,31,marginal_loss_price_da,-0.006739698954507101,-0.0006332993507385
last,7,31,metered_load_mw,0.03267177868272586,0.0161503553390502
last,7,31,net_actual_interchange_mw,-0.030873713449804274,-0.0103359818458557
last,7,31,total_gen,0.023082076824065823,0.0103583931922912
last,7,31,total_lmp_da,0.000520278940114971,0.0204036831855773
last,7,31,total_losses,-0.000796067174482773,0.0138500332832336
last,32,34,congestion_price_da,0.013181617529390177,0.0058030486106872
last,32,34,congestion_price_rt,0.025196495146272646,0.0105879306793212
last,32,34,da_as_total_mw_primary_reserve,-0.008280631712602626,0.0101040005683898
last,32,34,da_as_total_mw_synchronized_reserve,0.0030848658546032137,0.0051370859146118
last,32,34,da_as_total_mw_thirty_minutes_reserve,0.03245689886924552,0.0561586618423461
last,32,34,gross_actual_interchange_mw,-0.0045407913801799316,0.0362021327018737
last,32,34,marginal_loss_price_da,0.02732282960254262,0.0292339920997619
last,32,34,metered_load_mw,0.07028487030475705,0.0705699324607849
last,32,34,net_actual_interchange_mw,0.019686260143277123,0.0306788682937622
last,32,34,total_gen,0.06595136098651577,0.0667172074317932
last,32,34,total_lmp_da,0.032637419516470145,0.0342605710029602
last,32,34,total_losses,-0.00888528940069988,0.0409919023513793
last,25,27,congestion_price_da,0.005510124895461432,0.0001280307769775
last,25,27,congestion_price_rt,-0.015942460174895867,-0.0086339116096496
last,25,27,da_as_total_mw_primary_reserve,0.005505262343884154,0.0019954442977905
last,25,27,da_as_total_mw_synchronized_reserve,0.0014503547202345812,0.0020551085472106
last,25,27,da_as_total_mw_thirty_minutes_reserve,0.018913718088605536,0.0172740221023559
last,25,27,gross_actual_interchange_mw,0.008091071926561,0.0120353698730468
last,25,27,marginal_loss_price_da,0.012892238279875401,0.005929410457611
last,25,27,metered_load_mw,0.008060058587774144,0.0152965784072875
last,25,27,net_actual_interchange_mw,0.031095409188483192,0.0297226905822753
last,25,27,total_gen,0.0111019165474463,0.0176129341125488
last,25,27,total_lmp_da,0.03376888412232337,0.0026997923851013
last,25,27,total_losses,-0.006983443542357359,0.0083157420158386
last,16,29,congestion_price_da,0.03248831327569912,0.0382464528083801
last,16,29,congestion_price_rt,0.030346536622050224,0.0334982275962829
last,16,29,da_as_total_mw_primary_reserve,0.060695129562340244,0.067039668560028
last,16,29,da_as_total_mw_synchronized_reserve,0.040765219655236495,0.0612248182296752
last,16,29,da_as_total_mw_thirty_minutes_reserve,0.009929857854213964,0.006874680519104
last,16,29,gross_actual_interchange_mw,-0.001907876552516008,0.0030733346939086
last,16,29,marginal_loss_price_da,0.14173843226040694,0.0974944829940795
last,16,29,metered_load_mw,0.02896400986864156,0.0433805584907531
last,16,29,net_actual_interchange_mw,0.06299584206251874,0.0568602681159973
last,16,29,total_gen,0.027424332735518364,0.0415228605270385
last,16,29,total_lmp_da,0.07173736376599127,0.0718095302581787
last,16,29,total_losses,0.0375627787806434,0.0273749828338623
last,23,26,congestion_price_da,-0.009809251421142529,0.0046996474266052
last,23,26,congestion_price_rt,0.008804168998333362,0.0085412263870239
last,23,26,da_as_total_mw_primary_reserve,0.0058831398570938775,0.0100386142730712
last,23,26,da_as_total_mw_synchronized_reserve,0.028693099999810623,0.0253249406814575
last,23,26,da_as_total_mw_thirty_minutes_reserve,0.009079112455880889,0.0221277475357055
last,23,26,gross_actual_interchange_mw,-0.003845198908362546,-0.0008504390716552
last,23,26,marginal_loss_price_da,0.031868826317459464,0.0417523384094238
last,23,26,metered_load_mw,0.027317811468983044,0.0340070724487304
last,23,26,net_actual_interchange_mw,0.031028394141205284,0.0343612432479858
last,23,26,total_gen,0.03570213250470089,0.0405756831169128
last,23,26,total_lmp_da,0.03162926093527796,0.0630854368209838
last,23,26,total_losses,0.018287289207663537,0.020984411239624
last,17,22,congestion_price_da,0.003658340933244131,0.0097872018814086
last,17,22,congestion_price_rt,-0.0014351407612970268,0.0039794445037841
last,17,22,da_as_total_mw_primary_reserve,-0.00893813798705445,0.0042107701301574
last,17,22,da_as_total_mw_synchronized_reserve,-0.02719268640536321,0.01166433095932
last,17,22,da_as_total_mw_thirty_minutes_reserve,0.010350139192485286,0.0065572261810302
last,17,22,gross_actual_interchange_mw,0.0039032833729670813,0.0063794255256652
last,17,22,marginal_loss_price_da,-0.001297091981620535,0.0048319697380065
last,17,22,metered_load_mw,0.02073191324509427,0.0591436624526977
last,17,22,net_actual_interchange_mw,-0.04455287266118868,-0.0047088265419006
last,17,22,total_gen,0.023290362594406755,0.0645208954811096
last,17,22,total_lmp_da,0.018522500551193755,0.0174235701560974
last,17,22,total_losses,0.0054270071552584565,0.0137533545494079
last,36,42,congestion_price_da,0.010395416003276647,0.0152671337127685
last,36,42,congestion_price_rt,-0.0022249089620876017,0.0115854144096374
last,36,42,da_as_total_mw_primary_reserve,-0.0017050987446750598,0.0066972374916076
last,36,42,da_as_total_mw_synchronized_reserve,0.01582798599054902,0.022246778011322
last,36,42,da_as_total_mw_thirty_minutes_reserve,0.024171179978516588,0.0268956422805786
last,36,42,gross_actual_interchange_mw,0.0253676647145058,0.0321696400642395
last,36,42,marginal_loss_price_da,0.001563140589276646,0.0160360932350158
last,36,42,metered_load_mw,0.029258119225388568,0.0481578111648559
last,36,42,net_actual_interchange_mw,0.02827281560529027,0.0291389822959899
last,36,42,total_gen,0.0239222457608258,0.0411903858184814
last,36,42,total_lmp_da,0.022920110870860877,0.0321507453918457
last,36,42,total_losses,0.015879574947859187,0.0443142056465148
last,20,35,congestion_price_da,0.024566411013816847,0.0136382579803466
last,20,35,congestion_price_rt,0.011299149198534586,0.0090324282646179
last,20,35,da_as_total_mw_primary_reserve,0.019965395302736,0.0182777047157287
last,20,35,da_as_total_mw_synchronized_reserve,0.02313077249480744,0.0213366150856018
last,20,35,da_as_total_mw_thirty_minutes_reserve,0.02522326023193,0.0291963815689086
last,20,35,gross_actual_interchange_mw,0.03467248394025346,0.0371859669685363
last,20,35,marginal_loss_price_da,0.09266938223867682,0.0002269148826599
last,20,35,metered_load_mw,0.0003004236005621497,-0.0020574927330017
last,20,35,net_actual_interchange_mw,0.011825875240249695,0.032682716846466
last,20,35,total_gen,0.0006857705449385687,-0.0008440613746643
last,20,35,total_lmp_da,0.022528043373047146,-0.0072716474533081
last,20,35,total_losses,0.007377280069589487,0.0106587409973144
last,32,38,congestion_price_da,0.12080747806592795,0.099467396736145
last,32,38,congestion_price_rt,0.019472460563673133,0.0172362327575683
last,32,38,da_as_total_mw_primary_reserve,0.020029823813893954,0.0301199555397033
last,32,38,da_as_total_mw_synchronized_reserve,0.012508956889271783,0.0260694622993469
last,32,38,da_as_total_mw_thirty_minutes_reserve,0.17404544787709886,0.1847639083862304
last,32,38,gross_actual_interchange_mw,0.017827748879167826,0.0590521097183227
last,32,38,marginal_loss_price_da,0.02990435102939859,0.0221149325370788
last,32,38,metered_load_mw,0.15833663071186932,0.1725474596023559
last,32,38,net_actual_interchange_mw,0.03307106022562811,0.0524860620498657
last,32,38,total_gen,0.20133108635543495,0.210554838180542
last,32,38,total_lmp_da,0.0025291287811778362,0.0016329288482666
last,32,38,total_losses,0.11586007256291952,0.1759266257286071
last,15,27,congestion_price_da,-0.007342060621358559,0.0079513788223266
last,15,27,congestion_price_rt,0.04639447218088333,0.038586139678955
last,15,27,da_as_total_mw_primary_reserve,-0.023674720602003818,0.0096639394760131
last,15,27,da_as_total_mw_synchronized_reserve,0.0074616068308277494,0.0095623731613159
last,15,27,da_as_total_mw_thirty_minutes_reserve,0.004112194582199358,0.0129910707473754
last,15,27,gross_actual_interchange_mw,0.007155227934306896,0.0190554857254028
last,15,27,marginal_loss_price_da,0.03451896654622777,0.0285051465034484
last,15,27,metered_load_mw,-0.010607551664646886,0.0069288611412048
last,15,27,net_actual_interchange_mw,0.01734069207513589,0.0254507064819335
last,15,27,total_gen,-0.007350205340253213,0.0073353648185729
last,15,27,total_lmp_da,0.048676677023695714,0.0288499593734741
last,15,27,total_losses,-0.012127644368144841,0.0121108293533325
last,21,29,congestion_price_da,0.035266245050783906,0.0119470953941345
last,21,29,congestion_price_rt,0.021200128181092626,0.0182469487190246
last,21,29,da_as_total_mw_primary_reserve,-0.008528975370123981,0.0014495849609375
last,21,29,da_as_total_mw_synchronized_reserve,0.0033694282033843725,0.0065611004829406
last,21,29,da_as_total_mw_thirty_minutes_reserve,0.008703564032793598,0.0130070447921752
last,21,29,gross_actual_interchange_mw,0.011677053684925554,0.0081134438514709
last,21,29,marginal_loss_price_da,0.061286070543528304,0.0424085855484008
last,21,29,metered_load_mw,0.011731161004963964,0.023233413696289
last,21,29,net_actual_interchange_mw,0.02158816192970181,0.0207462906837463
last,21,29,total_gen,0.0037338852688908464,0.0159493684768676
last,21,29,total_lmp_da,0.06321295489199075,0.0486713647842407
last,21,29,total_losses,0.014733127663051127,0.0135034322738647
last,21,38,congestion_price_da,0.020258228216061047,0.0199504494667053
last,21,38,congestion_price_rt,0.0633480335467278,0.0579897165298461
last,21,38,da_as_total_mw_primary_reserve,0.00039921772699225144,0.0036929845809936
last,21,38,da_as_total_mw_synchronized_reserve,-0.006675321727627748,0.0007320046424865
last,21,38,da_as_total_mw_thirty_minutes_reserve,-0.0004971685708112794,0.0054166316986083
last,21,38,gross_actual_interchange_mw,0.007875540037663442,-0.0017298460006713
last,21,38,marginal_loss_price_da,0.006950983500161323,0.0084631443023681
last,21,38,metered_load_mw,0.0012216896712096137,0.0100390315055847
last,21,38,net_actual_interchange_mw,0.021830486316330555,0.0204998254776
last,21,38,total_gen,0.0054475054754182795,0.0138980746269226
last,21,38,total_lmp_da,0.00022682894244541174,-0.0017734766006469
last,21,38,total_losses,-0.009457882624797187,0.0027910470962524
last,9,41,congestion_price_da,0.0029923713439991007,0.0023765563964843
last,9,41,congestion_price_rt,0.0,0.0
last,9,41,da_as_total_mw_primary_reserve,0.0008896234592988828,0.0004060864448547
last,9,41,da_as_total_mw_synchronized_reserve,-0.0003167314081614636,0.0034815073013305
last,9,41,da_as_total_mw_thirty_minutes_reserve,0.0024454677285586923,0.0026831030845642
last,9,41,gross_actual_interchange_mw,-0.002878300905635789,0.0022079348564147
last,9,41,marginal_loss_price_da,-0.0058560410817467545,0.0019178390502929
last,9,41,metered_load_mw,0.016115120579162423,0.0237089395523071
last,9,41,net_actual_interchange_mw,-0.004299488409518881,0.0016268491744995
last,9,41,total_gen,0.0184824612455059,0.024534523487091
last,9,41,total_lmp_da,-0.0026212463163038935,0.0138400197029113
last,9,41,total_losses,0.014891258486324221,0.0143611431121826
last,22,43,congestion_price_da,0.0007101794411623619,0.0074605345726013
last,22,43,congestion_price_rt,0.0,0.0032410621643066
last,22,43,da_as_total_mw_primary_reserve,-0.017434153443108835,0.0109747052192687
last,22,43,da_as_total_mw_synchronized_reserve,-0.03125759262013261,0.019616425037384
last,22,43,da_as_total_mw_thirty_minutes_reserve,-0.0007244295601130935,0.0004554390907287
last,22,43,gross_actual_interchange_mw,0.008917933362825203,0.0093845129013061
last,22,43,marginal_loss_price_da,0.0053820083028819354,0.0310142636299133
last,22,43,metered_load_mw,0.018451926079823933,0.0414405465126037
last,22,43,net_actual_interchange_mw,0.04317449398198181,0.0576362609863281
last,22,43,total_gen,0.018156352630185113,0.0444949269294738
last,22,43,total_lmp_da,0.046060459118677066,0.0276028513908386
last,22,43,total_losses,0.018628641815551128,0.0252948403358459
last,1,41,congestion_price_da,0.006258832759691191,0.0044833421707153
last,1,41,congestion_price_rt,0.002275354627533921,0.0024942755699157
last,1,41,da_as_total_mw_primary_reserve,0.0009422721808491907,-0.000494360923767
last,1,41,da_as_total_mw_synchronized_reserve,-0.006378913382667495,-0.0003180503845214
last,1,41,da_as_total_mw_thirty_minutes_reserve,-0.015865871550586275,0.0011891722679138
last,1,41,gross_actual_interchange_mw,-0.005003843447123013,0.0013639330863952
last,1,41,marginal_loss_price_da,-0.027233947728055874,-0.0052927732467651
last,1,41,metered_load_mw,0.0012046918374447602,-2.849102020263672e-05
last,1,41,net_actual_interchange_mw,-0.008814260994310041,0.0027805566787719
last,1,41,total_gen,0.0012635791400046337,8.320808410644531e-05
last,1,41,total_lmp_da,-0.010128156772667651,0.0064083337783813
last,1,41,total_losses,-0.006215123591726712,-0.0028366446495056
last,5,27,congestion_price_da,-0.004235010337470535,0.002514362335205
last,5,27,congestion_price_rt,0.05127372515603679,0.0335882306098938
last,5,27,da_as_total_mw_primary_reserve,0.00048521653436606194,0.0102939009666442
last,5,27,da_as_total_mw_synchronized_reserve,-0.014793867540775829,0.0164791345596313
last,5,27,da_as_total_mw_thirty_minutes_reserve,0.008685627531784368,0.0170807242393493
last,5,27,gross_actual_interchange_mw,-0.007684561106503507,0.0254939794540405
last,5,27,marginal_loss_price_da,0.06050662115493044,0.0269493460655212
last,5,27,metered_load_mw,-0.004191805956072159,0.0090155601501464
last,5,27,net_actual_interchange_mw,0.013105100280346949,0.052258551120758
last,5,27,total_gen,0.0013776831607201778,0.0101364254951477
last,5,27,total_lmp_da,0.03308230484440433,0.0284232497215271
last,5,27,total_losses,-0.05993701594306644,0.0177707076072692
last,7,35,congestion_price_da,0.0024653312183177123,0.0039805173873901
last,7,35,congestion_price_rt,0.00803915508532993,0.0085259079933166
last,7,35,da_as_total_mw_primary_reserve,-0.0032338108924894193,0.0071704387664794
last,7,35,da_as_total_mw_synchronized_reserve,0.008490229327556942,0.0163307785987854
last,7,35,da_as_total_mw_thirty_minutes_reserve,0.01360335718946637,0.01237154006958
last,7,35,gross_actual_interchange_mw,0.016244996381318266,0.0174230337142944
last,7,35,marginal_loss_price_da,-0.006559365338681955,0.0080785155296325
last,7,35,metered_load_mw,0.02877296722356093,0.0201120376586914
last,7,35,net_actual_interchange_mw,-0.001260925225134546,0.0057427883148193
last,7,35,total_gen,0.03204574123423354,0.020141065120697
last,7,35,total_lmp_da,-7.64792257572644e-05,0.0134384036064147
last,7,35,total_losses,0.03074133400014667,0.0455989837646484
last,18,22,congestion_price_da,0.008382022784246046,0.012500524520874
last,18,22,congestion_price_rt,-0.010404956598089488,0.0063636898994445
last,18,22,da_as_total_mw_primary_reserve,0.015372924479637007,0.020898699760437
last,18,22,da_as_total_mw_synchronized_reserve,0.02384468487119995,0.0234898924827575
last,18,22,da_as_total_mw_thirty_minutes_reserve,0.031120584852388555,0.0316647887229919
last,18,22,gross_actual_interchange_mw,0.005342466045166527,0.0087509155273437
last,18,22,marginal_loss_price_da,-0.0077744572924349775,-0.0037574172019958
last,18,22,metered_load_mw,0.043143499821211684,0.0427879095077514
last,18,22,net_actual_interchange_mw,-0.0035909866298202697,0.0355141162872314
last,18,22,total_gen,0.03756175013452878,0.0476695895195007
last,18,22,total_lmp_da,0.026973231524219488,0.0188878774642944
last,18,22,total_losses,-0.00297434977293054,0.009744644165039
last,12,26,congestion_price_da,0.026743753088568467,0.018852949142456
last,12,26,congestion_price_rt,0.018055240029595132,0.0171488523483276
last,12,26,da_as_total_mw_primary_reserve,0.055781714912458646,0.04605233669281
last,12,26,da_as_total_mw_synchronized_reserve,0.03405764601845784,0.0240521430969238
last,12,26,da_as_total_mw_thirty_minutes_reserve,0.08339143250193093,0.0617392659187316
last,12,26,gross_actual_interchange_mw,0.010315896420981074,0.0225514769554138
last,12,26,marginal_loss_price_da,0.04219704466740204,0.0500878691673278
last,12,26,metered_load_mw,0.04665026032041786,0.0307445526123046
last,12,26,net_actual_interchange_mw,0.003180848742665887,0.0091472864151
last,12,26,total_gen,0.05097442765570037,0.0367839336395263
last,12,26,total_lmp_da,0.12322164610345965,0.0696375966072082
last,12,26,total_losses,0.031395577305662226,0.0594803094863891
last,15,38,congestion_price_da,0.05649715496992003,0.0108969211578369
last,15,38,congestion_price_rt,0.026379995506379927,0.0207248926162719
last,15,38,da_as_total_mw_primary_reserve,0.021824881714247346,0.0425946116447448
last,15,38,da_as_total_mw_synchronized_reserve,0.019512221916093364,0.0136418938636779
last,15,38,da_as_total_mw_thirty_minutes_reserve,0.028994242722768737,0.0365103483200073
last,15,38,gross_actual_interchange_mw,0.006090938250862599,0.0241450667381286
last,15,38,marginal_loss_price_da,0.0033246159820040644,0.0238078236579895
last,15,38,metered_load_mw,0.050101244386837496,0.0570933818817138
last,15,38,net_actual_interchange_mw,0.014897195195364477,0.0201257467269897
last,15,38,total_gen,0.04531700387515358,0.0608015060424804
last,15,38,total_lmp_da,0.001643999197966095,-0.0016746520996093
last,15,38,total_losses,0.0666755487210744,0.0942472219467163
last,7,21,congestion_price_da,-0.016872067254447898,0.0059742331504821
last,7,21,congestion_price_rt,0.002778596668531086,-0.0011690258979797
last,7,21,da_as_total_mw_primary_reserve,-0.0020240780917303303,0.0017935633659362
last,7,21,da_as_total_mw_synchronized_reserve,0.0003825983024612345,0.0011869072914123
last,7,21,da_as_total_mw_thirty_minutes_reserve,0.009043461417759024,0.0120530724525451
last,7,21,gross_actual_interchange_mw,0.006285860582539438,0.0093239545822143
last,7,21,marginal_loss_price_da,-0.0021212208600730476,0.0140090584754943
last,7,21,metered_load_mw,0.013895191033688747,0.0350972414016723
last,7,21,net_actual_interchange_mw,0.005303957729705933,0.0171282291412353
last,7,21,total_gen,0.020279418780239977,0.0367181897163391
last,7,21,total_lmp_da,-0.0004124428763453425,0.0153241753578186
last,7,21,total_losses,0.026043493910001936,0.0273644924163818
last,18,37,congestion_price_da,0.0024298496861748786,0.0313543081283569
last,18,37,congestion_price_rt,-0.00018516180060723642,0.0047696232795715
last,18,37,da_as_total_mw_primary_reserve,0.016086001623780266,0.0230168104171752
last,18,37,da_as_total_mw_synchronized_reserve,0.027539890394357558,0.0473173856735229
last,18,37,da_as_total_mw_thirty_minutes_reserve,-0.0032741708627053168,0.0223416090011596
last,18,37,gross_actual_interchange_mw,0.028093410641171324,0.0301690697669982
last,18,37,marginal_loss_price_da,0.007209092613774226,0.0468364357948303
last,18,37,metered_load_mw,0.10805612373728113,0.1118045449256897
last,18,37,net_actual_interchange_mw,0.010534000468048976,0.0373708605766296
last,18,37,total_gen,0.115402134447261,0.1201233863830566
last,18,37,total_lmp_da,-0.008876569839736836,0.0645995140075683
last,18,37,total_losses,0.058690359382628676,0.101691722869873
last,21,41,congestion_price_da,0.02237022317441939,0.0021941661834716
last,21,41,congestion_price_rt,-0.028530612348147022,-0.000827133655548
last,21,41,da_as_total_mw_primary_reserve,0.005290211055037686,0.0053977966308593
last,21,41,da_as_total_mw_synchronized_reserve,-0.0025436582552755826,0.0020892024040222
last,21,41,da_as_total_mw_thirty_minutes_reserve,-0.001533122086384453,0.0042186379432678
last,21,41,gross_actual_interchange_mw,0.015414043729677473,0.0172058343887329
last,21,41,marginal_loss_price_da,-0.011044646985917117,-0.0097413063049316
last,21,41,metered_load_mw,-0.00039291638952487773,0.0211368799209594
last,21,41,net_actual_interchange_mw,0.01144228870497166,0.0045260787010192
last,21,41,total_gen,0.006507825338632478,0.0222927331924438
last,21,41,total_lmp_da,-0.004230130070353111,0.0106706619262695
last,21,41,total_losses,-0.0007711188067386354,0.0020003318786621
last,2,15,congestion_price_da,-0.01898149648240688,0.0227046608924865
last,2,15,congestion_price_rt,0.03385363950727294,0.0148885846138
last,2,15,da_as_total_mw_primary_reserve,0.03297346805164769,0.0506966710090637
last,2,15,da_as_total_mw_synchronized_reserve,0.01992634510871727,0.0246025323867797
last,2,15,da_as_total_mw_thirty_minutes_reserve,0.071783941939919,0.0559961199760437
last,2,15,gross_actual_interchange_mw,0.01264327615566263,0.0259667038917541
last,2,15,marginal_loss_price_da,0.0502159380803735,0.0297145843505859
last,2,15,metered_load_mw,0.09019450995237654,0.1083627939224243
last,2,15,net_actual_interchange_mw,0.017268763380085095,0.0187408328056335
last,2,15,total_gen,0.09852812882144324,0.1104937195777893
last,2,15,total_lmp_da,0.07642865057805526,0.0598288774490356
last,2,15,total_losses,0.03591051315027771,0.0477408766746521
last,17,34,congestion_price_da,0.002922967033402335,0.002812385559082
last,17,34,congestion_price_rt,0.00931823193960346,0.0135890841484069
last,17,34,da_as_total_mw_primary_reserve,-0.004061861062610084,0.0048259496688842
last,17,34,da_as_total_mw_synchronized_reserve,0.006526135149021894,0.0191026329994201
last,17,34,da_as_total_mw_thirty_minutes_reserve,0.0049951794239451175,0.0168692469596862
last,17,34,gross_actual_interchange_mw,0.014237940470289256,0.0111169219017028
last,17,34,marginal_loss_price_da,0.02079970973872125,0.0232160687446594
last,17,34,metered_load_mw,0.03856382921578572,0.0484240055084228
last,17,34,net_actual_interchange_mw,-0.012199036562990928,-0.0019593238830566
last,17,34,total_gen,0.033695018870936844,0.0444055795669555
last,17,34,total_lmp_da,0.027002800639614688,0.0272044539451599
last,17,34,total_losses,0.015139291983809477,0.0373507142066955
last,3,4,congestion_price_da,0.11069424814797868,0.1070501804351806
last,3,4,congestion_price_rt,0.03871398289126471,0.0354650616645813
last,3,4,da_as_total_mw_primary_reserve,0.018428432104021564,0.0465162992477417
last,3,4,da_as_total_mw_synchronized_reserve,0.010372888209113973,0.0659909844398498
last,3,4,da_as_total_mw_thirty_minutes_reserve,0.19831314915988896,0.2195985317230224
last,3,4,gross_actual_interchange_mw,0.07834148056403978,0.09379243850708
last,3,4,marginal_loss_price_da,0.2088910121652917,0.2704023122787475
last,3,4,metered_load_mw,0.2147248546784355,0.2778694033622741
last,3,4,net_actual_interchange_mw,0.13221360065458376,0.1088428497314453
last,3,4,total_gen,0.17812624499228424,0.2429473996162414
last,3,4,total_lmp_da,0.13170894281026202,0.2114210128784179
last,3,4,total_losses,0.02910757639525574,0.0717136859893798
last,33,42,congestion_price_da,0.006382986332693075,0.014488399028778
last,33,42,congestion_price_rt,-0.01149821287134356,0.0160111188888549
last,33,42,da_as_total_mw_primary_reserve,-0.005635243951082836,0.0055874586105346
last,33,42,da_as_total_mw_synchronized_reserve,-0.002763470960977621,-0.0013829469680786
last,33,42,da_as_total_mw_thirty_minutes_reserve,0.021027752470302974,0.0272642374038696
last,33,42,gross_actual_interchange_mw,0.03698210710549388,0.032146155834198
last,33,42,marginal_loss_price_da,0.02347809980263793,0.0416390895843505
last,33,42,metered_load_mw,0.032009128985013735,0.0469210147857666
last,33,42,net_actual_interchange_mw,0.23381007178219926,0.2213131189346313
last,33,42,total_gen,0.05619175840140889,0.0696803927421569
last,33,42,total_lmp_da,0.014943460168271083,0.0148621797561645
last,33,42,total_losses,0.03276704806519992,0.0553359389305114
last,0,4,congestion_price_da,0.01862800233153561,0.0275251865386962
last,0,4,congestion_price_rt,0.06650623003820444,0.0633170008659362
last,0,4,da_as_total_mw_primary_reserve,0.02766268583179743,0.0434824228286743
last,0,4,da_as_total_mw_synchronized_reserve,0.029136174750160837,0.0686765909194946
last,0,4,da_as_total_mw_thirty_minutes_reserve,0.21322928536898544,0.2220982909202575
last,0,4,gross_actual_interchange_mw,0.07768503050115338,0.0657429099082946
last,0,4,marginal_loss_price_da,0.1644509766337674,0.1214824318885803
last,0,4,metered_load_mw,0.07323407617083244,0.0510944724082946
last,0,4,net_actual_interchange_mw,0.14546849232000714,0.1290025115013122
last,0,4,total_gen,0.0857455587315804,0.0666370391845703
last,0,4,total_lmp_da,0.15814860494042937,0.1604143977165222
last,0,4,total_losses,0.1439580399901369,0.128214955329895
last,34,40,congestion_price_da,-0.10087599269270897,0.0087842941284179
last,34,40,congestion_price_rt,-0.04990409579032806,0.0034918189048767
last,34,40,da_as_total_mw_primary_reserve,-0.012556479642887974,-0.001766562461853
last,34,40,da_as_total_mw_synchronized_reserve,-0.007863480991862404,0.0198316574096679
last,34,40,da_as_total_mw_thirty_minutes_reserve,0.02228922195436356,0.0263092517852783
last,34,40,gross_actual_interchange_mw,0.016331800802481755,0.0132403373718261
last,34,40,marginal_loss_price_da,0.04858197271881126,0.0024694204330444
last,34,40,metered_load_mw,0.02935440187507421,0.0276801586151123
last,34,40,net_actual_interchange_mw,-0.015231412859915028,0.0088679194450378
last,34,40,total_gen,0.03198016329412501,0.0283678770065307
last,34,40,total_lmp_da,0.03072304953383531,0.0114281177520751
last,34,40,total_losses,0.015658648676154185,0.0206999778747558
last,40,42,congestion_price_da,0.045609236527462516,0.0373544692993164
last,40,42,congestion_price_rt,0.03737124238045342,0.0420031547546386
last,40,42,da_as_total_mw_primary_reserve,0.003660919442862509,0.010000467300415
last,40,42,da_as_total_mw_synchronized_reserve,0.026421705572758136,0.0244662165641784
last,40,42,da_as_total_mw_thirty_minutes_reserve,0.04946548832280773,0.0512713193893432
last,40,42,gross_actual_interchange_mw,0.02086547321756571,0.0821273922920227
last,40,42,marginal_loss_price_da,0.03883952236770283,0.0430638194084167
last,40,42,metered_load_mw,0.02814047470584702,0.02993905544281
last,40,42,net_actual_interchange_mw,0.1074726792578633,0.1105932593345642
last,40,42,total_gen,0.053337580115808025,0.0547706484794616
last,40,42,total_lmp_da,0.018813135721124197,0.0245824456214904
last,40,42,total_losses,0.08789487287947473,0.0750560760498046
last,27,30,congestion_price_da,0.029174613397943472,0.0101129412651062
last,27,30,congestion_price_rt,0.006540514320948265,0.0139422416687011
last,27,30,da_as_total_mw_primary_reserve,-0.0025266794847944585,0.0006554722785949
last,27,30,da_as_total_mw_synchronized_reserve,-0.00035661010686227623,0.0084900259971618
last,27,30,da_as_total_mw_thirty_minutes_reserve,0.0064237173120827995,0.0089555382728576
last,27,30,gross_actual_interchange_mw,0.0022822702949832907,0.0092720985412597
last,27,30,marginal_loss_price_da,0.003579223291223732,0.0318207144737243
last,27,30,metered_load_mw,-0.008302649203267731,0.0058149099349975
last,27,30,net_actual_interchange_mw,0.025289103963178183,0.0246731042861938
last,27,30,total_gen,-0.01500674373934463,-0.0005871057510375
last,27,30,total_lmp_da,0.03013487105731283,0.0324000120162963
last,27,30,total_losses,0.004545609861513311,0.0240521430969238
last,5,6,congestion_price_da,0.13426985458891028,0.0354012846946716
last,5,6,congestion_price_rt,0.01996165613221279,0.0148190259933471
last,5,6,da_as_total_mw_primary_reserve,0.009102462826350854,0.0138260722160339
last,5,6,da_as_total_mw_synchronized_reserve,0.023162946695253983,0.0237913727760314
last,5,6,da_as_total_mw_thirty_minutes_reserve,0.13688526159396408,0.10629802942276
last,5,6,gross_actual_interchange_mw,0.03805014260158557,0.0234479904174804
last,5,6,marginal_loss_price_da,0.006257004284829448,0.0096004009246826
last,5,6,metered_load_mw,0.06287844913396734,0.0695236921310424
last,5,6,net_actual_interchange_mw,0.04374962953547834,0.0371323823928833
last,5,6,total_gen,0.08342935133388418,0.0859214663505554
last,5,6,total_lmp_da,0.0016025705045875638,0.0302627086639404
last,5,6,total_losses,0.0399801818663178,0.0850576758384704
last,0,11,congestion_price_da,0.01677897259435801,0.0291943550109863
last,0,11,congestion_price_rt,0.03631995643486963,0.044204294681549
last,0,11,da_as_total_mw_primary_reserve,0.05796202594029998,0.0417616367340087
last,0,11,da_as_total_mw_synchronized_reserve,0.08093532320367103,0.0759738087654113
last,0,11,da_as_total_mw_thirty_minutes_reserve,0.17285115699799147,0.1640653014183044
last,0,11,gross_actual_interchange_mw,0.0584722528242122,0.0549880862236022
last,0,11,marginal_loss_price_da,0.09307570519635144,0.0695416927337646
last,0,11,metered_load_mw,0.06764271993248172,0.0677565336227417
last,0,11,net_actual_interchange_mw,0.05584730231184987,0.0444860458374023
last,0,11,total_gen,0.0731834534341047,0.0737680196762085
last,0,11,total_lmp_da,0.1093158595784185,0.1311075091361999
last,0,11,total_losses,0.09416732955969975,0.0814099311828613
last,5,17,congestion_price_da,-0.006472508197487903,0.0182458162307739
