kind,i,j,conf,est,truth
last,22,37,congestion_price_rt,-0.018871227453082007,-0.0046650767326354
last,22,37,da_as_total_mw_primary_reserve,0.026054328452632336,0.0218809247016906
last,22,37,da_as_total_mw_synchronized_reserve,0.04505719986418577,0.038911759853363
last,22,37,da_as_total_mw_thirty_minutes_reserve,0.049599491647400074,0.0450218915939331
last,22,37,gross_actual_interchange_mw,-0.007126887656652259,0.0014376044273376
last,22,37,marginal_loss_price_da,-0.07424200579908125,-0.0191949605941772
last,22,37,metered_load_mw,-0.016514754530901454,0.0487921833992004
last,22,37,net_actual_interchange_mw,0.004342962076445689,0.0398933291435241
last,22,37,total_gen,-0.013531386348047736,0.0530657172203063
last,22,37,total_lmp_da,-0.07567680631153018,-0.008832037448883
last,22,37,total_losses,-0.033649717319574224,0.0028073787689208
last,0,13,congestion_price_da,0.02510100646088187,0.0375234484672546
last,0,13,congestion_price_rt,0.029491011801782485,0.0494861006736755
last,0,13,da_as_total_mw_primary_reserve,0.08978541130598139,0.0824692845344543
last,0,13,da_as_total_mw_synchronized_reserve,0.057140070798648024,0.0506175756454467
last,0,13,da_as_total_mw_thirty_minutes_reserve,0.1725797794798919,0.1790758967399597
last,0,13,gross_actual_interchange_mw,0.08897833530087407,0.0438311696052551
last,0,13,marginal_loss_price_da,0.13000768784171302,0.1097802519798278
last,0,13,metered_load_mw,0.055139618079801056,0.0517073273658752
last,0,13,net_actual_interchange_mw,0.17742952700427628,0.1741150021553039
last,0,13,total_gen,0.04725108466322503,0.0465883016586303
last,0,13,total_lmp_da,0.17089050435600361,0.1652784943580627
last,0,13,total_losses,0.0925183183550552,0.0691146850585937
last,8,13,congestion_price_da,-0.004718622126048899,0.0084865689277648
last,8,13,congestion_price_rt,0.06431973660842161,0.0472272038459777
last,8,13,da_as_total_mw_primary_reserve,0.020125497322871277,0.0175742506980896
last,8,13,da_as_total_mw_synchronized_reserve,0.012704652971273878,0.0198484659194946
last,8,13,da_as_total_mw_thirty_minutes_reserve,0.0657817314979795,0.0572764873504638
last,8,13,gross_actual_interchange_mw,0.004334595837386046,0.0101497173309326
last,8,13,marginal_loss_price_da,0.023417179756894835,0.0363801717758178
last,8,13,metered_load_mw,0.022358119113998765,0.0351390838623046
last,8,13,net_actual_interchange_mw,0.017557731907236307,0.0097352266311645
last,8,13,total_gen,0.014660758535179785,0.0287196040153503
last,8,13,total_lmp_da,0.08562807177205656,0.0785169005393982
last,8,13,total_losses,0.005488247445955885,0.011733055114746
last,3,27,congestion_price_da,-0.025706919874264766,0.0036557912826538
last,3,27,congestion_price_rt,0.06342982532174701,0.0465032458305358
last,3,27,da_as_total_mw_primary_reserve,0.0011320438719870651,0.001920461654663
last,3,27,da_as_total_mw_synchronized_reserve,-0.023096873885732783,0.0036446452140808
last,3,27,da_as_total_mw_thirty_minutes_reserve,0.0010955934875830353,0.0185688734054565
last,3,27,gross_actual_interchange_mw,-0.017545395612809656,0.0223017930984497
last,3,27,marginal_loss_price_da,0.030927698735247144,0.0773805379867553
last,3,27,metered_load_mw,-0.0012478690688039196,0.0100077986717224
last,3,27,net_actual_interchange_mw,0.01261263644410382,0.0149998068809509
last,3,27,total_gen,-0.004211880446803651,0.0070047974586486
last,3,27,total_lmp_da,0.062246003887950985,0.0883527994155883
last,3,27,total_losses,0.025659214395236773,0.0362495779991149
last,13,17,congestion_price_da,0.004392121051040476,0.0289151668548584
last,13,17,congestion_price_rt,0.013125607105350268,0.0127698183059692
last,13,17,da_as_total_mw_primary_reserve,0.016633401276756166,0.02115398645401
last,13,17,da_as_total_mw_synchronized_reserve,0.03009858464556192,0.038384199142456
last,13,17,da_as_total_mw_thirty_minutes_reserve,0.016965828997282606,0.025995135307312
last,13,17,gross_actual_interchange_mw,0.01670040389255567,0.0147555470466613
last,13,17,marginal_loss_price_da,-0.008343515850585015,0.0340889692306518
last,13,17,metered_load_mw,0.08371699299412128,0.0825796127319336
last,13,17,net_actual_interchange_mw,0.007138512357857674,0.0130113363265991
last,13,17,total_gen,0.07616266445011632,0.072335660457611
last,13,17,total_lmp_da,0.026549371254061316,0.0664397478103637
last,13,17,total_losses,0.01569204530606716,0.0229579210281372
last,24,29,congestion_price_da,-0.058161149484196706,0.0166699290275573
last,24,29,congestion_price_rt,0.009256060419488343,0.015554666519165
last,24,29,da_as_total_mw_primary_reserve,0.07596191839320743,0.0417796969413757
last,24,29,da_as_total_mw_synchronized_reserve,0.04263937813788887,0.0342525839805603
last,24,29,da_as_total_mw_thirty_minutes_reserve,0.062003297441159955,0.0471807122230529
last,24,29,gross_actual_interchange_mw,0.02607690209779312,0.0089977383613586
last,24,29,marginal_loss_price_da,0.008711792787404526,0.0206056833267211
last,24,29,metered_load_mw,0.07945810311217405,0.0828099846839904
last,24,29,net_actual_interchange_mw,0.022443349559403525,0.0168740153312683
last,24,29,total_gen,0.07277429276664482,0.0823615789413452
last,24,29,total_lmp_da,0.01932030003689289,0.0295711755752563
last,24,29,total_losses,0.06347371792069612,0.0474887490272522
last,16,38,congestion_price_da,-0.016206211451740837,0.036841332912445
last,16,38,congestion_price_rt,0.023455400712983243,0.0060957670211791
last,16,38,da_as_total_mw_primary_reserve,0.07743504597268325,0.0917879939079284
last,16,38,da_as_total_mw_synchronized_reserve,0.06008890047717197,0.0815798044204711
last,16,38,da_as_total_mw_thirty_minutes_reserve,0.060663954155510624,0.0557183623313903
last,16,38,gross_actual_interchange_mw,0.04373269779997391,0.025408923625946
last,16,38,marginal_loss_price_da,0.02478962390149786,0.0336286425590515
last,16,38,metered_load_mw,0.18101145082265768,0.1871200203895568
last,16,38,net_actual_interchange_mw,0.15503891906028788,0.1431640982627868
last,16,38,total_gen,0.14771658378259778,0.1527736186981201
last,16,38,total_lmp_da,-0.0003820043615494484,-0.00127774477005
last,16,38,total_losses,0.03380140686088717,0.0578094720840454
last,5,14,congestion_price_da,0.005878752849181379,0.0097720026969909
last,5,14,congestion_price_rt,0.014291797050187127,0.0021654367446899
last,5,14,da_as_total_mw_primary_reserve,0.030581100473786482,0.0315157175064086
last,5,14,da_as_total_mw_synchronized_reserve,0.021934759606448195,0.021976351737976
last,5,14,da_as_total_mw_thirty_minutes_reserve,0.07545772822318597,0.0845036506652832
last,5,14,gross_actual_interchange_mw,-0.01767449324287651,0.0187216997146606
last,5,14,marginal_loss_price_da,0.04522194436986282,0.0350463390350341
last,5,14,metered_load_mw,0.0032651916090705724,0.0029804110527038
last,5,14,net_actual_interchange_mw,0.09138148670966906,0.0690201520919799
last,5,14,total_gen,0.0066691692070821595,0.006011962890625
last,5,14,total_lmp_da,0.061923585802765135,0.0277063250541687
last,5,14,total_losses,0.09002512357773806,0.082675814628601
last,8,38,congestion_price_da,0.04100310060748158,-0.0018507242202758
last,8,38,congestion_price_rt,0.012402859593030002,0.0086973905563354
last,8,38,da_as_total_mw_primary_reserve,0.01880333640872789,0.0260624289512634
last,8,38,da_as_total_mw_synchronized_reserve,0.018658480441940406,0.0096546411514282
last,8,38,da_as_total_mw_thirty_minutes_reserve,0.003570615574543634,0.0081281661987304
last,8,38,gross_actual_interchange_mw,0.019068934151503125,0.0164097547531127
last,8,38,marginal_loss_price_da,0.00479355490413047,0.0013614296913146
last,8,38,metered_load_mw,0.015199528776205118,0.0154761672019958
last,8,38,net_actual_interchange_mw,0.016138368510678847,0.0068076252937316
last,8,38,total_gen,0.019603912603336715,0.0179566144943237
last,8,38,total_lmp_da,0.0008390258593241606,-0.0047372579574584
last,8,38,total_losses,0.01846549110772433,0.0205020308494567
last,0,29,congestion_price_da,0.035678696256004394,0.048831820487976
last,0,29,congestion_price_rt,0.03720645538537093,0.0209267735481262
last,0,29,da_as_total_mw_primary_reserve,0.08895744849148635,0.0960739254951477
last,0,29,da_as_total_mw_synchronized_reserve,0.09031808024307753,0.0928338170051574
last,0,29,da_as_total_mw_thirty_minutes_reserve,0.07559045069071546,0.0701234936714172
last,0,29,gross_actual_interchange_mw,0.026066559151013746,0.0217337012290954
last,0,29,marginal_loss_price_da,0.1871210751657315,0.1789446473121643
last,0,29,metered_load_mw,0.05389528100995855,0.0499278306961059
last,0,29,net_actual_interchange_mw,0.026371985096696027,0.035216212272644
last,0,29,total_gen,0.0450729665298184,0.040541648864746
last,0,29,total_lmp_da,0.15274958629794788,0.1727784872055053
last,0,29,total_losses,0.025344708940236216,0.018494963645935
last,22,29,congestion_price_da,-0.01753217059686396,0.0075299739837646
last,22,29,congestion_price_rt,-0.02251943128568068,-0.0018248558044433
last,22,29,da_as_total_mw_primary_reserve,0.03174112324458456,0.0269287824630737
last,22,29,da_as_total_mw_synchronized_reserve,0.05696881178304303,0.0416745543479919
last,22,29,da_as_total_mw_thirty_minutes_reserve,0.04946101120246149,0.0547025203704834
last,22,29,gross_actual_interchange_mw,0.016475062014554398,0.0044184923171997
last,22,29,marginal_loss_price_da,0.021746159317860947,-0.0017626285552978
last,22,29,metered_load_mw,0.019897934118461524,0.0336830615997314
last,22,29,net_actual_interchange_mw,0.009255811789513402,0.0141192078590393
last,22,29,total_gen,0.02660755142918214,0.0434407591819763
last,22,29,total_lmp_da,-0.011589200888884488,-0.002906858921051
last,22,29,total_losses,-0.0006326220078008982,0.0074996352195739
last,19,37,congestion_price_da,-0.08276959634420722,-0.0022006630897521
last,19,37,congestion_price_rt,0.055447521157336976,0.0330790281295776
last,19,37,da_as_total_mw_primary_reserve,0.023696219099933802,0.0341338515281677
last,19,37,da_as_total_mw_synchronized_reserve,0.040960192664423634,0.0608437657356262
last,19,37,da_as_total_mw_thirty_minutes_reserve,0.17349214702378468,0.1609334349632263
last,19,37,gross_actual_interchange_mw,0.014745517547235076,0.0106452703475952
last,19,37,marginal_loss_price_da,0.11245032305406188,0.03029465675354
last,19,37,metered_load_mw,0.00020905036945306765,-0.0008295178413391
last,19,37,net_actual_interchange_mw,0.008229251213995759,0.0437669157981872
last,19,37,total_gen,0.002329665869489239,0.0012077689170837
last,19,37,total_lmp_da,0.07552845333870373,0.0639612674713134
last,19,37,total_losses,0.0476976942245636,0.0291599035263061
last,8,10,congestion_price_da,0.012348729698556937,0.0257512331008911
last,8,10,congestion_price_rt,0.013308681327589555,0.0155328512191772
last,8,10,da_as_total_mw_primary_reserve,0.03570611695564185,0.0232896208763122
last,8,10,da_as_total_mw_synchronized_reserve,0.02139387307611118,0.0173279047012329
last,8,10,da_as_total_mw_thirty_minutes_reserve,0.09343545818638888,0.0729972124099731
last,8,10,gross_actual_interchange_mw,0.03812208017640373,0.0448507666587829
last,8,10,marginal_loss_price_da,0.0647742667465534,0.0788968205451965
last,8,10,metered_load_mw,0.059245013169475835,0.052656352519989
last,8,10,net_actual_interchange_mw,0.017838407188251137,0.0202609896659851
last,8,10,total_gen,0.05006728432636276,0.0442780256271362
last,8,10,total_lmp_da,0.13923111706751723,0.1261018514633178
last,8,10,total_losses,0.012759488662266727,0.0162014961242675
last,14,38,congestion_price_da,-0.017259659512583903,0.0406835675239563
last,14,38,congestion_price_rt,0.007997758041004777,0.0052347779273986
last,14,38,da_as_total_mw_primary_reserve,0.0901290283364351,0.1044672727584838
last,14,38,da_as_total_mw_synchronized_reserve,0.08132409814418284,0.0843983888626098
last,14,38,da_as_total_mw_thirty_minutes_reserve,0.10030402399773608,0.0978137850761413
last,14,38,gross_actual_interchange_mw,0.03652053628815777,0.0296987891197204
last,14,38,marginal_loss_price_da,0.015467877511867734,0.024738609790802
last,14,38,metered_load_mw,0.0011590788784286987,0.002531349658966
last,14,38,net_actual_interchange_mw,0.28876785113806624,0.2738834619522095
last,14,38,total_gen,0.0028681204523235415,0.0055731534957885
last,14,38,total_lmp_da,-0.00029480962907990627,1.2159347534179688e-05
last,14,38,total_losses,0.07715054243645769,0.0811486840248107
last,15,33,congestion_price_da,0.10671684001132631,0.0745930671691894
last,15,33,congestion_price_rt,0.00471036256288393,0.0185057520866394
last,15,33,da_as_total_mw_primary_reserve,0.004766736555202877,0.016646385192871
last,15,33,da_as_total_mw_synchronized_reserve,-0.0016979855464791527,0.0027390122413635
last,15,33,da_as_total_mw_thirty_minutes_reserve,0.1692248268969908,0.1683915257453918
last,15,33,gross_actual_interchange_mw,0.03253043471541517,0.0322035551071167
last,15,33,marginal_loss_price_da,0.031148690582185057,0.0191045403480529
last,15,33,metered_load_mw,0.09662649078528718,0.124342143535614
last,15,33,net_actual_interchange_mw,0.03423953713422856,0.0272281765937805
last,15,33,total_gen,0.12399660289236336,0.1525200605392456
last,15,33,total_lmp_da,-0.007124706124636004,0.0085788965225219
last,15,33,total_losses,0.09063870580595179,0.1148493289947509
last,4,33,congestion_price_da,0.06854339397558551,0.0422219038009643
last,4,33,congestion_price_rt,0.010312673071754208,0.0228986740112304
last,4,33,da_as_total_mw_primary_reserve,0.05343725148088507,0.0519181489944458
last,4,33,da_as_total_mw_synchronized_reserve,0.003422713645693798,0.0064218640327453
last,4,33,da_as_total_mw_thirty_minutes_reserve,0.07369381171376455,0.0590829849243164
last,4,33,gross_actual_interchange_mw,0.0374309709689149,0.055269718170166
last,4,33,marginal_loss_price_da,0.022534392290783023,0.0270289778709411
last,4,33,metered_load_mw,0.03685905565517744,0.0476794838905334
last,4,33,net_actual_interchange_mw,0.16397940285917212,0.1602701544761657
last,4,33,total_gen,0.044597603733821156,0.0558921694755554
last,4,33,total_lmp_da,0.051636816990693335,0.0426222681999206
last,4,33,total_losses,0.1049170997808686,0.1114746332168579
last,23,30,congestion_price_da,-0.012330534414088934,-0.0048630237579345
last,23,30,congestion_price_rt,0.013088391630335816,0.0067459344863891
last,23,30,da_as_total_mw_primary_reserve,0.009254870020111272,0.0124111175537109
last,23,30,da_as_total_mw_synchronized_reserve,-0.004775190069251978,0.0016757249832153
last,23,30,da_as_total_mw_thirty_minutes_reserve,0.01150480181183089,0.0157974362373352
last,23,30,gross_actual_interchange_mw,0.0,0.0073817372322082
last,23,30,marginal_loss_price_da,-0.15041794711068757,0.0132951140403747
last,23,30,metered_load_mw,-0.006397132281593998,0.0121504068374633
last,23,30,net_actual_interchange_mw,0.018132621969498608,0.028504192829132
last,23,30,total_gen,0.005017495981411213,0.0156041979789733
last,23,30,total_lmp_da,0.0064694327896237525,0.0003975629806518
last,23,30,total_losses,0.0008708393120463453,0.0247366428375244
last,12,35,congestion_price_da,0.015220155306721272,0.004521369934082
last,12,35,congestion_price_rt,0.0081272821150018,0.0118768215179443
last,12,35,da_as_total_mw_primary_reserve,0.02908056428716077,0.0261681675910949
last,12,35,da_as_total_mw_synchronized_reserve,0.05548424067628732,0.0476590991020202
last,12,35,da_as_total_mw_thirty_minutes_reserve,0.053213225076486514,0.0493738651275634
last,12,35,gross_actual_interchange_mw,0.02946631273443634,0.0431023240089416
last,12,35,marginal_loss_price_da,0.02848193446635816,0.0111609697341918
last,12,35,metered_load_mw,0.012028954400942204,0.0338160395622253
last,12,35,net_actual_interchange_mw,0.03203866018564605,0.0263358354568481
last,12,35,total_gen,0.012741367345140087,0.0324423909187316
last,12,35,total_lmp_da,0.01675683675172457,0.0226877927780151
last,12,35,total_losses,0.012997411481120658,0.0512075424194335
last,14,35,congestion_price_da,0.0004868287341303068,0.0170017480850219
last,14,35,congestion_price_rt,0.005619211183496398,0.0058972835540771
last,14,35,da_as_total_mw_primary_reserve,0.003613979562647862,0.0049064755439758
last,14,35,da_as_total_mw_synchronized_reserve,0.018336478219513452,0.0180218815803527
last,14,35,da_as_total_mw_thirty_minutes_reserve,0.006661479135885884,0.0258944630622863
last,14,35,gross_actual_interchange_mw,0.029377914343345912,0.0293935537338256
last,14,35,marginal_loss_price_da,-0.0008822604176645932,0.0012069940567016
last,14,35,metered_load_mw,0.004025429122102353,0.0040657520294189
last,14,35,net_actual_interchange_mw,0.010783210882928218,0.0155282020568847
last,14,35,total_gen,0.0016490509652766772,0.0039630532264709
last,14,35,total_lmp_da,-0.002820518574919717,-0.0057717561721801
last,14,35,total_losses,0.0213919189221925,0.0225390791893005
last,1,16,congestion_price_da,-0.002881743213536736,0.0013682842254638
last,1,16,congestion_price_rt,0.029745842068548023,0.0220429897308349
last,1,16,da_as_total_mw_primary_reserve,0.0043986360498411425,0.009648323059082
last,1,16,da_as_total_mw_synchronized_reserve,0.03733022993700208,0.0296457409858703
last,1,16,da_as_total_mw_thirty_minutes_reserve,0.033967628602525335,0.0315985083580017
last,1,16,gross_actual_interchange_mw,0.001847267981591183,0.0056187510490417
last,1,16,marginal_loss_price_da,0.07180778124013887,0.0427634716033935
last,1,16,metered_load_mw,0.019853244092404965,0.0193766951560974
last,1,16,net_actual_interchange_mw,0.026557818951195133,0.0353531837463378
last,1,16,total_gen,0.013410588300811765,0.0125883221626281
last,1,16,total_lmp_da,0.04089185893165215,0.0223175287246704
last,1,16,total_losses,0.018978281805220543,0.0211840867996215
last,6,36,congestion_price_da,0.037454011564430734,0.0269078612327575
last,6,36,congestion_price_rt,0.019795322329159704,0.0173639059066772
last,6,36,da_as_total_mw_primary_reserve,-0.019975262510825265,0.0072392225265502
last,6,36,da_as_total_mw_synchronized_reserve,0.022187119888524953,0.0316557884216308
last,6,36,da_as_total_mw_thirty_minutes_reserve,0.04094822478515037,0.0521326065063476
last,6,36,gross_actual_interchange_mw,0.019955994982689407,0.0336727499961853
last,6,36,marginal_loss_price_da,0.0062092339385417805,0.0182699561119079
last,6,36,metered_load_mw,0.018513771703869586,0.0285493731498718
last,6,36,net_actual_interchange_mw,0.031578949108625465,0.042860209941864
last,6,36,total_gen,0.021075161230055484,0.0248206853866577
last,6,36,total_lmp_da,0.004360246268516943,0.0196049213409423
last,6,36,total_losses,0.03031855723893362,0.0575760006904602
last,32,40,congestion_price_da,0.06043362867087099,0.0829883813858032
last,32,40,congestion_price_rt,0.08531686524138071,0.052020251750946
last,32,40,da_as_total_mw_primary_reserve,-0.006151424156447982,0.0079216361045837
last,32,40,da_as_total_mw_synchronized_reserve,-0.006076245740793018,-0.0034123063087463
last,32,40,da_as_total_mw_thirty_minutes_reserve,0.17464443803479635,0.1927505135536193
last,32,40,gross_actual_interchange_mw,0.0618947985865026,0.0424647331237793
last,32,40,marginal_loss_price_da,-0.010760360903411925,0.0295024514198303
last,32,40,metered_load_mw,0.14405816802154925,0.1427379846572876
last,32,40,net_actual_interchange_mw,-0.0065438981641007254,0.0292539596557617
last,32,40,total_gen,0.18066789587834542,0.1807973980903625
last,32,40,total_lmp_da,0.013070965312531158,0.0221014022827148
last,32,40,total_losses,0.152979527384271,0.1313690543174743
last,34,43,congestion_price_da,0.008517750275546465,0.0078531503677368
last,34,43,congestion_price_rt,0.0050220774640460375,0.0083235502243042
last,34,43,da_as_total_mw_primary_reserve,-0.005628051925872457,0.0057145357131958
last,34,43,da_as_total_mw_synchronized_reserve,0.00909475564950979,0.021013855934143
last,34,43,da_as_total_mw_thirty_minutes_reserve,0.01839228496706624,0.0243417024612426
last,34,43,gross_actual_interchange_mw,0.007363728545324966,0.0056138634681701
last,34,43,marginal_loss_price_da,-0.020888498861481364,0.0115157961845397
last,34,43,metered_load_mw,0.0378575519816402,0.0417764782905578
last,34,43,net_actual_interchange_mw,0.03242647934481746,0.0215389132499694
last,34,43,total_gen,0.03595119859693885,0.0388103723526001
last,34,43,total_lmp_da,0.026813774069470497,0.026600956916809
last,34,43,total_losses,0.03762644531490944,0.0342335700988769
last,1,18,congestion_price_da,0.0721782977668115,0.0239191651344299
last,1,18,congestion_price_rt,0.0037785119119565502,0.014120876789093
last,1,18,da_as_total_mw_primary_reserve,0.017300652390132898,0.010281503200531
last,1,18,da_as_total_mw_synchronized_reserve,0.014370364005076741,0.0071461796760559
last,1,18,da_as_total_mw_thirty_minutes_reserve,0.0011162629008922842,0.0061480998992919
last,1,18,gross_actual_interchange_mw,0.03639101201901118,0.0368328094482421
last,1,18,marginal_loss_price_da,0.1294575363982795,0.1231557130813598
last,1,18,metered_load_mw,0.027560963740078548,0.03093683719635
last,1,18,net_actual_interchange_mw,0.00561969576239707,0.0093701481819152
last,1,18,total_gen,0.025371444149013378,0.0260431766510009
last,1,18,total_lmp_da,0.06509853131382315,0.0687737464904785
last,1,18,total_losses,0.24506372345120653,0.2721614241600036
last,17,31,congestion_price_da,0.01419849719945121,0.0161278843879699
last,17,31,congestion_price_rt,0.021149344750538757,0.0136387348175048
last,17,31,da_as_total_mw_primary_reserve,0.0103190154677828,0.0070605874061584
last,17,31,da_as_total_mw_synchronized_reserve,0.009251102736537065,0.0054244995117187
last,17,31,da_as_total_mw_thirty_minutes_reserve,0.04616671002771988,0.0353857278823852
last,17,31,gross_actual_interchange_mw,0.072440311081574,0.0440081357955932
last,17,31,marginal_loss_price_da,0.01902107340204695,0.0251393914222717
last,17,31,metered_load_mw,0.09630217564437338,0.0960457324981689
last,17,31,net_actual_interchange_mw,-0.017923740710633074,-0.0153004527091979
last,17,31,total_gen,0.07454495420618346,0.0753509402275085
last,17,31,total_lmp_da,0.059040868166235105,0.0244462490081787
last,17,31,total_losses,0.06656721232103491,0.0618595480918884
last,26,39,congestion_price_da,0.006841007541475985,0.0393223166465759
last,26,39,congestion_price_rt,0.023920595527432198,0.0167856812477111
last,26,39,da_as_total_mw_primary_reserve,0.013576145780720306,0.0085020065307617
last,26,39,da_as_total_mw_synchronized_reserve,0.028080197441493815,0.0365405082702636
last,26,39,da_as_total_mw_thirty_minutes_reserve,0.021527114412806636,0.0253568291664123
last,26,39,gross_actual_interchange_mw,0.04841031829325726,0.0665457248687744
last,26,39,marginal_loss_price_da,0.007105951082066131,0.019788920879364
last,26,39,metered_load_mw,0.01711376747240012,0.023921251296997
last,26,39,net_actual_interchange_mw,0.032015613060006665,0.0436452031135559
last,26,39,total_gen,0.03485336664303296,0.0358846187591552
last,26,39,total_lmp_da,0.02578101873201266,0.0426398515701293
last,26,39,total_losses,0.04185124831325837,0.0327425003051757
last,19,27,congestion_price_da,0.026950994469588152,0.0333215594291687
last,19,27,congestion_price_rt,0.022428838113857097,0.0602838397026062
last,19,27,da_as_total_mw_primary_reserve,0.02152802836579637,0.0246111154556274
last,19,27,da_as_total_mw_synchronized_reserve,0.0032827360230319735,0.012694776058197
last,19,27,da_as_total_mw_thirty_minutes_reserve,0.049966364405869435,0.0503442883491516
last,19,27,gross_actual_interchange_mw,0.031081542513570537,0.022059679031372
last,19,27,marginal_loss_price_da,0.14140545140630456,0.058830440044403
last,19,27,metered_load_mw,0.00022318830745671203,-0.0004401206970214
last,19,27,net_actual_interchange_mw,0.07540636420714664,0.0762631297111511
last,19,27,total_gen,0.0009451900166186356,8.398294448852539e-05
last,19,27,total_lmp_da,0.15526888544713446,0.0724237561225891
last,19,27,total_losses,0.033018796079817614,0.0263576507568359
last,3,7,congestion_price_da,0.06679425170525022,0.0236161351203918
last,3,7,congestion_price_rt,0.0030657738485023733,-0.0014495849609375
last,3,7,da_as_total_mw_primary_reserve,0.012589059866395358,0.0071296095848083
last,3,7,da_as_total_mw_synchronized_reserve,-0.007395489753046824,0.0128981471061706
last,3,7,da_as_total_mw_thirty_minutes_reserve,-0.016978305867333066,0.0038977265357971
last,3,7,gross_actual_interchange_mw,0.06109459622396163,0.043923020362854
last,3,7,marginal_loss_price_da,0.028943265898932702,0.0206727385520935
last,3,7,metered_load_mw,0.03549392331823731,0.0348322987556457
last,3,7,net_actual_interchange_mw,0.012072882582804145,0.0200002193450927
last,3,7,total_gen,0.03210894058029601,0.0329267978668212
last,3,7,total_lmp_da,0.07117225761167822,0.0226269960403442
last,3,7,total_losses,0.05654748382764718,0.0595714449882507
last,8,24,congestion_price_da,-0.018835755980231017,0.0010934472084045
last,8,24,congestion_price_rt,0.011751377456259204,0.0220791101455688
last,8,24,da_as_total_mw_primary_reserve,0.02189092771287071,0.0122787356376647
last,8,24,da_as_total_mw_synchronized_reserve,0.025568644597268264,0.0313113927841186
last,8,24,da_as_total_mw_thirty_minutes_reserve,0.039622759563953,0.0182361006736755
last,8,24,gross_actual_interchange_mw,0.012717598647941863,0.0073609948158264
last,8,24,marginal_loss_price_da,0.01708146825872925,0.0217936635017395
last,8,24,metered_load_mw,0.015477353940966387,0.0211468338966369
last,8,24,net_actual_interchange_mw,0.02865850483636545,0.0208550095558166
last,8,24,total_gen,0.024084121274790538,0.0211262106895446
last,8,24,total_lmp_da,0.06748539537860854,0.026084542274475
last,8,24,total_losses,0.011600911099147737,0.0066269636154174
last,4,23,congestion_price_da,-0.05553187630839407,-0.0077666640281677
last,4,23,congestion_price_rt,0.011720596151001184,0.0289593935012817
last,4,23,da_as_total_mw_primary_reserve,0.003755193225626008,0.0043792724609375
last,4,23,da_as_total_mw_synchronized_reserve,-0.05441517851772215,0.0139407515525817
last,4,23,da_as_total_mw_thirty_minutes_reserve,0.018994662701348197,0.0172774195671081
last,4,23,gross_actual_interchange_mw,-0.03601845516496516,0.0035826563835144
last,4,23,marginal_loss_price_da,-0.04898430066299886,0.0209892988204956
last,4,23,metered_load_mw,0.005233120170364702,0.036247968673706
last,4,23,net_actual_interchange_mw,-0.028327463267549646,0.0022468566894531
last,4,23,total_gen,0.004504331536059669,0.035299003124237
last,4,23,total_lmp_da,-0.02664393935700915,0.0522103309631347
last,4,23,total_losses,-0.015210504688508708,0.0115053057670593
last,5,34,congestion_price_da,-0.06472233335808386,0.0040534138679504
last,5,34,congestion_price_rt,0.006579462261181779,0.002852439880371
last,5,34,da_as_total_mw_primary_reserve,0.0040963807775078465,0.0021949410438537
last,5,34,da_as_total_mw_synchronized_reserve,0.00902018381969849,0.0277719497680664
last,5,34,da_as_total_mw_thirty_minutes_reserve,0.006212516310043159,0.0120382905006408
last,5,34,gross_actual_interchange_mw,-0.005185768683279468,0.0207944512367248
last,5,34,marginal_loss_price_da,0.012970329954224535,0.0048120617866516
last,5,34,metered_load_mw,0.008693624828627122,0.0207501053810119
last,5,34,net_actual_interchange_mw,-0.01605590887949271,0.0146296024322509
last,5,34,total_gen,0.006427034376087826,0.0187576413154602
last,5,34,total_lmp_da,-0.003491925757200698,0.0071200728416442
last,5,34,total_losses,0.020490438109822207,0.040841519832611
last,3,20,congestion_price_da,0.09115531641468033,0.027705430984497
last,3,20,congestion_price_rt,0.0544506417810422,0.0437276363372802
last,3,20,da_as_total_mw_primary_reserve,0.09094301362446178,0.1120626330375671
last,3,20,da_as_total_mw_synchronized_reserve,0.054442986683972516,0.0715145468711853
last,3,20,da_as_total_mw_thirty_minutes_reserve,0.17602260953103188,0.2007370591163635
last,3,20,gross_actual_interchange_mw,0.03424538744242189,0.0254571437835693
last,3,20,marginal_loss_price_da,0.17629089308619006,0.044359803199768
last,3,20,metered_load_mw,0.001125747221456752,8.112192153930664e-05
last,3,20,net_actual_interchange_mw,0.167481566229426,0.1628581285476684
last,3,20,total_gen,0.0024418242394506073,0.0015742778778076
last,3,20,total_lmp_da,0.08190000759299143,0.0297085046768188
last,3,20,total_losses,0.07093022532299376,0.0720329284667968
last,2,36,congestion_price_da,0.0004940364649916873,0.0037651062011718
last,2,36,congestion_price_rt,0.0038892761496115424,0.0097754001617431
last,2,36,da_as_total_mw_primary_reserve,0.03434141059511786,0.0398022532463073
last,2,36,da_as_total_mw_synchronized_reserve,0.03303568314687777,0.0447295308113098
last,2,36,da_as_total_mw_thirty_minutes_reserve,0.021206286421638687,0.0335192680358886
last,2,36,gross_actual_interchange_mw,0.03237850115670615,0.0439696907997131
last,2,36,marginal_loss_price_da,0.014298660552101383,0.0270653963088989
last,2,36,metered_load_mw,0.029932466767449872,0.0378882884979248
last,2,36,net_actual_interchange_mw,0.0285773055419265,0.0347591042518615
last,2,36,total_gen,0.02819634248473446,0.0366504788398742
last,2,36,total_lmp_da,0.011909441593694003,0.0261065959930419
last,2,36,total_losses,0.03901106625959938,0.0504754185676574
last,8,11,congestion_price_da,-0.0014559925540885699,0.0119550824165344
