kind,i,j,conf,est,truth
last,21,23,congestion_price_da,-0.03680631791960465,-0.0120003223419189
last,21,23,congestion_price_rt,-0.1521995076249778,0.0057582855224609
last,21,23,da_as_total_mw_primary_reserve,0.004346102748601033,0.0105983018875122
last,21,23,da_as_total_mw_synchronized_reserve,-0.0008823445357876158,0.0096809267997741
last,21,23,da_as_total_mw_thirty_minutes_reserve,0.009724489917255719,0.0264856815338134
last,21,23,gross_actual_interchange_mw,0.008573436801806333,0.0118444561958312
last,21,23,marginal_loss_price_da,-0.07234341995710336,-0.0233590602874755
last,21,23,metered_load_mw,0.009189750443039935,0.0494910478591918
last,21,23,net_actual_interchange_mw,0.05650412049129938,0.0531429052352905
last,21,23,total_gen,0.019278665630133918,0.0479304790496826
last,21,23,total_lmp_da,-0.08954490239162538,0.007140040397644
last,21,23,total_losses,-0.0006580385674720413,0.0106678009033203
last,1,29,congestion_price_da,0.009278937893546724,0.0112649202346801
last,1,29,congestion_price_rt,0.031855108954941924,0.023931086063385
last,1,29,da_as_total_mw_primary_reserve,0.13320397904807102,0.1336559653282165
last,1,29,da_as_total_mw_synchronized_reserve,0.06811787879607556,0.0734134316444397
last,1,29,da_as_total_mw_thirty_minutes_reserve,0.16052942736115638,0.1459096670150756
last,1,29,gross_actual_interchange_mw,-0.0011827422077974603,-0.0003389716148376
last,1,29,marginal_loss_price_da,0.03624070975885474,0.0619980692863464
last,1,29,metered_load_mw,0.002776066789069387,0.0001010298728942
last,1,29,net_actual_interchange_mw,0.07331831240519493,0.0705811381340026
last,1,29,total_gen,0.0041989836821344495,0.000994324684143
last,1,29,total_lmp_da,0.13057386142847838,0.1116589307785034
last,1,29,total_losses,0.03393903307484336,0.018933892250061
last,9,18,congestion_price_da,0.08669109563271749,0.11798757314682
last,9,18,congestion_price_rt,0.04631732085116547,0.0918243527412414
last,9,18,da_as_total_mw_primary_reserve,0.06923452805124797,0.0925800800323486
last,9,18,da_as_total_mw_synchronized_reserve,0.02385020583959352,0.0455195307731628
last,9,18,da_as_total_mw_thirty_minutes_reserve,0.1988942936104049,0.2255688905715942
last,9,18,gross_actual_interchange_mw,0.10226311179564196,0.1538180112838745
last,9,18,marginal_loss_price_da,0.3565408081777922,0.3447290658950805
last,9,18,metered_load_mw,0.7247003109930155,0.7505853772163391
last,9,18,net_actual_interchange_mw,0.07974991489091077,0.1010659337043762
last,9,18,total_gen,0.7385998975100586,0.7653958797454834
last,9,18,total_lmp_da,0.38739843711234445,0.3668181300163269
last,9,18,total_losses,0.514102523160597,0.5244346857070923
last,3,25,congestion_price_da,0.01604611402674405,0.0075388550758361
last,3,25,congestion_price_rt,0.007337424332056308,0.0010845065116882
last,3,25,da_as_total_mw_primary_reserve,0.028768456478427185,0.0210505723953247
last,3,25,da_as_total_mw_synchronized_reserve,0.03454971273671992,0.0327082276344299
last,3,25,da_as_total_mw_thirty_minutes_reserve,0.0024143713569345637,0.0171976685523986
last,3,25,gross_actual_interchange_mw,-0.009691684018580005,0.0059538483619689
last,3,25,marginal_loss_price_da,-0.002161064121281364,0.0064042806625366
last,3,25,metered_load_mw,0.005555089254569601,0.0142996311187744
last,3,25,net_actual_interchange_mw,0.030777972031564738,0.0390253067016601
last,3,25,total_gen,0.008167089903887037,0.0158972144126892
last,3,25,total_lmp_da,-0.005514732302289271,0.001221477985382
last,3,25,total_losses,-0.017630287511755438,0.0077788829803466
last,3,11,congestion_price_da,0.04817820030907871,0.0449159145355224
last,3,11,congestion_price_rt,0.018538285453908565,0.0111740827560424
last,3,11,da_as_total_mw_primary_reserve,0.06651019330527863,0.0699809789657592
last,3,11,da_as_total_mw_synchronized_reserve,0.0376034396345758,0.0368774533271789
last,3,11,da_as_total_mw_thirty_minutes_reserve,0.07662913126024629,0.0840258598327636
last,3,11,gross_actual_interchange_mw,0.05759946081651801,0.0243641138076782
last,3,11,marginal_loss_price_da,0.05338140019841775,0.0466402769088745
last,3,11,metered_load_mw,0.124561183348609,0.1491695642471313
last,3,11,net_actual_interchange_mw,0.12520611040645024,0.1358184814453125
last,3,11,total_gen,0.14980904576633503,0.1406956315040588
last,3,11,total_lmp_da,0.04285700449665364,0.0434664487838745
last,3,11,total_losses,0.05252657766403346,0.056461751461029
last,1,28,congestion_price_da,0.01398676177080338,0.0102149844169616
last,1,28,congestion_price_rt,0.005260089441354809,0.00700443983078
last,1,28,da_as_total_mw_primary_reserve,0.042786097378412435,0.0444295406341552
last,1,28,da_as_total_mw_synchronized_reserve,0.04072638462464595,0.0393266081809997
last,1,28,da_as_total_mw_thirty_minutes_reserve,0.09139284593077401,0.091608703136444
last,1,28,gross_actual_interchange_mw,0.014555369053720346,0.0145373940467834
last,1,28,marginal_loss_price_da,-0.0034725684424760095,0.0198338627815246
last,1,28,metered_load_mw,0.006494215472834464,0.0041328072547912
last,1,28,net_actual_interchange_mw,0.06853348249088398,0.0775656700134277
last,1,28,total_gen,0.0008673372454348627,0.0010877251625061
last,1,28,total_lmp_da,0.017760788357699786,0.0274990797042846
last,1,28,total_losses,0.023407074148169227,0.0199455618858337
last,11,43,congestion_price_da,0.024453222518666107,0.0314939618110656
last,11,43,congestion_price_rt,0.003554700769772823,0.0195480585098266
last,11,43,da_as_total_mw_primary_reserve,0.018360066862345925,0.0304161310195922
last,11,43,da_as_total_mw_synchronized_reserve,0.016106387250366838,0.0206304788589477
last,11,43,da_as_total_mw_thirty_minutes_reserve,0.060706243693718576,0.0753352642059326
last,11,43,gross_actual_interchange_mw,0.020521054765977986,0.012491226196289
last,11,43,marginal_loss_price_da,-0.03578295834603318,0.0611764788627624
last,11,43,metered_load_mw,0.12800012744938571,0.1493199467658996
last,11,43,net_actual_interchange_mw,0.05640517740156192,0.05523681640625
last,11,43,total_gen,0.14148562125455522,0.1552895903587341
last,11,43,total_lmp_da,0.07381602505275864,0.0835137367248535
last,11,43,total_losses,0.10020637593001935,0.1068627834320068
last,17,43,congestion_price_da,0.002425104195130978,0.0077686309814453
last,17,43,congestion_price_rt,0.009714107040581066,0.0136125087738037
last,17,43,da_as_total_mw_primary_reserve,0.005529637928167963,0.0075847506523132
last,17,43,da_as_total_mw_synchronized_reserve,0.011810870559968545,0.0195268392562866
last,17,43,da_as_total_mw_thirty_minutes_reserve,0.02385549367949935,0.0182405710220336
last,17,43,gross_actual_interchange_mw,0.012447326528661318,0.0143083333969116
last,17,43,marginal_loss_price_da,-0.019480132740013922,0.022750973701477
last,17,43,metered_load_mw,0.10706006485091946,0.1024287343025207
last,17,43,net_actual_interchange_mw,0.039384552662845795,0.039158284664154
last,17,43,total_gen,0.10023179814798877,0.0945332050323486
last,17,43,total_lmp_da,0.04476002374862931,0.0387783050537109
last,17,43,total_losses,0.08107839984925591,0.0704647898674011
last,14,41,congestion_price_da,0.011664072101636225,0.0095129013061523
last,14,41,congestion_price_rt,0.0048987889403161455,0.0034505724906921
last,14,41,da_as_total_mw_primary_reserve,0.0024897762752370545,0.0032660961151123
last,14,41,da_as_total_mw_synchronized_reserve,0.005241417284212346,0.004226267337799
last,14,41,da_as_total_mw_thirty_minutes_reserve,-0.0024095133902863886,0.0021015405654907
last,14,41,gross_actual_interchange_mw,0.0044435248728150745,0.0100566148757934
last,14,41,marginal_loss_price_da,-0.00939966746510712,-0.0165125727653503
last,14,41,metered_load_mw,0.0019207741086234575,0.0027107000350952
last,14,41,net_actual_interchange_mw,0.00010800519013920429,0.0012365579605102
last,14,41,total_gen,0.0014415718389315657,0.0033194422721862
last,14,41,total_lmp_da,-0.006162178294097709,0.0106682181358337
last,14,41,total_losses,-0.004186755445062862,0.0046456456184387
last,5,26,congestion_price_da,0.008724659047254613,0.0054752826690673
last,5,26,congestion_price_rt,-0.0002463790482049033,0.0012241601943969
last,5,26,da_as_total_mw_primary_reserve,0.03304999510014439,0.0317506194114685
last,5,26,da_as_total_mw_synchronized_reserve,0.011517558044216725,0.035685122013092
last,5,26,da_as_total_mw_thirty_minutes_reserve,0.024596797901887513,0.0283230543136596
last,5,26,gross_actual_interchange_mw,0.03165615823164514,0.0245237946510314
last,5,26,marginal_loss_price_da,0.020436874665430538,0.0048136115074157
last,5,26,metered_load_mw,0.016732697800718177,0.0233089923858642
last,5,26,net_actual_interchange_mw,0.026869123987010246,0.0298129916191101
last,5,26,total_gen,0.028484358998737247,0.0309088826179504
last,5,26,total_lmp_da,0.027621919607698553,0.0208412408828735
last,5,26,total_losses,-0.03788451516264024,0.0374088883399963
last,12,19,congestion_price_da,0.0034140104442448305,0.0089272260665893
last,12,19,congestion_price_rt,0.004690055797490822,0.0123924612998962
last,12,19,da_as_total_mw_primary_reserve,0.12808512291766883,0.141606330871582
last,12,19,da_as_total_mw_synchronized_reserve,0.06419669310758258,0.0746100544929504
last,12,19,da_as_total_mw_thirty_minutes_reserve,0.10270531216382528,0.0765882730484008
last,12,19,gross_actual_interchange_mw,0.033722924883380245,0.0289772152900695
last,12,19,marginal_loss_price_da,0.051877350871203376,0.0317822098731994
last,12,19,metered_load_mw,0.00012646252777759326,-0.0006146430969238
last,12,19,net_actual_interchange_mw,0.03781389650608802,0.0334835648536682
last,12,19,total_gen,0.0011769471218686656,0.0001599192619323
last,12,19,total_lmp_da,0.05291592850649951,0.0516592860221862
last,12,19,total_losses,0.04021122135000588,0.0280781388282775
last,31,38,congestion_price_da,0.13510696967067326,0.0927922129631042
last,31,38,congestion_price_rt,0.010122971288003879,0.0179290175437927
last,31,38,da_as_total_mw_primary_reserve,0.02780674022783347,0.0303555727005004
last,31,38,da_as_total_mw_synchronized_reserve,0.010094074744066983,0.027044653892517
last,31,38,da_as_total_mw_thirty_minutes_reserve,0.1776153962560183,0.1866973042488098
last,31,38,gross_actual_interchange_mw,0.005204975581083349,0.0579628348350524
last,31,38,marginal_loss_price_da,0.02081341142714499,0.0179011225700378
last,31,38,metered_load_mw,0.16222142616915558,0.1729709506034851
last,31,38,net_actual_interchange_mw,-0.02108930120989394,0.0487605929374694
last,31,38,total_gen,0.20176745400476703,0.2112802267074585
last,31,38,total_lmp_da,0.002909488225476431,0.0015588402748107
last,31,38,total_losses,0.1165668795460999,0.1725069880485534
last,23,25,congestion_price_da,-0.001660077772806523,-0.0003130435943603
last,23,25,congestion_price_rt,0.0040610329413405255,-0.0002153515815734
last,23,25,da_as_total_mw_primary_reserve,0.018277007297255676,0.0207321047782897
last,23,25,da_as_total_mw_synchronized_reserve,0.017087501287967766,0.0181437730789184
last,23,25,da_as_total_mw_thirty_minutes_reserve,0.014518262613560706,0.022399365901947
last,23,25,gross_actual_interchange_mw,-0.00041630700170303125,0.0037178397178649
last,23,25,marginal_loss_price_da,0.00796724026857687,0.0072698593139648
last,23,25,metered_load_mw,0.03081908409623113,0.029156744480133
last,23,25,net_actual_interchange_mw,0.03710201150379977,0.0334836244583129
last,23,25,total_gen,0.03632596232470475,0.0341171026229858
last,23,25,total_lmp_da,0.002799612489857828,0.0145841836929321
last,23,25,total_losses,-0.01187344096671461,0.0149507522583007
last,15,43,congestion_price_da,0.10267914336573836,0.0795023441314697
last,15,43,congestion_price_rt,-0.01409943432222227,0.0025649070739746
last,15,43,da_as_total_mw_primary_reserve,0.004879466575778091,0.0076442956924438
last,15,43,da_as_total_mw_synchronized_reserve,-0.00032111224108477554,0.0196308493614196
last,15,43,da_as_total_mw_thirty_minutes_reserve,0.027810426167281466,0.0230324864387512
last,15,43,gross_actual_interchange_mw,0.016386171376828185,0.0140193700790405
last,15,43,marginal_loss_price_da,0.004483932322212225,0.0388849973678588
last,15,43,metered_load_mw,0.04906434372002211,0.0843446254730224
last,15,43,net_actual_interchange_mw,0.06248792012724458,0.0468307733535766
last,15,43,total_gen,0.06832992509894453,0.1001448035240173
last,15,43,total_lmp_da,0.062231782781110745,0.0507978200912475
last,15,43,total_losses,0.059826224894234614,0.0755178928375244
last,6,27,congestion_price_da,0.07332001912991759,0.069855511188507
last,6,27,congestion_price_rt,-0.004967600200921463,0.0054634809494018
last,6,27,da_as_total_mw_primary_reserve,0.007614098229174138,0.0222499966621398
last,6,27,da_as_total_mw_synchronized_reserve,-0.010862487619174854,0.0168675184249877
last,6,27,da_as_total_mw_thirty_minutes_reserve,0.07350729214049723,0.0600892901420593
last,6,27,gross_actual_interchange_mw,0.021493484667645002,0.0438213944435119
last,6,27,marginal_loss_price_da,0.16205135575110763,0.0652415752410888
last,6,27,metered_load_mw,0.09376228606595649,0.102745234966278
last,6,27,net_actual_interchange_mw,0.04031954416744565,0.0384235978126525
last,6,27,total_gen,0.07885859993904087,0.0905189514160156
last,6,27,total_lmp_da,0.11532931880149377,0.0600646138191223
last,6,27,total_losses,0.07996549562338451,0.0850807428359985
last,18,36,congestion_price_da,-0.005751448603100395,0.0069653391838073
last,18,36,congestion_price_rt,0.02072365852358482,0.0069057941436767
last,18,36,da_as_total_mw_primary_reserve,0.0032269590213831467,0.009941279888153
last,18,36,da_as_total_mw_synchronized_reserve,0.012846672990296848,0.032301127910614
last,18,36,da_as_total_mw_thirty_minutes_reserve,-0.008293958376865418,0.0224632620811462
last,18,36,gross_actual_interchange_mw,0.012199199541353956,0.0129496455192565
last,18,36,marginal_loss_price_da,0.03704060867312664,0.0303350090980529
last,18,36,metered_load_mw,0.04688222395622721,0.0679221153259277
last,18,36,net_actual_interchange_mw,0.02125044131948839,0.0344017744064331
last,18,36,total_gen,0.042901411831100855,0.061893880367279
last,18,36,total_lmp_da,0.0361452038559984,0.0451851487159729
last,18,36,total_losses,-0.005777590389546727,0.0638236999511718
last,41,43,congestion_price_da,0.005640186280424175,0.0066201090812683
last,41,43,congestion_price_rt,0.0,-0.0008363723754882
last,41,43,da_as_total_mw_primary_reserve,0.006238059616656244,0.0085764527320861
last,41,43,da_as_total_mw_synchronized_reserve,0.006203988249077641,0.0043356418609619
last,41,43,da_as_total_mw_thirty_minutes_reserve,0.004370070724615482,0.0111879110336303
last,41,43,gross_actual_interchange_mw,-0.00275789588140829,-0.0014378428459167
last,41,43,marginal_loss_price_da,0.0,-0.0024752020835876
last,41,43,metered_load_mw,0.016452279768266687,0.0138349533081054
last,41,43,net_actual_interchange_mw,0.010479121999483643,0.0015691518783569
last,41,43,total_gen,0.018836111190695615,0.0133532285690307
last,41,43,total_lmp_da,-0.004979885179236088,0.0142277479171752
last,41,43,total_losses,-0.004340917960983903,0.000361680984497
last,24,26,congestion_price_da,0.009871153456464499,0.0057307481765747
last,24,26,congestion_price_rt,0.009168358083041284,0.0020095705986022
last,24,26,da_as_total_mw_primary_reserve,0.01910452508038296,0.0152961015701293
last,24,26,da_as_total_mw_synchronized_reserve,0.027239434511945104,0.0292074680328369
last,24,26,da_as_total_mw_thirty_minutes_reserve,0.02858161075987975,0.0105237960815429
last,24,26,gross_actual_interchange_mw,-0.014501360901753246,-0.0008415579795837
last,24,26,marginal_loss_price_da,0.0012607198369123385,0.0032817125320434
last,24,26,metered_load_mw,0.04648638274733585,0.0114228725433349
last,24,26,net_actual_interchange_mw,0.013382722719645579,0.0333940982818603
last,24,26,total_gen,0.04481433102491372,0.0117527246475219
last,24,26,total_lmp_da,0.06687726721251819,0.0076084733009338
last,24,26,total_losses,0.0009224776705282212,0.0163065791130065
last,17,21,congestion_price_da,0.012130894941640769,0.0153163075447082
last,17,21,congestion_price_rt,0.007035024907375953,0.0001012086868286
last,17,21,da_as_total_mw_primary_reserve,-0.0052447831652124854,0.0038580894470214
last,17,21,da_as_total_mw_synchronized_reserve,0.000886542168184401,0.0005596876144409
last,17,21,da_as_total_mw_thirty_minutes_reserve,0.021204674200458462,0.0156247019767761
last,17,21,gross_actual_interchange_mw,-0.005678256247785951,0.0095655918121337
last,17,21,marginal_loss_price_da,0.025235575919757003,0.017106294631958
last,17,21,metered_load_mw,0.03457021064823984,0.0498632192611694
last,17,21,net_actual_interchange_mw,-0.0074854162180501005,0.0020176172256469
last,17,21,total_gen,0.021955721854762134,0.0392178893089294
last,17,21,total_lmp_da,0.01683111328284037,0.0383126139640808
last,17,21,total_losses,-0.003046793880996157,0.0135183334350585
last,29,32,congestion_price_da,0.029839136873114125,0.0668022036552429
last,29,32,congestion_price_rt,0.01671161069661542,0.0223998427391052
last,29,32,da_as_total_mw_primary_reserve,0.11934647681500743,0.1163810491561889
last,29,32,da_as_total_mw_synchronized_reserve,0.07383926421904774,0.0817842483520507
last,29,32,da_as_total_mw_thirty_minutes_reserve,0.14305629978307743,0.1485778093338012
last,29,32,gross_actual_interchange_mw,0.008387977904251609,-0.0037655234336853
last,29,32,marginal_loss_price_da,-0.00143512656021072,0.033798336982727
last,29,32,metered_load_mw,0.12704965148352798,0.1453717350959777
last,29,32,net_actual_interchange_mw,0.008180361461023633,0.0289365649223327
last,29,32,total_gen,0.1070121570015301,0.1240988373756408
last,29,32,total_lmp_da,0.049200637572620054,0.0279784202575683
last,29,32,total_losses,-0.07686435037638428,0.0074301362037658
last,8,14,congestion_price_da,-0.013226042729806098,0.0061203241348266
last,8,14,congestion_price_rt,0.04758406105484281,0.0299898386001586
last,8,14,da_as_total_mw_primary_reserve,0.021573943942830742,0.0289720296859741
last,8,14,da_as_total_mw_synchronized_reserve,0.012924489638458159,0.0167197585105896
last,8,14,da_as_total_mw_thirty_minutes_reserve,0.04624731395791548,0.0384272933006286
last,8,14,gross_actual_interchange_mw,0.01970380346038736,0.0289357900619506
last,8,14,marginal_loss_price_da,0.01867132460422838,0.017604112625122
last,8,14,metered_load_mw,0.002973571117747209,0.0012376308441162
last,8,14,net_actual_interchange_mw,0.04844156483296469,0.0353725552558898
last,8,14,total_gen,0.0010828782517319224,0.0007476806640625
last,8,14,total_lmp_da,0.04993749781418755,0.0370324850082397
last,8,14,total_losses,0.005873572824016016,0.0048335194587707
last,3,5,congestion_price_da,0.016963623931217975,0.0095282793045043
last,3,5,congestion_price_rt,0.04476787978927799,0.0382167696952819
last,3,5,da_as_total_mw_primary_reserve,0.0324944493246242,0.0212844014167785
last,3,5,da_as_total_mw_synchronized_reserve,-0.00677788392191947,0.0111095905303955
last,3,5,da_as_total_mw_thirty_minutes_reserve,0.0692482901928343,0.0733283162117004
last,3,5,gross_actual_interchange_mw,0.057703838206259794,0.0256645083427429
last,3,5,marginal_loss_price_da,0.0055893190466316245,0.0129384994506835
last,3,5,metered_load_mw,0.008313471782095405,0.0110656023025512
last,3,5,net_actual_interchange_mw,0.040350423455716045,0.0638609528541565
last,3,5,total_gen,0.009274574743300845,0.0088037848472595
last,3,5,total_lmp_da,0.02496130252748119,0.0124021172523498
last,3,5,total_losses,-0.027435582839732353,0.0369833707809448
last,19,35,congestion_price_da,0.0181903299415912,0.0167296528816223
last,19,35,congestion_price_rt,0.015962012194812414,0.0074731707572937
last,19,35,da_as_total_mw_primary_reserve,0.014700079517576015,0.019591212272644
last,19,35,da_as_total_mw_synchronized_reserve,0.02577554351409439,0.0195711255073547
last,19,35,da_as_total_mw_thirty_minutes_reserve,0.02596171735013142,0.0291875600814819
last,19,35,gross_actual_interchange_mw,0.04018080520096001,0.035074234008789
last,19,35,marginal_loss_price_da,-0.0003119365582140432,0.0001752376556396
last,19,35,metered_load_mw,0.0001490190203188302,-0.0001949071884155
last,19,35,net_actual_interchange_mw,0.007402957972496016,0.0277228951454162
last,19,35,total_gen,0.0004790078206461379,0.0002983808517456
last,19,35,total_lmp_da,0.007063248335730354,-0.0040595531463623
last,19,35,total_losses,0.0071127972037031695,0.0099360942840576
last,11,25,congestion_price_da,-0.0021992424934451638,0.0013919472694396
last,11,25,congestion_price_rt,0.011426301861019006,0.0071106553077697
last,11,25,da_as_total_mw_primary_reserve,0.03239902330353561,0.0366498231887817
last,11,25,da_as_total_mw_synchronized_reserve,0.022332054193744177,0.0189027786254882
last,11,25,da_as_total_mw_thirty_minutes_reserve,0.03139819049066439,0.036040186882019
last,11,25,gross_actual_interchange_mw,0.012852555073327832,0.0063505172729492
last,11,25,marginal_loss_price_da,0.0038117303693370186,0.0124140381813049
last,11,25,metered_load_mw,0.0031995051821466225,0.0246495008468627
last,11,25,net_actual_interchange_mw,0.036839303017093705,0.0273427963256835
last,11,25,total_gen,0.018463083472419428,0.0247982144355773
last,11,25,total_lmp_da,0.012052326204382457,0.0287327170372009
last,11,25,total_losses,0.004635170905075037,0.0059096217155456
last,2,25,congestion_price_da,0.017876821337626025,0.0072132349014282
last,2,25,congestion_price_rt,0.004628830560941988,0.0098616480827331
last,2,25,da_as_total_mw_primary_reserve,0.05877658546167552,0.0689387321472168
last,2,25,da_as_total_mw_synchronized_reserve,0.01819812544619226,0.0325028300285339
last,2,25,da_as_total_mw_thirty_minutes_reserve,0.05478473784105853,0.0605849623680114
last,2,25,gross_actual_interchange_mw,-0.005173227375714462,0.0129562616348266
last,2,25,marginal_loss_price_da,-0.007129699210680629,0.0051695108413696
last,2,25,metered_load_mw,0.01930852939104366,0.0293890833854675
last,2,25,net_actual_interchange_mw,0.04828636237403572,0.0624504685401916
last,2,25,total_gen,0.023088403634412002,0.0321545004844665
last,2,25,total_lmp_da,0.03127578727138225,0.0435932278633117
last,2,25,total_losses,-0.012007449118596636,0.002411663532257
last,10,12,congestion_price_da,0.013517485833048348,0.0344606041908264
last,10,12,congestion_price_rt,0.023552504132809404,0.0206526517868042
last,10,12,da_as_total_mw_primary_reserve,0.08616598212071969,0.0740584135055542
last,10,12,da_as_total_mw_synchronized_reserve,0.10145150407018078,0.0887483954429626
last,10,12,da_as_total_mw_thirty_minutes_reserve,0.15488118669148465,0.1264798045158386
last,10,12,gross_actual_interchange_mw,0.0343365188025021,0.0452098250389099
last,10,12,marginal_loss_price_da,0.07932164245275086,0.0894426107406616
last,10,12,metered_load_mw,0.1125217233818756,0.1187143921852111
last,10,12,net_actual_interchange_mw,0.021460689049316528,0.021054983139038
last,10,12,total_gen,0.10528737120332177,0.1113426685333252
last,10,12,total_lmp_da,0.15495312500400038,0.1587489247322082
last,10,12,total_losses,0.01786545302524034,0.0195598602294921
last,16,28,congestion_price_da,0.009511259986148768,0.0060641169548034
last,16,28,congestion_price_rt,0.004948060175539282,0.0099651217460632
last,16,28,da_as_total_mw_primary_reserve,0.021458387841805315,0.0244784355163574
last,16,28,da_as_total_mw_synchronized_reserve,0.030084070581191114,0.02152019739151
last,16,28,da_as_total_mw_thirty_minutes_reserve,0.08048095924740062,0.0537747144699096
last,16,28,gross_actual_interchange_mw,-0.000789164021030242,0.0107102394104003
last,16,28,marginal_loss_price_da,-0.006247489804246609,-0.0024210810661315
last,16,28,metered_load_mw,0.030807143649312696,0.0107700228691101
last,16,28,net_actual_interchange_mw,0.003578278370667154,0.0062847733497619
last,16,28,total_gen,0.028412014428258137,0.0095655918121337
last,16,28,total_lmp_da,0.004707732168495404,0.0090901851654052
last,16,28,total_losses,0.019467869708537644,0.0085991024971008
last,6,16,congestion_price_da,0.0761959279792469,0.0797709226608276
last,6,16,congestion_price_rt,0.03168786766256804,0.0362604856491088
last,6,16,da_as_total_mw_primary_reserve,0.05243320111197891,0.0747024416923523
last,6,16,da_as_total_mw_synchronized_reserve,0.03538990654795815,0.0258552432060241
last,6,16,da_as_total_mw_thirty_minutes_reserve,0.2523389444456049,0.2504512667655945
last,6,16,gross_actual_interchange_mw,0.08694817355062534,0.0941823720932006
last,6,16,marginal_loss_price_da,0.09140976367473286,0.1247168779373169
last,6,16,metered_load_mw,0.3830007617953517,0.3836708068847656
last,6,16,net_actual_interchange_mw,0.11930352231794605,0.0887767076492309
last,6,16,total_gen,0.40572806878896894,0.4065583944320678
last,6,16,total_lmp_da,0.21546884322565774,0.2246158719062805
last,6,16,total_losses,0.2477668000846195,0.2632440328598022
last,27,29,congestion_price_da,-0.008340076585600653,0.0012893676757812
last,27,29,congestion_price_rt,0.03689991766909828,0.0168231725692749
last,27,29,da_as_total_mw_primary_reserve,-0.00732262862187516,0.0031083226203918
last,27,29,da_as_total_mw_synchronized_reserve,0.000613686640273281,0.0067569613456726
last,27,29,da_as_total_mw_thirty_minutes_reserve,0.010859134978404406,0.0136313438415527
last,27,29,gross_actual_interchange_mw,0.00873480259221504,0.0093020796775817
last,27,29,marginal_loss_price_da,0.03884354471397833,0.0443653464317321
last,27,29,metered_load_mw,0.02139391420792447,0.0253774523735046
last,27,29,net_actual_interchange_mw,0.021004808034318256,0.0219838023185729
last,27,29,total_gen,0.01450547207767583,0.0181480050086975
last,27,29,total_lmp_da,0.06588997981375777,0.0565549731254577
last,27,29,total_losses,0.018185879973544372,0.0182142257690429
last,10,42,congestion_price_da,0.0034564992051919763,0.0069966912269592
last,10,42,congestion_price_rt,0.0021290532435124243,0.0154460072517395
last,10,42,da_as_total_mw_primary_reserve,0.012367939109593218,0.0148313045501708
last,10,42,da_as_total_mw_synchronized_reserve,0.020631000026971824,0.0095178484916687
last,10,42,da_as_total_mw_thirty_minutes_reserve,0.03126779366319343,0.0419111251831054
last,10,42,gross_actual_interchange_mw,0.03981455123671063,0.0456740260124206
last,10,42,marginal_loss_price_da,0.05013264121063288,0.0626543760299682
last,10,42,metered_load_mw,-0.0032690808574404873,0.0107492208480834
last,10,42,net_actual_interchange_mw,0.11419494588684209,0.1243132352828979
last,10,42,total_gen,-0.004294691465050127,0.013686180114746
last,10,42,total_lmp_da,0.021720073282767594,0.0664696097373962
last,10,42,total_losses,0.005375009921582574,0.0234764218330383
last,4,42,congestion_price_da,-0.024436037223387608,0.0262914299964904
last,4,42,congestion_price_rt,-0.045956163348105594,0.0371727347373962
last,4,42,da_as_total_mw_primary_reserve,0.005478047824161614,0.0245344042778015
last,4,42,da_as_total_mw_synchronized_reserve,-0.0635793476973402,0.0252461433410644
last,4,42,da_as_total_mw_thirty_minutes_reserve,-0.03423660256985217,0.0284318327903747
last,4,42,gross_actual_interchange_mw,0.04831732641285236,0.0679700970649719
last,4,42,marginal_loss_price_da,-0.010292217673164572,0.1266432404518127
last,4,42,metered_load_mw,-0.03620491984029295,0.0485033988952636
last,4,42,net_actual_interchange_mw,0.12391507794971723,0.1279605031013488
last,4,42,total_gen,-0.03408646867840692,0.0488044619560241
last,4,42,total_lmp_da,0.02026662040742544,0.1443861126899719
last,4,42,total_losses,-0.029393481425627477,0.0547839999198913
last,26,30,congestion_price_da,0.008902385038166205,0.0130041241645812
last,26,30,congestion_price_rt,-0.00164193603016205,0.0044485926628112
last,26,30,da_as_total_mw_primary_reserve,0.020855563764473173,0.0189189314842224
last,26,30,da_as_total_mw_synchronized_reserve,0.019294351126476705,0.0269124507904052
last,26,30,da_as_total_mw_thirty_minutes_reserve,0.019560389670986722,0.0284982323646545
last,26,30,gross_actual_interchange_mw,0.0005960591756140055,0.0073702931404113
last,26,30,marginal_loss_price_da,-0.007213525864345871,0.0061749815940856
last,26,30,metered_load_mw,0.010674664299307857,0.0172016024589538
last,26,30,net_actual_interchange_mw,0.030835385182797825,0.0276440978050231
last,26,30,total_gen,0.01939831584260321,0.0243895649909973
last,26,30,total_lmp_da,0.01878564468761934,0.0122295022010803
last,26,30,total_losses,0.024392961829316162,0.0275739431381225
last,11,27,congestion_price_da,0.03194297847868888,0.0200535058975219
last,11,27,congestion_price_rt,0.011575463965778132,-0.0029565095901489
last,11,27,da_as_total_mw_primary_reserve,0.009056601313734869,0.0159122943878173
last,11,27,da_as_total_mw_synchronized_reserve,-0.019784741132716333,0.0057390928268432
last,11,27,da_as_total_mw_thirty_minutes_reserve,0.04735705588367056,0.0440168380737304
last,11,27,gross_actual_interchange_mw,0.01199130013697891,0.0132601857185363
last,11,27,marginal_loss_price_da,0.15764925586328504,0.018996775150299
last,11,27,metered_load_mw,0.021123616811598245,0.0146770477294921
last,11,27,net_actual_interchange_mw,0.07474247480454843,0.0661629438400268
last,11,27,total_gen,0.011001095788467863,0.0061095356941223
last,11,27,total_lmp_da,0.1242310969644902,0.047473669052124
