kind,i,j,conf,est,truth
last,7,21,gross_actual_interchange_mw,0.0015281882207333064,0.0093239545822143
last,7,21,marginal_loss_price_da,-0.0220768873462881,0.0140090584754943
last,7,21,metered_load_mw,0.02356975725458732,0.0350972414016723
last,7,21,net_actual_interchange_mw,0.01899827449787339,0.0171282291412353
last,7,21,total_gen,0.05957807987190644,0.0367181897163391
last,7,21,total_lmp_da,-0.04185735387190814,0.0153241753578186
last,7,21,total_losses,0.02459120202178766,0.0273644924163818
last,18,37,congestion_price_da,-0.015475046788766766,0.0313543081283569
last,18,37,congestion_price_rt,-0.0032714985446166134,0.0047696232795715
last,18,37,da_as_total_mw_primary_reserve,0.01840670209555717,0.0230168104171752
last,18,37,da_as_total_mw_synchronized_reserve,0.030747463076676862,0.0473173856735229
last,18,37,da_as_total_mw_thirty_minutes_reserve,-0.00388568825908997,0.0223416090011596
last,18,37,gross_actual_interchange_mw,0.0246903365409038,0.0301690697669982
last,18,37,marginal_loss_price_da,-0.009939483958528283,0.0468364357948303
last,18,37,metered_load_mw,0.09212210968054657,0.1118045449256897
last,18,37,net_actual_interchange_mw,0.009098028370199462,0.0373708605766296
last,18,37,total_gen,0.09976962749310603,0.1201233863830566
last,18,37,total_lmp_da,-0.02415127305339848,0.0645995140075683
last,18,37,total_losses,0.039523503740655164,0.101691722869873
last,21,41,congestion_price_da,0.0034830460710983946,0.0021941661834716
last,21,41,congestion_price_rt,-0.017622521985661166,-0.000827133655548
last,21,41,da_as_total_mw_primary_reserve,0.0060859392271018775,0.0053977966308593
last,21,41,da_as_total_mw_synchronized_reserve,-0.002984548845900381,0.0020892024040222
last,21,41,da_as_total_mw_thirty_minutes_reserve,-0.0011620335356039568,0.0042186379432678
last,21,41,gross_actual_interchange_mw,0.010533907830365341,0.0172058343887329
last,21,41,marginal_loss_price_da,-0.021911125263252007,-0.0097413063049316
last,21,41,metered_load_mw,-0.001988237560842765,0.0211368799209594
last,21,41,net_actual_interchange_mw,0.016404163685589945,0.0045260787010192
last,21,41,total_gen,0.004266853642723056,0.0222927331924438
last,21,41,total_lmp_da,-0.03301399292146856,0.0106706619262695
last,21,41,total_losses,0.002251574646981558,0.0020003318786621
last,2,15,congestion_price_da,-0.016944753828847747,0.0227046608924865
last,2,15,congestion_price_rt,0.02255330297878444,0.0148885846138
last,2,15,da_as_total_mw_primary_reserve,0.04637035391474553,0.0506966710090637
last,2,15,da_as_total_mw_synchronized_reserve,0.02321492689386906,0.0246025323867797
last,2,15,da_as_total_mw_thirty_minutes_reserve,0.06395069170318923,0.0559961199760437
last,2,15,gross_actual_interchange_mw,0.005316949294102313,0.0259667038917541
last,2,15,marginal_loss_price_da,0.027748781340548256,0.0297145843505859
last,2,15,metered_load_mw,0.08326775357850846,0.1083627939224243
last,2,15,net_actual_interchange_mw,0.01495939508671662,0.0187408328056335
last,2,15,total_gen,0.08936208645602306,0.1104937195777893
last,2,15,total_lmp_da,0.03181764205277693,0.0598288774490356
last,2,15,total_losses,0.03108295994570376,0.0477408766746521
last,17,34,congestion_price_da,0.007880244985552953,0.002812385559082
last,17,34,congestion_price_rt,0.010702498251412784,0.0135890841484069
last,17,34,da_as_total_mw_primary_reserve,0.00866416861667385,0.0048259496688842
last,17,34,da_as_total_mw_synchronized_reserve,0.005858950440226329,0.0191026329994201
last,17,34,da_as_total_mw_thirty_minutes_reserve,0.028219580742464112,0.0168692469596862
last,17,34,gross_actual_interchange_mw,0.008741425882758724,0.0111169219017028
last,17,34,marginal_loss_price_da,0.01745008061704334,0.0232160687446594
last,17,34,metered_load_mw,0.04064777967182909,0.0484240055084228
last,17,34,net_actual_interchange_mw,-0.0052010370831807595,-0.0019593238830566
last,17,34,total_gen,0.03689107404431036,0.0444055795669555
last,17,34,total_lmp_da,0.033534006862619536,0.0272044539451599
last,17,34,total_losses,0.014348293737732498,0.0373507142066955
last,3,4,congestion_price_da,0.18069998162642698,0.1070501804351806
last,3,4,congestion_price_rt,0.04340352166418826,0.0354650616645813
last,3,4,da_as_total_mw_primary_reserve,0.014574011502245021,0.0465162992477417
last,3,4,da_as_total_mw_synchronized_reserve,0.00010381175069085202,0.0659909844398498
last,3,4,da_as_total_mw_thirty_minutes_reserve,0.21813236995626706,0.2195985317230224
last,3,4,gross_actual_interchange_mw,0.0777728454041553,0.09379243850708
last,3,4,marginal_loss_price_da,0.2411388974765497,0.2704023122787475
last,3,4,metered_load_mw,0.23412651675651752,0.2778694033622741
last,3,4,net_actual_interchange_mw,0.11766364389249107,0.1088428497314453
last,3,4,total_gen,0.19823216285489287,0.2429473996162414
last,3,4,total_lmp_da,0.19844290599984582,0.2114210128784179
last,3,4,total_losses,0.025918991995234397,0.0717136859893798
last,33,42,congestion_price_da,0.005663780159077314,0.014488399028778
last,33,42,congestion_price_rt,-0.010257391581351527,0.0160111188888549
last,33,42,da_as_total_mw_primary_reserve,-0.004040388879790191,0.0055874586105346
last,33,42,da_as_total_mw_synchronized_reserve,-0.001552039848211173,-0.0013829469680786
last,33,42,da_as_total_mw_thirty_minutes_reserve,0.021017042303451916,0.0272642374038696
last,33,42,gross_actual_interchange_mw,0.02999872050570218,0.032146155834198
last,33,42,marginal_loss_price_da,0.04037938912860495,0.0416390895843505
last,33,42,metered_load_mw,0.023971350548833148,0.0469210147857666
last,33,42,net_actual_interchange_mw,0.23731753797672817,0.2213131189346313
last,33,42,total_gen,0.0479985450550211,0.0696803927421569
last,33,42,total_lmp_da,0.017458963314006426,0.0148621797561645
last,33,42,total_losses,0.022116161859602745,0.0553359389305114
last,0,4,congestion_price_da,0.09915686516009092,0.0275251865386962
last,0,4,congestion_price_rt,0.048074297691096946,0.0633170008659362
last,0,4,da_as_total_mw_primary_reserve,0.046739204124703115,0.0434824228286743
last,0,4,da_as_total_mw_synchronized_reserve,0.042520337645670425,0.0686765909194946
last,0,4,da_as_total_mw_thirty_minutes_reserve,0.22393597157404654,0.2220982909202575
last,0,4,gross_actual_interchange_mw,0.07968496168442396,0.0657429099082946
last,0,4,marginal_loss_price_da,0.24429829855385987,0.1214824318885803
last,0,4,metered_load_mw,0.07747104421098605,0.0510944724082946
last,0,4,net_actual_interchange_mw,0.1389634637129108,0.1290025115013122
last,0,4,total_gen,0.08782181721599014,0.0666370391845703
last,0,4,total_lmp_da,0.21238508095272624,0.1604143977165222
last,0,4,total_losses,0.15222931916572224,0.128214955329895
last,34,40,congestion_price_da,0.00316079319790874,0.0087842941284179
last,34,40,congestion_price_rt,-0.03280258235588107,0.0034918189048767
last,34,40,da_as_total_mw_primary_reserve,0.0,-0.001766562461853
last,34,40,da_as_total_mw_synchronized_reserve,-0.026041323623228307,0.0198316574096679
last,34,40,da_as_total_mw_thirty_minutes_reserve,0.021049949302040072,0.0263092517852783
last,34,40,gross_actual_interchange_mw,-0.0078996424937946,0.0132403373718261
last,34,40,marginal_loss_price_da,-0.1678023291702635,0.0024694204330444
last,34,40,metered_load_mw,0.035043318460449835,0.0276801586151123
last,34,40,net_actual_interchange_mw,0.01849667566119051,0.0088679194450378
last,34,40,total_gen,0.03811955064388761,0.0283678770065307
last,34,40,total_lmp_da,0.010570961316028749,0.0114281177520751
last,34,40,total_losses,0.01787785097158634,0.0206999778747558
last,40,42,congestion_price_da,0.04210078233204495,0.0373544692993164
last,40,42,congestion_price_rt,0.031041329610988266,0.0420031547546386
last,40,42,da_as_total_mw_primary_reserve,0.0052253102129695694,0.010000467300415
last,40,42,da_as_total_mw_synchronized_reserve,0.019397858516328692,0.0244662165641784
last,40,42,da_as_total_mw_thirty_minutes_reserve,0.04345929995475173,0.0512713193893432
last,40,42,gross_actual_interchange_mw,0.06372935688074388,0.0821273922920227
last,40,42,marginal_loss_price_da,0.04490252620882451,0.0430638194084167
last,40,42,metered_load_mw,0.027695669717444305,0.02993905544281
last,40,42,net_actual_interchange_mw,0.09449935852923286,0.1105932593345642
last,40,42,total_gen,0.035717449438065985,0.0547706484794616
last,40,42,total_lmp_da,0.020738615423689488,0.0245824456214904
last,40,42,total_losses,0.08900280593154453,0.0750560760498046
last,27,30,congestion_price_da,-0.010490399072332734,0.0101129412651062
last,27,30,congestion_price_rt,0.0018933528918810838,0.0139422416687011
last,27,30,da_as_total_mw_primary_reserve,-0.004430497851836912,0.0006554722785949
last,27,30,da_as_total_mw_synchronized_reserve,0.00932383542780657,0.0084900259971618
last,27,30,da_as_total_mw_thirty_minutes_reserve,0.004449163100613385,0.0089555382728576
last,27,30,gross_actual_interchange_mw,-0.018761476219072426,0.0092720985412597
last,27,30,marginal_loss_price_da,0.009521417415173317,0.0318207144737243
last,27,30,metered_load_mw,0.0003763598671384649,0.0058149099349975
last,27,30,net_actual_interchange_mw,0.029206246600619212,0.0246731042861938
last,27,30,total_gen,-0.005635508338585837,-0.0005871057510375
last,27,30,total_lmp_da,0.023032437533539563,0.0324000120162963
last,27,30,total_losses,0.0012912239682217885,0.0240521430969238
last,5,6,congestion_price_da,0.16496290318327556,0.0354012846946716
last,5,6,congestion_price_rt,0.00913925841787866,0.0148190259933471
last,5,6,da_as_total_mw_primary_reserve,-0.0032314830055543142,0.0138260722160339
last,5,6,da_as_total_mw_synchronized_reserve,0.009942414511658226,0.0237913727760314
last,5,6,da_as_total_mw_thirty_minutes_reserve,0.1271527287716182,0.10629802942276
last,5,6,gross_actual_interchange_mw,0.027945032662188618,0.0234479904174804
last,5,6,marginal_loss_price_da,-0.01725340723263802,0.0096004009246826
last,5,6,metered_load_mw,0.05987280885802959,0.0695236921310424
last,5,6,net_actual_interchange_mw,0.043096749839153015,0.0371323823928833
last,5,6,total_gen,0.07865864151432422,0.0859214663505554
last,5,6,total_lmp_da,-0.005743660918936189,0.0302627086639404
last,5,6,total_losses,0.026902760103600487,0.0850576758384704
last,0,11,congestion_price_da,0.021726652506510624,0.0291943550109863
last,0,11,congestion_price_rt,0.04235011843842984,0.044204294681549
last,0,11,da_as_total_mw_primary_reserve,0.049236145174724966,0.0417616367340087
last,0,11,da_as_total_mw_synchronized_reserve,0.08096900635235116,0.0759738087654113
last,0,11,da_as_total_mw_thirty_minutes_reserve,0.16667901068747648,0.1640653014183044
last,0,11,gross_actual_interchange_mw,0.059894249070974404,0.0549880862236022
last,0,11,marginal_loss_price_da,0.1043548552251592,0.0695416927337646
last,0,11,metered_load_mw,0.0659613426955411,0.0677565336227417
last,0,11,net_actual_interchange_mw,0.04504279506837017,0.0444860458374023
last,0,11,total_gen,0.07177755775451611,0.0737680196762085
last,0,11,total_lmp_da,0.11927009180663795,0.1311075091361999
last,0,11,total_losses,0.09672873941526094,0.0814099311828613
last,5,17,congestion_price_da,0.013896830479596889,0.0182458162307739
last,5,17,congestion_price_rt,0.0055995904386730855,-0.0065714120864868
last,5,17,da_as_total_mw_primary_reserve,0.028888129386847816,0.0232541561126709
last,5,17,da_as_total_mw_synchronized_reserve,-0.0015274476011269966,0.0211014747619628
last,5,17,da_as_total_mw_thirty_minutes_reserve,0.029848511843401537,0.0200785994529724
last,5,17,gross_actual_interchange_mw,0.03878931804449026,0.0487253069877624
last,5,17,marginal_loss_price_da,-0.012688726407017015,0.0224054455757141
last,5,17,metered_load_mw,0.049391003150663026,0.0556715726852417
last,5,17,net_actual_interchange_mw,-0.05379427404414738,0.0086914896965026
last,5,17,total_gen,0.04835442112123367,0.0485914349555969
last,5,17,total_lmp_da,0.013894812831718562,0.0353867411613464
last,5,17,total_losses,0.048574839743499076,0.1014041900634765
last,2,19,congestion_price_da,-0.00773559823791703,0.0089842677116394
last,2,19,congestion_price_rt,0.006689731799597642,0.012127935886383
last,2,19,da_as_total_mw_primary_reserve,0.1396510766360214,0.1369562149047851
last,2,19,da_as_total_mw_synchronized_reserve,0.04735652303750204,0.0557124018669128
last,2,19,da_as_total_mw_thirty_minutes_reserve,0.0934672009286116,0.0757808685302734
last,2,19,gross_actual_interchange_mw,0.015719696571896535,0.0249885320663452
last,2,19,marginal_loss_price_da,0.1449841691435544,0.0374321341514587
last,2,19,metered_load_mw,0.00016623433832185786,-0.0011156201362609
last,2,19,net_actual_interchange_mw,0.0344014819962597,0.0335594415664672
last,2,19,total_gen,0.0013018318524383732,-0.000396728515625
last,2,19,total_lmp_da,0.08416916716025769,0.0521554350852966
last,2,19,total_losses,0.04710255448736056,0.0309861302375793
last,8,12,congestion_price_da,-0.006330792439292798,-0.0016794800758361
last,8,12,congestion_price_rt,-0.0018707127290158443,0.0045723319053649
last,8,12,da_as_total_mw_primary_reserve,0.00636632708076923,0.0079431533813476
last,8,12,da_as_total_mw_synchronized_reserve,0.016440871060214968,0.0125783085823059
last,8,12,da_as_total_mw_thirty_minutes_reserve,0.030908214691286018,0.0160190463066101
last,8,12,gross_actual_interchange_mw,0.004937356503009194,0.0277847647666931
last,8,12,marginal_loss_price_da,0.02597497065546195,0.0153663158416748
last,8,12,metered_load_mw,-0.02106315413372095,0.0041330456733703
last,8,12,net_actual_interchange_mw,0.015874039010540186,0.0078877806663513
last,8,12,total_gen,-0.021695219145429268,0.0017023086547851
last,8,12,total_lmp_da,0.016797822144750008,0.020291268825531
last,8,12,total_losses,-0.005840246237021729,0.0146540403366088
last,4,38,congestion_price_da,0.1605066995229265,0.131083071231842
last,4,38,congestion_price_rt,0.007975423162142503,0.0127860307693481
last,4,38,da_as_total_mw_primary_reserve,0.024294885666957033,0.0282339453697204
last,4,38,da_as_total_mw_synchronized_reserve,-0.007275922889595221,0.0658580064773559
last,4,38,da_as_total_mw_thirty_minutes_reserve,0.3764612242742498,0.3734565377235412
last,4,38,gross_actual_interchange_mw,0.05275041939488412,0.1003422737121582
last,4,38,marginal_loss_price_da,0.03113244213691202,0.0555736422538757
last,4,38,metered_load_mw,0.33255055864369276,0.3768263459205627
last,4,38,net_actual_interchange_mw,0.1095220393680898,0.1265143752098083
last,4,38,total_gen,0.2756621205317694,0.3272181153297424
last,4,38,total_lmp_da,0.0035907067953122596,0.0012637376785278
last,4,38,total_losses,0.12029419185367474,0.1762194037437439
last,19,33,congestion_price_da,0.099745155654965,0.0832006335258483
last,19,33,congestion_price_rt,0.0366803917326598,0.0432405471801757
last,19,33,da_as_total_mw_primary_reserve,-0.0006963158140852466,0.0230281352996826
last,19,33,da_as_total_mw_synchronized_reserve,0.002906372474618557,0.010402500629425
last,19,33,da_as_total_mw_thirty_minutes_reserve,0.17475850581207586,0.174500286579132
last,19,33,gross_actual_interchange_mw,0.0463710939303712,0.0344772338867187
last,19,33,marginal_loss_price_da,0.18082751288357846,0.0605794787406921
last,19,33,metered_load_mw,3.909137373137028e-06,-0.0001301765441894
last,19,33,net_actual_interchange_mw,0.07879396656587478,0.0645133256912231
last,19,33,total_gen,0.004968554720984675,0.0043608546257019
last,19,33,total_lmp_da,0.06716381503573332,0.0359399318695068
last,19,33,total_losses,0.09957540398772813,0.1020925641059875
last,13,32,congestion_price_da,0.10308576187853424,0.0224600434303283
last,13,32,congestion_price_rt,0.024279858805650978,0.0062095522880554
last,13,32,da_as_total_mw_primary_reserve,0.021629788796750593,0.0355362892150878
last,13,32,da_as_total_mw_synchronized_reserve,0.00026663205399812817,0.0022060871124267
last,13,32,da_as_total_mw_thirty_minutes_reserve,0.11855129372592621,0.1124918460845947
last,13,32,gross_actual_interchange_mw,0.03223749430369349,0.015220820903778
last,13,32,marginal_loss_price_da,0.08982346744252467,0.0594164729118347
last,13,32,metered_load_mw,0.19032892764777642,0.1820974946022033
last,13,32,net_actual_interchange_mw,0.10947255663819544,0.0944002866744995
last,13,32,total_gen,0.1725341989355509,0.1658742427825927
last,13,32,total_lmp_da,0.08047865556970568,0.0325440168380737
last,13,32,total_losses,0.028354383837306596,0.034172236919403
last,13,27,congestion_price_da,0.00857347999960456,0.0247004628181457
last,13,27,congestion_price_rt,0.026058109551349906,0.0426203608512878
last,13,27,da_as_total_mw_primary_reserve,-0.0015860288682179036,-0.0002919435501098
last,13,27,da_as_total_mw_synchronized_reserve,0.006320902950332941,0.0056562423706054
last,13,27,da_as_total_mw_thirty_minutes_reserve,0.029946258638365753,0.0322813987731933
last,13,27,gross_actual_interchange_mw,0.0153967271362756,0.0023114085197448
last,13,27,marginal_loss_price_da,0.0016810642553278798,0.0626424551010131
last,13,27,metered_load_mw,0.0528754493891862,0.0586435198783874
last,13,27,net_actual_interchange_mw,7.088096544505262e-05,0.0083423852920532
last,13,27,total_gen,0.0450262308738274,0.0527660250663757
last,13,27,total_lmp_da,0.043207363572174695,0.0925240516662597
last,13,27,total_losses,0.045054754234480576,0.0429482460021972
last,28,40,congestion_price_da,-0.102093579490935,0.0078258514404296
last,28,40,congestion_price_rt,-0.014181195067713315,0.0012167692184448
last,28,40,da_as_total_mw_primary_reserve,-0.005501182501619684,-0.010218858718872
last,28,40,da_as_total_mw_synchronized_reserve,-0.04677026375536042,0.0115350484848022
last,28,40,da_as_total_mw_thirty_minutes_reserve,0.09939281816272283,0.0906099081039428
last,28,40,gross_actual_interchange_mw,0.007862708099668603,0.0012878775596618
last,28,40,marginal_loss_price_da,-0.2581696010216695,0.0083568096160888
last,28,40,metered_load_mw,-0.010574249459822993,0.0367333889007568
last,28,40,net_actual_interchange_mw,-0.023220178202983166,0.0107066631317138
last,28,40,total_gen,-0.006545908164031333,0.0461449027061462
last,28,40,total_lmp_da,-0.016515541724325566,0.0096755027770996
last,28,40,total_losses,0.00578025656391723,0.0258375406265258
last,7,29,congestion_price_da,0.01445246997291405,0.0142094492912292
last,7,29,congestion_price_rt,0.021537515049665168,0.0117028951644897
last,7,29,da_as_total_mw_primary_reserve,-0.0006965936026759323,0.0090547800064086
last,7,29,da_as_total_mw_synchronized_reserve,-0.0007677481149167553,0.0165640115737915
last,7,29,da_as_total_mw_thirty_minutes_reserve,0.018869728151977738,0.0146124362945556
last,7,29,gross_actual_interchange_mw,-0.002849925570492795,0.0020932555198669
last,7,29,marginal_loss_price_da,0.014702321779346827,0.0140782594680786
last,7,29,metered_load_mw,0.12044517673320088,0.1068447828292846
last,7,29,net_actual_interchange_mw,0.013077140768917528,0.0235679149627685
last,7,29,total_gen,0.12044979758284746,0.1070033311843872
last,7,29,total_lmp_da,0.03585273074386608,0.0223994851112365
last,7,29,total_losses,0.07764107342096105,0.0653561949729919
last,2,3,congestion_price_da,0.019379171401829764,0.0211336016654968
last,2,3,congestion_price_rt,0.0078355673235877,0.0178234577178955
last,2,3,da_as_total_mw_primary_reserve,0.04505050119196785,0.0340287089347839
last,2,3,da_as_total_mw_synchronized_reserve,0.009040948767832346,0.0308967232704162
last,2,3,da_as_total_mw_thirty_minutes_reserve,0.05885655174800597,0.058472990989685
last,2,3,gross_actual_interchange_mw,0.02003391549711442,0.0403487086296081
last,2,3,marginal_loss_price_da,0.09826288520870607,0.0682801604270935
last,2,3,metered_load_mw,0.15297658332472786,0.138192594051361
last,2,3,net_actual_interchange_mw,0.055651849267433384,0.0453417897224426
last,2,3,total_gen,0.13490546741988196,0.1141149401664733
last,2,3,total_lmp_da,0.10738097138799663,0.0945004820823669
last,2,3,total_losses,0.028454825438627873,0.0223889350891113
last,30,36,congestion_price_da,-0.04298131088589929,-0.0038325190544128
last,30,36,congestion_price_rt,-0.0034845011227931932,0.0077594518661499
last,30,36,da_as_total_mw_primary_reserve,-0.0041567376992863725,0.00162273645401
last,30,36,da_as_total_mw_synchronized_reserve,0.01955103230404831,0.0252295136451721
last,30,36,da_as_total_mw_thirty_minutes_reserve,-0.0007030199413621263,0.0143894553184509
last,30,36,gross_actual_interchange_mw,0.03929682772974852,0.0316489934921264
last,30,36,marginal_loss_price_da,-0.0013574803971978522,0.0015701651573181
last,30,36,metered_load_mw,0.0017720007637430646,0.0349983572959899
last,30,36,net_actual_interchange_mw,-0.015797400492344016,0.0094533562660217
last,30,36,total_gen,-0.009557967545599011,0.0317247509956359
last,30,36,total_lmp_da,-0.010932365455754156,-0.0005805492401123
last,30,36,total_losses,0.017131630894316685,0.0291081070899963
last,5,24,congestion_price_da,0.04787756592713299,0.0226052403450012
last,5,24,congestion_price_rt,0.011443413837040506,0.0171209573745727
last,5,24,da_as_total_mw_primary_reserve,0.03951957367953052,0.02683687210083
last,5,24,da_as_total_mw_synchronized_reserve,0.014568003661499684,0.0361717939376831
last,5,24,da_as_total_mw_thirty_minutes_reserve,0.11452018874051251,0.1000654697418212
last,5,24,gross_actual_interchange_mw,0.007883198100562372,0.0157552361488342
last,5,24,marginal_loss_price_da,0.024145147486748675,0.0206030011177063
last,5,24,metered_load_mw,0.02124580872650106,0.0413525104522705
last,5,24,net_actual_interchange_mw,0.02190617404112183,0.0248430371284484
last,5,24,total_gen,0.04077809169197866,0.0532940030097961
last,5,24,total_lmp_da,0.023600603009009458,0.0444912314414978
last,5,24,total_losses,-0.02089664047878137,0.0316444039344787
last,26,27,congestion_price_da,0.011072447605094848,0.0151209831237792
last,26,27,congestion_price_rt,0.014532755503444461,0.0136633515357971
last,26,27,da_as_total_mw_primary_reserve,0.006543227087354109,0.0013456344604492
last,26,27,da_as_total_mw_synchronized_reserve,0.0013342605675248365,0.0055670142173767
last,26,27,da_as_total_mw_thirty_minutes_reserve,0.0056272302882002245,0.0076398253440856
last,26,27,gross_actual_interchange_mw,-0.003224937284873608,0.0058198571205139
last,26,27,marginal_loss_price_da,-0.005423092966056031,0.0258324146270751
last,26,27,metered_load_mw,0.010681629254762015,0.0294530987739563
last,26,27,net_actual_interchange_mw,-0.009169176858765615,0.0110977888107299
last,26,27,total_gen,0.021402606405777846,0.039578378200531
last,26,27,total_lmp_da,-0.020502222395381242,0.0122190713882446
last,26,27,total_losses,0.025594316423855457,0.0338075160980224
last,20,41,congestion_price_da,0.001356531441834452,0.0022468566894531
last,20,41,congestion_price_rt,-0.005570437114479798,0.0026402473449707
last,20,41,da_as_total_mw_primary_reserve,0.010442116779821209,0.0034228563308715
last,20,41,da_as_total_mw_synchronized_reserve,0.003945352353611042,3.2782554626464844e-06
last,20,41,da_as_total_mw_thirty_minutes_reserve,-0.01142220342416378,0.0022031664848327
last,20,41,gross_actual_interchange_mw,-0.009199674096827759,0.0037724375724792
last,20,41,marginal_loss_price_da,-0.02614895641103432,-0.0274528861045837
last,20,41,metered_load_mw,0.00019485631409654758,-0.0010645985603332
last,20,41,net_actual_interchange_mw,-0.006879911904652092,-0.0051336288452148
last,20,41,total_gen,-5.5315791838927986e-05,-0.0010408759117126
last,20,41,total_lmp_da,-0.019702487921543277,0.0067590475082397
last,20,41,total_losses,0.00032390158281825343,0.0016881823539733
last,2,42,congestion_price_da,0.048082170327569784,0.0297065377235412
last,2,42,congestion_price_rt,0.00521430629272035,0.0088179111480712
last,2,42,da_as_total_mw_primary_reserve,0.05501237724161767,0.0563185811042785
last,2,42,da_as_total_mw_synchronized_reserve,0.01763373827029935,0.0299861431121826
last,2,42,da_as_total_mw_thirty_minutes_reserve,0.06397952419082065,0.0715610980987548
last,2,42,gross_actual_interchange_mw,0.018825556434729496,0.0327457785606384
last,2,42,marginal_loss_price_da,-0.0003297708342264727,0.0132722854614257
last,2,42,metered_load_mw,0.035656712139683355,0.0580347180366516
last,2,42,net_actual_interchange_mw,0.03575861382849499,0.0357345342636108
last,2,42,total_gen,0.06400259946909359,0.0905721187591552
last,2,42,total_lmp_da,0.07131407026280356,0.0472822189331054
last,2,42,total_losses,0.04782726877192989,0.0647996664047241
last,6,37,congestion_price_da,0.0006860812998956689,0.0318273901939392
last,6,37,congestion_price_rt,0.011468167526463624,0.0155386328697204
last,6,37,da_as_total_mw_primary_reserve,0.028025492444344602,0.010688304901123
last,6,37,da_as_total_mw_synchronized_reserve,0.048012994237051854,0.0211271047592163
last,6,37,da_as_total_mw_thirty_minutes_reserve,-0.00877163703078232,0.008302628993988
last,6,37,gross_actual_interchange_mw,0.02182672721690193,0.0287129282951354
last,6,37,marginal_loss_price_da,-0.027126592072606592,0.0455881357192993
last,6,37,metered_load_mw,-0.001403313288488861,0.1021341681480407
last,6,37,net_actual_interchange_mw,0.028897786012000437,0.0585631728172302
last,6,37,total_gen,-0.0018742890920852018,0.103657841682434
last,6,37,total_lmp_da,-0.060754032125509894,0.0648744106292724
last,6,37,total_losses,0.013729118328128842,0.071065604686737
last,1,22,congestion_price_da,-0.004758767548792009,0.0060371756553649
last,1,22,congestion_price_rt,-0.001553685704339336,0.0036379694938659
last,1,22,da_as_total_mw_primary_reserve,0.0381151206885354,0.0446289181709289
last,1,22,da_as_total_mw_synchronized_reserve,0.028846140469852233,0.0334900021553039
last,1,22,da_as_total_mw_thirty_minutes_reserve,0.09142118458860571,0.096085786819458
last,1,22,gross_actual_interchange_mw,0.008525500977298761,0.0050399303436279
last,1,22,marginal_loss_price_da,0.048694248031260545,0.0314969420433044
last,1,22,metered_load_mw,0.004782495995167113,0.0028274059295654
last,1,22,net_actual_interchange_mw,0.04673086299588147,0.0553262829780578
last,1,22,total_gen,0.002948021590453931,0.0014083385467529
last,1,22,total_lmp_da,0.06345404180089975,0.0343984365463256
last,1,22,total_losses,0.024080352153125095,0.0219064354896545
last,3,42,congestion_price_da,0.027845358056861946,0.0465100407600402
last,3,42,congestion_price_rt,0.004472194278209329,0.0142195224761962
last,3,42,da_as_total_mw_primary_reserve,0.028933252400484832,0.038045585155487
last,3,42,da_as_total_mw_synchronized_reserve,0.014917145035553192,0.0254061222076416
last,3,42,da_as_total_mw_thirty_minutes_reserve,0.011820854233776101,0.0385934114456176
last,3,42,gross_actual_interchange_mw,0.035842486893403636,0.0264955163002014
last,3,42,marginal_loss_price_da,0.009850142057665323,0.0445799827575683
last,3,42,metered_load_mw,0.03080654184272469,0.0645619630813598
last,3,42,net_actual_interchange_mw,0.06784234948751955,0.0743658542633056
last,3,42,total_gen,0.05816678757041516,0.0987412333488464
last,3,42,total_lmp_da,0.04344797825475699,0.0612587332725524
last,3,42,total_losses,0.03444155365765633,0.0428597927093505
last,13,38,congestion_price_da,-0.0061343781727380975,0.0201802253723144
last,13,38,congestion_price_rt,0.048593177823810674,0.0455836057662963
last,13,38,da_as_total_mw_primary_reserve,0.02188717614139779,0.0265713334083557
last,13,38,da_as_total_mw_synchronized_reserve,0.042941096058074724,0.0278090834617614
last,13,38,da_as_total_mw_thirty_minutes_reserve,0.07717841228052458,0.0907851457595825
last,13,38,gross_actual_interchange_mw,0.031417269636598744,0.0082650184631347
last,13,38,marginal_loss_price_da,0.025918270370337892,0.0352234244346618
last,13,38,metered_load_mw,0.032996443270055575,0.0345176458358764
last,13,38,net_actual_interchange_mw,0.05125592126442802,0.0685000419616699
last,13,38,total_gen,0.04516884982066116,0.0474023818969726
last,13,38,total_lmp_da,9.881076407136646e-05,-0.0001912117004394
last,13,38,total_losses,0.09037886221649094,0.1001880168914794
last,6,23,congestion_price_da,-0.006628382799507615,0.0004650354385375
last,6,23,congestion_price_rt,0.0125206636755818,0.0200187563896179
last,6,23,da_as_total_mw_primary_reserve,0.005346402361234737,0.0183740258216857
last,6,23,da_as_total_mw_synchronized_reserve,0.001185570202784203,0.0180644392967224
last,6,23,da_as_total_mw_thirty_minutes_reserve,0.006814139754690696,0.0332245826721191
last,6,23,gross_actual_interchange_mw,-0.0007146605651372484,0.0026724338531494
last,6,23,marginal_loss_price_da,0.01175450626322927,0.0292022824287414
last,6,23,metered_load_mw,0.05174630547980641,0.0560094118118286
last,6,23,net_actual_interchange_mw,0.018619858188058558,0.0214940905570983
last,6,23,total_gen,0.05180640573540751,0.0559441447257995
last,6,23,total_lmp_da,0.019678120706186797,0.0348951816558837
last,6,23,total_losses,0.03276515006134206,0.0280263423919677
last,19,21,congestion_price_da,0.029979778038908833,0.0277660489082336
last,19,21,congestion_price_rt,-0.012395969451416633,0.052614688873291
last,19,21,da_as_total_mw_primary_reserve,0.014127484349561237,0.0201554894447326
