kind,i,j,conf,est,truth
last,18,36,marginal_loss_price_da,0.03712223167307316,0.0303350090980529
last,18,36,metered_load_mw,0.05651418909093253,0.0679221153259277
last,18,36,net_actual_interchange_mw,0.022739663519030007,0.0344017744064331
last,18,36,total_gen,0.050664888286997,0.061893880367279
last,18,36,total_lmp_da,0.042479453661017685,0.0451851487159729
last,18,36,total_losses,0.005278327628861934,0.0638236999511718
last,41,43,congestion_price_da,0.005692209828271899,0.0066201090812683
last,41,43,congestion_price_rt,0.0,-0.0008363723754882
last,41,43,da_as_total_mw_primary_reserve,0.007353155638526121,0.0085764527320861
last,41,43,da_as_total_mw_synchronized_reserve,0.0056915087894616745,0.0043356418609619
last,41,43,da_as_total_mw_thirty_minutes_reserve,0.001594960039987936,0.0111879110336303
last,41,43,gross_actual_interchange_mw,-4.8726426724043925e-05,-0.0014378428459167
last,41,43,marginal_loss_price_da,0.0,-0.0024752020835876
last,41,43,metered_load_mw,0.018484868158568313,0.0138349533081054
last,41,43,net_actual_interchange_mw,0.008645910732188566,0.0015691518783569
last,41,43,total_gen,0.02080330893178084,0.0133532285690307
last,41,43,total_lmp_da,0.009802455433622792,0.0142277479171752
last,41,43,total_losses,-0.004211177834168911,0.000361680984497
last,24,26,congestion_price_da,-0.004271823578135048,0.0057307481765747
last,24,26,congestion_price_rt,0.009612047127796619,0.0020095705986022
last,24,26,da_as_total_mw_primary_reserve,0.01011068522648928,0.0152961015701293
last,24,26,da_as_total_mw_synchronized_reserve,0.016501884171211234,0.0292074680328369
last,24,26,da_as_total_mw_thirty_minutes_reserve,0.003269190853911974,0.0105237960815429
last,24,26,gross_actual_interchange_mw,-0.007353301264495182,-0.0008415579795837
last,24,26,marginal_loss_price_da,0.029031319003256395,0.0032817125320434
last,24,26,metered_load_mw,0.043442802541012515,0.0114228725433349
last,24,26,net_actual_interchange_mw,0.013322799909554428,0.0333940982818603
last,24,26,total_gen,0.042717846506821866,0.0117527246475219
last,24,26,total_lmp_da,0.020328918112163197,0.0076084733009338
last,24,26,total_losses,0.0012221528249084512,0.0163065791130065
last,17,21,congestion_price_da,0.009912224422973792,0.0153163075447082
last,17,21,congestion_price_rt,0.01365930561649531,0.0001012086868286
last,17,21,da_as_total_mw_primary_reserve,-0.0005344933495702309,0.0038580894470214
last,17,21,da_as_total_mw_synchronized_reserve,-0.0022050862854975373,0.0005596876144409
last,17,21,da_as_total_mw_thirty_minutes_reserve,0.007654346193122663,0.0156247019767761
last,17,21,gross_actual_interchange_mw,0.006068740306520826,0.0095655918121337
last,17,21,marginal_loss_price_da,-0.0024952110432270302,0.017106294631958
last,17,21,metered_load_mw,0.05571493231585001,0.0498632192611694
last,17,21,net_actual_interchange_mw,-0.0038783923277320165,0.0020176172256469
last,17,21,total_gen,0.04142791110544641,0.0392178893089294
last,17,21,total_lmp_da,0.005851774620934447,0.0383126139640808
last,17,21,total_losses,0.005523983806036803,0.0135183334350585
last,29,32,congestion_price_da,0.039163423612690096,0.0668022036552429
last,29,32,congestion_price_rt,0.028308324086895875,0.0223998427391052
last,29,32,da_as_total_mw_primary_reserve,0.13370945971498827,0.1163810491561889
last,29,32,da_as_total_mw_synchronized_reserve,0.07306212486715524,0.0817842483520507
last,29,32,da_as_total_mw_thirty_minutes_reserve,0.14414915531737116,0.1485778093338012
last,29,32,gross_actual_interchange_mw,0.015175444687619333,-0.0037655234336853
last,29,32,marginal_loss_price_da,0.06437555114080584,0.033798336982727
last,29,32,metered_load_mw,0.1348409641289372,0.1453717350959777
last,29,32,net_actual_interchange_mw,0.03612603185523389,0.0289365649223327
last,29,32,total_gen,0.11541293965539778,0.1240988373756408
last,29,32,total_lmp_da,0.0415183279115342,0.0279784202575683
last,29,32,total_losses,-0.003544977590719145,0.0074301362037658
last,8,14,congestion_price_da,-0.018832270979798227,0.0061203241348266
last,8,14,congestion_price_rt,0.04096501580428957,0.0299898386001586
last,8,14,da_as_total_mw_primary_reserve,0.02241782319344965,0.0289720296859741
last,8,14,da_as_total_mw_synchronized_reserve,0.003337842163608773,0.0167197585105896
last,8,14,da_as_total_mw_thirty_minutes_reserve,0.03918053935958188,0.0384272933006286
last,8,14,gross_actual_interchange_mw,0.007231907708153518,0.0289357900619506
last,8,14,marginal_loss_price_da,0.00390269293072798,0.017604112625122
last,8,14,metered_load_mw,0.0011711136955967483,0.0012376308441162
last,8,14,net_actual_interchange_mw,0.03486200068427425,0.0353725552558898
last,8,14,total_gen,0.00016369028652452045,0.0007476806640625
last,8,14,total_lmp_da,0.03581449053705321,0.0370324850082397
last,8,14,total_losses,-0.0020435417229786035,0.0048335194587707
last,3,5,congestion_price_da,0.026998238660638996,0.0095282793045043
last,3,5,congestion_price_rt,0.04336774885681871,0.0382167696952819
last,3,5,da_as_total_mw_primary_reserve,0.03294168648900475,0.0212844014167785
last,3,5,da_as_total_mw_synchronized_reserve,-0.028632023782771188,0.0111095905303955
last,3,5,da_as_total_mw_thirty_minutes_reserve,0.05611823454821663,0.0733283162117004
last,3,5,gross_actual_interchange_mw,0.049365871395750216,0.0256645083427429
last,3,5,marginal_loss_price_da,0.03905219366135004,0.0129384994506835
last,3,5,metered_load_mw,0.01568469644133874,0.0110656023025512
last,3,5,net_actual_interchange_mw,0.06870230110679021,0.0638609528541565
last,3,5,total_gen,0.01938904260313401,0.0088037848472595
last,3,5,total_lmp_da,0.028489805768075915,0.0124021172523498
last,3,5,total_losses,-0.01674608879634243,0.0369833707809448
last,19,35,congestion_price_da,0.009760722249973264,0.0167296528816223
last,19,35,congestion_price_rt,0.01582978638797161,0.0074731707572937
last,19,35,da_as_total_mw_primary_reserve,0.02003485199624655,0.019591212272644
last,19,35,da_as_total_mw_synchronized_reserve,0.030023990208961182,0.0195711255073547
last,19,35,da_as_total_mw_thirty_minutes_reserve,0.031218077923450216,0.0291875600814819
last,19,35,gross_actual_interchange_mw,0.027806106270500064,0.035074234008789
last,19,35,marginal_loss_price_da,0.1104741150959293,0.0001752376556396
last,19,35,metered_load_mw,0.000232503159232067,-0.0001949071884155
last,19,35,net_actual_interchange_mw,0.013020003149398218,0.0277228951454162
last,19,35,total_gen,0.0005953226248398558,0.0002983808517456
last,19,35,total_lmp_da,0.030437655297791633,-0.0040595531463623
last,19,35,total_losses,-0.00043314480073397554,0.0099360942840576
last,11,25,congestion_price_da,-0.0006507955965514567,0.0013919472694396
last,11,25,congestion_price_rt,0.005189127452774667,0.0071106553077697
last,11,25,da_as_total_mw_primary_reserve,0.0196218478776643,0.0366498231887817
last,11,25,da_as_total_mw_synchronized_reserve,0.02775204026322975,0.0189027786254882
last,11,25,da_as_total_mw_thirty_minutes_reserve,0.032642633924882314,0.036040186882019
last,11,25,gross_actual_interchange_mw,0.016889749662873044,0.0063505172729492
last,11,25,marginal_loss_price_da,0.003561040290461559,0.0124140381813049
last,11,25,metered_load_mw,0.013348647407700698,0.0246495008468627
last,11,25,net_actual_interchange_mw,0.03398256875869954,0.0273427963256835
last,11,25,total_gen,0.012420412698042949,0.0247982144355773
last,11,25,total_lmp_da,0.013711078441722035,0.0287327170372009
last,11,25,total_losses,0.002463309712687267,0.0059096217155456
last,2,25,congestion_price_da,0.01845259655860987,0.0072132349014282
last,2,25,congestion_price_rt,0.020595949415505244,0.0098616480827331
last,2,25,da_as_total_mw_primary_reserve,0.07605753203274734,0.0689387321472168
last,2,25,da_as_total_mw_synchronized_reserve,0.02703784428238687,0.0325028300285339
last,2,25,da_as_total_mw_thirty_minutes_reserve,0.04976365844991737,0.0605849623680114
last,2,25,gross_actual_interchange_mw,0.0034395046930565387,0.0129562616348266
last,2,25,marginal_loss_price_da,0.0011193439412182649,0.0051695108413696
last,2,25,metered_load_mw,0.02161996505782604,0.0293890833854675
last,2,25,net_actual_interchange_mw,0.06689932241397134,0.0624504685401916
last,2,25,total_gen,0.025351600615034053,0.0321545004844665
last,2,25,total_lmp_da,0.0005643710166465254,0.0435932278633117
last,2,25,total_losses,-0.00043522137626783586,0.002411663532257
last,10,12,congestion_price_da,0.02133698946410001,0.0344606041908264
last,10,12,congestion_price_rt,0.025382976875343966,0.0206526517868042
last,10,12,da_as_total_mw_primary_reserve,0.0802100647903714,0.0740584135055542
last,10,12,da_as_total_mw_synchronized_reserve,0.08934800645884555,0.0887483954429626
last,10,12,da_as_total_mw_thirty_minutes_reserve,0.1623331995085523,0.1264798045158386
last,10,12,gross_actual_interchange_mw,0.033244323935793574,0.0452098250389099
last,10,12,marginal_loss_price_da,0.08493580942068357,0.0894426107406616
last,10,12,metered_load_mw,0.1105481263286231,0.1187143921852111
last,10,12,net_actual_interchange_mw,0.018980967175197483,0.021054983139038
last,10,12,total_gen,0.10268353189523904,0.1113426685333252
last,10,12,total_lmp_da,0.15926354242970908,0.1587489247322082
last,10,12,total_losses,0.014028333910800828,0.0195598602294921
last,16,28,congestion_price_da,-0.000926403485989491,0.0060641169548034
last,16,28,congestion_price_rt,0.019494010051988697,0.0099651217460632
last,16,28,da_as_total_mw_primary_reserve,0.019860482887284592,0.0244784355163574
last,16,28,da_as_total_mw_synchronized_reserve,0.013242284648324998,0.02152019739151
last,16,28,da_as_total_mw_thirty_minutes_reserve,0.08910831207033665,0.0537747144699096
last,16,28,gross_actual_interchange_mw,-9.31368570917801e-05,0.0107102394104003
last,16,28,marginal_loss_price_da,0.019061529067904037,-0.0024210810661315
last,16,28,metered_load_mw,0.042357483952146446,0.0107700228691101
last,16,28,net_actual_interchange_mw,-0.02846546153130214,0.0062847733497619
last,16,28,total_gen,0.04587157600734537,0.0095655918121337
last,16,28,total_lmp_da,0.03513650605548535,0.0090901851654052
last,16,28,total_losses,0.018749242874601668,0.0085991024971008
last,6,16,congestion_price_da,0.08411151393783634,0.0797709226608276
last,6,16,congestion_price_rt,0.0445196835818189,0.0362604856491088
last,6,16,da_as_total_mw_primary_reserve,0.059208924645838046,0.0747024416923523
last,6,16,da_as_total_mw_synchronized_reserve,0.02278185753016526,0.0258552432060241
last,6,16,da_as_total_mw_thirty_minutes_reserve,0.255908404352406,0.2504512667655945
last,6,16,gross_actual_interchange_mw,0.07961695973390104,0.0941823720932006
last,6,16,marginal_loss_price_da,0.0751170368989239,0.1247168779373169
last,6,16,metered_load_mw,0.3832011944450169,0.3836708068847656
last,6,16,net_actual_interchange_mw,0.11094594936672675,0.0887767076492309
last,6,16,total_gen,0.40805337888464677,0.4065583944320678
last,6,16,total_lmp_da,0.20919428499240977,0.2246158719062805
last,6,16,total_losses,0.24902627199852212,0.2632440328598022
last,27,29,congestion_price_da,0.007933022948263369,0.0012893676757812
last,27,29,congestion_price_rt,-0.011224500509076085,0.0168231725692749
last,27,29,da_as_total_mw_primary_reserve,0.004796983799744359,0.0031083226203918
last,27,29,da_as_total_mw_synchronized_reserve,0.0063164043665514535,0.0067569613456726
last,27,29,da_as_total_mw_thirty_minutes_reserve,0.008087971703434782,0.0136313438415527
last,27,29,gross_actual_interchange_mw,0.007839007917225804,0.0093020796775817
last,27,29,marginal_loss_price_da,0.06960602905055824,0.0443653464317321
last,27,29,metered_load_mw,0.018420047228133396,0.0253774523735046
last,27,29,net_actual_interchange_mw,0.019480489610704033,0.0219838023185729
last,27,29,total_gen,0.010244106475275405,0.0181480050086975
last,27,29,total_lmp_da,0.07374325798895354,0.0565549731254577
last,27,29,total_losses,0.022863450990720735,0.0182142257690429
last,10,42,congestion_price_da,0.004434427416390552,0.0069966912269592
last,10,42,congestion_price_rt,0.0024048295012153442,0.0154460072517395
last,10,42,da_as_total_mw_primary_reserve,0.02321515829347076,0.0148313045501708
last,10,42,da_as_total_mw_synchronized_reserve,0.015911670837731262,0.0095178484916687
last,10,42,da_as_total_mw_thirty_minutes_reserve,0.04940979504668219,0.0419111251831054
last,10,42,gross_actual_interchange_mw,0.03662362441998945,0.0456740260124206
last,10,42,marginal_loss_price_da,0.068276718112255,0.0626543760299682
last,10,42,metered_load_mw,-0.004092342894733703,0.0107492208480834
last,10,42,net_actual_interchange_mw,0.1272040023099983,0.1243132352828979
last,10,42,total_gen,-0.004445605848274248,0.013686180114746
last,10,42,total_lmp_da,0.04727650350601431,0.0664696097373962
last,10,42,total_losses,0.018376820893899692,0.0234764218330383
last,4,42,congestion_price_da,-0.022324488419324773,0.0262914299964904
last,4,42,congestion_price_rt,-0.06011818084919729,0.0371727347373962
last,4,42,da_as_total_mw_primary_reserve,0.004043671665504345,0.0245344042778015
last,4,42,da_as_total_mw_synchronized_reserve,-0.04742964584594167,0.0252461433410644
last,4,42,da_as_total_mw_thirty_minutes_reserve,-0.03639444703509509,0.0284318327903747
last,4,42,gross_actual_interchange_mw,0.05726126094573858,0.0679700970649719
last,4,42,marginal_loss_price_da,-0.028973091216584312,0.1266432404518127
last,4,42,metered_load_mw,-0.04604354741222472,0.0485033988952636
last,4,42,net_actual_interchange_mw,0.11723336878688773,0.1279605031013488
last,4,42,total_gen,-0.04185206675661646,0.0488044619560241
last,4,42,total_lmp_da,-0.02360902906644269,0.1443861126899719
last,4,42,total_losses,-0.019559609976041004,0.0547839999198913
last,26,30,congestion_price_da,-0.0024121396904687176,0.0130041241645812
last,26,30,congestion_price_rt,-0.002213392881235232,0.0044485926628112
last,26,30,da_as_total_mw_primary_reserve,0.006529032013555924,0.0189189314842224
last,26,30,da_as_total_mw_synchronized_reserve,0.021983961398541862,0.0269124507904052
last,26,30,da_as_total_mw_thirty_minutes_reserve,0.02083616615420114,0.0284982323646545
last,26,30,gross_actual_interchange_mw,-0.00826304744515316,0.0073702931404113
last,26,30,marginal_loss_price_da,-0.008104567623870573,0.0061749815940856
last,26,30,metered_load_mw,0.019934010564790272,0.0172016024589538
last,26,30,net_actual_interchange_mw,0.032377319202703925,0.0276440978050231
last,26,30,total_gen,0.029872770472518462,0.0243895649909973
last,26,30,total_lmp_da,0.014662951976556315,0.0122295022010803
last,26,30,total_losses,0.029402832997108108,0.0275739431381225
last,11,27,congestion_price_da,-0.0066874473800004886,0.0200535058975219
last,11,27,congestion_price_rt,0.017565987388038495,-0.0029565095901489
last,11,27,da_as_total_mw_primary_reserve,0.007166023404687971,0.0159122943878173
last,11,27,da_as_total_mw_synchronized_reserve,0.0012025020509478512,0.0057390928268432
last,11,27,da_as_total_mw_thirty_minutes_reserve,0.05169083574268796,0.0440168380737304
last,11,27,gross_actual_interchange_mw,0.011135670188817115,0.0132601857185363
last,11,27,marginal_loss_price_da,0.06471756285389108,0.018996775150299
last,11,27,metered_load_mw,0.020936171115200297,0.0146770477294921
last,11,27,net_actual_interchange_mw,0.07011093692412096,0.0661629438400268
last,11,27,total_gen,0.011409704654270492,0.0061095356941223
last,11,27,total_lmp_da,0.04647986647886426,0.047473669052124
last,11,27,total_losses,0.02669020134136968,0.0328927040100097
last,19,22,congestion_price_da,-0.006714293477060651,0.0053206086158752
last,19,22,congestion_price_rt,-0.0015341425308089685,0.0030464529991149
last,19,22,da_as_total_mw_primary_reserve,0.055959371006380265,0.0567308068275451
last,19,22,da_as_total_mw_synchronized_reserve,0.03954398797443648,0.0374796986579895
last,19,22,da_as_total_mw_thirty_minutes_reserve,0.09428930447139727,0.1021137237548828
last,19,22,gross_actual_interchange_mw,0.00024106011493918444,0.002907395362854
last,19,22,marginal_loss_price_da,0.05373577622755721,0.0298337936401367
last,19,22,metered_load_mw,-1.772004162470253e-05,-0.0011603832244873
last,19,22,net_actual_interchange_mw,0.04226517510877981,0.0437233448028564
last,19,22,total_gen,0.0008647782443030883,-0.0008711814880371
last,19,22,total_lmp_da,0.038087769141370575,0.0296165347099304
last,19,22,total_losses,0.0364947827871297,0.0278463959693908
last,18,43,congestion_price_da,0.002171057810052557,0.0127021670341491
last,18,43,congestion_price_rt,-0.017993573890380032,0.0124568343162536
last,18,43,da_as_total_mw_primary_reserve,0.0020675200483364353,0.0146734118461608
last,18,43,da_as_total_mw_synchronized_reserve,0.005765812167552675,0.00851571559906
last,18,43,da_as_total_mw_thirty_minutes_reserve,0.05563978129887892,0.0558815598487854
last,18,43,gross_actual_interchange_mw,0.02537706398906525,0.0107583403587341
last,18,43,marginal_loss_price_da,-0.024461506369587327,0.0595759749412536
last,18,43,metered_load_mw,0.1727279427860301,0.1446362137794494
last,18,43,net_actual_interchange_mw,0.04496133231444577,0.0478795170783996
last,18,43,total_gen,0.1804007357686942,0.1528276801109314
last,18,43,total_lmp_da,0.0506857369018856,0.0695488452911377
last,18,43,total_losses,0.06342960474909887,0.0852932333946228
last,31,33,congestion_price_da,-0.0016800823511533558,0.0023111104965209
last,31,33,congestion_price_rt,-0.0008353761867211373,-0.0001217126846313
last,31,33,da_as_total_mw_primary_reserve,-0.0016355891733970118,-0.0001462697982788
last,31,33,da_as_total_mw_synchronized_reserve,-0.001731901123344315,0.0009130239486694
last,31,33,da_as_total_mw_thirty_minutes_reserve,-0.005416615854736961,0.0002368092536926
last,31,33,gross_actual_interchange_mw,-0.01253717350604766,0.003719687461853
last,31,33,marginal_loss_price_da,-0.006179892453527125,0.0023806095123291
last,31,33,metered_load_mw,-0.01050806311008401,0.003081738948822
last,31,33,net_actual_interchange_mw,-0.021643794917878822,0.0022618770599365
last,31,33,total_gen,-0.013579187342415033,0.0036161541938781
last,31,33,total_lmp_da,-0.01801573854352667,0.0009214878082275
last,31,33,total_losses,-0.009558190946342138,0.0052418708801269
last,0,9,congestion_price_da,0.0063437452314122345,0.025463581085205
last,0,9,congestion_price_rt,0.023174905209803365,0.0178279876708984
last,0,9,da_as_total_mw_primary_reserve,0.051427686840946785,0.0303307175636291
last,0,9,da_as_total_mw_synchronized_reserve,0.037202197857104435,0.0305067896842956
last,0,9,da_as_total_mw_thirty_minutes_reserve,0.06750784056727421,0.0929868817329406
last,0,9,gross_actual_interchange_mw,0.04016398051431935,0.0222827792167663
last,0,9,marginal_loss_price_da,0.03283466811233826,0.0283973813056945
last,0,9,metered_load_mw,0.029807008914325417,0.0256462097167968
last,0,9,net_actual_interchange_mw,0.019027189900315267,0.0385024547576904
last,0,9,total_gen,0.03232772357041058,0.0283107757568359
last,0,9,total_lmp_da,0.008339820097825301,0.0717179775238037
last,0,9,total_losses,0.15491674977022307,0.1562542915344238
last,8,26,congestion_price_da,-0.0006302975322205473,0.0008350610733032
last,8,26,congestion_price_rt,-0.005685774540988953,0.0086013078689575
last,8,26,da_as_total_mw_primary_reserve,0.010410990050008007,0.0182920098304748
last,8,26,da_as_total_mw_synchronized_reserve,0.01824659088990821,0.0193490982055664
last,8,26,da_as_total_mw_thirty_minutes_reserve,0.02677097225555114,0.0327004194259643
last,8,26,gross_actual_interchange_mw,0.01598746605341428,0.0209051966667175
last,8,26,marginal_loss_price_da,0.01241284070617299,0.0145343542098999
last,8,26,metered_load_mw,0.01019693665282273,0.0143426060676574
last,8,26,net_actual_interchange_mw,0.021990945080411883,0.0253515243530273
last,8,26,total_gen,0.016104782961215203,0.0214186310768127
last,8,26,total_lmp_da,0.04392619884635185,0.0383995771408081
last,8,26,total_losses,0.006668852703361483,0.0033802390098571
last,34,41,congestion_price_da,-0.007832094384865096,0.0062841773033142
last,34,41,congestion_price_rt,-0.005228242437764208,0.0001274943351745
last,34,41,da_as_total_mw_primary_reserve,-0.0028913686207923117,0.0062922835350036
last,34,41,da_as_total_mw_synchronized_reserve,-0.004133978468910837,0.0051461458206176
last,34,41,da_as_total_mw_thirty_minutes_reserve,-0.016967350635344047,0.0045694112777709
last,34,41,gross_actual_interchange_mw,0.018333883050269728,0.0117460489273071
last,34,41,marginal_loss_price_da,-0.0191670848622868,-0.0046247243881225
last,34,41,metered_load_mw,-0.002706392398137969,0.0230274200439453
last,34,41,net_actual_interchange_mw,-0.011965372610125091,0.004249095916748
last,34,41,total_gen,0.00015369505733209277,0.0237402915954589
last,34,41,total_lmp_da,-0.009498786278688387,0.0152087211608886
last,34,41,total_losses,-0.00763599930313108,0.0028889775276184
last,11,20,congestion_price_da,-0.0011964368772603429,0.0130176544189453
last,11,20,congestion_price_rt,0.02307058392277339,0.0169503092765808
last,11,20,da_as_total_mw_primary_reserve,0.04875254120875794,0.0414953827857971
last,11,20,da_as_total_mw_synchronized_reserve,0.036603932323338695,0.0460503697395324
last,11,20,da_as_total_mw_thirty_minutes_reserve,0.07786936780870424,0.0742831230163574
last,11,20,gross_actual_interchange_mw,0.03662341498706456,0.0369077324867248
last,11,20,marginal_loss_price_da,0.1677722557786554,0.0556178092956543
last,11,20,metered_load_mw,0.0015358480266871588,0.0003502368927001
last,11,20,net_actual_interchange_mw,0.045347446748778664,0.0520064830780029
last,11,20,total_gen,0.003346381666652687,0.0015431642532348
last,11,20,total_lmp_da,0.07884878118859295,0.0079463124275207
last,11,20,total_losses,0.1571644446799555,0.1356257796287536
last,8,33,congestion_price_da,0.0033028115798766633,0.0107903480529785
last,8,33,congestion_price_rt,0.006165747004403865,0.0097652673721313
last,8,33,da_as_total_mw_primary_reserve,0.01810813225969443,0.021275520324707
last,8,33,da_as_total_mw_synchronized_reserve,0.008639665372886629,0.0182262659072875
last,8,33,da_as_total_mw_thirty_minutes_reserve,0.09367908739256992,0.0811558961868286
last,8,33,gross_actual_interchange_mw,0.019577724056173085,0.0341342091560363
last,8,33,marginal_loss_price_da,0.05415943886119445,0.043157935142517
last,8,33,metered_load_mw,0.051047027679800516,0.0624424219131469
last,8,33,net_actual_interchange_mw,0.018239875664199046,0.0208013653755188
last,8,33,total_gen,0.0430029753451322,0.0531195998191833
last,8,33,total_lmp_da,0.015875351260321025,0.0222976207733154
last,8,33,total_losses,-0.02267603406771368,0.0110106468200683
last,2,39,congestion_price_da,-0.003974823650568338,0.0252658724784851
last,2,39,congestion_price_rt,0.1938970631355975,0.0088971853256225
last,2,39,da_as_total_mw_primary_reserve,0.010533799612562733,0.0082529187202453
last,2,39,da_as_total_mw_synchronized_reserve,0.01994460853268909,0.0250817537307739
last,2,39,da_as_total_mw_thirty_minutes_reserve,0.047786954874389,0.0453979969024658
last,2,39,gross_actual_interchange_mw,-0.006258992610743475,0.0087790489196777
last,2,39,marginal_loss_price_da,0.04117679574670374,0.0093113183975219
last,2,39,metered_load_mw,0.09442266141760614,0.1095994710922241
last,2,39,net_actual_interchange_mw,0.05354487789655571,0.0400600433349609
last,2,39,total_gen,0.08143832518335181,0.1177439093589782
last,2,39,total_lmp_da,0.027085790123652642,0.0539073348045349
last,2,39,total_losses,0.0032454135072482737,0.0191807150840759
last,28,33,congestion_price_da,0.016311264384329505,0.0068593025207519
last,28,33,congestion_price_rt,0.013963927432955159,0.006702721118927
last,28,33,da_as_total_mw_primary_reserve,0.012877904162710951,0.0253679156303405
last,28,33,da_as_total_mw_synchronized_reserve,-0.009431548986552074,-0.0001075863838195
last,28,33,da_as_total_mw_thirty_minutes_reserve,0.10280329733289628,0.1048455238342285
last,28,33,gross_actual_interchange_mw,-0.032580237732183215,0.0082497596740722
last,28,33,marginal_loss_price_da,-0.006607933753568385,0.0010187625885009
last,28,33,metered_load_mw,0.0985201372544765,0.0609440207481384
last,28,33,net_actual_interchange_mw,0.0541573590357638,0.0337541103363037
last,28,33,total_gen,0.10192151357565082,0.0617972016334533
last,28,33,total_lmp_da,-0.013311583356749646,0.0110511183738708
last,28,33,total_losses,-0.006292625846959221,0.0334319472312927
last,15,29,congestion_price_da,-0.009144367436779155,0.0086759328842163
last,15,29,congestion_price_rt,0.01944271461465097,0.0151911377906799
last,15,29,da_as_total_mw_primary_reserve,0.035639228303069204,0.0385984778404235
last,15,29,da_as_total_mw_synchronized_reserve,0.01793617683982829,0.0198325514793396
last,15,29,da_as_total_mw_thirty_minutes_reserve,0.06371464355063094,0.0673162341117858
last,15,29,gross_actual_interchange_mw,-0.016139759259507502,0.0091058015823364
last,15,29,marginal_loss_price_da,0.07367385971461726,0.0398429632186889
last,15,29,metered_load_mw,-0.006142270048316578,0.0086928606033325
last,15,29,net_actual_interchange_mw,0.002057928116514729,0.0198655724525451
last,15,29,total_gen,-0.003821753438597364,0.0081069469451904
last,15,29,total_lmp_da,0.15106710715191807,0.1573377251625061
last,15,29,total_losses,0.009698790900237397,0.012018084526062
last,0,15,congestion_price_da,0.13685305048252228,0.0933553576469421
last,0,15,congestion_price_rt,0.0056207870234493695,0.0035032629966735
last,0,15,da_as_total_mw_primary_reserve,0.046274808322339656,0.0470437407493591
last,0,15,da_as_total_mw_synchronized_reserve,0.019879642651678964,0.0301069617271423
last,0,15,da_as_total_mw_thirty_minutes_reserve,0.13335863543900084,0.1294086575508117
last,0,15,gross_actual_interchange_mw,0.030372618652743433,0.015083372592926
last,0,15,marginal_loss_price_da,0.031111477927814657,0.0553592443466186
last,0,15,metered_load_mw,0.08433319869607836,0.0778567194938659
last,0,15,net_actual_interchange_mw,0.09547361576361124,0.0702466368675232
last,0,15,total_gen,0.07132088380054957,0.066341757774353
last,0,15,total_lmp_da,0.005953700191611788,0.03934246301651
last,0,15,total_losses,0.07276778218960889,0.0584604740142822
last,18,19,congestion_price_da,0.09374510109853595,0.0152297616004943
last,18,19,congestion_price_rt,-0.009241814539066584,0.0118700265884399
last,18,19,da_as_total_mw_primary_reserve,0.0013029746372490436,0.0119835138320922
last,18,19,da_as_total_mw_synchronized_reserve,0.042752567356122984,0.0366385579109191
last,18,19,da_as_total_mw_thirty_minutes_reserve,0.022033490257994393,0.0247508287429809
last,18,19,gross_actual_interchange_mw,0.02259609542039054,0.0159924626350402
last,18,19,marginal_loss_price_da,0.16122483667951293,0.0667040944099426
last,18,19,metered_load_mw,0.0002672265827280418,-0.0005240440368652
last,18,19,net_actual_interchange_mw,0.020156878935814415,0.0307249426841735
last,18,19,total_gen,0.0004132265747622821,-0.0004079937934875
last,18,19,total_lmp_da,0.058236201974367297,0.0140243172645568
last,18,19,total_losses,0.1911335799591678,0.2061246037483215
last,2,4,congestion_price_da,0.02317424494949427,0.0546038746833801
last,2,4,congestion_price_rt,0.03278029444382302,0.0214800238609313
last,2,4,da_as_total_mw_primary_reserve,0.07900559939951501,0.0956348180770874
last,2,4,da_as_total_mw_synchronized_reserve,0.02725771276509792,0.0858463644981384
last,2,4,da_as_total_mw_thirty_minutes_reserve,0.22711688126575613,0.2190190553665161
last,2,4,gross_actual_interchange_mw,-0.024062726419944003,0.0503116250038147
last,2,4,marginal_loss_price_da,0.08586646879139204,0.1054059863090515
last,2,4,metered_load_mw,0.1215371986358168,0.1728629469871521
last,2,4,net_actual_interchange_mw,-0.037139264063556165,0.0100850462913513
last,2,4,total_gen,0.10664782009157636,0.1564207673072815
last,2,4,total_lmp_da,0.16766706549989951,0.0815587043762207
last,2,4,total_losses,-0.031201866773819642,0.0168989896774292
last,1,15,congestion_price_da,0.026105712990782792,0.0480231642723083
last,1,15,congestion_price_rt,0.012550683308217181,0.0130133032798767
last,1,15,da_as_total_mw_primary_reserve,0.10616205011152124,0.0827413201332092
last,1,15,da_as_total_mw_synchronized_reserve,0.032148383802618974,0.0280783772468566
last,1,15,da_as_total_mw_thirty_minutes_reserve,0.13591816187228634,0.1578472256660461
last,1,15,gross_actual_interchange_mw,0.014969565761183468,0.0199966430664062
last,1,15,marginal_loss_price_da,-0.0009141897934643595,0.041200041770935
last,1,15,metered_load_mw,0.01478231142492481,0.0113511681556701
last,1,15,net_actual_interchange_mw,0.13419409420323025,0.1132228970527648
last,1,15,total_gen,0.007712390248894363,0.0066235661506652
last,1,15,total_lmp_da,0.01800708958213404,0.0429064631462097
last,1,15,total_losses,0.1353634524805788,0.0817270278930664
last,1,5,congestion_price_da,0.025978545444950152,0.0267176032066345
last,1,5,congestion_price_rt,0.025444914994174006,0.0159175395965576
last,1,5,da_as_total_mw_primary_reserve,0.09638705943615367,0.0776408910751342
last,1,5,da_as_total_mw_synchronized_reserve,0.043628755380388795,0.0253875851631164
