kind,i,j,conf,est,truth
last,11,14,da_as_total_mw_synchronized_reserve,0.02754440501568478,0.03663831949234
last,11,14,da_as_total_mw_thirty_minutes_reserve,0.06884065003602069,0.0757092833518982
last,11,14,gross_actual_interchange_mw,0.047159948056361034,0.0523123145103454
last,11,14,marginal_loss_price_da,0.07762344564580448,0.0441033840179443
last,11,14,metered_load_mw,0.008935203542667525,0.0107682347297668
last,11,14,net_actual_interchange_mw,0.05315655457000601,0.0663602948188781
last,11,14,total_gen,0.008793871560618949,0.0110061764717102
last,11,14,total_lmp_da,0.06791964502763714,-0.0017268061637878
last,11,14,total_losses,0.1180994117219728,0.111078143119812
last,8,42,congestion_price_da,-0.012518311497117796,0.0036306381225585
last,8,42,congestion_price_rt,-0.002588415696884616,0.0055813193321228
last,8,42,da_as_total_mw_primary_reserve,0.034777610855957986,0.0333295464515686
last,8,42,da_as_total_mw_synchronized_reserve,0.005625038292688456,0.01517915725708
last,8,42,da_as_total_mw_thirty_minutes_reserve,0.048705086208631676,0.0464434623718261
last,8,42,gross_actual_interchange_mw,0.02493415075344141,0.0277692079544067
last,8,42,marginal_loss_price_da,0.01133756108208095,0.0176926851272583
last,8,42,metered_load_mw,0.03775864093775971,0.0410732626914978
last,8,42,net_actual_interchange_mw,0.03625243297316527,0.0346902012825012
last,8,42,total_gen,0.027318958728142273,0.030003547668457
last,8,42,total_lmp_da,0.04053810843084005,0.0443421602249145
last,8,42,total_losses,0.009437938955851433,0.0160854458808898
last,4,21,congestion_price_da,0.05706120966764017,0.0872524976730346
last,4,21,congestion_price_rt,0.011066013531375485,0.0110904574394226
last,4,21,da_as_total_mw_primary_reserve,-0.012991118098421128,-0.0016989707946777
last,4,21,da_as_total_mw_synchronized_reserve,-0.06707722939623484,-0.0019575953483581
last,4,21,da_as_total_mw_thirty_minutes_reserve,0.016776239596259623,0.0619353652000427
last,4,21,gross_actual_interchange_mw,0.01569969637069002,0.043225884437561
last,4,21,marginal_loss_price_da,0.06497583824459119,0.1727244853973388
last,4,21,metered_load_mw,0.0436063139341587,0.0791031718254089
last,4,21,net_actual_interchange_mw,-0.013321428530877921,0.0206758975982666
last,4,21,total_gen,0.034368822744819116,0.0702472329139709
last,4,21,total_lmp_da,0.03024623714914587,0.1291502714157104
last,4,21,total_losses,0.02255246573610581,0.0567986965179443
last,18,41,congestion_price_da,0.0038547716097264706,0.0078449249267578
last,18,41,congestion_price_rt,-0.029209958579136552,0.0
last,18,41,da_as_total_mw_primary_reserve,-0.0044260860225717735,-0.0008317828178405
last,18,41,da_as_total_mw_synchronized_reserve,-0.00765349935485371,1.6868114471435547e-05
last,18,41,da_as_total_mw_thirty_minutes_reserve,-0.0023216968620262124,0.0043058395385742
last,18,41,gross_actual_interchange_mw,0.00623933845838176,0.0092302560806274
last,18,41,marginal_loss_price_da,-0.020787221235573083,-0.0036134123802185
last,18,41,metered_load_mw,0.016342978435369138,0.0171948075294494
last,18,41,net_actual_interchange_mw,-0.0004718182205299959,0.0028349757194519
last,18,41,total_gen,0.014954671288088472,0.0183179378509521
last,18,41,total_lmp_da,-0.011877535494748459,0.0130738019943237
last,18,41,total_losses,0.006225030284644162,0.0091193318367004
last,22,37,congestion_price_da,-0.023662632447299603,0.0165994763374328
last,22,37,congestion_price_rt,-0.013599619370306848,-0.0046650767326354
last,22,37,da_as_total_mw_primary_reserve,0.028258813200935373,0.0218809247016906
last,22,37,da_as_total_mw_synchronized_reserve,0.0481510308606562,0.038911759853363
last,22,37,da_as_total_mw_thirty_minutes_reserve,0.04114949064426365,0.0450218915939331
last,22,37,gross_actual_interchange_mw,-0.01529538482477566,0.0014376044273376
last,22,37,marginal_loss_price_da,-0.07550157008191183,-0.0191949605941772
last,22,37,metered_load_mw,-0.027501999559534696,0.0487921833992004
last,22,37,net_actual_interchange_mw,-0.013947244484259436,0.0398933291435241
last,22,37,total_gen,-0.02358937758358115,0.0530657172203063
last,22,37,total_lmp_da,-0.09556014983046768,-0.008832037448883
last,22,37,total_losses,-0.043996259022512585,0.0028073787689208
last,0,13,congestion_price_da,0.03136325252369998,0.0375234484672546
last,0,13,congestion_price_rt,0.046589353696763425,0.0494861006736755
last,0,13,da_as_total_mw_primary_reserve,0.09068284245033198,0.0824692845344543
last,0,13,da_as_total_mw_synchronized_reserve,0.06445686082050073,0.0506175756454467
last,0,13,da_as_total_mw_thirty_minutes_reserve,0.17302150360499058,0.1790758967399597
last,0,13,gross_actual_interchange_mw,0.07946697081184073,0.0438311696052551
last,0,13,marginal_loss_price_da,0.13581209382299764,0.1097802519798278
last,0,13,metered_load_mw,0.060065731455350546,0.0517073273658752
last,0,13,net_actual_interchange_mw,0.20483590464200607,0.1741150021553039
last,0,13,total_gen,0.05204527765620626,0.0465883016586303
last,0,13,total_lmp_da,0.17481058907592284,0.1652784943580627
last,0,13,total_losses,0.0887308750568161,0.0691146850585937
last,8,13,congestion_price_da,0.0001410760991447102,0.0084865689277648
last,8,13,congestion_price_rt,0.06481973222878878,0.0472272038459777
last,8,13,da_as_total_mw_primary_reserve,0.024332226818625013,0.0175742506980896
last,8,13,da_as_total_mw_synchronized_reserve,0.022022156575859042,0.0198484659194946
last,8,13,da_as_total_mw_thirty_minutes_reserve,0.08118716895487532,0.0572764873504638
last,8,13,gross_actual_interchange_mw,0.006921744328764801,0.0101497173309326
last,8,13,marginal_loss_price_da,0.022169225074780585,0.0363801717758178
last,8,13,metered_load_mw,0.02138191222835173,0.0351390838623046
last,8,13,net_actual_interchange_mw,0.030168907798850286,0.0097352266311645
last,8,13,total_gen,0.013485382171739557,0.0287196040153503
last,8,13,total_lmp_da,0.08214059712536048,0.0785169005393982
last,8,13,total_losses,-0.008153462163774217,0.011733055114746
last,3,27,congestion_price_da,0.008276664260277622,0.0036557912826538
last,3,27,congestion_price_rt,0.0547312032508519,0.0465032458305358
last,3,27,da_as_total_mw_primary_reserve,-0.0002684322742928513,0.001920461654663
last,3,27,da_as_total_mw_synchronized_reserve,-0.0074191468316613385,0.0036446452140808
last,3,27,da_as_total_mw_thirty_minutes_reserve,0.015213711921213235,0.0185688734054565
last,3,27,gross_actual_interchange_mw,0.002708888974860324,0.0223017930984497
last,3,27,marginal_loss_price_da,0.10990793093471685,0.0773805379867553
last,3,27,metered_load_mw,0.003317787468372524,0.0100077986717224
last,3,27,net_actual_interchange_mw,0.0058408915344176915,0.0149998068809509
last,3,27,total_gen,-0.0009766114132740977,0.0070047974586486
last,3,27,total_lmp_da,0.1898115452606679,0.0883527994155883
last,3,27,total_losses,0.0405208017628389,0.0362495779991149
last,13,17,congestion_price_da,0.011831079534316391,0.0289151668548584
last,13,17,congestion_price_rt,0.011626831892779577,0.0127698183059692
last,13,17,da_as_total_mw_primary_reserve,0.008714737864190192,0.02115398645401
last,13,17,da_as_total_mw_synchronized_reserve,0.031061032818433865,0.038384199142456
last,13,17,da_as_total_mw_thirty_minutes_reserve,0.02506655564010818,0.025995135307312
last,13,17,gross_actual_interchange_mw,0.011990508766495656,0.0147555470466613
last,13,17,marginal_loss_price_da,0.006674201750707431,0.0340889692306518
last,13,17,metered_load_mw,0.08427060879637882,0.0825796127319336
last,13,17,net_actual_interchange_mw,0.004641534356959132,0.0130113363265991
last,13,17,total_gen,0.07521828647259166,0.072335660457611
last,13,17,total_lmp_da,0.03924278795394254,0.0664397478103637
last,13,17,total_losses,0.012756046456424253,0.0229579210281372
last,24,29,congestion_price_da,-0.051289242331670315,0.0166699290275573
last,24,29,congestion_price_rt,-0.0016147816482829924,0.015554666519165
last,24,29,da_as_total_mw_primary_reserve,0.0753636386963148,0.0417796969413757
last,24,29,da_as_total_mw_synchronized_reserve,0.046176614369279,0.0342525839805603
last,24,29,da_as_total_mw_thirty_minutes_reserve,0.05640887183664767,0.0471807122230529
last,24,29,gross_actual_interchange_mw,0.020172340221464635,0.0089977383613586
last,24,29,marginal_loss_price_da,-0.01277932455591757,0.0206056833267211
last,24,29,metered_load_mw,0.059690159095069806,0.0828099846839904
last,24,29,net_actual_interchange_mw,0.024679483548496917,0.0168740153312683
last,24,29,total_gen,0.05416590418529854,0.0823615789413452
last,24,29,total_lmp_da,0.024440705475243574,0.0295711755752563
last,24,29,total_losses,0.06095152900781731,0.0474887490272522
last,16,38,congestion_price_da,-0.027633256058955502,0.036841332912445
last,16,38,congestion_price_rt,0.005391337119952655,0.0060957670211791
last,16,38,da_as_total_mw_primary_reserve,0.08152415315523276,0.0917879939079284
last,16,38,da_as_total_mw_synchronized_reserve,0.06563363273057266,0.0815798044204711
last,16,38,da_as_total_mw_thirty_minutes_reserve,0.0634614293119039,0.0557183623313903
last,16,38,gross_actual_interchange_mw,0.054631667012368545,0.025408923625946
last,16,38,marginal_loss_price_da,0.014868156481270267,0.0336286425590515
last,16,38,metered_load_mw,0.18189713078082037,0.1871200203895568
last,16,38,net_actual_interchange_mw,0.15247791334188687,0.1431640982627868
last,16,38,total_gen,0.14813311777230787,0.1527736186981201
last,16,38,total_lmp_da,-0.0005699617903999199,-0.00127774477005
last,16,38,total_losses,0.038637727940743605,0.0578094720840454
last,5,14,congestion_price_da,0.03770335851594753,0.0097720026969909
last,5,14,congestion_price_rt,0.008349715502222632,0.0021654367446899
last,5,14,da_as_total_mw_primary_reserve,0.0242255192536861,0.0315157175064086
last,5,14,da_as_total_mw_synchronized_reserve,0.03306552794146944,0.021976351737976
last,5,14,da_as_total_mw_thirty_minutes_reserve,0.07810516058359074,0.0845036506652832
last,5,14,gross_actual_interchange_mw,-0.0222934251726028,0.0187216997146606
last,5,14,marginal_loss_price_da,0.027963886945574945,0.0350463390350341
last,5,14,metered_load_mw,0.004809278305935694,0.0029804110527038
last,5,14,net_actual_interchange_mw,0.08089435611887796,0.0690201520919799
last,5,14,total_gen,0.006431097564290944,0.006011962890625
last,5,14,total_lmp_da,0.01435615645061361,0.0277063250541687
last,5,14,total_losses,0.08293240228088394,0.082675814628601
last,8,38,congestion_price_da,-0.03485954218797371,-0.0018507242202758
last,8,38,congestion_price_rt,0.013336723555736119,0.0086973905563354
last,8,38,da_as_total_mw_primary_reserve,0.030020941237805965,0.0260624289512634
last,8,38,da_as_total_mw_synchronized_reserve,0.011238380487740729,0.0096546411514282
last,8,38,da_as_total_mw_thirty_minutes_reserve,0.006007028375220824,0.0081281661987304
last,8,38,gross_actual_interchange_mw,0.034987724909355866,0.0164097547531127
last,8,38,marginal_loss_price_da,-0.007609564300916083,0.0013614296913146
last,8,38,metered_load_mw,0.018106665942271838,0.0154761672019958
last,8,38,net_actual_interchange_mw,0.011598331528695383,0.0068076252937316
last,8,38,total_gen,0.021282237270481508,0.0179566144943237
last,8,38,total_lmp_da,-0.0008829495040034718,-0.0047372579574584
last,8,38,total_losses,0.01920164926901491,0.0205020308494567
last,0,29,congestion_price_da,0.03009610725513101,0.048831820487976
last,0,29,congestion_price_rt,0.019496991326442226,0.0209267735481262
last,0,29,da_as_total_mw_primary_reserve,0.08698926297730913,0.0960739254951477
last,0,29,da_as_total_mw_synchronized_reserve,0.08969604126461916,0.0928338170051574
last,0,29,da_as_total_mw_thirty_minutes_reserve,0.07795434207785334,0.0701234936714172
last,0,29,gross_actual_interchange_mw,0.028836472598520513,0.0217337012290954
last,0,29,marginal_loss_price_da,0.11314471962794315,0.1789446473121643
last,0,29,metered_load_mw,0.05264945851948455,0.0499278306961059
last,0,29,net_actual_interchange_mw,0.0336277898303885,0.035216212272644
last,0,29,total_gen,0.04390043581838188,0.040541648864746
last,0,29,total_lmp_da,0.15135449778308807,0.1727784872055053
last,0,29,total_losses,0.02575732850242951,0.018494963645935
last,22,29,congestion_price_da,-0.021072754618009837,0.0075299739837646
last,22,29,congestion_price_rt,-0.04035569733506661,-0.0018248558044433
last,22,29,da_as_total_mw_primary_reserve,0.02819658068742925,0.0269287824630737
last,22,29,da_as_total_mw_synchronized_reserve,0.05627721757741133,0.0416745543479919
last,22,29,da_as_total_mw_thirty_minutes_reserve,0.04889998003786533,0.0547025203704834
last,22,29,gross_actual_interchange_mw,0.006754604203941028,0.0044184923171997
last,22,29,marginal_loss_price_da,-0.037611850815919334,-0.0017626285552978
last,22,29,metered_load_mw,0.014240869544090984,0.0336830615997314
last,22,29,net_actual_interchange_mw,0.008854980229906495,0.0141192078590393
last,22,29,total_gen,0.018006101931749896,0.0434407591819763
last,22,29,total_lmp_da,-0.01659958829755981,-0.002906858921051
last,22,29,total_losses,-0.00914121917104005,0.0074996352195739
last,19,37,congestion_price_da,-0.0026082679233031536,-0.0022006630897521
last,19,37,congestion_price_rt,0.047800529442798556,0.0330790281295776
last,19,37,da_as_total_mw_primary_reserve,0.030045855907889774,0.0341338515281677
last,19,37,da_as_total_mw_synchronized_reserve,0.051701587034812535,0.0608437657356262
last,19,37,da_as_total_mw_thirty_minutes_reserve,0.18390268201046367,0.1609334349632263
last,19,37,gross_actual_interchange_mw,0.023058032460688938,0.0106452703475952
last,19,37,marginal_loss_price_da,0.12297088037550408,0.03029465675354
last,19,37,metered_load_mw,0.0002936071969641407,-0.0008295178413391
last,19,37,net_actual_interchange_mw,0.008980348444680986,0.0437669157981872
last,19,37,total_gen,0.002220766469013591,0.0012077689170837
last,19,37,total_lmp_da,0.08663801698392348,0.0639612674713134
last,19,37,total_losses,0.0506612598631887,0.0291599035263061
last,8,10,congestion_price_da,0.012672992444258124,0.0257512331008911
last,8,10,congestion_price_rt,0.01906353641076075,0.0155328512191772
last,8,10,da_as_total_mw_primary_reserve,0.030163027972546663,0.0232896208763122
last,8,10,da_as_total_mw_synchronized_reserve,0.02104801620906749,0.0173279047012329
last,8,10,da_as_total_mw_thirty_minutes_reserve,0.08519334046340721,0.0729972124099731
last,8,10,gross_actual_interchange_mw,0.0392416626057458,0.0448507666587829
last,8,10,marginal_loss_price_da,0.06362303991685148,0.0788968205451965
last,8,10,metered_load_mw,0.05700296880886757,0.052656352519989
last,8,10,net_actual_interchange_mw,0.03470564067024795,0.0202609896659851
last,8,10,total_gen,0.04742437563436874,0.0442780256271362
last,8,10,total_lmp_da,0.15029360221227306,0.1261018514633178
last,8,10,total_losses,0.012005273777626946,0.0162014961242675
last,14,38,congestion_price_da,-0.007867836961258923,0.0406835675239563
last,14,38,congestion_price_rt,0.005367211225924873,0.0052347779273986
last,14,38,da_as_total_mw_primary_reserve,0.09462628023623398,0.1044672727584838
last,14,38,da_as_total_mw_synchronized_reserve,0.08230026766543908,0.0843983888626098
last,14,38,da_as_total_mw_thirty_minutes_reserve,0.10376432970564609,0.0978137850761413
last,14,38,gross_actual_interchange_mw,0.03123290563866843,0.0296987891197204
last,14,38,marginal_loss_price_da,0.010324276898626583,0.024738609790802
last,14,38,metered_load_mw,0.002643115489723624,0.002531349658966
last,14,38,net_actual_interchange_mw,0.2842927151089757,0.2738834619522095
last,14,38,total_gen,0.00391840394841203,0.0055731534957885
last,14,38,total_lmp_da,-0.0002933982110163713,1.2159347534179688e-05
last,14,38,total_losses,0.08686529073027971,0.0811486840248107
last,15,33,congestion_price_da,0.1402045494406461,0.0745930671691894
last,15,33,congestion_price_rt,0.012042929251629975,0.0185057520866394
last,15,33,da_as_total_mw_primary_reserve,0.008002511230823073,0.016646385192871
last,15,33,da_as_total_mw_synchronized_reserve,-0.0028936103261086865,0.0027390122413635
last,15,33,da_as_total_mw_thirty_minutes_reserve,0.16440654058101256,0.1683915257453918
last,15,33,gross_actual_interchange_mw,0.02750091611735128,0.0322035551071167
last,15,33,marginal_loss_price_da,0.04049638816729839,0.0191045403480529
last,15,33,metered_load_mw,0.09694777088099982,0.124342143535614
last,15,33,net_actual_interchange_mw,0.03258614838959151,0.0272281765937805
last,15,33,total_gen,0.12567950119434956,0.1525200605392456
last,15,33,total_lmp_da,-0.015306429584232006,0.0085788965225219
last,15,33,total_losses,0.09625464797205863,0.1148493289947509
last,4,33,congestion_price_da,0.06466819244381028,0.0422219038009643
last,4,33,congestion_price_rt,0.025402027804205307,0.0228986740112304
last,4,33,da_as_total_mw_primary_reserve,0.060851349567801805,0.0519181489944458
last,4,33,da_as_total_mw_synchronized_reserve,0.007403424027918604,0.0064218640327453
last,4,33,da_as_total_mw_thirty_minutes_reserve,0.06857674704369177,0.0590829849243164
last,4,33,gross_actual_interchange_mw,0.051143464563592866,0.055269718170166
last,4,33,marginal_loss_price_da,0.0329262208878085,0.0270289778709411
last,4,33,metered_load_mw,0.0328585083005104,0.0476794838905334
last,4,33,net_actual_interchange_mw,0.17109639562206802,0.1602701544761657
last,4,33,total_gen,0.041998431055368934,0.0558921694755554
last,4,33,total_lmp_da,0.059964125061893525,0.0426222681999206
last,4,33,total_losses,0.10890003722605157,0.1114746332168579
last,23,30,congestion_price_da,-0.0075569041138181525,-0.0048630237579345
last,23,30,congestion_price_rt,0.0058987645805366196,0.0067459344863891
last,23,30,da_as_total_mw_primary_reserve,0.007722993495173691,0.0124111175537109
last,23,30,da_as_total_mw_synchronized_reserve,-0.002934565442595849,0.0016757249832153
last,23,30,da_as_total_mw_thirty_minutes_reserve,0.009212274768073292,0.0157974362373352
last,23,30,gross_actual_interchange_mw,0.005638957108089926,0.0073817372322082
last,23,30,marginal_loss_price_da,-0.05664800992265362,0.0132951140403747
last,23,30,metered_load_mw,-0.0019001102736723174,0.0121504068374633
last,23,30,net_actual_interchange_mw,0.01159196171417154,0.028504192829132
last,23,30,total_gen,-0.0009021039831237365,0.0156041979789733
last,23,30,total_lmp_da,0.01060496925868415,0.0003975629806518
last,23,30,total_losses,0.01457266098809773,0.0247366428375244
last,12,35,congestion_price_da,0.006100704592556627,0.004521369934082
last,12,35,congestion_price_rt,0.011590240830108955,0.0118768215179443
last,12,35,da_as_total_mw_primary_reserve,0.0224738676409727,0.0261681675910949
last,12,35,da_as_total_mw_synchronized_reserve,0.04308034371776304,0.0476590991020202
last,12,35,da_as_total_mw_thirty_minutes_reserve,0.027717158064798797,0.0493738651275634
last,12,35,gross_actual_interchange_mw,0.025451855752889663,0.0431023240089416
last,12,35,marginal_loss_price_da,0.02532382064289429,0.0111609697341918
last,12,35,metered_load_mw,0.024906504546192476,0.0338160395622253
last,12,35,net_actual_interchange_mw,0.01764615550922899,0.0263358354568481
last,12,35,total_gen,0.022788489244812804,0.0324423909187316
last,12,35,total_lmp_da,0.02701573765270293,0.0226877927780151
last,12,35,total_losses,0.03071029375875245,0.0512075424194335
last,14,35,congestion_price_da,0.007987417295763688,0.0170017480850219
last,14,35,congestion_price_rt,-0.009399339626186776,0.0058972835540771
last,14,35,da_as_total_mw_primary_reserve,0.0011013354700273315,0.0049064755439758
last,14,35,da_as_total_mw_synchronized_reserve,0.018681549832550437,0.0180218815803527
last,14,35,da_as_total_mw_thirty_minutes_reserve,0.004386571029726394,0.0258944630622863
last,14,35,gross_actual_interchange_mw,0.027463616868874996,0.0293935537338256
last,14,35,marginal_loss_price_da,0.010504403756631753,0.0012069940567016
last,14,35,metered_load_mw,0.0011258049735467512,0.0040657520294189
last,14,35,net_actual_interchange_mw,-0.00358939519119561,0.0155282020568847
last,14,35,total_gen,-2.511803490234943e-05,0.0039630532264709
last,14,35,total_lmp_da,0.011040475736693978,-0.0057717561721801
last,14,35,total_losses,0.017720228391351345,0.0225390791893005
last,1,16,congestion_price_da,0.00014908496442433972,0.0013682842254638
last,1,16,congestion_price_rt,0.02778429262880533,0.0220429897308349
last,1,16,da_as_total_mw_primary_reserve,0.005933364823991649,0.009648323059082
last,1,16,da_as_total_mw_synchronized_reserve,0.03497475280488427,0.0296457409858703
last,1,16,da_as_total_mw_thirty_minutes_reserve,0.03310905273764908,0.0315985083580017
last,1,16,gross_actual_interchange_mw,0.00036535129369985597,0.0056187510490417
last,1,16,marginal_loss_price_da,0.03979722614260206,0.0427634716033935
last,1,16,metered_load_mw,0.020067521078710127,0.0193766951560974
last,1,16,net_actual_interchange_mw,0.024371329530455066,0.0353531837463378
last,1,16,total_gen,0.013110228552795089,0.0125883221626281
last,1,16,total_lmp_da,0.013452651876925681,0.0223175287246704
last,1,16,total_losses,0.008553383755854349,0.0211840867996215
last,6,36,congestion_price_da,0.02849876371725657,0.0269078612327575
last,6,36,congestion_price_rt,0.013754294418457214,0.0173639059066772
last,6,36,da_as_total_mw_primary_reserve,-0.00949074030433883,0.0072392225265502
last,6,36,da_as_total_mw_synchronized_reserve,0.01748028340524921,0.0316557884216308
last,6,36,da_as_total_mw_thirty_minutes_reserve,0.056105945360588994,0.0521326065063476
last,6,36,gross_actual_interchange_mw,0.024893596829169584,0.0336727499961853
last,6,36,marginal_loss_price_da,0.01391794349418407,0.0182699561119079
last,6,36,metered_load_mw,0.0072588470716180575,0.0285493731498718
last,6,36,net_actual_interchange_mw,0.028918949832277052,0.042860209941864
last,6,36,total_gen,0.004830711925144171,0.0248206853866577
last,6,36,total_lmp_da,0.016451236796690027,0.0196049213409423
last,6,36,total_losses,0.027047762600277192,0.0575760006904602
last,32,40,congestion_price_da,0.03361800994146269,0.0829883813858032
last,32,40,congestion_price_rt,0.09030765943267982,0.052020251750946
last,32,40,da_as_total_mw_primary_reserve,-0.005869054989362077,0.0079216361045837
last,32,40,da_as_total_mw_synchronized_reserve,-0.006446309900039471,-0.0034123063087463
last,32,40,da_as_total_mw_thirty_minutes_reserve,0.1820801678010331,0.1927505135536193
last,32,40,gross_actual_interchange_mw,0.05896590170325755,0.0424647331237793
last,32,40,marginal_loss_price_da,-0.021423129991910206,0.0295024514198303
last,32,40,metered_load_mw,0.15333852732792252,0.1427379846572876
last,32,40,net_actual_interchange_mw,0.011254736998959514,0.0292539596557617
last,32,40,total_gen,0.19468636905414838,0.1807973980903625
last,32,40,total_lmp_da,-0.0031799947990286404,0.0221014022827148
last,32,40,total_losses,0.13660982232164187,0.1313690543174743
last,34,43,congestion_price_da,0.014029176371811891,0.0078531503677368
last,34,43,congestion_price_rt,-0.002694249862117526,0.0083235502243042
last,34,43,da_as_total_mw_primary_reserve,-0.008208275699981837,0.0057145357131958
last,34,43,da_as_total_mw_synchronized_reserve,-0.0005009486448005473,0.021013855934143
last,34,43,da_as_total_mw_thirty_minutes_reserve,0.018345706642937554,0.0243417024612426
last,34,43,gross_actual_interchange_mw,0.00993326887217405,0.0056138634681701
last,34,43,marginal_loss_price_da,-0.01655761702034131,0.0115157961845397
last,34,43,metered_load_mw,0.03637925790622942,0.0417764782905578
last,34,43,net_actual_interchange_mw,0.01584796010128131,0.0215389132499694
last,34,43,total_gen,0.03402074666214194,0.0388103723526001
last,34,43,total_lmp_da,0.03146313081091978,0.026600956916809
last,34,43,total_losses,0.028304855161566,0.0342335700988769
last,1,18,congestion_price_da,0.06661314931108331,0.0239191651344299
last,1,18,congestion_price_rt,0.0009508215667082265,0.014120876789093
last,1,18,da_as_total_mw_primary_reserve,0.0193737194744118,0.010281503200531
last,1,18,da_as_total_mw_synchronized_reserve,0.0043469838759711,0.0071461796760559
last,1,18,da_as_total_mw_thirty_minutes_reserve,0.00561843790505645,0.0061480998992919
last,1,18,gross_actual_interchange_mw,0.04536962838761116,0.0368328094482421
last,1,18,marginal_loss_price_da,0.08867868010837487,0.1231557130813598
last,1,18,metered_load_mw,0.028761459256859245,0.03093683719635
last,1,18,net_actual_interchange_mw,0.004620345226971745,0.0093701481819152
last,1,18,total_gen,0.026960132820911475,0.0260431766510009
last,1,18,total_lmp_da,0.048715289348983504,0.0687737464904785
last,1,18,total_losses,0.2412673251587173,0.2721614241600036
last,17,31,congestion_price_da,0.014628473442194756,0.0161278843879699
last,17,31,congestion_price_rt,0.01542586745205976,0.0136387348175048
last,17,31,da_as_total_mw_primary_reserve,0.004374327187958493,0.0070605874061584
last,17,31,da_as_total_mw_synchronized_reserve,0.017139718070020793,0.0054244995117187
last,17,31,da_as_total_mw_thirty_minutes_reserve,0.04350342044885125,0.0353857278823852
last,17,31,gross_actual_interchange_mw,0.07198543013462888,0.0440081357955932
last,17,31,marginal_loss_price_da,0.015980136837177805,0.0251393914222717
last,17,31,metered_load_mw,0.09502921538265796,0.0960457324981689
last,17,31,net_actual_interchange_mw,-0.036424163384926045,-0.0153004527091979
last,17,31,total_gen,0.07032430174290871,0.0753509402275085
last,17,31,total_lmp_da,0.04897886060579393,0.0244462490081787
last,17,31,total_losses,0.07087689072009584,0.0618595480918884
last,26,39,congestion_price_da,0.004829786292032678,0.0393223166465759
last,26,39,congestion_price_rt,0.03989026977176546,0.0167856812477111
last,26,39,da_as_total_mw_primary_reserve,0.008219185297134501,0.0085020065307617
last,26,39,da_as_total_mw_synchronized_reserve,0.03177871788699904,0.0365405082702636
last,26,39,da_as_total_mw_thirty_minutes_reserve,0.02894518274857172,0.0253568291664123
last,26,39,gross_actual_interchange_mw,0.06159915738638688,0.0665457248687744
last,26,39,marginal_loss_price_da,0.009930976331153474,0.019788920879364
last,26,39,metered_load_mw,0.03721387844376378,0.023921251296997
last,26,39,net_actual_interchange_mw,0.03217110394641187,0.0436452031135559
last,26,39,total_gen,0.04575611879490582,0.0358846187591552
last,26,39,total_lmp_da,0.0037210283346122974,0.0426398515701293
last,26,39,total_losses,0.03488301704994978,0.0327425003051757
last,19,27,congestion_price_da,0.06855790311692811,0.0333215594291687
last,19,27,congestion_price_rt,0.04266864315597729,0.0602838397026062
last,19,27,da_as_total_mw_primary_reserve,0.021344056621977803,0.0246111154556274
last,19,27,da_as_total_mw_synchronized_reserve,0.007408019684404965,0.012694776058197
last,19,27,da_as_total_mw_thirty_minutes_reserve,0.05186597805580884,0.0503442883491516
last,19,27,gross_actual_interchange_mw,0.036834424911330044,0.022059679031372
last,19,27,marginal_loss_price_da,0.14848712107890816,0.058830440044403
last,19,27,metered_load_mw,0.00010406385379546634,-0.0004401206970214
last,19,27,net_actual_interchange_mw,0.07472572090349083,0.0762631297111511
last,19,27,total_gen,0.0010978811826193313,8.398294448852539e-05
last,19,27,total_lmp_da,0.14719861515746124,0.0724237561225891
last,19,27,total_losses,0.031212184523567,0.0263576507568359
last,3,7,congestion_price_da,0.054786098841585695,0.0236161351203918
last,3,7,congestion_price_rt,-0.003660310471061412,-0.0014495849609375
last,3,7,da_as_total_mw_primary_reserve,-0.00030479374995473485,0.0071296095848083
last,3,7,da_as_total_mw_synchronized_reserve,-0.003545371622726723,0.0128981471061706
last,3,7,da_as_total_mw_thirty_minutes_reserve,-0.01044975277268001,0.0038977265357971
last,3,7,gross_actual_interchange_mw,0.06388897852301645,0.043923020362854
last,3,7,marginal_loss_price_da,0.008318324357911133,0.0206727385520935
last,3,7,metered_load_mw,0.038273022196709916,0.0348322987556457
last,3,7,net_actual_interchange_mw,-0.0010913056045291913,0.0200002193450927
last,3,7,total_gen,0.03401098694798366,0.0329267978668212
last,3,7,total_lmp_da,0.038593838022077276,0.0226269960403442
last,3,7,total_losses,0.06448130477240921,0.0595714449882507
last,8,24,congestion_price_da,-0.018041924441358548,0.0010934472084045
last,8,24,congestion_price_rt,0.004213170132042254,0.0220791101455688
last,8,24,da_as_total_mw_primary_reserve,0.018337453590113184,0.0122787356376647
last,8,24,da_as_total_mw_synchronized_reserve,0.022474541794565095,0.0313113927841186
last,8,24,da_as_total_mw_thirty_minutes_reserve,0.03438812447186046,0.0182361006736755
last,8,24,gross_actual_interchange_mw,0.006763164056384774,0.0073609948158264
last,8,24,marginal_loss_price_da,0.014955318226668624,0.0217936635017395
last,8,24,metered_load_mw,0.019593310585156787,0.0211468338966369
last,8,24,net_actual_interchange_mw,0.014246900207228741,0.0208550095558166
last,8,24,total_gen,0.016994566157431,0.0211262106895446
last,8,24,total_lmp_da,0.04226259315768521,0.026084542274475
last,8,24,total_losses,0.009038503261462605,0.0066269636154174
last,4,23,congestion_price_da,-0.07136974882314295,-0.0077666640281677
last,4,23,congestion_price_rt,0.02021174649128965,0.0289593935012817
