size,band,method,K,mae
2,E1,matched,10,0.050479953487714134
2,E1,matched,50,0.04422485828399658
2,E1,tilt,0,0.07242317497730255
2,E1,tilt,10,0.05891577402750651
2,E1,tilt,50,0.050008694330851235
2,E1,uniform,0,0.04182779292265574
2,E1,uniform,10,0.03899390002091726
2,E1,uniform,50,0.014335383971532186
2,E1,equal,0,0.05046066145102183
2,E1,equal,10,0.06210553149382273
2,E1,equal,50,0.024535392721494038
2,E1,matched,0,0.0431945671637853
2,E1,matched,10,0.046588232119878135
2,E1,matched,50,0.022854502002398174
2,E1,tilt,0,0.06189378102620443
2,E1,tilt,10,0.04887591302394867
2,E1,tilt,50,0.03236888845761617
2,E1,uniform,0,0.043919006983439125
2,E1,uniform,10,0.0332966148853302
2,E1,uniform,50,0.01728689173857371
2,E1,equal,0,0.04470429321130117
2,E1,equal,10,0.029710769653320312
2,E1,equal,50,0.0200852503379186
2,E1,matched,0,0.03571929534276327
2,E1,matched,10,0.025699188311894734
2,E1,matched,50,0.017713308334350586
2,E1,tilt,0,0.04248125354448954
2,E1,tilt,10,0.030707205335299175
2,E1,tilt,50,0.020045821865399677
2,E1,uniform,0,0.03646588325500488
2,E1,uniform,10,0.0204350749651591
2,E1,uniform,50,0.011944442987442017
2,E1,equal,0,0.03668967882792155
2,E1,equal,10,0.022103120883305866
2,E1,equal,50,0.012807488441467285
2,E1,matched,0,0.038871352871259056
2,E1,matched,10,0.023991122841835022
2,E1,matched,50,0.011337637901306152
2,E1,tilt,0,0.04085904856522878
2,E1,tilt,10,0.027981961766878765
2,E1,tilt,50,0.015975942214330036
2,E1,uniform,0,0.0419807235399882
2,E1,uniform,10,0.03297394514083862
2,E1,uniform,50,0.021335338552792866
2,E1,equal,0,0.04987055063247681
2,E1,equal,10,0.026924391587575276
2,E1,equal,50,0.022501260042190552
2,E1,matched,0,0.03644654154777527
2,E1,matched,10,0.028240506847699482
2,E1,matched,50,0.020612433552742004
2,E1,tilt,0,0.03081946571667989
2,E1,tilt,10,0.029833883047103882
2,E1,tilt,50,0.02370809515317281
2,E1,uniform,0,0.04249716301759084
2,E1,uniform,10,0.03479571143786112
2,E1,uniform,50,0.01888907452424367
2,E1,equal,0,0.04566526412963867
2,E1,equal,10,0.032226393620173134
2,E1,equal,50,0.023759533961613972
2,E1,matched,0,0.03473218778769175
2,E1,matched,10,0.028425539533297222
2,E1,matched,50,0.019647995630900066
2,E1,tilt,0,0.046667868892351784
2,E1,tilt,10,0.03147175411383311
2,E1,tilt,50,0.02238905926545461
2,E1,uniform,0,0.04643819232781728
2,E1,uniform,10,0.03297674159208933
2,E1,uniform,50,0.022426694631576538
2,E1,equal,0,0.04348421096801758
2,E1,equal,10,0.02870223919550578
2,E1,equal,50,0.024053722620010376
2,E1,matched,0,0.039549787839253746
2,E1,matched,10,0.031824211279551186
2,E1,matched,50,0.022698168953259785
2,E1,tilt,0,0.0426552544037501
2,E1,tilt,10,0.041101972262064614
2,E1,tilt,50,0.02649269501368205
2,E1,uniform,0,0.04430606961250305
2,E1,uniform,10,0.03301765521367391
2,E1,uniform,50,0.02122122546037038
2,E1,equal,0,0.046266322334607445
2,E1,equal,10,0.0353756050268809
2,E1,equal,50,0.023543794949849445
2,E1,matched,0,0.05890180170536041
2,E1,matched,10,0.02889859179655711
2,E1,matched,50,0.020308961470921833
2,E1,tilt,0,0.03126797080039978
2,E1,tilt,10,0.031166210770606995
2,E1,tilt,50,0.022281294067700703
2,E1,uniform,0,0.043949201703071594
2,E1,uniform,10,0.034658158818880715
2,E1,uniform,50,0.018292754888534546
2,E1,equal,0,0.043657114108403526
2,E1,equal,10,0.032125319043795265
2,E1,equal,50,0.019261027375857036
2,E1,matched,0,0.03226335843404134
2,E1,matched,10,0.02951196829477946
2,E1,matched,50,0.020389089981714886
2,E1,tilt,0,0.03639905651410421
2,E1,tilt,10,0.02962293227513631
2,E1,tilt,50,0.023459583520889282
2,E1,uniform,0,0.024750252564748127
2,E1,uniform,10,0.016639212767283123
2,E1,uniform,50,0.006657198071479797
2,E1,equal,0,0.02327386538187663
2,E1,equal,10,0.016273751854896545
2,E1,equal,50,0.00614394744237264
2,E1,matched,0,0.014415865143140158
2,E1,matched,10,0.012359216809272766
2,E1,matched,50,0.006256972750027974
2,E1,tilt,0,0.019098957379659016
2,E1,tilt,10,0.013619830211003622
2,E1,tilt,50,0.009597460428873697
2,E1,uniform,0,0.05076467494169871
2,E1,uniform,10,0.04119338095188141
2,E1,uniform,50,0.017333567142486572
2,E1,equal,0,0.05318428575992584
2,E1,equal,10,0.038162484765052795
2,E1,equal,50,0.01956343154112498
2,E1,matched,0,0.04192661245663961
2,E1,matched,10,0.03552153706550598
2,E1,matched,50,0.020446687936782837
2,E1,tilt,0,0.04925042390823364
2,E1,tilt,10,0.040370230873425804
2,E1,tilt,50,0.025533551971117657
2,E1,uniform,0,0.0830308198928833
2,E1,uniform,10,0.0704459547996521
2,E1,uniform,50,0.05080703397591909
2,E1,equal,0,0.09117112557093303
2,E1,equal,10,0.0710826466480891
2,E1,equal,50,0.057225038607915245
2,E1,matched,0,0.07528044780095418
2,E1,matched,10,0.06973618765672047
2,E1,matched,50,0.05639503399531046
2,E1,tilt,0,0.08417106668154399
2,E1,tilt,10,0.07225044071674347
2,E1,tilt,50,0.06398592392603557
2,E1,uniform,0,0.046379879117012024
2,E1,uniform,10,0.050408909718195595
2,E1,uniform,50,0.018207858006159466
2,E1,equal,0,0.06759172677993774
2,E1,equal,10,0.07663018504778545
2,E1,equal,50,0.028636589646339417
2,E1,matched,0,0.0483071506023407
2,E1,matched,10,0.05324546496073405
2,E1,matched,50,0.02841283877690633
2,E1,tilt,0,0.06765980521837871
2,E1,tilt,10,0.05211192866166433
2,E1,tilt,50,0.038043553630510964
2,E1,uniform,0,0.17136497795581818
2,E1,uniform,10,0.16272721687952676
2,E1,uniform,50,0.07598164180914561
2,E1,equal,0,0.17501611014207205
2,E1,equal,10,0.1602497547864914
2,E1,equal,50,0.06461590031782787
2,E1,matched,0,0.1861084004243215
2,E1,matched,10,0.1592849145332972
2,E1,matched,50,0.1107212205727895
2,E1,tilt,0,0.1786026507616043
2,E1,tilt,10,0.16984582444032034
2,E1,tilt,50,0.1301872730255127
2,E1,uniform,0,0.035291850566864014
2,E1,uniform,10,0.031283979614575706
2,E1,uniform,50,0.01928252975145976
2,E1,equal,0,0.041539097825686135
2,E1,equal,10,0.024572595953941345
2,E1,equal,50,0.01888813575108846
2,E1,matched,0,0.03566056489944458
2,E1,matched,10,0.025834818681081135
2,E1,matched,50,0.020538305242856342
2,E1,tilt,0,0.03721874952316284
2,E1,tilt,10,0.028381481766700745
2,E1,tilt,50,0.021425217390060425
2,E1,uniform,0,0.05973431964715322
2,E1,uniform,10,0.03320990006128947
2,E1,uniform,50,0.018121858437856037
2,E1,equal,0,0.0813748687505722
2,E1,equal,10,0.042805915077527366
2,E1,equal,50,0.01476497451464335
2,E1,matched,0,0.05962162216504415
2,E1,matched,10,0.04496625562508901
2,E1,matched,50,0.020733927687009174
2,E1,tilt,0,0.05761825541655222
2,E1,tilt,10,0.05000487466653188
2,E1,tilt,50,0.027152150869369507
2,E1,uniform,0,0.05222497880458832
2,E1,uniform,10,0.030755852659543354
2,E1,uniform,50,0.019083837668100994
2,E1,equal,0,0.0468573123216629
2,E1,equal,10,0.028010388215382893
2,E1,equal,50,0.019597038626670837
2,E1,matched,0,0.04585568606853485
2,E1,matched,10,0.029340818524360657
2,E1,matched,50,0.02042047182718913
2,E1,tilt,0,0.05529006818930308
2,E1,tilt,10,0.04231120149294535
2,E1,tilt,50,0.02949237823486328
2,E1,uniform,0,0.046367829044659935
2,E1,uniform,10,0.03834340969721476
2,E1,uniform,50,0.018129780888557434
2,E1,equal,0,0.047707309325536094
2,E1,equal,10,0.037338654200236
2,E1,equal,50,0.022868648171424866
2,E1,matched,0,0.035046334067980446
2,E1,matched,10,0.030872568488121033
2,E1,matched,50,0.020765140652656555
2,E1,tilt,0,0.04183968404928843
2,E1,tilt,10,0.03489788373311361
2,E1,tilt,50,0.02433044711748759
2,E1,uniform,0,0.055120036005973816
2,E1,uniform,10,0.027032822370529175
2,E1,uniform,50,0.011264309287071228
2,E1,equal,0,0.05639799932638804
2,E1,equal,10,0.04839050769805908
2,E1,equal,50,0.02050645649433136
2,E1,matched,0,0.04824624955654144
2,E1,matched,10,0.03521941602230072
2,E1,matched,50,0.01973705490430196
2,E1,tilt,0,0.060409883658091225
2,E1,tilt,10,0.045512606700261436
2,E1,tilt,50,0.02841074764728546
2,E1,uniform,0,0.07831849157810211
2,E1,uniform,10,0.05575413008530935
2,E1,uniform,50,0.03512739638487498
2,E1,equal,0,0.06202266116937002
2,E1,equal,10,0.049243584275245667
2,E1,equal,50,0.036887566248575844
2,E1,matched,0,0.053886969884236656
2,E1,matched,10,0.04922300080458323
2,E1,matched,50,0.03857614596684774
2,E1,tilt,0,0.06321554879347484
2,E1,tilt,10,0.05435920258363088
2,E1,tilt,50,0.04416858156522115
2,E1,uniform,0,0.05381348729133606
2,E1,uniform,10,0.03755431870619456
2,E1,uniform,50,0.01840791602929433
2,E1,equal,0,0.043817728757858276
2,E1,equal,10,0.04632099469502767
2,E1,equal,50,0.024537160992622375
2,E1,matched,0,0.07042892277240753
2,E1,matched,10,0.03443769117196401
2,E1,matched,50,0.021132076780001324
2,E1,tilt,0,0.039595852295557656
2,E1,tilt,10,0.036410436034202576
2,E1,tilt,50,0.025725071628888447
2,E1,uniform,0,0.08608936766783397
2,E1,uniform,10,0.08243703345457713
2,E1,uniform,50,0.06281089782714844
2,E1,equal,0,0.09115126729011536
2,E1,equal,10,0.08154154817263286
2,E1,equal,50,0.0657606969277064
2,E1,matched,0,0.08467205862204234
2,E1,matched,10,0.07554791867733002
2,E1,matched,50,0.0674440860748291
2,E1,tilt,0,0.10065204401810963
2,E1,tilt,10,0.0871679037809372
2,E1,tilt,50,0.07304952045281728
2,E1,uniform,0,0.012340173125267029
2,E1,uniform,10,0.014928311109542847
2,E1,uniform,50,0.006059557199478149
2,E1,equal,0,0.027436683575312298
2,E1,equal,10,0.01252847413221995
2,E1,equal,50,0.006516764561335246
2,E1,matched,0,0.009211823344230652
2,E1,matched,10,0.012102449933687845
2,E1,matched,50,0.00621942679087321
2,E1,tilt,0,0.014371628562609354
2,E1,tilt,10,0.009577035903930664
2,E1,tilt,50,0.006928851207097371
2,E1,uniform,0,0.030752574404080708
2,E1,uniform,10,0.01900366445382436
2,E1,uniform,50,0.009903132915496826
2,E1,equal,0,0.020794788996378582
2,E1,equal,10,0.018365805347760517
2,E1,equal,50,0.011058742801348368
2,E1,matched,0,0.01984521746635437
2,E1,matched,10,0.01854817569255829
2,E1,matched,50,0.012313003341356913
2,E1,tilt,0,0.03013383348782857
2,E1,tilt,10,0.026228725910186768
2,E1,tilt,50,0.014852200945218405
2,E1,uniform,0,0.05170689523220062
2,E1,uniform,10,0.03597840170065562
2,E1,uniform,50,0.0180405726035436
2,E1,equal,0,0.055638680855433144
2,E1,equal,10,0.03365206221739451
2,E1,equal,50,0.020927806695302326
2,E1,matched,0,0.03993124266465505
2,E1,matched,10,0.035187785824139915
2,E1,matched,50,0.022990509867668152
2,E1,tilt,0,0.04775997002919515
2,E1,tilt,10,0.03789163132508596
2,E1,tilt,50,0.028522069255510967
2,E1,uniform,0,0.0410148948431015
2,E1,uniform,10,0.021892438332239788
2,E1,uniform,50,0.016928821802139282
2,E1,equal,0,0.03868169089158376
2,E1,equal,10,0.02424098551273346
2,E1,equal,50,0.015608896811803183
2,E1,matched,0,0.03192072610060374
2,E1,matched,10,0.02192909022172292
2,E1,matched,50,0.013165891170501709
2,E1,tilt,0,0.04066356519858042
2,E1,tilt,10,0.030489593744277954
2,E1,tilt,50,0.018742163976033527
2,E1,uniform,0,0.03448479870955149
2,E1,uniform,10,0.020150497555732727
2,E1,uniform,50,0.017844776312510174
2,E1,equal,0,0.03619666397571564
2,E1,equal,10,0.01901511351267497
2,E1,equal,50,0.016101474563280743
2,E1,matched,0,0.03316075603167216
2,E1,matched,10,0.019888063271840412
2,E1,matched,50,0.015295301874478659
2,E1,tilt,0,0.0445134292046229
2,E1,tilt,10,0.029867420593897503
2,E1,tilt,50,0.016137634714444477
2,E1,uniform,0,0.06434943775335948
2,E1,uniform,10,0.02912287414073944
2,E1,uniform,50,0.017030378182729084
2,E1,equal,0,0.048064395785331726
2,E1,equal,10,0.0349045991897583
2,E1,equal,50,0.020130058129628498
2,E1,matched,0,0.036619946360588074
2,E1,matched,10,0.03251464664936066
2,E1,matched,50,0.022067298491795857
2,E1,tilt,0,0.04696504771709442
2,E1,tilt,10,0.041700358192125954
2,E1,tilt,50,0.02894844114780426
2,E1,uniform,0,0.06081963578859965
2,E1,uniform,10,0.0332480271657308
2,E1,uniform,50,0.020459021131197613
2,E1,equal,0,0.050542935729026794
2,E1,equal,10,0.03372432291507721
2,E1,equal,50,0.021441747744878132
2,E1,matched,0,0.03517290453116099
2,E1,matched,10,0.03544930617014567
2,E1,matched,50,0.023930052916208904
2,E1,tilt,0,0.04225675264994303
2,E1,tilt,10,0.04010504980882009
2,E1,tilt,50,0.029416148861249287
2,E1,uniform,0,0.029932061831156414
2,E1,uniform,10,0.021161670486132305
2,E1,uniform,50,0.008498460054397583
2,E1,equal,0,0.045995439092318215
2,E1,equal,10,0.018313417832056682
2,E1,equal,50,0.012322415908177694
2,E1,matched,0,0.024295493960380554
2,E1,matched,10,0.024599000811576843
2,E1,matched,50,0.009563316901524862
2,E1,tilt,0,0.028873398900032043
2,E1,tilt,10,0.021621137857437134
2,E1,tilt,50,0.012575164437294006
2,E1,uniform,0,0.04489130278428396
2,E1,uniform,10,0.026076053579648335
2,E1,uniform,50,0.008198902010917664
2,E1,equal,0,0.05687006811300913
2,E1,equal,10,0.03759623567263285
2,E1,equal,50,0.013723030686378479
2,E1,matched,0,0.04995430509249369
2,E1,matched,10,0.027247443795204163
2,E1,matched,50,0.012364725271860758
2,E1,tilt,0,0.04909614225228628
2,E1,tilt,10,0.02980228265126546
2,E1,tilt,50,0.014256502191225687
2,E1,uniform,0,0.04324141641457876
2,E1,uniform,10,0.03712564706802368
2,E1,uniform,50,0.02905261516571045
2,E1,equal,0,0.05229910214742025
2,E1,equal,10,0.03756281236807505
2,E1,equal,50,0.031302303075790405
2,E1,matched,0,0.04203516244888306
2,E1,matched,10,0.034587085247039795
2,E1,matched,50,0.028155465920766194
2,E1,tilt,0,0.05184185008207957
2,E1,tilt,10,0.04001647233963013
2,E1,tilt,50,0.032960325479507446
2,E1,uniform,0,0.04262641568978628
2,E1,uniform,10,0.04227939248085022
2,E1,uniform,50,0.033519585927327476
2,E1,equal,0,0.05432067811489105
2,E1,equal,10,0.050914913415908813
2,E1,equal,50,0.03620413442452749
2,E1,matched,0,0.04034039378166199
2,E1,matched,10,0.043595204750696816
2,E1,matched,50,0.034999450047810875
2,E1,tilt,0,0.04706900815169016
2,E1,tilt,10,0.04312438269456228
2,E1,tilt,50,0.03990976015726725
2,E1,uniform,0,0.027858664592107136
2,E1,uniform,10,0.016722331444422405
2,E1,uniform,50,0.00906143585840861
2,E1,equal,0,0.02368849019209544
2,E1,equal,10,0.014822413523991903
2,E1,equal,50,0.00971632699171702
2,E1,matched,0,0.017939820885658264
2,E1,matched,10,0.016647085547447205
2,E1,matched,50,0.007155582308769226
2,E1,tilt,0,0.024040132761001587
2,E1,tilt,10,0.014362886548042297
2,E1,tilt,50,0.008232603470484415
2,E1,uniform,0,0.043027748664220176
2,E1,uniform,10,0.027935569485028584
2,E1,uniform,50,0.01901453236738841
2,E1,equal,0,0.03386620183785757
2,E1,equal,10,0.02698641022046407
2,E1,equal,50,0.017947072784105938
2,E1,matched,0,0.03134878476460775
2,E1,matched,10,0.028355911374092102
2,E1,matched,50,0.020745346943537395
2,E1,tilt,0,0.04169206817944845
2,E1,tilt,10,0.03911230464776357
2,E1,tilt,50,0.02510357399781545
2,E1,uniform,0,0.05951534708340963
2,E1,uniform,10,0.053793405493100487
2,E1,uniform,50,0.036645536621411644
2,E1,equal,0,0.06265467902024587
2,E1,equal,10,0.058882509668668113
2,E1,equal,50,0.04149753848711649
2,E1,matched,0,0.051346078515052795
2,E1,matched,10,0.053593104084332786
2,E1,matched,50,0.04000839591026306
2,E1,tilt,0,0.05834866066773733
2,E1,tilt,10,0.05365172525246938
2,E1,tilt,50,0.04449316362539927
2,E1,uniform,0,0.04475415746370951
2,E1,uniform,10,0.043919384479522705
2,E1,uniform,50,0.03489076097806295
2,E1,equal,0,0.05090243617693583
2,E1,equal,10,0.043541143337885536
2,E1,equal,50,0.035668641328811646
2,E1,matched,0,0.039291709661483765
2,E1,matched,10,0.041787296533584595
2,E1,matched,50,0.033960784475008644
2,E1,tilt,0,0.05310434103012085
2,E1,tilt,10,0.04182551304499308
2,E1,tilt,50,0.037884588042895
2,E1,uniform,0,0.017014111081759136
2,E1,uniform,10,0.01322205364704132
2,E1,uniform,50,0.004478449622790019
2,E1,equal,0,0.010595306754112244
2,E1,equal,10,0.010056108236312866
2,E1,equal,50,0.00378631055355072
2,E1,matched,0,0.01275766392548879
2,E1,matched,10,0.007342790563901265
2,E1,matched,50,0.0026607662439346313
2,E1,tilt,0,0.012534658114115397
2,E1,tilt,10,0.008315980434417725
2,E1,tilt,50,0.004935353994369507
2,E1,uniform,0,0.022965858379999798
2,E1,uniform,10,0.015343318382898966
2,E1,uniform,50,0.013389388720194498
2,E1,equal,0,0.01942521830399831
2,E1,equal,10,0.013820250829060873
2,E1,equal,50,0.010354563593864441
2,E1,matched,0,0.01552636424700419
2,E1,matched,10,0.010451863209406534
2,E1,matched,50,0.00939418375492096
2,E1,tilt,0,0.028918991486231487
2,E1,tilt,10,0.02300366759300232
2,E1,tilt,50,0.009619295597076416
2,E1,uniform,0,0.03394115964571635
2,E1,uniform,10,0.02655130624771118
2,E1,uniform,50,0.017569119731585186
2,E1,equal,0,0.04079421857992808
2,E1,equal,10,0.02133956551551819
2,E1,equal,50,0.016107430060704548
2,E1,matched,0,0.03452266752719879
2,E1,matched,10,0.02161841094493866
2,E1,matched,50,0.01597827176253001
2,E1,tilt,0,0.032718002796173096
2,E1,tilt,10,0.024655352036158245
2,E1,tilt,50,0.016013696789741516
2,E1,uniform,0,0.04011531174182892
2,E1,uniform,10,0.023734952012697857
2,E1,uniform,50,0.017493868867556255
2,E1,equal,0,0.03737972676753998
2,E1,equal,10,0.021638805667559307
2,E1,equal,50,0.016940842072168987
2,E1,matched,0,0.03297014037768046
2,E1,matched,10,0.02592375874519348
2,E1,matched,50,0.019467214743296306
2,E1,tilt,0,0.04271544019381205
2,E1,tilt,10,0.03351191679636637
2,E1,tilt,50,0.021953811248143513
2,E1,uniform,0,0.03547510504722595
2,E1,uniform,10,0.02696317434310913
2,E1,uniform,50,0.010343432426452637
2,E1,equal,0,0.020064587394396465
2,E1,equal,10,0.02242538829644521
2,E1,equal,50,0.009132817387580872
2,E1,matched,0,0.017921889821688335
2,E1,matched,10,0.017985592285792034
2,E1,matched,50,0.01077053944269816
2,E1,tilt,0,0.018560752272605896
2,E1,tilt,10,0.019243687391281128
2,E1,tilt,50,0.011352519194285074
2,E1,uniform,0,0.037524218360582985
2,E1,uniform,10,0.027485201756159466
2,E1,uniform,50,0.010606010754903158
2,E1,equal,0,0.041820223132769264
2,E1,equal,10,0.04090988139311472
2,E1,equal,50,0.01849256952603658
2,E1,matched,0,0.034509479999542236
2,E1,matched,10,0.025766069690386455
2,E1,matched,50,0.014995619654655457
2,E1,tilt,0,0.04854963719844818
2,E1,tilt,10,0.03664948542912801
2,E1,tilt,50,0.02279822031656901
2,E1,uniform,0,0.05309027930100759
2,E1,uniform,10,0.04551534354686737
2,E1,uniform,50,0.03758251170317332
2,E1,equal,0,0.06565242012341817
2,E1,equal,10,0.047979806860287987
2,E1,equal,50,0.04044114053249359
2,E1,matched,0,0.04996948937575022
2,E1,matched,10,0.048523460825284324
2,E1,matched,50,0.03914948304494222
2,E1,tilt,0,0.051778083046277366
2,E1,tilt,10,0.05070747435092926
2,E1,tilt,50,0.0427623987197876
2,E1,uniform,0,0.03939612706502279
2,E1,uniform,10,0.031135762731234234
2,E1,uniform,50,0.02523048718770345
2,E1,equal,0,0.045704672733942665
2,E1,equal,10,0.03383843104044596
2,E1,equal,50,0.02880197763442993
2,E1,matched,0,0.03652578095595042
2,E1,matched,10,0.03470116357008616
2,E1,matched,50,0.028680970271428425
2,E1,tilt,0,0.04470078647136688
2,E1,tilt,10,0.0370739350716273
2,E1,tilt,50,0.03244374692440033
2,E1,uniform,0,0.07176790138085683
2,E1,uniform,10,0.061202168464660645
2,E1,uniform,50,0.04539074997107188
2,E1,equal,0,0.05966155727704366
2,E1,equal,10,0.05413937568664551
2,E1,equal,50,0.046758716305096946
2,E1,matched,0,0.054287150502204895
2,E1,matched,10,0.05059836804866791
2,E1,matched,50,0.04650530219078064
2,E1,tilt,0,0.062291279435157776
2,E1,tilt,10,0.05878398319085439
2,E1,tilt,50,0.04979964097340902
2,E1,uniform,0,0.04343129197756449
2,E1,uniform,10,0.019389743606249493
2,E1,uniform,50,0.006483778357505798
2,E1,equal,0,0.026795392235120136
2,E1,equal,10,0.025997355580329895
2,E1,equal,50,0.008269280195236206
2,E1,matched,0,0.014535446961720785
2,E1,matched,10,0.021900335947672527
2,E1,matched,50,0.007937327027320862
2,E1,tilt,0,0.020967309673627216
2,E1,tilt,10,0.017679681380589802
2,E1,tilt,50,0.009120017290115356
2,E1,uniform,0,0.04037305215994517
2,E1,uniform,10,0.025059431791305542
2,E1,uniform,50,0.011243775486946106
2,E1,equal,0,0.03119241197903951
2,E1,equal,10,0.02681833505630493
2,E1,equal,50,0.01458116869131724
2,E1,matched,0,0.024938618143399555
2,E1,matched,10,0.024179731806119282
2,E1,matched,50,0.011407732963562012
2,E1,tilt,0,0.0232346107562383
2,E1,tilt,10,0.02275446554025014
2,E1,tilt,50,0.014284332593282064
2,E1,uniform,0,0.02466305096944173
2,E1,uniform,10,0.028260340293248493
2,E1,uniform,50,0.011798664927482605
2,E1,equal,0,0.03238108257452647
2,E1,equal,10,0.024843613306681316
2,E1,equal,50,0.011563072601954142
2,E1,matched,0,0.022053614258766174
2,E1,matched,10,0.023038387298583984
2,E1,matched,50,0.010003313422203064
2,E1,tilt,0,0.019123201568921406
2,E1,tilt,10,0.0213393767674764
2,E1,tilt,50,0.012639279166857401
2,E1,uniform,0,0.04159249862035116
2,E1,uniform,10,0.03203768531481425
2,E1,uniform,50,0.019596139589945476
2,E1,equal,0,0.038987567027409874
2,E1,equal,10,0.024686142802238464
2,E1,equal,50,0.019714708129564922
2,E1,matched,0,0.04272284607092539
2,E1,matched,10,0.02708729604880015
2,E1,matched,50,0.019168804089228313
2,E1,tilt,0,0.030883540709813435
2,E1,tilt,10,0.02942720552285512
2,E1,tilt,50,0.02247096598148346
2,E1,uniform,0,0.03485628465811411
2,E1,uniform,10,0.020926684141159058
2,E1,uniform,50,0.01061271627744039
2,E1,equal,0,0.02150416374206543
2,E1,equal,10,0.012520447373390198
2,E1,equal,50,0.007940361897150675
2,E1,matched,0,0.01843882103761037
2,E1,matched,10,0.015097166101137796
2,E1,matched,50,0.009924918413162231
2,E1,tilt,0,0.02941984434922536
2,E1,tilt,10,0.025240565339724224
2,E1,tilt,50,0.013271331787109375
2,E1,uniform,0,0.040116300185521446
2,E1,uniform,10,0.021792903542518616
2,E1,uniform,50,0.013805086414019266
2,E1,equal,0,0.0350140780210495
2,E1,equal,10,0.021137520670890808
2,E1,equal,50,0.01361870268980662
2,E1,matched,0,0.032812297344207764
2,E1,matched,10,0.020417715112368267
2,E1,matched,50,0.01235845685005188
2,E1,tilt,0,0.03700441122055054
2,E1,tilt,10,0.02537590761979421
2,E1,tilt,50,0.017742455005645752
2,E1,uniform,0,0.05999162793159485
2,E1,uniform,10,0.04057889680067698
2,E1,uniform,50,0.03675276041030884
2,E1,equal,0,0.05754448473453522
2,E1,equal,10,0.04770476619402567
2,E1,equal,50,0.039020796616872154
2,E1,matched,0,0.04630128542582194
2,E1,matched,10,0.04169614613056183
2,E1,matched,50,0.03497465451558431
2,E1,tilt,0,0.054648796717325844
2,E1,tilt,10,0.04712130626042684
2,E1,tilt,50,0.03946410119533539
2,E1,uniform,0,0.052608812848726906
2,E1,uniform,10,0.03340035676956177
2,E1,uniform,50,0.018599599599838257
2,E1,equal,0,0.04802296062310537
2,E1,equal,10,0.03477934002876282
2,E1,equal,50,0.017943729956944782
2,E1,matched,0,0.03088463842868805
2,E1,matched,10,0.034273708860079445
2,E1,matched,50,0.020958468317985535
2,E1,tilt,0,0.03335073093573252
2,E1,tilt,10,0.02928467094898224
2,E1,tilt,50,0.021323854724566143
2,E1,uniform,0,0.032463262478510536
2,E1,uniform,10,0.026229833563168842
2,E1,uniform,50,0.008252938588460287
2,E1,equal,0,0.024960180123647053
2,E1,equal,10,0.03517492115497589
2,E1,equal,50,0.01169447104136149
2,E1,matched,0,0.021112988392512005
2,E1,matched,10,0.031571656465530396
2,E1,matched,50,0.011122797926266989
2,E1,tilt,0,0.02472768227259318
2,E1,tilt,10,0.026298468311627705
2,E1,tilt,50,0.014159371455510458
2,E1,uniform,0,0.030466740330060322
2,E1,uniform,10,0.01953679323196411
2,E1,uniform,50,0.007200847069422404
2,E1,equal,0,0.02657577395439148
2,E1,equal,10,0.020935744047164917
2,E1,equal,50,0.009920423229535421
2,E1,matched,0,0.02245490252971649
2,E1,matched,10,0.02115274965763092
2,E1,matched,50,0.008888115485509237
2,E1,tilt,0,0.028416236241658527
2,E1,tilt,10,0.019377241532007854
2,E1,tilt,50,0.011162584026654562
2,E1,uniform,0,0.011633679270744324
2,E1,uniform,10,0.011513208349545797
2,E1,uniform,50,0.004330813884735107
2,E1,equal,0,0.017504602670669556
2,E1,equal,10,0.008874644835789999
2,E1,equal,50,0.005123491088549296
2,E1,matched,0,0.011520748337109884
2,E1,matched,10,0.0065195610125859576
2,E1,matched,50,0.004854043324788411
2,E1,tilt,0,0.009971822301546732
2,E1,tilt,10,0.00653792421023051
2,E1,tilt,50,0.004972373445828755
2,E1,uniform,0,0.03094303607940674
2,E1,uniform,10,0.02010027567545573
2,E1,uniform,50,0.017911399404207867
2,E1,equal,0,0.03264065086841583
2,E1,equal,10,0.02075311044851939
2,E1,equal,50,0.018514638145764668
2,E1,matched,0,0.03366914391517639
2,E1,matched,10,0.023318698008855183
2,E1,matched,50,0.017111907402674358
2,E1,tilt,0,0.040262083212534584
2,E1,tilt,10,0.033751035730044045
2,E1,tilt,50,0.018155107895533245
2,E1,uniform,0,0.02362172305583954
2,E1,uniform,10,0.014472603797912598
2,E1,uniform,50,0.007903337478637695
2,E1,equal,0,0.028767491380373638
2,E1,equal,10,0.011803348859151205
2,E1,equal,50,0.006811022758483887
2,E1,matched,0,0.021322285135587055
2,E1,matched,10,0.009931047757466635
2,E1,matched,50,0.0062523384888966875
2,E1,tilt,0,0.019914915164311726
2,E1,tilt,10,0.01320791244506836
2,E1,tilt,50,0.007551560799280803
2,E1,uniform,0,0.02882268528143565
2,E1,uniform,10,0.01927371323108673
2,E1,uniform,50,0.010003134608268738
2,E1,equal,0,0.033088117837905884
2,E1,equal,10,0.018164485692977905
2,E1,equal,50,0.007811685403188069
2,E1,matched,0,0.024358461300532024
2,E1,matched,10,0.02196452021598816
2,E1,matched,50,0.009140233198801676
2,E1,tilt,0,0.01912422974904378
2,E1,tilt,10,0.015840803583463032
2,E1,tilt,50,0.010719542702039083
2,E1,uniform,0,0.03381820519765218
2,E1,uniform,10,0.017294377088546753
2,E1,uniform,50,0.007902160286903381
2,E1,equal,0,0.019420896967252094
