kind,S,conf,est,truth
last,"(23, 25, 38)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.001622241476732622,0.0032789707183837
last,"(23, 25, 38)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.011025629855677344,0.0041849017143248
last,"(23, 25, 38)",dam_schedule__mw__export__caiso_totals,0.018635646559546637,0.0328998565673828
last,"(23, 25, 38)",dam_schedule__mw__generation__caiso_totals,0.01690462653073177,0.043209969997406
last,"(23, 25, 38)",dam_schedule__mw__import__caiso_totals,0.03737640060157199,0.0330833792686462
last,"(23, 25, 38)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.032191958627659334,0.0519470572471618
last,"(23, 25, 39)",actual_load__mw__ca_iso_tac,0.059264442023790664,0.0584983229637146
last,"(23, 25, 39)",dam_as_total_procured__mw__nr__as_caiso,0.006463377886008703,0.0111178159713744
last,"(23, 25, 39)",dam_as_total_procured__mw__rd__as_caiso,0.0026812539747029795,0.0073944926261902
last,"(23, 25, 39)",dam_as_total_procured__mw__ru__as_caiso,0.0037036743433948027,0.0193977952003479
last,"(23, 25, 39)",dam_as_total_procured__mw__sr__as_caiso,0.0026061108449001447,0.0030731558799744
last,"(23, 25, 39)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.005553163208958156,0.0153349041938782
last,"(23, 25, 39)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.001301773696654407,-0.0025730729103088
last,"(23, 25, 39)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.005573517330445976,-0.0023897886276245
last,"(23, 25, 39)",dam_schedule__mw__export__caiso_totals,0.02113571736278619,0.0329012274742127
last,"(23, 25, 39)",dam_schedule__mw__generation__caiso_totals,0.04016771337134717,0.0433145165443419
last,"(23, 25, 39)",dam_schedule__mw__import__caiso_totals,0.008471547475452201,0.0126944780349732
last,"(23, 25, 39)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02463564356580894,0.0372278690338134
last,"(23, 28, 34)",actual_load__mw__ca_iso_tac,0.028036328880493455,0.0297046303749084
last,"(23, 28, 34)",dam_as_total_procured__mw__nr__as_caiso,-0.0012392247848563853,0.0140831470489502
last,"(23, 28, 34)",dam_as_total_procured__mw__rd__as_caiso,0.03657002892253691,0.0374210476875305
last,"(23, 28, 34)",dam_as_total_procured__mw__ru__as_caiso,0.0017163620354803122,0.0028408765792846
last,"(23, 28, 34)",dam_as_total_procured__mw__sr__as_caiso,-0.002282256371104019,0.0044097304344177
last,"(23, 28, 34)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.028458837565465744,0.0316711068153381
last,"(23, 28, 34)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.016232000151963244,0.0146979689598083
last,"(23, 28, 34)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03906073427657719,0.0436714887619018
last,"(23, 28, 34)",dam_schedule__mw__export__caiso_totals,0.012348886803106307,0.0105066299438476
last,"(23, 28, 34)",dam_schedule__mw__generation__caiso_totals,0.018433323906118515,0.0208981037139892
last,"(23, 28, 34)",dam_schedule__mw__import__caiso_totals,0.04094145544455485,0.0432634949684143
last,"(23, 28, 34)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00408371982588962,0.0065177679061889
last,"(23, 32, 36)",actual_load__mw__ca_iso_tac,0.05372827219793397,0.0750941634178161
last,"(23, 32, 36)",dam_as_total_procured__mw__nr__as_caiso,0.005715079689491587,0.0086954832077025
last,"(23, 32, 36)",dam_as_total_procured__mw__rd__as_caiso,0.041720354817233574,0.0419134497642517
last,"(23, 32, 36)",dam_as_total_procured__mw__ru__as_caiso,0.01868625881698094,0.0175423622131347
last,"(23, 32, 36)",dam_as_total_procured__mw__sr__as_caiso,0.004951647421978733,0.018830120563507
last,"(23, 32, 36)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.003194512325429999,0.0049316287040711
last,"(23, 32, 36)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.00042097718417510865,0.0010521411895751
last,"(23, 32, 36)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0005801113814138947,0.0285853743553161
last,"(23, 32, 36)",dam_schedule__mw__export__caiso_totals,0.03622327897425004,0.0534678101539611
last,"(23, 32, 36)",dam_schedule__mw__generation__caiso_totals,0.08276625205336441,0.1000474095344544
last,"(23, 32, 36)",dam_schedule__mw__import__caiso_totals,0.020084935772262447,0.023536741733551
last,"(23, 32, 36)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.044413214994434624,-0.0125258564949035
last,"(23, 34, 37)",actual_load__mw__ca_iso_tac,0.07103246126568674,0.0900935530662536
last,"(23, 34, 37)",dam_as_total_procured__mw__nr__as_caiso,0.005951188165133736,-0.0006121993064879
last,"(23, 34, 37)",dam_as_total_procured__mw__rd__as_caiso,0.025929062167553307,0.0272552371025085
last,"(23, 34, 37)",dam_as_total_procured__mw__ru__as_caiso,-0.002533410935777858,-2.2709369659423828e-05
last,"(23, 34, 37)",dam_as_total_procured__mw__sr__as_caiso,0.007072653518500949,0.0107858777046203
last,"(23, 34, 37)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.024301498596813964,0.0299234986305237
last,"(23, 34, 37)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.009508736952786423,0.0089687705039978
last,"(23, 34, 37)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.021429356655502274,0.0317948460578919
last,"(23, 34, 37)",dam_schedule__mw__export__caiso_totals,0.07446916858301977,0.0879539251327514
last,"(23, 34, 37)",dam_schedule__mw__generation__caiso_totals,0.11144500268770219,0.1318596005439758
last,"(23, 34, 37)",dam_schedule__mw__import__caiso_totals,0.05511014279550008,0.0713793635368347
last,"(23, 34, 37)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0005396425539043737,0.0082134604454041
last,"(24, 26, 33)",actual_load__mw__ca_iso_tac,0.06691210065359343,0.076414406299591
last,"(24, 26, 33)",dam_as_total_procured__mw__nr__as_caiso,0.036825328672155044,0.0535325407981872
last,"(24, 26, 33)",dam_as_total_procured__mw__rd__as_caiso,0.0300934059238801,0.0279589295387268
last,"(24, 26, 33)",dam_as_total_procured__mw__ru__as_caiso,0.024241154793509412,0.0210531353950499
last,"(24, 26, 33)",dam_as_total_procured__mw__sr__as_caiso,0.007181880308027244,0.0115022659301757
last,"(24, 26, 33)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.053464897268353684,0.0545217394828795
last,"(24, 26, 33)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0099984556896352,0.0116327404975891
last,"(24, 26, 33)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.006793814773011886,0.0088054537773131
last,"(24, 26, 33)",dam_schedule__mw__export__caiso_totals,0.008316627129886567,0.0112776756286621
last,"(24, 26, 33)",dam_schedule__mw__generation__caiso_totals,0.0744568840626233,0.0831013917922973
last,"(24, 26, 33)",dam_schedule__mw__import__caiso_totals,0.027660091135878084,0.0338003635406494
last,"(24, 26, 33)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.014424496965313227,0.0236817002296447
last,"(24, 26, 42)",actual_load__mw__ca_iso_tac,0.0615557061512928,0.051680862903595
last,"(24, 26, 42)",dam_as_total_procured__mw__nr__as_caiso,0.015499454760759201,0.0229846835136413
last,"(24, 26, 42)",dam_as_total_procured__mw__rd__as_caiso,-0.010471960551839299,0.0050467848777771
last,"(24, 26, 42)",dam_as_total_procured__mw__ru__as_caiso,-0.00875946347098544,0.0066373944282532
last,"(24, 26, 42)",dam_as_total_procured__mw__sr__as_caiso,0.009619265078664507,0.0044797062873839
last,"(24, 26, 42)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0020845136590180724,0.0069167613983154
last,"(24, 26, 42)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.005492187924585057,0.005896508693695
last,"(24, 26, 42)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.003137303861495022,0.000487983226776
last,"(24, 26, 42)",dam_schedule__mw__export__caiso_totals,0.03523041999416865,0.0342799425125122
last,"(24, 26, 42)",dam_schedule__mw__generation__caiso_totals,0.0506209526019501,0.048726499080658
last,"(24, 26, 42)",dam_schedule__mw__import__caiso_totals,0.004389459550027119,0.0097159147262573
last,"(24, 26, 42)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.003205717705132005,0.0029821991920471
last,"(24, 27, 33)",actual_load__mw__ca_iso_tac,0.02834812676583942,0.0323785543441772
last,"(24, 27, 33)",dam_as_total_procured__mw__nr__as_caiso,0.002589643324462765,0.0143488645553588
last,"(24, 27, 33)",dam_as_total_procured__mw__rd__as_caiso,0.02571662235217065,0.0259033441543579
last,"(24, 27, 33)",dam_as_total_procured__mw__ru__as_caiso,0.024515594518004225,0.0147725343704223
last,"(24, 27, 33)",dam_as_total_procured__mw__sr__as_caiso,0.02311662867716746,0.0303574204444884
last,"(24, 27, 33)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07561477963327035,0.0676888823509215
last,"(24, 27, 33)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.02521224793240595,0.0263738632202148
last,"(24, 27, 33)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.025307280882852834,0.0286882519721984
last,"(24, 27, 33)",dam_schedule__mw__export__caiso_totals,0.048844002960064414,0.0355873107910156
last,"(24, 27, 33)",dam_schedule__mw__generation__caiso_totals,0.035722283818369394,0.0348824262619018
last,"(24, 27, 33)",dam_schedule__mw__import__caiso_totals,0.052518063240327706,0.0558686852455139
last,"(24, 27, 33)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.020675419094465353,0.0289908647537232
last,"(24, 27, 38)",actual_load__mw__ca_iso_tac,0.03475360718094378,0.0353137254714965
last,"(24, 27, 38)",dam_as_total_procured__mw__nr__as_caiso,0.013511364872550335,0.0264789462089538
last,"(24, 27, 38)",dam_as_total_procured__mw__rd__as_caiso,0.07000817909586132,0.0691849589347839
last,"(24, 27, 38)",dam_as_total_procured__mw__ru__as_caiso,0.0341741226126937,0.0342596173286438
last,"(24, 27, 38)",dam_as_total_procured__mw__sr__as_caiso,0.010602193535984905,0.0214650034904479
last,"(24, 27, 38)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0500067130302434,0.0586724281311035
last,"(24, 27, 38)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0045904774675379345,0.0059132575988769
last,"(24, 27, 38)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.019275661260866883,0.0172536969184874
last,"(24, 27, 38)",dam_schedule__mw__export__caiso_totals,0.03306296716114654,0.0368713736534118
last,"(24, 27, 38)",dam_schedule__mw__generation__caiso_totals,0.023346599317509598,0.0373872518539428
last,"(24, 27, 38)",dam_schedule__mw__import__caiso_totals,0.047388368561858574,0.0637736320495604
last,"(24, 27, 38)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03951072608115569,0.0430665612220764
last,"(24, 32, 39)",actual_load__mw__ca_iso_tac,0.049630290473353655,0.043704628944397
last,"(24, 32, 39)",dam_as_total_procured__mw__nr__as_caiso,0.002153196651770828,0.0064054131507873
last,"(24, 32, 39)",dam_as_total_procured__mw__rd__as_caiso,0.029364163377968433,0.0324822068214417
last,"(24, 32, 39)",dam_as_total_procured__mw__ru__as_caiso,0.0237482514411419,0.0283163785934448
last,"(24, 32, 39)",dam_as_total_procured__mw__sr__as_caiso,0.005812239352623982,-0.0032404065132141
last,"(24, 32, 39)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01945019952267768,0.0270110964775084
last,"(24, 32, 39)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0031480479519470084,-0.0027778148651123
last,"(24, 32, 39)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.013203932250730022,0.0194881558418273
last,"(24, 32, 39)",dam_schedule__mw__export__caiso_totals,0.035070968943266445,0.0330219864845275
last,"(24, 32, 39)",dam_schedule__mw__generation__caiso_totals,0.07526957266679157,0.0612018704414368
last,"(24, 32, 39)",dam_schedule__mw__import__caiso_totals,0.010401752179814872,0.0148470997810362
last,"(24, 32, 39)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.017821967919865234,0.0148870944976807
last,"(24, 33, 39)",actual_load__mw__ca_iso_tac,0.021900731967363418,0.0272980928421019
last,"(24, 33, 39)",dam_as_total_procured__mw__nr__as_caiso,0.010653427077148891,0.0122271180152893
last,"(24, 33, 39)",dam_as_total_procured__mw__rd__as_caiso,4.882030193575915e-05,0.0112259984016418
last,"(24, 33, 39)",dam_as_total_procured__mw__ru__as_caiso,0.021490248569363435,0.024157702922821
last,"(24, 33, 39)",dam_as_total_procured__mw__sr__as_caiso,0.010147608525629126,0.0096806883811949
last,"(24, 33, 39)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01490529482313141,0.0278314352035521
last,"(24, 33, 39)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0019358979332332327,-0.0029776692390441
last,"(24, 33, 39)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.013616792343025375,0.0208227634429931
last,"(24, 33, 39)",dam_schedule__mw__export__caiso_totals,0.013157743473436345,0.0273829698562622
last,"(24, 33, 39)",dam_schedule__mw__generation__caiso_totals,0.03540924327968509,0.0411049127578734
last,"(24, 33, 39)",dam_schedule__mw__import__caiso_totals,0.008233622036150634,0.0123317837715148
last,"(24, 33, 39)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00034802115503418385,0.029046893119812
last,"(24, 38, 40)",actual_load__mw__ca_iso_tac,-0.005880719043425686,0.0068504810333251
last,"(24, 38, 40)",dam_as_total_procured__mw__nr__as_caiso,-0.0044012869609200145,0.0029481649398803
last,"(24, 38, 40)",dam_as_total_procured__mw__rd__as_caiso,-0.013287324901574138,-0.0004943013191223
last,"(24, 38, 40)",dam_as_total_procured__mw__ru__as_caiso,0.003675806395404213,-0.0027289986610412
last,"(24, 38, 40)",dam_as_total_procured__mw__sr__as_caiso,-0.006188124309677967,4.422664642330515e-05
last,"(24, 38, 40)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.017140513426403103,0.0054789185523987
last,"(24, 38, 40)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.00016256090602539963,0.0007296800613403
last,"(24, 38, 40)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.014260984831117818,-0.0025669336318969
last,"(24, 38, 40)",dam_schedule__mw__export__caiso_totals,0.019829569285358506,0.0148819088935852
last,"(24, 38, 40)",dam_schedule__mw__generation__caiso_totals,0.004359089996192722,0.0111424922943114
last,"(24, 38, 40)",dam_schedule__mw__import__caiso_totals,0.0010144178847228957,0.0083382725715637
last,"(24, 38, 40)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0197872571908414,0.0200464725494384
last,"(24, 38, 41)",actual_load__mw__ca_iso_tac,0.016762388647036497,0.0230000615119933
last,"(24, 38, 41)",dam_as_total_procured__mw__nr__as_caiso,-0.003635637962691507,0.0022429227828979
last,"(24, 38, 41)",dam_as_total_procured__mw__rd__as_caiso,0.00236680098365194,0.0147262215614318
last,"(24, 38, 41)",dam_as_total_procured__mw__ru__as_caiso,0.017204251253284952,0.0270760059356689
last,"(24, 38, 41)",dam_as_total_procured__mw__sr__as_caiso,-0.004623096428229334,0.0030125379562377
last,"(24, 38, 41)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.026602594627438192,0.0351347327232361
last,"(24, 38, 41)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.002666359625256076,0.0040535330772399
last,"(24, 38, 41)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.004274975825618865,0.0059580802917481
last,"(24, 38, 41)",dam_schedule__mw__export__caiso_totals,0.012018973378768227,0.0234040021896361
last,"(24, 38, 41)",dam_schedule__mw__generation__caiso_totals,0.026040572413989382,0.0327302813529967
last,"(24, 38, 41)",dam_schedule__mw__import__caiso_totals,0.02929265538608261,0.0233305096626281
last,"(24, 38, 41)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.022750211865732672,0.0274139642715453
last,"(25, 28, 35)",actual_load__mw__ca_iso_tac,0.011153071880251386,0.0111232995986938
last,"(25, 28, 35)",dam_as_total_procured__mw__nr__as_caiso,0.009042070193901242,0.0277647376060486
last,"(25, 28, 35)",dam_as_total_procured__mw__rd__as_caiso,0.0009980383622458788,-0.0011178255081175
last,"(25, 28, 35)",dam_as_total_procured__mw__ru__as_caiso,-0.0015692109973297619,0.0025950074195861
last,"(25, 28, 35)",dam_as_total_procured__mw__sr__as_caiso,0.009876691051073472,0.0182247161865234
last,"(25, 28, 35)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.016152611506779935,0.0145102739334107
last,"(25, 28, 35)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.07692306985671049,0.0765840411186218
last,"(25, 28, 35)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.045366030471759244,0.0535849928855896
last,"(25, 28, 35)",dam_schedule__mw__export__caiso_totals,0.015002090404157453,0.0223666429519653
last,"(25, 28, 35)",dam_schedule__mw__generation__caiso_totals,0.0034940779576276837,0.0043690800666809
last,"(25, 28, 35)",dam_schedule__mw__import__caiso_totals,0.025521347573735587,0.0349648594856262
last,"(25, 28, 35)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.017278689893349464,0.0446002483367919
last,"(25, 28, 42)",actual_load__mw__ca_iso_tac,0.00707093246708923,0.0087515115737915
last,"(25, 28, 42)",dam_as_total_procured__mw__nr__as_caiso,0.01708326894905532,0.0232709050178527
last,"(25, 28, 42)",dam_as_total_procured__mw__rd__as_caiso,0.06949472109845012,0.0796251296997069
last,"(25, 28, 42)",dam_as_total_procured__mw__ru__as_caiso,0.02712395807491974,0.0354894399642945
last,"(25, 28, 42)",dam_as_total_procured__mw__sr__as_caiso,0.012748601542728943,0.0113251209259033
last,"(25, 28, 42)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03303524861160523,0.0384018421173096
last,"(25, 28, 42)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.13478130838512137,0.1508460640907288
last,"(25, 28, 42)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.030578379555972535,0.0491559505462647
last,"(25, 28, 42)",dam_schedule__mw__export__caiso_totals,0.023021477497222942,0.0285885334014892
last,"(25, 28, 42)",dam_schedule__mw__generation__caiso_totals,0.004748588595757552,0.0057429671287536
last,"(25, 28, 42)",dam_schedule__mw__import__caiso_totals,0.019806874282222275,0.0228289961814879
last,"(25, 28, 42)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0526957758735086,0.0555857419967651
last,"(25, 38, 39)",actual_load__mw__ca_iso_tac,-0.0007307683311807978,0.0415133833885193
last,"(25, 38, 39)",dam_as_total_procured__mw__nr__as_caiso,0.0013344883375542294,0.0129174590110777
last,"(25, 38, 39)",dam_as_total_procured__mw__rd__as_caiso,-0.013401213965228309,0.011570930480957
last,"(25, 38, 39)",dam_as_total_procured__mw__ru__as_caiso,0.018549368823528756,0.0232241749763488
last,"(25, 38, 39)",dam_as_total_procured__mw__sr__as_caiso,0.012707629478161064,0.008716583251953
last,"(25, 38, 39)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0013258447575535959,0.0129521489143371
last,"(25, 38, 39)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.052624132341022145,0.0261572003364563
last,"(25, 38, 39)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.007654616669717673,0.0199763774871825
last,"(25, 38, 39)",dam_schedule__mw__export__caiso_totals,0.002981241291797443,0.0271782279014587
last,"(25, 38, 39)",dam_schedule__mw__generation__caiso_totals,0.01778645106022969,0.0498833060264587
last,"(25, 38, 39)",dam_schedule__mw__import__caiso_totals,-0.00573671619160554,0.0095117092132568
last,"(25, 38, 39)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0033999896360306092,0.0230881571769714
last,"(26, 27, 30)",actual_load__mw__ca_iso_tac,0.0002835657415425352,-0.0039193630218505
last,"(26, 27, 30)",dam_as_total_procured__mw__nr__as_caiso,0.00089822861311184,-0.0016524195671082
last,"(26, 27, 30)",dam_as_total_procured__mw__rd__as_caiso,0.0051509386922032885,-0.0042476058006286
last,"(26, 27, 30)",dam_as_total_procured__mw__ru__as_caiso,0.0075946471239856095,-0.0051618218421936
last,"(26, 27, 30)",dam_as_total_procured__mw__sr__as_caiso,-0.0004248533657570386,-0.0022036433219909
last,"(26, 27, 30)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-3.207607831301473e-05,0.0009826421737671
last,"(26, 27, 30)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0015720390804506712,-0.0037595033645629
last,"(26, 27, 30)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0016364368642428628,-0.0001992583274841
last,"(26, 27, 30)",dam_schedule__mw__export__caiso_totals,0.0022277043633077698,-7.63535499573309e-05
last,"(26, 27, 30)",dam_schedule__mw__generation__caiso_totals,-0.0007134329194762312,-0.0022794008255004
last,"(26, 27, 30)",dam_schedule__mw__import__caiso_totals,0.0031410886503968616,-0.0019377470016479
last,"(26, 27, 30)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.000849637780252599,-0.0010855793952942
last,"(26, 27, 35)",actual_load__mw__ca_iso_tac,0.021150442897098998,0.023398995399475
last,"(26, 27, 35)",dam_as_total_procured__mw__nr__as_caiso,0.018904570701497758,0.0174831748008728
last,"(26, 27, 35)",dam_as_total_procured__mw__rd__as_caiso,0.0003071321434441332,-6.830692291237561e-05
last,"(26, 27, 35)",dam_as_total_procured__mw__ru__as_caiso,-0.0001534310253428206,0.007720947265625
last,"(26, 27, 35)",dam_as_total_procured__mw__sr__as_caiso,0.057716124418650594,0.0683152675628662
last,"(26, 27, 35)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02345729418017506,0.0174467563629149
last,"(26, 27, 35)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.028459830830479538,0.0314658880233764
last,"(26, 27, 35)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02463117290709249,0.0238635540008544
last,"(26, 27, 35)",dam_schedule__mw__export__caiso_totals,0.08653848335237002,0.0894160866737365
last,"(26, 27, 35)",dam_schedule__mw__generation__caiso_totals,0.03668539973497176,0.0413556098937988
last,"(26, 27, 35)",dam_schedule__mw__import__caiso_totals,0.052252181995817604,0.0508173704147338
last,"(26, 27, 35)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.018375776732697524,0.0216033458709716
last,"(26, 30, 41)",actual_load__mw__ca_iso_tac,-0.0050242305459183845,-0.0007996559143066
last,"(26, 30, 41)",dam_as_total_procured__mw__nr__as_caiso,-0.001159663524022636,-0.0025061964988708
last,"(26, 30, 41)",dam_as_total_procured__mw__rd__as_caiso,-0.011771667202986058,-0.0005850195884705
last,"(26, 30, 41)",dam_as_total_procured__mw__ru__as_caiso,-0.0009624739864243503,0.0023317337036133
last,"(26, 30, 41)",dam_as_total_procured__mw__sr__as_caiso,-0.00017644945228989517,-0.0014005899429321
last,"(26, 30, 41)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.010003431726047785,0.0006439089775084
last,"(26, 30, 41)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.04829528413593054,-0.0003326535224914
last,"(26, 30, 41)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0009957687343749022,-0.0008587241172791
last,"(26, 30, 41)",dam_schedule__mw__export__caiso_totals,-4.373346958386204e-05,0.000653862953186
last,"(26, 30, 41)",dam_schedule__mw__generation__caiso_totals,0.00025738211496695307,0.0001826286315917
last,"(26, 30, 41)",dam_schedule__mw__import__caiso_totals,0.002740989172764774,0.0006128549575805
last,"(26, 30, 41)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.006121319997392627,-0.0015831589698792
last,"(26, 31, 40)",actual_load__mw__ca_iso_tac,-0.0002243339003468181,-0.0013632178306579
last,"(26, 31, 40)",dam_as_total_procured__mw__nr__as_caiso,0.0013069464940015374,0.0001915693283081
last,"(26, 31, 40)",dam_as_total_procured__mw__rd__as_caiso,-0.0003830583481037042,0.0058598518371582
last,"(26, 31, 40)",dam_as_total_procured__mw__ru__as_caiso,0.00027792939104442915,0.0071908235549926
last,"(26, 31, 40)",dam_as_total_procured__mw__sr__as_caiso,0.001934985425615654,0.0025508999824524
last,"(26, 31, 40)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0032507364024827456,0.0015929341316223
last,"(26, 31, 40)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.002370661458089285,-0.0002831816673279
last,"(26, 31, 40)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.00791558188548247,-0.0001393556594848
last,"(26, 31, 40)",dam_schedule__mw__export__caiso_totals,0.00340041137260072,0.0011896491050721
last,"(26, 31, 40)",dam_schedule__mw__generation__caiso_totals,0.0002192522832841215,-0.0016424655914306
last,"(26, 31, 40)",dam_schedule__mw__import__caiso_totals,0.007658495331283599,0.0012222528457641
last,"(26, 31, 40)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.003317600593740977,-0.0013121962547303
last,"(26, 32, 38)",actual_load__mw__ca_iso_tac,0.042459473149557,0.0445546507835388
last,"(26, 32, 38)",dam_as_total_procured__mw__nr__as_caiso,0.006840594967293723,0.0118605494499206
last,"(26, 32, 38)",dam_as_total_procured__mw__rd__as_caiso,0.028932278068037443,0.0356531143188476
last,"(26, 32, 38)",dam_as_total_procured__mw__ru__as_caiso,0.03181255689122675,0.0150564908981323
last,"(26, 32, 38)",dam_as_total_procured__mw__sr__as_caiso,0.010624392074855327,0.0120589733123779
last,"(26, 32, 38)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.009092229243900185,0.0370545387268065
last,"(26, 32, 38)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03516490613745027,0.0508261919021605
last,"(26, 32, 38)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.004976569164570455,0.0132198929786682
last,"(26, 32, 38)",dam_schedule__mw__export__caiso_totals,0.03138888065029555,0.0218520164489746
last,"(26, 32, 38)",dam_schedule__mw__generation__caiso_totals,0.031757705442009954,0.0420902967453002
last,"(26, 32, 38)",dam_schedule__mw__import__caiso_totals,0.03564172622932382,0.022948145866394
last,"(26, 32, 38)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00268116767861426,0.0181378722190856
