kind,S,conf,est,truth
last,"(8, 21, 39)",dam_as_total_procured__mw__ru__as_caiso,0.032644059443067475,0.0308437347412109
last,"(8, 21, 39)",dam_as_total_procured__mw__sr__as_caiso,0.006002165759342315,0.0091351866722107
last,"(8, 21, 39)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.019374360962044923,0.0288832783699036
last,"(8, 21, 39)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0003019093878925405,-0.0014908909797668
last,"(8, 21, 39)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.011061316977843072,0.0153652429580689
last,"(8, 21, 39)",dam_schedule__mw__export__caiso_totals,0.07027716947791307,0.0712755918502807
last,"(8, 21, 39)",dam_schedule__mw__generation__caiso_totals,0.10139663039286395,0.0957601070404053
last,"(8, 21, 39)",dam_schedule__mw__import__caiso_totals,0.004894376334858674,0.014604926109314
last,"(8, 21, 39)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00882562708901602,0.0095655322074889
last,"(8, 24, 41)",actual_load__mw__ca_iso_tac,0.025486934775733383,0.0254878401756287
last,"(8, 24, 41)",dam_as_total_procured__mw__nr__as_caiso,0.003428364896631342,0.0046373605728149
last,"(8, 24, 41)",dam_as_total_procured__mw__rd__as_caiso,0.008975926189133454,0.0077425241470336
last,"(8, 24, 41)",dam_as_total_procured__mw__ru__as_caiso,0.02735656692683519,0.0275038480758667
last,"(8, 24, 41)",dam_as_total_procured__mw__sr__as_caiso,-0.0005514283034648848,0.0019105076789855
last,"(8, 24, 41)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02439995172680598,0.0326877832412719
last,"(8, 24, 41)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0019356178949595515,-0.0021830797195434
last,"(8, 24, 41)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.011882681836736464,0.0039505362510681
last,"(8, 24, 41)",dam_schedule__mw__export__caiso_totals,0.036083731118458084,0.0345008969306945
last,"(8, 24, 41)",dam_schedule__mw__generation__caiso_totals,0.035588182141639946,0.0355669260025025
last,"(8, 24, 41)",dam_schedule__mw__import__caiso_totals,0.016172618632061986,0.0187187194824218
last,"(8, 24, 41)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.006502000119679607,0.015068769454956
last,"(8, 25, 35)",actual_load__mw__ca_iso_tac,0.05298780092583,0.0548546314239501
last,"(8, 25, 35)",dam_as_total_procured__mw__nr__as_caiso,0.013970731849770934,0.0260986685752869
last,"(8, 25, 35)",dam_as_total_procured__mw__rd__as_caiso,-0.00013127889990227626,-7.337331771861688e-05
last,"(8, 25, 35)",dam_as_total_procured__mw__ru__as_caiso,-0.009911027922833715,0.0048237442970275
last,"(8, 25, 35)",dam_as_total_procured__mw__sr__as_caiso,0.006228066353736406,0.01439768075943
last,"(8, 25, 35)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.003695117159348671,0.0128253698348999
last,"(8, 25, 35)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0158774067748233,0.0269327163696289
last,"(8, 25, 35)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.013105147383772775,0.0163540840148926
last,"(8, 25, 35)",dam_schedule__mw__export__caiso_totals,0.03016964310981496,0.0364145636558533
last,"(8, 25, 35)",dam_schedule__mw__generation__caiso_totals,0.06114039993942255,0.0574671030044556
last,"(8, 25, 35)",dam_schedule__mw__import__caiso_totals,0.017331570203728552,0.0190300345420836
last,"(8, 25, 35)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.02326061676780644,0.0216444730758667
last,"(8, 26, 30)",actual_load__mw__ca_iso_tac,-0.0008452468741571018,0.0029193758964538
last,"(8, 26, 30)",dam_as_total_procured__mw__nr__as_caiso,-0.0015198776427826077,-0.0017884969711303
last,"(8, 26, 30)",dam_as_total_procured__mw__rd__as_caiso,0.001399757929737011,0.004762589931488
last,"(8, 26, 30)",dam_as_total_procured__mw__ru__as_caiso,0.00581294242791619,0.0001546144485472
last,"(8, 26, 30)",dam_as_total_procured__mw__sr__as_caiso,0.0004283219415659456,0.0043635368347167
last,"(8, 26, 30)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.002212186281621009,0.0031538009643554
last,"(8, 26, 30)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0001996633056864372,0.0048163533210755
last,"(8, 26, 30)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0023945223228820645,-5.125999450680818e-05
last,"(8, 26, 30)",dam_schedule__mw__export__caiso_totals,-0.005541687613991653,0.0021556615829467
last,"(8, 26, 30)",dam_schedule__mw__generation__caiso_totals,-6.632981820553496e-05,0.0019795894622802
last,"(8, 26, 30)",dam_schedule__mw__import__caiso_totals,-0.001985853633012402,0.0040984749794006
last,"(8, 26, 30)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0064738029283727405,-0.000289499759674
last,"(8, 28, 43)",actual_load__mw__ca_iso_tac,0.0014228584872783001,0.0041224956512451
last,"(8, 28, 43)",dam_as_total_procured__mw__nr__as_caiso,0.01957086244540962,0.0113444924354552
last,"(8, 28, 43)",dam_as_total_procured__mw__rd__as_caiso,0.026130085400329905,0.0204527378082275
last,"(8, 28, 43)",dam_as_total_procured__mw__ru__as_caiso,0.020573256179495236,0.0278290510177613
last,"(8, 28, 43)",dam_as_total_procured__mw__sr__as_caiso,0.005194948277835398,0.0013738870620728
last,"(8, 28, 43)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.023143839405386002,0.0282063484191893
last,"(8, 28, 43)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.012236902003790573,0.0116875171661376
last,"(8, 28, 43)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04773538694214918,0.0488778352737427
last,"(8, 28, 43)",dam_schedule__mw__export__caiso_totals,0.03730798208752706,0.0333938002586364
last,"(8, 28, 43)",dam_schedule__mw__generation__caiso_totals,0.0029177045581586514,0.003218650817871
last,"(8, 28, 43)",dam_schedule__mw__import__caiso_totals,0.013830689010220332,0.0066034793853759
last,"(8, 28, 43)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01317962683455387,0.0134555101394653
last,"(8, 36, 38)",actual_load__mw__ca_iso_tac,0.019642422039143237,0.040518283843994
last,"(8, 36, 38)",dam_as_total_procured__mw__nr__as_caiso,0.0036718758115088512,0.0028511881828308
last,"(8, 36, 38)",dam_as_total_procured__mw__rd__as_caiso,-0.00902946220192391,0.0112369060516357
last,"(8, 36, 38)",dam_as_total_procured__mw__ru__as_caiso,0.02008229236254877,0.0339910984039306
last,"(8, 36, 38)",dam_as_total_procured__mw__sr__as_caiso,0.0023342880984101866,0.00259929895401
last,"(8, 36, 38)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.011625325785727725,0.0227158069610595
last,"(8, 36, 38)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.015844246986164046,0.032510221004486
last,"(8, 36, 38)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.035088326395886105,0.050815224647522
last,"(8, 36, 38)",dam_schedule__mw__export__caiso_totals,0.045648028976357,0.0596520900726318
last,"(8, 36, 38)",dam_schedule__mw__generation__caiso_totals,0.05020173608735967,0.0617135167121887
last,"(8, 36, 38)",dam_schedule__mw__import__caiso_totals,0.028280294486373814,0.02539324760437
last,"(8, 36, 38)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.009130073172196829,0.0076498985290527
last,"(8, 37, 43)",actual_load__mw__ca_iso_tac,0.020698130075740395,0.0194455385208129
last,"(8, 37, 43)",dam_as_total_procured__mw__nr__as_caiso,0.000553776712050813,8.088350296020508e-05
last,"(8, 37, 43)",dam_as_total_procured__mw__rd__as_caiso,0.021446808002300144,0.017539620399475
last,"(8, 37, 43)",dam_as_total_procured__mw__ru__as_caiso,0.02421700837470142,0.0330954194068908
last,"(8, 37, 43)",dam_as_total_procured__mw__sr__as_caiso,0.009214285275105039,0.0011649131774903
last,"(8, 37, 43)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01995919813477398,0.018864631652832
last,"(8, 37, 43)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.015693829585639918,0.0153180360794067
last,"(8, 37, 43)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.033808735658188205,0.0387027263641358
last,"(8, 37, 43)",dam_schedule__mw__export__caiso_totals,0.04554603706301108,0.0317016839981079
last,"(8, 37, 43)",dam_schedule__mw__generation__caiso_totals,0.019759574770466637,0.028865396976471
last,"(8, 37, 43)",dam_schedule__mw__import__caiso_totals,0.022849447053357008,0.0256678462028502
last,"(8, 37, 43)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01513418399026778,0.0067614316940307
last,"(8, 38, 42)",actual_load__mw__ca_iso_tac,0.020197762968947264,0.038921058177948
last,"(8, 38, 42)",dam_as_total_procured__mw__nr__as_caiso,0.011418326421412384,0.0121023058891295
last,"(8, 38, 42)",dam_as_total_procured__mw__rd__as_caiso,-0.005219997263651077,0.0110965371131896
last,"(8, 38, 42)",dam_as_total_procured__mw__ru__as_caiso,0.007853625265278996,0.0217583775520325
last,"(8, 38, 42)",dam_as_total_procured__mw__sr__as_caiso,-0.0032362676630923737,0.0022109746932982
last,"(8, 38, 42)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.029503478409739325,0.0343927741050719
last,"(8, 38, 42)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.018107579884561353,0.0083869099617004
last,"(8, 38, 42)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.001093937348488172,0.0031898021697998
last,"(8, 38, 42)",dam_schedule__mw__export__caiso_totals,0.02756359461420388,0.0396402478218079
last,"(8, 38, 42)",dam_schedule__mw__generation__caiso_totals,0.0216046768301541,0.0355436801910401
last,"(8, 38, 42)",dam_schedule__mw__import__caiso_totals,-0.012356022769230424,0.0058557391166687
last,"(8, 38, 42)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.012979642068949748,0.0165013670921324
last,"(9, 10, 26)",actual_load__mw__ca_iso_tac,0.04520997219408407,0.049660325050354
last,"(9, 10, 26)",dam_as_total_procured__mw__nr__as_caiso,0.03121251496685329,0.0340713858604431
last,"(9, 10, 26)",dam_as_total_procured__mw__rd__as_caiso,0.007277036942230364,0.0022910237312316
last,"(9, 10, 26)",dam_as_total_procured__mw__ru__as_caiso,0.02214360861212361,0.0210438966751098
last,"(9, 10, 26)",dam_as_total_procured__mw__sr__as_caiso,-0.005102811984184608,0.0060073733329773
last,"(9, 10, 26)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00625068706965759,0.0127837657928466
last,"(9, 10, 26)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.046148264085532076,0.049100637435913
last,"(9, 10, 26)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03119571195651971,0.0313348770141601
last,"(9, 10, 26)",dam_schedule__mw__export__caiso_totals,0.05533125279314377,0.0705705881118774
last,"(9, 10, 26)",dam_schedule__mw__generation__caiso_totals,0.02117717473755254,0.0431107878684998
last,"(9, 10, 26)",dam_schedule__mw__import__caiso_totals,0.02115205803266984,0.0094821453094481
last,"(9, 10, 26)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.005888102779546989,0.0187645554542541
last,"(9, 10, 33)",actual_load__mw__ca_iso_tac,0.013581714580972681,0.0292483568191527
last,"(9, 10, 33)",dam_as_total_procured__mw__nr__as_caiso,0.027909980314223093,0.0318773984909058
last,"(9, 10, 33)",dam_as_total_procured__mw__rd__as_caiso,0.0056913821889280625,0.0037623047828674
last,"(9, 10, 33)",dam_as_total_procured__mw__ru__as_caiso,0.010229208908208998,0.0071883797645568
last,"(9, 10, 33)",dam_as_total_procured__mw__sr__as_caiso,0.0038559816336322106,0.0056892633438111
last,"(9, 10, 33)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01188626731011766,0.0080987215042114
last,"(9, 10, 33)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.00042313159436191405,0.0009998679161071
last,"(9, 10, 33)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.00402057019747093,0.0023510456085205
last,"(9, 10, 33)",dam_schedule__mw__export__caiso_totals,0.02231466745019739,0.0253313183784484
last,"(9, 10, 33)",dam_schedule__mw__generation__caiso_totals,0.0011641014510460623,0.0215317010879516
last,"(9, 10, 33)",dam_schedule__mw__import__caiso_totals,0.0034619894341366697,0.0111858248710632
last,"(9, 10, 33)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.014400779846659661,0.0139365792274474
last,"(9, 14, 17)",actual_load__mw__ca_iso_tac,0.03920596048757574,0.0647996664047241
last,"(9, 14, 17)",dam_as_total_procured__mw__nr__as_caiso,-0.0006694605898032169,0.0066229104995728
last,"(9, 14, 17)",dam_as_total_procured__mw__rd__as_caiso,-0.0004817838297647148,0.0046809911727905
last,"(9, 14, 17)",dam_as_total_procured__mw__ru__as_caiso,0.005647965670504074,0.0072224140167236
last,"(9, 14, 17)",dam_as_total_procured__mw__sr__as_caiso,0.001464959382780684,0.0098024606704711
last,"(9, 14, 17)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.015204590311169386,0.0238656401634216
last,"(9, 14, 17)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.01853506468871191,0.0206815004348754
last,"(9, 14, 17)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.024888083000935368,0.0348187685012818
last,"(9, 14, 17)",dam_schedule__mw__export__caiso_totals,0.006827292292702292,0.0098071098327637
last,"(9, 14, 17)",dam_schedule__mw__generation__caiso_totals,0.016887903007548277,0.0381643176078795
last,"(9, 14, 17)",dam_schedule__mw__import__caiso_totals,-0.0011572446874513753,0.0210404396057128
last,"(9, 14, 17)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.019648507507474156,0.0290299654006958
last,"(9, 15, 26)",actual_load__mw__ca_iso_tac,0.038259711732895885,0.0515275001525878
last,"(9, 15, 26)",dam_as_total_procured__mw__nr__as_caiso,0.004537478227884528,0.0067831873893738
last,"(9, 15, 26)",dam_as_total_procured__mw__rd__as_caiso,0.007646174347250456,0.0081337690353393
last,"(9, 15, 26)",dam_as_total_procured__mw__ru__as_caiso,0.0003606259754247443,0.0097533464431762
last,"(9, 15, 26)",dam_as_total_procured__mw__sr__as_caiso,-0.009973742485176351,0.0030155777931212
last,"(9, 15, 26)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.022416348457472313,0.0487723350524902
last,"(9, 15, 26)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04212655056046244,0.047224998474121
last,"(9, 15, 26)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05489908452091696,0.0735827684402465
last,"(9, 15, 26)",dam_schedule__mw__export__caiso_totals,-0.0025379628281891886,0.003214955329895
last,"(9, 15, 26)",dam_schedule__mw__generation__caiso_totals,0.01021612717084619,0.0213631987571716
last,"(9, 15, 26)",dam_schedule__mw__import__caiso_totals,0.008592641182844418,0.0134999752044677
last,"(9, 15, 26)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.016076236727225468,0.056115984916687
last,"(9, 17, 21)",actual_load__mw__ca_iso_tac,0.03636560242871434,0.0318713784217835
last,"(9, 17, 21)",dam_as_total_procured__mw__nr__as_caiso,0.002646172649783063,0.0131906270980835
last,"(9, 17, 21)",dam_as_total_procured__mw__rd__as_caiso,0.008864023531666376,0.0134533047676086
last,"(9, 17, 21)",dam_as_total_procured__mw__ru__as_caiso,-0.009559971583879778,0.0003612637519835
last,"(9, 17, 21)",dam_as_total_procured__mw__sr__as_caiso,-0.009826666840358933,0.0032055377960205
last,"(9, 17, 21)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0028513614126988163,0.027175486087799
last,"(9, 17, 21)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0022779247475022135,0.0029163360595702
last,"(9, 17, 21)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.010349863173626073,0.0041455030441284
last,"(9, 17, 21)",dam_schedule__mw__export__caiso_totals,0.017807065796679566,0.0317693948745727
last,"(9, 17, 21)",dam_schedule__mw__generation__caiso_totals,0.013885001350334103,0.0202754735946655
last,"(9, 17, 21)",dam_schedule__mw__import__caiso_totals,-0.0020827975830398637,0.0088151693344115
last,"(9, 17, 21)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.004265984205370277,0.0136162042617798
last,"(9, 18, 33)",actual_load__mw__ca_iso_tac,0.019464850626875085,0.0235636830329895
last,"(9, 18, 33)",dam_as_total_procured__mw__nr__as_caiso,0.010879208699143716,0.0156455039978027
last,"(9, 18, 33)",dam_as_total_procured__mw__rd__as_caiso,0.0048522758417252065,0.001514196395874
last,"(9, 18, 33)",dam_as_total_procured__mw__ru__as_caiso,0.002910863516923712,-0.0007498264312744
last,"(9, 18, 33)",dam_as_total_procured__mw__sr__as_caiso,0.012550479097061307,0.0127389430999756
last,"(9, 18, 33)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0002642635513206981,-0.0021070837974547
last,"(9, 18, 33)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.001592830880774776,-0.0012928247451782
last,"(9, 18, 33)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.006680811383546814,0.0116465091705321
last,"(9, 18, 33)",dam_schedule__mw__export__caiso_totals,0.006462926353052345,0.0039455294609069
last,"(9, 18, 33)",dam_schedule__mw__generation__caiso_totals,0.004177906602385595,0.0064043402671813
last,"(9, 18, 33)",dam_schedule__mw__import__caiso_totals,-0.005502139834843045,-0.0015548467636108
last,"(9, 18, 33)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0055445638411756315,0.0070215463638305
last,"(9, 24, 27)",actual_load__mw__ca_iso_tac,0.027262885625005562,0.0274770259857177
last,"(9, 24, 27)",dam_as_total_procured__mw__nr__as_caiso,0.02685541397471647,0.0414396524429321
last,"(9, 24, 27)",dam_as_total_procured__mw__rd__as_caiso,0.004759400838375782,0.0002309679985046
last,"(9, 24, 27)",dam_as_total_procured__mw__ru__as_caiso,0.01386366592520738,0.0103130936622619
last,"(9, 24, 27)",dam_as_total_procured__mw__sr__as_caiso,0.029382128988532763,0.032795250415802
last,"(9, 24, 27)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0685093584963331,0.0710357427597046
last,"(9, 24, 27)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.042269987080024385,0.0414983630180358
last,"(9, 24, 27)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.042862489839807005,0.0515381693840026
last,"(9, 24, 27)",dam_schedule__mw__export__caiso_totals,0.015147236051635482,0.0167603492736816
last,"(9, 24, 27)",dam_schedule__mw__generation__caiso_totals,0.02329463483030736,0.0235087871551513
last,"(9, 24, 27)",dam_schedule__mw__import__caiso_totals,0.06490390895183695,0.0688265562057494
last,"(9, 24, 27)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.049020722483900325,0.0427529215812683
last,"(9, 34, 35)",actual_load__mw__ca_iso_tac,-0.09228585653148336,0.0437957644462585
last,"(9, 34, 35)",dam_as_total_procured__mw__nr__as_caiso,-0.06535563731314986,0.0235692262649536
last,"(9, 34, 35)",dam_as_total_procured__mw__rd__as_caiso,0.0007614572204613923,0.0012340545654295
last,"(9, 34, 35)",dam_as_total_procured__mw__ru__as_caiso,-0.0018753474356082434,0.001693844795227
last,"(9, 34, 35)",dam_as_total_procured__mw__sr__as_caiso,0.003193154801125031,0.0128040313720702
last,"(9, 34, 35)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.023969388342499287,0.0146950483322143
last,"(9, 34, 35)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.010629145474641777,0.0147031545639038
last,"(9, 34, 35)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03468760275457561,0.0240432024002076
last,"(9, 34, 35)",dam_schedule__mw__export__caiso_totals,-0.03274075831481493,0.0698000192642211
last,"(9, 34, 35)",dam_schedule__mw__generation__caiso_totals,-0.05769814500057435,0.0578668117523192
last,"(9, 34, 35)",dam_schedule__mw__import__caiso_totals,0.01580358353936484,0.0352085828781127
last,"(9, 34, 35)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.008531418261305657,0.0019920468330383
last,"(9, 40, 42)",actual_load__mw__ca_iso_tac,0.011517786637849081,0.0166115164756775
last,"(9, 40, 42)",dam_as_total_procured__mw__nr__as_caiso,0.006316158866386701,0.0024508237838744
last,"(9, 40, 42)",dam_as_total_procured__mw__rd__as_caiso,-0.01052317630812205,-0.0021624565124511
last,"(9, 40, 42)",dam_as_total_procured__mw__ru__as_caiso,0.0033164916878564155,0.0049546957015991
last,"(9, 40, 42)",dam_as_total_procured__mw__sr__as_caiso,-0.0004772790586784481,-0.0006200075149536
last,"(9, 40, 42)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.001976452324826017,-0.0023891925811767
last,"(9, 40, 42)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.013102474469922076,0.012172520160675
last,"(9, 40, 42)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0029216276501231597,0.0008624792098999
last,"(9, 40, 42)",dam_schedule__mw__export__caiso_totals,0.028340450250789684,0.0186846852302551
last,"(9, 40, 42)",dam_schedule__mw__generation__caiso_totals,0.030921585850515854,0.0158095955848693
last,"(9, 40, 42)",dam_schedule__mw__import__caiso_totals,0.010607633743871192,0.0070078372955322
last,"(9, 40, 42)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-2.5757970420481335e-05,-0.0114693641662598
last,"(10, 11, 38)",actual_load__mw__ca_iso_tac,0.021248448884267357,0.0187320113182067
last,"(10, 11, 38)",dam_as_total_procured__mw__nr__as_caiso,0.014514844859395803,0.0322961807250976
last,"(10, 11, 38)",dam_as_total_procured__mw__rd__as_caiso,-0.005188077310169903,-0.0026634931564331
last,"(10, 11, 38)",dam_as_total_procured__mw__ru__as_caiso,0.022184218197199623,0.0169628262519835
last,"(10, 11, 38)",dam_as_total_procured__mw__sr__as_caiso,-0.0019218875663072899,0.0016394257545472
last,"(10, 11, 38)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.006862989251985807,0.0216166377067565
last,"(10, 11, 38)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04365195375210851,0.0520640015602111
last,"(10, 11, 38)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01886965148157882,0.0274966955184937
last,"(10, 11, 38)",dam_schedule__mw__export__caiso_totals,0.029609353691123386,0.0377046465873718
last,"(10, 11, 38)",dam_schedule__mw__generation__caiso_totals,0.025701346041843265,0.0196620821952819
last,"(10, 11, 38)",dam_schedule__mw__import__caiso_totals,0.011829062762269693,0.0168330669403076
last,"(10, 11, 38)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01156414821369589,0.0128511190414428
last,"(10, 12, 18)",actual_load__mw__ca_iso_tac,0.018532435426369842,0.01726895570755
last,"(10, 12, 18)",dam_as_total_procured__mw__nr__as_caiso,8.59778165612779e-05,0.0047332644462585
last,"(10, 12, 18)",dam_as_total_procured__mw__rd__as_caiso,0.0053751225692852955,0.0102955698966979
last,"(10, 12, 18)",dam_as_total_procured__mw__ru__as_caiso,-0.0011240815364171874,0.0060319900512695
last,"(10, 12, 18)",dam_as_total_procured__mw__sr__as_caiso,-0.004408789274292113,0.0026092529296875
last,"(10, 12, 18)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.002538239186171909,0.0058867931365966
last,"(10, 12, 18)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.00836136101220375,0.0175568461418152
last,"(10, 12, 18)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0012057362313602216,0.0083933472633361
last,"(10, 12, 18)",dam_schedule__mw__export__caiso_totals,0.0032221844784197096,0.0094273090362549
last,"(10, 12, 18)",dam_schedule__mw__generation__caiso_totals,0.016798877015295588,0.0156468749046325
last,"(10, 12, 18)",dam_schedule__mw__import__caiso_totals,0.006249514940074752,0.0202140808105469
last,"(10, 12, 18)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0080946202935539,0.0111666321754454
last,"(10, 12, 36)",actual_load__mw__ca_iso_tac,0.049601065259809896,0.0482221841812133
last,"(10, 12, 36)",dam_as_total_procured__mw__nr__as_caiso,-0.0024324978406005116,-0.0032379627227783
last,"(10, 12, 36)",dam_as_total_procured__mw__rd__as_caiso,0.005177970256093234,0.0073133707046509
last,"(10, 12, 36)",dam_as_total_procured__mw__ru__as_caiso,-0.0008217580169661565,0.0025720000267029
last,"(10, 12, 36)",dam_as_total_procured__mw__sr__as_caiso,0.006027271987439353,0.0076599717140198
last,"(10, 12, 36)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.004739807612808122,0.0061138868331908
last,"(10, 12, 36)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.006875866001525788,0.0179178714752197
last,"(10, 12, 36)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0030902095728930767,0.0188047885894776
last,"(10, 12, 36)",dam_schedule__mw__export__caiso_totals,0.030183807363107107,0.0387012958526611
last,"(10, 12, 36)",dam_schedule__mw__generation__caiso_totals,0.0726934692316652,0.0703570246696471
last,"(10, 12, 36)",dam_schedule__mw__import__caiso_totals,0.025335107810788737,0.0404531359672546
last,"(10, 12, 36)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0025174386523597603,0.0013819336891175
last,"(10, 13, 38)",actual_load__mw__ca_iso_tac,0.026614662580648374,0.0319416522979736
last,"(10, 13, 38)",dam_as_total_procured__mw__nr__as_caiso,0.0256621577396261,0.0310677886009216
last,"(10, 13, 38)",dam_as_total_procured__mw__rd__as_caiso,-0.001203192991184432,0.0032301545143127
last,"(10, 13, 38)",dam_as_total_procured__mw__ru__as_caiso,0.022862208635481163,0.0197065472602843
last,"(10, 13, 38)",dam_as_total_procured__mw__sr__as_caiso,0.006663991286407378,-0.0013548731803894
last,"(10, 13, 38)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.021839582440505434,0.0242823362350463
last,"(10, 13, 38)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.043676473909345925,0.0496142506599426
last,"(10, 13, 38)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01618155679478006,0.0255892276763916
last,"(10, 13, 38)",dam_schedule__mw__export__caiso_totals,0.039856043406138686,0.0350019335746765
last,"(10, 13, 38)",dam_schedule__mw__generation__caiso_totals,0.021301816325682066,0.0243608951568602
