kind,i,j,conf,est,truth
last,19,39,dam_schedule__mw__export__caiso_totals,0.06937250442993015,0.071462333202362
last,19,39,dam_schedule__mw__generation__caiso_totals,0.10213091784611628,0.0980609059333802
last,19,39,dam_schedule__mw__import__caiso_totals,0.007013566611578259,0.0150485038757325
last,19,39,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06680510221644242,0.0524064302444458
last,19,40,actual_load__mw__ca_iso_tac,0.02180343894887604,0.0209339857101441
last,19,40,dam_as_total_procured__mw__nr__as_caiso,0.0070519083524588355,0.008787989616394
last,19,40,dam_as_total_procured__mw__rd__as_caiso,0.007954902296239186,0.0081803798675537
last,19,40,dam_as_total_procured__mw__ru__as_caiso,-0.0035479521215461274,0.0038549304008483
last,19,40,dam_as_total_procured__mw__sr__as_caiso,0.005961325704380904,0.0091102123260497
last,19,40,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0074059328877819075,0.0019144415855407
last,19,40,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0003289631459097997,-0.00156170129776
last,19,40,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.006612901531671045,-0.0051974058151245
last,19,40,dam_schedule__mw__export__caiso_totals,0.019720943960022885,0.0190624594688415
last,19,40,dam_schedule__mw__generation__caiso_totals,0.032964489839440225,0.0267608761787414
last,19,40,dam_schedule__mw__import__caiso_totals,0.01724556273786182,0.0132569074630738
last,19,40,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02806519964784382,0.0073654055595397
last,19,41,actual_load__mw__ca_iso_tac,0.03603610404592894,0.0369394421577454
last,19,41,dam_as_total_procured__mw__nr__as_caiso,0.007663737248607028,0.00310879945755
last,19,41,dam_as_total_procured__mw__rd__as_caiso,0.037288193649322565,0.0331195592880249
last,19,41,dam_as_total_procured__mw__ru__as_caiso,0.017410729615459086,0.0180208683013916
last,19,41,dam_as_total_procured__mw__sr__as_caiso,0.001466993005216577,0.0053939223289488
last,19,41,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.048229602103810665,0.0487090945243834
last,19,41,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.003160975725645998,0.0028825402259827
last,19,41,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.007050734368695855,0.0039487481117247
last,19,41,dam_schedule__mw__export__caiso_totals,0.060385907223488466,0.0530386567115784
last,19,41,dam_schedule__mw__generation__caiso_totals,0.06870924113800159,0.0675861239433289
last,19,41,dam_schedule__mw__import__caiso_totals,0.0005963657757429575,0.0038943886756897
last,19,41,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.042326233619959464,0.0441991090774536
last,19,42,actual_load__mw__ca_iso_tac,0.03140122112760846,0.046309232711792
last,19,42,dam_as_total_procured__mw__nr__as_caiso,0.02369513780421828,0.020454466342926
last,19,42,dam_as_total_procured__mw__rd__as_caiso,0.0020214943852711054,0.0043047666549683
last,19,42,dam_as_total_procured__mw__ru__as_caiso,-0.011401070846648098,0.0047645568847656
last,19,42,dam_as_total_procured__mw__sr__as_caiso,0.0038524949982866596,0.0086330771446227
last,19,42,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007384397567428924,0.0011160373687743
last,19,42,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0005930731475399798,-0.0018388628959655
last,19,42,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.015044730197511735,0.0206468701362609
last,19,42,dam_schedule__mw__export__caiso_totals,0.06634117767387304,0.0616065859794617
last,19,42,dam_schedule__mw__generation__caiso_totals,0.049976794146792014,0.0521641373634339
last,19,42,dam_schedule__mw__import__caiso_totals,0.0065611975503721,0.0073558688163758
last,19,42,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.012478439086314186,0.0049177408218383
last,19,43,actual_load__mw__ca_iso_tac,0.11700321672674119,0.1066786646842957
last,19,43,dam_as_total_procured__mw__nr__as_caiso,0.007950813528528444,0.0090630650520324
last,19,43,dam_as_total_procured__mw__rd__as_caiso,0.067210586416113,0.0671697854995728
last,19,43,dam_as_total_procured__mw__ru__as_caiso,0.03687678803332517,0.0369486808776855
last,19,43,dam_as_total_procured__mw__sr__as_caiso,0.021110987896238886,0.0141193866729735
last,19,43,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04297601186793154,0.0454102158546447
last,19,43,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.002665806204319554,0.0029953122138978
last,19,43,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.007117416852695402,0.0042663812637329
last,19,43,dam_schedule__mw__export__caiso_totals,0.06939528145803198,0.0791730880737305
last,19,43,dam_schedule__mw__generation__caiso_totals,0.15731352545000254,0.1516937017440796
last,19,43,dam_schedule__mw__import__caiso_totals,0.07095298652393423,0.0722121596336365
last,19,43,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06658887441495942,0.0572689771652221
last,20,21,actual_load__mw__ca_iso_tac,0.16961907489827077,0.2154218554496765
last,20,21,dam_as_total_procured__mw__nr__as_caiso,0.005427386530579281,0.0197935700416564
last,20,21,dam_as_total_procured__mw__rd__as_caiso,0.15480663761368263,0.1750888228416443
last,20,21,dam_as_total_procured__mw__ru__as_caiso,0.09553269821886856,0.1164172291755676
last,20,21,dam_as_total_procured__mw__sr__as_caiso,0.027179598292048857,0.0414450168609618
last,20,21,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.2975197164819914,0.2969086766242981
last,20,21,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.004057994614741101,0.0048632025718687
last,20,21,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.12579675565464554,0.1782799363136292
last,20,21,dam_schedule__mw__export__caiso_totals,0.09293835187772814,0.1081075668334961
last,20,21,dam_schedule__mw__generation__caiso_totals,0.1630053541529093,0.2043825387954712
last,20,21,dam_schedule__mw__import__caiso_totals,0.0963691010963792,0.1057510375976563
last,20,21,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.11055509579419465,0.1134657263755798
last,20,22,actual_load__mw__ca_iso_tac,0.008625271172988613,0.0209718942642212
last,20,22,dam_as_total_procured__mw__nr__as_caiso,0.008232857038768526,0.0126663446426391
last,20,22,dam_as_total_procured__mw__rd__as_caiso,0.04806651341476753,0.0462270379066468
last,20,22,dam_as_total_procured__mw__ru__as_caiso,0.02913262619566881,0.0349584221839905
last,20,22,dam_as_total_procured__mw__sr__as_caiso,0.012545391369408465,0.0091739892959594
last,20,22,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.037750720282811234,0.0401031970977782
last,20,22,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.011968435062853944,0.0103665590286254
last,20,22,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.009117843532399306,0.0020207762718201
last,20,22,dam_schedule__mw__export__caiso_totals,-0.016919951999163296,0.0060254335403443
last,20,22,dam_schedule__mw__generation__caiso_totals,0.00689373941710314,0.0212418437004089
last,20,22,dam_schedule__mw__import__caiso_totals,0.04397565667315573,0.0458440780639647
last,20,22,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.19441042556825128,0.2136592864990235
last,20,23,actual_load__mw__ca_iso_tac,0.039397351795643853,0.0366039872169495
last,20,23,dam_as_total_procured__mw__nr__as_caiso,0.014347382582920898,0.0129421949386596
last,20,23,dam_as_total_procured__mw__rd__as_caiso,0.018102762363574665,0.017878532409668
last,20,23,dam_as_total_procured__mw__ru__as_caiso,0.00555695296477654,0.0098053216934204
last,20,23,dam_as_total_procured__mw__sr__as_caiso,0.0017908332358990142,0.009207248687744
last,20,23,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.1994426326150447,0.1999913454055786
last,20,23,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.05800340695799011,0.0559993386268616
last,20,23,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.026578066374432496,0.0438594818115234
last,20,23,dam_schedule__mw__export__caiso_totals,0.004182575510206843,0.0186012983322143
last,20,23,dam_schedule__mw__generation__caiso_totals,0.034255952340214724,0.0327577590942382
last,20,23,dam_schedule__mw__import__caiso_totals,0.03917287265516367,0.037382423877716
last,20,23,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.13456620736157798,0.1349912881851196
last,20,24,actual_load__mw__ca_iso_tac,0.047406350805781594,0.0476044416427612
last,20,24,dam_as_total_procured__mw__nr__as_caiso,0.013479984667963296,0.0239521265029907
last,20,24,dam_as_total_procured__mw__rd__as_caiso,0.055655522757416476,0.0490561723709105
last,20,24,dam_as_total_procured__mw__ru__as_caiso,0.032151884332890956,0.0330654978752136
last,20,24,dam_as_total_procured__mw__sr__as_caiso,-0.009327475948546993,0.0017359256744385
last,20,24,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.16793156650667174,0.1810046434402465
last,20,24,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.09645142640988724,0.0972857475280761
last,20,24,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.038014346963290646,0.028598427772522
last,20,24,dam_schedule__mw__export__caiso_totals,0.03107501060761586,0.0266087055206298
last,20,24,dam_schedule__mw__generation__caiso_totals,0.04707186779789563,0.0456489324569702
last,20,24,dam_schedule__mw__import__caiso_totals,0.055211279637808475,0.0513395071029663
last,20,24,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.14818937745005034,0.1520408391952515
last,20,25,actual_load__mw__ca_iso_tac,0.06252627410431122,0.0593290328979492
last,20,25,dam_as_total_procured__mw__nr__as_caiso,0.01109127831214074,0.01265549659729
last,20,25,dam_as_total_procured__mw__rd__as_caiso,0.13726872278266322,0.1435364484786987
last,20,25,dam_as_total_procured__mw__ru__as_caiso,0.07283214109979375,0.0820966958999634
last,20,25,dam_as_total_procured__mw__sr__as_caiso,-0.004690269509969425,0.000251293182373
last,20,25,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09933016285932017,0.0810070037841796
last,20,25,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.07047901496024211,0.0693200230598449
last,20,25,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.09925823869690897,0.1010015606880188
last,20,25,dam_schedule__mw__export__caiso_totals,0.04194633110311785,0.0449927449226379
last,20,25,dam_schedule__mw__generation__caiso_totals,0.05150971874056709,0.0513812899589538
last,20,25,dam_schedule__mw__import__caiso_totals,0.08307876772000822,0.0781618356704712
last,20,25,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08962594193589712,0.0868961811065674
last,20,26,actual_load__mw__ca_iso_tac,0.11794279713723155,0.1228339076042175
last,20,26,dam_as_total_procured__mw__nr__as_caiso,0.047719902109235934,0.0358216762542725
last,20,26,dam_as_total_procured__mw__rd__as_caiso,0.18065236006638263,0.1936842799186706
last,20,26,dam_as_total_procured__mw__ru__as_caiso,0.11608279976658753,0.1139556169509888
last,20,26,dam_as_total_procured__mw__sr__as_caiso,0.009536541748466187,0.020005464553833
last,20,26,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.10904459164224845,0.1104527711868286
last,20,26,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.028962675483656053,0.0290748476982116
last,20,26,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0692014586646752,0.0648900270462036
last,20,26,dam_schedule__mw__export__caiso_totals,0.06804855367827078,0.0767110586166382
last,20,26,dam_schedule__mw__generation__caiso_totals,0.07910147001752632,0.0859170556068421
last,20,26,dam_schedule__mw__import__caiso_totals,0.007858802580784197,0.0080377459526062
last,20,26,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08144159650042715,0.073779046535492
last,20,27,actual_load__mw__ca_iso_tac,0.06609146446841019,0.0683919191360473
last,20,27,dam_as_total_procured__mw__nr__as_caiso,0.04420781423305309,0.0396090745925903
last,20,27,dam_as_total_procured__mw__rd__as_caiso,0.04825165972180234,0.0539181828498841
last,20,27,dam_as_total_procured__mw__ru__as_caiso,0.022286277192551496,0.025670051574707
last,20,27,dam_as_total_procured__mw__sr__as_caiso,0.06256967327254481,0.0600393414497376
last,20,27,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.012158011368758825,0.015610933303833
last,20,27,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.006779823777196214,0.0054066181182861
last,20,27,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.058581022448709885,0.0555964112281799
last,20,27,dam_schedule__mw__export__caiso_totals,0.13448851765728176,0.133327305316925
last,20,27,dam_schedule__mw__generation__caiso_totals,0.08456403342140018,0.0826595425605773
last,20,27,dam_schedule__mw__import__caiso_totals,0.059564004985356744,0.0514466166496277
last,20,27,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.020267042923650003,0.0066187977790833
last,20,28,actual_load__mw__ca_iso_tac,0.024703476335408925,0.022600769996643
last,20,28,dam_as_total_procured__mw__nr__as_caiso,0.05684310783490221,0.045876145362854
last,20,28,dam_as_total_procured__mw__rd__as_caiso,0.06200075519309112,0.0670779943466186
last,20,28,dam_as_total_procured__mw__ru__as_caiso,0.03671201758479736,0.0427816510200499
last,20,28,dam_as_total_procured__mw__sr__as_caiso,0.0604165389081005,0.0591702461242676
last,20,28,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02388053719585137,0.0427480340003967
last,20,28,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.011073076240309176,0.0138412117958068
last,20,28,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04323440790025934,0.0461795926094055
last,20,28,dam_schedule__mw__export__caiso_totals,0.1253235751017393,0.1271450519561768
last,20,28,dam_schedule__mw__generation__caiso_totals,0.049122183240667194,0.0471825003623962
last,20,28,dam_schedule__mw__import__caiso_totals,0.0488424604435731,0.046010673046112
last,20,28,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.029971655564610344,0.0326088070869446
last,20,29,actual_load__mw__ca_iso_tac,0.057346100299920266,0.0570861101150513
last,20,29,dam_as_total_procured__mw__nr__as_caiso,0.028171618763116912,0.0205812454223632
last,20,29,dam_as_total_procured__mw__rd__as_caiso,0.045071272881833324,0.0473424196243287
last,20,29,dam_as_total_procured__mw__ru__as_caiso,0.025665529365972994,0.0197001695632934
last,20,29,dam_as_total_procured__mw__sr__as_caiso,0.06083514318901362,0.0528299808502197
last,20,29,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05131238351506895,0.0667742490768432
last,20,29,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0362254136386414,0.0410480499267578
last,20,29,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.016349869694158525,0.0062592029571533
last,20,29,dam_schedule__mw__export__caiso_totals,0.02980315163768199,0.0304210186004638
last,20,29,dam_schedule__mw__generation__caiso_totals,0.026042284546948458,0.0265625715255737
last,20,29,dam_schedule__mw__import__caiso_totals,0.05246472833231797,0.0532929897308349
last,20,29,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.017589942336857955,0.0323728919029235
last,20,30,actual_load__mw__ca_iso_tac,0.002269027975226545,0.0002053380012512
last,20,30,dam_as_total_procured__mw__nr__as_caiso,-0.0025057307870541834,0.0005002617835998
last,20,30,dam_as_total_procured__mw__rd__as_caiso,0.0006092869419462854,-0.0009465813636778
last,20,30,dam_as_total_procured__mw__ru__as_caiso,0.002589557667018738,0.0009400248527527
last,20,30,dam_as_total_procured__mw__sr__as_caiso,0.00028175265472119015,0.0003274083137512
last,20,30,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0012044946063102246,4.273653030399671e-05
last,20,30,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0002681051979320781,-0.0005584359169006
last,20,30,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,1.6010042262482038e-05,-0.0022794008255004
last,20,30,dam_schedule__mw__export__caiso_totals,0.002598223232206043,0.0001654624938964
last,20,30,dam_schedule__mw__generation__caiso_totals,0.001961142207543176,-0.000376284122467
last,20,30,dam_schedule__mw__import__caiso_totals,0.002069831676374201,-0.0013624429702759
last,20,30,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.004580675011335633,-0.0003485083580017
last,20,31,actual_load__mw__ca_iso_tac,2.054517815208712e-06,-0.0002895593643188
last,20,31,dam_as_total_procured__mw__nr__as_caiso,0.0006753683182844084,-0.0002599358558654
last,20,31,dam_as_total_procured__mw__rd__as_caiso,0.0031997951182536344,0.0019546151161194
last,20,31,dam_as_total_procured__mw__ru__as_caiso,0.001966783959017504,0.0014801025390625
last,20,31,dam_as_total_procured__mw__sr__as_caiso,0.0019819764494088954,0.0016675591468811
last,20,31,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00036952352933583565,0.0001314878463744
last,20,31,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0001575438102208171,-6.198883056640625e-05
last,20,31,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0009838101061752091,-0.0011742115020751
last,20,31,dam_schedule__mw__export__caiso_totals,0.0006446148114531702,-0.0001726150512695
last,20,31,dam_schedule__mw__generation__caiso_totals,0.0005874524179350082,-0.0010421872138977
last,20,31,dam_schedule__mw__import__caiso_totals,9.56021223891268e-05,-0.0014923214912415
last,20,31,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0010372961634182998,-0.0007582902908324
last,20,32,actual_load__mw__ca_iso_tac,0.08158076791233448,0.1011972427368163
last,20,32,dam_as_total_procured__mw__nr__as_caiso,-0.012107060288984783,0.0113087892532348
last,20,32,dam_as_total_procured__mw__rd__as_caiso,0.1434543045496698,0.1402446031570435
last,20,32,dam_as_total_procured__mw__ru__as_caiso,0.055485505508805044,0.0539856553077698
last,20,32,dam_as_total_procured__mw__sr__as_caiso,0.019677995276800142,0.0277397632598877
last,20,32,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08218776589410204,0.0804965496063233
last,20,32,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.016419925099902866,0.017210304737091
last,20,32,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.021721811058617813,0.0206685066223145
last,20,32,dam_schedule__mw__export__caiso_totals,0.05447025822075169,0.0573710799217224
last,20,32,dam_schedule__mw__generation__caiso_totals,0.10231363947182148,0.108759880065918
last,20,32,dam_schedule__mw__import__caiso_totals,0.02564736436072712,0.0226484537124633
last,20,32,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0325760675761797,0.0319330096244812
last,20,33,actual_load__mw__ca_iso_tac,0.17872141473402714,0.1782124638557435
last,20,33,dam_as_total_procured__mw__nr__as_caiso,0.030904919781648332,0.0326964855194092
last,20,33,dam_as_total_procured__mw__rd__as_caiso,0.05406404821014066,0.053079605102539
last,20,33,dam_as_total_procured__mw__ru__as_caiso,0.030047366441632084,0.0347663164138793
last,20,33,dam_as_total_procured__mw__sr__as_caiso,0.016579791738122962,0.0203070044517517
last,20,33,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04896240379293981,0.0457882285118103
last,20,33,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.048888964069762286,0.038564920425415
last,20,33,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.043143437373534765,0.0297986268997192
last,20,33,dam_schedule__mw__export__caiso_totals,0.05661135207289392,0.0517032742500305
last,20,33,dam_schedule__mw__generation__caiso_totals,0.15474578344541512,0.1582778096199035
last,20,33,dam_schedule__mw__import__caiso_totals,0.12782562185106106,0.1218217611312866
last,20,33,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06473750162167757,0.0638132691383361
last,20,34,actual_load__mw__ca_iso_tac,0.12004091196114508,0.1455215215682982
last,20,34,dam_as_total_procured__mw__nr__as_caiso,0.006884658873311134,0.0240173935890197
last,20,34,dam_as_total_procured__mw__rd__as_caiso,0.00015832831389706037,0.033271849155426
last,20,34,dam_as_total_procured__mw__ru__as_caiso,9.678323126327548e-05,0.0023659467697143
last,20,34,dam_as_total_procured__mw__sr__as_caiso,0.034025799866780226,0.0305019617080689
last,20,34,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04050903938457273,0.0494442582130431
last,20,34,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04206935001492951,0.0423131585121154
last,20,34,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03842995332745014,0.0316049456596375
last,20,34,dam_schedule__mw__export__caiso_totals,-0.012595023142190076,0.058994710445404
last,20,34,dam_schedule__mw__generation__caiso_totals,0.10169449035886002,0.1470289826393128
last,20,34,dam_schedule__mw__import__caiso_totals,0.06562403104751446,0.0608100891113281
last,20,34,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03730370897033397,0.0643233656883238
last,20,35,actual_load__mw__ca_iso_tac,0.11402413564642755,0.1432836055755614
last,20,35,dam_as_total_procured__mw__nr__as_caiso,-0.006970774995451068,0.0198639631271362
last,20,35,dam_as_total_procured__mw__rd__as_caiso,0.0006660876027571039,-0.0011271238327024
last,20,35,dam_as_total_procured__mw__ru__as_caiso,-0.04168671825231285,0.0108576416969298
last,20,35,dam_as_total_procured__mw__sr__as_caiso,-0.0019432591126642418,0.018147349357605
last,20,35,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.017173239454603362,0.0469783544540405
last,20,35,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.07591525473462357,0.0732851028442382
last,20,35,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.07876199769913694,0.0685400366783142
last,20,35,dam_schedule__mw__export__caiso_totals,0.01836150269074266,0.0643936395645141
last,20,35,dam_schedule__mw__generation__caiso_totals,0.10052758909112036,0.1314318180084229
last,20,35,dam_schedule__mw__import__caiso_totals,0.10553554086317829,0.101895272731781
last,20,35,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.008028508823545666,0.034372866153717
last,20,36,actual_load__mw__ca_iso_tac,0.22436638581592472,0.2242706418037414
last,20,36,dam_as_total_procured__mw__nr__as_caiso,0.014701958837907259,0.0084998607635497
last,20,36,dam_as_total_procured__mw__rd__as_caiso,0.08625028343648034,0.0791187286376954
last,20,36,dam_as_total_procured__mw__ru__as_caiso,0.06883543745990162,0.0634710788726806
last,20,36,dam_as_total_procured__mw__sr__as_caiso,0.029726234688021158,0.0178391933441162
last,20,36,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03838192729919332,0.0349110960960387
last,20,36,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.012944258675406273,0.0123358964920043
last,20,36,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02912707753782051,0.0284101963043212
last,20,36,dam_schedule__mw__export__caiso_totals,0.1638872379075872,0.1654295325279235
last,20,36,dam_schedule__mw__generation__caiso_totals,0.2204006481909052,0.2191478013992309
last,20,36,dam_schedule__mw__import__caiso_totals,0.07429546669929521,0.0772677063941955
last,20,36,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.029714323778431417,0.0239707231521607
last,20,37,actual_load__mw__ca_iso_tac,0.2216154247198172,0.2241579890251159
last,20,37,dam_as_total_procured__mw__nr__as_caiso,0.013048957098032887,0.0081932544708251
last,20,37,dam_as_total_procured__mw__rd__as_caiso,0.08587579198632322,0.0789480805397034
last,20,37,dam_as_total_procured__mw__ru__as_caiso,0.06376179762696998,0.0633174180984497
last,20,37,dam_as_total_procured__mw__sr__as_caiso,0.03086991087954505,0.0208200812339783
last,20,37,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03770491466120096,0.0347501039505005
last,20,37,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.012528013764381729,0.0124420523643493
last,20,37,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0323065612562311,0.0293660163879395
last,20,37,dam_schedule__mw__export__caiso_totals,0.15738118611516516,0.1645643711090088
last,20,37,dam_schedule__mw__generation__caiso_totals,0.22735622113568887,0.2150625586509705
last,20,37,dam_schedule__mw__import__caiso_totals,0.08354288527381803,0.0773201584815978
last,20,37,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.020922282344297605,0.0241643190383911
last,20,38,actual_load__mw__ca_iso_tac,0.06767611213381997,0.0820177793502808
last,20,38,dam_as_total_procured__mw__nr__as_caiso,0.015063953488374526,0.0190091729164123
last,20,38,dam_as_total_procured__mw__rd__as_caiso,0.056140283294619286,0.0731152892112732
last,20,38,dam_as_total_procured__mw__ru__as_caiso,0.046865053872146345,0.0648126602172851
last,20,38,dam_as_total_procured__mw__sr__as_caiso,0.008989736673158277,0.0103302001953125
last,20,38,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03682641084182536,0.048245370388031
last,20,38,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04107408528465328,0.0431116819381713
last,20,38,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.018321710080192566,0.0196577310562133
last,20,38,dam_schedule__mw__export__caiso_totals,0.04197715557376824,0.0534445643424987
last,20,38,dam_schedule__mw__generation__caiso_totals,0.07007845677847113,0.0849539041519165
last,20,38,dam_schedule__mw__import__caiso_totals,0.0832556505662343,0.0864381790161133
last,20,38,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06635166441813267,0.0716753602027893
last,20,39,actual_load__mw__ca_iso_tac,0.07167893280674242,0.0708889961242675
last,20,39,dam_as_total_procured__mw__nr__as_caiso,-0.0024536083493619243,-0.0016213655471802
last,20,39,dam_as_total_procured__mw__rd__as_caiso,0.06275213156891624,0.0664596557617187
last,20,39,dam_as_total_procured__mw__ru__as_caiso,0.056182591594024944,0.0591304898262023
last,20,39,dam_as_total_procured__mw__sr__as_caiso,0.014850875007890285,0.0221831202507018
last,20,39,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02556993502448157,0.035082459449768
last,20,39,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0087525007463507,0.0142270922660827
last,20,39,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.027169720308014234,0.0215856432914733
last,20,39,dam_schedule__mw__export__caiso_totals,0.06597528719405421,0.0778663158416747
last,20,39,dam_schedule__mw__generation__caiso_totals,0.09267506173383855,0.0960004925727844
last,20,39,dam_schedule__mw__import__caiso_totals,0.011180708336393064,0.0082419514656066
last,20,39,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02707008844711778,0.0303893685340881
last,20,40,actual_load__mw__ca_iso_tac,0.015461733133580235,0.0183874368667602
last,20,40,dam_as_total_procured__mw__nr__as_caiso,0.004875630709372136,0.0039467215538024
last,20,40,dam_as_total_procured__mw__rd__as_caiso,0.0028307914879955876,0.0036066770553589
