kind,i,j,conf,est,truth
last,29,40,dam_as_total_procured__mw__ru__as_caiso,0.006427149534911192,0.0120392441749572
last,29,40,dam_as_total_procured__mw__sr__as_caiso,0.010413169457777594,0.0087784528732298
last,29,40,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01753217831645082,0.0130910277366639
last,29,40,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.023780475294989945,0.0258944034576416
last,29,40,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0006551062054342971,0.0001582503318786
last,29,40,dam_schedule__mw__export__caiso_totals,0.017857376385343016,0.0198296904563904
last,29,40,dam_schedule__mw__generation__caiso_totals,0.015640906272605948,0.0227518081665039
last,29,40,dam_schedule__mw__import__caiso_totals,0.005946000980243005,0.0065273642539978
last,29,40,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.009188303209778148,0.0128629803657532
last,29,41,actual_load__mw__ca_iso_tac,0.04016454540144265,0.0453699231147766
last,29,41,dam_as_total_procured__mw__nr__as_caiso,0.004658187757623389,0.0057312250137328
last,29,41,dam_as_total_procured__mw__rd__as_caiso,0.04902144572610234,0.0477222800254821
last,29,41,dam_as_total_procured__mw__ru__as_caiso,0.012729733352513373,0.0075154304504395
last,29,41,dam_as_total_procured__mw__sr__as_caiso,0.017627512455268834,0.0169274210929869
last,29,41,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05224410923228162,0.0462607741355896
last,29,41,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1017840734955292,0.097014844417572
last,29,41,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.015030098685266169,0.0065565109252929
last,29,41,dam_schedule__mw__export__caiso_totals,0.0639982193447084,0.0666741132736206
last,29,41,dam_schedule__mw__generation__caiso_totals,0.07314963052790213,0.0764678120613098
last,29,41,dam_schedule__mw__import__caiso_totals,0.008513651229643315,0.0082981586456298
last,29,41,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08407600776339774,0.0793599486351012
last,29,42,actual_load__mw__ca_iso_tac,0.02212480628022062,0.0256362557411194
last,29,42,dam_as_total_procured__mw__nr__as_caiso,0.014525774732216723,0.0163232088088988
last,29,42,dam_as_total_procured__mw__rd__as_caiso,0.0305879908484894,0.0311608910560607
last,29,42,dam_as_total_procured__mw__ru__as_caiso,0.015744971382990025,0.017729103565216
last,29,42,dam_as_total_procured__mw__sr__as_caiso,-0.012764811351843042,0.001097023487091
last,29,42,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0415388454536213,0.0261937975883483
last,29,42,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04693299597543954,0.0468224883079528
last,29,42,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01293577104733512,0.0098457932472229
last,29,42,dam_schedule__mw__export__caiso_totals,0.05064744604916316,0.0500379800796509
last,29,42,dam_schedule__mw__generation__caiso_totals,0.03190841125501709,0.0392992496490478
last,29,42,dam_schedule__mw__import__caiso_totals,0.004120293482891446,0.0073272585868834
last,29,42,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.045059534065653106,0.0320366024971008
last,29,43,actual_load__mw__ca_iso_tac,0.10128572535081304,0.1066297292709351
last,29,43,dam_as_total_procured__mw__nr__as_caiso,0.012317168376040577,0.0063732862472533
last,29,43,dam_as_total_procured__mw__rd__as_caiso,0.09988171214841257,0.1068783402442932
last,29,43,dam_as_total_procured__mw__ru__as_caiso,0.04279969455519583,0.0480769276618958
last,29,43,dam_as_total_procured__mw__sr__as_caiso,0.023947548175684008,0.0272061824798584
last,29,43,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09221527701382437,0.0833536386489869
last,29,43,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0430894407504363,0.0470958352088928
last,29,43,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.005908440311952479,0.0063062310218811
last,29,43,dam_schedule__mw__export__caiso_totals,0.06297352125707345,0.0768910050392151
last,29,43,dam_schedule__mw__generation__caiso_totals,0.12255503282396185,0.1297727823257446
last,29,43,dam_schedule__mw__import__caiso_totals,0.05372244692885131,0.0562285780906676
last,29,43,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07925817469048713,0.0735666155815125
last,30,31,actual_load__mw__ca_iso_tac,0.0,0.0
last,30,31,dam_as_total_procured__mw__nr__as_caiso,0.0,0.0
last,30,31,dam_as_total_procured__mw__rd__as_caiso,-0.0037086446407559315,0.0005564093589782
last,30,31,dam_as_total_procured__mw__ru__as_caiso,0.0016264003347942202,0.0009163618087768
last,30,31,dam_as_total_procured__mw__sr__as_caiso,0.0,0.0
last,30,31,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00046706757247305664,0.0003536343574523
last,30,31,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0,-3.30209732055e-05
last,30,31,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.00023171740836003263,-0.0001702308654785
last,30,31,dam_schedule__mw__export__caiso_totals,0.0,0.0
last,30,31,dam_schedule__mw__generation__caiso_totals,0.0,0.0
last,30,31,dam_schedule__mw__import__caiso_totals,0.0,0.0
last,30,31,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0,0.0001091361045837
last,30,32,actual_load__mw__ca_iso_tac,0.0033535423232083916,-0.0003609657287597
last,30,32,dam_as_total_procured__mw__nr__as_caiso,-0.0025429908096111786,0.0004961490631103
last,30,32,dam_as_total_procured__mw__rd__as_caiso,-0.000610968655940014,0.0018016695976257
last,30,32,dam_as_total_procured__mw__ru__as_caiso,0.003082390595887552,0.00319904088974
last,30,32,dam_as_total_procured__mw__sr__as_caiso,0.00031560265202978943,-0.0004951953887939
last,30,32,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0010232995927740296,0.0018891692161559
last,30,32,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0004641890118346481,0.0015758275985718
last,30,32,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0017855975834193405,-9.590387344360005e-05
last,30,32,dam_schedule__mw__export__caiso_totals,0.00011236689494886765,-0.0001309514045715
last,30,32,dam_schedule__mw__generation__caiso_totals,-0.0009129441762460999,-0.0004655718803406
last,30,32,dam_schedule__mw__import__caiso_totals,-0.0021011791395310064,0.0014959573745727
last,30,32,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0021394592871877283,0.0017771720886231
last,30,33,actual_load__mw__ca_iso_tac,-3.7005318513361196e-05,-0.0048632621765135
last,30,33,dam_as_total_procured__mw__nr__as_caiso,-0.0023458946910593914,-0.0028617978096008
last,30,33,dam_as_total_procured__mw__rd__as_caiso,0.00020987007833406235,0.0001807808876037
last,30,33,dam_as_total_procured__mw__ru__as_caiso,0.0027553162765128203,-0.0007848739624022
last,30,33,dam_as_total_procured__mw__sr__as_caiso,0.0008436154873009416,0.0020121932029723
last,30,33,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.009341258237756889,0.0038709044456481
last,30,33,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.001789446847223597,0.0030629038810729
last,30,33,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.001989750095955034,-0.0006860494613646
last,30,33,dam_schedule__mw__export__caiso_totals,0.0004753174853860953,0.0006691813468933
last,30,33,dam_schedule__mw__generation__caiso_totals,-0.00014687201294916186,-0.0035395622253417
last,30,33,dam_schedule__mw__import__caiso_totals,-0.000868547072899073,-0.0043603777885437
last,30,33,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.011761144990912631,-5.501508712768555e-05
last,30,34,actual_load__mw__ca_iso_tac,-0.029912351668508252,-0.0019050240516663
last,30,34,dam_as_total_procured__mw__nr__as_caiso,-0.013991001595167751,0.0002194643020629
last,30,34,dam_as_total_procured__mw__rd__as_caiso,-0.2754524598510665,0.0014206171035766
last,30,34,dam_as_total_procured__mw__ru__as_caiso,0.0007103839831656966,0.0022680759429931
last,30,34,dam_as_total_procured__mw__sr__as_caiso,-0.03981510087024753,0.0039550662040711
last,30,34,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0017049722073574358,0.0007067918777465
last,30,34,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.05017554220097986,0.0001081228256226
last,30,34,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0415044584616141,-0.0023252367973326
last,30,34,dam_schedule__mw__export__caiso_totals,-0.0025443670293062715,-0.0013524889945984
last,30,34,dam_schedule__mw__generation__caiso_totals,-0.07125410728897374,-0.0033747553825378
last,30,34,dam_schedule__mw__import__caiso_totals,-0.005200918756258166,0.0010219812393188
last,30,34,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.011767222701896007,0.0020915269851684
last,30,35,actual_load__mw__ca_iso_tac,-0.10773731354648441,0.0023350715637206
last,30,35,dam_as_total_procured__mw__nr__as_caiso,-0.044073563275721206,0.0039922595024109
last,30,35,dam_as_total_procured__mw__rd__as_caiso,-0.0005759376360888746,-0.0001446008682249
last,30,35,dam_as_total_procured__mw__ru__as_caiso,-0.013159140438183226,0.0003482103347777
last,30,35,dam_as_total_procured__mw__sr__as_caiso,-0.0014567361039130589,-0.0040360689163208
last,30,35,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.3394212062562012,0.0019598603248596
last,30,35,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.018367173163076345,-0.0024443864822388
last,30,35,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.07989280672017407,-0.0002055764198304
last,30,35,dam_schedule__mw__export__caiso_totals,-0.030660656858171875,8.16583633420076e-06
last,30,35,dam_schedule__mw__generation__caiso_totals,-0.05619660488748646,0.0022607445716857
last,30,35,dam_schedule__mw__import__caiso_totals,-0.24604056381516015,0.0019725561141968
last,30,35,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.26585717445910884,-0.0001749396324157
last,30,36,actual_load__mw__ca_iso_tac,0.0007107799468418774,-0.0051266551017761
last,30,36,dam_as_total_procured__mw__nr__as_caiso,-0.003863826363119771,0.0016026496887206
last,30,36,dam_as_total_procured__mw__rd__as_caiso,0.0024288459674257634,0.0017663836479186
last,30,36,dam_as_total_procured__mw__ru__as_caiso,0.0033776384127947034,0.0034489631652831
last,30,36,dam_as_total_procured__mw__sr__as_caiso,-0.005561046441806328,0.0032972693443298
last,30,36,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,2.2912062664470767e-05,0.0032137632369994
last,30,36,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-8.753924738935659e-05,-0.0002999305725098
last,30,36,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0011294681182588695,-0.0019680857658386
last,30,36,dam_schedule__mw__export__caiso_totals,-0.0014013541190250889,-0.0014111399650573
last,30,36,dam_schedule__mw__generation__caiso_totals,0.0025180751363083065,-0.0028325915336608
last,30,36,dam_schedule__mw__import__caiso_totals,-0.024804695456638104,0.0011311173439026
last,30,36,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.000552642993741137,0.0008354783058167
last,30,37,actual_load__mw__ca_iso_tac,-0.00065456744485759,-0.0008824467658997
last,30,37,dam_as_total_procured__mw__nr__as_caiso,-0.0002600197685852512,0.0004038810729979
last,30,37,dam_as_total_procured__mw__rd__as_caiso,-0.0007652493205779765,-0.0002239942550658
last,30,37,dam_as_total_procured__mw__ru__as_caiso,0.003218787935737377,0.0007948875427245
last,30,37,dam_as_total_procured__mw__sr__as_caiso,-0.0018614470546249873,-0.0011037588119507
last,30,37,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.001065867751960603,0.000321626663208
last,30,37,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0015117385042674458,-0.0008957982063294
last,30,37,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0005557578484701731,0.0003567337989807
last,30,37,dam_schedule__mw__export__caiso_totals,-0.0009792401830441833,0.000471293926239
last,30,37,dam_schedule__mw__generation__caiso_totals,-0.0013777526439354704,-0.0018325448036193
last,30,37,dam_schedule__mw__import__caiso_totals,-0.012536512388578114,0.0003746747970581
last,30,37,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0008900090319867715,0.0001599788665771
last,30,38,actual_load__mw__ca_iso_tac,-0.041443816159448366,-0.0007992386817932
last,30,38,dam_as_total_procured__mw__nr__as_caiso,-0.0017644827738196867,6.81877136229983e-05
last,30,38,dam_as_total_procured__mw__rd__as_caiso,0.003170117801970851,-0.001129925251007
last,30,38,dam_as_total_procured__mw__ru__as_caiso,0.0031402703029560497,-0.0004624724388122
last,30,38,dam_as_total_procured__mw__sr__as_caiso,-0.00270146325406051,0.0002014040946961
last,30,38,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.04042556769647765,0.0009667873382568
last,30,38,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.018913700674831557,0.0013027787208557
last,30,38,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.058576408410585756,0.0005745887756347
last,30,38,dam_schedule__mw__export__caiso_totals,-0.04701684328936684,-0.0015790462493895
last,30,38,dam_schedule__mw__generation__caiso_totals,-0.04052146663754708,-0.0013450384140014
last,30,38,dam_schedule__mw__import__caiso_totals,-0.003119949240086295,-0.0008652806282043
last,30,38,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.053955840628040486,0.0008659362792969
last,30,39,actual_load__mw__ca_iso_tac,-0.0005612988900026705,0.0002242922782898
last,30,39,dam_as_total_procured__mw__nr__as_caiso,0.0,0.0
last,30,39,dam_as_total_procured__mw__rd__as_caiso,0.0005580801736803087,0.0005399584770202
last,30,39,dam_as_total_procured__mw__ru__as_caiso,0.0024046320891182305,0.001075804233551
last,30,39,dam_as_total_procured__mw__sr__as_caiso,-0.00026403897452620395,-0.0001507401466369
last,30,39,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0015951638076858732,-0.0001216530799866
last,30,39,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0006251802126804318,0.0001786351203919
last,30,39,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0014360052551374292,-0.0006645321846007
last,30,39,dam_schedule__mw__export__caiso_totals,-0.04330734190213714,0.0004408955574035
last,30,39,dam_schedule__mw__generation__caiso_totals,-0.03496791660507814,0.0003586411476134
last,30,39,dam_schedule__mw__import__caiso_totals,0.002608014499142719,0.0005035400390625
last,30,39,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0006385672961749522,0.0001360177993775
last,30,40,actual_load__mw__ca_iso_tac,0.0004187495737519864,0.0001701712608336
last,30,40,dam_as_total_procured__mw__nr__as_caiso,0.0,0.0
last,30,40,dam_as_total_procured__mw__rd__as_caiso,-0.03758498942153188,0.0031648278236389
last,30,40,dam_as_total_procured__mw__ru__as_caiso,0.008427150768409497,0.0020039677619934
last,30,40,dam_as_total_procured__mw__sr__as_caiso,0.00020345359129159135,0.0001733303070068
last,30,40,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00035607178494845293,0.0023664832115174
last,30,40,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.05918990354354936,0.0014444589614868
last,30,40,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.003596278754664284,2.1457672119001847e-06
last,30,40,dam_schedule__mw__export__caiso_totals,-0.009356329055549839,0.0009539127349852
last,30,40,dam_schedule__mw__generation__caiso_totals,0.003028443292293681,0.0003667473793029
last,30,40,dam_schedule__mw__import__caiso_totals,-0.006028310096986345,0.0020190477371215
last,30,40,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.002918999025520397,0.0027408003807068
last,30,41,actual_load__mw__ca_iso_tac,0.001223526073521164,0.001151442527771
last,30,41,dam_as_total_procured__mw__nr__as_caiso,0.0,0.0
last,30,41,dam_as_total_procured__mw__rd__as_caiso,-0.137248330540804,8.285045623779297e-05
last,30,41,dam_as_total_procured__mw__ru__as_caiso,0.0015620377423165577,0.001952350139618
last,30,41,dam_as_total_procured__mw__sr__as_caiso,0.0,0.0010029077529907
last,30,41,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.001197592887960841,-0.000715434551239
last,30,41,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.3058765200270527,-0.0015827417373657
last,30,41,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0009259477594179,0.0003378987312316
last,30,41,dam_schedule__mw__export__caiso_totals,0.003449995381567872,0.0014767050743103
last,30,41,dam_schedule__mw__generation__caiso_totals,0.006835981373499056,0.0013701319694519
last,30,41,dam_schedule__mw__import__caiso_totals,0.0030254342960933656,0.0010663866996765
last,30,41,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0003481158414555541,-0.0006418824195861
last,30,42,actual_load__mw__ca_iso_tac,0.0005171072206234806,0.0001214146614073
last,30,42,dam_as_total_procured__mw__nr__as_caiso,-0.0009471193415991896,-0.0001250505447388
last,30,42,dam_as_total_procured__mw__rd__as_caiso,-0.0029225131194621223,0.0003547072410583
last,30,42,dam_as_total_procured__mw__ru__as_caiso,0.0032338089991221786,0.0018838644027709
last,30,42,dam_as_total_procured__mw__sr__as_caiso,0.0,0.0
last,30,42,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.011369319027133229,0.0003798007965088
last,30,42,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.012972130564951057,-0.0028520822525024
last,30,42,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.004016986002361778,-0.0009431242942809
last,30,42,dam_schedule__mw__export__caiso_totals,0.0014117342100343766,0.0006533861160277
last,30,42,dam_schedule__mw__generation__caiso_totals,0.0012726604834800703,-0.0003085732460021
last,30,42,dam_schedule__mw__import__caiso_totals,0.002103044708867796,-0.0007641315460206
last,30,42,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.002194387396830755,1.966953277579564e-05
last,30,43,actual_load__mw__ca_iso_tac,-0.06862720331515604,-0.0023391842842102
last,30,43,dam_as_total_procured__mw__nr__as_caiso,-0.009182727390396495,0.0
last,30,43,dam_as_total_procured__mw__rd__as_caiso,-0.004030769768175069,-0.0005410909652709
last,30,43,dam_as_total_procured__mw__ru__as_caiso,0.00010658739016944363,0.0004543662071228
last,30,43,dam_as_total_procured__mw__sr__as_caiso,-0.003221898799957601,0.0003264546394348
last,30,43,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0002720346317777178,-0.0006309747695923
last,30,43,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.2406133557157627,-0.0033575296401978
last,30,43,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.008338987379740703,-0.003745436668396
last,30,43,dam_schedule__mw__export__caiso_totals,0.0014047094371201219,-0.0004419088363648
last,30,43,dam_schedule__mw__generation__caiso_totals,-0.00016293296240210697,-0.0039096474647521
last,30,43,dam_schedule__mw__import__caiso_totals,-0.0005325660203513438,-0.0023139119148254
last,30,43,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00028151243934215753,-0.0002519488334655
last,31,32,actual_load__mw__ca_iso_tac,-0.0038244107418476947,0.0017939805984496
last,31,32,dam_as_total_procured__mw__nr__as_caiso,0.00016407444807098326,-0.0024643540382385
last,31,32,dam_as_total_procured__mw__rd__as_caiso,0.0003198135661043322,0.0051583647727966
last,31,32,dam_as_total_procured__mw__ru__as_caiso,0.002040241532946241,0.0018594264984131
last,31,32,dam_as_total_procured__mw__sr__as_caiso,0.0009265959845321525,-3.945827484129992e-05
last,31,32,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0009312518901170019,0.0002761483192443
last,31,32,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,6.935056391854655e-05,-1.788139342984163e-07
last,31,32,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0006249973529391939,0.0002039074897765
last,31,32,dam_schedule__mw__export__caiso_totals,-0.0009936598206264913,0.0021828413009643
last,31,32,dam_schedule__mw__generation__caiso_totals,-0.00911901951364813,0.0021005272865294
last,31,32,dam_schedule__mw__import__caiso_totals,0.0007141867464022233,0.0006557703018187
last,31,32,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01411944491571604,-0.0001772046089171
last,31,33,actual_load__mw__ca_iso_tac,-0.0009354957752054638,-0.0040588974952696
last,31,33,dam_as_total_procured__mw__nr__as_caiso,0.0006833251555791175,-0.0031915903091431
last,31,33,dam_as_total_procured__mw__rd__as_caiso,0.0016324728447757453,0.0013700723648071
last,31,33,dam_as_total_procured__mw__ru__as_caiso,0.0016285230416770435,0.0002152323722839
last,31,33,dam_as_total_procured__mw__sr__as_caiso,0.002228290245479103,0.0026268362998961
last,31,33,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.009074309056668506,0.004285454750061
last,31,33,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0009499887029184029,0.0028151273727416
last,31,33,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0009949131873615569,-0.0006310939788817
last,31,33,dam_schedule__mw__export__caiso_totals,0.00041510998971794333,0.0007961988449097
last,31,33,dam_schedule__mw__generation__caiso_totals,0.00015807554572977445,-0.0028795599937438
last,31,33,dam_schedule__mw__import__caiso_totals,-0.0013722683459226337,-0.0040403008460998
last,31,33,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007113218203677052,-0.000902771949768
last,31,34,actual_load__mw__ca_iso_tac,-0.0016513884288706926,-0.0002752542495728
last,31,34,dam_as_total_procured__mw__nr__as_caiso,-0.00415472449697285,-9.2983245849991e-06
last,31,34,dam_as_total_procured__mw__rd__as_caiso,-0.004485502506076711,-0.0008417963981628
last,31,34,dam_as_total_procured__mw__ru__as_caiso,-0.0008246745160646052,5.46574592590332e-05
last,31,34,dam_as_total_procured__mw__sr__as_caiso,-0.002188425595126109,0.0010542273521424
last,31,34,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.002859427670614867,0.0003939867019652
last,31,34,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.012311122068674907,0.0003560781478881
last,31,34,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.011713417266957182,0.0015236139297486
last,31,34,dam_schedule__mw__export__caiso_totals,-0.017411459384059413,-0.0052504539489745
last,31,34,dam_schedule__mw__generation__caiso_totals,0.0007056215409932953,-0.0028027892112732
last,31,34,dam_schedule__mw__import__caiso_totals,-0.0052495599733080045,0.0001043677330016
last,31,34,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.007500823769301612,0.0025548934936522
last,31,35,actual_load__mw__ca_iso_tac,-0.01763631134584076,0.0017137527465819
last,31,35,dam_as_total_procured__mw__nr__as_caiso,0.0060563375150530785,0.0005969405174255
last,31,35,dam_as_total_procured__mw__rd__as_caiso,0.0006608552156193159,-0.0006834864616391
last,31,35,dam_as_total_procured__mw__ru__as_caiso,-0.012956472344495595,-0.0021198987960815
last,31,35,dam_as_total_procured__mw__sr__as_caiso,-0.004955032958644079,-0.0009304881095886
last,31,35,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.007715988994804079,0.0016032457351684
last,31,35,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.012551523347309912,0.0003689527511596
last,31,35,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,4.8113708937647104e-05,0.0019947290420531
last,31,35,dam_schedule__mw__export__caiso_totals,-0.003835142816208781,0.000942289829254
last,31,35,dam_schedule__mw__generation__caiso_totals,-0.016931646538523748,0.0014550089836121
last,31,35,dam_schedule__mw__import__caiso_totals,-0.0070975939952141465,-0.0013144612312316
last,31,35,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.030626684459649445,-0.0014431476593018
last,31,36,actual_load__mw__ca_iso_tac,0.0027955280596133614,0.0013731718063353
last,31,36,dam_as_total_procured__mw__nr__as_caiso,-0.0003600165260271293,-0.0003572106361389
last,31,36,dam_as_total_procured__mw__rd__as_caiso,0.005485740449600707,0.0054268240928649
last,31,36,dam_as_total_procured__mw__ru__as_caiso,0.0023042537770499028,0.003652811050415
last,31,36,dam_as_total_procured__mw__sr__as_caiso,-0.00030260242718060937,-0.0028039216995239
last,31,36,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0008284068233437303,0.0017635226249694
last,31,36,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.003997334211970682,0.0010638236999511
last,31,36,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0009078222528940971,7.14659690857003e-05
last,31,36,dam_schedule__mw__export__caiso_totals,-0.0009249942345537221,0.0019322037696838
last,31,36,dam_schedule__mw__generation__caiso_totals,0.0032439878344432405,0.0041087865829467
last,31,36,dam_schedule__mw__import__caiso_totals,-0.0035092287206635042,1.788139342984163e-07
last,31,36,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00035626970280866477,0.0020138621330262
last,31,37,actual_load__mw__ca_iso_tac,-0.000873803595024425,-0.0051468014717102
last,31,37,dam_as_total_procured__mw__nr__as_caiso,0.0008020757876824325,0.0008518099784851
last,31,37,dam_as_total_procured__mw__rd__as_caiso,0.002140896138382309,0.002422571182251
last,31,37,dam_as_total_procured__mw__ru__as_caiso,0.0019723744309934066,0.0024890899658203
last,31,37,dam_as_total_procured__mw__sr__as_caiso,0.0017172054150242921,0.001232087612152
last,31,37,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0007127558127593137,0.0008723735809325
last,31,37,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0018537953459115686,0.0003930926322937
last,31,37,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0010818194414936588,0.0050981640815735
last,31,37,dam_schedule__mw__export__caiso_totals,0.0014583284610450997,-0.0015722513198853
last,31,37,dam_schedule__mw__generation__caiso_totals,-0.0011218909976357105,-0.0064545273780822
last,31,37,dam_schedule__mw__import__caiso_totals,-0.0026653522190906997,3.1113624572698395e-05
last,31,37,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0007836949416498706,6.306171417230083e-05
last,31,38,actual_load__mw__ca_iso_tac,-0.0013516069653238816,-0.0011409521102905
last,31,38,dam_as_total_procured__mw__nr__as_caiso,0.0013137774396925206,-0.0002912282943726
last,31,38,dam_as_total_procured__mw__rd__as_caiso,0.002784288457316819,0.0019869804382324
last,31,38,dam_as_total_procured__mw__ru__as_caiso,0.0018903545297161983,0.0001847743988036
last,31,38,dam_as_total_procured__mw__sr__as_caiso,0.0006554507267797494,0.0007367134094238
last,31,38,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0009855070916395814,0.0013954639434814
