kind,i,j,conf,est,truth
last+p2,30,31,dam_as_total_procured__mw__sr__as_caiso,0.0,0.0
last+p2,30,31,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00045436543072363555,0.0003536343574523
last+p2,30,31,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0,-3.30209732055e-05
last+p2,30,31,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.00014867831834719514,-0.0001702308654785
last+p2,30,31,dam_schedule__mw__export__caiso_totals,0.0,0.0
last+p2,30,31,dam_schedule__mw__generation__caiso_totals,0.0,0.0
last+p2,30,31,dam_schedule__mw__import__caiso_totals,0.0,0.0
last+p2,30,31,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0,0.0001091361045837
last+p2,30,32,actual_load__mw__ca_iso_tac,-0.014140419994548292,-0.0003609657287597
last+p2,30,32,dam_as_total_procured__mw__nr__as_caiso,-0.0007789074879235303,0.0004961490631103
last+p2,30,32,dam_as_total_procured__mw__rd__as_caiso,0.008312435270381502,0.0018016695976257
last+p2,30,32,dam_as_total_procured__mw__ru__as_caiso,0.000742494173668562,0.00319904088974
last+p2,30,32,dam_as_total_procured__mw__sr__as_caiso,-0.00859576169037679,-0.0004951953887939
last+p2,30,32,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.001741346591330184,0.0018891692161559
last+p2,30,32,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0011649374600419815,0.0015758275985718
last+p2,30,32,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.007899448523522867,-9.590387344360005e-05
last+p2,30,32,dam_schedule__mw__export__caiso_totals,-0.002153878316886848,-0.0001309514045715
last+p2,30,32,dam_schedule__mw__generation__caiso_totals,-0.013274606118515608,-0.0004655718803406
last+p2,30,32,dam_schedule__mw__import__caiso_totals,0.0037816041187366256,0.0014959573745727
last+p2,30,32,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.04601134864805567,0.0017771720886231
last+p2,30,33,actual_load__mw__ca_iso_tac,0.0008840580049892521,-0.0048632621765135
last+p2,30,33,dam_as_total_procured__mw__nr__as_caiso,-0.0008521834365831094,-0.0028617978096008
last+p2,30,33,dam_as_total_procured__mw__rd__as_caiso,0.0011099071930747995,0.0001807808876037
last+p2,30,33,dam_as_total_procured__mw__ru__as_caiso,0.0016368429572269916,-0.0007848739624022
last+p2,30,33,dam_as_total_procured__mw__sr__as_caiso,0.0016697632500890514,0.0020121932029723
last+p2,30,33,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0030011213492060484,0.0038709044456481
last+p2,30,33,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.00027525130165606537,0.0030629038810729
last+p2,30,33,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0016412354189698775,-0.0006860494613646
last+p2,30,33,dam_schedule__mw__export__caiso_totals,0.0002789245393843842,0.0006691813468933
last+p2,30,33,dam_schedule__mw__generation__caiso_totals,0.0006890535022023858,-0.0035395622253417
last+p2,30,33,dam_schedule__mw__import__caiso_totals,-0.0011030533856073443,-0.0043603777885437
last+p2,30,33,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.006391561308277005,-5.501508712768555e-05
last+p2,30,34,actual_load__mw__ca_iso_tac,-0.1012495079767578,-0.0019050240516663
last+p2,30,34,dam_as_total_procured__mw__nr__as_caiso,-0.0028259339837181097,0.0002194643020629
last+p2,30,34,dam_as_total_procured__mw__rd__as_caiso,-0.18440853208139407,0.0014206171035766
last+p2,30,34,dam_as_total_procured__mw__ru__as_caiso,-0.008019759517208014,0.0022680759429931
last+p2,30,34,dam_as_total_procured__mw__sr__as_caiso,-0.013017948991627004,0.0039550662040711
last+p2,30,34,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.004738797679298412,0.0007067918777465
last+p2,30,34,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.30360272589903425,0.0001081228256226
last+p2,30,34,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.041255163183283816,-0.0023252367973326
last+p2,30,34,dam_schedule__mw__export__caiso_totals,-0.0044134405622426875,-0.0013524889945984
last+p2,30,34,dam_schedule__mw__generation__caiso_totals,-0.13328852422664528,-0.0033747553825378
last+p2,30,34,dam_schedule__mw__import__caiso_totals,-0.003156474365193951,0.0010219812393188
last+p2,30,34,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.01364586657526179,0.0020915269851684
last+p2,30,35,actual_load__mw__ca_iso_tac,-0.2818762812372778,0.0023350715637206
last+p2,30,35,dam_as_total_procured__mw__nr__as_caiso,-0.016728242779330715,0.0039922595024109
last+p2,30,35,dam_as_total_procured__mw__rd__as_caiso,-0.0016367256438640787,-0.0001446008682249
last+p2,30,35,dam_as_total_procured__mw__ru__as_caiso,-0.03615844218047515,0.0003482103347777
last+p2,30,35,dam_as_total_procured__mw__sr__as_caiso,-0.038437150325967395,-0.0040360689163208
last+p2,30,35,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0014051111886440593,0.0019598603248596
last+p2,30,35,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.026072540729511484,-0.0024443864822388
last+p2,30,35,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.030999756126787625,-0.0002055764198304
last+p2,30,35,dam_schedule__mw__export__caiso_totals,-0.116461348933379,8.16583633420076e-06
last+p2,30,35,dam_schedule__mw__generation__caiso_totals,-0.04584543779515016,0.0022607445716857
last+p2,30,35,dam_schedule__mw__import__caiso_totals,-0.059413757355791574,0.0019725561141968
last+p2,30,35,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.015462710597395013,-0.0001749396324157
last+p2,30,36,actual_load__mw__ca_iso_tac,-0.0007129105940849589,-0.0051266551017761
last+p2,30,36,dam_as_total_procured__mw__nr__as_caiso,0.0013445866061182477,0.0016026496887206
last+p2,30,36,dam_as_total_procured__mw__rd__as_caiso,-0.0007820192683111182,0.0017663836479186
last+p2,30,36,dam_as_total_procured__mw__ru__as_caiso,0.0038427242778207304,0.0034489631652831
last+p2,30,36,dam_as_total_procured__mw__sr__as_caiso,0.001971556049763068,0.0032972693443298
last+p2,30,36,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0006245929011311491,0.0032137632369994
last+p2,30,36,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0023577591472132564,-0.0002999305725098
last+p2,30,36,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.004199105787183965,-0.0019680857658386
last+p2,30,36,dam_schedule__mw__export__caiso_totals,0.00023523414007653454,-0.0014111399650573
last+p2,30,36,dam_schedule__mw__generation__caiso_totals,-0.0005640565667102138,-0.0028325915336608
last+p2,30,36,dam_schedule__mw__import__caiso_totals,0.005179591695707808,0.0011311173439026
last+p2,30,36,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,9.585761849495444e-05,0.0008354783058167
last+p2,30,37,actual_load__mw__ca_iso_tac,-0.00010245962935739872,-0.0008824467658997
last+p2,30,37,dam_as_total_procured__mw__nr__as_caiso,-0.0026658085402965215,0.0004038810729979
last+p2,30,37,dam_as_total_procured__mw__rd__as_caiso,-0.00014757868264736462,-0.0002239942550658
last+p2,30,37,dam_as_total_procured__mw__ru__as_caiso,0.003314173224228334,0.0007948875427245
last+p2,30,37,dam_as_total_procured__mw__sr__as_caiso,-0.0008323642207279658,-0.0011037588119507
last+p2,30,37,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0001840497058877011,0.000321626663208
last+p2,30,37,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.003121944349559702,-0.0008957982063294
last+p2,30,37,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.003944768820468458,0.0003567337989807
last+p2,30,37,dam_schedule__mw__export__caiso_totals,0.00023794039938640488,0.000471293926239
last+p2,30,37,dam_schedule__mw__generation__caiso_totals,0.0002301335877203936,-0.0018325448036193
last+p2,30,37,dam_schedule__mw__import__caiso_totals,-0.016574133142871927,0.0003746747970581
last+p2,30,37,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-3.312687487211363e-06,0.0001599788665771
last+p2,30,38,actual_load__mw__ca_iso_tac,-0.0020858724393203465,-0.0007992386817932
last+p2,30,38,dam_as_total_procured__mw__nr__as_caiso,-0.0014819300303948735,6.81877136229983e-05
last+p2,30,38,dam_as_total_procured__mw__rd__as_caiso,-0.030116579616222494,-0.001129925251007
last+p2,30,38,dam_as_total_procured__mw__ru__as_caiso,-0.0006770653428423978,-0.0004624724388122
last+p2,30,38,dam_as_total_procured__mw__sr__as_caiso,-0.03476136323152179,0.0002014040946961
last+p2,30,38,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.012837035670606678,0.0009667873382568
last+p2,30,38,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.02197950791471248,0.0013027787208557
last+p2,30,38,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.002439101007690292,0.0005745887756347
last+p2,30,38,dam_schedule__mw__export__caiso_totals,-0.005249888127340174,-0.0015790462493895
last+p2,30,38,dam_schedule__mw__generation__caiso_totals,-0.0005582335630955892,-0.0013450384140014
last+p2,30,38,dam_schedule__mw__import__caiso_totals,-0.010602017546693432,-0.0008652806282043
last+p2,30,38,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.018197156052098595,0.0008659362792969
last+p2,30,39,actual_load__mw__ca_iso_tac,-0.0038328620288318183,0.0002242922782898
last+p2,30,39,dam_as_total_procured__mw__nr__as_caiso,0.0,0.0
last+p2,30,39,dam_as_total_procured__mw__rd__as_caiso,-0.0802780046067475,0.0005399584770202
last+p2,30,39,dam_as_total_procured__mw__ru__as_caiso,-0.05867197359762799,0.001075804233551
last+p2,30,39,dam_as_total_procured__mw__sr__as_caiso,-0.016679289659089158,-0.0001507401466369
last+p2,30,39,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.018087698136173058,-0.0001216530799866
last+p2,30,39,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.011300248783479017,0.0001786351203919
last+p2,30,39,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0246614640927173,-0.0006645321846007
last+p2,30,39,dam_schedule__mw__export__caiso_totals,-0.005039843173167524,0.0004408955574035
last+p2,30,39,dam_schedule__mw__generation__caiso_totals,0.009480599859029826,0.0003586411476134
last+p2,30,39,dam_schedule__mw__import__caiso_totals,-0.00419290647079118,0.0005035400390625
last+p2,30,39,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0005344555300638154,0.0001360177993775
last+p2,30,40,actual_load__mw__ca_iso_tac,-1.8100120215858162e-05,0.0001701712608336
last+p2,30,40,dam_as_total_procured__mw__nr__as_caiso,0.0,0.0
last+p2,30,40,dam_as_total_procured__mw__rd__as_caiso,-0.037827447290181726,0.0031648278236389
last+p2,30,40,dam_as_total_procured__mw__ru__as_caiso,-0.03299677734113626,0.0020039677619934
last+p2,30,40,dam_as_total_procured__mw__sr__as_caiso,0.0,0.0001733303070068
last+p2,30,40,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0008445006779712605,0.0023664832115174
last+p2,30,40,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.18356471150244924,0.0014444589614868
last+p2,30,40,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.002821916534564206,2.1457672119001847e-06
last+p2,30,40,dam_schedule__mw__export__caiso_totals,-0.0068395590511910465,0.0009539127349852
last+p2,30,40,dam_schedule__mw__generation__caiso_totals,-0.0005290069809326114,0.0003667473793029
last+p2,30,40,dam_schedule__mw__import__caiso_totals,-0.0116829892996273,0.0020190477371215
last+p2,30,40,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0009065961513323728,0.0027408003807068
last+p2,30,41,actual_load__mw__ca_iso_tac,0.00198209129067084,0.001151442527771
last+p2,30,41,dam_as_total_procured__mw__nr__as_caiso,0.0,0.0
last+p2,30,41,dam_as_total_procured__mw__rd__as_caiso,-0.01141317689852539,8.285045623779297e-05
last+p2,30,41,dam_as_total_procured__mw__ru__as_caiso,0.0035292892404784615,0.001952350139618
last+p2,30,41,dam_as_total_procured__mw__sr__as_caiso,0.0,0.0010029077529907
last+p2,30,41,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.04318720359849548,-0.000715434551239
last+p2,30,41,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.1461144116577151,-0.0015827417373657
last+p2,30,41,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0011397318178720806,0.0003378987312316
last+p2,30,41,dam_schedule__mw__export__caiso_totals,0.0005577497791009467,0.0014767050743103
last+p2,30,41,dam_schedule__mw__generation__caiso_totals,0.005182900791984135,0.0013701319694519
last+p2,30,41,dam_schedule__mw__import__caiso_totals,-0.005903366647772135,0.0010663866996765
last+p2,30,41,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0008941122760770526,-0.0006418824195861
last+p2,30,42,actual_load__mw__ca_iso_tac,0.001347390871257459,0.0001214146614073
last+p2,30,42,dam_as_total_procured__mw__nr__as_caiso,-0.0017364015787179055,-0.0001250505447388
last+p2,30,42,dam_as_total_procured__mw__rd__as_caiso,-0.0007696109963761799,0.0003547072410583
last+p2,30,42,dam_as_total_procured__mw__ru__as_caiso,0.002303322439554889,0.0018838644027709
last+p2,30,42,dam_as_total_procured__mw__sr__as_caiso,0.0,0.0
last+p2,30,42,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.007069544565004859,0.0003798007965088
last+p2,30,42,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.013077104527434269,-0.0028520822525024
last+p2,30,42,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0011744822082576656,-0.0009431242942809
last+p2,30,42,dam_schedule__mw__export__caiso_totals,0.0012520811017943112,0.0006533861160277
last+p2,30,42,dam_schedule__mw__generation__caiso_totals,0.001986636581972845,-0.0003085732460021
last+p2,30,42,dam_schedule__mw__import__caiso_totals,0.0013889341561493795,-0.0007641315460206
last+p2,30,42,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00020860290283875038,1.966953277579564e-05
last+p2,30,43,actual_load__mw__ca_iso_tac,-0.07565460894971798,-0.0023391842842102
last+p2,30,43,dam_as_total_procured__mw__nr__as_caiso,-0.010844056376776767,0.0
last+p2,30,43,dam_as_total_procured__mw__rd__as_caiso,0.0020428163371339902,-0.0005410909652709
last+p2,30,43,dam_as_total_procured__mw__ru__as_caiso,0.004606657936960246,0.0004543662071228
last+p2,30,43,dam_as_total_procured__mw__sr__as_caiso,-0.016589259532431178,0.0003264546394348
last+p2,30,43,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0029632426478567453,-0.0006309747695923
last+p2,30,43,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.24792371686578718,-0.0033575296401978
last+p2,30,43,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.023946475434910797,-0.003745436668396
last+p2,30,43,dam_schedule__mw__export__caiso_totals,-0.09898643879718816,-0.0004419088363648
last+p2,30,43,dam_schedule__mw__generation__caiso_totals,-0.09426282682967213,-0.0039096474647521
last+p2,30,43,dam_schedule__mw__import__caiso_totals,0.0022392971620288638,-0.0023139119148254
last+p2,30,43,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0016402458310401657,-0.0002519488334655
last+p2,31,32,actual_load__mw__ca_iso_tac,0.0029512286322324055,0.0017939805984496
last+p2,31,32,dam_as_total_procured__mw__nr__as_caiso,0.0004018540595457365,-0.0024643540382385
last+p2,31,32,dam_as_total_procured__mw__rd__as_caiso,0.007943845105548353,0.0051583647727966
last+p2,31,32,dam_as_total_procured__mw__ru__as_caiso,0.0008756763158747072,0.0018594264984131
last+p2,31,32,dam_as_total_procured__mw__sr__as_caiso,0.001961935426868733,-3.945827484129992e-05
last+p2,31,32,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0008852400787443537,0.0002761483192443
last+p2,31,32,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0007327028157686488,-1.788139342984163e-07
last+p2,31,32,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0005148405763800712,0.0002039074897765
last+p2,31,32,dam_schedule__mw__export__caiso_totals,-0.0004078810333452143,0.0021828413009643
last+p2,31,32,dam_schedule__mw__generation__caiso_totals,0.0070450844071016094,0.0021005272865294
last+p2,31,32,dam_schedule__mw__import__caiso_totals,0.0012723632878542945,0.0006557703018187
last+p2,31,32,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0036432537988616565,-0.0001772046089171
last+p2,31,33,actual_load__mw__ca_iso_tac,-0.00036361163798770413,-0.0040588974952696
last+p2,31,33,dam_as_total_procured__mw__nr__as_caiso,-3.239192709081351e-05,-0.0031915903091431
last+p2,31,33,dam_as_total_procured__mw__rd__as_caiso,0.0011562054206483152,0.0013700723648071
last+p2,31,33,dam_as_total_procured__mw__ru__as_caiso,0.0005903241688915983,0.0002152323722839
last+p2,31,33,dam_as_total_procured__mw__sr__as_caiso,0.0014799665843671095,0.0026268362998961
last+p2,31,33,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.002944792494756321,0.004285454750061
last+p2,31,33,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0012464876914298761,0.0028151273727416
last+p2,31,33,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0011905639150140424,-0.0006310939788817
last+p2,31,33,dam_schedule__mw__export__caiso_totals,-0.00045531560684397565,0.0007961988449097
last+p2,31,33,dam_schedule__mw__generation__caiso_totals,0.00033442169807740285,-0.0028795599937438
last+p2,31,33,dam_schedule__mw__import__caiso_totals,-0.0002840606365829279,-0.0040403008460998
last+p2,31,33,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0009965522126015314,-0.000902771949768
last+p2,31,34,actual_load__mw__ca_iso_tac,-0.00011810308327075969,-0.0002752542495728
last+p2,31,34,dam_as_total_procured__mw__nr__as_caiso,-0.009429995141710612,-9.2983245849991e-06
last+p2,31,34,dam_as_total_procured__mw__rd__as_caiso,-0.014551929970483268,-0.0008417963981628
last+p2,31,34,dam_as_total_procured__mw__ru__as_caiso,-0.004082323329228199,5.46574592590332e-05
last+p2,31,34,dam_as_total_procured__mw__sr__as_caiso,-0.0039899622747223695,0.0010542273521424
last+p2,31,34,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0021366640461532027,0.0003939867019652
last+p2,31,34,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.00035000006218899316,0.0003560781478881
last+p2,31,34,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.012468666486038282,0.0015236139297486
last+p2,31,34,dam_schedule__mw__export__caiso_totals,-0.011186462656985086,-0.0052504539489745
last+p2,31,34,dam_schedule__mw__generation__caiso_totals,-0.005335898471172107,-0.0028027892112732
last+p2,31,34,dam_schedule__mw__import__caiso_totals,0.0025810312094941557,0.0001043677330016
last+p2,31,34,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.012485364572576652,0.0025548934936522
last+p2,31,35,actual_load__mw__ca_iso_tac,-0.26281932531914354,0.0017137527465819
last+p2,31,35,dam_as_total_procured__mw__nr__as_caiso,-0.1163404218715991,0.0005969405174255
last+p2,31,35,dam_as_total_procured__mw__rd__as_caiso,-0.0018077773924939367,-0.0006834864616391
last+p2,31,35,dam_as_total_procured__mw__ru__as_caiso,-0.1538694926646007,-0.0021198987960815
last+p2,31,35,dam_as_total_procured__mw__sr__as_caiso,-0.047264457666673754,-0.0009304881095886
last+p2,31,35,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.003142768255448347,0.0016032457351684
last+p2,31,35,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.06787614140489662,0.0003689527511596
last+p2,31,35,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.04482183614841451,0.0019947290420531
last+p2,31,35,dam_schedule__mw__export__caiso_totals,-0.1212427553280282,0.000942289829254
last+p2,31,35,dam_schedule__mw__generation__caiso_totals,-0.07108187219484807,0.0014550089836121
last+p2,31,35,dam_schedule__mw__import__caiso_totals,-0.27860731747867273,-0.0013144612312316
last+p2,31,35,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.01582512725914509,-0.0014431476593018
last+p2,31,36,actual_load__mw__ca_iso_tac,0.0006124985205631095,0.0013731718063353
last+p2,31,36,dam_as_total_procured__mw__nr__as_caiso,-0.0011323997243521955,-0.0003572106361389
last+p2,31,36,dam_as_total_procured__mw__rd__as_caiso,0.004736411729404866,0.0054268240928649
last+p2,31,36,dam_as_total_procured__mw__ru__as_caiso,0.0020062112516614494,0.003652811050415
last+p2,31,36,dam_as_total_procured__mw__sr__as_caiso,0.006187433443225587,-0.0028039216995239
last+p2,31,36,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00015519240067285445,0.0017635226249694
last+p2,31,36,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0009388180847814676,0.0010638236999511
last+p2,31,36,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.00044646262243841495,7.14659690857003e-05
last+p2,31,36,dam_schedule__mw__export__caiso_totals,0.0014308126736538584,0.0019322037696838
last+p2,31,36,dam_schedule__mw__generation__caiso_totals,0.0015778098525435214,0.0041087865829467
last+p2,31,36,dam_schedule__mw__import__caiso_totals,-0.004757357487620961,1.788139342984163e-07
last+p2,31,36,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0002018671005317163,0.0020138621330262
last+p2,31,37,actual_load__mw__ca_iso_tac,0.00035825937931066587,-0.0051468014717102
last+p2,31,37,dam_as_total_procured__mw__nr__as_caiso,-0.0010157533032779664,0.0008518099784851
last+p2,31,37,dam_as_total_procured__mw__rd__as_caiso,0.0041954380378811384,0.002422571182251
last+p2,31,37,dam_as_total_procured__mw__ru__as_caiso,0.0017096264697610275,0.0024890899658203
last+p2,31,37,dam_as_total_procured__mw__sr__as_caiso,0.0026191906519384967,0.001232087612152
last+p2,31,37,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0005445771126114662,0.0008723735809325
last+p2,31,37,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.00028831945283080973,0.0003930926322937
last+p2,31,37,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0017512811522024663,0.0050981640815735
last+p2,31,37,dam_schedule__mw__export__caiso_totals,-0.00030531209888262634,-0.0015722513198853
last+p2,31,37,dam_schedule__mw__generation__caiso_totals,0.00027019510249182144,-0.0064545273780822
last+p2,31,37,dam_schedule__mw__import__caiso_totals,-0.0008111022105039556,3.1113624572698395e-05
last+p2,31,37,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00014514658653108636,6.306171417230083e-05
last+p2,31,38,actual_load__mw__ca_iso_tac,-0.015879609125843963,-0.0011409521102905
last+p2,31,38,dam_as_total_procured__mw__nr__as_caiso,0.00036965415409295765,-0.0002912282943726
last+p2,31,38,dam_as_total_procured__mw__rd__as_caiso,-0.017843554100805847,0.0019869804382324
last+p2,31,38,dam_as_total_procured__mw__ru__as_caiso,-0.004907947956604208,0.0001847743988036
last+p2,31,38,dam_as_total_procured__mw__sr__as_caiso,-0.0004887817160370567,0.0007367134094238
last+p2,31,38,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0003896006374143335,0.0013954639434814
last+p2,31,38,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0022025639534494212,0.0020098686218262
last+p2,31,38,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.007545305361470578,0.0013622641563415
last+p2,31,38,dam_schedule__mw__export__caiso_totals,-0.003292624426436852,-0.0014953017234801
last+p2,31,38,dam_schedule__mw__generation__caiso_totals,-0.005968881975569773,-0.0012508034706116
last+p2,31,38,dam_schedule__mw__import__caiso_totals,-0.027301256011090458,-0.0009836554527282
last+p2,31,38,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0027898647492680118,0.0010629892349243
last+p2,31,39,actual_load__mw__ca_iso_tac,-0.0005823423950125362,-0.001165211200714
last+p2,31,39,dam_as_total_procured__mw__nr__as_caiso,0.002460133582544932,0.0005276799201965
last+p2,31,39,dam_as_total_procured__mw__rd__as_caiso,0.003427898369097515,0.0036076307296752
last+p2,31,39,dam_as_total_procured__mw__ru__as_caiso,0.004020409445501971,0.0013270378112793
last+p2,31,39,dam_as_total_procured__mw__sr__as_caiso,0.000859531647858458,-9.119510650600071e-06
last+p2,31,39,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0006047611574290235,0.0011541247367858
last+p2,31,39,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.016852709252295206,0.0002951622009276
last+p2,31,39,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0016033654513507578,-0.0015753507614134
last+p2,31,39,dam_schedule__mw__export__caiso_totals,0.0020407014338722496,0.0012295842170714
last+p2,31,39,dam_schedule__mw__generation__caiso_totals,0.012319184986154363,-0.0004759430885315
last+p2,31,39,dam_schedule__mw__import__caiso_totals,-0.0011690644537695194,-0.0007240772247314
last+p2,31,39,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0015146919598192365,0.0003139376640319
last+p2,31,40,actual_load__mw__ca_iso_tac,-1.8100120215858162e-05,7.069110870360005e-05
last+p2,31,40,dam_as_total_procured__mw__nr__as_caiso,0.0,0.0
last+p2,31,40,dam_as_total_procured__mw__rd__as_caiso,-0.004623060604862617,0.0068768262863159
last+p2,31,40,dam_as_total_procured__mw__ru__as_caiso,-0.0036031868118464594,0.0027953386306762
last+p2,31,40,dam_as_total_procured__mw__sr__as_caiso,0.0036648806478714047,0.0016831159591674
last+p2,31,40,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0016315440902495704,0.0019150972366333
last+p2,31,40,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.012742059852471455,0.0013681054115295
last+p2,31,40,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0017320349434705173,0.0024240612983704
last+p2,31,40,dam_schedule__mw__export__caiso_totals,-0.00035029643242623365,0.0003281235694884
last+p2,31,40,dam_schedule__mw__generation__caiso_totals,-0.0005290069809326114,6.854534149099882e-06
last+p2,31,40,dam_schedule__mw__import__caiso_totals,-0.0029770729569821297,0.0004775524139404
last+p2,31,40,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00040615867553772667,0.0011993646621704
last+p2,31,41,actual_load__mw__ca_iso_tac,0.001318430626676248,0.0013279914855957
last+p2,31,41,dam_as_total_procured__mw__nr__as_caiso,0.0,0.0
