kind,i,j,conf,est,truth
last,24,36,actual_load__mw__ca_iso_tac,0.14613893507086229,0.1576573848724365
last,24,36,dam_as_total_procured__mw__nr__as_caiso,0.006576397221181085,0.0071213245391845
last,24,36,dam_as_total_procured__mw__rd__as_caiso,0.06230853394906555,0.0593248009681701
last,24,36,dam_as_total_procured__mw__ru__as_caiso,0.05065837874770207,0.0472646355628967
last,24,36,dam_as_total_procured__mw__sr__as_caiso,0.01532187884371694,0.0171252489089965
last,24,36,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.018861473836845666,0.0255176424980163
last,24,36,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.013517532402335108,0.0107582807540893
last,24,36,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.028926481145813643,0.0302947759628295
last,24,36,dam_schedule__mw__export__caiso_totals,0.11474502370606043,0.1243246793746948
last,24,36,dam_schedule__mw__generation__caiso_totals,0.14696228422817814,0.1500654220581054
last,24,36,dam_schedule__mw__import__caiso_totals,0.07317699409032619,0.0695390701293944
last,24,36,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.010146226706754913,0.0110813975334168
last,24,37,actual_load__mw__ca_iso_tac,0.16004358854117706,0.1559493541717529
last,24,37,dam_as_total_procured__mw__nr__as_caiso,0.00358702260476107,0.0069687962532042
last,24,37,dam_as_total_procured__mw__rd__as_caiso,0.05933092615515689,0.0591185688972473
last,24,37,dam_as_total_procured__mw__ru__as_caiso,0.053190468733798624,0.0475586652755737
last,24,37,dam_as_total_procured__mw__sr__as_caiso,0.009001989274403543,0.0197293758392334
last,24,37,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.024003166628229655,0.025662362575531
last,24,37,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.012165082336613842,0.0107733607292175
last,24,37,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02196462021252865,0.030859351158142
last,24,37,dam_schedule__mw__export__caiso_totals,0.11890489989454456,0.1229292750358581
last,24,37,dam_schedule__mw__generation__caiso_totals,0.15480617612308412,0.1448764204978943
last,24,37,dam_schedule__mw__import__caiso_totals,0.0755822515585658,0.0690656304359436
last,24,37,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0055990105906114085,0.0107113718986511
last,24,38,actual_load__mw__ca_iso_tac,0.044487340845365986,0.0630713105201721
last,24,38,dam_as_total_procured__mw__nr__as_caiso,0.009936725676231717,0.0113808512687683
last,24,38,dam_as_total_procured__mw__rd__as_caiso,0.08456745390497211,0.097474992275238
last,24,38,dam_as_total_procured__mw__ru__as_caiso,0.04201328490863099,0.0528111457824707
last,24,38,dam_as_total_procured__mw__sr__as_caiso,-0.010950867448547452,0.0012041330337525
last,24,38,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07483028646093226,0.0669690370559691
last,24,38,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.011541381641345327,0.0120037794113159
last,24,38,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.015863334883189473,0.0186244249343872
last,24,38,dam_schedule__mw__export__caiso_totals,0.018919642364856215,0.0286805033683777
last,24,38,dam_schedule__mw__generation__caiso_totals,0.05223306622003987,0.0656740069389343
last,24,38,dam_schedule__mw__import__caiso_totals,0.08434422600963365,0.0795968174934386
last,24,38,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03284444326851976,0.0448315739631653
last,24,39,actual_load__mw__ca_iso_tac,0.05400496861270243,0.0608847141265869
last,24,39,dam_as_total_procured__mw__nr__as_caiso,0.0015504627373884583,0.000924527645111
last,24,39,dam_as_total_procured__mw__rd__as_caiso,0.03722466107589106,0.0384793877601623
last,24,39,dam_as_total_procured__mw__ru__as_caiso,0.05141745972728451,0.0460634231567383
last,24,39,dam_as_total_procured__mw__sr__as_caiso,0.007013637012779017,0.0113760828971863
last,24,39,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.036594343858585954,0.0418950915336608
last,24,39,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0032642398640215786,-0.0020409226417541
last,24,39,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02402579832442675,0.0318935513496398
last,24,39,dam_schedule__mw__export__caiso_totals,0.049039274778570285,0.0464268326759337
last,24,39,dam_schedule__mw__generation__caiso_totals,0.0777700067957422,0.0780383348464966
last,24,39,dam_schedule__mw__import__caiso_totals,0.0035137054056293415,0.0066886544227599
last,24,39,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09230539609974286,0.0817189812660217
last,24,40,actual_load__mw__ca_iso_tac,0.011022706205763844,0.0043952465057373
last,24,40,dam_as_total_procured__mw__nr__as_caiso,-0.0021583072562596506,0.0032798051834107
last,24,40,dam_as_total_procured__mw__rd__as_caiso,0.0025090229731911107,0.0052765011787414
last,24,40,dam_as_total_procured__mw__ru__as_caiso,0.002509963962787798,0.0013921856880188
last,24,40,dam_as_total_procured__mw__sr__as_caiso,0.0005880359716278205,-0.0013613104820251
last,24,40,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007849806433732232,0.0101516246795653
last,24,40,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.002104274249084659,0.0005125999450683
last,24,40,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.00414653765574069,-0.0010243654251098
last,24,40,dam_schedule__mw__export__caiso_totals,0.008094242055940004,0.0071427226066589
last,24,40,dam_schedule__mw__generation__caiso_totals,0.012128600271851808,0.0069340467453003
last,24,40,dam_schedule__mw__import__caiso_totals,0.006374185671403243,0.0035289525985717
last,24,40,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0235103395925903,0.0175639986991882
last,24,41,actual_load__mw__ca_iso_tac,0.012017412475815115,0.0099601745605468
last,24,41,dam_as_total_procured__mw__nr__as_caiso,0.0011479428020613192,0.0023273229598999
last,24,41,dam_as_total_procured__mw__rd__as_caiso,0.05230301443162888,0.0545606613159179
last,24,41,dam_as_total_procured__mw__ru__as_caiso,0.03406388032200869,0.0316599607467651
last,24,41,dam_as_total_procured__mw__sr__as_caiso,0.00022856277236971145,-0.0004565715789795
last,24,41,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.043194871117136935,0.0441837310791015
last,24,41,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.030078599425277797,0.0312753319740295
last,24,41,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.012944166220655196,0.0111683011054993
last,24,41,dam_schedule__mw__export__caiso_totals,0.004170887519672983,0.0098541975021362
last,24,41,dam_schedule__mw__generation__caiso_totals,0.026252665142180942,0.0266149640083313
last,24,41,dam_schedule__mw__import__caiso_totals,0.021298170852199982,0.024549901485443
last,24,41,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02493243965073555,0.0286620855331421
last,24,42,actual_load__mw__ca_iso_tac,0.046991234786112335,0.0425202846527099
last,24,42,dam_as_total_procured__mw__nr__as_caiso,0.009658704730598378,0.0054990649223328
last,24,42,dam_as_total_procured__mw__rd__as_caiso,0.009869430265170065,0.0077847242355346
last,24,42,dam_as_total_procured__mw__ru__as_caiso,-0.0021325793829325423,0.0030981302261352
last,24,42,dam_as_total_procured__mw__sr__as_caiso,0.012502336088998534,0.0041155219078064
last,24,42,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,2.8203548319005733e-06,0.0030882954597473
last,24,42,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.00812595469336408,0.0064667463302612
last,24,42,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0009010089260678145,0.0082379579544067
last,24,42,dam_schedule__mw__export__caiso_totals,0.0479110212510665,0.0435802936553954
last,24,42,dam_schedule__mw__generation__caiso_totals,0.04890652777370508,0.0388540625572204
last,24,42,dam_schedule__mw__import__caiso_totals,-0.0035909976938710564,0.0043463110923766
last,24,42,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.01120263370647312,0.0016063451766968
last,24,43,actual_load__mw__ca_iso_tac,0.08948706209142865,0.0893800258636474
last,24,43,dam_as_total_procured__mw__nr__as_caiso,0.0005087329954631681,-0.0002353191375732
last,24,43,dam_as_total_procured__mw__rd__as_caiso,0.053723978906784375,0.0557227730751037
last,24,43,dam_as_total_procured__mw__ru__as_caiso,0.02992261546119479,0.0246251821517944
last,24,43,dam_as_total_procured__mw__sr__as_caiso,0.0047571125288915495,0.0056964159011839
last,24,43,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.035336592235372555,0.0366316437721251
last,24,43,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.004874195925078539,0.0059041380882263
last,24,43,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.002381187824496589,0.0036301016807556
last,24,43,dam_schedule__mw__export__caiso_totals,-0.00759249703780851,0.0177342891693115
last,24,43,dam_schedule__mw__generation__caiso_totals,0.07827770951027602,0.087356150150299
last,24,43,dam_schedule__mw__import__caiso_totals,0.06500235455550007,0.0613949298858642
last,24,43,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04003745343737053,0.0319125056266785
last,25,26,actual_load__mw__ca_iso_tac,0.04096328586569986,0.0456495285034179
last,25,26,dam_as_total_procured__mw__nr__as_caiso,0.056890354431082035,0.0507200956344604
last,25,26,dam_as_total_procured__mw__rd__as_caiso,0.05109629833401552,0.0517481565475463
last,25,26,dam_as_total_procured__mw__ru__as_caiso,0.030179260361952398,0.0388426780700684
last,25,26,dam_as_total_procured__mw__sr__as_caiso,0.003451825499780292,0.0024080276489257
last,25,26,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.012685744218392858,0.00581955909729
last,25,26,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.05987384876373736,0.0650633573532105
last,25,26,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03740200024565743,0.0492113232612609
last,25,26,dam_schedule__mw__export__caiso_totals,0.0663195197614288,0.0803105235099793
last,25,26,dam_schedule__mw__generation__caiso_totals,0.06029593236147035,0.0589621663093567
last,25,26,dam_schedule__mw__import__caiso_totals,0.052554809537253444,0.053322434425354
last,25,26,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0015441594504591594,0.0037356019020081
last,25,27,actual_load__mw__ca_iso_tac,0.04998755597811744,0.0545772910118103
last,25,27,dam_as_total_procured__mw__nr__as_caiso,0.026675577935789785,0.0158650279045104
last,25,27,dam_as_total_procured__mw__rd__as_caiso,0.09675141106242113,0.1050338149070739
last,25,27,dam_as_total_procured__mw__ru__as_caiso,0.05352903103412443,0.0652901530265808
last,25,27,dam_as_total_procured__mw__sr__as_caiso,0.03537462177301598,0.0243859887123107
last,25,27,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.057889255259525596,0.0505271553993225
last,25,27,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.17085331895662625,0.1711655855178833
last,25,27,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.07456527825478576,0.0736132860183715
last,25,27,dam_schedule__mw__export__caiso_totals,0.056862390537239516,0.0513524413108825
last,25,27,dam_schedule__mw__generation__caiso_totals,0.05933170948961719,0.0594173669815063
last,25,27,dam_schedule__mw__import__caiso_totals,0.11716910041448503,0.1170327067375182
last,25,27,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06033498833292872,0.0740667581558228
last,25,28,actual_load__mw__ca_iso_tac,0.04708328721374577,0.0393329262733459
last,25,28,dam_as_total_procured__mw__nr__as_caiso,0.02775199143809326,0.0168964862823486
last,25,28,dam_as_total_procured__mw__rd__as_caiso,0.07896584045919475,0.0775409340858459
last,25,28,dam_as_total_procured__mw__ru__as_caiso,0.055360533147854496,0.0568326115608215
last,25,28,dam_as_total_procured__mw__sr__as_caiso,0.021030362531260338,0.010093867778778
last,25,28,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05201036352216615,0.037846565246582
last,25,28,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.18283351617380328,0.17578125
last,25,28,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.07358759799640568,0.0781487226486205
last,25,28,dam_schedule__mw__export__caiso_totals,0.061562806878107446,0.0582724809646607
last,25,28,dam_schedule__mw__generation__caiso_totals,0.04776072657203689,0.0443622469902038
last,25,28,dam_schedule__mw__import__caiso_totals,0.09536006562348398,0.0932438373565674
last,25,28,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06085058803686694,0.0710844397544861
last,25,29,actual_load__mw__ca_iso_tac,0.09382742912549236,0.089206874370575
last,25,29,dam_as_total_procured__mw__nr__as_caiso,0.024113710331077787,0.0191538333892822
last,25,29,dam_as_total_procured__mw__rd__as_caiso,0.1654767692239293,0.1679423451423645
last,25,29,dam_as_total_procured__mw__ru__as_caiso,0.06465752918643441,0.0620658397674561
last,25,29,dam_as_total_procured__mw__sr__as_caiso,0.024868082430172134,0.0187732577323913
last,25,29,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.1675135610585573,0.149193286895752
last,25,29,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.10259715683528103,0.0981274843215942
last,25,29,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0878171328687366,0.09080171585083
last,25,29,dam_schedule__mw__export__caiso_totals,0.06352863563337718,0.0627545714378357
last,25,29,dam_schedule__mw__generation__caiso_totals,0.09141055127053288,0.0859874486923217
last,25,29,dam_schedule__mw__import__caiso_totals,0.07145940012508789,0.0762636661529541
last,25,29,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.11946848048811998,0.1254507899284362
last,25,30,actual_load__mw__ca_iso_tac,-0.005067624356366651,-0.0021008253097533
last,25,30,dam_as_total_procured__mw__nr__as_caiso,-0.00022442020534507723,0.0031373500823974
last,25,30,dam_as_total_procured__mw__rd__as_caiso,0.00018365988000224043,0.0027662515640258
last,25,30,dam_as_total_procured__mw__ru__as_caiso,0.0021734328988333163,0.0012619495391845
last,25,30,dam_as_total_procured__mw__sr__as_caiso,0.0,0.0
last,25,30,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.001501987960929707,-0.0022815465927124
last,25,30,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0022523354016297237,-0.0026628971099852
last,25,30,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.008862381155207433,-0.0031448602676391
last,25,30,dam_schedule__mw__export__caiso_totals,-0.0013222506515981891,-0.0010302066802979
last,25,30,dam_schedule__mw__generation__caiso_totals,-8.571678251279025e-05,-0.0007669925689697
last,25,30,dam_schedule__mw__import__caiso_totals,-0.0013298779113495307,0.0015286207199096
last,25,30,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0005528667848965219,-0.0023622512817381
last,25,31,actual_load__mw__ca_iso_tac,-0.0026985281171053588,-0.0018520951271056
last,25,31,dam_as_total_procured__mw__nr__as_caiso,0.0010230770205885698,0.0033690929412841
last,25,31,dam_as_total_procured__mw__rd__as_caiso,0.001168952796848144,0.0044724345207214
last,25,31,dam_as_total_procured__mw__ru__as_caiso,0.001684295794088131,0.0003953576087952
last,25,31,dam_as_total_procured__mw__sr__as_caiso,0.0,0.0
last,25,31,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.002566442916040801,-0.0028738379478454
last,25,31,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.00269853235905948,-0.0030857324600219
last,25,31,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0024362370736110694,-0.0025871396064758
last,25,31,dam_schedule__mw__export__caiso_totals,-0.00328246759105566,-0.0008509159088134
last,25,31,dam_schedule__mw__generation__caiso_totals,0.0006477665233853847,-0.0006673336029052
last,25,31,dam_schedule__mw__import__caiso_totals,-0.0016532363051147136,0.0017614364624023
last,25,31,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0015275866788421189,-0.0034457445144653
last,25,32,actual_load__mw__ca_iso_tac,0.036091161306110564,0.0387452840805054
last,25,32,dam_as_total_procured__mw__nr__as_caiso,0.027835786579848087,0.0290024280548095
last,25,32,dam_as_total_procured__mw__rd__as_caiso,0.18562283800469126,0.1945893764495849
last,25,32,dam_as_total_procured__mw__ru__as_caiso,0.04773240478892293,0.0611373782157897
last,25,32,dam_as_total_procured__mw__sr__as_caiso,0.0026990234089047105,0.0008516311645508
last,25,32,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06385030766546806,0.0711538791656494
last,25,32,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06223392207875689,0.0749871730804443
last,25,32,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02348796934060937,0.017059326171875
last,25,32,dam_schedule__mw__export__caiso_totals,0.01861452469830316,0.0253742933273315
last,25,32,dam_schedule__mw__generation__caiso_totals,0.0335048447539702,0.0362675189971924
last,25,32,dam_schedule__mw__import__caiso_totals,0.026837281126988466,0.039518654346466
last,25,32,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.017557352376449065,0.0367114543914794
last,25,33,actual_load__mw__ca_iso_tac,0.07822867771748399,0.0821020603179931
last,25,33,dam_as_total_procured__mw__nr__as_caiso,0.04745406576376987,0.0517196059226989
last,25,33,dam_as_total_procured__mw__rd__as_caiso,0.048346273427222086,0.0523266792297363
last,25,33,dam_as_total_procured__mw__ru__as_caiso,0.016140692439508664,0.020037293434143
last,25,33,dam_as_total_procured__mw__sr__as_caiso,0.00961624474105438,0.0128252506256102
last,25,33,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09348166262967461,0.0847600102424621
last,25,33,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.17069484833629422,0.1792187690734863
last,25,33,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.052020333879191694,0.0458087921142578
last,25,33,dam_schedule__mw__export__caiso_totals,0.03063660122915557,0.0389860272407532
last,25,33,dam_schedule__mw__generation__caiso_totals,0.07182748534816585,0.0777267813682556
last,25,33,dam_schedule__mw__import__caiso_totals,0.053001980093584256,0.057778775691986
last,25,33,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08188471368872896,0.0755624771118164
last,25,34,actual_load__mw__ca_iso_tac,0.04305962832167254,0.0524234771728515
last,25,34,dam_as_total_procured__mw__nr__as_caiso,0.03245700956641473,0.0432881712913513
last,25,34,dam_as_total_procured__mw__rd__as_caiso,0.06067061995022294,0.0788723826408386
last,25,34,dam_as_total_procured__mw__ru__as_caiso,-0.0005844229104180476,0.0025984644889831
last,25,34,dam_as_total_procured__mw__sr__as_caiso,0.001039903224625216,0.0045399069786071
last,25,34,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.10292643830725634,0.1218135952949523
last,25,34,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.16275679040639246,0.1923173666000366
last,25,34,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0597756907438437,0.049706518650055
last,25,34,dam_schedule__mw__export__caiso_totals,-0.019951251826417438,0.0371829271316527
last,25,34,dam_schedule__mw__generation__caiso_totals,0.04397614700669361,0.0622819662094115
last,25,34,dam_schedule__mw__import__caiso_totals,0.04946851718304546,0.0766327381134033
last,25,34,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07818714710315988,0.0888760685920716
last,25,35,actual_load__mw__ca_iso_tac,0.030909389341599036,0.0756705403327941
last,25,35,dam_as_total_procured__mw__nr__as_caiso,0.01264039971809483,0.0457448363304138
last,25,35,dam_as_total_procured__mw__rd__as_caiso,0.0006035576444901602,-0.0009705424308775
last,25,35,dam_as_total_procured__mw__ru__as_caiso,-0.04536285682258745,0.0012140870094298
last,25,35,dam_as_total_procured__mw__sr__as_caiso,-0.005757940858970745,0.0067249536514282
last,25,35,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.013053105531946163,0.0462695956230163
last,25,35,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.08549808968039085,0.1320641636848449
last,25,35,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.10111765596303579,0.1097323298454285
last,25,35,dam_schedule__mw__export__caiso_totals,0.0048853191104447635,0.0617460608482361
last,25,35,dam_schedule__mw__generation__caiso_totals,0.025940912370448044,0.0773922801017761
last,25,35,dam_schedule__mw__import__caiso_totals,0.027080323870793288,0.0420211553573608
last,25,35,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01912985993415206,0.0492376685142516
last,25,36,actual_load__mw__ca_iso_tac,0.06343467583460138,0.0561729669570922
last,25,36,dam_as_total_procured__mw__nr__as_caiso,0.010727356254617404,0.0057948827743529
last,25,36,dam_as_total_procured__mw__rd__as_caiso,0.04317177850690257,0.0541458129882812
last,25,36,dam_as_total_procured__mw__ru__as_caiso,0.02970538277857937,0.0268396735191345
last,25,36,dam_as_total_procured__mw__sr__as_caiso,0.021958577166694027,0.010441482067108
last,25,36,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02511273854988938,0.0249315500259399
last,25,36,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04685141784924984,0.0517746806144714
last,25,36,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06742074442132806,0.0373051166534424
last,25,36,dam_schedule__mw__export__caiso_totals,0.0856040781817683,0.0808180570602417
last,25,36,dam_schedule__mw__generation__caiso_totals,0.08938052205385372,0.0769034028053283
last,25,36,dam_schedule__mw__import__caiso_totals,0.07292275447209151,0.0796921849250794
last,25,36,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0009210385979566693,0.0157510042190552
last,25,37,actual_load__mw__ca_iso_tac,0.0651553049558472,0.0597507953643798
last,25,37,dam_as_total_procured__mw__nr__as_caiso,0.009879222942610122,0.0025296211242675
last,25,37,dam_as_total_procured__mw__rd__as_caiso,0.04735295065951273,0.0497754216194152
last,25,37,dam_as_total_procured__mw__ru__as_caiso,0.03144475264960145,0.0271987318992615
last,25,37,dam_as_total_procured__mw__sr__as_caiso,0.017706136571426945,0.0101954340934753
last,25,37,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.032271303640940996,0.0232144594192504
last,25,37,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.056844926403471496,0.0510482788085938
last,25,37,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06941462283718436,0.0395496487617492
last,25,37,dam_schedule__mw__export__caiso_totals,0.09122840765502949,0.0844209790229797
last,25,37,dam_schedule__mw__generation__caiso_totals,0.0985230301170601,0.0773912072181701
last,25,37,dam_schedule__mw__import__caiso_totals,0.07428336041370964,0.0767067074775696
last,25,37,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0035253341936271054,0.0139487385749817
last,25,38,actual_load__mw__ca_iso_tac,0.005922233794632414,0.0301876664161682
last,25,38,dam_as_total_procured__mw__nr__as_caiso,0.013846761818490427,0.0086917877197266
last,25,38,dam_as_total_procured__mw__rd__as_caiso,0.10852239012659404,0.1304537057876587
last,25,38,dam_as_total_procured__mw__ru__as_caiso,0.04386392891904212,0.0625028610229492
last,25,38,dam_as_total_procured__mw__sr__as_caiso,0.005892612431464772,0.0035248994827271
last,25,38,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07946498782217959,0.0866172909736633
last,25,38,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.09849055280758823,0.1105549931526184
last,25,38,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.11927930315359647,0.1292461752891541
last,25,38,dam_schedule__mw__export__caiso_totals,0.02466755162420209,0.027224063873291
last,25,38,dam_schedule__mw__generation__caiso_totals,0.026708710750454,0.040606141090393
last,25,38,dam_schedule__mw__import__caiso_totals,0.03795071142000406,0.04379004240036
last,25,38,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02386365732863649,0.0440738797187806
last,25,39,actual_load__mw__ca_iso_tac,0.02922959966084504,0.0286588668823242
last,25,39,dam_as_total_procured__mw__nr__as_caiso,0.006016917077113604,0.0091030597686768
last,25,39,dam_as_total_procured__mw__rd__as_caiso,0.011317752235863288,0.0151554942131042
last,25,39,dam_as_total_procured__mw__ru__as_caiso,0.0364123281057408,0.0344974398612976
last,25,39,dam_as_total_procured__mw__sr__as_caiso,-0.0024776684102169044,-0.0015794634819029
last,25,39,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0027872697349110576,-0.0006939768791199
last,25,39,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03107787382170546,0.0299881100654602
last,25,39,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0369062876228925,0.0222161412239075
last,25,39,dam_schedule__mw__export__caiso_totals,0.021336392593274134,0.0303696393966675
last,25,39,dam_schedule__mw__generation__caiso_totals,0.027722760096244192,0.0275722146034241
last,25,39,dam_schedule__mw__import__caiso_totals,0.005019946145589094,0.0112847685813904
last,25,39,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.006657356996864983,0.0106945633888244
last,25,40,actual_load__mw__ca_iso_tac,0.00047567254504088385,0.0043143033981323
last,25,40,dam_as_total_procured__mw__nr__as_caiso,0.001473974762860375,0.0063056945800781
last,25,40,dam_as_total_procured__mw__rd__as_caiso,0.015546113858780908,0.0199236273765563
last,25,40,dam_as_total_procured__mw__ru__as_caiso,0.01817271445556612,0.0205310583114624
last,25,40,dam_as_total_procured__mw__sr__as_caiso,0.007848835769506235,0.0005674958229064
last,25,40,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04344569646562213,0.0400123596191406
last,25,40,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.10147464854922239,0.1112048029899597
last,25,40,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04383047325901235,0.0315213799476623
last,25,40,dam_schedule__mw__export__caiso_totals,0.021369873570063258,0.0308279991149902
last,25,40,dam_schedule__mw__generation__caiso_totals,0.004721638041172205,0.0114178657531739
last,25,40,dam_schedule__mw__import__caiso_totals,-0.0001130141443913546,0.0043216347694396
last,25,40,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02526154318251994,0.0304059982299804
last,25,41,actual_load__mw__ca_iso_tac,0.0010163244855527775,0.0082161426544189
last,25,41,dam_as_total_procured__mw__nr__as_caiso,0.0023430918516450516,0.0037282109260558
last,25,41,dam_as_total_procured__mw__rd__as_caiso,0.14523367775751062,0.1470235586166381
last,25,41,dam_as_total_procured__mw__ru__as_caiso,0.045446624104710676,0.0499657392501831
last,25,41,dam_as_total_procured__mw__sr__as_caiso,0.006948923562431375,0.0014510750770569
last,25,41,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08023704302135226,0.089657723903656
last,25,41,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06081614645372502,0.0674446821212768
