subset,size,seed,arm,K,r2,truth,err
rs39,21,1,full_lr1e-3,20,0.7770923972129822,0.8372271656990051,-0.06013476848602295
rs39,21,1,full_lr1e-3,50,0.7898547649383545,0.8372271656990051,-0.047372400760650635
rs39,21,1,full_lr1e-3,100,0.8018043637275696,0.8372271656990051,-0.03542280197143555
rs39,21,1,full_lr1e-3,200,0.8148466944694519,0.8372271656990051,-0.022380471229553223
rs40,33,0,film_lr1e-2,0,0.7869362831115723,0.8438970446586609,-0.05696076154708862
rs40,33,0,film_lr1e-2,1,0.7877865433692932,0.8438970446586609,-0.056110501289367676
rs40,33,0,film_lr1e-2,2,0.788703441619873,0.8438970446586609,-0.05519360303878784
rs40,33,0,film_lr1e-2,5,0.789158046245575,0.8438970446586609,-0.05473899841308594
rs40,33,0,film_lr1e-2,10,0.7957815527915955,0.8438970446586609,-0.04811549186706543
rs40,33,0,film_lr1e-2,20,0.8007586002349854,0.8438970446586609,-0.04313844442367554
rs40,33,0,film_lr1e-2,50,0.8063977360725403,0.8438970446586609,-0.037499308586120605
rs40,33,0,film_lr1e-2,100,0.806380033493042,0.8438970446586609,-0.037517011165618896
rs40,33,0,film_lr1e-2,200,0.8116568922996521,0.8438970446586609,-0.03224015235900879
rs40,33,1,film_lr1e-2,0,0.7869362831115723,0.8438970446586609,-0.05696076154708862
rs40,33,1,film_lr1e-2,1,0.7887665629386902,0.8438970446586609,-0.0551304817199707
rs40,33,1,film_lr1e-2,2,0.7917523980140686,0.8438970446586609,-0.052144646644592285
rs40,33,1,film_lr1e-2,5,0.7927905917167664,0.8438970446586609,-0.05110645294189453
rs40,33,1,film_lr1e-2,10,0.7971609234809875,0.8438970446586609,-0.04673612117767334
rs40,33,1,film_lr1e-2,20,0.8020670413970947,0.8438970446586609,-0.04183000326156616
rs40,33,1,film_lr1e-2,50,0.8051707148551941,0.8438970446586609,-0.0387263298034668
rs40,33,1,film_lr1e-2,100,0.8069509863853455,0.8438970446586609,-0.03694605827331543
rs40,33,1,film_lr1e-2,200,0.8097158074378967,0.8438970446586609,-0.03418123722076416
rs40,33,0,film_lr1e-3,0,0.7869362831115723,0.8438970446586609,-0.05696076154708862
rs40,33,0,film_lr1e-3,1,0.7880541682243347,0.8438970446586609,-0.05584287643432617
rs40,33,0,film_lr1e-3,2,0.7890503406524658,0.8438970446586609,-0.05484670400619507
rs40,33,0,film_lr1e-3,5,0.7910531163215637,0.8438970446586609,-0.05284392833709717
rs40,33,0,film_lr1e-3,10,0.7924728989601135,0.8438970446586609,-0.05142414569854736
rs40,33,0,film_lr1e-3,20,0.7937020659446716,0.8438970446586609,-0.05019497871398926
rs40,33,0,film_lr1e-3,50,0.7969465851783752,0.8438970446586609,-0.046950459480285645
rs40,33,0,film_lr1e-3,100,0.7995606064796448,0.8438970446586609,-0.04433643817901611
rs40,33,0,film_lr1e-3,200,0.8027093410491943,0.8438970446586609,-0.04118770360946655
rs40,33,1,film_lr1e-3,0,0.7869362831115723,0.8438970446586609,-0.05696076154708862
rs40,33,1,film_lr1e-3,1,0.7885065674781799,0.8438970446586609,-0.05539047718048096
rs40,33,1,film_lr1e-3,2,0.7897588610649109,0.8438970446586609,-0.05413818359375
rs40,33,1,film_lr1e-3,5,0.791781485080719,0.8438970446586609,-0.052115559577941895
rs40,33,1,film_lr1e-3,10,0.7928066253662109,0.8438970446586609,-0.05109041929244995
rs40,33,1,film_lr1e-3,20,0.7940415740013123,0.8438970446586609,-0.04985547065734863
rs40,33,1,film_lr1e-3,50,0.7971522212028503,0.8438970446586609,-0.04674482345581055
rs40,33,1,film_lr1e-3,100,0.799666166305542,0.8438970446586609,-0.044230878353118896
rs40,33,1,film_lr1e-3,200,0.8025723099708557,0.8438970446586609,-0.041324734687805176
rs40,33,0,full_lr1e-3,0,0.7869362235069275,0.8438970446586609,-0.0569608211517334
rs40,33,0,full_lr1e-3,1,0.7677432894706726,0.8438970446586609,-0.07615375518798828
rs40,33,0,full_lr1e-3,2,0.7749432921409607,0.8438970446586609,-0.0689537525177002
rs40,33,0,full_lr1e-3,5,0.7687069773674011,0.8438970446586609,-0.07519006729125977
rs40,33,0,full_lr1e-3,10,0.7998318076133728,0.8438970446586609,-0.044065237045288086
rs40,33,0,full_lr1e-3,20,0.8104479312896729,0.8438970446586609,-0.03344911336898804
rs40,33,0,full_lr1e-3,50,0.822428286075592,0.8438970446586609,-0.021468758583068848
rs40,33,0,full_lr1e-3,100,0.8184709548950195,0.8438970446586609,-0.025426089763641357
rs40,33,0,full_lr1e-3,200,0.8357563614845276,0.8438970446586609,-0.0081406831741333
rs40,33,1,full_lr1e-3,0,0.7869362235069275,0.8438970446586609,-0.0569608211517334
rs40,33,1,full_lr1e-3,1,0.7498477101325989,0.8438970446586609,-0.09404933452606201
rs40,33,1,full_lr1e-3,2,0.7832352519035339,0.8438970446586609,-0.06066179275512695
rs40,33,1,full_lr1e-3,5,0.7786656022071838,0.8438970446586609,-0.06523144245147705
rs40,33,1,full_lr1e-3,10,0.7976002097129822,0.8438970446586609,-0.04629683494567871
rs40,33,1,full_lr1e-3,20,0.8136712908744812,0.8438970446586609,-0.030225753784179688
rs40,33,1,full_lr1e-3,50,0.8175047039985657,0.8438970446586609,-0.026392340660095215
rs40,33,1,full_lr1e-3,100,0.8307077884674072,0.8438970446586609,-0.013189256191253662
rs40,33,1,full_lr1e-3,200,0.8357612490653992,0.8438970446586609,-0.008135795593261719
rs41,43,0,film_lr1e-2,0,0.8429007530212402,0.8675477504730225,-0.024646997451782227
rs41,43,0,film_lr1e-2,1,0.843524158000946,0.8675477504730225,-0.024023592472076416
rs41,43,0,film_lr1e-2,2,0.8430678844451904,0.8675477504730225,-0.02447986602783203
rs41,43,0,film_lr1e-2,5,0.8453540205955505,0.8675477504730225,-0.022193729877471924
rs41,43,0,film_lr1e-2,10,0.8489739894866943,0.8675477504730225,-0.018573760986328125
rs41,43,0,film_lr1e-2,20,0.8517734408378601,0.8675477504730225,-0.015774309635162354
rs41,43,0,film_lr1e-2,50,0.8554190993309021,0.8675477504730225,-0.012128651142120361
rs41,43,0,film_lr1e-2,100,0.8564584255218506,0.8675477504730225,-0.011089324951171875
rs41,43,0,film_lr1e-2,200,0.8600363731384277,0.8675477504730225,-0.0075113773345947266
rs41,43,1,film_lr1e-2,0,0.8429007530212402,0.8675477504730225,-0.024646997451782227
rs41,43,1,film_lr1e-2,1,0.8452095985412598,0.8675477504730225,-0.022338151931762695
rs41,43,1,film_lr1e-2,2,0.8452803492546082,0.8675477504730225,-0.022267401218414307
rs41,43,1,film_lr1e-2,5,0.8463380932807922,0.8675477504730225,-0.021209657192230225
rs41,43,1,film_lr1e-2,10,0.8498662114143372,0.8675477504730225,-0.017681539058685303
rs41,43,1,film_lr1e-2,20,0.8533239960670471,0.8675477504730225,-0.014223754405975342
rs41,43,1,film_lr1e-2,50,0.8557074069976807,0.8675477504730225,-0.011840343475341797
rs41,43,1,film_lr1e-2,100,0.8569359183311462,0.8675477504730225,-0.01061183214187622
rs41,43,1,film_lr1e-2,200,0.8582143187522888,0.8675477504730225,-0.009333431720733643
rs41,43,0,film_lr1e-3,0,0.8429007530212402,0.8675477504730225,-0.024646997451782227
rs41,43,0,film_lr1e-3,1,0.8438883423805237,0.8675477504730225,-0.02365940809249878
rs41,43,0,film_lr1e-3,2,0.8447535634040833,0.8675477504730225,-0.02279418706893921
rs41,43,0,film_lr1e-3,5,0.8467325568199158,0.8675477504730225,-0.02081519365310669
rs41,43,0,film_lr1e-3,10,0.8478129506111145,0.8675477504730225,-0.01973479986190796
rs41,43,0,film_lr1e-3,20,0.848299503326416,0.8675477504730225,-0.019248247146606445
rs41,43,0,film_lr1e-3,50,0.850331723690033,0.8675477504730225,-0.017216026782989502
rs41,43,0,film_lr1e-3,100,0.852027177810669,0.8675477504730225,-0.015520572662353516
rs41,43,0,film_lr1e-3,200,0.8539705276489258,0.8675477504730225,-0.01357722282409668
rs41,43,1,film_lr1e-3,0,0.8429007530212402,0.8675477504730225,-0.024646997451782227
rs41,43,1,film_lr1e-3,1,0.8442317843437195,0.8675477504730225,-0.02331596612930298
rs41,43,1,film_lr1e-3,2,0.845287024974823,0.8675477504730225,-0.022260725498199463
rs41,43,1,film_lr1e-3,5,0.8471758365631104,0.8675477504730225,-0.02037191390991211
rs41,43,1,film_lr1e-3,10,0.848073422908783,0.8675477504730225,-0.019474327564239502
rs41,43,1,film_lr1e-3,20,0.8482566475868225,0.8675477504730225,-0.01929110288619995
rs41,43,1,film_lr1e-3,50,0.8504869341850281,0.8675477504730225,-0.017060816287994385
rs41,43,1,film_lr1e-3,100,0.8520260453224182,0.8675477504730225,-0.015521705150604248
rs41,43,1,film_lr1e-3,200,0.8538835048675537,0.8675477504730225,-0.01366424560546875
rs41,43,0,full_lr1e-3,0,0.8429007530212402,0.8675477504730225,-0.024646997451782227
rs41,43,0,full_lr1e-3,1,0.7843546867370605,0.8675477504730225,-0.08319306373596191
rs41,43,0,full_lr1e-3,2,0.8209726214408875,0.8675477504730225,-0.04657512903213501
rs41,43,0,full_lr1e-3,5,0.8151499629020691,0.8675477504730225,-0.05239778757095337
rs41,43,0,full_lr1e-3,10,0.8423492908477783,0.8675477504730225,-0.02519845962524414
rs41,43,0,full_lr1e-3,20,0.8503544926643372,0.8675477504730225,-0.017193257808685303
rs41,43,0,full_lr1e-3,50,0.8625636696815491,0.8675477504730225,-0.004984080791473389
rs41,43,0,full_lr1e-3,100,0.859065055847168,0.8675477504730225,-0.008482694625854492
rs41,43,0,full_lr1e-3,200,0.8709140419960022,0.8675477504730225,0.0033662915229797363
rs41,43,1,full_lr1e-3,0,0.8429007530212402,0.8675477504730225,-0.024646997451782227
rs41,43,1,full_lr1e-3,1,0.8043616414070129,0.8675477504730225,-0.06318610906600952
rs41,43,1,full_lr1e-3,2,0.8349269032478333,0.8675477504730225,-0.03262084722518921
rs41,43,1,full_lr1e-3,5,0.8367213606834412,0.8675477504730225,-0.0308263897895813
rs41,43,1,full_lr1e-3,10,0.8473498225212097,0.8675477504730225,-0.020197927951812744
rs41,43,1,full_lr1e-3,20,0.8549861311912537,0.8675477504730225,-0.012561619281768799
rs41,43,1,full_lr1e-3,50,0.8601662516593933,0.8675477504730225,-0.00738149881362915
rs41,43,1,full_lr1e-3,100,0.8691419959068298,0.8675477504730225,0.001594245433807373
rs41,43,1,full_lr1e-3,200,0.8747280240058899,0.8675477504730225,0.007180273532867432
rs42,42,0,film_lr1e-2,0,0.8407993316650391,0.8665492534637451,-0.025749921798706055
rs42,42,0,film_lr1e-2,1,0.8415002822875977,0.8665492534637451,-0.02504897117614746
rs42,42,0,film_lr1e-2,2,0.8417673707008362,0.8665492534637451,-0.024781882762908936
rs42,42,0,film_lr1e-2,5,0.8441601395606995,0.8665492534637451,-0.022389113903045654
rs42,42,0,film_lr1e-2,10,0.8477795720100403,0.8665492534637451,-0.018769681453704834
rs42,42,0,film_lr1e-2,20,0.8506717085838318,0.8665492534637451,-0.01587754487991333
rs42,42,0,film_lr1e-2,50,0.8542027473449707,0.8665492534637451,-0.012346506118774414
rs42,42,0,film_lr1e-2,100,0.8552844524383545,0.8665492534637451,-0.011264801025390625
rs42,42,0,film_lr1e-2,200,0.8589372038841248,0.8665492534637451,-0.007612049579620361
rs42,42,1,film_lr1e-2,0,0.8407993316650391,0.8665492534637451,-0.025749921798706055
rs42,42,1,film_lr1e-2,1,0.8424091935157776,0.8665492534637451,-0.02414005994796753
rs42,42,1,film_lr1e-2,2,0.8436867594718933,0.8665492534637451,-0.022862493991851807
rs42,42,1,film_lr1e-2,5,0.8449000716209412,0.8665492534637451,-0.021649181842803955
rs42,42,1,film_lr1e-2,10,0.8481371998786926,0.8665492534637451,-0.01841205358505249
rs42,42,1,film_lr1e-2,20,0.8519579768180847,0.8665492534637451,-0.0145912766456604
rs42,42,1,film_lr1e-2,50,0.8540971875190735,0.8665492534637451,-0.01245206594467163
rs42,42,1,film_lr1e-2,100,0.8554325103759766,0.8665492534637451,-0.011116743087768555
rs42,42,1,film_lr1e-2,200,0.8570613265037537,0.8665492534637451,-0.009487926959991455
rs42,42,0,film_lr1e-3,0,0.8407993316650391,0.8665492534637451,-0.025749921798706055
rs42,42,0,film_lr1e-3,1,0.8418379426002502,0.8665492534637451,-0.024711310863494873
rs42,42,0,film_lr1e-3,2,0.8427380919456482,0.8665492534637451,-0.023811161518096924
rs42,42,0,film_lr1e-3,5,0.844717800617218,0.8665492534637451,-0.0218314528465271
rs42,42,0,film_lr1e-3,10,0.8457667827606201,0.8665492534637451,-0.020782470703125
rs42,42,0,film_lr1e-3,20,0.8464004397392273,0.8665492534637451,-0.020148813724517822
rs42,42,0,film_lr1e-3,50,0.848687469959259,0.8665492534637451,-0.017861783504486084
rs42,42,0,film_lr1e-3,100,0.8505350947380066,0.8665492534637451,-0.016014158725738525
rs42,42,0,film_lr1e-3,200,0.8525195717811584,0.8665492534637451,-0.01402968168258667
rs42,42,1,film_lr1e-3,0,0.8407993316650391,0.8665492534637451,-0.025749921798706055
rs42,42,1,film_lr1e-3,1,0.8421667218208313,0.8665492534637451,-0.02438253164291382
rs42,42,1,film_lr1e-3,2,0.8432236313819885,0.8665492534637451,-0.023325622081756592
rs42,42,1,film_lr1e-3,5,0.845104992389679,0.8665492534637451,-0.021444261074066162
rs42,42,1,film_lr1e-3,10,0.8459996581077576,0.8665492534637451,-0.02054959535598755
rs42,42,1,film_lr1e-3,20,0.846341609954834,0.8665492534637451,-0.020207643508911133
rs42,42,1,film_lr1e-3,50,0.8488054275512695,0.8665492534637451,-0.017743825912475586
rs42,42,1,film_lr1e-3,100,0.8505428433418274,0.8665492534637451,-0.016006410121917725
rs42,42,1,film_lr1e-3,200,0.8523590564727783,0.8665492534637451,-0.014190196990966797
rs42,42,0,full_lr1e-3,0,0.8407993316650391,0.8665492534637451,-0.025749921798706055
rs42,42,0,full_lr1e-3,1,0.7873383164405823,0.8665492534637451,-0.07921093702316284
rs42,42,0,full_lr1e-3,2,0.8213130831718445,0.8665492534637451,-0.045236170291900635
rs42,42,0,full_lr1e-3,5,0.8162186145782471,0.8665492534637451,-0.05033063888549805
rs42,42,0,full_lr1e-3,10,0.8435192108154297,0.8665492534637451,-0.02303004264831543
rs42,42,0,full_lr1e-3,20,0.849554717540741,0.8665492534637451,-0.01699453592300415
rs42,42,0,full_lr1e-3,50,0.8622023463249207,0.8665492534637451,-0.004346907138824463
rs42,42,0,full_lr1e-3,100,0.8591546416282654,0.8665492534637451,-0.007394611835479736
rs42,42,0,full_lr1e-3,200,0.872136652469635,0.8665492534637451,0.005587399005889893
rs42,42,1,full_lr1e-3,0,0.8407993316650391,0.8665492534637451,-0.025749921798706055
rs42,42,1,full_lr1e-3,1,0.807222843170166,0.8665492534637451,-0.0593264102935791
rs42,42,1,full_lr1e-3,2,0.8357570767402649,0.8665492534637451,-0.030792176723480225
rs42,42,1,full_lr1e-3,5,0.838459312915802,0.8665492534637451,-0.028089940547943115
rs42,42,1,full_lr1e-3,10,0.8446054458618164,0.8665492534637451,-0.02194380760192871
rs42,42,1,full_lr1e-3,20,0.8572676181793213,0.8665492534637451,-0.009281635284423828
rs42,42,1,full_lr1e-3,50,0.8602004051208496,0.8665492534637451,-0.006348848342895508
rs42,42,1,full_lr1e-3,100,0.8685122132301331,0.8665492534637451,0.0019629597663879395
rs42,42,1,full_lr1e-3,200,0.8709003925323486,0.8665492534637451,0.004351139068603516
rs43,38,0,film_lr1e-2,0,0.8272973895072937,0.86820387840271,-0.04090648889541626
rs43,38,0,film_lr1e-2,1,0.8268003463745117,0.86820387840271,-0.04140353202819824
rs43,38,0,film_lr1e-2,2,0.826322615146637,0.86820387840271,-0.041881263256073
rs43,38,0,film_lr1e-2,5,0.8293282389640808,0.86820387840271,-0.03887563943862915
rs43,38,0,film_lr1e-2,10,0.8326024413108826,0.86820387840271,-0.03560143709182739
rs43,38,0,film_lr1e-2,20,0.8349699974060059,0.86820387840271,-0.0332338809967041
rs43,38,0,film_lr1e-2,50,0.8395481109619141,0.86820387840271,-0.0286557674407959
rs43,38,0,film_lr1e-2,100,0.8426645398139954,0.86820387840271,-0.0255393385887146
rs43,38,0,film_lr1e-2,200,0.845814049243927,0.86820387840271,-0.02238982915878296
rs43,38,1,film_lr1e-2,0,0.8272973895072937,0.86820387840271,-0.04090648889541626
rs43,38,1,film_lr1e-2,1,0.8285278677940369,0.86820387840271,-0.039676010608673096
rs43,38,1,film_lr1e-2,2,0.8293354511260986,0.86820387840271,-0.03886842727661133
rs43,38,1,film_lr1e-2,5,0.831217348575592,0.86820387840271,-0.03698652982711792
rs43,38,1,film_lr1e-2,10,0.8336039185523987,0.86820387840271,-0.03459995985031128
rs43,38,1,film_lr1e-2,20,0.8371169567108154,0.86820387840271,-0.03108692169189453
rs43,38,1,film_lr1e-2,50,0.8402111530303955,0.86820387840271,-0.027992725372314453
rs43,38,1,film_lr1e-2,100,0.8423942923545837,0.86820387840271,-0.02580958604812622
rs43,38,1,film_lr1e-2,200,0.8435431122779846,0.86820387840271,-0.024660766124725342
rs43,38,0,film_lr1e-3,0,0.8272973895072937,0.86820387840271,-0.04090648889541626
rs43,38,0,film_lr1e-3,1,0.8281880021095276,0.86820387840271,-0.04001587629318237
rs43,38,0,film_lr1e-3,2,0.8288364410400391,0.86820387840271,-0.0393674373626709
rs43,38,0,film_lr1e-3,5,0.8302013874053955,0.86820387840271,-0.03800249099731445
rs43,38,0,film_lr1e-3,10,0.8308462500572205,0.86820387840271,-0.0373576283454895
rs43,38,0,film_lr1e-3,20,0.8313899040222168,0.86820387840271,-0.036813974380493164
rs43,38,0,film_lr1e-3,50,0.8338046073913574,0.86820387840271,-0.03439927101135254
rs43,38,0,film_lr1e-3,100,0.8357216715812683,0.86820387840271,-0.03248220682144165
rs43,38,0,film_lr1e-3,200,0.8380046486854553,0.86820387840271,-0.03019922971725464
rs43,38,1,film_lr1e-3,0,0.8272973895072937,0.86820387840271,-0.04090648889541626
rs43,38,1,film_lr1e-3,1,0.8283126354217529,0.86820387840271,-0.03989124298095703
rs43,38,1,film_lr1e-3,2,0.8290459513664246,0.86820387840271,-0.0391579270362854
rs43,38,1,film_lr1e-3,5,0.8303720951080322,0.86820387840271,-0.037831783294677734
rs43,38,1,film_lr1e-3,10,0.8310129046440125,0.86820387840271,-0.03719097375869751
rs43,38,1,film_lr1e-3,20,0.831463634967804,0.86820387840271,-0.036740243434906006
rs43,38,1,film_lr1e-3,50,0.8340909481048584,0.86820387840271,-0.03411293029785156
rs43,38,1,film_lr1e-3,100,0.8359103798866272,0.86820387840271,-0.032293498516082764
rs43,38,1,film_lr1e-3,200,0.8378822207450867,0.86820387840271,-0.03032165765762329
rs43,38,0,full_lr1e-3,0,0.8272972702980042,0.86820387840271,-0.04090660810470581
rs43,38,0,full_lr1e-3,1,0.7764914631843567,0.86820387840271,-0.09171241521835327
rs43,38,0,full_lr1e-3,2,0.8063072562217712,0.86820387840271,-0.06189662218093872
rs43,38,0,full_lr1e-3,5,0.8028351664543152,0.86820387840271,-0.06536871194839478
rs43,38,0,full_lr1e-3,10,0.8282960057258606,0.86820387840271,-0.039907872676849365
rs43,38,0,full_lr1e-3,20,0.8393594622612,0.86820387840271,-0.02884441614151001
rs43,38,0,full_lr1e-3,50,0.8516788482666016,0.86820387840271,-0.0165250301361084
rs43,38,0,full_lr1e-3,100,0.8483624458312988,0.86820387840271,-0.019841432571411133
rs43,38,0,full_lr1e-3,200,0.8601362705230713,0.86820387840271,-0.008067607879638672
rs43,38,1,full_lr1e-3,0,0.8272972702980042,0.86820387840271,-0.04090660810470581
rs43,38,1,full_lr1e-3,1,0.8068094849586487,0.86820387840271,-0.06139439344406128
rs43,38,1,full_lr1e-3,2,0.8262832760810852,0.86820387840271,-0.041920602321624756
rs43,38,1,full_lr1e-3,5,0.8274466395378113,0.86820387840271,-0.04075723886489868
rs43,38,1,full_lr1e-3,10,0.8387522101402283,0.86820387840271,-0.02945166826248169
rs43,38,1,full_lr1e-3,20,0.8449029326438904,0.86820387840271,-0.02330094575881958
rs43,38,1,full_lr1e-3,50,0.8510749340057373,0.86820387840271,-0.017128944396972656
rs43,38,1,full_lr1e-3,100,0.8606521487236023,0.86820387840271,-0.007551729679107666
rs43,38,1,full_lr1e-3,200,0.865169107913971,0.86820387840271,-0.0030347704887390137
rs44,36,0,film_lr1e-2,0,0.8354962468147278,0.868793785572052,-0.03329753875732422
rs44,36,0,film_lr1e-2,1,0.8375292420387268,0.868793785572052,-0.031264543533325195
rs44,36,0,film_lr1e-2,2,0.8363439440727234,0.868793785572052,-0.03244984149932861
rs44,36,0,film_lr1e-2,5,0.8384180665016174,0.868793785572052,-0.03037571907043457
rs44,36,0,film_lr1e-2,10,0.8430356383323669,0.868793785572052,-0.02575814723968506
rs44,36,0,film_lr1e-2,20,0.8447561264038086,0.868793785572052,-0.024037659168243408
rs44,36,0,film_lr1e-2,50,0.8486812710762024,0.868793785572052,-0.02011251449584961
rs44,36,0,film_lr1e-2,100,0.8499062657356262,0.868793785572052,-0.01888751983642578
rs44,36,0,film_lr1e-2,200,0.8538906574249268,0.868793785572052,-0.014903128147125244
rs44,36,1,film_lr1e-2,0,0.8354962468147278,0.868793785572052,-0.03329753875732422
rs44,36,1,film_lr1e-2,1,0.8385487198829651,0.868793785572052,-0.030245065689086914
rs44,36,1,film_lr1e-2,2,0.8384091258049011,0.868793785572052,-0.03038465976715088
rs44,36,1,film_lr1e-2,5,0.8390109539031982,0.868793785572052,-0.02978283166885376
rs44,36,1,film_lr1e-2,10,0.8428053855895996,0.868793785572052,-0.025988399982452393
rs44,36,1,film_lr1e-2,20,0.845850944519043,0.868793785572052,-0.022942841053009033
rs44,36,1,film_lr1e-2,50,0.8491625189781189,0.868793785572052,-0.019631266593933105
rs44,36,1,film_lr1e-2,100,0.850205659866333,0.868793785572052,-0.018588125705718994
rs44,36,1,film_lr1e-2,200,0.8523628115653992,0.868793785572052,-0.016430974006652832
rs44,36,0,film_lr1e-3,0,0.8354962468147278,0.868793785572052,-0.03329753875732422
rs44,36,0,film_lr1e-3,1,0.8365774154663086,0.868793785572052,-0.03221637010574341
rs44,36,0,film_lr1e-3,2,0.8373448252677917,0.868793785572052,-0.031448960304260254
rs44,36,0,film_lr1e-3,5,0.8391194939613342,0.868793785572052,-0.029674291610717773
rs44,36,0,film_lr1e-3,10,0.8403005599975586,0.868793785572052,-0.028493225574493408
rs44,36,0,film_lr1e-3,20,0.8412125110626221,0.868793785572052,-0.02758127450942993
rs44,36,0,film_lr1e-3,50,0.8435006737709045,0.868793785572052,-0.02529311180114746
rs44,36,0,film_lr1e-3,100,0.8452682495117188,0.868793785572052,-0.023525536060333252
rs44,36,0,film_lr1e-3,200,0.8471941947937012,0.868793785572052,-0.02159959077835083
rs44,36,1,film_lr1e-3,0,0.8354962468147278,0.868793785572052,-0.03329753875732422
rs44,36,1,film_lr1e-3,1,0.8366422057151794,0.868793785572052,-0.03215157985687256
rs44,36,1,film_lr1e-3,2,0.8375187516212463,0.868793785572052,-0.031275033950805664
rs44,36,1,film_lr1e-3,5,0.8391175270080566,0.868793785572052,-0.02967625856399536
rs44,36,1,film_lr1e-3,10,0.8403283953666687,0.868793785572052,-0.0284653902053833
rs44,36,1,film_lr1e-3,20,0.8410916924476624,0.868793785572052,-0.02770209312438965
rs44,36,1,film_lr1e-3,50,0.843534529209137,0.868793785572052,-0.02525925636291504
rs44,36,1,film_lr1e-3,100,0.8453426957130432,0.868793785572052,-0.02345108985900879
rs44,36,1,film_lr1e-3,200,0.8471162915229797,0.868793785572052,-0.021677494049072266
rs44,36,0,full_lr1e-3,0,0.8354962468147278,0.868793785572052,-0.03329753875732422
rs44,36,0,full_lr1e-3,1,0.7986667156219482,0.868793785572052,-0.07012706995010376
rs44,36,0,full_lr1e-3,2,0.8199405670166016,0.868793785572052,-0.04885321855545044
rs44,36,0,full_lr1e-3,5,0.8098039627075195,0.868793785572052,-0.05898982286453247
rs44,36,0,full_lr1e-3,10,0.8407179713249207,0.868793785572052,-0.028075814247131348
rs44,36,0,full_lr1e-3,20,0.8508990406990051,0.868793785572052,-0.017894744873046875
rs44,36,0,full_lr1e-3,50,0.8612461686134338,0.868793785572052,-0.007547616958618164
rs44,36,0,full_lr1e-3,100,0.8605246543884277,0.868793785572052,-0.008269131183624268
rs44,36,0,full_lr1e-3,200,0.8718821406364441,0.868793785572052,0.00308835506439209
rs44,36,1,full_lr1e-3,0,0.8354962468147278,0.868793785572052,-0.03329753875732422
rs44,36,1,full_lr1e-3,1,0.8081545829772949,0.868793785572052,-0.06063920259475708
rs44,36,1,full_lr1e-3,2,0.829339325428009,0.868793785572052,-0.03945446014404297
rs44,36,1,full_lr1e-3,5,0.8179388046264648,0.868793785572052,-0.05085498094558716
rs44,36,1,full_lr1e-3,10,0.8420745730400085,0.868793785572052,-0.026719212532043457
rs44,36,1,full_lr1e-3,20,0.853875458240509,0.868793785572052,-0.014918327331542969
rs44,36,1,full_lr1e-3,50,0.8581361174583435,0.868793785572052,-0.010657668113708496
rs44,36,1,full_lr1e-3,100,0.8669674396514893,0.868793785572052,-0.0018263459205627441
rs44,36,1,full_lr1e-3,200,0.8711736798286438,0.868793785572052,0.002379894256591797
rs45,33,0,film_lr1e-2,0,0.8186636567115784,0.863572359085083,-0.04490870237350464
rs45,33,0,film_lr1e-2,1,0.8151231408119202,0.863572359085083,-0.04844921827316284
rs45,33,0,film_lr1e-2,2,0.8163120150566101,0.863572359085083,-0.0472603440284729
rs45,33,0,film_lr1e-2,5,0.8211967945098877,0.863572359085083,-0.04237556457519531
rs45,33,0,film_lr1e-2,10,0.8239036202430725,0.863572359085083,-0.0396687388420105
rs45,33,0,film_lr1e-2,20,0.8280172944068909,0.863572359085083,-0.03555506467819214
rs45,33,0,film_lr1e-2,50,0.8319413065910339,0.863572359085083,-0.03163105249404907
rs45,33,0,film_lr1e-2,100,0.8354041576385498,0.863572359085083,-0.028168201446533203
rs45,33,0,film_lr1e-2,200,0.8393786549568176,0.863572359085083,-0.02419370412826538
rs45,33,1,film_lr1e-2,0,0.8186636567115784,0.863572359085083,-0.04490870237350464
rs45,33,1,film_lr1e-2,1,0.820229709148407,0.863572359085083,-0.043342649936676025
rs45,33,1,film_lr1e-2,2,0.8208281397819519,0.863572359085083,-0.042744219303131104
rs45,33,1,film_lr1e-2,5,0.8237423896789551,0.863572359085083,-0.03982996940612793
rs45,33,1,film_lr1e-2,10,0.824530303478241,0.863572359085083,-0.03904205560684204
rs45,33,1,film_lr1e-2,20,0.8291622996330261,0.863572359085083,-0.034410059452056885
rs45,33,1,film_lr1e-2,50,0.8319986462593079,0.863572359085083,-0.031573712825775146
rs45,33,1,film_lr1e-2,100,0.8354783058166504,0.863572359085083,-0.028094053268432617
rs45,33,1,film_lr1e-2,200,0.8356330990791321,0.863572359085083,-0.027939260005950928
rs45,33,0,film_lr1e-3,0,0.8186636567115784,0.863572359085083,-0.04490870237350464
rs45,33,0,film_lr1e-3,1,0.8194096088409424,0.863572359085083,-0.044162750244140625
rs45,33,0,film_lr1e-3,2,0.8200802803039551,0.863572359085083,-0.04349207878112793
rs45,33,0,film_lr1e-3,5,0.8215355277061462,0.863572359085083,-0.04203683137893677
rs45,33,0,film_lr1e-3,10,0.8225250840187073,0.863572359085083,-0.04104727506637573
rs45,33,0,film_lr1e-3,20,0.8233348727226257,0.863572359085083,-0.040237486362457275
rs45,33,0,film_lr1e-3,50,0.8258323669433594,0.863572359085083,-0.03773999214172363
rs45,33,0,film_lr1e-3,100,0.8277693390846252,0.863572359085083,-0.035803020000457764
rs45,33,0,film_lr1e-3,200,0.8300570845603943,0.863572359085083,-0.03351527452468872
