kind,i,j,conf,est,truth
cat3,0,8,da_as_total_mw_thirty_minutes_reserve,0.08993807453788638,0.0827919840812683
cat3,0,8,gross_actual_interchange_mw,0.01737403594749165,0.0348389148712158
cat3,0,8,marginal_loss_price_da,0.11033109748198844,0.0653448700904846
cat3,0,8,metered_load_mw,0.034041900595566776,0.0273559093475341
cat3,0,8,net_actual_interchange_mw,0.02910302559287481,0.022364854812622
cat3,0,8,total_gen,0.027109696597618194,0.0208414196968078
cat3,0,8,total_lmp_da,0.15049757417559728,0.1204205751419067
cat3,0,8,total_losses,0.014381978887781366,0.0080971717834472
cat3,28,42,congestion_price_da,-0.013938352848151148,0.0039560198783874
cat3,28,42,congestion_price_rt,-0.004703035486795626,0.0031428337097167
cat3,28,42,da_as_total_mw_primary_reserve,0.028224301540143104,0.0440251231193542
cat3,28,42,da_as_total_mw_synchronized_reserve,-0.008107980461860897,0.0197458267211914
cat3,28,42,da_as_total_mw_thirty_minutes_reserve,0.02154112633195404,0.0383430123329162
cat3,28,42,gross_actual_interchange_mw,0.0031868624944847435,0.0057090520858764
cat3,28,42,marginal_loss_price_da,-0.003157705354781104,0.0114566087722778
cat3,28,42,metered_load_mw,-0.04238582662769674,0.0598580837249755
cat3,28,42,net_actual_interchange_mw,0.08828754653540338,0.1008076667785644
cat3,28,42,total_gen,-0.029203353737238147,0.0686773061752319
cat3,28,42,total_lmp_da,-0.0361035038681099,0.0154975652694702
cat3,28,42,total_losses,-0.02749471703792361,0.028954267501831
cat3,28,30,congestion_price_da,-0.011113194602094256,0.0114623308181762
cat3,28,30,congestion_price_rt,0.02212387523000281,0.0017619729042053
cat3,28,30,da_as_total_mw_primary_reserve,0.012949850356558046,0.0327416658401489
cat3,28,30,da_as_total_mw_synchronized_reserve,0.027273094972423584,0.0278988480567932
cat3,28,30,da_as_total_mw_thirty_minutes_reserve,0.07404649040607614,0.0680388212203979
cat3,28,30,gross_actual_interchange_mw,0.015674271122061545,0.0093281865119934
cat3,28,30,marginal_loss_price_da,-0.0025744873958382097,0.0101237297058105
cat3,28,30,metered_load_mw,0.02154662470153279,0.0267369151115417
cat3,28,30,net_actual_interchange_mw,-0.01610121800780062,0.0102542042732238
cat3,28,30,total_gen,0.03208012677904326,0.0374306440353393
cat3,28,30,total_lmp_da,0.013360366956718939,0.0023697614669799
cat3,28,30,total_losses,-0.00022165462577639072,0.0153037905693054
cat3,2,41,congestion_price_da,0.017633038841455284,0.0057891011238098
cat3,2,41,congestion_price_rt,-0.012819861756021789,-0.0043438673019409
cat3,2,41,da_as_total_mw_primary_reserve,0.020463562816179892,0.0078868269920349
cat3,2,41,da_as_total_mw_synchronized_reserve,0.0015977006034880725,0.0031586289405822
cat3,2,41,da_as_total_mw_thirty_minutes_reserve,-0.024486667464861056,0.0005279779434204
cat3,2,41,gross_actual_interchange_mw,0.013443122744701053,0.0131056904792785
cat3,2,41,marginal_loss_price_da,-0.041935692229293386,-0.0106272101402282
cat3,2,41,metered_load_mw,0.010945711580851558,0.0089501142501831
cat3,2,41,net_actual_interchange_mw,0.002394894490508004,0.0021024942398071
cat3,2,41,total_gen,0.014867133936728116,0.0100537538528442
cat3,2,41,total_lmp_da,-0.05779166378513112,0.0046560168266296
cat3,2,41,total_losses,-0.010621753229875353,0.0024383664131164
cat3,19,23,congestion_price_da,0.09761148574095702,-0.002267301082611
cat3,19,23,congestion_price_rt,0.020461079110524083,0.0190708637237548
cat3,19,23,da_as_total_mw_primary_reserve,-0.003237943040851343,0.0044265389442443
cat3,19,23,da_as_total_mw_synchronized_reserve,0.010828026685730685,0.0079949498176574
cat3,19,23,da_as_total_mw_thirty_minutes_reserve,0.010104670808788518,0.0040472149848937
cat3,19,23,gross_actual_interchange_mw,0.005440436742554011,0.0068957805633544
cat3,19,23,marginal_loss_price_da,-0.04739430923129029,-0.0504441857337951
cat3,19,23,metered_load_mw,-3.6845246738193005e-05,-0.0012701153755187
cat3,19,23,net_actual_interchange_mw,0.01534245767239606,0.0138153433799743
cat3,19,23,total_gen,0.0004118633667503646,-0.0013951063156127
cat3,19,23,total_lmp_da,-0.0350089706980341,-0.0271719694137573
cat3,19,23,total_losses,0.01638743536309828,0.0017812848091125
cat3,0,16,congestion_price_da,0.013735306207242615,0.0076469779014587
cat3,0,16,congestion_price_rt,0.03920039074641746,0.025384247303009
cat3,0,16,da_as_total_mw_primary_reserve,0.031089787475086728,0.0272779464721679
cat3,0,16,da_as_total_mw_synchronized_reserve,0.07186304160099555,0.0615026354789733
cat3,0,16,da_as_total_mw_thirty_minutes_reserve,0.1529328558744969,0.0870073437690734
cat3,0,16,gross_actual_interchange_mw,0.0281983926846745,0.0336944460868835
cat3,0,16,marginal_loss_price_da,0.13910526661229894,0.0661280751228332
cat3,0,16,metered_load_mw,0.0823555069331916,0.0646388530731201
cat3,0,16,net_actual_interchange_mw,0.03866900944044227,0.0262220501899719
cat3,0,16,total_gen,0.07325189176200897,0.0587282180786132
cat3,0,16,total_lmp_da,0.11614243252736856,0.0380417108535766
cat3,0,16,total_losses,0.027306407154721546,0.014893352985382
cat3,2,31,congestion_price_da,0.05705273759794627,0.0605534315109252
cat3,2,31,congestion_price_rt,0.02682591315074956,0.0139294862747192
cat3,2,31,da_as_total_mw_primary_reserve,0.08066451367382987,0.0829187631607055
cat3,2,31,da_as_total_mw_synchronized_reserve,0.06883170191525634,0.0626620650291442
cat3,2,31,da_as_total_mw_thirty_minutes_reserve,0.2228664337651074,0.2082532048225402
cat3,2,31,gross_actual_interchange_mw,0.01614414343953363,0.0248031020164489
cat3,2,31,marginal_loss_price_da,-0.062458775944209344,0.0374549627304077
cat3,2,31,metered_load_mw,0.12924308812030882,0.1093621253967285
cat3,2,31,net_actual_interchange_mw,-0.00839240566913968,-0.0046186447143554
cat3,2,31,total_gen,0.1610984275850167,0.1363483667373657
cat3,2,31,total_lmp_da,0.0004949817965457237,0.0401593446731567
cat3,2,31,total_losses,0.055034143877203734,0.0555683374404907
cat3,0,40,congestion_price_da,0.1584643541947427,0.0929308533668518
cat3,0,40,congestion_price_rt,0.09672316043887064,0.0585790276527404
cat3,0,40,da_as_total_mw_primary_reserve,0.03252811330214522,0.0299062728881835
cat3,0,40,da_as_total_mw_synchronized_reserve,0.033756381866710594,0.0242509245872497
cat3,0,40,da_as_total_mw_thirty_minutes_reserve,0.15658790501033748,0.1417323350906372
cat3,0,40,gross_actual_interchange_mw,0.045328174479885686,0.0491681098937988
cat3,0,40,marginal_loss_price_da,0.23828149584601677,0.1217659711837768
cat3,0,40,metered_load_mw,0.04385031983274179,0.0428965091705322
cat3,0,40,net_actual_interchange_mw,0.15290991597157688,0.159945011138916
cat3,0,40,total_gen,0.027106023328540396,0.026305615901947
cat3,0,40,total_lmp_da,0.3163247352037125,0.0968790054321289
cat3,0,40,total_losses,0.05507301886951643,0.0594265460968017
cat3,5,15,congestion_price_da,0.07193774873685044,0.0367131829261779
cat3,5,15,congestion_price_rt,0.04009482508941853,0.0176848173141479
cat3,5,15,da_as_total_mw_primary_reserve,0.12474032329582907,0.1285980343818664
cat3,5,15,da_as_total_mw_synchronized_reserve,0.019910813745067646,0.0766905546188354
cat3,5,15,da_as_total_mw_thirty_minutes_reserve,0.15755685928666463,0.1646610498428344
cat3,5,15,gross_actual_interchange_mw,0.04621979077424243,0.1027075052261352
cat3,5,15,marginal_loss_price_da,0.07825856031673217,0.0403363704681396
cat3,5,15,metered_load_mw,0.3010692585850929,0.3268851637840271
cat3,5,15,net_actual_interchange_mw,0.18361831211906843,0.2300759553909301
cat3,5,15,total_gen,0.344569568801825,0.3659116625785827
cat3,5,15,total_lmp_da,0.022794796730527978,0.0297344923019409
cat3,5,15,total_losses,0.1597947213684121,0.2414258122444152
cat3,3,9,congestion_price_da,-0.062178323879942266,0.0038045048713684
cat3,3,9,congestion_price_rt,-0.0061201227807088365,0.0109517574310302
cat3,3,9,da_as_total_mw_primary_reserve,0.0391051644955982,0.0278652906417846
cat3,3,9,da_as_total_mw_synchronized_reserve,0.014234220501850747,0.0168839693069458
cat3,3,9,da_as_total_mw_thirty_minutes_reserve,0.03225395559326738,0.0271620154380798
cat3,3,9,gross_actual_interchange_mw,-0.007915076351556305,0.0196771025657653
cat3,3,9,marginal_loss_price_da,0.0161676991165286,0.0224518179893493
cat3,3,9,metered_load_mw,0.014718548028689549,0.0378379225730896
cat3,3,9,net_actual_interchange_mw,0.03358383463132164,0.0579890012741088
cat3,3,9,total_gen,0.025676908370198093,0.0451261401176452
cat3,3,9,total_lmp_da,-0.00308877343401337,0.0109205842018127
cat3,3,9,total_losses,-0.05861309843188267,0.0657287240028381
cat3,1,19,congestion_price_da,0.05885725743329373,0.0190860033035278
cat3,1,19,congestion_price_rt,0.05304417478649803,0.021010398864746
cat3,1,19,da_as_total_mw_primary_reserve,-0.0030204808921154847,0.0100667476654052
cat3,1,19,da_as_total_mw_synchronized_reserve,0.030313112903451733,0.0453948974609375
cat3,1,19,da_as_total_mw_thirty_minutes_reserve,0.03774791725817028,0.0335341095924377
cat3,1,19,gross_actual_interchange_mw,0.033401290142174966,0.0320857167243957
cat3,1,19,marginal_loss_price_da,0.10595419352731417,0.0360912084579467
cat3,1,19,metered_load_mw,0.0010169670397637276,0.0008802413940429
cat3,1,19,net_actual_interchange_mw,0.0981890852855497,0.1106058955192565
cat3,1,19,total_gen,0.0066559976495752515,0.006476879119873
cat3,1,19,total_lmp_da,0.04622124393870897,-8.600950241088867e-05
cat3,1,19,total_losses,0.14722091038258545,0.1243409514427185
cat3,20,42,congestion_price_da,0.12305398864066253,0.0154988169670104
cat3,20,42,congestion_price_rt,-0.038371339660929316,0.0117230415344238
cat3,20,42,da_as_total_mw_primary_reserve,0.036227530855451606,0.0250515341758728
cat3,20,42,da_as_total_mw_synchronized_reserve,0.023844803013935545,0.0197542905807495
cat3,20,42,da_as_total_mw_thirty_minutes_reserve,0.044771608863307,0.0359712839126586
cat3,20,42,gross_actual_interchange_mw,0.07145680546399091,0.0716348886489868
cat3,20,42,marginal_loss_price_da,0.15330532131532415,0.0778501033782959
cat3,20,42,metered_load_mw,0.0006806623807984469,-0.0002498030662536
cat3,20,42,net_actual_interchange_mw,0.028830257176848617,0.0325662493705749
cat3,20,42,total_gen,0.0047386652261826034,0.0034338235855102
cat3,20,42,total_lmp_da,0.09823416369202731,0.0614826083183288
cat3,20,42,total_losses,0.015165021253910838,0.0276022553443908
cat3,0,34,congestion_price_da,0.017169381273933526,0.0138313174247741
cat3,0,34,congestion_price_rt,0.020402072106338376,0.0121081471443176
cat3,0,34,da_as_total_mw_primary_reserve,0.014213545217312884,0.0105894207954406
cat3,0,34,da_as_total_mw_synchronized_reserve,0.05227727797654047,0.019371211528778
cat3,0,34,da_as_total_mw_thirty_minutes_reserve,0.05364360767011234,0.0349628925323486
cat3,0,34,gross_actual_interchange_mw,0.030876643202830456,0.0341260433197021
cat3,0,34,marginal_loss_price_da,0.10306460685534913,0.0244999527931213
cat3,0,34,metered_load_mw,0.014138736078389114,0.0068994760513305
cat3,0,34,net_actual_interchange_mw,0.08343516078733881,0.029950737953186
cat3,0,34,total_gen,0.01168184409187567,0.0049567818641662
cat3,0,34,total_lmp_da,0.06115892666728007,0.008224606513977
cat3,0,34,total_losses,0.015727687774443666,0.0074538588523864
cat3,14,39,congestion_price_da,0.0,0.0373914837837219
cat3,14,39,congestion_price_rt,0.005800882538982699,0.0267303586006164
cat3,14,39,da_as_total_mw_primary_reserve,0.04475393179912657,0.046227216720581
cat3,14,39,da_as_total_mw_synchronized_reserve,0.030691094801539087,0.0418459177017211
cat3,14,39,da_as_total_mw_thirty_minutes_reserve,0.06250881243099315,0.0943200588226318
cat3,14,39,gross_actual_interchange_mw,-0.10706750417628996,0.0490797758102417
cat3,14,39,marginal_loss_price_da,-0.37433110253427426,0.0962833166122436
cat3,14,39,metered_load_mw,0.0016609598202962372,0.0053022503852844
cat3,14,39,net_actual_interchange_mw,0.14448971319765858,0.1534528136253357
cat3,14,39,total_gen,0.004656987993487016,0.0064772367477416
cat3,14,39,total_lmp_da,-0.6137213540070097,0.1394224166870117
cat3,14,39,total_losses,0.07484610156180271,0.0939230322837829
cat3,2,6,congestion_price_da,0.05723917686192215,0.0096909403800964
cat3,2,6,congestion_price_rt,0.05203510818373336,0.0331021547317504
cat3,2,6,da_as_total_mw_primary_reserve,0.048615056787508104,0.0642844438552856
cat3,2,6,da_as_total_mw_synchronized_reserve,0.047891055965085694,0.0359866023063659
cat3,2,6,da_as_total_mw_thirty_minutes_reserve,0.1407819266206186,0.1311836242675781
cat3,2,6,gross_actual_interchange_mw,0.0432182194354529,0.0390298962593078
cat3,2,6,marginal_loss_price_da,0.09820053215269997,0.0581438541412353
cat3,2,6,metered_load_mw,0.09756327320348968,0.0846421718597412
cat3,2,6,net_actual_interchange_mw,0.01987238507629452,0.028866708278656
cat3,2,6,total_gen,0.1036006394377681,0.0936713218688964
cat3,2,6,total_lmp_da,0.08342696944003747,0.0476258397102355
cat3,2,6,total_losses,0.07527593326357451,0.050871193408966
cat3,11,30,congestion_price_da,-0.014710795068581084,0.0239337086677551
cat3,11,30,congestion_price_rt,0.04392715083322385,0.021897554397583
cat3,11,30,da_as_total_mw_primary_reserve,0.09307045892476673,0.0908765792846679
cat3,11,30,da_as_total_mw_synchronized_reserve,0.031326585755227065,0.0352310538291931
cat3,11,30,da_as_total_mw_thirty_minutes_reserve,0.06552891619193446,0.0459724068641662
cat3,11,30,gross_actual_interchange_mw,0.010246868623038141,0.0228286981582641
cat3,11,30,marginal_loss_price_da,0.14420075103241914,0.0926517844200134
cat3,11,30,metered_load_mw,0.1551898894867464,0.1372920274734497
cat3,11,30,net_actual_interchange_mw,0.09644697138497005,0.0588458180427551
cat3,11,30,total_gen,0.13960392004104505,0.1228657364845275
cat3,11,30,total_lmp_da,0.03675902394381225,0.0264320969581604
cat3,11,30,total_losses,0.07392567308194964,0.0693036317825317
cat3,13,37,congestion_price_da,-0.015490853610242272,0.0168230533599853
cat3,13,37,congestion_price_rt,0.0239371758271244,0.0203398466110229
cat3,13,37,da_as_total_mw_primary_reserve,0.028480070282261294,0.0249143838882446
cat3,13,37,da_as_total_mw_synchronized_reserve,0.06832215167737887,0.0472024679183959
cat3,13,37,da_as_total_mw_thirty_minutes_reserve,0.04968698637905222,0.1070091128349304
cat3,13,37,gross_actual_interchange_mw,-0.013015181372188045,0.0345463156700134
cat3,13,37,marginal_loss_price_da,-0.021819973925360947,0.0388560891151428
cat3,13,37,metered_load_mw,-0.01794163076433064,0.1158148050308227
cat3,13,37,net_actual_interchange_mw,0.05497432186227047,0.0816556215286254
cat3,13,37,total_gen,-0.03578362251303291,0.1020055413246154
cat3,13,37,total_lmp_da,-0.020365310276037607,0.0653274059295654
cat3,13,37,total_losses,-0.06441354473825212,0.0198808908462524
cat3,18,23,congestion_price_da,0.0,-0.0040774345397949
cat3,18,23,congestion_price_rt,-0.031918869661558325,0.0046078562736511
cat3,18,23,da_as_total_mw_primary_reserve,-0.0025293119084299764,0.0012300014495849
cat3,18,23,da_as_total_mw_synchronized_reserve,-0.005839342409497683,0.0098354220390319
cat3,18,23,da_as_total_mw_thirty_minutes_reserve,0.010231745941846837,0.0194588303565979
cat3,18,23,gross_actual_interchange_mw,0.011258784010117928,0.0107420086860656
cat3,18,23,marginal_loss_price_da,-0.024274747008780073,0.0182569622993469
cat3,18,23,metered_load_mw,0.040170264545359324,0.0411699414253234
cat3,18,23,net_actual_interchange_mw,-0.005140327582279669,0.0113746523857116
cat3,18,23,total_gen,0.038946411903252764,0.0402564406394958
cat3,18,23,total_lmp_da,-0.028510690405889272,0.032527208328247
cat3,18,23,total_losses,0.025237503912360792,0.0378894805908203
cat3,25,42,congestion_price_da,0.002559939755487739,-0.0003333091735839
cat3,25,42,congestion_price_rt,0.008997629445608002,0.0015735626220703
cat3,25,42,da_as_total_mw_primary_reserve,0.040736301764308536,0.0324395895004272
cat3,25,42,da_as_total_mw_synchronized_reserve,0.013540780880710535,0.0195816159248352
cat3,25,42,da_as_total_mw_thirty_minutes_reserve,0.017951809999895985,0.024029791355133
cat3,25,42,gross_actual_interchange_mw,0.0024383584556092464,0.0045353770256042
cat3,25,42,marginal_loss_price_da,-0.00034858896934131245,0.0125979781150817
cat3,25,42,metered_load_mw,0.03357735672357853,0.0210222601890563
cat3,25,42,net_actual_interchange_mw,0.0214234137121333,0.021895408630371
cat3,25,42,total_gen,0.032663923746884205,0.0200897455215454
cat3,25,42,total_lmp_da,0.009377982596983414,0.018876314163208
cat3,25,42,total_losses,0.009011402372469002,0.0105170011520385
cat3,2,7,congestion_price_da,0.004590422589556109,0.0184943675994873
cat3,2,7,congestion_price_rt,-0.002083936456916735,-2.4020671844482425e-05
cat3,2,7,da_as_total_mw_primary_reserve,0.05367645629164752,0.0217610001564025
cat3,2,7,da_as_total_mw_synchronized_reserve,-0.018485886683945907,0.0068787932395935
cat3,2,7,da_as_total_mw_thirty_minutes_reserve,0.014575217144076502,0.0209912061691284
cat3,2,7,gross_actual_interchange_mw,0.006453474138745863,0.0102143287658691
cat3,2,7,marginal_loss_price_da,0.07826181136994581,0.0261382460594177
cat3,2,7,metered_load_mw,0.05466048550416169,0.0499422550201416
cat3,2,7,net_actual_interchange_mw,0.03750067603630591,0.0350508093833923
cat3,2,7,total_gen,0.05556937656666805,0.0485201478004455
cat3,2,7,total_lmp_da,0.0023172153276617147,0.0262411832809448
cat3,2,7,total_losses,0.06857304537198805,0.0798752307891845
cat3,11,19,congestion_price_da,0.05517082810844709,0.0143717527389526
cat3,11,19,congestion_price_rt,0.03550127333669695,0.0186017155647277
cat3,11,19,da_as_total_mw_primary_reserve,0.02066207232529771,0.0399534106254577
cat3,11,19,da_as_total_mw_synchronized_reserve,-0.028206530925514284,0.0468614101409912
cat3,11,19,da_as_total_mw_thirty_minutes_reserve,0.06242520656947559,0.0714300274848938
cat3,11,19,gross_actual_interchange_mw,-0.02591771670367604,0.0326877832412719
cat3,11,19,marginal_loss_price_da,0.05654045628093174,0.0416977405548095
cat3,11,19,metered_load_mw,-0.00018932355003253853,-1.8477439880371092e-06
cat3,11,19,net_actual_interchange_mw,0.03783041810594834,0.0506502389907836
cat3,11,19,total_gen,2.9571139454676043e-05,0.0008720159530639
cat3,11,19,total_lmp_da,0.007668809573651902,0.0015199780464172
cat3,11,19,total_losses,-0.20613427272321783,0.1369268894195556
cat3,9,43,congestion_price_da,0.007275805926226231,0.005418837070465
cat3,9,43,congestion_price_rt,-0.0043193640616794315,0.0137068629264831
cat3,9,43,da_as_total_mw_primary_reserve,0.0161981688456847,0.0171564817428588
cat3,9,43,da_as_total_mw_synchronized_reserve,0.006742325553119599,0.0108043551445007
cat3,9,43,da_as_total_mw_thirty_minutes_reserve,0.04046403854482328,0.0459413528442382
cat3,9,43,gross_actual_interchange_mw,0.021153379806946204,0.0093122124671936
cat3,9,43,marginal_loss_price_da,-0.005803989146744404,0.054267942905426
cat3,9,43,metered_load_mw,0.08976667616974177,0.0720229744911193
cat3,9,43,net_actual_interchange_mw,0.013033038391234708,0.035825490951538
cat3,9,43,total_gen,0.09759156591230533,0.0782999992370605
cat3,9,43,total_lmp_da,0.035159843845818384,0.0519551634788513
cat3,9,43,total_losses,0.07554088828000838,0.0964815020561218
cat3,12,34,congestion_price_da,-0.0003774878187794428,0.004521369934082
cat3,12,34,congestion_price_rt,0.015636824049889753,0.0118768215179443
cat3,12,34,da_as_total_mw_primary_reserve,0.029831695891290866,0.0261681675910949
cat3,12,34,da_as_total_mw_synchronized_reserve,0.01870390672071376,0.0476590991020202
cat3,12,34,da_as_total_mw_thirty_minutes_reserve,0.06253408246459924,0.0493738651275634
cat3,12,34,gross_actual_interchange_mw,0.0048450572298012196,0.0431023240089416
cat3,12,34,marginal_loss_price_da,0.042967794872473375,0.0111609697341918
cat3,12,34,metered_load_mw,0.008347629142428148,0.0338160395622253
cat3,12,34,net_actual_interchange_mw,-0.020820011390605186,0.0263358354568481
cat3,12,34,total_gen,0.009393373786023673,0.0324423909187316
cat3,12,34,total_lmp_da,0.0335373684113065,0.0226877927780151
cat3,12,34,total_losses,0.023425499393631033,0.0512075424194335
cat3,12,13,congestion_price_da,0.013244590150356617,0.0219035148620605
cat3,12,13,congestion_price_rt,0.03402617064215441,0.0202847719192504
cat3,12,13,da_as_total_mw_primary_reserve,0.0663030547583292,0.0686272978782653
cat3,12,13,da_as_total_mw_synchronized_reserve,0.042576875283734994,0.0460020899772644
cat3,12,13,da_as_total_mw_thirty_minutes_reserve,0.12035105186989481,0.1001456379890441
cat3,12,13,gross_actual_interchange_mw,0.027676571252305715,0.0181938409805297
cat3,12,13,marginal_loss_price_da,0.06291523944805089,0.0353602766990661
cat3,12,13,metered_load_mw,0.12243903614560703,0.0945110321044921
cat3,12,13,net_actual_interchange_mw,0.022977331598102557,0.0125276446342468
cat3,12,13,total_gen,0.11289042090747392,0.0861766934394836
cat3,12,13,total_lmp_da,0.11093325965403733,0.0770254135131836
cat3,12,13,total_losses,0.03161834814908271,0.0260999202728271
cat3,27,38,congestion_price_da,-0.038597382903570954,0.0169623494148254
cat3,27,38,congestion_price_rt,0.032624775098856085,0.0570350885391235
cat3,27,38,da_as_total_mw_primary_reserve,0.0007051496998098372,0.0023605227470397
cat3,27,38,da_as_total_mw_synchronized_reserve,-0.003353543640296719,0.0028421282768249
cat3,27,38,da_as_total_mw_thirty_minutes_reserve,0.003841501746704279,0.006198763847351
cat3,27,38,gross_actual_interchange_mw,-0.00608266234352528,0.0010369420051574
cat3,27,38,marginal_loss_price_da,-0.010445081686591196,0.0153724551200866
cat3,27,38,metered_load_mw,0.016332168572843142,0.0175814628601074
cat3,27,38,net_actual_interchange_mw,0.025548523559860592,0.0275520682334899
cat3,27,38,total_gen,0.0205902101116211,0.0224292874336242
cat3,27,38,total_lmp_da,-0.0009201397399776212,-0.000381052494049
cat3,27,38,total_losses,-0.007995273873909525,0.0003588795661926
cat3,29,38,congestion_price_da,-0.05361277008060228,0.0060263276100158
cat3,29,38,congestion_price_rt,0.0050619556498223695,0.0251182317733764
cat3,29,38,da_as_total_mw_primary_reserve,0.00854519307859003,0.0213180184364318
cat3,29,38,da_as_total_mw_synchronized_reserve,0.0728993005087627,0.0772188305854797
cat3,29,38,da_as_total_mw_thirty_minutes_reserve,0.07662316909620215,0.0670629143714904
cat3,29,38,gross_actual_interchange_mw,0.03754942621886603,0.0275998711585998
cat3,29,38,marginal_loss_price_da,-0.005342921906203668,0.0248149037361145
cat3,29,38,metered_load_mw,0.0558952510781634,0.0610742568969726
cat3,29,38,net_actual_interchange_mw,0.021921655975237764,0.0129104852676391
cat3,29,38,total_gen,0.057029068091758006,0.0608361959457397
cat3,29,38,total_lmp_da,-0.0013647374303765725,-0.0041221380233764
cat3,29,38,total_losses,0.1369573882091376,0.1086581349372863
cat3,2,14,congestion_price_da,-0.004605671783930121,0.0141409635543823
cat3,2,14,congestion_price_rt,0.035883574332680857,0.0184086561203002
cat3,2,14,da_as_total_mw_primary_reserve,0.09928636209000052,0.0620440244674682
cat3,2,14,da_as_total_mw_synchronized_reserve,0.039628288109312404,0.039685308933258
cat3,2,14,da_as_total_mw_thirty_minutes_reserve,0.06243216824487818,0.0507234334945678
cat3,2,14,gross_actual_interchange_mw,0.0004608925977754863,0.0238102674484252
cat3,2,14,marginal_loss_price_da,0.02905322525469045,0.0306363701820373
cat3,2,14,metered_load_mw,0.001227320617724681,0.0031498074531555
cat3,2,14,net_actual_interchange_mw,0.033702005224765075,0.0267974138259887
cat3,2,14,total_gen,0.0022451307093498407,0.0029562711715698
cat3,2,14,total_lmp_da,0.07335872017942369,0.0405365228652954
cat3,2,14,total_losses,0.02525730800005399,0.01752769947052
cat3,23,31,congestion_price_da,-0.036298965414316986,-0.0109292268753051
cat3,23,31,congestion_price_rt,0.021860611787844153,0.027677297592163
cat3,23,31,da_as_total_mw_primary_reserve,-0.009222308077031838,0.0034367442131042
cat3,23,31,da_as_total_mw_synchronized_reserve,0.00010268734192564466,0.0016196966171264
cat3,23,31,da_as_total_mw_thirty_minutes_reserve,-0.002010147663567219,0.023107886314392
cat3,23,31,gross_actual_interchange_mw,-0.02929361623861193,-0.0191025733947753
cat3,23,31,marginal_loss_price_da,-0.06895060275118592,0.0214393138885498
cat3,23,31,metered_load_mw,-0.008239059361814793,0.0304871201515197
cat3,23,31,net_actual_interchange_mw,-0.014824356774123526,0.0021626353263854
cat3,23,31,total_gen,-0.00027555712537619126,0.0255352854728698
cat3,23,31,total_lmp_da,-0.038586239744100914,0.0174510478973388
cat3,23,31,total_losses,-0.02418492607982159,0.0123354792594909
cat3,36,38,congestion_price_da,0.05966267397576985,0.0111300945281982
cat3,36,38,congestion_price_rt,0.009212020120109021,0.0092920064926147
cat3,36,38,da_as_total_mw_primary_reserve,0.011635111076728322,0.0141570568084716
cat3,36,38,da_as_total_mw_synchronized_reserve,0.007497944145456792,0.0251538753509521
cat3,36,38,da_as_total_mw_thirty_minutes_reserve,-0.008020734223839865,0.0108974575996398
cat3,36,38,gross_actual_interchange_mw,0.027157939967097255,0.0180262923240661
cat3,36,38,marginal_loss_price_da,0.02050446756168678,0.0025379657745361
cat3,36,38,metered_load_mw,0.020472399561944465,0.0239691138267517
cat3,36,38,net_actual_interchange_mw,-0.005186034765235603,0.0097461342811584
cat3,36,38,total_gen,0.019699600885713764,0.0256692767143249
cat3,36,38,total_lmp_da,0.0012081482003036825,-0.0014463067054748
cat3,36,38,total_losses,0.024291994514760717,0.0262203216552734
cat3,6,42,congestion_price_da,0.01101725982337376,0.0129802823066711
cat3,6,42,congestion_price_rt,-0.014096001032747663,0.0092317461967468
cat3,6,42,da_as_total_mw_primary_reserve,-0.012468966317538577,0.0284478068351745
cat3,6,42,da_as_total_mw_synchronized_reserve,0.011317834627636914,0.0212288498878479
cat3,6,42,da_as_total_mw_thirty_minutes_reserve,0.021876387150641552,0.0341266989707946
cat3,6,42,gross_actual_interchange_mw,0.04974046413618893,0.0314851999282836
cat3,6,42,marginal_loss_price_da,0.00041800373559153226,0.0322574377059936
cat3,6,42,metered_load_mw,0.033559817060161756,0.051450490951538
cat3,6,42,net_actual_interchange_mw,0.05502851999329095,0.064071774482727
cat3,6,42,total_gen,0.04871718923270907,0.0676707625389099
cat3,6,42,total_lmp_da,0.031163428554731976,0.0370851755142211
cat3,6,42,total_losses,0.034867474405730126,0.0564912557601928
cat3,29,31,congestion_price_da,0.0348368367654418,0.0671113729476928
cat3,29,31,congestion_price_rt,0.027282939672035544,0.0204496979713439
cat3,29,31,da_as_total_mw_primary_reserve,0.14781623526125254,0.1155406236648559
cat3,29,31,da_as_total_mw_synchronized_reserve,0.07929898198146668,0.0782492756843566
cat3,29,31,da_as_total_mw_thirty_minutes_reserve,0.14837082646817268,0.1487233638763427
cat3,29,31,gross_actual_interchange_mw,0.0143136130317435,-0.0036135911941528
cat3,29,31,marginal_loss_price_da,0.029386356740225716,0.0339110493659973
cat3,29,31,metered_load_mw,0.12355739511199115,0.1483464241027832
cat3,29,31,net_actual_interchange_mw,0.009442598127352042,0.0294027924537658
cat3,29,31,total_gen,0.08816679196727739,0.1273013353347778
cat3,29,31,total_lmp_da,-0.061850518173449,0.0283163189888
cat3,29,31,total_losses,-0.048687695863146474,0.0058758854866027
cat3,8,31,congestion_price_da,-0.0017828432957001095,0.0046916604042053
cat3,8,31,congestion_price_rt,0.01861486173374738,0.0138641595840454
cat3,8,31,da_as_total_mw_primary_reserve,0.009040402022299943,0.021270215511322
cat3,8,31,da_as_total_mw_synchronized_reserve,0.018028225692554245,0.0169096589088439
cat3,8,31,da_as_total_mw_thirty_minutes_reserve,0.0874417730637509,0.0796402692794799
