kind,i,j,conf,est,truth
cat3,11,35,net_actual_interchange_mw,0.021213531954511144,0.0358156561851501
cat3,11,35,total_gen,0.06525522333886513,0.0638180971145629
cat3,11,35,total_lmp_da,0.07026766559419073,0.0610967278480529
cat3,11,35,total_losses,0.039399452253949696,0.0630067586898803
cat3,7,25,congestion_price_da,-0.004288134016598222,0.0021765232086181
cat3,7,25,congestion_price_rt,0.011654086380648576,0.0024187564849853
cat3,7,25,da_as_total_mw_primary_reserve,0.015243078363627705,0.0169715881347656
cat3,7,25,da_as_total_mw_synchronized_reserve,0.002198623759149587,0.0074359774589538
cat3,7,25,da_as_total_mw_thirty_minutes_reserve,0.0089827098947034,0.0076984763145446
cat3,7,25,gross_actual_interchange_mw,-0.001792949287333978,0.0079540014266967
cat3,7,25,marginal_loss_price_da,-0.003463920215535543,0.0060320496559143
cat3,7,25,metered_load_mw,0.0410008075548034,0.0336134433746337
cat3,7,25,net_actual_interchange_mw,0.031290231642502664,0.0308834910392761
cat3,7,25,total_gen,0.04051423305820667,0.0344273447990417
cat3,7,25,total_lmp_da,0.02151081106226771,0.0149398446083068
cat3,7,25,total_losses,0.01696013777598049,0.0171069502830505
cat3,14,43,congestion_price_da,0.10703103642936573,0.0582891106605529
cat3,14,43,congestion_price_rt,-0.0057955571466515865,0.009814441204071
cat3,14,43,da_as_total_mw_primary_reserve,0.0041325688160628316,0.008995234966278
cat3,14,43,da_as_total_mw_synchronized_reserve,0.012737843096862989,0.0066125988960266
cat3,14,43,da_as_total_mw_thirty_minutes_reserve,0.010133595379805294,0.0169816613197326
cat3,14,43,gross_actual_interchange_mw,0.044935602209211334,0.0248991847038269
cat3,14,43,marginal_loss_price_da,-0.1360249414359851,0.035563051700592
cat3,14,43,metered_load_mw,0.004054501132996768,0.0098035335540771
cat3,14,43,net_actual_interchange_mw,0.04030834310359366,0.040848433971405
cat3,14,43,total_gen,0.005659305995913355,0.010999858379364
cat3,14,43,total_lmp_da,-0.00033086773113000234,0.0513710975646972
cat3,14,43,total_losses,0.04468355904886889,0.0950919389724731
cat3,22,34,congestion_price_da,0.0,0.0075483322143554
cat3,22,34,congestion_price_rt,-0.007142530646100154,0.0018746852874755
cat3,22,34,da_as_total_mw_primary_reserve,-0.024722559436535008,0.0064574480056762
cat3,22,34,da_as_total_mw_synchronized_reserve,-0.034325369580073706,0.0403143167495727
cat3,22,34,da_as_total_mw_thirty_minutes_reserve,0.007939544878581617,0.0119816660881042
cat3,22,34,gross_actual_interchange_mw,0.0016086741118505055,0.0008192062377929
cat3,22,34,marginal_loss_price_da,-0.016605364557304103,0.0044860243797302
cat3,22,34,metered_load_mw,-0.029265305014347764,0.0601961612701416
cat3,22,34,net_actual_interchange_mw,-0.021089993635762028,0.0337361693382263
cat3,22,34,total_gen,-0.029716477839575428,0.0599240064620971
cat3,22,34,total_lmp_da,-0.017115472909010165,0.0081011652946472
cat3,22,34,total_losses,-0.02447134620252056,0.0161589980125427
cat3,11,12,congestion_price_da,0.013920634332451831,0.0273624062538146
cat3,11,12,congestion_price_rt,0.023447626401380206,0.0170726180076599
cat3,11,12,da_as_total_mw_primary_reserve,0.12015270203052897,0.1142365932464599
cat3,11,12,da_as_total_mw_synchronized_reserve,0.0663363856477115,0.0674875378608703
cat3,11,12,da_as_total_mw_thirty_minutes_reserve,0.11923644031518221,0.0812442898750305
cat3,11,12,gross_actual_interchange_mw,0.040057067004911184,0.0423797965049743
cat3,11,12,marginal_loss_price_da,0.05274663855166262,0.0439091324806213
cat3,11,12,metered_load_mw,0.1490087927628675,0.134627878665924
cat3,11,12,net_actual_interchange_mw,0.0032052532617509177,0.028275728225708
cat3,11,12,total_gen,0.1335772821513841,0.1190472245216369
cat3,11,12,total_lmp_da,0.08535224817318177,0.0801126956939697
cat3,11,12,total_losses,0.06316719740344168,0.0673946738243103
cat3,3,29,congestion_price_da,0.001809970358723434,0.0035623908042907
cat3,3,29,congestion_price_rt,0.032334009488733995,0.0340844392776489
cat3,3,29,da_as_total_mw_primary_reserve,0.004876421281379328,0.0108126401901245
cat3,3,29,da_as_total_mw_synchronized_reserve,0.03445161568729915,0.0126648545265197
cat3,3,29,da_as_total_mw_thirty_minutes_reserve,0.1037218016760042,0.101728081703186
cat3,3,29,gross_actual_interchange_mw,-0.03893812917378958,0.0104343295097351
cat3,3,29,marginal_loss_price_da,0.1317762522049467,0.0610901117324829
cat3,3,29,metered_load_mw,0.02578192907858312,0.0572967529296875
cat3,3,29,net_actual_interchange_mw,0.021252835178836693,0.0153729319572448
cat3,3,29,total_gen,0.02239352131130734,0.0539872646331787
cat3,3,29,total_lmp_da,0.0749572954671327,0.0588244795799255
cat3,3,29,total_losses,0.004393544822750783,0.0146104097366333
cat3,24,31,congestion_price_da,0.0233347874742873,0.042248249053955
cat3,24,31,congestion_price_rt,0.031024219926156893,0.0150859951972961
cat3,24,31,da_as_total_mw_primary_reserve,0.06715041983635062,0.0677196979522705
cat3,24,31,da_as_total_mw_synchronized_reserve,0.018881096100848538,0.0198256969451904
cat3,24,31,da_as_total_mw_thirty_minutes_reserve,0.19059575981314902,0.1536287069320678
cat3,24,31,gross_actual_interchange_mw,-0.007304655495719015,0.0364988446235656
cat3,24,31,marginal_loss_price_da,0.18135069649149327,0.0797627568244934
cat3,24,31,metered_load_mw,0.1309730251442568,0.1348634958267212
cat3,24,31,net_actual_interchange_mw,0.018573127299803094,0.06190687417984
cat3,24,31,total_gen,0.11889439153574,0.1284672617912292
cat3,24,31,total_lmp_da,0.1349599600337762,0.0425214767456054
cat3,24,31,total_losses,-0.015141109596369495,0.0118757486343383
cat3,18,29,congestion_price_da,0.04839768909095865,0.0041948556900024
cat3,18,29,congestion_price_rt,-0.04092766765748623,-0.0033575296401977
cat3,18,29,da_as_total_mw_primary_reserve,0.019297992865267566,0.0262736678123474
cat3,18,29,da_as_total_mw_synchronized_reserve,0.0460625188729441,0.0458573102951049
cat3,18,29,da_as_total_mw_thirty_minutes_reserve,0.03178259992322008,0.02527916431427
cat3,18,29,gross_actual_interchange_mw,-0.0041822963694105875,0.0105737447738647
cat3,18,29,marginal_loss_price_da,0.061817738567144564,-0.002613365650177
cat3,18,29,metered_load_mw,0.12068803817786633,0.1332516074180603
cat3,18,29,net_actual_interchange_mw,0.04354711441470127,0.0322322249412536
cat3,18,29,total_gen,0.11052420684321584,0.1188982725143432
cat3,18,29,total_lmp_da,0.007143564052619511,0.012186050415039
cat3,18,29,total_losses,0.028844052561153077,0.0358815193176269
cat3,6,14,congestion_price_da,0.10404123591741743,0.0382482409477233
cat3,6,14,congestion_price_rt,0.0360659935061306,0.0245245099067688
cat3,6,14,da_as_total_mw_primary_reserve,0.006061999556632558,0.0290518999099731
cat3,6,14,da_as_total_mw_synchronized_reserve,0.0523355089453984,0.0352113246917724
cat3,6,14,da_as_total_mw_thirty_minutes_reserve,0.15737532529633302,0.1591609716415405
cat3,6,14,gross_actual_interchange_mw,0.05869011974185778,0.0644220113754272
cat3,6,14,marginal_loss_price_da,-0.08780972610123228,0.0398193001747131
cat3,6,14,metered_load_mw,0.029031567846963036,0.0305725932121276
cat3,6,14,net_actual_interchange_mw,0.07137748037401281,0.0658455491065979
cat3,6,14,total_gen,0.0384666535339121,0.040137767791748
cat3,6,14,total_lmp_da,0.015919968620273117,0.0243957042694091
cat3,6,14,total_losses,0.10291511319981461,0.1059505939483642
cat3,3,13,congestion_price_da,0.10817964452480566,0.1093834042549133
cat3,3,13,congestion_price_rt,0.0174398395218911,0.0345180034637451
cat3,3,13,da_as_total_mw_primary_reserve,0.11542040599960401,0.1452868580818176
cat3,3,13,da_as_total_mw_synchronized_reserve,0.11479858663131814,0.1236677765846252
cat3,3,13,da_as_total_mw_thirty_minutes_reserve,0.21786802032358865,0.2432096600532531
cat3,3,13,gross_actual_interchange_mw,0.1258629620986117,0.1199698448181152
cat3,3,13,marginal_loss_price_da,0.21234057363021663,0.2305365204811096
cat3,3,13,metered_load_mw,0.6047007822747777,0.6309685707092285
cat3,3,13,net_actual_interchange_mw,0.16032691756898731,0.1646578907966613
cat3,3,13,total_gen,0.6690184347450466,0.6956952214241028
cat3,3,13,total_lmp_da,0.2564602257123363,0.3347657322883606
cat3,3,13,total_losses,0.2788562185223802,0.3072394728660583
cat3,11,33,congestion_price_da,0.04333390625197864,0.0278108716011047
cat3,11,33,congestion_price_rt,0.018079709231923036,0.0218889117240905
cat3,11,33,da_as_total_mw_primary_reserve,-0.004101777939460649,0.0060303807258605
cat3,11,33,da_as_total_mw_synchronized_reserve,0.0006128540581702424,0.0064354538917541
cat3,11,33,da_as_total_mw_thirty_minutes_reserve,0.08667192390888878,0.0944947600364685
cat3,11,33,gross_actual_interchange_mw,0.07365392874279209,0.0715811252593994
cat3,11,33,marginal_loss_price_da,0.039091826087832016,0.0316714644432067
cat3,11,33,metered_load_mw,0.052745759718777596,0.0708435177803039
cat3,11,33,net_actual_interchange_mw,0.01739729162838044,0.0154362320899963
cat3,11,33,total_gen,0.06665682837450615,0.0856519937515258
cat3,11,33,total_lmp_da,0.025957761521115064,0.0115919113159179
cat3,11,33,total_losses,0.023224910210504768,0.0737202763557434
cat3,11,13,congestion_price_da,0.03261704876694427,0.0312641263008117
cat3,11,13,congestion_price_rt,-0.0069620178435344515,0.0160096883773803
cat3,11,13,da_as_total_mw_primary_reserve,0.09305449353389084,0.1006954312324523
cat3,11,13,da_as_total_mw_synchronized_reserve,0.0637246387649778,0.0486289262771606
cat3,11,13,da_as_total_mw_thirty_minutes_reserve,0.07551524073358595,0.0730317831039428
cat3,11,13,gross_actual_interchange_mw,0.031178817406136594,0.0097691416740417
cat3,11,13,marginal_loss_price_da,0.04293405453537069,0.0445414185523986
cat3,11,13,metered_load_mw,0.056983884231834425,0.0552525520324707
cat3,11,13,net_actual_interchange_mw,0.1054461997227436,0.1319835782051086
cat3,11,13,total_gen,0.05272716119817111,0.0539193749427795
cat3,11,13,total_lmp_da,0.04795013054195085,0.0529975295066833
cat3,11,13,total_losses,0.051475867341608694,0.0333296060562133
cat3,14,42,congestion_price_da,0.07007809892243455,0.0268357992172241
cat3,14,42,congestion_price_rt,0.013426678929682967,0.0288969874382019
cat3,14,42,da_as_total_mw_primary_reserve,0.031900098844873326,0.0275068879127502
cat3,14,42,da_as_total_mw_synchronized_reserve,0.016031990977128596,0.0177887678146362
cat3,14,42,da_as_total_mw_thirty_minutes_reserve,0.05253794261027489,0.0549139976501464
cat3,14,42,gross_actual_interchange_mw,0.045412038926210596,0.0460162162780761
cat3,14,42,marginal_loss_price_da,-0.05198502917877579,0.0439802408218383
cat3,14,42,metered_load_mw,0.011102452288385578,0.0144190192222595
cat3,14,42,net_actual_interchange_mw,0.028156507577311807,0.0262123942375183
cat3,14,42,total_gen,0.02020453739014938,0.0233983397483825
cat3,14,42,total_lmp_da,0.0025703719812585346,0.0286427736282348
cat3,14,42,total_losses,0.03970063664525347,0.0564332604408264
cat3,8,9,congestion_price_da,0.0,0.0083802342414855
cat3,8,9,congestion_price_rt,-0.013634805953033902,0.0003073215484619
cat3,8,9,da_as_total_mw_primary_reserve,0.012994853104863036,0.0106143951416015
cat3,8,9,da_as_total_mw_synchronized_reserve,0.00819662785894637,0.0182646512985229
cat3,8,9,da_as_total_mw_thirty_minutes_reserve,0.010775247940779886,0.0196686387062072
cat3,8,9,gross_actual_interchange_mw,-0.011220493707420398,0.0035999417304992
cat3,8,9,marginal_loss_price_da,-0.015627476843366406,0.0115873217582702
cat3,8,9,metered_load_mw,0.03697793375390024,0.0542953610420227
cat3,8,9,net_actual_interchange_mw,0.04292218462549957,0.0307595133781433
cat3,8,9,total_gen,0.02488154834022749,0.0427676439285278
cat3,8,9,total_lmp_da,0.018326568164893087,0.0262831449508667
cat3,8,9,total_losses,0.008722385052370107,0.0163161158561706
cat3,18,27,congestion_price_da,0.02677966927564679,0.0098854899406433
cat3,18,27,congestion_price_rt,0.022440310728623625,-0.0001145601272583
cat3,18,27,da_as_total_mw_primary_reserve,0.0002726045203985672,0.0059069991111755
cat3,18,27,da_as_total_mw_synchronized_reserve,-0.0039931137126565375,0.0010469555854797
cat3,18,27,da_as_total_mw_thirty_minutes_reserve,0.01574657849995431,0.0204590559005737
cat3,18,27,gross_actual_interchange_mw,0.02146585848034055,0.0161528587341308
cat3,18,27,marginal_loss_price_da,0.03308513516556455,0.0283779501914978
cat3,18,27,metered_load_mw,0.051097066100139976,0.0420340299606323
cat3,18,27,net_actual_interchange_mw,0.0357130446130659,0.0487787723541259
cat3,18,27,total_gen,0.03521443348185316,0.0289834141731262
cat3,18,27,total_lmp_da,0.24170359260653096,0.0402512550354003
cat3,18,27,total_losses,0.050360375164880455,0.0521700978279113
cat3,13,22,congestion_price_da,0.03750466717480594,0.0256644487380981
cat3,13,22,congestion_price_rt,0.0005447288913286163,0.0009472966194152
cat3,13,22,da_as_total_mw_primary_reserve,0.028987832450437012,0.0364960432052612
cat3,13,22,da_as_total_mw_synchronized_reserve,0.028459953418676465,0.0324329137802124
cat3,13,22,da_as_total_mw_thirty_minutes_reserve,0.07972151286745599,0.0569538474082946
cat3,13,22,gross_actual_interchange_mw,-0.0038368569827599286,0.0029441714286804
cat3,13,22,marginal_loss_price_da,-0.008026251710398058,0.0231257677078247
cat3,13,22,metered_load_mw,0.045899036655599024,0.0744463801383972
cat3,13,22,net_actual_interchange_mw,0.027346120042208932,0.0446965098381042
cat3,13,22,total_gen,0.05829830079351317,0.0828760862350463
cat3,13,22,total_lmp_da,-0.007868986121907895,0.0245658159255981
cat3,13,22,total_losses,0.03773191847431456,0.0229739546775817
cat3,13,30,congestion_price_da,0.019404708608748655,0.0178598165512084
cat3,13,30,congestion_price_rt,0.07752148241919388,0.0520737767219543
cat3,13,30,da_as_total_mw_primary_reserve,0.03026060738787706,0.0334077477455139
cat3,13,30,da_as_total_mw_synchronized_reserve,0.03577711273464823,0.0286831855773925
cat3,13,30,da_as_total_mw_thirty_minutes_reserve,0.12520762948220931,0.1296800971031189
cat3,13,30,gross_actual_interchange_mw,0.00012097948284650606,0.0179226398468017
cat3,13,30,marginal_loss_price_da,0.08353875116977916,0.0515161156654357
cat3,13,30,metered_load_mw,0.06035620791717644,0.0672292709350586
cat3,13,30,net_actual_interchange_mw,0.014685615256481821,0.0178300142288208
cat3,13,30,total_gen,0.0565742901678733,0.0650103092193603
cat3,13,30,total_lmp_da,0.035167186001488604,0.0281730890274047
cat3,13,30,total_losses,0.02167407235451424,0.007744550704956
cat3,10,28,congestion_price_da,-0.002654973850409137,0.0103372335433959
cat3,10,28,congestion_price_rt,-0.0019960670269629777,0.0090594291687011
cat3,10,28,da_as_total_mw_primary_reserve,0.045648535825468795,0.043930172920227
cat3,10,28,da_as_total_mw_synchronized_reserve,0.0201744726029095,0.011888563632965
cat3,10,28,da_as_total_mw_thirty_minutes_reserve,0.09329300186785983,0.08791184425354
cat3,10,28,gross_actual_interchange_mw,0.019968361376020538,0.0219204425811767
cat3,10,28,marginal_loss_price_da,0.0011557960163399716,-0.0069483518600463
cat3,10,28,metered_load_mw,0.03017595828436681,0.0373492240905761
cat3,10,28,net_actual_interchange_mw,0.06702125089642164,0.0669053196907043
cat3,10,28,total_gen,0.02729982153351862,0.0391657948493957
cat3,10,28,total_lmp_da,0.01675900380320472,0.0132679939270019
cat3,10,28,total_losses,0.002993025056467591,0.0061500072479248
cat3,16,32,congestion_price_da,0.013739276264846279,0.0521329045295715
cat3,16,32,congestion_price_rt,0.06149768253177257,0.0542638301849365
cat3,16,32,da_as_total_mw_primary_reserve,0.003691758080865415,0.005741000175476
cat3,16,32,da_as_total_mw_synchronized_reserve,-0.005858454340140318,0.001082420349121
cat3,16,32,da_as_total_mw_thirty_minutes_reserve,0.13776037487441906,0.1324053406715393
cat3,16,32,gross_actual_interchange_mw,0.0014886814323371578,0.0439708828926086
cat3,16,32,marginal_loss_price_da,0.09626474864682588,0.0297099351882934
cat3,16,32,metered_load_mw,0.028361220834943413,0.0329269170761108
cat3,16,32,net_actual_interchange_mw,0.017166081526072574,0.0407445430755615
cat3,16,32,total_gen,0.039081829164611226,0.0374348163604736
cat3,16,32,total_lmp_da,0.10487318888177188,0.0341765880584716
cat3,16,32,total_losses,0.03160587255107472,0.1055740118026733
cat3,13,23,congestion_price_da,-0.019495312271341048,-0.0059066414833068
cat3,13,23,congestion_price_rt,0.028175422359182578,0.0409704446792602
cat3,13,23,da_as_total_mw_primary_reserve,-0.009223892515843768,0.006214439868927
cat3,13,23,da_as_total_mw_synchronized_reserve,0.0036586988801520226,0.0123624205589294
cat3,13,23,da_as_total_mw_thirty_minutes_reserve,-0.017363928048606536,0.0267629623413085
cat3,13,23,gross_actual_interchange_mw,0.005974970062765372,0.0033645629882812
cat3,13,23,marginal_loss_price_da,0.0077764914907144655,0.0527576804161071
cat3,13,23,metered_load_mw,0.032791594372510446,0.0553093552589416
cat3,13,23,net_actual_interchange_mw,0.003228936459510723,0.0085563659667968
cat3,13,23,total_gen,0.0384442635589044,0.0547471642494201
cat3,13,23,total_lmp_da,0.03289602771828881,0.0873685479164123
cat3,13,23,total_losses,0.025167545824702042,0.012602150440216
cat3,23,41,congestion_price_da,-0.008560087424470342,-0.0031377673149108
cat3,23,41,congestion_price_rt,-0.008554331517272473,-0.0028606057167053
cat3,23,41,da_as_total_mw_primary_reserve,0.0011811778287100783,0.0053752660751342
cat3,23,41,da_as_total_mw_synchronized_reserve,-0.009940008555555102,0.002989649772644
cat3,23,41,da_as_total_mw_thirty_minutes_reserve,-0.014111317025329417,-0.000277817249298
cat3,23,41,gross_actual_interchange_mw,0.0016931769140133834,0.004015028476715
cat3,23,41,marginal_loss_price_da,-0.011276519852965627,-4.291534423828125e-06
cat3,23,41,metered_load_mw,-0.0013124083088683625,0.0158966183662414
cat3,23,41,net_actual_interchange_mw,-0.004762242682648132,0.0013931393623352
cat3,23,41,total_gen,0.0008744738675815489,0.0157291889190673
cat3,23,41,total_lmp_da,-0.013365745265505602,0.0043039321899414
cat3,23,41,total_losses,-0.008293624518688536,0.002182126045227
cat3,23,42,congestion_price_da,-0.004096189003120698,0.0001194477081298
cat3,23,42,congestion_price_rt,-0.01831193990543578,0.0070191621780395
cat3,23,42,da_as_total_mw_primary_reserve,0.013815704169778287,0.0112427473068237
cat3,23,42,da_as_total_mw_synchronized_reserve,0.008517562591087269,0.0133751630783081
cat3,23,42,da_as_total_mw_thirty_minutes_reserve,0.010215245777474236,0.0235213041305542
cat3,23,42,gross_actual_interchange_mw,-0.0011877717071715477,-0.0019831657409667
cat3,23,42,marginal_loss_price_da,-0.02785610574959485,0.0374156832695007
cat3,23,42,metered_load_mw,0.025182939479405864,0.044048011302948
cat3,23,42,net_actual_interchange_mw,0.009410474307689598,0.0077906847000122
cat3,23,42,total_gen,0.031207178473367403,0.0419930219650268
cat3,23,42,total_lmp_da,0.014395325601582631,0.0671581625938415
cat3,23,42,total_losses,0.009105667322473754,0.0320129990577697
cat3,31,35,congestion_price_da,0.011637940801719315,0.0065969824790954
cat3,31,35,congestion_price_rt,0.014520475671470745,0.0108218789100646
cat3,31,35,da_as_total_mw_primary_reserve,-0.008351797399166028,0.0106213092803955
cat3,31,35,da_as_total_mw_synchronized_reserve,0.0027667534748001543,0.0055251121520996
cat3,31,35,da_as_total_mw_thirty_minutes_reserve,0.030728569255767058,0.0567850470542907
cat3,31,35,gross_actual_interchange_mw,-0.02012206479566836,0.0361275076866149
cat3,31,35,marginal_loss_price_da,-0.007562754513003811,0.0292660593986511
cat3,31,35,metered_load_mw,0.08392176426282438,0.0718190670013427
cat3,31,35,net_actual_interchange_mw,-0.012475305938796533,0.0295206904411315
cat3,31,35,total_gen,0.07517043872311246,0.0680683851242065
cat3,31,35,total_lmp_da,-0.020892731236657247,0.0335968136787414
cat3,31,35,total_losses,0.006991103499010332,0.0404578447341918
cat3,15,42,congestion_price_da,0.010059957626269211,0.0104994773864746
cat3,15,42,congestion_price_rt,-0.010594152112867294,0.0079457759857177
cat3,15,42,da_as_total_mw_primary_reserve,0.03212080216175495,0.0326654911041259
cat3,15,42,da_as_total_mw_synchronized_reserve,0.024822281365849075,0.0368635058403015
cat3,15,42,da_as_total_mw_thirty_minutes_reserve,0.046802262370773895,0.0544620752334594
cat3,15,42,gross_actual_interchange_mw,0.012879184204666605,0.028504192829132
cat3,15,42,marginal_loss_price_da,0.021555030308856638,0.0091198086738586
cat3,15,42,metered_load_mw,0.02126096127977095,0.0375818610191345
cat3,15,42,net_actual_interchange_mw,0.024834237128017023,0.0185685157775878
cat3,15,42,total_gen,0.0419460610634228,0.0624203085899353
cat3,15,42,total_lmp_da,0.0002544841112820384,0.0157693624496459
cat3,15,42,total_losses,-0.017047550465137284,0.0409509539604187
cat3,18,25,congestion_price_da,-0.00011726131752820557,0.0026400685310363
cat3,18,25,congestion_price_rt,0.01625177363228303,0.0053223967552185
cat3,18,25,da_as_total_mw_primary_reserve,0.03418467423209037,0.0202950835227966
cat3,18,25,da_as_total_mw_synchronized_reserve,0.03934181068404752,0.0204938650131225
cat3,18,25,da_as_total_mw_thirty_minutes_reserve,0.03228113294331314,0.0306831002235412
cat3,18,25,gross_actual_interchange_mw,-0.0006802377800126935,0.002193808555603
cat3,18,25,marginal_loss_price_da,0.012724985046006165,0.0048874616622924
cat3,18,25,metered_load_mw,0.018403021015529486,0.014139711856842
cat3,18,25,net_actual_interchange_mw,0.023293078918267263,0.0367284417152404
cat3,18,25,total_gen,0.02029318423091042,0.0148320794105529
cat3,18,25,total_lmp_da,0.019424207277820238,0.0157824754714965
cat3,18,25,total_losses,-0.0028331857792566195,0.0063768029212951
cat3,26,41,congestion_price_da,0.005390504299292775,0.0028136372566223
cat3,26,41,congestion_price_rt,0.0,-0.0007388591766357
cat3,26,41,da_as_total_mw_primary_reserve,0.0,0.0067683458328247
cat3,26,41,da_as_total_mw_synchronized_reserve,0.011812606697874206,-0.0001090168952941
cat3,26,41,da_as_total_mw_thirty_minutes_reserve,0.0,0.0074462294578552
cat3,26,41,gross_actual_interchange_mw,0.026841966071418644,0.0017685294151306
cat3,26,41,marginal_loss_price_da,0.0,-0.0033703446388244
cat3,26,41,metered_load_mw,0.007530196041652726,0.0113652348518371
cat3,26,41,net_actual_interchange_mw,0.0020397375670339057,0.0065370202064514
cat3,26,41,total_gen,0.012493017804559914,0.0145828127861022
cat3,26,41,total_lmp_da,0.0,0.0146517753601074
cat3,26,41,total_losses,0.021218937413872485,-0.004343569278717
cat3,41,42,congestion_price_da,0.0013833281290094313,0.0063229799270629
cat3,41,42,congestion_price_rt,0.0,-0.003017783164978
cat3,41,42,da_as_total_mw_primary_reserve,0.006225147387393881,0.003351867198944
cat3,41,42,da_as_total_mw_synchronized_reserve,-0.012599535504847825,0.0048454999923706
cat3,41,42,da_as_total_mw_thirty_minutes_reserve,-0.004537910258515021,0.0070173740386962
cat3,41,42,gross_actual_interchange_mw,0.004394575621857633,0.0056430697441101
cat3,41,42,marginal_loss_price_da,-0.006310789851911691,0.0012686848640441
cat3,41,42,metered_load_mw,0.004653547472716291,0.0207741260528564
cat3,41,42,net_actual_interchange_mw,-0.014055742968302032,0.0011096000671386
cat3,41,42,total_gen,0.004904696572623601,0.0190377831459045
cat3,41,42,total_lmp_da,-0.007991588202610256,0.016510784626007
cat3,41,42,total_losses,-0.010511256263230795,0.0055720806121826
cat3,23,39,congestion_price_da,-0.10118488003675763,-0.0013131499290466
cat3,23,39,congestion_price_rt,-0.35604137513264944,-0.0381374955177307
cat3,23,39,da_as_total_mw_primary_reserve,0.0,0.0063205957412719
cat3,23,39,da_as_total_mw_synchronized_reserve,-0.010599845005733632,0.008650779724121
cat3,23,39,da_as_total_mw_thirty_minutes_reserve,0.03082645704246012,0.0268300771713256
cat3,23,39,gross_actual_interchange_mw,-0.04021268815376122,0.0062628984451293
cat3,23,39,marginal_loss_price_da,-0.3627938650595375,-0.0638322830200195
cat3,23,39,metered_load_mw,-0.10197380976803216,0.0071938633918762
cat3,23,39,net_actual_interchange_mw,0.03980216777158929,0.02543306350708
cat3,23,39,total_gen,-0.08599807192494524,0.0045563578605651
cat3,23,39,total_lmp_da,-0.6095221466191283,-0.0331894159317016
cat3,23,39,total_losses,-0.11862102312422107,-0.0004734396934509
cat3,9,40,congestion_price_da,-0.10991302947899084,0.0018074512481689
cat3,9,40,congestion_price_rt,-0.0038210287231567053,0.0093560814857482
cat3,9,40,da_as_total_mw_primary_reserve,-0.002722853831422012,0.0085888504981994
cat3,9,40,da_as_total_mw_synchronized_reserve,0.006418901745130046,0.0177826881408691
cat3,9,40,da_as_total_mw_thirty_minutes_reserve,0.02355207317548691,0.0419298410415649
cat3,9,40,gross_actual_interchange_mw,-0.034376369032201204,0.0096974968910217
cat3,9,40,marginal_loss_price_da,-0.2901875217764497,0.0182868838310241
cat3,9,40,metered_load_mw,0.042586402240255006,0.0377466082572937
cat3,9,40,net_actual_interchange_mw,0.03584489726201212,0.0366195440292358
cat3,9,40,total_gen,0.04993719351553316,0.0428690910339355
cat3,9,40,total_lmp_da,-0.5343017075182283,0.0096691846847534
cat3,9,40,total_losses,0.03518818687363745,0.1027316451072692
cat3,12,42,congestion_price_da,0.03084677600111685,0.0297401547431945
cat3,12,42,congestion_price_rt,0.006304248450049177,0.0111843943595886
cat3,12,42,da_as_total_mw_primary_reserve,0.04672938485330835,0.0502153038978576
cat3,12,42,da_as_total_mw_synchronized_reserve,0.014315342706698209,0.0258640050888061
cat3,12,42,da_as_total_mw_thirty_minutes_reserve,0.07753577287128277,0.0614271759986877
cat3,12,42,gross_actual_interchange_mw,0.024780939264986923,0.0286942720413208
cat3,12,42,marginal_loss_price_da,0.013946117204246544,0.0206934809684753
cat3,12,42,metered_load_mw,0.035672784011277714,0.0556244850158691
cat3,12,42,net_actual_interchange_mw,0.012718907097309495,0.0147643089294433
cat3,12,42,total_gen,0.06375349106574935,0.086584985256195
cat3,12,42,total_lmp_da,0.033187982204777366,0.0434058308601379
cat3,12,42,total_losses,0.03949054083689507,0.0537837147712707
cat3,18,26,congestion_price_da,-0.00508071938150545,0.0126175284385681
cat3,18,26,congestion_price_rt,0.0,0.0025328397750854
cat3,18,26,da_as_total_mw_primary_reserve,0.020153562903953648,0.0203519463539123
cat3,18,26,da_as_total_mw_synchronized_reserve,-0.0040045910849612065,0.0188814401626586
cat3,18,26,da_as_total_mw_thirty_minutes_reserve,0.03447381477051714,0.0465055108070373
cat3,18,26,gross_actual_interchange_mw,0.08669127860063464,0.0166088342666625
cat3,18,26,marginal_loss_price_da,-0.02427318922533883,0.0452495217323303
cat3,18,26,metered_load_mw,-0.027380787248954208,0.0236423015594482
cat3,18,26,net_actual_interchange_mw,0.029809478011421198,0.0376297831535339
cat3,18,26,total_gen,-0.029246187565902027,0.020784854888916
cat3,18,26,total_lmp_da,-0.041671054157090714,0.0753815174102783
cat3,18,26,total_losses,0.03166828639643493,0.0427569150924682
cat3,9,39,congestion_price_da,-0.08580725090479091,-0.000898003578186
cat3,9,39,congestion_price_rt,0.07493916808252432,0.0152469873428344
cat3,9,39,da_as_total_mw_primary_reserve,0.015029861872357664,0.0190691947937011
cat3,9,39,da_as_total_mw_synchronized_reserve,0.018578978504163124,0.0210177302360534
cat3,9,39,da_as_total_mw_thirty_minutes_reserve,0.018287985573594123,0.0307475328445434
cat3,9,39,gross_actual_interchange_mw,0.003797014196878612,0.0116629004478454
cat3,9,39,marginal_loss_price_da,-0.08879361404426633,0.019235610961914
cat3,9,39,metered_load_mw,0.0630835700597786,0.0450192689895629
cat3,9,39,net_actual_interchange_mw,0.035954939473072045,0.0293061137199401
cat3,9,39,total_gen,0.06665633057569531,0.0496232509613037
cat3,9,39,total_lmp_da,-0.06650353006122145,0.0034496188163757
