kind,S,conf,est,truth
cat3,"(25, 33, 42)",congestion_price_rt,0.004979193727218445,0.0049483776092529
cat3,"(25, 33, 42)",da_as_total_mw_primary_reserve,-0.002712564427359121,0.0034600496292114
cat3,"(25, 33, 42)",da_as_total_mw_synchronized_reserve,-0.026423339382325328,-0.0043728351593017
cat3,"(25, 33, 42)",da_as_total_mw_thirty_minutes_reserve,0.015395968950688066,0.0291471481323242
cat3,"(25, 33, 42)",gross_actual_interchange_mw,-0.012588376558439252,0.0035218596458435
cat3,"(25, 33, 42)",marginal_loss_price_da,0.0205936300692815,0.0357877016067504
cat3,"(25, 33, 42)",metered_load_mw,0.03348853829904541,0.0364471673965454
cat3,"(25, 33, 42)",net_actual_interchange_mw,0.020400968841009726,0.0207244157791137
cat3,"(25, 33, 42)",total_gen,0.03514332996770264,0.0343188047409057
cat3,"(25, 33, 42)",total_lmp_da,0.01836170589785424,0.0350627899169921
cat3,"(25, 33, 42)",total_losses,0.010698780163825972,0.0378883481025695
cat3,"(17, 40, 42)",congestion_price_da,-0.10516669629018727,0.0201368927955627
cat3,"(17, 40, 42)",congestion_price_rt,0.04383948245381308,0.0194793939590454
cat3,"(17, 40, 42)",da_as_total_mw_primary_reserve,0.006507031525499252,0.0143854022026062
cat3,"(17, 40, 42)",da_as_total_mw_synchronized_reserve,0.010541214230232354,0.0241423845291137
cat3,"(17, 40, 42)",da_as_total_mw_thirty_minutes_reserve,0.01963086742980702,0.023283839225769
cat3,"(17, 40, 42)",gross_actual_interchange_mw,0.04071527648863493,0.0549337863922119
cat3,"(17, 40, 42)",marginal_loss_price_da,0.032753302845889176,0.0161507725715637
cat3,"(17, 40, 42)",metered_load_mw,0.02452266986129248,0.0499446988105773
cat3,"(17, 40, 42)",net_actual_interchange_mw,0.02743032240563481,0.0211596488952636
cat3,"(17, 40, 42)",total_gen,0.055526622354586164,0.0790772438049316
cat3,"(17, 40, 42)",total_lmp_da,0.0275510867390949,0.0187622904777526
cat3,"(17, 40, 42)",total_losses,0.05904448529688999,0.0475890040397644
cat3,"(29, 30, 39)",congestion_price_da,-0.05783367107866022,-0.0079665780067443
cat3,"(29, 30, 39)",congestion_price_rt,-0.2271464486479865,0.0086964964866638
cat3,"(29, 30, 39)",da_as_total_mw_primary_reserve,-0.027479344581077703,-0.0056521892547607
cat3,"(29, 30, 39)",da_as_total_mw_synchronized_reserve,-0.01261779383358519,0.0157660245895385
cat3,"(29, 30, 39)",da_as_total_mw_thirty_minutes_reserve,0.008698356863991452,0.0070250630378723
cat3,"(29, 30, 39)",gross_actual_interchange_mw,0.012165964304711507,0.0048102140426635
cat3,"(29, 30, 39)",marginal_loss_price_da,0.03901378230365338,0.0370318889617919
cat3,"(29, 30, 39)",metered_load_mw,0.000986841339610356,-0.000952661037445
cat3,"(29, 30, 39)",net_actual_interchange_mw,0.007617285467248935,0.003240168094635
cat3,"(29, 30, 39)",total_gen,0.0004052897896573704,-0.0003622770309448
cat3,"(29, 30, 39)",total_lmp_da,0.0045455767127411395,0.0138444900512695
cat3,"(29, 30, 39)",total_losses,0.017443527233698353,0.0091753005981445
cat3,"(14, 19, 34)",congestion_price_da,0.014758962341676285,0.0197237133979797
cat3,"(14, 19, 34)",congestion_price_rt,0.03648525355504961,0.0108036398887634
cat3,"(14, 19, 34)",da_as_total_mw_primary_reserve,0.007683439730555408,0.0241230130195617
cat3,"(14, 19, 34)",da_as_total_mw_synchronized_reserve,0.015224108369855216,0.0264855027198791
cat3,"(14, 19, 34)",da_as_total_mw_thirty_minutes_reserve,0.01508114759355006,0.0324313640594482
cat3,"(14, 19, 34)",gross_actual_interchange_mw,0.040620584122125325,0.0334489941596984
cat3,"(14, 19, 34)",marginal_loss_price_da,-0.00040366632521782186,0.0142567157745361
cat3,"(14, 19, 34)",metered_load_mw,0.000191875402510866,0.0002682209014892
cat3,"(14, 19, 34)",net_actual_interchange_mw,0.04447414591598131,0.0632078051567077
cat3,"(14, 19, 34)",total_gen,0.0005483470104865606,0.001975655555725
cat3,"(14, 19, 34)",total_lmp_da,0.021596817062166318,0.0068751573562622
cat3,"(14, 19, 34)",total_losses,0.014865796737502324,0.0167116522789001
cat3,"(22, 33, 43)",congestion_price_da,0.0008328899488991848,-1.519918441772461e-05
cat3,"(22, 33, 43)",congestion_price_rt,-0.00044661510266341686,0.0053243041038513
cat3,"(22, 33, 43)",da_as_total_mw_primary_reserve,-0.010015778898914474,0.0006419420242309
cat3,"(22, 33, 43)",da_as_total_mw_synchronized_reserve,-0.0077829959835276075,0.0031700730323791
cat3,"(22, 33, 43)",da_as_total_mw_thirty_minutes_reserve,-0.025940975920202836,0.0205442905426025
cat3,"(22, 33, 43)",gross_actual_interchange_mw,0.0019935695231918515,0.003529667854309
cat3,"(22, 33, 43)",marginal_loss_price_da,0.009331137035396675,0.0242055058479309
cat3,"(22, 33, 43)",metered_load_mw,0.05228251119544525,0.0430579781532287
cat3,"(22, 33, 43)",net_actual_interchange_mw,-0.001675897825017092,0.0197715163230896
cat3,"(22, 33, 43)",total_gen,0.05116510360468285,0.0426204204559326
cat3,"(22, 33, 43)",total_lmp_da,0.016679300613382964,0.0139121413230896
cat3,"(22, 33, 43)",total_losses,0.03412562914319117,0.0418369174003601
cat3,"(5, 21, 41)",congestion_price_da,-0.10492698130976186,-0.0089125037193298
cat3,"(5, 21, 41)",congestion_price_rt,-0.03085268470326963,0.0111997127532958
cat3,"(5, 21, 41)",da_as_total_mw_primary_reserve,-0.01598079750179293,0.0065343976020812
cat3,"(5, 21, 41)",da_as_total_mw_synchronized_reserve,-0.007586649895298003,-0.0019128918647766
cat3,"(5, 21, 41)",da_as_total_mw_thirty_minutes_reserve,-0.0034188837309315767,0.0045371055603027
cat3,"(5, 21, 41)",gross_actual_interchange_mw,-0.021829226157726977,0.0051922798156738
cat3,"(5, 21, 41)",marginal_loss_price_da,0.005794715030438713,0.0040622353553771
cat3,"(5, 21, 41)",metered_load_mw,-0.0020160472207987334,0.0081845521926879
cat3,"(5, 21, 41)",net_actual_interchange_mw,-0.04092120800563315,0.0018561482429504
cat3,"(5, 21, 41)",total_gen,-0.0012091126187583345,0.0101428031921386
cat3,"(5, 21, 41)",total_lmp_da,0.00877032200931005,0.0051267147064208
cat3,"(5, 21, 41)",total_losses,-0.024146584696139173,-0.0039018392562866
cat3,"(4, 12, 43)",congestion_price_da,0.03152017439161059,0.035544216632843
cat3,"(4, 12, 43)",congestion_price_rt,-0.0008510705679815045,0.0171389579772949
cat3,"(4, 12, 43)",da_as_total_mw_primary_reserve,-0.036714611480613724,0.0150489807128906
cat3,"(4, 12, 43)",da_as_total_mw_synchronized_reserve,-0.041497568662122175,0.0260300040245056
cat3,"(4, 12, 43)",da_as_total_mw_thirty_minutes_reserve,-0.02393477071291028,0.0275093913078308
cat3,"(4, 12, 43)",gross_actual_interchange_mw,0.022712801878597255,0.0199241638183593
cat3,"(4, 12, 43)",marginal_loss_price_da,-0.034892075286713564,0.086768627166748
cat3,"(4, 12, 43)",metered_load_mw,-0.020790787647305575,0.0388864278793334
cat3,"(4, 12, 43)",net_actual_interchange_mw,0.008950968825833239,0.0268347263336181
cat3,"(4, 12, 43)",total_gen,-0.014440074066892405,0.0417736172676086
cat3,"(4, 12, 43)",total_lmp_da,0.01012416999543242,0.0975475311279296
cat3,"(4, 12, 43)",total_losses,0.013992797151560321,0.0187219381332397
cat3,"(3, 16, 36)",congestion_price_da,-0.006881808227134467,0.0194717645645141
cat3,"(3, 16, 36)",congestion_price_rt,0.0004775139748762758,0.0048341155052185
cat3,"(3, 16, 36)",da_as_total_mw_primary_reserve,0.012465571576492751,0.032830536365509
cat3,"(3, 16, 36)",da_as_total_mw_synchronized_reserve,0.012190140661585969,0.0343045592308044
cat3,"(3, 16, 36)",da_as_total_mw_thirty_minutes_reserve,0.038761251456444046,0.0580857396125793
cat3,"(3, 16, 36)",gross_actual_interchange_mw,0.04860173711147164,0.0424453020095825
cat3,"(3, 16, 36)",marginal_loss_price_da,0.04153242860224149,0.0253759026527404
cat3,"(3, 16, 36)",metered_load_mw,0.045629799319614306,0.0600907802581787
cat3,"(3, 16, 36)",net_actual_interchange_mw,0.005827360024993178,0.0289416313171386
cat3,"(3, 16, 36)",total_gen,0.04100255122038676,0.0547519326210022
cat3,"(3, 16, 36)",total_lmp_da,0.054032923513510966,0.0501500964164733
cat3,"(3, 16, 36)",total_losses,0.017281469308247033,0.0490912795066833
cat3,"(25, 30, 37)",congestion_price_da,0.0028389043900147737,0.0029830932617187
cat3,"(25, 30, 37)",congestion_price_rt,-0.015062451567569246,-0.0019230246543884
cat3,"(25, 30, 37)",da_as_total_mw_primary_reserve,-0.0054063385999418845,0.0113378763198852
cat3,"(25, 30, 37)",da_as_total_mw_synchronized_reserve,-0.009293193169807923,0.0203679203987121
cat3,"(25, 30, 37)",da_as_total_mw_thirty_minutes_reserve,0.006834716405480834,0.0131604075431823
cat3,"(25, 30, 37)",gross_actual_interchange_mw,-0.05953550604514557,0.0025873780250549
cat3,"(25, 30, 37)",marginal_loss_price_da,0.018391677889449842,0.0137962102890014
cat3,"(25, 30, 37)",metered_load_mw,-0.004140958068169165,0.0178714394569396
cat3,"(25, 30, 37)",net_actual_interchange_mw,-0.007416610212627739,0.0196530222892761
cat3,"(25, 30, 37)",total_gen,-0.0012153740674725189,0.0216321349143981
cat3,"(25, 30, 37)",total_lmp_da,-0.011439175493356712,-0.0057984590530395
cat3,"(25, 30, 37)",total_losses,-0.01904299203297155,0.0063257217407226
cat3,"(9, 14, 15)",congestion_price_da,-0.024640376657123597,0.0175416469573974
cat3,"(9, 14, 15)",congestion_price_rt,-0.0406100637675858,0.0143142342567443
cat3,"(9, 14, 15)",da_as_total_mw_primary_reserve,0.005813207421476396,0.016595184803009
cat3,"(9, 14, 15)",da_as_total_mw_synchronized_reserve,0.02961405704779152,0.0352103114128112
cat3,"(9, 14, 15)",da_as_total_mw_thirty_minutes_reserve,0.02337175361562227,0.0230609774589538
cat3,"(9, 14, 15)",gross_actual_interchange_mw,0.01445011469710944,0.0257834196090698
cat3,"(9, 14, 15)",marginal_loss_price_da,0.04844958258639498,0.0780576467514038
cat3,"(9, 14, 15)",metered_load_mw,-0.000534579565411808,0.0022084712982177
cat3,"(9, 14, 15)",net_actual_interchange_mw,0.025289794090947337,0.0185587406158447
cat3,"(9, 14, 15)",total_gen,-0.0007701915048596852,0.0026266574859619
cat3,"(9, 14, 15)",total_lmp_da,0.04649102391308757,0.0191172957420349
cat3,"(9, 14, 15)",total_losses,0.05724305340425884,0.0841716527938842
cat3,"(23, 29, 43)",congestion_price_da,-0.08573878538186841,-0.0044983029365539
cat3,"(23, 29, 43)",congestion_price_rt,-0.07012414039387982,0.0107018947601318
cat3,"(23, 29, 43)",da_as_total_mw_primary_reserve,-0.016539036342653635,0.0042739510536193
cat3,"(23, 29, 43)",da_as_total_mw_synchronized_reserve,-0.004394189029353179,0.003706157207489
cat3,"(23, 29, 43)",da_as_total_mw_thirty_minutes_reserve,-0.008559898951852829,0.0063791275024414
cat3,"(23, 29, 43)",gross_actual_interchange_mw,0.000555598636824084,0.0064579844474792
cat3,"(23, 29, 43)",marginal_loss_price_da,-0.17227232483704658,-0.0034505128860473
cat3,"(23, 29, 43)",metered_load_mw,-0.007054203076079846,0.0143851637840271
cat3,"(23, 29, 43)",net_actual_interchange_mw,0.014594924304709322,0.0295352339744567
cat3,"(23, 29, 43)",total_gen,-0.007780127868328157,0.0166453719139099
cat3,"(23, 29, 43)",total_lmp_da,-0.020731429374468924,0.0017537474632263
cat3,"(23, 29, 43)",total_losses,0.015528620615940514,0.0274157524108886
cat3,"(4, 5, 28)",congestion_price_da,-0.027943124305221168,0.0071706771850585
cat3,"(4, 5, 28)",congestion_price_rt,-0.035169429042657185,0.000913918018341
cat3,"(4, 5, 28)",da_as_total_mw_primary_reserve,-0.012876390321771902,0.015640377998352
cat3,"(4, 5, 28)",da_as_total_mw_synchronized_reserve,0.005608730017755081,0.0429679751396179
cat3,"(4, 5, 28)",da_as_total_mw_thirty_minutes_reserve,0.026305414801083393,0.0456759929656982
cat3,"(4, 5, 28)",gross_actual_interchange_mw,-0.04689265220869665,0.0234797596931457
cat3,"(4, 5, 28)",marginal_loss_price_da,0.00464030137445226,-0.0061059594154357
cat3,"(4, 5, 28)",metered_load_mw,-0.014408768347677015,0.0051648020744323
cat3,"(4, 5, 28)",net_actual_interchange_mw,-0.016538636097725656,0.0414422154426574
cat3,"(4, 5, 28)",total_gen,-0.014583603285891145,0.0037049055099487
cat3,"(4, 5, 28)",total_lmp_da,-0.0031476456675367803,0.0098894238471984
cat3,"(4, 5, 28)",total_losses,-0.027192214825228933,0.0223203897476196
cat3,"(18, 27, 43)",congestion_price_da,-0.008152667368932387,-0.0111048221588134
cat3,"(18, 27, 43)",congestion_price_rt,0.00043032560320410695,0.0058813095092773
cat3,"(18, 27, 43)",da_as_total_mw_primary_reserve,-0.0032949493740560554,0.0121665596961975
cat3,"(18, 27, 43)",da_as_total_mw_synchronized_reserve,0.00825308064425112,0.0083093047142028
cat3,"(18, 27, 43)",da_as_total_mw_thirty_minutes_reserve,0.06021144476245388,0.0554327368736267
cat3,"(18, 27, 43)",gross_actual_interchange_mw,0.004913222353840285,0.0029240846633911
cat3,"(18, 27, 43)",marginal_loss_price_da,-0.03338172964233699,-0.0042148232460021
cat3,"(18, 27, 43)",metered_load_mw,0.05469650533804138,0.0257645845413208
cat3,"(18, 27, 43)",net_actual_interchange_mw,0.0537584870154274,0.0610110759735107
cat3,"(18, 27, 43)",total_gen,0.04228175342580487,0.0193790793418884
cat3,"(18, 27, 43)",total_lmp_da,0.028385498900514783,0.0426536798477172
cat3,"(18, 27, 43)",total_losses,0.036123110783472856,0.0276890397071838
cat3,"(18, 27, 28)",congestion_price_da,-0.03186038865715224,0.0016517639160156
cat3,"(18, 27, 28)",congestion_price_rt,-0.20207540640876065,0.0098488926887512
cat3,"(18, 27, 28)",da_as_total_mw_primary_reserve,-0.010276549017110503,0.0006553530693054
cat3,"(18, 27, 28)",da_as_total_mw_synchronized_reserve,-0.01008189643098667,0.001251995563507
cat3,"(18, 27, 28)",da_as_total_mw_thirty_minutes_reserve,0.031874314817721516,0.0259662866592407
cat3,"(18, 27, 28)",gross_actual_interchange_mw,-0.00921059882828168,0.0196812748908996
cat3,"(18, 27, 28)",marginal_loss_price_da,-0.07767420205447484,0.0020362138748168
cat3,"(18, 27, 28)",metered_load_mw,0.027326448977372242,0.061131477355957
cat3,"(18, 27, 28)",net_actual_interchange_mw,0.017216838087634967,0.0369055867195129
cat3,"(18, 27, 28)",total_gen,0.009194526193640473,0.0463207960128784
cat3,"(18, 27, 28)",total_lmp_da,-0.010027604254550626,0.044266939163208
cat3,"(18, 27, 28)",total_losses,-0.014300195612074407,0.0241337418556213
cat3,"(3, 17, 33)",congestion_price_da,-0.02371155739543762,0.0553919672966003
cat3,"(3, 17, 33)",congestion_price_rt,-0.025931177309988285,0.0126436352729797
cat3,"(3, 17, 33)",da_as_total_mw_primary_reserve,0.027585758981857333,0.01608407497406
cat3,"(3, 17, 33)",da_as_total_mw_synchronized_reserve,0.017576380995900198,0.0137584209442138
cat3,"(3, 17, 33)",da_as_total_mw_thirty_minutes_reserve,0.014310834233891012,0.0429596900939941
cat3,"(3, 17, 33)",gross_actual_interchange_mw,0.010458531269396998,0.0340974926948547
cat3,"(3, 17, 33)",marginal_loss_price_da,0.0017966136046210224,0.0336643457412719
cat3,"(3, 17, 33)",metered_load_mw,0.018496112311930712,0.0486626625061035
cat3,"(3, 17, 33)",net_actual_interchange_mw,0.0033815489729634995,0.01806640625
cat3,"(3, 17, 33)",total_gen,0.012052899253143345,0.0396537780761718
cat3,"(3, 17, 33)",total_lmp_da,0.026404608457552547,0.0366674661636352
cat3,"(3, 17, 33)",total_losses,0.0294727210221446,0.0622919201850891
cat3,"(4, 31, 43)",congestion_price_da,-0.10947882914784957,0.0233964323997497
cat3,"(4, 31, 43)",congestion_price_rt,-0.10545435051420038,0.017855942249298
cat3,"(4, 31, 43)",da_as_total_mw_primary_reserve,-0.009553476127457827,0.0034964680671691
cat3,"(4, 31, 43)",da_as_total_mw_synchronized_reserve,-0.009749424684036279,0.0018935799598693
cat3,"(4, 31, 43)",da_as_total_mw_thirty_minutes_reserve,-0.06533364712483769,0.0523739457130432
cat3,"(4, 31, 43)",gross_actual_interchange_mw,0.049292186523938186,0.0152697563171386
cat3,"(4, 31, 43)",marginal_loss_price_da,-0.14891725958363022,0.0103471875190734
cat3,"(4, 31, 43)",metered_load_mw,-0.08209021178376785,0.036070704460144
cat3,"(4, 31, 43)",net_actual_interchange_mw,-0.06561566941507957,0.0456684827804565
cat3,"(4, 31, 43)",total_gen,-0.06307468322600962,0.0430685877799987
cat3,"(4, 31, 43)",total_lmp_da,-0.06414982534496683,0.0228618383407592
cat3,"(4, 31, 43)",total_losses,-0.09492837844953439,0.0431885719299316
cat3,"(9, 22, 35)",congestion_price_da,0.015755828848384,0.009672999382019
cat3,"(9, 22, 35)",congestion_price_rt,-0.014067244017460068,0.0077250599861145
cat3,"(9, 22, 35)",da_as_total_mw_primary_reserve,-0.008100486834869192,0.0135482549667358
cat3,"(9, 22, 35)",da_as_total_mw_synchronized_reserve,0.02022137961474546,0.0398963689804077
cat3,"(9, 22, 35)",da_as_total_mw_thirty_minutes_reserve,0.014697524194081657,0.0151516199111938
cat3,"(9, 22, 35)",gross_actual_interchange_mw,0.004863465201797257,0.0093157887458801
cat3,"(9, 22, 35)",marginal_loss_price_da,-0.02239546538383852,0.0199270248413085
cat3,"(9, 22, 35)",metered_load_mw,0.013247504935057441,0.0644308924674987
cat3,"(9, 22, 35)",net_actual_interchange_mw,0.02123667183738076,0.036501407623291
cat3,"(9, 22, 35)",total_gen,0.01899900698607937,0.0721412301063537
cat3,"(9, 22, 35)",total_lmp_da,-0.015509034933421262,0.0253756642341613
cat3,"(9, 22, 35)",total_losses,0.01040084668164043,0.0349079370498657
cat3,"(8, 10, 41)",congestion_price_da,-0.036638064720632024,0.0062565803527832
cat3,"(8, 10, 41)",congestion_price_rt,-0.0013122545730142043,0.0064859986305236
cat3,"(8, 10, 41)",da_as_total_mw_primary_reserve,0.006313750154259834,0.0088738203048706
cat3,"(8, 10, 41)",da_as_total_mw_synchronized_reserve,0.006913780831764527,-0.0006377696990966
cat3,"(8, 10, 41)",da_as_total_mw_thirty_minutes_reserve,-0.02198527164523234,0.0033621191978454
cat3,"(8, 10, 41)",gross_actual_interchange_mw,-0.00267660825771443,0.0074410438537597
cat3,"(8, 10, 41)",marginal_loss_price_da,-0.031819067164296944,-0.0041829943656921
cat3,"(8, 10, 41)",metered_load_mw,-0.01675886415113692,0.0032098889350891
cat3,"(8, 10, 41)",net_actual_interchange_mw,-0.0069419660858031085,0.0038479566574096
cat3,"(8, 10, 41)",total_gen,-0.01792341433013034,0.003175675868988
cat3,"(8, 10, 41)",total_lmp_da,-0.053445085650742796,-0.0022578239440917
cat3,"(8, 10, 41)",total_losses,-5.845098585410824e-05,0.0054041147232055
cat3,"(8, 13, 16)",congestion_price_da,-0.02626876489936003,0.0107772350311279
cat3,"(8, 13, 16)",congestion_price_rt,0.028971019072708937,0.0299516320228576
cat3,"(8, 13, 16)",da_as_total_mw_primary_reserve,0.026089759965567838,0.0302769541740417
cat3,"(8, 13, 16)",da_as_total_mw_synchronized_reserve,0.006529347527813978,0.0204982161521911
cat3,"(8, 13, 16)",da_as_total_mw_thirty_minutes_reserve,0.044603436219721626,0.0574986934661865
cat3,"(8, 13, 16)",gross_actual_interchange_mw,0.005036195930020915,0.0298388004302978
cat3,"(8, 13, 16)",marginal_loss_price_da,0.03219198638894549,0.0217336416244506
cat3,"(8, 13, 16)",metered_load_mw,0.012698412089184652,0.0210853815078735
cat3,"(8, 13, 16)",net_actual_interchange_mw,0.014981252351177199,0.0180004835128784
cat3,"(8, 13, 16)",total_gen,0.008210721455870984,0.0173869132995605
cat3,"(8, 13, 16)",total_lmp_da,0.06518067915782677,0.0573940873146057
cat3,"(8, 13, 16)",total_losses,-0.01440282500530865,0.0199347734451293
cat3,"(9, 13, 15)",congestion_price_da,-0.025956266241096926,0.013298749923706
cat3,"(9, 13, 15)",congestion_price_rt,0.08702642020414886,0.0163988471031188
cat3,"(9, 13, 15)",da_as_total_mw_primary_reserve,0.026951559601585573,0.0439012050628662
cat3,"(9, 13, 15)",da_as_total_mw_synchronized_reserve,0.029024431070778012,0.0325236916542053
cat3,"(9, 13, 15)",da_as_total_mw_thirty_minutes_reserve,0.031157402520970878,0.0569357275962829
cat3,"(9, 13, 15)",gross_actual_interchange_mw,0.051727698100810904,0.045288860797882
cat3,"(9, 13, 15)",marginal_loss_price_da,0.007876064424098494,0.0323520898818969
cat3,"(9, 13, 15)",metered_load_mw,0.01779565947409323,0.0381554365158081
cat3,"(9, 13, 15)",net_actual_interchange_mw,0.014286300950712483,0.0272900462150573
cat3,"(9, 13, 15)",total_gen,0.02737805834640583,0.0433619022369384
cat3,"(9, 13, 15)",total_lmp_da,0.013690691139788047,0.0182944536209106
cat3,"(9, 13, 15)",total_losses,0.04227448765634034,0.036548376083374
cat3,"(12, 22, 23)",congestion_price_da,-0.016450877530595376,-0.00385582447052
cat3,"(12, 22, 23)",congestion_price_rt,0.015643685981707067,0.0019147992134094
cat3,"(12, 22, 23)",da_as_total_mw_primary_reserve,0.012282895873765298,0.0159204006195068
cat3,"(12, 22, 23)",da_as_total_mw_synchronized_reserve,-0.011543952383109457,0.0058767795562744
cat3,"(12, 22, 23)",da_as_total_mw_thirty_minutes_reserve,0.021782697331456213,0.0155220627784729
cat3,"(12, 22, 23)",gross_actual_interchange_mw,-0.010254706353220677,-0.0008880496025085
cat3,"(12, 22, 23)",marginal_loss_price_da,-0.03527688522125583,-0.0063007473945617
cat3,"(12, 22, 23)",metered_load_mw,-0.016578102196806,0.0190132856369018
cat3,"(12, 22, 23)",net_actual_interchange_mw,0.019546452947741155,0.0107897520065307
cat3,"(12, 22, 23)",total_gen,-0.013256192500308628,0.0234080553054809
cat3,"(12, 22, 23)",total_lmp_da,-0.008726728363170011,-0.0033170580863952
cat3,"(12, 22, 23)",total_losses,-0.04029849351731363,0.0216874480247497
cat3,"(10, 13, 41)",congestion_price_da,-0.05252072602087854,0.0031846165657043
cat3,"(10, 13, 41)",congestion_price_rt,-0.012137654462007097,-0.0019453167915344
cat3,"(10, 13, 41)",da_as_total_mw_primary_reserve,-0.004899465871158082,0.0011655688285827
cat3,"(10, 13, 41)",da_as_total_mw_synchronized_reserve,-0.0180998519240384,0.0021739602088928
cat3,"(10, 13, 41)",da_as_total_mw_thirty_minutes_reserve,-0.02419325371913572,-0.0008705258369445
cat3,"(10, 13, 41)",gross_actual_interchange_mw,-0.010508656830412355,0.0075316429138183
cat3,"(10, 13, 41)",marginal_loss_price_da,-0.03508176774619309,-0.0080500841140747
cat3,"(10, 13, 41)",metered_load_mw,-0.03213318780218777,0.0079837441444396
cat3,"(10, 13, 41)",net_actual_interchange_mw,-0.02018986748894025,0.0045585036277771
cat3,"(10, 13, 41)",total_gen,-0.03012235290367793,0.0092060565948486
cat3,"(10, 13, 41)",total_lmp_da,-0.05171988850710074,0.0021308064460754
cat3,"(10, 13, 41)",total_losses,-0.013826451168906906,0.0031260251998901
cat3,"(20, 28, 30)",congestion_price_da,-0.05350016734452778,0.0035040974617004
cat3,"(20, 28, 30)",congestion_price_rt,-0.002937164932697911,0.0010649561882019
cat3,"(20, 28, 30)",da_as_total_mw_primary_reserve,0.061001242730301386,0.0506716966629028
cat3,"(20, 28, 30)",da_as_total_mw_synchronized_reserve,0.03112004532146495,0.0269568562507629
cat3,"(20, 28, 30)",da_as_total_mw_thirty_minutes_reserve,0.07271703845288469,0.0723991990089416
cat3,"(20, 28, 30)",gross_actual_interchange_mw,0.0032114420756933493,0.0097038745880126
cat3,"(20, 28, 30)",marginal_loss_price_da,-0.012391950254477146,-0.0084843635559082
cat3,"(20, 28, 30)",metered_load_mw,-0.00019047297985896883,-0.0008862018585205
cat3,"(20, 28, 30)",net_actual_interchange_mw,0.05038552040490729,0.0460951328277587
cat3,"(20, 28, 30)",total_gen,0.0010204255640549054,-0.0006783008575439
cat3,"(20, 28, 30)",total_lmp_da,0.0036045094748821116,0.0148268938064575
cat3,"(20, 28, 30)",total_losses,0.021867321700448694,0.0263596177101135
cat3,"(4, 20, 42)",congestion_price_da,-0.0752505281157353,0.0211527943611145
cat3,"(4, 20, 42)",congestion_price_rt,0.03631109349203809,0.0075805783271789
cat3,"(4, 20, 42)",da_as_total_mw_primary_reserve,-0.009771839613782585,0.0149649977684021
cat3,"(4, 20, 42)",da_as_total_mw_synchronized_reserve,0.012698506668267995,0.036946952342987
cat3,"(4, 20, 42)",da_as_total_mw_thirty_minutes_reserve,0.012781729089130556,0.0231304168701171
cat3,"(4, 20, 42)",gross_actual_interchange_mw,0.038368527607731906,0.0487963557243347
cat3,"(4, 20, 42)",marginal_loss_price_da,0.04866034024577515,0.0286784172058105
cat3,"(4, 20, 42)",metered_load_mw,0.0004813210760169495,-0.0001552104949951
cat3,"(4, 20, 42)",net_actual_interchange_mw,0.003946686497166674,0.082008421421051
cat3,"(4, 20, 42)",total_gen,0.0030756852771158805,0.0020971298217773
cat3,"(4, 20, 42)",total_lmp_da,0.05023952338220472,0.0437140464782714
cat3,"(4, 20, 42)",total_losses,0.012193537512349972,0.0269267559051513
cat3,"(6, 11, 17)",congestion_price_da,0.024765296729503228,0.0474498867988586
cat3,"(6, 11, 17)",congestion_price_rt,0.02514250465319623,0.036245048046112
cat3,"(6, 11, 17)",da_as_total_mw_primary_reserve,0.04535954530109099,0.0434056520462036
cat3,"(6, 11, 17)",da_as_total_mw_synchronized_reserve,0.041663943737708764,0.0397455692291259
cat3,"(6, 11, 17)",da_as_total_mw_thirty_minutes_reserve,0.04214411456083844,0.078512966632843
cat3,"(6, 11, 17)",gross_actual_interchange_mw,0.018881163940136725,0.0269144177436828
cat3,"(6, 11, 17)",marginal_loss_price_da,0.046723371415587356,0.0752458572387695
cat3,"(6, 11, 17)",metered_load_mw,0.0935182663715195,0.1160327196121215
cat3,"(6, 11, 17)",net_actual_interchange_mw,0.01854617203670328,0.0453133583068847
cat3,"(6, 11, 17)",total_gen,0.09075532946970644,0.108462393283844
cat3,"(6, 11, 17)",total_lmp_da,0.039838295214297714,0.082317054271698
cat3,"(6, 11, 17)",total_losses,0.07583306741133278,0.0698841214179992
cat3,"(20, 25, 38)",congestion_price_da,-0.018837238419847524,0.0102882981300354
cat3,"(20, 25, 38)",congestion_price_rt,0.022145739345529103,0.0037525296211242
cat3,"(20, 25, 38)",da_as_total_mw_primary_reserve,0.039615709078619,0.0352395176887512
cat3,"(20, 25, 38)",da_as_total_mw_synchronized_reserve,0.028286042344375484,0.0271093249320983
cat3,"(20, 25, 38)",da_as_total_mw_thirty_minutes_reserve,0.005515983073531627,0.0112351179122924
cat3,"(20, 25, 38)",gross_actual_interchange_mw,0.006969234980028438,0.0078392028808593
cat3,"(20, 25, 38)",marginal_loss_price_da,0.005728111901659005,0.019341766834259
cat3,"(20, 25, 38)",metered_load_mw,-0.0003539301396840999,-0.0002029538154602
cat3,"(20, 25, 38)",net_actual_interchange_mw,0.018496591967473552,0.0219752788543701
cat3,"(20, 25, 38)",total_gen,0.0002647066706612522,0.0002936720848083
cat3,"(20, 25, 38)",total_lmp_da,-0.0002464400792275834,-0.0028018355369567
cat3,"(20, 25, 38)",total_losses,0.02949995992065657,0.0332433581352233
cat3,"(0, 24, 31)",congestion_price_da,-0.04488779103175933,0.0319166779518127
