kind,i,j,conf,est,truth
cat3,9,26,marginal_loss_price_da,0.04001925588203126,0.0273879766464233
cat3,9,26,metered_load_mw,0.015913124676060986,0.0259616374969482
cat3,9,26,net_actual_interchange_mw,0.021373800612136784,0.0242357850074768
cat3,9,26,total_gen,0.017844123476163265,0.0252485871315002
cat3,9,26,total_lmp_da,0.1007375844985342,0.045535385608673
cat3,9,26,total_losses,0.04331721869718996,0.048711359500885
cat3,21,34,congestion_price_da,0.06669357431571732,0.0291489958763122
cat3,21,34,congestion_price_rt,0.04138505591556174,0.0005387663841247
cat3,21,34,da_as_total_mw_primary_reserve,-0.02463339377731144,0.0056236982345581
cat3,21,34,da_as_total_mw_synchronized_reserve,-0.05100109392191332,0.0105553865432739
cat3,21,34,da_as_total_mw_thirty_minutes_reserve,0.011193959440768397,0.0144350528717041
cat3,21,34,gross_actual_interchange_mw,0.018149429403680695,0.0168815851211547
cat3,21,34,marginal_loss_price_da,0.0464340018876771,0.0429670810699462
cat3,21,34,metered_load_mw,0.05970660861320343,0.0766940116882324
cat3,21,34,net_actual_interchange_mw,-0.005265718995398072,0.0142038464546203
cat3,21,34,total_gen,0.04252226780014301,0.067473292350769
cat3,21,34,total_lmp_da,0.05330925144622989,0.0480111837387084
cat3,21,34,total_losses,0.001593991830460384,0.0454747080802917
cat3,4,9,congestion_price_da,0.029583988281023266,0.0144445300102233
cat3,4,9,congestion_price_rt,0.005513020778914357,0.0185538530349731
cat3,4,9,da_as_total_mw_primary_reserve,0.03675792526075461,0.0200480222702026
cat3,4,9,da_as_total_mw_synchronized_reserve,-0.031779693367688044,0.048410952091217
cat3,4,9,da_as_total_mw_thirty_minutes_reserve,0.026234711531374688,0.0253123044967651
cat3,4,9,gross_actual_interchange_mw,0.06007403419385615,0.0246927142143249
cat3,4,9,marginal_loss_price_da,0.008588208378138229,0.0193014740943908
cat3,4,9,metered_load_mw,0.04455209648845915,0.0320473313331604
cat3,4,9,net_actual_interchange_mw,0.015034553992987476,0.0464819073677063
cat3,4,9,total_gen,0.03582432781832734,0.0327480435371398
cat3,4,9,total_lmp_da,0.005099208036991043,0.0262610912322998
cat3,4,9,total_losses,0.09069425397326869,0.1093108654022216
cat3,6,18,congestion_price_da,0.03383530079398156,0.0254247784614563
cat3,6,18,congestion_price_rt,0.040725997554546756,0.0137357711791992
cat3,6,18,da_as_total_mw_primary_reserve,0.009709776255249492,0.0213621854782104
cat3,6,18,da_as_total_mw_synchronized_reserve,0.06435657435055453,0.0460087656974792
cat3,6,18,da_as_total_mw_thirty_minutes_reserve,0.03223705919827968,0.0273576974868774
cat3,6,18,gross_actual_interchange_mw,-0.04445337692238449,0.0085942149162292
cat3,6,18,marginal_loss_price_da,-0.0019466259697638044,0.0363519191741943
cat3,6,18,metered_load_mw,0.06901782553637192,0.1062068343162536
cat3,6,18,net_actual_interchange_mw,0.02405516759987203,0.0502048134803772
cat3,6,18,total_gen,0.08986198701045356,0.1190194487571716
cat3,6,18,total_lmp_da,0.017927577710668996,0.0453048944473266
cat3,6,18,total_losses,-0.10350522469633927,0.0561341047286987
cat3,7,23,congestion_price_da,-0.003684760439233714,-0.0026032328605651
cat3,7,23,congestion_price_rt,-0.0037280031596879093,0.0030577182769775
cat3,7,23,da_as_total_mw_primary_reserve,-0.009780121810878506,0.0059541463851928
cat3,7,23,da_as_total_mw_synchronized_reserve,0.004635470687639365,0.0077661275863647
cat3,7,23,da_as_total_mw_thirty_minutes_reserve,0.003938612317587409,0.0086561441421508
cat3,7,23,gross_actual_interchange_mw,0.014192711130875502,0.0070787072181701
cat3,7,23,marginal_loss_price_da,0.004501220654980265,0.0022903680801391
cat3,7,23,metered_load_mw,0.014342838003243985,0.0250075459480285
cat3,7,23,net_actual_interchange_mw,0.006490755887791022,0.0218552350997924
cat3,7,23,total_gen,0.01666768063273727,0.0237436890602111
cat3,7,23,total_lmp_da,0.016554073808612624,0.0180578231811523
cat3,7,23,total_losses,0.013871477905605167,0.0169964432716369
cat3,22,27,congestion_price_da,-0.061569858179078785,0.0082988142967224
cat3,22,27,congestion_price_rt,0.010892922303193053,-4.83393669128418e-05
cat3,22,27,da_as_total_mw_primary_reserve,-0.03398998084351024,0.0011120438575744
cat3,22,27,da_as_total_mw_synchronized_reserve,-0.002643765330792358,0.0058176517486572
cat3,22,27,da_as_total_mw_thirty_minutes_reserve,0.07799409639211174,0.0804216265678405
cat3,22,27,gross_actual_interchange_mw,-0.005293235687284903,0.008186936378479
cat3,22,27,marginal_loss_price_da,-0.05286926062026076,-4.613399505615234e-05
cat3,22,27,metered_load_mw,0.05464190412167658,0.0696753859519958
cat3,22,27,net_actual_interchange_mw,0.012009230445130026,0.0354842543601989
cat3,22,27,total_gen,0.03509651380941592,0.0534921884536743
cat3,22,27,total_lmp_da,0.023459093161162792,0.024671733379364
cat3,22,27,total_losses,0.02697362763883171,0.0100562572479248
cat3,1,32,congestion_price_da,0.17196506119838673,0.0551566481590271
cat3,1,32,congestion_price_rt,0.042858512425496875,0.0417653918266296
cat3,1,32,da_as_total_mw_primary_reserve,0.005738614704479117,0.0231071710586547
cat3,1,32,da_as_total_mw_synchronized_reserve,0.00501073329093038,0.0075970888137817
cat3,1,32,da_as_total_mw_thirty_minutes_reserve,0.16365568173894296,0.1675717234611511
cat3,1,32,gross_actual_interchange_mw,0.0753576653950363,0.0605776309967041
cat3,1,32,marginal_loss_price_da,0.1160060807603972,0.0464131832122802
cat3,1,32,metered_load_mw,0.02056443010590736,0.0206327438354492
cat3,1,32,net_actual_interchange_mw,0.022095611476920962,0.0612087845802307
cat3,1,32,total_gen,0.010892050467536052,0.0096727013587951
cat3,1,32,total_lmp_da,0.12047760244281136,0.0435048341751098
cat3,1,32,total_losses,0.10847403539291944,0.1486635208129882
cat3,20,28,congestion_price_da,-0.023581178421160587,0.0081009268760681
cat3,20,28,congestion_price_rt,-0.09685526860409499,0.0050738453865051
cat3,20,28,da_as_total_mw_primary_reserve,0.07770450568380827,0.0657337307929992
cat3,20,28,da_as_total_mw_synchronized_reserve,0.053562359654561464,0.0569524765014648
cat3,20,28,da_as_total_mw_thirty_minutes_reserve,0.10324180375723757,0.1076001524925232
cat3,20,28,gross_actual_interchange_mw,0.02557536809148786,0.0086725354194641
cat3,20,28,marginal_loss_price_da,0.05582861851041898,0.0244014859199523
cat3,20,28,metered_load_mw,0.00043433601095477226,-0.0009487867355346
cat3,20,28,net_actual_interchange_mw,-0.01043780687203455,0.0454869270324707
cat3,20,28,total_gen,0.002842679379851498,0.0011431574821472
cat3,20,28,total_lmp_da,0.02643848582592845,0.0255782604217529
cat3,20,28,total_losses,0.02946096413877397,0.0232338309288024
cat3,14,32,congestion_price_da,-0.04414974388070636,0.077050507068634
cat3,14,32,congestion_price_rt,0.059149663835863286,0.0452513694763183
cat3,14,32,da_as_total_mw_primary_reserve,-0.012230090892179968,0.0102923512458801
cat3,14,32,da_as_total_mw_synchronized_reserve,0.008066083744148966,0.006935715675354
cat3,14,32,da_as_total_mw_thirty_minutes_reserve,0.21338001949487484,0.2119380235671997
cat3,14,32,gross_actual_interchange_mw,0.09168304139367789,0.0635537505149841
cat3,14,32,marginal_loss_price_da,0.04882634311575129,0.0410807132720947
cat3,14,32,metered_load_mw,0.02620772486869738,0.0217682719230651
cat3,14,32,net_actual_interchange_mw,0.012841510314995253,0.051929235458374
cat3,14,32,total_gen,0.029360454565082628,0.0243844985961914
cat3,14,32,total_lmp_da,0.05600432406899569,0.0446846485137939
cat3,14,32,total_losses,0.1249110689065881,0.175615131855011
cat3,31,39,congestion_price_da,-0.0423387009544276,0.1025105118751525
cat3,31,39,congestion_price_rt,0.12152889596059091,0.0379780530929565
cat3,31,39,da_as_total_mw_primary_reserve,0.01314167579505976,0.0141376256942749
cat3,31,39,da_as_total_mw_synchronized_reserve,0.0023319333726108393,0.0055466890335083
cat3,31,39,da_as_total_mw_thirty_minutes_reserve,0.15727112728210024,0.1752318739891052
cat3,31,39,gross_actual_interchange_mw,0.02102698496129185,0.0676599740982055
cat3,31,39,marginal_loss_price_da,-0.33660816022837936,0.0293142795562744
cat3,31,39,metered_load_mw,0.13964003953012294,0.1621276140213012
cat3,31,39,net_actual_interchange_mw,-0.08828569105910533,0.0129452347755432
cat3,31,39,total_gen,0.1703198665044776,0.198146104812622
cat3,31,39,total_lmp_da,-0.5926643124501423,0.023388385772705
cat3,31,39,total_losses,0.027340974618569658,0.1235001683235168
cat3,28,43,congestion_price_da,0.04893231806446674,0.0031816959381103
cat3,28,43,congestion_price_rt,-0.009474517031268559,0.0087112784385681
cat3,28,43,da_as_total_mw_primary_reserve,-0.01873586097594271,0.0093766450881958
cat3,28,43,da_as_total_mw_synchronized_reserve,-0.05395792747076644,0.0195340514183044
cat3,28,43,da_as_total_mw_thirty_minutes_reserve,-0.1248748005400826,-0.0014049410820007
cat3,28,43,gross_actual_interchange_mw,0.29770465674517776,0.0165868401527404
cat3,28,43,marginal_loss_price_da,0.0,0.0133621096611022
cat3,28,43,metered_load_mw,0.005005618961479774,0.0390713810920715
cat3,28,43,net_actual_interchange_mw,-0.0224116155148103,0.0796901583671569
cat3,28,43,total_gen,0.015444276790809841,0.0443264245986938
cat3,28,43,total_lmp_da,-0.026731741838595946,0.012887418270111
cat3,28,43,total_losses,0.05493080723191679,0.0191559195518493
cat3,2,24,congestion_price_da,0.05034160977674573,0.0159379839897155
cat3,2,24,congestion_price_rt,0.029898956577964486,0.0254110693931579
cat3,2,24,da_as_total_mw_primary_reserve,0.07313996775056952,0.0672031044960022
cat3,2,24,da_as_total_mw_synchronized_reserve,0.04392842640576067,0.0438263416290283
cat3,2,24,da_as_total_mw_thirty_minutes_reserve,0.12588397977942034,0.0878815054893493
cat3,2,24,gross_actual_interchange_mw,0.027691450691706643,0.0087934136390686
cat3,2,24,marginal_loss_price_da,0.1636898698873882,0.0719897150993347
cat3,2,24,metered_load_mw,0.06837884882979384,0.0517829656600952
cat3,2,24,net_actual_interchange_mw,0.04370920452488003,0.0406715869903564
cat3,2,24,total_gen,0.08090763772050868,0.0609466433525085
cat3,2,24,total_lmp_da,0.12830439297281604,0.0785403251647949
cat3,2,24,total_losses,0.06785493850289381,0.0614032745361328
cat3,22,41,congestion_price_da,-0.0065345907261186165,0.0078721642494201
cat3,22,41,congestion_price_rt,0.0,-0.0012340545654296
cat3,22,41,da_as_total_mw_primary_reserve,-0.02983579475010667,0.004403531551361
cat3,22,41,da_as_total_mw_synchronized_reserve,-0.018333102564579873,0.003771424293518
cat3,22,41,da_as_total_mw_thirty_minutes_reserve,0.0029276977606825794,0.0027734041213989
cat3,22,41,gross_actual_interchange_mw,-0.002413884033107161,0.0013208985328674
cat3,22,41,marginal_loss_price_da,0.0,0.0006203651428222
cat3,22,41,metered_load_mw,0.009239026320797428,0.0270191431045532
cat3,22,41,net_actual_interchange_mw,-0.01502982662882224,0.0050130486488342
cat3,22,41,total_gen,0.007478063074671137,0.0280932188034057
cat3,22,41,total_lmp_da,0.006869361756232983,0.017749547958374
cat3,22,41,total_losses,-0.013414269346170404,0.0065407752990722
cat3,8,34,congestion_price_da,0.002645856018502535,0.0062121152877807
cat3,8,34,congestion_price_rt,-0.04021654307082312,0.0054855942726135
cat3,8,34,da_as_total_mw_primary_reserve,-0.005898055783153722,0.0037819147109985
cat3,8,34,da_as_total_mw_synchronized_reserve,-0.03620268638057722,0.0171554088592529
cat3,8,34,da_as_total_mw_thirty_minutes_reserve,-0.001907561401552682,0.0205106735229492
cat3,8,34,gross_actual_interchange_mw,0.020105034703232216,0.0358482003211975
cat3,8,34,marginal_loss_price_da,-0.017383557602376754,0.0096643567085266
cat3,8,34,metered_load_mw,-0.012860793414032345,0.032349944114685
cat3,8,34,net_actual_interchange_mw,-0.027430949880235866,0.0200767517089843
cat3,8,34,total_gen,-0.029291331926227127,0.0227854251861572
cat3,8,34,total_lmp_da,0.008931770973075404,0.0222691893577575
cat3,8,34,total_losses,-0.01771286707351405,0.0207413434982299
cat3,10,23,congestion_price_da,-0.025656028741277703,-0.0133586525917053
cat3,10,23,congestion_price_rt,0.03038428842804408,0.0186325907707214
cat3,10,23,da_as_total_mw_primary_reserve,0.09424894365735448,0.0065097212791442
cat3,10,23,da_as_total_mw_synchronized_reserve,0.050637013665116526,0.0098011493682861
cat3,10,23,da_as_total_mw_thirty_minutes_reserve,0.11273947370770143,0.0236082673072814
cat3,10,23,gross_actual_interchange_mw,0.025166462976164317,0.0015345215797424
cat3,10,23,marginal_loss_price_da,-0.013159362186652368,0.0107960104942321
cat3,10,23,metered_load_mw,0.2265523049583258,0.0159091353416442
cat3,10,23,net_actual_interchange_mw,0.07318698170270177,0.0072684288024902
cat3,10,23,total_gen,0.17709763781174714,0.0162881612777709
cat3,10,23,total_lmp_da,0.023603394015696777,0.0311405062675476
cat3,10,23,total_losses,0.0238195789018818,0.0040743350982666
cat3,0,36,congestion_price_da,0.04194553784935451,0.0138313174247741
cat3,0,36,congestion_price_rt,0.0495176519991507,0.0121081471443176
cat3,0,36,da_as_total_mw_primary_reserve,0.03498679597526977,0.0105894207954406
cat3,0,36,da_as_total_mw_synchronized_reserve,0.03949904621858358,0.019371211528778
cat3,0,36,da_as_total_mw_thirty_minutes_reserve,0.07645329082459373,0.0349628925323486
cat3,0,36,gross_actual_interchange_mw,0.03426851607040704,0.0341260433197021
cat3,0,36,marginal_loss_price_da,0.12696186693455713,0.0244999527931213
cat3,0,36,metered_load_mw,0.021462308876940117,0.0068994760513305
cat3,0,36,net_actual_interchange_mw,0.06292628750805673,0.029950737953186
cat3,0,36,total_gen,0.01972115069347069,0.0049567818641662
cat3,0,36,total_lmp_da,0.0940460078631381,0.008224606513977
cat3,0,36,total_losses,0.0011481969195284991,0.0074538588523864
cat3,29,41,congestion_price_da,-0.00421366294669101,0.0024669170379638
cat3,29,41,congestion_price_rt,4.4235243244705735e-05,0.0011102557182312
cat3,29,41,da_as_total_mw_primary_reserve,-0.0030011323611438545,0.0063638687133789
cat3,29,41,da_as_total_mw_synchronized_reserve,-0.021837171942575728,-0.002077579498291
cat3,29,41,da_as_total_mw_thirty_minutes_reserve,0.007887303397964063,0.006557822227478
cat3,29,41,gross_actual_interchange_mw,0.020995702272954775,0.0089681148529052
cat3,29,41,marginal_loss_price_da,-0.05834649760438926,-0.0070418119430541
cat3,29,41,metered_load_mw,0.00017338706818181837,0.014716625213623
cat3,29,41,net_actual_interchange_mw,0.004022278481519703,0.0130501985549926
cat3,29,41,total_gen,0.00343153284594222,0.0177324414253234
cat3,29,41,total_lmp_da,-0.004184048949816832,0.001733660697937
cat3,29,41,total_losses,-0.025723146760231907,0.007422924041748
cat3,22,32,congestion_price_da,-0.006561369103727288,-0.0011605620384216
cat3,22,32,congestion_price_rt,-0.007130696559438432,-0.0005107522010803
cat3,22,32,da_as_total_mw_primary_reserve,0.02340950626899685,0.0262084603309631
cat3,22,32,da_as_total_mw_synchronized_reserve,-0.004837718520611989,0.0005000233650207
cat3,22,32,da_as_total_mw_thirty_minutes_reserve,0.10895516765209923,0.1028113961219787
cat3,22,32,gross_actual_interchange_mw,-0.02151598205287808,-0.0078110694885253
cat3,22,32,marginal_loss_price_da,-0.030047198421011,-0.0003429055213928
cat3,22,32,metered_load_mw,0.07067266600485467,0.0511538386344909
cat3,22,32,net_actual_interchange_mw,-0.0076703294582066706,0.0089130401611328
cat3,22,32,total_gen,0.06965022598212578,0.0496878027915954
cat3,22,32,total_lmp_da,-0.027797984040402235,0.0111278295516967
cat3,22,32,total_losses,-0.0030168835204628097,0.0086590647697448
cat3,15,17,congestion_price_da,0.0347481633281852,0.0165762305259704
cat3,15,17,congestion_price_rt,0.04416798505225161,0.0007880926132202
cat3,15,17,da_as_total_mw_primary_reserve,0.03794225197703416,0.0255349278450012
cat3,15,17,da_as_total_mw_synchronized_reserve,0.030998992857590224,0.0305575132369995
cat3,15,17,da_as_total_mw_thirty_minutes_reserve,0.029377004985222444,0.018979012966156
cat3,15,17,gross_actual_interchange_mw,0.04090393009891069,0.0422301888465881
cat3,15,17,marginal_loss_price_da,0.13447623974071243,0.024997591972351
cat3,15,17,metered_load_mw,0.08229895344833105,0.0790969729423523
cat3,15,17,net_actual_interchange_mw,0.0027913420144819456,0.014180839061737
cat3,15,17,total_gen,0.07998456527774422,0.0744403600692749
cat3,15,17,total_lmp_da,0.04301324340854773,0.0449309349060058
cat3,15,17,total_losses,0.09778345726180548,0.0957209467887878
cat3,2,32,congestion_price_da,0.038728452476303854,0.0612730979919433
cat3,2,32,congestion_price_rt,0.02550291945172023,0.0151529312133789
cat3,2,32,da_as_total_mw_primary_reserve,0.0783719976674423,0.0831538438796997
cat3,2,32,da_as_total_mw_synchronized_reserve,0.05794851525025135,0.0623441934585571
cat3,2,32,da_as_total_mw_thirty_minutes_reserve,0.22017287407793962,0.2080572843551635
cat3,2,32,gross_actual_interchange_mw,-0.008742245897229939,0.0239232182502746
cat3,2,32,marginal_loss_price_da,0.05572720673212328,0.0379843115806579
cat3,2,32,metered_load_mw,0.11503231323485819,0.1090281009674072
cat3,2,32,net_actual_interchange_mw,-0.020677170422904956,-0.0027105212211608
cat3,2,32,total_gen,0.14743743326277103,0.1358283162117004
cat3,2,32,total_lmp_da,0.07778342082153566,0.0414848327636718
cat3,2,32,total_losses,0.005672543587180057,0.0544531941413879
cat3,21,22,congestion_price_da,-0.04024248674924835,0.0072829723358154
cat3,21,22,congestion_price_rt,0.005200474393288634,-0.0079269409179687
cat3,21,22,da_as_total_mw_primary_reserve,-0.019809894858421773,0.0013558864593505
cat3,21,22,da_as_total_mw_synchronized_reserve,-0.04204338867150048,0.006214439868927
cat3,21,22,da_as_total_mw_thirty_minutes_reserve,0.065143382671637,0.0785062909126281
cat3,21,22,gross_actual_interchange_mw,-0.014159733261474794,0.0062454938888549
cat3,21,22,marginal_loss_price_da,-0.11589217550246855,-0.0045924186706542
cat3,21,22,metered_load_mw,0.05527323259789807,0.0732938051223754
cat3,21,22,net_actual_interchange_mw,0.004229983695284045,0.0309305787086486
cat3,21,22,total_gen,0.04091787623715337,0.0577712059020996
cat3,21,22,total_lmp_da,-0.028863515579140353,0.0196157693862915
cat3,21,22,total_losses,-0.04069688265711291,0.0100559592247009
cat3,9,35,congestion_price_da,0.0,0.0016799569129943
cat3,9,35,congestion_price_rt,-0.0004540485547651629,0.008369505405426
cat3,9,35,da_as_total_mw_primary_reserve,0.00033085892429063346,0.0073736906051635
cat3,9,35,da_as_total_mw_synchronized_reserve,-0.01962454938978364,0.0333284139633178
cat3,9,35,da_as_total_mw_thirty_minutes_reserve,-0.046103920277781874,0.0072484016418457
cat3,9,35,gross_actual_interchange_mw,-0.006686474424000721,0.0038378238677978
cat3,9,35,marginal_loss_price_da,0.0010980109905838198,0.0148350596427917
cat3,9,35,metered_load_mw,0.03844273600967563,0.068705141544342
cat3,9,35,net_actual_interchange_mw,-0.03313974920524976,0.0305754542350769
cat3,9,35,total_gen,0.03342142665613412,0.0626242160797119
cat3,9,35,total_lmp_da,0.01260761652688036,0.0224086642265319
cat3,9,35,total_losses,0.01179725923661723,0.0675755739212036
cat3,7,17,congestion_price_da,0.04911466216916627,0.0931913256645202
cat3,7,17,congestion_price_rt,0.06944667014017147,0.0622375607490539
cat3,7,17,da_as_total_mw_primary_reserve,0.07473636158791586,0.0809018015861511
cat3,7,17,da_as_total_mw_synchronized_reserve,0.08055760048264926,0.0813102126121521
cat3,7,17,da_as_total_mw_thirty_minutes_reserve,0.18802011641362215,0.2081747651100158
cat3,7,17,gross_actual_interchange_mw,0.05385004743342314,0.059335708618164
cat3,7,17,marginal_loss_price_da,0.19669687413599124,0.2580862045288086
cat3,7,17,metered_load_mw,0.6177435470005612,0.5828941464424133
cat3,7,17,net_actual_interchange_mw,0.0697073270394225,0.0745627284049987
cat3,7,17,total_gen,0.6338358611864985,0.5961714386940002
cat3,7,17,total_lmp_da,0.35741012083942114,0.4072717428207397
cat3,7,17,total_losses,0.15535153371955457,0.1521217823028564
cat3,20,36,congestion_price_da,0.06558283881698679,0.0136382579803466
cat3,20,36,congestion_price_rt,0.005551818786316831,0.0090324282646179
cat3,20,36,da_as_total_mw_primary_reserve,0.030555606893588605,0.0182777047157287
cat3,20,36,da_as_total_mw_synchronized_reserve,0.02216015759790435,0.0213366150856018
cat3,20,36,da_as_total_mw_thirty_minutes_reserve,0.03105979871924125,0.0291963815689086
cat3,20,36,gross_actual_interchange_mw,0.029968588058778223,0.0371859669685363
cat3,20,36,marginal_loss_price_da,0.031168321136494037,0.0002269148826599
cat3,20,36,metered_load_mw,0.0006370728450073582,-0.0020574927330017
cat3,20,36,net_actual_interchange_mw,0.027810014415224793,0.032682716846466
cat3,20,36,total_gen,0.0010799386750729445,-0.0008440613746643
cat3,20,36,total_lmp_da,-0.0008223710094944492,-0.0072716474533081
cat3,20,36,total_losses,0.009190242723506215,0.0106587409973144
cat3,13,19,congestion_price_da,0.16771476008973474,0.0199245810508728
cat3,13,19,congestion_price_rt,0.10110960928623058,0.0689188838005065
cat3,13,19,da_as_total_mw_primary_reserve,0.07528257534834237,0.1170407533645629
cat3,13,19,da_as_total_mw_synchronized_reserve,0.07329352766417552,0.0703926086425781
cat3,13,19,da_as_total_mw_thirty_minutes_reserve,0.19207540672020895,0.2159681916236877
cat3,13,19,gross_actual_interchange_mw,0.04540835539673249,0.0239631533622741
cat3,13,19,marginal_loss_price_da,0.06115538815151733,0.0377352833747863
cat3,13,19,metered_load_mw,0.0001367994118086635,-0.0003385543823242
cat3,13,19,net_actual_interchange_mw,0.09271147649189637,0.1053229570388794
cat3,13,19,total_gen,0.0032138729078659,0.0026144981384277
cat3,13,19,total_lmp_da,0.049783103422531894,0.0278565287590026
cat3,13,19,total_losses,0.09017544362315577,0.0781879425048828
cat3,30,41,congestion_price_da,0.029606905044831655,0.0015615820884704
cat3,30,41,congestion_price_rt,-0.0457709813798276,0.0014959573745727
cat3,30,41,da_as_total_mw_primary_reserve,-0.007082478518449897,0.0079911947250366
cat3,30,41,da_as_total_mw_synchronized_reserve,-0.015279033491209626,-0.0006920099258422
cat3,30,41,da_as_total_mw_thirty_minutes_reserve,0.01007366653947328,0.0069018006324768
cat3,30,41,gross_actual_interchange_mw,0.021336443465450716,0.0156621932983398
cat3,30,41,marginal_loss_price_da,0.0452483036072856,-0.0074986219406127
cat3,30,41,metered_load_mw,0.006972540474240674,0.013785183429718
cat3,30,41,net_actual_interchange_mw,0.016687287706877996,0.0097597241401672
cat3,30,41,total_gen,0.01000119501355956,0.0167897343635559
cat3,30,41,total_lmp_da,0.015321516146373337,0.0049594640731811
cat3,30,41,total_losses,0.01903668795927449,0.0069208145141601
cat3,14,37,congestion_price_da,0.04592557860082369,0.0034281611442565
cat3,14,37,congestion_price_rt,0.03864928858126726,0.0323632955551147
cat3,14,37,da_as_total_mw_primary_reserve,0.008785655653742896,0.0306050181388854
cat3,14,37,da_as_total_mw_synchronized_reserve,0.015024200486991157,0.056100845336914
cat3,14,37,da_as_total_mw_thirty_minutes_reserve,0.1294306026702743,0.1662678122520446
cat3,14,37,gross_actual_interchange_mw,0.016464689925309917,0.0401786565780639
cat3,14,37,marginal_loss_price_da,0.033477519688642654,0.0090356469154357
cat3,14,37,metered_load_mw,0.041555992996291646,0.0399491190910339
cat3,14,37,net_actual_interchange_mw,-0.03575288212349692,0.061474323272705
cat3,14,37,total_gen,0.055159678360258146,0.0534780025482177
cat3,14,37,total_lmp_da,0.06194189281965101,0.0374563932418823
cat3,14,37,total_losses,0.13483554240511553,0.1108137369155883
cat3,24,32,congestion_price_da,0.035379639997060064,0.0450505018234252
cat3,24,32,congestion_price_rt,0.053928543858980604,0.0152462720870971
cat3,24,32,da_as_total_mw_primary_reserve,0.0774909673464893,0.0675495862960815
cat3,24,32,da_as_total_mw_synchronized_reserve,0.026295294219284115,0.0193403959274292
cat3,24,32,da_as_total_mw_thirty_minutes_reserve,0.18526354238012033,0.154464840888977
cat3,24,32,gross_actual_interchange_mw,0.044053874974424034,0.0379225015640258
cat3,24,32,marginal_loss_price_da,0.16834899291832117,0.0807389020919799
cat3,24,32,metered_load_mw,0.1369143799416952,0.1336190700531005
cat3,24,32,net_actual_interchange_mw,0.04909113831945289,0.0620799660682678
cat3,24,32,total_gen,0.12884441416257486,0.1271002292633056
cat3,24,32,total_lmp_da,0.13229068996978943,0.0430760979652404
cat3,24,32,total_losses,0.012174972613175461,0.0153623223304748
cat3,25,36,congestion_price_da,0.0022402875126015243,0.0123744010925292
cat3,25,36,congestion_price_rt,0.003096205598723367,0.0040547251701354
cat3,25,36,da_as_total_mw_primary_reserve,0.04609319143832269,0.0235185027122497
cat3,25,36,da_as_total_mw_synchronized_reserve,0.031772465440612296,0.0612695217132568
cat3,25,36,da_as_total_mw_thirty_minutes_reserve,0.0035531793470656714,0.0314634442329406
cat3,25,36,gross_actual_interchange_mw,-0.002197935034691012,0.0027967691421508
cat3,25,36,marginal_loss_price_da,0.02348568270724649,0.0178971886634826
cat3,25,36,metered_load_mw,0.01214831800458338,0.0331318974494934
cat3,25,36,net_actual_interchange_mw,0.021673763358339926,0.0412545800209045
cat3,25,36,total_gen,0.014421390748151963,0.0393347740173339
cat3,25,36,total_lmp_da,0.01516183868047627,0.0284314155578613
cat3,25,36,total_losses,-0.012832150869942383,0.0198552012443542
cat3,7,15,congestion_price_da,0.051905404579203895,0.0066831707954406
cat3,7,15,congestion_price_rt,0.04554324873462923,0.0034536719322204
cat3,7,15,da_as_total_mw_primary_reserve,0.023272599665864036,0.0214653611183166
cat3,7,15,da_as_total_mw_synchronized_reserve,0.03440775029429488,0.0197616219520568
cat3,7,15,da_as_total_mw_thirty_minutes_reserve,0.019652519655761314,0.0171461105346679
cat3,7,15,gross_actual_interchange_mw,0.02511906031518174,0.0385046601295471
cat3,7,15,marginal_loss_price_da,0.08357776770060021,0.0246756076812744
cat3,7,15,metered_load_mw,0.059486469292240884,0.0567396283149719
cat3,7,15,net_actual_interchange_mw,0.015893749554771297,0.0158698558807373
cat3,7,15,total_gen,0.06039507122072085,0.0539445281028747
cat3,7,15,total_lmp_da,0.011902808092542294,0.0426002740859985
cat3,7,15,total_losses,0.049894728978489455,0.0664284825325012
cat3,22,26,congestion_price_da,-0.0012723670160380562,0.0221049785614013
cat3,22,26,congestion_price_rt,0.0,0.0054388642311096
cat3,22,26,da_as_total_mw_primary_reserve,-0.015742442252677402,0.0125635266304016
cat3,22,26,da_as_total_mw_synchronized_reserve,-0.04204338867150048,0.025416612625122
cat3,22,26,da_as_total_mw_thirty_minutes_reserve,0.01113848034031728,0.0357719659805297
cat3,22,26,gross_actual_interchange_mw,-0.020059264941125088,0.0196570754051208
cat3,22,26,marginal_loss_price_da,0.0,0.0250576734542846
cat3,22,26,metered_load_mw,-0.07388069175365297,0.0326354503631591
cat3,22,26,net_actual_interchange_mw,-0.0020330322631226805,0.0479878187179565
cat3,22,26,total_gen,-0.08297584885262377,0.0310173034667968
cat3,22,26,total_lmp_da,-0.014360176380613598,0.0478419065475463
cat3,22,26,total_losses,-0.013414269346170404,0.0240871906280517
cat3,0,43,congestion_price_da,0.03858808134562963,0.0189451575279235
cat3,0,43,congestion_price_rt,0.01684269724920573,0.0149067640304565
cat3,0,43,da_as_total_mw_primary_reserve,-0.08882439982453971,0.0069738626480102
cat3,0,43,da_as_total_mw_synchronized_reserve,-0.03187416845617552,0.0133153200149536
cat3,0,43,da_as_total_mw_thirty_minutes_reserve,-0.09604278045675008,0.0267934799194335
cat3,0,43,gross_actual_interchange_mw,0.31010132469984564,0.0275666117668151
cat3,0,43,marginal_loss_price_da,0.07326485623343926,0.0374137163162231
cat3,0,43,metered_load_mw,0.012744125914421534,0.0126726031303405
