kind,S,conf,est,truth
cat3,"(7, 8, 28)",congestion_price_rt,0.0026022805246372904,0.0042521953582763
cat3,"(7, 8, 28)",da_as_total_mw_primary_reserve,0.0272427434101441,0.012839138507843
cat3,"(7, 8, 28)",da_as_total_mw_synchronized_reserve,0.002199653395073442,0.0137552618980407
cat3,"(7, 8, 28)",da_as_total_mw_thirty_minutes_reserve,0.07830905898392593,0.0206047892570495
cat3,"(7, 8, 28)",gross_actual_interchange_mw,-0.018228596577479328,0.011532187461853
cat3,"(7, 8, 28)",marginal_loss_price_da,-0.06119135866939007,0.001545250415802
cat3,"(7, 8, 28)",metered_load_mw,-0.0256220909715541,0.0493593215942382
cat3,"(7, 8, 28)",net_actual_interchange_mw,0.01412226849420295,0.0113923549652099
cat3,"(7, 8, 28)",total_gen,-0.021117516870370223,0.0520971417427063
cat3,"(7, 8, 28)",total_lmp_da,-0.13417246926460624,-0.0034423470497131
cat3,"(7, 8, 28)",total_losses,-0.05170072205321996,0.0190508365631103
cat3,"(21, 37, 42)",congestion_price_da,-0.02183408312749635,0.0062305331230163
cat3,"(21, 37, 42)",congestion_price_rt,0.004890544701917743,-0.0054215788841247
cat3,"(21, 37, 42)",da_as_total_mw_primary_reserve,-0.0077457078259592915,-0.0035515427589416
cat3,"(21, 37, 42)",da_as_total_mw_synchronized_reserve,-0.013856255895044911,-0.0031920075416564
cat3,"(21, 37, 42)",da_as_total_mw_thirty_minutes_reserve,-0.007628983592881555,0.0015884637832641
cat3,"(21, 37, 42)",gross_actual_interchange_mw,0.00793164504753574,0.0121269822120666
cat3,"(21, 37, 42)",marginal_loss_price_da,0.009907366567470266,0.0145148634910583
cat3,"(21, 37, 42)",metered_load_mw,-0.020493419796730694,0.0353832244873046
cat3,"(21, 37, 42)",net_actual_interchange_mw,0.02813012343289978,0.0344178676605224
cat3,"(21, 37, 42)",total_gen,-0.005668387890590321,0.0409002304077148
cat3,"(21, 37, 42)",total_lmp_da,0.03193445547171203,0.0535575747489929
cat3,"(21, 37, 42)",total_losses,0.028504758163803046,0.0353031754493713
cat3,"(39, 40, 41)",congestion_price_da,-0.10369607435999728,0.0027008652687072
cat3,"(39, 40, 41)",congestion_price_rt,-0.03996532688741161,0.0182583332061767
cat3,"(39, 40, 41)",da_as_total_mw_primary_reserve,0.011124205088645756,0.0084802508354187
cat3,"(39, 40, 41)",da_as_total_mw_synchronized_reserve,-0.004285166513843919,0.0025463700294494
cat3,"(39, 40, 41)",da_as_total_mw_thirty_minutes_reserve,-0.001099165499726218,0.0015597343444824
cat3,"(39, 40, 41)",gross_actual_interchange_mw,0.011055148294669137,0.0104801058769226
cat3,"(39, 40, 41)",marginal_loss_price_da,-0.0013975864283970463,-0.0240465998649597
cat3,"(39, 40, 41)",metered_load_mw,-0.004461461518839527,0.0040640830993652
cat3,"(39, 40, 41)",net_actual_interchange_mw,-0.025448662745155337,0.0036044120788574
cat3,"(39, 40, 41)",total_gen,-0.007118687721362926,0.003534197807312
cat3,"(39, 40, 41)",total_lmp_da,-0.003006186562961033,-0.0086491107940673
cat3,"(39, 40, 41)",total_losses,0.0016635139334872928,-0.0001766681671142
cat3,"(12, 22, 27)",congestion_price_da,-0.0621006327579412,0.0156527757644653
cat3,"(12, 22, 27)",congestion_price_rt,-0.16112806891600073,-0.0033776760101318
cat3,"(12, 22, 27)",da_as_total_mw_primary_reserve,-0.00014262951762866738,0.006424605846405
cat3,"(12, 22, 27)",da_as_total_mw_synchronized_reserve,0.005225115563164184,0.0054071545600891
cat3,"(12, 22, 27)",da_as_total_mw_thirty_minutes_reserve,0.06903302671863687,0.0587711334228515
cat3,"(12, 22, 27)",gross_actual_interchange_mw,-0.0011945236457987507,0.000119149684906
cat3,"(12, 22, 27)",marginal_loss_price_da,0.007302502257627186,0.0008919835090637
cat3,"(12, 22, 27)",metered_load_mw,0.011889618978230265,0.046989619731903
cat3,"(12, 22, 27)",net_actual_interchange_mw,-0.038835926965983814,0.0043466091156005
cat3,"(12, 22, 27)",total_gen,0.0002531625011941152,0.0561359524726867
cat3,"(12, 22, 27)",total_lmp_da,-0.00984655790365574,0.0012069344520568
cat3,"(12, 22, 27)",total_losses,-0.02510277573494435,0.0125457048416137
cat3,"(0, 16, 18)",congestion_price_da,0.07927146970859111,0.0243403315544128
cat3,"(0, 16, 18)",congestion_price_rt,0.040466948084249665,0.0183495283126831
cat3,"(0, 16, 18)",da_as_total_mw_primary_reserve,0.02572297296433146,0.0304737091064453
cat3,"(0, 16, 18)",da_as_total_mw_synchronized_reserve,0.023673518549400474,0.0338668227195739
cat3,"(0, 16, 18)",da_as_total_mw_thirty_minutes_reserve,0.0524264073868399,0.0781598687171936
cat3,"(0, 16, 18)",gross_actual_interchange_mw,0.04302416065630055,0.0324441194534301
cat3,"(0, 16, 18)",marginal_loss_price_da,0.03084752463415008,0.04743093252182
cat3,"(0, 16, 18)",metered_load_mw,0.015310168871739527,0.0232600569725036
cat3,"(0, 16, 18)",net_actual_interchange_mw,0.046706442768965184,0.0383011102676391
cat3,"(0, 16, 18)",total_gen,0.02104756375193717,0.0271366834640502
cat3,"(0, 16, 18)",total_lmp_da,0.016983230606678945,0.0358534455299377
cat3,"(0, 16, 18)",total_losses,0.00961638404502041,0.0070441961288452
cat3,"(0, 9, 15)",congestion_price_da,0.08081332970417054,0.0502968430519104
cat3,"(0, 9, 15)",congestion_price_rt,0.0051014265734590225,0.0135786533355712
cat3,"(0, 9, 15)",da_as_total_mw_primary_reserve,0.04331058735634841,0.0356544256210327
cat3,"(0, 9, 15)",da_as_total_mw_synchronized_reserve,0.01970235891471317,0.0446317195892334
cat3,"(0, 9, 15)",da_as_total_mw_thirty_minutes_reserve,0.03353481914396994,0.0406950712203979
cat3,"(0, 9, 15)",gross_actual_interchange_mw,0.035712984544394866,0.020978033542633
cat3,"(0, 9, 15)",marginal_loss_price_da,0.04856569101916486,0.0415257215499877
cat3,"(0, 9, 15)",metered_load_mw,0.005975926375625384,0.009949505329132
cat3,"(0, 9, 15)",net_actual_interchange_mw,0.04982806396942119,0.047310471534729
cat3,"(0, 9, 15)",total_gen,0.011596903612555054,0.0123052597045898
cat3,"(0, 9, 15)",total_lmp_da,0.032937014213885174,0.0136813521385192
cat3,"(0, 9, 15)",total_losses,0.05093212399585978,0.0301458239555358
cat3,"(23, 25, 31)",congestion_price_da,-0.037991285357239946,-0.0092788934707641
cat3,"(23, 25, 31)",congestion_price_rt,-0.028164470602602742,-0.0024192929267883
cat3,"(23, 25, 31)",da_as_total_mw_primary_reserve,-0.0016246349626485301,0.0063686966896057
cat3,"(23, 25, 31)",da_as_total_mw_synchronized_reserve,-0.0038931750752397853,0.0012754797935485
cat3,"(23, 25, 31)",da_as_total_mw_thirty_minutes_reserve,0.010294176660193721,0.0239443182945251
cat3,"(23, 25, 31)",gross_actual_interchange_mw,-0.053111279302988645,-0.00837904214859
cat3,"(23, 25, 31)",marginal_loss_price_da,-0.035842134630802325,0.0064000487327575
cat3,"(23, 25, 31)",metered_load_mw,-0.0013093717955561246,0.018917441368103
cat3,"(23, 25, 31)",net_actual_interchange_mw,-0.01562504510013496,0.0017562508583068
cat3,"(23, 25, 31)",total_gen,-0.010536419747586012,0.0201354026794433
cat3,"(23, 25, 31)",total_lmp_da,-0.0076142770196850895,0.0095281600952148
cat3,"(23, 25, 31)",total_losses,-0.03790997046079958,0.00477796792984
cat3,"(11, 23, 26)",congestion_price_da,-0.005803921379240129,-0.0003643631935119
cat3,"(11, 23, 26)",congestion_price_rt,-0.04881659878370204,0.0062514543533325
cat3,"(11, 23, 26)",da_as_total_mw_primary_reserve,0.030992649560800833,0.0069325566291809
cat3,"(11, 23, 26)",da_as_total_mw_synchronized_reserve,0.03230836970231332,0.017200767993927
cat3,"(11, 23, 26)",da_as_total_mw_thirty_minutes_reserve,0.047633689168230964,0.0183234810829162
cat3,"(11, 23, 26)",gross_actual_interchange_mw,0.06573044128415118,0.0072036981582641
cat3,"(11, 23, 26)",marginal_loss_price_da,0.03221439417156369,0.0295025706291198
cat3,"(11, 23, 26)",metered_load_mw,0.03977989592015685,0.0363529920578002
cat3,"(11, 23, 26)",net_actual_interchange_mw,0.013083149083355616,0.025780975818634
cat3,"(11, 23, 26)",total_gen,0.0478270103682481,0.0385330915451049
cat3,"(11, 23, 26)",total_lmp_da,0.01327127511647408,0.0277992486953735
cat3,"(11, 23, 26)",total_losses,0.033210330257705256,0.0288214087486267
cat3,"(4, 14, 26)",congestion_price_da,-0.15566041519955165,0.0056366920471191
cat3,"(4, 14, 26)",congestion_price_rt,0.033666966216293726,0.0057982206344604
cat3,"(4, 14, 26)",da_as_total_mw_primary_reserve,0.0020341268719369365,0.0094290375709533
cat3,"(4, 14, 26)",da_as_total_mw_synchronized_reserve,0.022678735242716686,0.0387366414070129
cat3,"(4, 14, 26)",da_as_total_mw_thirty_minutes_reserve,-0.014154548433637837,0.0235080122947692
cat3,"(4, 14, 26)",gross_actual_interchange_mw,-0.03335326311462561,0.0592409372329711
cat3,"(4, 14, 26)",marginal_loss_price_da,-0.02201726572301721,0.0037092566490173
cat3,"(4, 14, 26)",metered_load_mw,0.002497264456860271,0.0028701424598693
cat3,"(4, 14, 26)",net_actual_interchange_mw,0.026517955332319154,0.0450831055641174
cat3,"(4, 14, 26)",total_gen,0.0002763820961777519,0.0011859536170959
cat3,"(4, 14, 26)",total_lmp_da,-0.002430556473551837,0.0407071709632873
cat3,"(4, 14, 26)",total_losses,0.042614097066064005,0.0271432995796203
cat3,"(5, 18, 31)",congestion_price_da,0.04375191472885798,0.0263453722000122
cat3,"(5, 18, 31)",congestion_price_rt,-0.006586196558471369,0.009718120098114
cat3,"(5, 18, 31)",da_as_total_mw_primary_reserve,-0.006063354008148725,0.0004392266273498
cat3,"(5, 18, 31)",da_as_total_mw_synchronized_reserve,-0.0082590345850172,0.0066148042678833
cat3,"(5, 18, 31)",da_as_total_mw_thirty_minutes_reserve,0.018247089344539558,0.0226156115531921
cat3,"(5, 18, 31)",gross_actual_interchange_mw,-0.037240330103895825,0.0146235227584838
cat3,"(5, 18, 31)",marginal_loss_price_da,0.03449241195993524,0.0242796540260314
cat3,"(5, 18, 31)",metered_load_mw,-0.003168818998405598,0.0212454795837402
cat3,"(5, 18, 31)",net_actual_interchange_mw,-0.04633155056447613,0.0178404450416564
cat3,"(5, 18, 31)",total_gen,-0.0017738993109575052,0.0239427685737609
cat3,"(5, 18, 31)",total_lmp_da,0.01821608621606985,0.0134510993957519
cat3,"(5, 18, 31)",total_losses,0.05421834111175605,0.0816478133201599
cat3,"(34, 41, 43)",congestion_price_da,-0.023688677687483728,0.0075945854187011
cat3,"(34, 41, 43)",congestion_price_rt,0.0,-0.0009013414382934
cat3,"(34, 41, 43)",da_as_total_mw_primary_reserve,0.0,0.0065459609031677
cat3,"(34, 41, 43)",da_as_total_mw_synchronized_reserve,-0.015569969198111377,0.0037001967430114
cat3,"(34, 41, 43)",da_as_total_mw_thirty_minutes_reserve,-0.0367844969521649,0.0076677203178405
cat3,"(34, 41, 43)",gross_actual_interchange_mw,-0.05152349939620904,0.0019143819808959
cat3,"(34, 41, 43)",marginal_loss_price_da,0.0,-0.0094794034957885
cat3,"(34, 41, 43)",metered_load_mw,0.0011003520438017667,0.0106939673423767
cat3,"(34, 41, 43)",net_actual_interchange_mw,-0.049436364635501384,0.0017446279525756
cat3,"(34, 41, 43)",total_gen,-0.003392471244522688,0.0105759501457214
cat3,"(34, 41, 43)",total_lmp_da,-0.030238595290712156,0.0106184482574462
cat3,"(34, 41, 43)",total_losses,-0.06405262448203153,-0.0032724142074584
cat3,"(5, 18, 33)",congestion_price_da,0.07279681433403784,0.0080204606056213
cat3,"(5, 18, 33)",congestion_price_rt,0.0025428735752228704,0.0011736750602722
cat3,"(5, 18, 33)",da_as_total_mw_primary_reserve,-0.0037501613569750347,-0.0001531243324279
cat3,"(5, 18, 33)",da_as_total_mw_synchronized_reserve,-0.002447527209204936,0.0075693726539611
cat3,"(5, 18, 33)",da_as_total_mw_thirty_minutes_reserve,0.016252929149713657,0.0253859162330627
cat3,"(5, 18, 33)",gross_actual_interchange_mw,0.034312878176007255,0.0236453413963317
cat3,"(5, 18, 33)",marginal_loss_price_da,0.010329965509475403,0.0251088142395019
cat3,"(5, 18, 33)",metered_load_mw,0.016162990218153483,0.0184811949729919
cat3,"(5, 18, 33)",net_actual_interchange_mw,0.02213426089499626,0.0145699977874755
cat3,"(5, 18, 33)",total_gen,0.017618915103047805,0.0205136537551879
cat3,"(5, 18, 33)",total_lmp_da,0.01797170442536955,0.0080070495605468
cat3,"(5, 18, 33)",total_losses,0.06138435670474274,0.0830142498016357
cat3,"(7, 15, 30)",congestion_price_da,-0.02418408471344291,0.0232224464416503
cat3,"(7, 15, 30)",congestion_price_rt,0.0030521224685090553,0.0005457401275634
cat3,"(7, 15, 30)",da_as_total_mw_primary_reserve,0.029444350563229915,0.0312725901603698
cat3,"(7, 15, 30)",da_as_total_mw_synchronized_reserve,0.026999054720885485,0.0278280973434448
cat3,"(7, 15, 30)",da_as_total_mw_thirty_minutes_reserve,0.012313519878069168,0.0133333206176757
cat3,"(7, 15, 30)",gross_actual_interchange_mw,0.021378509941931134,0.0192440152168273
cat3,"(7, 15, 30)",marginal_loss_price_da,0.045876438205270764,0.0146208405494689
cat3,"(7, 15, 30)",metered_load_mw,0.033138321889005895,0.0443903803825378
cat3,"(7, 15, 30)",net_actual_interchange_mw,0.011069015046980879,0.0178644061088562
cat3,"(7, 15, 30)",total_gen,0.035335021854654536,0.0466719269752502
cat3,"(7, 15, 30)",total_lmp_da,0.00936161654963763,0.0112043023109436
cat3,"(7, 15, 30)",total_losses,0.014188314387947987,0.0533466339111328
cat3,"(14, 34, 37)",congestion_price_da,-0.0028161530305416127,0.0073720216751098
cat3,"(14, 34, 37)",congestion_price_rt,-0.01652858001022528,0.0065372586250305
cat3,"(14, 34, 37)",da_as_total_mw_primary_reserve,0.01756351669744083,0.0076745748519897
cat3,"(14, 34, 37)",da_as_total_mw_synchronized_reserve,0.03035661441642179,0.0124969482421875
cat3,"(14, 34, 37)",da_as_total_mw_thirty_minutes_reserve,0.013318879027882535,0.0052030682563781
cat3,"(14, 34, 37)",gross_actual_interchange_mw,0.015479886434024648,0.0287084579467773
cat3,"(14, 34, 37)",marginal_loss_price_da,-0.10528813902972389,-0.0008177161216735
cat3,"(14, 34, 37)",metered_load_mw,-0.00041226811089867255,0.0001431703567504
cat3,"(14, 34, 37)",net_actual_interchange_mw,0.024933678423101457,0.0176875591278076
cat3,"(14, 34, 37)",total_gen,-0.002585225019113402,-0.00074303150177
cat3,"(14, 34, 37)",total_lmp_da,-0.012483028936771556,-0.0160744786262512
cat3,"(14, 34, 37)",total_losses,0.027576489325876974,0.0202983021736145
cat3,"(2, 15, 30)",congestion_price_da,0.015890511279981978,-0.0051497220993041
cat3,"(2, 15, 30)",congestion_price_rt,0.023294888423200932,0.0064116716384887
cat3,"(2, 15, 30)",da_as_total_mw_primary_reserve,0.050412661849921325,0.0453996658325195
cat3,"(2, 15, 30)",da_as_total_mw_synchronized_reserve,0.019672915575876693,0.0233085751533508
cat3,"(2, 15, 30)",da_as_total_mw_thirty_minutes_reserve,0.01926497182327558,0.0282474756240844
cat3,"(2, 15, 30)",gross_actual_interchange_mw,-0.040133615585482896,0.0215154886245727
cat3,"(2, 15, 30)",marginal_loss_price_da,-0.011517622681772366,0.0313398241996765
cat3,"(2, 15, 30)",metered_load_mw,0.026905134965650612,0.0377840995788574
cat3,"(2, 15, 30)",net_actual_interchange_mw,-0.005132143127247191,0.0138760209083557
cat3,"(2, 15, 30)",total_gen,0.04206618456944289,0.0505880117416381
cat3,"(2, 15, 30)",total_lmp_da,-0.016022467216593728,0.0125166773796081
cat3,"(2, 15, 30)",total_losses,0.008061011092945769,0.0372371673583984
cat3,"(6, 24, 33)",congestion_price_da,0.049446874539298524,0.0287473797798156
cat3,"(6, 24, 33)",congestion_price_rt,0.02513807893107889,0.0272313952445983
cat3,"(6, 24, 33)",da_as_total_mw_primary_reserve,0.03396228909506949,0.0295368432998657
cat3,"(6, 24, 33)",da_as_total_mw_synchronized_reserve,0.01676386602664981,-0.00235515832901
cat3,"(6, 24, 33)",da_as_total_mw_thirty_minutes_reserve,0.1283607841549902,0.1132451295852661
cat3,"(6, 24, 33)",gross_actual_interchange_mw,0.040729536868327254,0.0441834330558776
cat3,"(6, 24, 33)",marginal_loss_price_da,0.1032808932936623,0.0576773881912231
cat3,"(6, 24, 33)",metered_load_mw,0.14586258205883618,0.1228476762771606
cat3,"(6, 24, 33)",net_actual_interchange_mw,0.044054483095883334,0.0443576574325561
cat3,"(6, 24, 33)",total_gen,0.1436456440873729,0.1130675077438354
cat3,"(6, 24, 33)",total_lmp_da,0.033513231074528305,0.0580770373344421
cat3,"(6, 24, 33)",total_losses,0.048132243584899426,0.0349093675613403
cat3,"(4, 11, 35)",congestion_price_da,-0.01916202262707678,0.0173600912094116
cat3,"(4, 11, 35)",congestion_price_rt,-0.01600077978512593,0.0177974104881286
cat3,"(4, 11, 35)",da_as_total_mw_primary_reserve,0.04693492830212376,0.0236693620681762
cat3,"(4, 11, 35)",da_as_total_mw_synchronized_reserve,-0.02966683535528092,0.0393893718719482
cat3,"(4, 11, 35)",da_as_total_mw_thirty_minutes_reserve,0.02296285955213717,0.0510128736495971
cat3,"(4, 11, 35)",gross_actual_interchange_mw,0.0187990904238845,0.0300478935241699
cat3,"(4, 11, 35)",marginal_loss_price_da,-0.03294312005644606,0.0105753540992736
cat3,"(4, 11, 35)",metered_load_mw,0.00021141144119096733,0.0205597877502441
cat3,"(4, 11, 35)",net_actual_interchange_mw,0.005096595242575441,0.036902368068695
cat3,"(4, 11, 35)",total_gen,-0.002195826991419514,0.0155926942825317
cat3,"(4, 11, 35)",total_lmp_da,0.049037458045483207,0.0366080999374389
cat3,"(4, 11, 35)",total_losses,-5.3567677019916715e-05,0.0288122296333313
cat3,"(0, 14, 38)",congestion_price_da,-0.052291674842853464,-0.0015537142753601
cat3,"(0, 14, 38)",congestion_price_rt,0.05654547623949002,0.0122880339622497
cat3,"(0, 14, 38)",da_as_total_mw_primary_reserve,0.04014884738402502,0.0228195786476135
cat3,"(0, 14, 38)",da_as_total_mw_synchronized_reserve,0.04489840565858305,0.0548844337463378
cat3,"(0, 14, 38)",da_as_total_mw_thirty_minutes_reserve,0.07203475311340513,0.0604022741317749
cat3,"(0, 14, 38)",gross_actual_interchange_mw,0.02010034368799629,0.0362930297851562
cat3,"(0, 14, 38)",marginal_loss_price_da,0.057604413312427605,0.018614113330841
cat3,"(0, 14, 38)",metered_load_mw,0.005333363458007834,0.0053468942642211
cat3,"(0, 14, 38)",net_actual_interchange_mw,0.07533961862143634,0.0704625844955444
cat3,"(0, 14, 38)",total_gen,0.006407062362424609,0.0064288973808288
cat3,"(0, 14, 38)",total_lmp_da,-0.0010768435505980056,-0.0010372996330261
cat3,"(0, 14, 38)",total_losses,0.07729243797764607,0.0591476559638977
cat3,"(25, 33, 42)",congestion_price_da,-0.003336682663101609,0.005111813545227
cat3,"(25, 33, 42)",congestion_price_rt,-0.008006960258352458,0.0049483776092529
cat3,"(25, 33, 42)",da_as_total_mw_primary_reserve,-0.0096153368323324,0.0034600496292114
cat3,"(25, 33, 42)",da_as_total_mw_synchronized_reserve,-0.0014801066417624575,-0.0043728351593017
cat3,"(25, 33, 42)",da_as_total_mw_thirty_minutes_reserve,0.023645980881124462,0.0291471481323242
cat3,"(25, 33, 42)",gross_actual_interchange_mw,-0.016396665526118737,0.0035218596458435
cat3,"(25, 33, 42)",marginal_loss_price_da,0.0152786056957388,0.0357877016067504
cat3,"(25, 33, 42)",metered_load_mw,0.04225312156484573,0.0364471673965454
cat3,"(25, 33, 42)",net_actual_interchange_mw,0.031127254246432368,0.0207244157791137
cat3,"(25, 33, 42)",total_gen,0.038130241069862736,0.0343188047409057
cat3,"(25, 33, 42)",total_lmp_da,0.026031667849079954,0.0350627899169921
cat3,"(25, 33, 42)",total_losses,0.038759665050682734,0.0378883481025695
cat3,"(17, 40, 42)",congestion_price_da,-0.15970828513643542,0.0201368927955627
cat3,"(17, 40, 42)",congestion_price_rt,-0.49779810455431284,0.0194793939590454
cat3,"(17, 40, 42)",da_as_total_mw_primary_reserve,-0.03218009745817352,0.0143854022026062
cat3,"(17, 40, 42)",da_as_total_mw_synchronized_reserve,-0.04895970228877822,0.0241423845291137
cat3,"(17, 40, 42)",da_as_total_mw_thirty_minutes_reserve,-0.21885002068985437,0.023283839225769
cat3,"(17, 40, 42)",gross_actual_interchange_mw,-0.2925833629072846,0.0549337863922119
cat3,"(17, 40, 42)",marginal_loss_price_da,-0.4950098899382015,0.0161507725715637
cat3,"(17, 40, 42)",metered_load_mw,0.00980867734108859,0.0499446988105773
cat3,"(17, 40, 42)",net_actual_interchange_mw,-0.3435211822979012,0.0211596488952636
cat3,"(17, 40, 42)",total_gen,0.05166199999996901,0.0790772438049316
cat3,"(17, 40, 42)",total_lmp_da,-0.6333889492794347,0.0187622904777526
cat3,"(17, 40, 42)",total_losses,-0.29590993141648103,0.0475890040397644
cat3,"(29, 30, 39)",congestion_price_da,-0.04575994899995928,-0.0079665780067443
cat3,"(29, 30, 39)",congestion_price_rt,-0.47143550253964717,0.0086964964866638
cat3,"(29, 30, 39)",da_as_total_mw_primary_reserve,-0.03474654862832072,-0.0056521892547607
cat3,"(29, 30, 39)",da_as_total_mw_synchronized_reserve,0.0022978519320759894,0.0157660245895385
cat3,"(29, 30, 39)",da_as_total_mw_thirty_minutes_reserve,-0.00857954556958862,0.0070250630378723
cat3,"(29, 30, 39)",gross_actual_interchange_mw,-0.059783562707799054,0.0048102140426635
cat3,"(29, 30, 39)",marginal_loss_price_da,-0.030582745136600753,0.0370318889617919
cat3,"(29, 30, 39)",metered_load_mw,-0.006798240872580963,-0.000952661037445
cat3,"(29, 30, 39)",net_actual_interchange_mw,0.0008795278809613505,0.003240168094635
cat3,"(29, 30, 39)",total_gen,-0.005731658151699404,-0.0003622770309448
cat3,"(29, 30, 39)",total_lmp_da,0.013979400382483131,0.0138444900512695
cat3,"(29, 30, 39)",total_losses,0.014087911168319978,0.0091753005981445
cat3,"(14, 19, 34)",congestion_price_da,0.01258335712101799,0.0197237133979797
cat3,"(14, 19, 34)",congestion_price_rt,0.008582801121717831,0.0108036398887634
cat3,"(14, 19, 34)",da_as_total_mw_primary_reserve,0.014805827974567864,0.0241230130195617
cat3,"(14, 19, 34)",da_as_total_mw_synchronized_reserve,0.011688930342059423,0.0264855027198791
cat3,"(14, 19, 34)",da_as_total_mw_thirty_minutes_reserve,0.018786170682619785,0.0324313640594482
cat3,"(14, 19, 34)",gross_actual_interchange_mw,0.03634364568926607,0.0334489941596984
cat3,"(14, 19, 34)",marginal_loss_price_da,0.010944232107474083,0.0142567157745361
cat3,"(14, 19, 34)",metered_load_mw,0.00015735068124811402,0.0002682209014892
cat3,"(14, 19, 34)",net_actual_interchange_mw,0.03844710554092434,0.0632078051567077
cat3,"(14, 19, 34)",total_gen,0.0009914152320598113,0.001975655555725
cat3,"(14, 19, 34)",total_lmp_da,0.013879135575813217,0.0068751573562622
cat3,"(14, 19, 34)",total_losses,0.023635910064957244,0.0167116522789001
cat3,"(22, 33, 43)",congestion_price_da,-0.01588842680882452,-1.519918441772461e-05
cat3,"(22, 33, 43)",congestion_price_rt,-0.00942311091851289,0.0053243041038513
cat3,"(22, 33, 43)",da_as_total_mw_primary_reserve,-0.008809160962206186,0.0006419420242309
cat3,"(22, 33, 43)",da_as_total_mw_synchronized_reserve,0.005614046056088728,0.0031700730323791
cat3,"(22, 33, 43)",da_as_total_mw_thirty_minutes_reserve,-0.006999018125149914,0.0205442905426025
cat3,"(22, 33, 43)",gross_actual_interchange_mw,0.0013095040419307535,0.003529667854309
cat3,"(22, 33, 43)",marginal_loss_price_da,0.016107365449780975,0.0242055058479309
cat3,"(22, 33, 43)",metered_load_mw,0.052092514750890495,0.0430579781532287
cat3,"(22, 33, 43)",net_actual_interchange_mw,-0.01806168924685303,0.0197715163230896
cat3,"(22, 33, 43)",total_gen,0.05226930905241933,0.0426204204559326
cat3,"(22, 33, 43)",total_lmp_da,0.0074396021900080544,0.0139121413230896
cat3,"(22, 33, 43)",total_losses,-9.447082299329779e-05,0.0418369174003601
cat3,"(5, 21, 41)",congestion_price_da,-0.03805006537888178,-0.0089125037193298
cat3,"(5, 21, 41)",congestion_price_rt,-0.028979041578503395,0.0111997127532958
cat3,"(5, 21, 41)",da_as_total_mw_primary_reserve,-0.002499700534562055,0.0065343976020812
cat3,"(5, 21, 41)",da_as_total_mw_synchronized_reserve,-0.012760459021093684,-0.0019128918647766
cat3,"(5, 21, 41)",da_as_total_mw_thirty_minutes_reserve,0.002915439954315313,0.0045371055603027
cat3,"(5, 21, 41)",gross_actual_interchange_mw,-0.03166798288039385,0.0051922798156738
cat3,"(5, 21, 41)",marginal_loss_price_da,-0.030298370916171047,0.0040622353553771
cat3,"(5, 21, 41)",metered_load_mw,-0.007526142732201646,0.0081845521926879
cat3,"(5, 21, 41)",net_actual_interchange_mw,0.012317476048100517,0.0018561482429504
cat3,"(5, 21, 41)",total_gen,-0.0034549184854231196,0.0101428031921386
cat3,"(5, 21, 41)",total_lmp_da,-0.015004640903615973,0.0051267147064208
cat3,"(5, 21, 41)",total_losses,-0.022205129667776657,-0.0039018392562866
cat3,"(4, 12, 43)",congestion_price_da,0.01482617760327909,0.035544216632843
cat3,"(4, 12, 43)",congestion_price_rt,-0.02842687949629452,0.0171389579772949
cat3,"(4, 12, 43)",da_as_total_mw_primary_reserve,-0.03234021937667553,0.0150489807128906
cat3,"(4, 12, 43)",da_as_total_mw_synchronized_reserve,-0.02838360677424312,0.0260300040245056
cat3,"(4, 12, 43)",da_as_total_mw_thirty_minutes_reserve,-0.02738817771962887,0.0275093913078308
cat3,"(4, 12, 43)",gross_actual_interchange_mw,0.012617051842506832,0.0199241638183593
cat3,"(4, 12, 43)",marginal_loss_price_da,-0.005840861735388891,0.086768627166748
cat3,"(4, 12, 43)",metered_load_mw,-0.014871972557957136,0.0388864278793334
cat3,"(4, 12, 43)",net_actual_interchange_mw,0.030384110810575016,0.0268347263336181
cat3,"(4, 12, 43)",total_gen,-0.005999795829813026,0.0417736172676086
cat3,"(4, 12, 43)",total_lmp_da,0.0102347984618959,0.0975475311279296
cat3,"(4, 12, 43)",total_losses,0.020191834339479797,0.0187219381332397
cat3,"(3, 16, 36)",congestion_price_da,0.02539662680064181,0.0194717645645141
cat3,"(3, 16, 36)",congestion_price_rt,-0.005636073427408572,0.0048341155052185
cat3,"(3, 16, 36)",da_as_total_mw_primary_reserve,0.017313899753412798,0.032830536365509
cat3,"(3, 16, 36)",da_as_total_mw_synchronized_reserve,0.023762853711879806,0.0343045592308044
cat3,"(3, 16, 36)",da_as_total_mw_thirty_minutes_reserve,0.05123548946988965,0.0580857396125793
cat3,"(3, 16, 36)",gross_actual_interchange_mw,0.056223531844789565,0.0424453020095825
cat3,"(3, 16, 36)",marginal_loss_price_da,0.05101623808382705,0.0253759026527404
cat3,"(3, 16, 36)",metered_load_mw,0.05434643618052959,0.0600907802581787
cat3,"(3, 16, 36)",net_actual_interchange_mw,0.033363259490878594,0.0289416313171386
cat3,"(3, 16, 36)",total_gen,0.04987016014801138,0.0547519326210022
cat3,"(3, 16, 36)",total_lmp_da,0.05984920211653988,0.0501500964164733
cat3,"(3, 16, 36)",total_losses,0.08809758440993154,0.0490912795066833
cat3,"(25, 30, 37)",congestion_price_da,-0.0011000625774584272,0.0029830932617187
cat3,"(25, 30, 37)",congestion_price_rt,0.0005644356312048959,-0.0019230246543884
