kind,i,j,conf,est,truth
last,27,29,da_as_total_mw_synchronized_reserve,-0.02050802297251819,0.0067569613456726
last,27,29,da_as_total_mw_thirty_minutes_reserve,0.003942764343104477,0.0136313438415527
last,27,29,gross_actual_interchange_mw,0.011769106691397524,0.0093020796775817
last,27,29,marginal_loss_price_da,0.02110726403808716,0.0443653464317321
last,27,29,metered_load_mw,0.026517847225060787,0.0253774523735046
last,27,29,net_actual_interchange_mw,0.020634821880526344,0.0219838023185729
last,27,29,total_gen,0.02011888599319056,0.0181480050086975
last,27,29,total_lmp_da,0.06432436717749468,0.0565549731254577
last,27,29,total_losses,0.0327525540125575,0.0182142257690429
last,10,42,congestion_price_da,0.003338020575764822,0.0069966912269592
last,10,42,congestion_price_rt,0.0025334321190374487,0.0154460072517395
last,10,42,da_as_total_mw_primary_reserve,0.02421756941569908,0.0148313045501708
last,10,42,da_as_total_mw_synchronized_reserve,0.01586333007351437,0.0095178484916687
last,10,42,da_as_total_mw_thirty_minutes_reserve,0.039016351568141094,0.0419111251831054
last,10,42,gross_actual_interchange_mw,0.037111055778222046,0.0456740260124206
last,10,42,marginal_loss_price_da,0.07029078295299485,0.0626543760299682
last,10,42,metered_load_mw,-0.0034184571790039087,0.0107492208480834
last,10,42,net_actual_interchange_mw,0.11829333389308161,0.1243132352828979
last,10,42,total_gen,-0.004564638064804005,0.013686180114746
last,10,42,total_lmp_da,0.03420964681034877,0.0664696097373962
last,10,42,total_losses,0.0178393832952779,0.0234764218330383
last,4,42,congestion_price_da,-0.016212776001988005,0.0262914299964904
last,4,42,congestion_price_rt,-0.044736327793686415,0.0371727347373962
last,4,42,da_as_total_mw_primary_reserve,-0.004812248526482654,0.0245344042778015
last,4,42,da_as_total_mw_synchronized_reserve,-0.05749500261091123,0.0252461433410644
last,4,42,da_as_total_mw_thirty_minutes_reserve,-0.027542171962329776,0.0284318327903747
last,4,42,gross_actual_interchange_mw,0.05575874666510272,0.0679700970649719
last,4,42,marginal_loss_price_da,0.0040244271202593,0.1266432404518127
last,4,42,metered_load_mw,-0.04095648267983232,0.0485033988952636
last,4,42,net_actual_interchange_mw,0.13804301669627972,0.1279605031013488
last,4,42,total_gen,-0.03865100437281599,0.0488044619560241
last,4,42,total_lmp_da,0.025969986225032327,0.1443861126899719
last,4,42,total_losses,-0.023919129968619113,0.0547839999198913
last,26,30,congestion_price_da,0.007149269457528473,0.0130041241645812
last,26,30,congestion_price_rt,0.0006823350230505953,0.0044485926628112
last,26,30,da_as_total_mw_primary_reserve,0.021429576570801134,0.0189189314842224
last,26,30,da_as_total_mw_synchronized_reserve,0.016890015696622407,0.0269124507904052
last,26,30,da_as_total_mw_thirty_minutes_reserve,0.02304033549358897,0.0284982323646545
last,26,30,gross_actual_interchange_mw,-0.0044565372818529125,0.0073702931404113
last,26,30,marginal_loss_price_da,-0.003464175492001176,0.0061749815940856
last,26,30,metered_load_mw,0.011480324015848642,0.0172016024589538
last,26,30,net_actual_interchange_mw,0.025599951835077794,0.0276440978050231
last,26,30,total_gen,0.020442312313741606,0.0243895649909973
last,26,30,total_lmp_da,0.017354729098570387,0.0122295022010803
last,26,30,total_losses,0.03224868739406439,0.0275739431381225
last,11,27,congestion_price_da,0.04926961916485806,0.0200535058975219
last,11,27,congestion_price_rt,0.0011058063973786725,-0.0029565095901489
last,11,27,da_as_total_mw_primary_reserve,0.008460531730449139,0.0159122943878173
last,11,27,da_as_total_mw_synchronized_reserve,-0.007428215551639528,0.0057390928268432
last,11,27,da_as_total_mw_thirty_minutes_reserve,0.05435043470240608,0.0440168380737304
last,11,27,gross_actual_interchange_mw,0.012471220736438582,0.0132601857185363
last,11,27,marginal_loss_price_da,0.05725172238782694,0.018996775150299
last,11,27,metered_load_mw,0.024749404738927616,0.0146770477294921
last,11,27,net_actual_interchange_mw,0.07658296016006882,0.0661629438400268
last,11,27,total_gen,0.01473127953080211,0.0061095356941223
last,11,27,total_lmp_da,0.0707666874428865,0.047473669052124
last,11,27,total_losses,0.03391546467370454,0.0328927040100097
last,19,22,congestion_price_da,0.0009515900531672505,0.0053206086158752
last,19,22,congestion_price_rt,0.0010467073150235429,0.0030464529991149
last,19,22,da_as_total_mw_primary_reserve,0.05094585777400362,0.0567308068275451
last,19,22,da_as_total_mw_synchronized_reserve,0.041699084329641756,0.0374796986579895
last,19,22,da_as_total_mw_thirty_minutes_reserve,0.0855199286529279,0.1021137237548828
last,19,22,gross_actual_interchange_mw,-0.01502813337318376,0.002907395362854
last,19,22,marginal_loss_price_da,0.10711347889997913,0.0298337936401367
last,19,22,metered_load_mw,6.86172487165404e-05,-0.0011603832244873
last,19,22,net_actual_interchange_mw,0.03755016632800501,0.0437233448028564
last,19,22,total_gen,0.0008780291582468625,-0.0008711814880371
last,19,22,total_lmp_da,0.06035518328358269,0.0296165347099304
last,19,22,total_losses,0.03328542760710407,0.0278463959693908
last,18,43,congestion_price_da,0.006414297184700879,0.0127021670341491
last,18,43,congestion_price_rt,-0.015677415255126004,0.0124568343162536
last,18,43,da_as_total_mw_primary_reserve,0.0038662790162312666,0.0146734118461608
last,18,43,da_as_total_mw_synchronized_reserve,0.003957700529345187,0.00851571559906
last,18,43,da_as_total_mw_thirty_minutes_reserve,0.05060789223529094,0.0558815598487854
last,18,43,gross_actual_interchange_mw,0.026102317776504735,0.0107583403587341
last,18,43,marginal_loss_price_da,-0.02309184624812588,0.0595759749412536
last,18,43,metered_load_mw,0.15888073744856368,0.1446362137794494
last,18,43,net_actual_interchange_mw,0.04259499771680686,0.0478795170783996
last,18,43,total_gen,0.16841584129384213,0.1528276801109314
last,18,43,total_lmp_da,0.04130493623772402,0.0695488452911377
last,18,43,total_losses,0.06361408946423197,0.0852932333946228
last,31,33,congestion_price_da,-0.0019842818524340444,0.0023111104965209
last,31,33,congestion_price_rt,0.00392102462684063,-0.0001217126846313
last,31,33,da_as_total_mw_primary_reserve,0.004657002330586857,-0.0001462697982788
last,31,33,da_as_total_mw_synchronized_reserve,-5.231054307797134e-05,0.0009130239486694
last,31,33,da_as_total_mw_thirty_minutes_reserve,-0.010359129001874412,0.0002368092536926
last,31,33,gross_actual_interchange_mw,-0.011487256321157546,0.003719687461853
last,31,33,marginal_loss_price_da,0.0020600918048663264,0.0023806095123291
last,31,33,metered_load_mw,-0.0019627987076051845,0.003081738948822
last,31,33,net_actual_interchange_mw,-0.03638149608368657,0.0022618770599365
last,31,33,total_gen,-0.0061907265046138304,0.0036161541938781
last,31,33,total_lmp_da,0.002197342449550832,0.0009214878082275
last,31,33,total_losses,-0.0006940865125438789,0.0052418708801269
last,0,9,congestion_price_da,0.06971543674923464,0.025463581085205
last,0,9,congestion_price_rt,0.018398362869966878,0.0178279876708984
last,0,9,da_as_total_mw_primary_reserve,0.051995965953904766,0.0303307175636291
last,0,9,da_as_total_mw_synchronized_reserve,0.03480168114604487,0.0305067896842956
last,0,9,da_as_total_mw_thirty_minutes_reserve,0.07857218610097239,0.0929868817329406
last,0,9,gross_actual_interchange_mw,0.018598709550384673,0.0222827792167663
last,0,9,marginal_loss_price_da,0.03539104542769378,0.0283973813056945
last,0,9,metered_load_mw,0.02534088406089907,0.0256462097167968
last,0,9,net_actual_interchange_mw,0.02073132756258733,0.0385024547576904
last,0,9,total_gen,0.029013084042372683,0.0283107757568359
last,0,9,total_lmp_da,0.03203407104331113,0.0717179775238037
last,0,9,total_losses,0.15336969137165668,0.1562542915344238
last,8,26,congestion_price_da,-0.00608360725571655,0.0008350610733032
last,8,26,congestion_price_rt,0.0014209847285214794,0.0086013078689575
last,8,26,da_as_total_mw_primary_reserve,0.010974005196247583,0.0182920098304748
last,8,26,da_as_total_mw_synchronized_reserve,0.008981660204731345,0.0193490982055664
last,8,26,da_as_total_mw_thirty_minutes_reserve,0.03027474858859236,0.0327004194259643
last,8,26,gross_actual_interchange_mw,0.01745283228126815,0.0209051966667175
last,8,26,marginal_loss_price_da,0.005540887356057622,0.0145343542098999
last,8,26,metered_load_mw,0.003933716492683037,0.0143426060676574
last,8,26,net_actual_interchange_mw,0.02185661477183154,0.0253515243530273
last,8,26,total_gen,0.007815596951860626,0.0214186310768127
last,8,26,total_lmp_da,0.040275388295939685,0.0383995771408081
last,8,26,total_losses,0.012169382734293355,0.0033802390098571
last,34,41,congestion_price_da,0.0026686930250692242,0.0062841773033142
last,34,41,congestion_price_rt,-0.002617562302065557,0.0001274943351745
last,34,41,da_as_total_mw_primary_reserve,0.0009272951302183863,0.0062922835350036
last,34,41,da_as_total_mw_synchronized_reserve,0.003705065415245623,0.0051461458206176
last,34,41,da_as_total_mw_thirty_minutes_reserve,-0.01039725403921865,0.0045694112777709
last,34,41,gross_actual_interchange_mw,0.01885530087109366,0.0117460489273071
last,34,41,marginal_loss_price_da,-0.026060142262302466,-0.0046247243881225
last,34,41,metered_load_mw,0.015732986451130415,0.0230274200439453
last,34,41,net_actual_interchange_mw,-0.005002092997224206,0.004249095916748
last,34,41,total_gen,0.019235271580660962,0.0237402915954589
last,34,41,total_lmp_da,-0.01608385743225127,0.0152087211608886
last,34,41,total_losses,0.00762827103461905,0.0028889775276184
last,11,20,congestion_price_da,0.0043564916653265895,0.0130176544189453
last,11,20,congestion_price_rt,0.019387777123919703,0.0169503092765808
last,11,20,da_as_total_mw_primary_reserve,0.04311075635032935,0.0414953827857971
last,11,20,da_as_total_mw_synchronized_reserve,0.024489190974699593,0.0460503697395324
last,11,20,da_as_total_mw_thirty_minutes_reserve,0.07309344195830736,0.0742831230163574
last,11,20,gross_actual_interchange_mw,0.048710906599186976,0.0369077324867248
last,11,20,marginal_loss_price_da,0.09933520317735345,0.0556178092956543
last,11,20,metered_load_mw,0.001438534228477506,0.0003502368927001
last,11,20,net_actual_interchange_mw,0.056660956214362734,0.0520064830780029
last,11,20,total_gen,0.003293224929519556,0.0015431642532348
last,11,20,total_lmp_da,0.050268702627501716,0.0079463124275207
last,11,20,total_losses,0.15410604662529226,0.1356257796287536
last,8,33,congestion_price_da,-0.008242787361857795,0.0107903480529785
last,8,33,congestion_price_rt,0.004569927132101248,0.0097652673721313
last,8,33,da_as_total_mw_primary_reserve,0.010056876475234455,0.021275520324707
last,8,33,da_as_total_mw_synchronized_reserve,0.007513936350448169,0.0182262659072875
last,8,33,da_as_total_mw_thirty_minutes_reserve,0.09450739094196448,0.0811558961868286
last,8,33,gross_actual_interchange_mw,0.022622567510178104,0.0341342091560363
last,8,33,marginal_loss_price_da,0.053720052477023605,0.043157935142517
last,8,33,metered_load_mw,0.05076853126926839,0.0624424219131469
last,8,33,net_actual_interchange_mw,0.019333587002139163,0.0208013653755188
last,8,33,total_gen,0.03871092982489288,0.0531195998191833
last,8,33,total_lmp_da,0.01753450004019841,0.0222976207733154
last,8,33,total_losses,-0.02025182913420287,0.0110106468200683
last,2,39,congestion_price_da,-0.04481352990211174,0.0252658724784851
last,2,39,congestion_price_rt,-0.042008074457935085,0.0088971853256225
last,2,39,da_as_total_mw_primary_reserve,0.00019300738834882036,0.0082529187202453
last,2,39,da_as_total_mw_synchronized_reserve,0.004151569631756558,0.0250817537307739
last,2,39,da_as_total_mw_thirty_minutes_reserve,0.04990107429011237,0.0453979969024658
last,2,39,gross_actual_interchange_mw,-0.004797194762970247,0.0087790489196777
last,2,39,marginal_loss_price_da,-0.058506338700662575,0.0093113183975219
last,2,39,metered_load_mw,0.09360883901624129,0.1095994710922241
last,2,39,net_actual_interchange_mw,0.038824687522707846,0.0400600433349609
last,2,39,total_gen,0.08538651251654261,0.1177439093589782
last,2,39,total_lmp_da,0.037456025004838356,0.0539073348045349
last,2,39,total_losses,0.01454701777149614,0.0191807150840759
last,28,33,congestion_price_da,0.014412236761812802,0.0068593025207519
last,28,33,congestion_price_rt,0.008014249626052128,0.006702721118927
last,28,33,da_as_total_mw_primary_reserve,0.017741506187484934,0.0253679156303405
last,28,33,da_as_total_mw_synchronized_reserve,-0.004096388188385758,-0.0001075863838195
last,28,33,da_as_total_mw_thirty_minutes_reserve,0.09774108948272453,0.1048455238342285
last,28,33,gross_actual_interchange_mw,-0.023473242771324232,0.0082497596740722
last,28,33,marginal_loss_price_da,-0.004045721341687791,0.0010187625885009
last,28,33,metered_load_mw,0.07447635503464967,0.0609440207481384
last,28,33,net_actual_interchange_mw,0.02121629124226232,0.0337541103363037
last,28,33,total_gen,0.073965334507341,0.0617972016334533
last,28,33,total_lmp_da,-0.013189863205880337,0.0110511183738708
last,28,33,total_losses,0.004854330262930473,0.0334319472312927
last,15,29,congestion_price_da,-0.025775216713904925,0.0086759328842163
last,15,29,congestion_price_rt,0.023726577447697572,0.0151911377906799
last,15,29,da_as_total_mw_primary_reserve,0.03727946855915165,0.0385984778404235
last,15,29,da_as_total_mw_synchronized_reserve,0.009159862931190532,0.0198325514793396
last,15,29,da_as_total_mw_thirty_minutes_reserve,0.0617387372037298,0.0673162341117858
last,15,29,gross_actual_interchange_mw,-0.007617529311954918,0.0091058015823364
last,15,29,marginal_loss_price_da,0.07519666131685798,0.0398429632186889
last,15,29,metered_load_mw,-0.00022723205343810893,0.0086928606033325
last,15,29,net_actual_interchange_mw,3.6076431265130715e-05,0.0198655724525451
last,15,29,total_gen,0.003434834576547696,0.0081069469451904
last,15,29,total_lmp_da,0.1479453993463209,0.1573377251625061
last,15,29,total_losses,0.01700249954859334,0.012018084526062
last,0,15,congestion_price_da,0.11791427804628596,0.0933553576469421
last,0,15,congestion_price_rt,-0.002184711510629933,0.0035032629966735
last,0,15,da_as_total_mw_primary_reserve,0.04081603759087127,0.0470437407493591
last,0,15,da_as_total_mw_synchronized_reserve,0.026920618867688373,0.0301069617271423
last,0,15,da_as_total_mw_thirty_minutes_reserve,0.11663677840312658,0.1294086575508117
last,0,15,gross_actual_interchange_mw,0.03248226636904439,0.015083372592926
last,0,15,marginal_loss_price_da,0.02386468401770303,0.0553592443466186
last,0,15,metered_load_mw,0.08221738639551279,0.0778567194938659
last,0,15,net_actual_interchange_mw,0.06531817060665834,0.0702466368675232
last,0,15,total_gen,0.06802610498040429,0.066341757774353
last,0,15,total_lmp_da,0.02127739257420669,0.03934246301651
last,0,15,total_losses,0.07044379266608058,0.0584604740142822
last,18,19,congestion_price_da,0.015049954370420116,0.0152297616004943
last,18,19,congestion_price_rt,0.013539517673382906,0.0118700265884399
last,18,19,da_as_total_mw_primary_reserve,0.006926699191953323,0.0119835138320922
last,18,19,da_as_total_mw_synchronized_reserve,0.039088965445597035,0.0366385579109191
last,18,19,da_as_total_mw_thirty_minutes_reserve,0.022908990189772105,0.0247508287429809
last,18,19,gross_actual_interchange_mw,0.014871044911490716,0.0159924626350402
last,18,19,marginal_loss_price_da,0.1616367979348089,0.0667040944099426
last,18,19,metered_load_mw,0.00018509106234709805,-0.0005240440368652
last,18,19,net_actual_interchange_mw,0.023186568939106533,0.0307249426841735
last,18,19,total_gen,0.0006354824004981552,-0.0004079937934875
last,18,19,total_lmp_da,0.06751588468774417,0.0140243172645568
last,18,19,total_losses,0.20069943261732592,0.2061246037483215
last,2,4,congestion_price_da,0.009101526158436068,0.0546038746833801
last,2,4,congestion_price_rt,0.03154362362118579,0.0214800238609313
last,2,4,da_as_total_mw_primary_reserve,0.10102390652261772,0.0956348180770874
last,2,4,da_as_total_mw_synchronized_reserve,0.049929953185832154,0.0858463644981384
last,2,4,da_as_total_mw_thirty_minutes_reserve,0.21949915079200166,0.2190190553665161
last,2,4,gross_actual_interchange_mw,0.015304434630075248,0.0503116250038147
last,2,4,marginal_loss_price_da,0.04125176015568832,0.1054059863090515
last,2,4,metered_load_mw,0.12468890130685406,0.1728629469871521
last,2,4,net_actual_interchange_mw,-0.016904127062984053,0.0100850462913513
last,2,4,total_gen,0.10932964925241861,0.1564207673072815
last,2,4,total_lmp_da,0.02152210786396458,0.0815587043762207
last,2,4,total_losses,-0.03841779586393035,0.0168989896774292
last,1,15,congestion_price_da,-0.005206402030256463,0.0480231642723083
last,1,15,congestion_price_rt,0.012273607473610948,0.0130133032798767
last,1,15,da_as_total_mw_primary_reserve,0.09575035719370495,0.0827413201332092
last,1,15,da_as_total_mw_synchronized_reserve,0.03314435230869739,0.0280783772468566
last,1,15,da_as_total_mw_thirty_minutes_reserve,0.14255690512506047,0.1578472256660461
last,1,15,gross_actual_interchange_mw,0.007059666721593527,0.0199966430664062
last,1,15,marginal_loss_price_da,0.026949944742020282,0.041200041770935
last,1,15,metered_load_mw,0.010699121994488081,0.0113511681556701
last,1,15,net_actual_interchange_mw,0.13345091572112588,0.1132228970527648
last,1,15,total_gen,0.005127245714232398,0.0066235661506652
last,1,15,total_lmp_da,0.018564770496525718,0.0429064631462097
last,1,15,total_losses,0.11073099251771368,0.0817270278930664
last,1,5,congestion_price_da,0.025215442991735504,0.0267176032066345
last,1,5,congestion_price_rt,0.022819518514266335,0.0159175395965576
last,1,5,da_as_total_mw_primary_reserve,0.09007832466902943,0.0776408910751342
last,1,5,da_as_total_mw_synchronized_reserve,0.028246473938898675,0.0253875851631164
last,1,5,da_as_total_mw_thirty_minutes_reserve,0.14198914151213726,0.151459515094757
last,1,5,gross_actual_interchange_mw,0.006134072564809245,0.0151515007019042
last,1,5,marginal_loss_price_da,0.018594803859065423,0.0538318753242492
last,1,5,metered_load_mw,0.015483269790179222,0.0162667632102966
last,1,5,net_actual_interchange_mw,0.12230950078083835,0.1044909358024597
last,1,5,total_gen,0.007826402796403564,0.0097128748893737
last,1,5,total_lmp_da,0.004754680111311527,0.0265256166458129
last,1,5,total_losses,0.10210222971858862,0.0807992815971374
last,24,43,congestion_price_da,0.009976077293022634,0.0169791579246521
last,24,43,congestion_price_rt,-0.005571891859263323,0.0066749453544616
last,24,43,da_as_total_mw_primary_reserve,-0.01988354537671655,0.0234068632125854
last,24,43,da_as_total_mw_synchronized_reserve,-0.03289622200102693,0.0174098014831542
last,24,43,da_as_total_mw_thirty_minutes_reserve,-0.008491587279440216,0.0225548148155212
last,24,43,gross_actual_interchange_mw,0.024939051484079933,0.038112998008728
last,24,43,marginal_loss_price_da,-0.02632868632172347,0.0501518845558166
last,24,43,metered_load_mw,0.0742985863734047,0.0762664079666137
last,24,43,net_actual_interchange_mw,0.0753843957322583,0.0918684601783752
last,24,43,total_gen,0.07959990845711029,0.08271986246109
last,24,43,total_lmp_da,0.059861298452818845,0.0952239632606506
last,24,43,total_losses,0.010895945422931708,0.0190637111663818
last,26,40,congestion_price_da,0.0112707149795358,0.0232017636299133
last,26,40,congestion_price_rt,-0.012854064181033076,0.0155441761016845
last,26,40,da_as_total_mw_primary_reserve,-0.004483870858276728,-0.0005797147750854
last,26,40,da_as_total_mw_synchronized_reserve,0.02029252629343037,0.0245800018310546
last,26,40,da_as_total_mw_thirty_minutes_reserve,0.01571588401911972,0.0230693817138671
last,26,40,gross_actual_interchange_mw,0.06401241762653609,0.0614894032478332
last,26,40,marginal_loss_price_da,0.01831059218446085,0.0161494016647338
last,26,40,metered_load_mw,0.03645273507145885,0.0313349962234497
last,26,40,net_actual_interchange_mw,0.0281013812236508,0.0353957414627075
last,26,40,total_gen,0.04823342986669399,0.0437400937080383
last,26,40,total_lmp_da,-0.003830623859944482,0.0171537399291992
last,26,40,total_losses,0.035315524618228844,0.026455819606781
last,21,28,congestion_price_da,-0.007851291834444551,0.0021048188209533
last,21,28,congestion_price_rt,0.014406420457399483,-0.0020845532417297
last,21,28,da_as_total_mw_primary_reserve,0.001380710148043529,0.0004552602767944
last,21,28,da_as_total_mw_synchronized_reserve,-0.028920579064873664,0.0005140304565429
last,21,28,da_as_total_mw_thirty_minutes_reserve,0.10161107639443512,0.0844188928604126
last,21,28,gross_actual_interchange_mw,0.004809814226179654,0.0112541913986206
last,21,28,marginal_loss_price_da,-0.027927120361495694,0.0037380456924438
last,21,28,metered_load_mw,0.0042722286571645895,0.0740730166435241
last,21,28,net_actual_interchange_mw,-0.019177598108197413,0.0310165286064147
last,21,28,total_gen,-0.026381418509494603,0.0562757849693298
last,21,28,total_lmp_da,-0.023431773755469565,0.0322386622428894
last,21,28,total_losses,0.004808319897812163,0.0197613835334777
last,27,42,congestion_price_da,0.04068308965490497,0.0392550826072692
last,27,42,congestion_price_rt,0.005365430590351994,0.0139243602752685
last,27,42,da_as_total_mw_primary_reserve,-0.001437965263526797,0.002423882484436
last,27,42,da_as_total_mw_synchronized_reserve,9.098488003889127e-05,0.0003365278244018
last,27,42,da_as_total_mw_thirty_minutes_reserve,0.05766443297642154,0.0355363488197326
last,27,42,gross_actual_interchange_mw,0.013125330527117063,0.0124323368072509
last,27,42,marginal_loss_price_da,0.06379633194774137,0.0576276183128356
last,27,42,metered_load_mw,0.02856255895299653,0.0473536252975463
last,27,42,net_actual_interchange_mw,0.06849944112656303,0.0621219277381897
last,27,42,total_gen,0.03355607217426704,0.0314234495162963
last,27,42,total_lmp_da,0.06909277208983167,0.0553058981895446
last,27,42,total_losses,0.0597785100551268,0.06128990650177
last,10,16,congestion_price_da,0.020388499306380203,0.0343350172042846
last,10,16,congestion_price_rt,0.04669968283319603,0.0338354706764221
last,10,16,da_as_total_mw_primary_reserve,0.014847670473313146,0.0111318826675415
last,10,16,da_as_total_mw_synchronized_reserve,0.05608524584663743,0.0624023079872131
last,10,16,da_as_total_mw_thirty_minutes_reserve,0.13785193559313857,0.1083760857582092
last,10,16,gross_actual_interchange_mw,0.034280429147685254,0.0333712100982666
last,10,16,marginal_loss_price_da,0.12555348945239775,0.0905306935310363
last,10,16,metered_load_mw,0.23865783739332003,0.2227344512939453
last,10,16,net_actual_interchange_mw,0.04481028081374505,0.0303176641464233
last,10,16,total_gen,0.24284638671883985,0.2237297296524047
last,10,16,total_lmp_da,0.12807547125992214,0.0978835821151733
last,10,16,total_losses,0.0370795918390201,0.0253220200538635
last,15,26,congestion_price_da,-0.010197802413764001,0.0188110470771789
last,15,26,congestion_price_rt,-0.0034118507686841104,-0.0022629499435424
last,15,26,da_as_total_mw_primary_reserve,0.034613063802724886,0.038459837436676
last,15,26,da_as_total_mw_synchronized_reserve,0.041832095716257234,0.0394420623779296
last,15,26,da_as_total_mw_thirty_minutes_reserve,0.018771844575491414,0.0246362686157226
last,15,26,gross_actual_interchange_mw,0.016076166176999807,0.0304796695709228
last,15,26,marginal_loss_price_da,0.0028864289486248973,0.0004107952117919
last,15,26,metered_load_mw,0.028235669399638286,0.0357065200805664
last,15,26,net_actual_interchange_mw,0.010277731374861099,0.021365463733673
last,15,26,total_gen,0.042303863480940174,0.0464755892753601
last,15,26,total_lmp_da,0.0031137380442454177,0.0194259881973266
last,15,26,total_losses,-0.011959173976049287,0.0256909132003784
last,14,28,congestion_price_da,0.005665934598871991,0.0070013999938964
last,14,28,congestion_price_rt,5.655441957475027e-05,0.0079922080039978
last,14,28,da_as_total_mw_primary_reserve,0.026812402658909495,0.0243215560913085
last,14,28,da_as_total_mw_synchronized_reserve,0.05303318478742158,0.0323063731193542
last,14,28,da_as_total_mw_thirty_minutes_reserve,0.09878794317444362,0.1002942323684692
last,14,28,gross_actual_interchange_mw,0.005277945697378272,0.001857042312622
last,14,28,marginal_loss_price_da,0.14272916705976146,0.0139232873916625
last,14,28,metered_load_mw,0.002834493848992592,0.0025346875190734
last,14,28,net_actual_interchange_mw,0.017607027209708637,0.0498952269554138
last,14,28,total_gen,0.0053336269058184005,0.0056972503662109
last,14,28,total_lmp_da,0.11542719946006108,0.0264996886253356
last,14,28,total_losses,0.02318841553951978,0.0264018177986145
last,4,27,congestion_price_da,0.08782237816755423,0.0974271893501281
last,4,27,congestion_price_rt,0.014263958804759835,0.0143917202949523
last,4,27,da_as_total_mw_primary_reserve,-0.0092288272029325,0.0013209581375122
last,4,27,da_as_total_mw_synchronized_reserve,-0.057484622925606854,-0.00095134973526
last,4,27,da_as_total_mw_thirty_minutes_reserve,0.05373252565652731,0.0672200918197631
last,4,27,gross_actual_interchange_mw,0.007493950616495826,0.0552085638046264
last,4,27,marginal_loss_price_da,0.17761442659043902,0.1903380751609802
last,4,27,metered_load_mw,0.03825955802132275,0.0755945444107055
last,4,27,net_actual_interchange_mw,-0.007191888377532707,0.02839195728302
last,4,27,total_gen,0.025962436810831546,0.0659098029136657
last,4,27,total_lmp_da,0.14287139342679878,0.1399688124656677
last,4,27,total_losses,0.029730938680761043,0.0602986216545105
last,29,34,congestion_price_da,-0.03577780334405911,-0.0012605786323547
last,29,34,congestion_price_rt,0.0035583357401669513,0.0048930644989013
last,29,34,da_as_total_mw_primary_reserve,-0.0001939453952257697,0.0029790997505187
last,29,34,da_as_total_mw_synchronized_reserve,0.01147901047065969,0.0176328420639038
last,29,34,da_as_total_mw_thirty_minutes_reserve,0.00034788506453176105,0.0121152400970458
last,29,34,gross_actual_interchange_mw,0.01622893580583118,0.0172608494758605
last,29,34,marginal_loss_price_da,-0.03730671517801498,0.0054931044578552
last,29,34,metered_load_mw,0.017571285854745877,0.0361517667770385
last,29,34,net_actual_interchange_mw,0.010148097666076383,0.0184671282768249
last,29,34,total_gen,0.01528466455885713,0.0357767939567565
last,29,34,total_lmp_da,-0.0054099056330478845,0.0044890046119689
last,29,34,total_losses,0.013540529375475896,0.0178853273391723
last,7,37,congestion_price_da,-0.0219115118951847,0.0191271305084228
last,7,37,congestion_price_rt,0.01724892413562573,0.0125721096992492
last,7,37,da_as_total_mw_primary_reserve,-0.0015568368495739726,0.0008416771888732
last,7,37,da_as_total_mw_synchronized_reserve,-0.0023865009881194332,0.0060234665870666
last,7,37,da_as_total_mw_thirty_minutes_reserve,-0.014456556171052126,0.0140548348426818
last,7,37,gross_actual_interchange_mw,0.030551514857482753,0.0474213361740112
last,7,37,marginal_loss_price_da,-0.034665953205492595,0.0152841806411743
last,7,37,metered_load_mw,0.032507454759838295,0.0682287216186523
last,7,37,net_actual_interchange_mw,0.006038450879397361,0.0357202291488647
last,7,37,total_gen,0.03491259477012176,0.0684324502944946
last,7,37,total_lmp_da,-0.03045269130311412,0.03053879737854
last,7,37,total_losses,0.048725457072246514,0.1009580492973327
last,19,32,congestion_price_da,0.012607086220437824,0.0513184666633605
last,19,32,congestion_price_rt,0.04684450701439136,0.0478856563568115
last,19,32,da_as_total_mw_primary_reserve,0.002173089128836514,0.0208421945571899
last,19,32,da_as_total_mw_synchronized_reserve,0.0016085190205940014,0.0084728002548217
last,19,32,da_as_total_mw_thirty_minutes_reserve,0.201267848794361,0.2053337693214416
last,19,32,gross_actual_interchange_mw,0.06660206105391542,0.0413283705711364
last,19,32,marginal_loss_price_da,0.1664416974065125,0.0408944487571716
last,19,32,metered_load_mw,0.0001120843370718827,-0.0007508397102355
last,19,32,net_actual_interchange_mw,0.024241820716758622,0.0475407242774963
last,19,32,total_gen,0.005252294070647867,0.0048102736473083
last,19,32,total_lmp_da,0.09474581481566213,0.0368197560310363
last,19,32,total_losses,0.09640661875342815,0.0994071960449218
last,20,43,congestion_price_da,0.06861197854569534,0.0417390465736389
last,20,43,congestion_price_rt,-0.004042000764750586,0.0001945495605468
last,20,43,da_as_total_mw_primary_reserve,0.003446841177438875,0.004416286945343
last,20,43,da_as_total_mw_synchronized_reserve,0.013222605431441936,0.004870593547821
last,20,43,da_as_total_mw_thirty_minutes_reserve,0.009851999088707597,0.0094891786575317
last,20,43,gross_actual_interchange_mw,0.04208447194701337,0.0347947478294372
last,20,43,marginal_loss_price_da,-0.024258680494338214,0.072608470916748
last,20,43,metered_load_mw,0.0008253686110799574,-0.0006769299507141
last,20,43,net_actual_interchange_mw,0.030074224922633452,0.0343058109283447
last,20,43,total_gen,0.0015781810578239241,-0.0002280473709106
last,20,43,total_lmp_da,0.051322549778652915,0.0776039361953735
last,20,43,total_losses,0.023401922588050517,0.0467252135276794
last,16,39,congestion_price_da,-0.015345832325439512,0.0542483925819397
