kind,i,j,conf,est,truth
last,32,38,total_losses,0.13067646185140214,0.1759266257286071
last,15,27,congestion_price_da,-0.05373514372002841,0.0079513788223266
last,15,27,congestion_price_rt,0.06292021761111533,0.038586139678955
last,15,27,da_as_total_mw_primary_reserve,0.004600684032819435,0.0096639394760131
last,15,27,da_as_total_mw_synchronized_reserve,0.010648401296783683,0.0095623731613159
last,15,27,da_as_total_mw_thirty_minutes_reserve,0.005346697506080522,0.0129910707473754
last,15,27,gross_actual_interchange_mw,-0.01881116365029678,0.0190554857254028
last,15,27,marginal_loss_price_da,0.0415514908255189,0.0285051465034484
last,15,27,metered_load_mw,-0.003881497404082279,0.0069288611412048
last,15,27,net_actual_interchange_mw,0.01902290744068935,0.0254507064819335
last,15,27,total_gen,-0.0035355216314350013,0.0073353648185729
last,15,27,total_lmp_da,-0.07377936713783984,0.0288499593734741
last,15,27,total_losses,-0.016227008107533636,0.0121108293533325
last,21,29,congestion_price_da,0.010409635177681675,0.0119470953941345
last,21,29,congestion_price_rt,0.030217918702092894,0.0182469487190246
last,21,29,da_as_total_mw_primary_reserve,-0.0050091923741103495,0.0014495849609375
last,21,29,da_as_total_mw_synchronized_reserve,0.00778517185591987,0.0065611004829406
last,21,29,da_as_total_mw_thirty_minutes_reserve,0.011826491001661332,0.0130070447921752
last,21,29,gross_actual_interchange_mw,0.004475826686384576,0.0081134438514709
last,21,29,marginal_loss_price_da,0.07631140400693404,0.0424085855484008
last,21,29,metered_load_mw,0.02400054996361256,0.023233413696289
last,21,29,net_actual_interchange_mw,0.02738224813912049,0.0207462906837463
last,21,29,total_gen,0.015382384825020301,0.0159493684768676
last,21,29,total_lmp_da,0.06579231007520536,0.0486713647842407
last,21,29,total_losses,0.022395209381090297,0.0135034322738647
last,21,38,congestion_price_da,0.018591332964100094,0.0199504494667053
last,21,38,congestion_price_rt,0.07308347112617253,0.0579897165298461
last,21,38,da_as_total_mw_primary_reserve,0.0002151193425060649,0.0036929845809936
last,21,38,da_as_total_mw_synchronized_reserve,-0.004224326674173273,0.0007320046424865
last,21,38,da_as_total_mw_thirty_minutes_reserve,-0.0016720386879239824,0.0054166316986083
last,21,38,gross_actual_interchange_mw,0.010676990793109353,-0.0017298460006713
last,21,38,marginal_loss_price_da,-0.00782417391860224,0.0084631443023681
last,21,38,metered_load_mw,0.017349498737728286,0.0100390315055847
last,21,38,net_actual_interchange_mw,0.030620620842719326,0.0204998254776
last,21,38,total_gen,0.020459443053214788,0.0138980746269226
last,21,38,total_lmp_da,-0.0048810862984332015,-0.0017734766006469
last,21,38,total_losses,-0.0019881369720620157,0.0027910470962524
last,9,41,congestion_price_da,0.0024444620069468126,0.0023765563964843
last,9,41,congestion_price_rt,0.0,0.0
last,9,41,da_as_total_mw_primary_reserve,-0.0014463360151941718,0.0004060864448547
last,9,41,da_as_total_mw_synchronized_reserve,0.0016491086838790192,0.0034815073013305
last,9,41,da_as_total_mw_thirty_minutes_reserve,-0.0013264006410041995,0.0026831030845642
last,9,41,gross_actual_interchange_mw,4.6746590045221303e-05,0.0022079348564147
last,9,41,marginal_loss_price_da,-0.00785179382321266,0.0019178390502929
last,9,41,metered_load_mw,0.016275022537616035,0.0237089395523071
last,9,41,net_actual_interchange_mw,0.007708804876978781,0.0016268491744995
last,9,41,total_gen,0.01436275826080513,0.024534523487091
last,9,41,total_lmp_da,-0.00406339425515112,0.0138400197029113
last,9,41,total_losses,0.01261553514673086,0.0143611431121826
last,22,43,congestion_price_da,-0.00613839470113875,0.0074605345726013
last,22,43,congestion_price_rt,0.0,0.0032410621643066
last,22,43,da_as_total_mw_primary_reserve,-0.02869634983378222,0.0109747052192687
last,22,43,da_as_total_mw_synchronized_reserve,-0.020554073442225707,0.019616425037384
last,22,43,da_as_total_mw_thirty_minutes_reserve,0.010867908265852155,0.0004554390907287
last,22,43,gross_actual_interchange_mw,0.008167518546099428,0.0093845129013061
last,22,43,marginal_loss_price_da,4.670762017067176e-05,0.0310142636299133
last,22,43,metered_load_mw,0.018320909566379218,0.0414405465126037
last,22,43,net_actual_interchange_mw,0.028526840105927986,0.0576362609863281
last,22,43,total_gen,0.018191332488659673,0.0444949269294738
last,22,43,total_lmp_da,0.0460562764147332,0.0276028513908386
last,22,43,total_losses,0.011522543143575925,0.0252948403358459
last,1,41,congestion_price_da,0.005468811251558958,0.0044833421707153
last,1,41,congestion_price_rt,0.0014988342049450099,0.0024942755699157
last,1,41,da_as_total_mw_primary_reserve,-0.0017996615377114944,-0.000494360923767
last,1,41,da_as_total_mw_synchronized_reserve,0.0041436886269268225,-0.0003180503845214
last,1,41,da_as_total_mw_thirty_minutes_reserve,-0.00947293412132777,0.0011891722679138
last,1,41,gross_actual_interchange_mw,-0.0023406737174382908,0.0013639330863952
last,1,41,marginal_loss_price_da,-0.020163868303795462,-0.0052927732467651
last,1,41,metered_load_mw,-0.000632933515444134,-2.849102020263672e-05
last,1,41,net_actual_interchange_mw,-0.004832149746126002,0.0027805566787719
last,1,41,total_gen,0.00018151209907113497,8.320808410644531e-05
last,1,41,total_lmp_da,-0.01843271874485819,0.0064083337783813
last,1,41,total_losses,-0.00980235258847384,-0.0028366446495056
last,5,27,congestion_price_da,-0.09213414035116241,0.002514362335205
last,5,27,congestion_price_rt,0.05891507623159942,0.0335882306098938
last,5,27,da_as_total_mw_primary_reserve,0.004944299657709483,0.0102939009666442
last,5,27,da_as_total_mw_synchronized_reserve,-0.011284354277295905,0.0164791345596313
last,5,27,da_as_total_mw_thirty_minutes_reserve,-0.007234108546609219,0.0170807242393493
last,5,27,gross_actual_interchange_mw,-0.020493169015427082,0.0254939794540405
last,5,27,marginal_loss_price_da,0.060419222876084255,0.0269493460655212
last,5,27,metered_load_mw,-0.002338780081143299,0.0090155601501464
last,5,27,net_actual_interchange_mw,0.016369178905443316,0.052258551120758
last,5,27,total_gen,0.0016007603329245557,0.0101364254951477
last,5,27,total_lmp_da,0.07169553303157494,0.0284232497215271
last,5,27,total_losses,-0.05634586010424947,0.0177707076072692
last,7,35,congestion_price_da,-0.003391448843890421,0.0039805173873901
last,7,35,congestion_price_rt,0.0047765118950054974,0.0085259079933166
last,7,35,da_as_total_mw_primary_reserve,-0.010120365813994225,0.0071704387664794
last,7,35,da_as_total_mw_synchronized_reserve,0.012590454032977094,0.0163307785987854
last,7,35,da_as_total_mw_thirty_minutes_reserve,0.012986512511514725,0.01237154006958
last,7,35,gross_actual_interchange_mw,0.012824203432610037,0.0174230337142944
last,7,35,marginal_loss_price_da,0.0016889830295367947,0.0080785155296325
last,7,35,metered_load_mw,0.0403287044768722,0.0201120376586914
last,7,35,net_actual_interchange_mw,0.0028794585739135847,0.0057427883148193
last,7,35,total_gen,0.040320766941285946,0.020141065120697
last,7,35,total_lmp_da,0.007188970014296747,0.0134384036064147
last,7,35,total_losses,0.02199041168704652,0.0455989837646484
last,18,22,congestion_price_da,0.0012329837422905277,0.012500524520874
last,18,22,congestion_price_rt,-0.014410019706629806,0.0063636898994445
last,18,22,da_as_total_mw_primary_reserve,0.0073110593241214605,0.020898699760437
last,18,22,da_as_total_mw_synchronized_reserve,0.016541969386483557,0.0234898924827575
last,18,22,da_as_total_mw_thirty_minutes_reserve,0.05057987511259454,0.0316647887229919
last,18,22,gross_actual_interchange_mw,0.015355516033580985,0.0087509155273437
last,18,22,marginal_loss_price_da,-0.000646731581704918,-0.0037574172019958
last,18,22,metered_load_mw,0.026392763775812234,0.0427879095077514
last,18,22,net_actual_interchange_mw,-0.003908054156223528,0.0355141162872314
last,18,22,total_gen,0.024701983506647207,0.0476695895195007
last,18,22,total_lmp_da,0.020270696653985176,0.0188878774642944
last,18,22,total_losses,0.0010446649262113583,0.009744644165039
last,12,26,congestion_price_da,0.011155678269210267,0.018852949142456
last,12,26,congestion_price_rt,0.010623820947761153,0.0171488523483276
last,12,26,da_as_total_mw_primary_reserve,0.05390395297392403,0.04605233669281
last,12,26,da_as_total_mw_synchronized_reserve,0.02704638610858434,0.0240521430969238
last,12,26,da_as_total_mw_thirty_minutes_reserve,0.07031469639184085,0.0617392659187316
last,12,26,gross_actual_interchange_mw,0.01989979789884433,0.0225514769554138
last,12,26,marginal_loss_price_da,0.028364811292994174,0.0500878691673278
last,12,26,metered_load_mw,0.018576534100431696,0.0307445526123046
last,12,26,net_actual_interchange_mw,0.0051053527433367885,0.0091472864151
last,12,26,total_gen,0.0245030557004684,0.0367839336395263
last,12,26,total_lmp_da,0.05817545658204204,0.0696375966072082
last,12,26,total_losses,0.03369235474008381,0.0594803094863891
last,15,38,congestion_price_da,0.057689644158806286,0.0108969211578369
last,15,38,congestion_price_rt,0.013895549676873231,0.0207248926162719
last,15,38,da_as_total_mw_primary_reserve,0.02153177261725925,0.0425946116447448
last,15,38,da_as_total_mw_synchronized_reserve,0.019930113220553825,0.0136418938636779
last,15,38,da_as_total_mw_thirty_minutes_reserve,0.018331415904038084,0.0365103483200073
last,15,38,gross_actual_interchange_mw,0.00770360753120225,0.0241450667381286
last,15,38,marginal_loss_price_da,-0.0005558104157296073,0.0238078236579895
last,15,38,metered_load_mw,0.045156679719929205,0.0570933818817138
last,15,38,net_actual_interchange_mw,0.0182654756909415,0.0201257467269897
last,15,38,total_gen,0.036980386926759645,0.0608015060424804
last,15,38,total_lmp_da,0.001526434013364164,-0.0016746520996093
last,15,38,total_losses,0.06185779344265985,0.0942472219467163
last,7,21,congestion_price_da,0.0034506733503913978,0.0059742331504821
last,7,21,congestion_price_rt,0.024810833609502092,-0.0011690258979797
last,7,21,da_as_total_mw_primary_reserve,0.0,0.0017935633659362
last,7,21,da_as_total_mw_synchronized_reserve,-0.0009051388214323941,0.0011869072914123
last,7,21,da_as_total_mw_thirty_minutes_reserve,-0.007530299181230493,0.0120530724525451
last,7,21,gross_actual_interchange_mw,0.0062760362843560236,0.0093239545822143
last,7,21,marginal_loss_price_da,0.0012955918319298432,0.0140090584754943
last,7,21,metered_load_mw,0.05520688304573995,0.0350972414016723
last,7,21,net_actual_interchange_mw,0.017303292115783298,0.0171282291412353
last,7,21,total_gen,0.056480869978303816,0.0367181897163391
last,7,21,total_lmp_da,-0.001547661431871905,0.0153241753578186
last,7,21,total_losses,0.016731439495109246,0.0273644924163818
last,18,37,congestion_price_da,-0.007536953876541075,0.0313543081283569
last,18,37,congestion_price_rt,0.004679058123595481,0.0047696232795715
last,18,37,da_as_total_mw_primary_reserve,0.016360660181856335,0.0230168104171752
last,18,37,da_as_total_mw_synchronized_reserve,0.028302351176712315,0.0473173856735229
last,18,37,da_as_total_mw_thirty_minutes_reserve,-0.013253297093170469,0.0223416090011596
last,18,37,gross_actual_interchange_mw,0.0014550161024259323,0.0301690697669982
last,18,37,marginal_loss_price_da,0.0028161174644015796,0.0468364357948303
last,18,37,metered_load_mw,0.08153942687444515,0.1118045449256897
last,18,37,net_actual_interchange_mw,-0.003505375501996033,0.0373708605766296
last,18,37,total_gen,0.08902280420232411,0.1201233863830566
last,18,37,total_lmp_da,-0.018612695808042035,0.0645995140075683
last,18,37,total_losses,0.015309104730442114,0.101691722869873
last,21,41,congestion_price_da,0.008042908665921833,0.0021941661834716
last,21,41,congestion_price_rt,-0.014932474751312541,-0.000827133655548
last,21,41,da_as_total_mw_primary_reserve,0.008286626078288895,0.0053977966308593
last,21,41,da_as_total_mw_synchronized_reserve,-0.0016016827029944336,0.0020892024040222
last,21,41,da_as_total_mw_thirty_minutes_reserve,0.0005430069202074783,0.0042186379432678
last,21,41,gross_actual_interchange_mw,0.012614431530256875,0.0172058343887329
last,21,41,marginal_loss_price_da,-0.0026897859482450936,-0.0097413063049316
last,21,41,metered_load_mw,0.01368241697150141,0.0211368799209594
last,21,41,net_actual_interchange_mw,0.015727110171768532,0.0045260787010192
last,21,41,total_gen,0.017705487511601392,0.0222927331924438
last,21,41,total_lmp_da,0.002826514364545507,0.0106706619262695
last,21,41,total_losses,0.0038782791355180812,0.0020003318786621
last,2,15,congestion_price_da,-0.015360742011238382,0.0227046608924865
last,2,15,congestion_price_rt,0.020572416017150874,0.0148885846138
last,2,15,da_as_total_mw_primary_reserve,0.04336580020007419,0.0506966710090637
last,2,15,da_as_total_mw_synchronized_reserve,0.016170094220054554,0.0246025323867797
last,2,15,da_as_total_mw_thirty_minutes_reserve,0.07724354394175392,0.0559961199760437
last,2,15,gross_actual_interchange_mw,0.011277333852559579,0.0259667038917541
last,2,15,marginal_loss_price_da,0.06269589770140027,0.0297145843505859
last,2,15,metered_load_mw,0.09176851838051414,0.1083627939224243
last,2,15,net_actual_interchange_mw,0.008384931442869448,0.0187408328056335
last,2,15,total_gen,0.09603812037365433,0.1104937195777893
last,2,15,total_lmp_da,0.04661762856204377,0.0598288774490356
last,2,15,total_losses,0.03481790542416163,0.0477408766746521
last,17,34,congestion_price_da,-0.006544595820050736,0.002812385559082
last,17,34,congestion_price_rt,0.01719383027442145,0.0135890841484069
last,17,34,da_as_total_mw_primary_reserve,0.005230704031479849,0.0048259496688842
last,17,34,da_as_total_mw_synchronized_reserve,0.02353856978032609,0.0191026329994201
last,17,34,da_as_total_mw_thirty_minutes_reserve,0.017427891025298736,0.0168692469596862
last,17,34,gross_actual_interchange_mw,0.01638277204300498,0.0111169219017028
last,17,34,marginal_loss_price_da,0.024468696721028138,0.0232160687446594
last,17,34,metered_load_mw,0.039061118763343616,0.0484240055084228
last,17,34,net_actual_interchange_mw,0.0,-0.0019593238830566
last,17,34,total_gen,0.03422576780850628,0.0444055795669555
last,17,34,total_lmp_da,0.03934616306219063,0.0272044539451599
last,17,34,total_losses,0.018480831913312623,0.0373507142066955
last,3,4,congestion_price_da,0.15025134131214368,0.1070501804351806
last,3,4,congestion_price_rt,0.04135836719017927,0.0354650616645813
last,3,4,da_as_total_mw_primary_reserve,0.024436842971503503,0.0465162992477417
last,3,4,da_as_total_mw_synchronized_reserve,0.018831819424301344,0.0659909844398498
last,3,4,da_as_total_mw_thirty_minutes_reserve,0.1989709941208171,0.2195985317230224
last,3,4,gross_actual_interchange_mw,0.07056817174196184,0.09379243850708
last,3,4,marginal_loss_price_da,0.21990488941275776,0.2704023122787475
last,3,4,metered_load_mw,0.23711803417555077,0.2778694033622741
last,3,4,net_actual_interchange_mw,0.10610660208937917,0.1088428497314453
last,3,4,total_gen,0.1970759809859126,0.2429473996162414
last,3,4,total_lmp_da,0.19474928436387517,0.2114210128784179
last,3,4,total_losses,0.062458314717825814,0.0717136859893798
last,33,42,congestion_price_da,0.009539344547617068,0.014488399028778
last,33,42,congestion_price_rt,-0.004470174144094896,0.0160111188888549
last,33,42,da_as_total_mw_primary_reserve,0.0044650838723456765,0.0055874586105346
last,33,42,da_as_total_mw_synchronized_reserve,-0.0006464080038091069,-0.0013829469680786
last,33,42,da_as_total_mw_thirty_minutes_reserve,0.027041309455577256,0.0272642374038696
last,33,42,gross_actual_interchange_mw,0.026227107755246504,0.032146155834198
last,33,42,marginal_loss_price_da,0.03486924756382259,0.0416390895843505
last,33,42,metered_load_mw,0.027191675251927117,0.0469210147857666
last,33,42,net_actual_interchange_mw,0.2435890867700442,0.2213131189346313
last,33,42,total_gen,0.05095555481818037,0.0696803927421569
last,33,42,total_lmp_da,0.02103766948848662,0.0148621797561645
last,33,42,total_losses,0.035003440556351184,0.0553359389305114
last,0,4,congestion_price_da,0.044695519941931994,0.0275251865386962
last,0,4,congestion_price_rt,0.0676761851243588,0.0633170008659362
last,0,4,da_as_total_mw_primary_reserve,0.04452566397702806,0.0434824228286743
last,0,4,da_as_total_mw_synchronized_reserve,0.03615157014713177,0.0686765909194946
last,0,4,da_as_total_mw_thirty_minutes_reserve,0.22667363267903973,0.2220982909202575
last,0,4,gross_actual_interchange_mw,0.07175864170541502,0.0657429099082946
last,0,4,marginal_loss_price_da,0.18679220437421085,0.1214824318885803
last,0,4,metered_load_mw,0.06921455361145268,0.0510944724082946
last,0,4,net_actual_interchange_mw,0.1215407304172641,0.1290025115013122
last,0,4,total_gen,0.08136145739429224,0.0666370391845703
last,0,4,total_lmp_da,0.19665583576660906,0.1604143977165222
last,0,4,total_losses,0.1493633988401427,0.128214955329895
last,34,40,congestion_price_da,-0.026845367975915524,0.0087842941284179
last,34,40,congestion_price_rt,0.005281452781527363,0.0034918189048767
last,34,40,da_as_total_mw_primary_reserve,-0.0004773970574648567,-0.001766562461853
last,34,40,da_as_total_mw_synchronized_reserve,0.011607650373423484,0.0198316574096679
last,34,40,da_as_total_mw_thirty_minutes_reserve,0.0112694312437569,0.0263092517852783
last,34,40,gross_actual_interchange_mw,0.011089067339630887,0.0132403373718261
last,34,40,marginal_loss_price_da,-0.12084613933066013,0.0024694204330444
last,34,40,metered_load_mw,0.04526204311527382,0.0276801586151123
last,34,40,net_actual_interchange_mw,-0.010198262182950613,0.0088679194450378
last,34,40,total_gen,0.04776180184986201,0.0283678770065307
last,34,40,total_lmp_da,-0.004366405891615632,0.0114281177520751
last,34,40,total_losses,0.01837334694340853,0.0206999778747558
last,40,42,congestion_price_da,-0.0017560189427509032,0.0373544692993164
last,40,42,congestion_price_rt,0.007470241937665656,0.0420031547546386
last,40,42,da_as_total_mw_primary_reserve,0.0004362475319421577,0.010000467300415
last,40,42,da_as_total_mw_synchronized_reserve,0.017071279631938996,0.0244662165641784
last,40,42,da_as_total_mw_thirty_minutes_reserve,0.05537524554229756,0.0512713193893432
last,40,42,gross_actual_interchange_mw,0.06540943876052852,0.0821273922920227
last,40,42,marginal_loss_price_da,0.039821147406348456,0.0430638194084167
last,40,42,metered_load_mw,0.02839378923815261,0.02993905544281
last,40,42,net_actual_interchange_mw,0.10918172647849478,0.1105932593345642
last,40,42,total_gen,0.05885785603312277,0.0547706484794616
last,40,42,total_lmp_da,0.0016323838904908072,0.0245824456214904
last,40,42,total_losses,0.06172247457338631,0.0750560760498046
last,27,30,congestion_price_da,-0.0096786244846081,0.0101129412651062
last,27,30,congestion_price_rt,0.026358033586440288,0.0139422416687011
last,27,30,da_as_total_mw_primary_reserve,-0.0028470874036817806,0.0006554722785949
last,27,30,da_as_total_mw_synchronized_reserve,0.005274807570719187,0.0084900259971618
last,27,30,da_as_total_mw_thirty_minutes_reserve,0.008663071321443172,0.0089555382728576
last,27,30,gross_actual_interchange_mw,0.010081589941820068,0.0092720985412597
last,27,30,marginal_loss_price_da,-0.050418047216828854,0.0318207144737243
last,27,30,metered_load_mw,0.006430817747225981,0.0058149099349975
last,27,30,net_actual_interchange_mw,0.031194402779812003,0.0246731042861938
last,27,30,total_gen,0.001145998999549036,-0.0005871057510375
last,27,30,total_lmp_da,0.030572787644005173,0.0324000120162963
last,27,30,total_losses,0.01894933718280767,0.0240521430969238
last,5,6,congestion_price_da,0.11655144277293084,0.0354012846946716
last,5,6,congestion_price_rt,0.01614662175739634,0.0148190259933471
last,5,6,da_as_total_mw_primary_reserve,0.014834717299176514,0.0138260722160339
last,5,6,da_as_total_mw_synchronized_reserve,0.027683045568881903,0.0237913727760314
last,5,6,da_as_total_mw_thirty_minutes_reserve,0.14622029101021272,0.10629802942276
last,5,6,gross_actual_interchange_mw,0.06753350787017609,0.0234479904174804
last,5,6,marginal_loss_price_da,0.022040944196345502,0.0096004009246826
last,5,6,metered_load_mw,0.05582185325997646,0.0695236921310424
last,5,6,net_actual_interchange_mw,0.04388141901023024,0.0371323823928833
last,5,6,total_gen,0.07737982706676505,0.0859214663505554
last,5,6,total_lmp_da,-0.020633410928379003,0.0302627086639404
last,5,6,total_losses,0.037222767723872785,0.0850576758384704
last,0,11,congestion_price_da,0.0224628802713569,0.0291943550109863
last,0,11,congestion_price_rt,0.045843092605961755,0.044204294681549
last,0,11,da_as_total_mw_primary_reserve,0.055285934151530935,0.0417616367340087
last,0,11,da_as_total_mw_synchronized_reserve,0.07566460894883142,0.0759738087654113
last,0,11,da_as_total_mw_thirty_minutes_reserve,0.17907718110619797,0.1640653014183044
last,0,11,gross_actual_interchange_mw,0.05376497965110738,0.0549880862236022
last,0,11,marginal_loss_price_da,0.11687558826381361,0.0695416927337646
last,0,11,metered_load_mw,0.06718067518473403,0.0677565336227417
last,0,11,net_actual_interchange_mw,0.052913785327988405,0.0444860458374023
last,0,11,total_gen,0.07283110055699904,0.0737680196762085
last,0,11,total_lmp_da,0.12374231502073174,0.1311075091361999
last,0,11,total_losses,0.0994761440675539,0.0814099311828613
last,5,17,congestion_price_da,0.008405821443380312,0.0182458162307739
last,5,17,congestion_price_rt,0.00226964965400811,-0.0065714120864868
last,5,17,da_as_total_mw_primary_reserve,0.022340235965288002,0.0232541561126709
last,5,17,da_as_total_mw_synchronized_reserve,0.013675814942983533,0.0211014747619628
last,5,17,da_as_total_mw_thirty_minutes_reserve,-0.00385393587054339,0.0200785994529724
last,5,17,gross_actual_interchange_mw,0.04033449322353477,0.0487253069877624
last,5,17,marginal_loss_price_da,0.04217226093335724,0.0224054455757141
last,5,17,metered_load_mw,0.04704290882075879,0.0556715726852417
last,5,17,net_actual_interchange_mw,-0.03928087380923695,0.0086914896965026
last,5,17,total_gen,0.04527793629432397,0.0485914349555969
last,5,17,total_lmp_da,0.04866216349459307,0.0353867411613464
last,5,17,total_losses,0.049517799083454106,0.1014041900634765
last,2,19,congestion_price_da,0.030711742722462798,0.0089842677116394
last,2,19,congestion_price_rt,0.0023389782336966647,0.012127935886383
last,2,19,da_as_total_mw_primary_reserve,0.13322525497511728,0.1369562149047851
last,2,19,da_as_total_mw_synchronized_reserve,0.054197262469995344,0.0557124018669128
last,2,19,da_as_total_mw_thirty_minutes_reserve,0.09059089916200647,0.0757808685302734
last,2,19,gross_actual_interchange_mw,0.020828948910345924,0.0249885320663452
last,2,19,marginal_loss_price_da,0.009519640859223966,0.0374321341514587
last,2,19,metered_load_mw,7.056919181913646e-05,-0.0011156201362609
last,2,19,net_actual_interchange_mw,0.03810202456527456,0.0335594415664672
last,2,19,total_gen,0.001546785477838819,-0.000396728515625
last,2,19,total_lmp_da,0.07020627485255404,0.0521554350852966
last,2,19,total_losses,0.048643975307283926,0.0309861302375793
last,8,12,congestion_price_da,-0.006445946473009334,-0.0016794800758361
last,8,12,congestion_price_rt,-0.01595194472111683,0.0045723319053649
last,8,12,da_as_total_mw_primary_reserve,0.0052146156693780865,0.0079431533813476
last,8,12,da_as_total_mw_synchronized_reserve,0.011181777653242131,0.0125783085823059
last,8,12,da_as_total_mw_thirty_minutes_reserve,0.032519644706496376,0.0160190463066101
last,8,12,gross_actual_interchange_mw,0.003259024154023127,0.0277847647666931
last,8,12,marginal_loss_price_da,0.024136525153538813,0.0153663158416748
last,8,12,metered_load_mw,-0.011252708597483063,0.0041330456733703
last,8,12,net_actual_interchange_mw,0.021044522831790147,0.0078877806663513
last,8,12,total_gen,-0.013384879554887985,0.0017023086547851
last,8,12,total_lmp_da,0.016799711541026552,0.020291268825531
last,8,12,total_losses,-0.005436227962008933,0.0146540403366088
last,4,38,congestion_price_da,0.10087781586355715,0.131083071231842
last,4,38,congestion_price_rt,0.014303067147208526,0.0127860307693481
last,4,38,da_as_total_mw_primary_reserve,0.03242910631362994,0.0282339453697204
last,4,38,da_as_total_mw_synchronized_reserve,0.006952322101064445,0.0658580064773559
last,4,38,da_as_total_mw_thirty_minutes_reserve,0.3805972575955796,0.3734565377235412
last,4,38,gross_actual_interchange_mw,0.051881746402799855,0.1003422737121582
last,4,38,marginal_loss_price_da,0.03033923770538427,0.0555736422538757
last,4,38,metered_load_mw,0.3419736786506241,0.3768263459205627
last,4,38,net_actual_interchange_mw,0.09966771933134855,0.1265143752098083
last,4,38,total_gen,0.283725120962268,0.3272181153297424
last,4,38,total_lmp_da,0.002701037276962248,0.0012637376785278
last,4,38,total_losses,0.1421987153742189,0.1762194037437439
last,19,33,congestion_price_da,0.10237352882879358,0.0832006335258483
last,19,33,congestion_price_rt,0.04325484407292135,0.0432405471801757
last,19,33,da_as_total_mw_primary_reserve,0.0037364653019354988,0.0230281352996826
last,19,33,da_as_total_mw_synchronized_reserve,0.005099988549239209,0.010402500629425
last,19,33,da_as_total_mw_thirty_minutes_reserve,0.1692546496204368,0.174500286579132
last,19,33,gross_actual_interchange_mw,0.04962634746048389,0.0344772338867187
last,19,33,marginal_loss_price_da,0.18006771679399602,0.0605794787406921
last,19,33,metered_load_mw,0.00012420187739503596,-0.0001301765441894
last,19,33,net_actual_interchange_mw,0.08547329756462096,0.0645133256912231
last,19,33,total_gen,0.005668644220270913,0.0043608546257019
last,19,33,total_lmp_da,0.06488879707050443,0.0359399318695068
last,19,33,total_losses,0.1067822257081914,0.1020925641059875
last,13,32,congestion_price_da,0.038520158427243434,0.0224600434303283
last,13,32,congestion_price_rt,0.02056456350553948,0.0062095522880554
last,13,32,da_as_total_mw_primary_reserve,0.022630163434804063,0.0355362892150878
last,13,32,da_as_total_mw_synchronized_reserve,0.0007761177674636688,0.0022060871124267
last,13,32,da_as_total_mw_thirty_minutes_reserve,0.10866218076421075,0.1124918460845947
last,13,32,gross_actual_interchange_mw,-0.005689819307593269,0.015220820903778
last,13,32,marginal_loss_price_da,0.06674329506391719,0.0594164729118347
last,13,32,metered_load_mw,0.17042893931065706,0.1820974946022033
last,13,32,net_actual_interchange_mw,0.045479222752209836,0.0944002866744995
last,13,32,total_gen,0.14344006568764,0.1658742427825927
last,13,32,total_lmp_da,0.04868173750247795,0.0325440168380737
last,13,32,total_losses,0.0005114612595013002,0.034172236919403
last,13,27,congestion_price_da,0.02821830465867836,0.0247004628181457
last,13,27,congestion_price_rt,0.05221765961005942,0.0426203608512878
last,13,27,da_as_total_mw_primary_reserve,-0.0016866871783289827,-0.0002919435501098
last,13,27,da_as_total_mw_synchronized_reserve,-0.002263282558878532,0.0056562423706054
last,13,27,da_as_total_mw_thirty_minutes_reserve,0.030441735840089468,0.0322813987731933
last,13,27,gross_actual_interchange_mw,0.017124077504035884,0.0023114085197448
last,13,27,marginal_loss_price_da,0.003222293440052648,0.0626424551010131
last,13,27,metered_load_mw,0.05167400804820954,0.0586435198783874
last,13,27,net_actual_interchange_mw,0.001545524121066566,0.0083423852920532
last,13,27,total_gen,0.04223848093165872,0.0527660250663757
last,13,27,total_lmp_da,0.08894704553733712,0.0925240516662597
last,13,27,total_losses,0.047393548449115475,0.0429482460021972
last,28,40,congestion_price_da,-0.013112312179839325,0.0078258514404296
last,28,40,congestion_price_rt,0.011424471297800776,0.0012167692184448
last,28,40,da_as_total_mw_primary_reserve,-0.010305954447308974,-0.010218858718872
last,28,40,da_as_total_mw_synchronized_reserve,-0.008941371339619919,0.0115350484848022
last,28,40,da_as_total_mw_thirty_minutes_reserve,0.07858733983171895,0.0906099081039428
last,28,40,gross_actual_interchange_mw,0.01833521384937753,0.0012878775596618
last,28,40,marginal_loss_price_da,-0.04596304633770709,0.0083568096160888
last,28,40,metered_load_mw,-0.014370424987263486,0.0367333889007568
last,28,40,net_actual_interchange_mw,-0.08377472578802259,0.0107066631317138
last,28,40,total_gen,-0.01993775314691304,0.0461449027061462
last,28,40,total_lmp_da,0.0016866817739670248,0.0096755027770996
last,28,40,total_losses,0.012343197152336338,0.0258375406265258
last,7,29,congestion_price_da,0.022401690644895167,0.0142094492912292
last,7,29,congestion_price_rt,0.011468772760218848,0.0117028951644897
last,7,29,da_as_total_mw_primary_reserve,-0.0037715352612693875,0.0090547800064086
last,7,29,da_as_total_mw_synchronized_reserve,-0.007541211705115458,0.0165640115737915
last,7,29,da_as_total_mw_thirty_minutes_reserve,0.020644766082058785,0.0146124362945556
last,7,29,gross_actual_interchange_mw,0.009636202382243941,0.0020932555198669
last,7,29,marginal_loss_price_da,0.08999676472949836,0.0140782594680786
last,7,29,metered_load_mw,0.12652681056702186,0.1068447828292846
last,7,29,net_actual_interchange_mw,0.010218701542084263,0.0235679149627685
