delta_recall,delta_precision,baseline_recall,selected_recall
0.007276039463082196,0.001091008873813748,0.8099202061005549,0.8171962455636371
0.004850692975388093,-0.002164698962797418,0.8940460438556541,0.8988967368310422
0.009701385950776298,-0.007302173797209155,0.8988967368310422,0.9085981227818185
0.014552078926164391,0.01034038918735758,0.8819193114171838,0.8964713903433482
0.007276039463082196,0.012991655375292815,0.8521495306954547,0.8594255701585369
0.004850692975388204,0.0004441509518135489,0.8864371929578717,0.8912878859332599
0.004850692975388093,0.013883684363314275,0.9556781403521064,0.9605288333274945
0.004850692975388204,-0.008273683432502121,0.9162069736796009,0.9210576666549891
0.0,-0.013663183750477259,0.8840118464701777,0.8840118464701777
0.009701385950776187,0.012217185978630585,0.9213904780896894,0.9310918640404656
0.0,-0.00042529450596873186,0.8691269561093131,0.8691269561093131
0.002425346487694102,-0.0160178570570228,0.9556781403521064,0.9581034868398005
0.016977425413858493,-0.00884914898227146,0.9338500219628598,0.9508274473767183
0.002425346487694102,0.0007407331200296463,0.9037474298064303,0.9061727762941244
0.009701385950776298,0.002320884286014624,0.9286665175527715,0.9383679035035478
0.009701385950776298,0.0035214127408949025,0.8988967368310422,0.9085981227818185
0.004850692975388093,-0.0034518513076767787,0.8964713903433482,0.9013220833187363
0.002425346487694102,0.0012029795200982352,0.9037474298064303,0.9061727762941244
0.01455207892616428,0.014167506262438068,0.9213904780896894,0.9359425570158537
0.009701385950776298,0.008357725844743924,0.918632320167295,0.9283337061180713
0.007276039463082196,0.010560515951784033,0.9137816271919069,0.9210576666549891
0.004850692975388093,0.009750388501456153,0.8840118464701777,0.8888625394455658
0.004850692975388204,0.008178973508194465,0.8493913727730603,0.8542420657484485
0.002425346487693991,-0.003533647024116515,0.8964713903433482,0.8988967368310422
0.0,-0.008639394245133603,0.8542420657484485,0.8542420657484485
0.004850692975388204,0.0032433306637891235,0.9234830131426831,0.9283337061180713
0.002425346487694102,-0.014968177501630597,0.9383679035035478,0.9407932499912419
0.004850692975388093,0.00981557036777303,0.8469660262853663,0.8518167192607544
0.002425346487694102,0.0060645736346113255,0.9383679035035478,0.9407932499912419
0.009701385950776187,0.0016922107861066793,0.889195350880266,0.8988967368310422
0.004850692975388093,-0.0008343727225446074,0.8445406797976722,0.8493913727730603
0.002425346487694102,-0.00013008779083051314,0.918632320167295,0.9210576666549891
0.004850692975388093,-0.006064112227807339,0.918632320167295,0.9234830131426831
0.009701385950776298,0.005746917601376134,0.83726464033459,0.8469660262853663
0.002425346487693991,0.017002093494257214,0.8767358070070955,0.8791611534947895
0.009701385950776187,-0.0037818471930789466,0.8940460438556541,0.9037474298064303
0.004850692975388204,-0.004480518600455119,0.8791611534947895,0.8840118464701777
0.009701385950776187,-0.000735758286386029,0.8223797499737254,0.8320811359245016
0.004850692975388093,-0.0066724767354826575,0.9383679035035478,0.9432185964789359
0.007276039463082196,0.01305747027250409,0.9162069736796009,0.9234830131426831
0.007276039463082085,0.004499785980599469,0.9089309342165188,0.9162069736796009
0.007276039463082085,0.017235509198449905,0.8964713903433482,0.9037474298064303
0.007276039463082085,0.0009739091913504305,0.8964713903433482,0.9037474298064303
0.002425346487694102,0.0026051311437516322,0.8518167192607544,0.8542420657484485
0.0,0.0034558685834588654,0.8888625394455658,0.8888625394455658
0.007276039463082196,0.006645235227500879,0.8469660262853663,0.8542420657484485
0.004850692975388093,-0.008994002430466885,0.8840118464701777,0.8888625394455658
0.0,-0.01026099598075092,0.9432185964789359,0.9432185964789359
0.012126732438470289,-0.0008697821251553162,0.889195350880266,0.9013220833187363
0.004850692975388204,0.019006144797338087,0.9532527938644123,0.9581034868398005
0.002425346487693991,0.01415664170510783,0.9013220833187363,0.9037474298064303
0.007276039463082196,0.021119875233390262,0.8840118464701777,0.8912878859332599
0.014552078926164391,0.0023847101107813684,0.8026441666374727,0.8171962455636371
0.004850692975388093,-0.007208003940273988,0.972988377200665,0.9778390701760531
0.004850692975388093,-0.006344168587964605,0.9061727762941244,0.9110234692695125
0.002425346487693991,0.01678063793440354,0.9013220833187363,0.9037474298064303
0.009701385950776187,-0.0014906326022017247,0.9089309342165188,0.918632320167295
0.012126732438470289,0.008291261981416276,0.9016548947534366,0.9137816271919069
0.007276039463082196,-0.0016155542355882901,0.89162069736796,0.8988967368310422
0.004850692975388093,-0.011159882259062504,0.8767358070070955,0.8815864999824836
0.002425346487694102,-0.014666600347852443,0.9037474298064303,0.9061727762941244
0.004850692975388093,0.014265870319514706,0.9681376842252769,0.972988377200665
0.004850692975388093,0.005228330029858896,0.9113562807042128,0.9162069736796009
0.009701385950776187,0.006495813214226376,0.9089309342165188,0.918632320167295
0.002425346487693991,0.014440902916051879,0.9013220833187363,0.9037474298064303
0.004850692975388204,-4.910732299640008e-05,0.9037474298064303,0.9085981227818185
0.004850692975388093,0.009396274856142695,0.918632320167295,0.9234830131426831
0.002425346487693991,0.0010869393280169837,0.8171962455636371,0.8196215920513311
0.002425346487694102,-0.00824552774940901,0.8369318288998897,0.8393571753875838
0.007276039463082196,-0.006910432906952341,0.8694597675440133,0.8767358070070955
0.002425346487694102,-0.00813930731647905,0.9162069736796009,0.918632320167295
0.004850692975388093,0.0026484397003330162,0.9210576666549891,0.9259083596303772
0.009701385950776298,-0.0023815260138861927,0.8618509166462309,0.8715523025970072
0.0,-0.025021866472395904,0.9013220833187363,0.9013220833187363
0.007276039463082196,-0.003498991684357633,0.8272304429491135,0.8345064824121957
0.002425346487694102,0.009622937105248974,0.9359425570158537,0.9383679035035478
0.002425346487693991,0.03769054200035421,0.9137816271919069,0.9162069736796009
0.012126732438470289,-0.006170044107403794,0.83726464033459,0.8493913727730603
0.012126732438470289,0.007404945820169262,0.8988967368310422,0.9110234692695125
0.0,0.007142526979747432,0.9359425570158537,0.9359425570158537
0.007276039463082196,0.004778357921268128,0.9013220833187363,0.9085981227818185
0.002425346487694102,-0.0007030345144472538,0.8715523025970072,0.8739776490847013
0.007276039463082196,-0.005062566740579533,0.9310918640404656,0.9383679035035478
0.002425346487694102,-0.005797345987217539,0.8493913727730603,0.8518167192607544
0.007276039463082196,0.0016688078856951782,0.8743104605194014,0.8815864999824836
0.002425346487694102,0.008700037361817875,0.8421153333099781,0.8445406797976722
0.004850692975388093,-0.004698731998340644,0.8739776490847013,0.8788283420600894
0.009701385950776187,0.0173656474538032,0.9508274473767183,0.9605288333274945
0.007276039463082196,0.01662446864039574,0.9359425570158537,0.9432185964789359
0.002425346487694102,0.0017014493702892652,0.9061727762941244,0.9085981227818185
0.004850692975388093,0.004367073984536951,0.9581034868398005,0.9629541798151886
0.002425346487694102,0.013903126515455055,0.8691269561093131,0.8715523025970072
0.002425346487694102,0.002521727825933906,0.9383679035035478,0.9407932499912419
0.009701385950776187,0.01021370301054475,0.8940460438556541,0.9037474298064303
0.0,-0.015656855620657106,0.9037474298064303,0.9037474298064303
0.0,0.010285591805260064,0.9484021008890242,0.9484021008890242
0.004850692975388204,0.012705382160764556,0.9234830131426831,0.9283337061180713
0.002425346487694102,0.0031255911242524803,0.9556781403521064,0.9581034868398005
0.009701385950776298,0.007185651240270319,0.8867700043925719,0.8964713903433482
0.004850692975388204,0.00014167883728893882,0.8493913727730603,0.8542420657484485
0.007276039463082196,0.00025233693426202075,0.8840118464701777,0.8912878859332599
0.007276039463082196,0.007125839195582961,0.8791611534947895,0.8864371929578717
0.0,0.014732145883751935,0.8937132324209539,0.8937132324209539
0.002425346487694102,0.000980691514516241,0.8988967368310422,0.9013220833187363
0.004850692975388093,0.018558083309267837,0.9259083596303772,0.9307590526057653
0.014552078926164391,0.015303400168412973,0.8992295482657425,0.9137816271919069
0.004850692975388093,0.009486166622164005,0.8594255701585369,0.864276263133925
0.0,0.005073003220781136,0.9210576666549891,0.9210576666549891
0.004850692975388093,0.012396385707947766,0.9137816271919069,0.918632320167295
0.004850692975388093,-0.004404021582292861,0.9013220833187363,0.9061727762941244
0.007276039463082196,-0.00816689602235579,0.8421153333099781,0.8493913727730603
0.002425346487693991,-0.005791560527504014,0.9085981227818185,0.9110234692695125
0.007276039463082196,0.01323862751746252,0.8864371929578717,0.8937132324209539
0.012126732438470289,-0.006462353352647832,0.8718851140317074,0.8840118464701777
0.009701385950776298,0.011147229471338616,0.9238158245773834,0.9335172105281597
0.002425346487693991,0.0016539169068186532,0.9335172105281597,0.9359425570158537
0.007276039463082196,0.0033613470772320686,0.9435514079136361,0.9508274473767183
0.002425346487693991,0.00955697973136932,0.9754137236883591,0.9778390701760531
0.0,0.00834418463079628,0.9581034868398005,0.9581034868398005
0.004850692975388093,0.0019589728579531562,0.8718851140317074,0.8767358070070955
0.0,-0.00555549521350257,0.9359425570158537,0.9359425570158537
0.007276039463082196,0.007964700822095105,0.9137816271919069,0.9210576666549891
0.0,0.003556440524677462,0.8888625394455658,0.8888625394455658
0.002425346487694102,0.007722965739693943,0.8715523025970072,0.8739776490847013
0.007276039463082196,-0.0074721521116989376,0.9238158245773834,0.9310918640404656
0.0,0.005415335899125184,0.918632320167295,0.918632320167295
0.004850692975388093,-0.0016909772474745788,0.864276263133925,0.8691269561093131
0.002425346487693991,0.004165302248932634,0.8840118464701777,0.8864371929578717
0.0,0.010408263656874112,0.8840118464701777,0.8840118464701777
0.002425346487694102,-0.008582084838901272,0.8518167192607544,0.8542420657484485
0.007276039463082196,0.014248834659034926,0.9262411710650775,0.9335172105281597
0.0,-0.007106642176680944,0.8912878859332599,0.8912878859332599
0.0,-0.007495710785605014,0.8815864999824836,0.8815864999824836
0.007276039463082196,-0.00669250170687008,0.8320811359245016,0.8393571753875838
0.009701385950776298,-0.0007263765227165653,0.9113562807042128,0.9210576666549891
0.0,0.006130434616822611,0.938700714938248,0.938700714938248
0.002425346487694102,0.00027529248749841306,0.9556781403521064,0.9581034868398005
0.002425346487694102,-0.010315647774819914,0.9113562807042128,0.9137816271919069
0.007276039463082196,0.015115580348189162,0.9037474298064303,0.9110234692695125
0.004850692975388093,-0.0013382453820326434,0.8570002236708428,0.8618509166462309
0.002425346487694102,0.0008849359904214982,0.972988377200665,0.9754137236883591
0.007276039463082196,-0.0022943221955307735,0.864276263133925,0.8715523025970072
0.004850692975388204,0.0006508397419516254,0.89162069736796,0.8964713903433482
0.0,0.007460845854761755,0.8888625394455658,0.8888625394455658
0.0,-0.0045207355412438255,0.9359425570158537,0.9359425570158537
0.007276039463082196,-0.006549383300846867,0.9162069736796009,0.9234830131426831
0.002425346487694102,-0.0015701778333254701,0.9359425570158537,0.9383679035035478
0.004850692975388093,-0.012068968054521345,0.8667016096216191,0.8715523025970072
0.004850692975388093,-0.009862100930410844,0.9137816271919069,0.918632320167295
0.0,-0.006384140222537638,0.9210576666549891,0.9210576666549891
0.004850692975388204,0.015636808129599666,0.8296557894368075,0.8345064824121957
0.007276039463082196,0.0033116481273699483,0.941126061425942,0.9484021008890242
0.0,-0.001185177246871394,0.9234830131426831,0.9234830131426831
0.007276039463082085,0.011318204247793617,0.9830225745861416,0.9902986140492237
0.004850692975388093,-0.008469864054550802,0.8815864999824836,0.8864371929578717
0.009701385950776298,0.0012943667698615269,0.9162069736796009,0.9259083596303772
0.004850692975388093,0.0014233744174543261,0.918632320167295,0.9234830131426831
0.0,0.007610003409721733,0.8739776490847013,0.8739776490847013
0.0,0.00690045075814788,0.8518167192607544,0.8518167192607544
0.0,-0.0007827220964015669,0.9754137236883591,0.9754137236883591
0.004850692975388093,0.006571424567833939,0.9335172105281597,0.9383679035035478
0.007276039463082196,0.013414421478585015,0.8988967368310422,0.9061727762941244
0.004850692975388093,0.014205968649427969,0.8988967368310422,0.9037474298064303
0.002425346487693991,0.006042986106700454,0.9013220833187363,0.9037474298064303
0.007276039463082196,0.013266442282643454,0.9238158245773834,0.9310918640404656
0.009701385950776187,0.0011085770841841591,0.8940460438556541,0.9037474298064303
0.002425346487693991,0.030528925808626595,0.9085981227818185,0.9110234692695125
0.007276039463082196,-0.007087564876737618,0.9532527938644123,0.9605288333274945
0.004850692975388093,-0.0071875073119572475,0.9089309342165188,0.9137816271919069
0.004850692975388093,-0.0013400514069658032,0.9335172105281597,0.9383679035035478
0.007276039463082085,0.006811994659857434,0.8964713903433482,0.9037474298064303
0.002425346487693991,0.007782315293081821,0.9089309342165188,0.9113562807042128
0.007276039463082196,0.008432974565541318,0.9484021008890242,0.9556781403521064
0.012126732438470289,0.012651002472615414,0.8694597675440133,0.8815864999824836
0.009701385950776298,0.0016377688675885405,0.9359425570158537,0.94564394296663
0.002425346487694102,-0.0003253669865496689,0.8940460438556541,0.8964713903433482
0.004850692975388204,0.001857808303713404,0.9162069736796009,0.9210576666549891
0.002425346487694102,0.016873762886805255,0.8864371929578717,0.8888625394455658
0.009701385950776187,0.01487438507896166,0.9137816271919069,0.9234830131426831
0.004850692975388204,0.012402251196543118,0.8545748771831487,0.8594255701585369
0.009701385950776187,0.008688620695590454,0.8840118464701777,0.8937132324209539
0.002425346487694102,-0.0031389655964347285,0.8864371929578717,0.8888625394455658
0.004850692975388204,0.007869213355395976,0.9037474298064303,0.9085981227818185
0.016977425413858493,0.009231289152874855,0.8895281623149662,0.9065055877288247
0.002425346487694102,0.002395470949975387,0.9532527938644123,0.9556781403521064
0.002425346487693991,-0.007579776435178043,0.9085981227818185,0.9110234692695125
0.004850692975388093,0.010936736379209944,0.8767358070070955,0.8815864999824836
0.004850692975388093,-0.003235159989976588,0.8940460438556541,0.8988967368310422
0.004850692975388204,-0.012137627641461646,0.8296557894368075,0.8345064824121957
0.002425346487694102,0.0012311524378268435,0.9629541798151886,0.9653795263028827
0.0,0.0075835969660525415,0.8864371929578717,0.8864371929578717
0.004850692975388093,-0.00813489611545673,0.9213904780896894,0.9262411710650775
0.007276039463082196,0.01187808983928812,0.8840118464701777,0.8912878859332599
0.009701385950776187,0.011495551178797636,0.9681376842252769,0.9778390701760531
0.0,0.004491905398689933,0.8937132324209539,0.8937132324209539
0.004850692975388093,-0.0050163303443537255,0.9061727762941244,0.9110234692695125
0.004850692975388204,0.0057383529058712135,0.9359425570158537,0.9407932499912419
0.014552078926164391,-0.011551680774542245,0.8867700043925719,0.9013220833187363
0.009701385950776298,0.01828152382009718,0.8867700043925719,0.8964713903433482
0.002425346487694102,0.012276258880203172,0.9061727762941244,0.9085981227818185
0.002425346487694102,-0.010467113179490783,0.8715523025970072,0.8739776490847013
0.002425346487693991,-0.0062504050888436136,0.9508274473767183,0.9532527938644123
0.004850692975388204,0.004115958591222935,0.9037474298064303,0.9085981227818185
0.007276039463082196,0.013181782698100719,0.9113562807042128,0.918632320167295
0.0,0.003766463880404025,0.8988967368310422,0.8988967368310422
0.0,0.006874289501373532,0.8791611534947895,0.8791611534947895
0.004850692975388093,-0.0022468909275027427,0.8940460438556541,0.8988967368310422
0.004850692975388204,-0.01198289508134831,0.8864371929578717,0.8912878859332599
0.002425346487694102,0.015456463181908464,0.89162069736796,0.8940460438556541
0.009701385950776298,-0.01728283013277787,0.9113562807042128,0.9210576666549891
0.004850692975388093,0.00724921356834296,0.864276263133925,0.8691269561093131
0.004850692975388204,0.007347958247725744,0.8618509166462309,0.8667016096216191
0.002425346487694102,0.016358073120984806,0.9484021008890242,0.9508274473767183
0.002425346487693991,-0.007579503910270902,0.9459767544013302,0.9484021008890242
0.002425346487693991,0.004486511298283258,0.8912878859332599,0.8937132324209539
0.007276039463082196,-0.015970980803210133,0.9113562807042128,0.918632320167295
0.004850692975388204,-0.01663744751724172,0.8618509166462309,0.8667016096216191
0.009701385950776187,-0.007672479953315492,0.9508274473767183,0.9605288333274945
0.004850692975388093,0.005370167102301648,0.8171962455636371,0.8220469385390252
0.016977425413858382,-0.012939749024438674,0.8867700043925719,0.9037474298064303
0.007276039463082196,-0.012807628545366878,0.8691269561093131,0.8764029955723953
0.002425346487694102,-0.014308799999850241,0.9605288333274945,0.9629541798151886
0.007276039463082196,0.007285101949196182,0.9632869912498888,0.970563030712971
0.007276039463082196,0.005878539511959213,0.9310918640404656,0.9383679035035478
0.0,0.011887277905962446,0.972988377200665,0.972988377200665
0.002425346487694102,-0.0011623288670042364,0.9532527938644123,0.9556781403521064
0.004850692975388093,-0.005700825264449816,0.8988967368310422,0.9037474298064303
0.002425346487694102,-0.001460733432414818,0.972988377200665,0.9754137236883591
0.002425346487694102,-0.011329502757185028,0.8791611534947895,0.8815864999824836
0.004850692975388204,-0.005940693487642479,0.8421153333099781,0.8469660262853663
0.007276039463082196,-0.004844200930836151,0.9040802412411306,0.9113562807042128
0.007276039463082196,-0.0010188959623194105,0.9238158245773834,0.9310918640404656
0.002425346487693991,-0.015975275012238777,0.9335172105281597,0.9359425570158537
0.004850692975388204,0.012063986885185202,0.8421153333099781,0.8469660262853663
0.009701385950776187,0.004595319097162043,0.8718851140317074,0.8815864999824836
0.007276039463082196,-0.003580057117770097,0.8815864999824836,0.8888625394455658
0.004850692975388093,-0.006288625281298921,0.8815864999824836,0.8864371929578717
0.004850692975388093,-0.001991207686720814,0.864276263133925,0.8691269561093131
0.004850692975388093,-0.010203983991777604,0.9459767544013302,0.9508274473767183
0.002425346487694102,-0.005236577366769635,0.9432185964789359,0.94564394296663
0.0,0.002568043793856778,0.8171962455636371,0.8171962455636371
0.002425346487694102,-0.0027572103470075993,0.8545748771831487,0.8570002236708428
0.004850692975388093,0.0040714344109641365,0.8518167192607544,0.8566674122361425
0.002425346487694102,-0.0018349573428061983,0.972988377200665,0.9754137236883591
0.0,-0.002457049212067186,0.9259083596303772,0.9259083596303772
0.007276039463082196,-0.011523843541927203,0.9162069736796009,0.9234830131426831
0.004850692975388093,-0.017285803606245043,0.9335172105281597,0.9383679035035478
0.004850692975388093,0.0008134344106169311,0.918632320167295,0.9234830131426831
0.019402771901552485,0.014483214346118323,0.9040802412411306,0.9234830131426831
0.007276039463082196,0.013734187377563822,0.918632320167295,0.9259083596303772
0.007276039463082196,-0.0069257089736778354,0.8864371929578717,0.8937132324209539
0.002425346487694102,-0.002107672275921235,0.864276263133925,0.8667016096216191
0.002425346487694102,0.01784439051531983,0.8815864999824836,0.8840118464701777
0.007276039463082196,0.0014607603039797912,0.8469660262853663,0.8542420657484485
0.002425346487694102,-0.013779713464971644,0.9061727762941244,0.9085981227818185
0.014552078926164391,0.0006633962380457881,0.8815864999824836,0.896138578908648
0.004850692975388093,-0.008758413510408625,0.9335172105281597,0.9383679035035478
0.002425346487693991,0.011323691497665933,0.8469660262853663,0.8493913727730603
0.007276039463082196,-0.0012924618846770763,0.8791611534947895,0.8864371929578717
0.004850692975388093,-0.01374535443415964,0.8248050964614194,0.8296557894368075
0.004850692975388093,-0.007897897261784192,0.8667016096216191,0.8715523025970072
0.002425346487693991,0.007491873797186577,0.8667016096216191,0.8691269561093131
0.004850692975388093,-0.015412658658251921,0.8964713903433482,0.9013220833187363
0.004850692975388093,0.015920784473900468,0.8594255701585369,0.864276263133925
0.009701385950776298,0.002098852928922035,0.89162069736796,0.9013220833187363
0.007276039463082196,-0.0052473457573434246,0.9335172105281597,0.9407932499912419
0.0,0.007431365189826067,0.9037474298064303,0.9037474298064303
0.007276039463082196,-0.010534275241907198,0.9162069736796009,0.9234830131426831
0.004850692975388093,0.006244665131866778,0.9608616447621947,0.9657123377375828
0.007276039463082196,0.017701999273321722,0.8791611534947895,0.8864371929578717
0.0,-0.003029024072663533,0.8445406797976722,0.8445406797976722
0.004850692975388093,-0.002497721023638877,0.9013220833187363,0.9061727762941244
0.002425346487693991,0.01645730167532511,0.9581034868398005,0.9605288333274945
0.0,-0.0021195598368683455,0.8888625394455658,0.8888625394455658
0.007276039463082196,0.002314474509277853,0.8545748771831487,0.8618509166462309
0.0,0.007237938737091276,0.8715523025970072,0.8715523025970072
0.004850692975388093,-0.0008571840162204802,0.8667016096216191,0.8715523025970072
0.007276039463082196,0.010534829925856526,0.8469660262853663,0.8542420657484485
0.002425346487694102,0.0001173943358785956,0.9061727762941244,0.9085981227818185
0.002425346487694102,0.011151437800874242,0.814770899075943,0.8171962455636371
0.007276039463082196,0.007590063221073973,0.8396899868222841,0.8469660262853663
0.007276039463082196,-0.006874256018354119,0.8840118464701777,0.8912878859332599
0.004850692975388093,-0.007315684914206366,0.918632320167295,0.9234830131426831
0.002425346487693991,-0.017306250586449856,0.8840118464701777,0.8864371929578717
0.007276039463082196,-0.0078119135955082575,0.9210576666549891,0.9283337061180713
0.009701385950776298,-0.001452709762823634,0.8493913727730603,0.8590927587238366
0.004850692975388093,-0.011118917424800423,0.9508274473767183,0.9556781403521064
0.004850692975388204,0.0024810150343181903,0.9359425570158537,0.9407932499912419
0.002425346487694102,0.0036383025184668627,0.9037474298064303,0.9061727762941244
0.012126732438470289,0.017958604283122515,0.9310918640404656,0.9432185964789359
0.004850692975388093,0.011840393439312757,0.9137816271919069,0.918632320167295
0.007276039463082196,0.010117903619749624,0.9113562807042128,0.918632320167295
0.004850692975388204,-0.003633997285877044,0.9037474298064303,0.9085981227818185
0.004850692975388093,0.0026422764063008253,0.8988967368310422,0.9037474298064303
0.004850692975388204,0.006185994395780436,0.8618509166462309,0.8667016096216191
0.0,0.006789447918842839,0.8937132324209539,0.8937132324209539
0.009701385950776187,0.0013573769608898334,0.8667016096216191,0.8764029955723953
0.004850692975388093,-0.005072870505048788,0.9210576666549891,0.9259083596303772
0.002425346487693991,0.018326953917043642,0.9508274473767183,0.9532527938644123
0.012126732438470289,-0.0160194371173058,0.9459767544013302,0.9581034868398005
0.007276039463082196,0.0031816715954633423,0.9113562807042128,0.918632320167295
0.002425346487694102,-0.008819146346611129,0.8815864999824836,0.8840118464701777
0.007276039463082196,-0.006023903067848446,0.864276263133925,0.8715523025970072
0.002425346487694102,0.012672662411364888,0.9234830131426831,0.9259083596303772
0.016977425413858493,-0.0003392590732539391,0.89162069736796,0.9085981227818185
0.002425346487693991,-0.010611541568095129,0.9407932499912419,0.9432185964789359
0.007276039463082196,0.002958323180608624,0.8940460438556541,0.9013220833187363
0.009701385950776187,0.006114717839306283,0.8840118464701777,0.8937132324209539
0.0,0.020091790023794354,0.9432185964789359,0.9432185964789359
0.004850692975388093,-0.010930631208341424,0.9210576666549891,0.9259083596303772
0.002425346487694102,0.007599153411020854,0.8864371929578717,0.8888625394455658
0.0,-0.0016475886604629952,0.9137816271919069,0.9137816271919069
0.0,-0.004772848805439545,0.8964713903433482,0.8964713903433482
0.009701385950776298,-0.0011496531895815454,0.8570002236708428,0.8667016096216191
0.007276039463082196,-0.01423220593694527,0.7752997324034375,0.7825757718665197
0.004850692975388093,-0.016174181372317853,0.9113562807042128,0.9162069736796009
0.007276039463082196,0.01680077399990665,0.8469660262853663,0.8542420657484485
0.002425346487694102,0.007386268480937153,0.9037474298064303,0.9061727762941244
0.0,0.00641233362781557,0.9013220833187363,0.9013220833187363
0.007276039463082196,0.005047671869726378,0.8815864999824836,0.8888625394455658
0.004850692975388093,-0.00979970544394948,0.8815864999824836,0.8864371929578717
0.004850692975388093,0.0010535283972813447,0.8940460438556541,0.8988967368310422
0.004850692975388093,-0.0034892035926362697,0.9310918640404656,0.9359425570158537
0.007276039463082196,-0.008779248627591496,0.864276263133925,0.8715523025970072
0.004850692975388093,-0.01598755337652663,0.8815864999824836,0.8864371929578717
0.002425346487693991,-0.00924101034621122,0.9407932499912419,0.9432185964789359
0.007276039463082085,0.003952113417983738,0.9089309342165188,0.9162069736796009
0.002425346487694102,0.010681011395559326,0.8715523025970072,0.8739776490847013
0.009701385950776187,0.005824129424090857,0.9335172105281597,0.9432185964789359
0.0,0.00479057394817578,0.9137816271919069,0.9137816271919069
0.007276039463082085,0.018393769116842124,0.8718851140317074,0.8791611534947895
0.009701385950776298,0.0019132294273012662,0.864276263133925,0.8739776490847013
0.0,0.004646901006338966,0.9210576666549891,0.9210576666549891
0.002425346487694102,-0.0017394357627879553,0.918632320167295,0.9210576666549891
0.002425346487694102,0.0025471026713091427,0.918632320167295,0.9210576666549891
0.004850692975388093,0.006016971939252158,0.8988967368310422,0.9037474298064303
0.004850692975388204,-0.009237069975388423,0.8123455525882489,0.8171962455636371
0.004850692975388093,-0.0014655836058955485,0.889195350880266,0.8940460438556541
0.004850692975388093,0.00014877722978834385,0.8320811359245016,0.8369318288998897
0.004850692975388093,0.013803269705785104,0.8518167192607544,0.8566674122361425
0.009701385950776187,-0.009226599289764048,0.889195350880266,0.8988967368310422
0.004850692975388093,-2.4228922291535948e-05,0.8940460438556541,0.8988967368310422
0.004850692975388204,-0.005515350827688281,0.9037474298064303,0.9085981227818185
0.009701385950776187,0.015562284176715957,0.9335172105281597,0.9432185964789359
0.002425346487693991,-0.0021875966664262614,0.9013220833187363,0.9037474298064303
0.004850692975388204,0.010702313902519245,0.9162069736796009,0.9210576666549891
0.009701385950776187,-0.004107104909353121,0.8469660262853663,0.8566674122361425
0.004850692975388093,-0.00708167256235559,0.918632320167295,0.9234830131426831
0.004850692975388093,0.006853541579787625,0.9089309342165188,0.9137816271919069
0.004850692975388204,0.006872258277375587,0.8864371929578717,0.8912878859332599
0.004850692975388093,0.006005350588012659,0.9013220833187363,0.9061727762941244
0.0,0.007153428080540647,0.8864371929578717,0.8864371929578717
0.002425346487693991,0.00390979845463757,0.9210576666549891,0.9234830131426831
0.002425346487693991,-0.01132189435153036,0.8667016096216191,0.8691269561093131
0.002425346487693991,0.009397787915767009,0.9013220833187363,0.9037474298064303
0.007276039463082085,-0.020517715405109965,0.8223797499737254,0.8296557894368075
0.004850692975388093,-0.00533424481273953,0.8940460438556541,0.8988967368310422
0.004850692975388093,0.0013748330584822943,0.9013220833187363,0.9061727762941244
0.009701385950776187,0.005094795027451915,0.8646090745686252,0.8743104605194014
0.002425346487694102,0.008228349783533206,0.8815864999824836,0.8840118464701777
0.002425346487693991,0.017442955223900825,0.8594255701585369,0.8618509166462309
0.012126732438470289,0.0028075631386247912,0.8940460438556541,0.9061727762941244
0.004850692975388093,0.00596004847284573,0.9335172105281597,0.9383679035035478
0.0,0.000942932380478434,0.8618509166462309,0.8618509166462309
0.004850692975388093,0.012457240455060692,0.8667016096216191,0.8715523025970072
0.002425346487694102,-0.003410281767962764,0.8791611534947895,0.8815864999824836
0.007276039463082196,0.006700646202336957,0.9262411710650775,0.9335172105281597
0.002425346487694102,0.013748605668448877,0.9162069736796009,0.918632320167295
0.004850692975388093,0.003743070696684725,0.9210576666549891,0.9259083596303772
0.004850692975388093,0.004444646964453514,0.8815864999824836,0.8864371929578717
0.007276039463082196,0.023245154412859348,0.9359425570158537,0.9432185964789359
0.009701385950776298,-0.01853322505366084,0.9484021008890242,0.9581034868398005
0.004850692975388204,-0.0005831634403275221,0.8493913727730603,0.8542420657484485
0.007276039463082196,0.006115138859703051,0.9162069736796009,0.9234830131426831
0.004850692975388093,0.0046370544277368475,0.8988967368310422,0.9037474298064303
0.002425346487694102,0.0021350502932632742,0.918632320167295,0.9210576666549891
0.009701385950776187,0.0032641858373377297,0.8940460438556541,0.9037474298064303
0.004850692975388204,0.012389941826271511,0.8691269561093131,0.8739776490847013
0.002425346487694102,0.0019648682425146835,0.8864371929578717,0.8888625394455658
0.009701385950776298,0.018386071321890296,0.89162069736796,0.9013220833187363
0.0,0.026106816792547782,0.8715523025970072,0.8715523025970072
0.004850692975388093,-0.010230028612264297,0.8767358070070955,0.8815864999824836
0.004850692975388093,-0.004178278328757279,0.918632320167295,0.9234830131426831
0.004850692975388204,0.00826818245031219,0.8691269561093131,0.8739776490847013
0.0121267324384704,0.016036228726862806,0.8296557894368075,0.8417825218752779
0.004850692975388204,0.016900572445247952,0.9359425570158537,0.9407932499912419
0.002425346487694102,0.011426074921378593,0.9113562807042128,0.9137816271919069
0.002425346487694102,0.006989970878249208,0.8791611534947895,0.8815864999824836
0.002425346487694102,0.013551169471635982,0.9383679035035478,0.9407932499912419
